epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
10.0,0.0010000000474974513,1165,0.7309215068817139,0.5314658880233765,0.7309215068817139,0.5314658880233765,0.7122448682785034,0.5448799133300781,0.7122448682785034,0.5448799133300781
11.0,0.0010000000474974513,1271,0.740987241268158,0.5250688791275024,0.740987241268158,0.5250688791275024,0.7469387650489807,0.5725011825561523,0.7469387650489807,0.5725011825561523
12.0,0.0010000000474974513,1377,0.7331536412239075,0.5314791798591614,0.7331536412239075,0.5314791798591614,0.7163265347480774,0.5433568358421326,0.7163265347480774,0.5433568358421326
13.0,0.0010000000474974513,1483,0.740566074848175,0.5148395895957947,0.740566074848175,0.5148395895957947,0.6897959113121033,0.5431302189826965,0.6897959113121033,0.5431302189826965
14.0,0.0010000000474974513,1589,0.7363966107368469,0.5164639353752136,0.7363966107368469,0.5164639353752136,0.718367338180542,0.5423779487609863,0.718367338180542,0.5423779487609863
15.0,0.0010000000474974513,1695,0.7387550473213196,0.5175171494483948,0.7387550473213196,0.5175171494483948,0.7387754917144775,0.55379319190979,0.7387754917144775,0.55379319190979
16.0,0.0010000000474974513,1801,0.7327325344085693,0.512603759765625,0.7327325344085693,0.512603759765625,0.7061224579811096,0.534885823726654,0.7061224579811096,0.534885823726654
17.0,0.0010000000474974513,1907,0.7454094290733337,0.497392475605011,0.7454094290733337,0.497392475605011,0.718367338180542,0.5445486307144165,0.718367338180542,0.5445486307144165
18.0,0.0010000000474974513,2013,0.7510950565338135,0.49200984835624695,0.7510950565338135,0.49200984835624695,0.718367338180542,0.5473133325576782,0.718367338180542,0.5473133325576782
19.0,0.0010000000474974513,2119,0.7502527236938477,0.4915262758731842,0.7502527236938477,0.4915262758731842,0.7489795684814453,0.5471164584159851,0.7489795684814453,0.5471164584159851
20.0,0.0010000000474974513,2225,0.7686995267868042,0.47595858573913574,0.7686995267868042,0.47595858573913574,0.7122448682785034,0.5305719971656799,0.7122448682785034,0.5305719971656799
21.0,0.0010000000474974513,2331,0.7632244229316711,0.4702106714248657,0.7632244229316711,0.4702106714248657,0.704081654548645,0.5322801470756531,0.704081654548645,0.5322801470756531
22.0,0.0010000000474974513,2437,0.7506738305091858,0.4856298565864563,0.7506738305091858,0.4856298565864563,0.722449004650116,0.5450388193130493,0.722449004650116,0.5450388193130493
23.0,0.0010000000474974513,2543,0.7731216549873352,0.4662962257862091,0.7731216549873352,0.4662962257862091,0.7571428418159485,0.5586240887641907,0.7571428418159485,0.5586240887641907
24.0,0.0010000000474974513,2649,0.7665936350822449,0.46731802821159363,0.7665936350822449,0.46731802821159363,0.7346938848495483,0.5414547920227051,0.7346938848495483,0.5414547920227051
25.0,0.0010000000474974513,2755,0.7661725282669067,0.4683835208415985,0.7661725282669067,0.4683835208415985,0.7204081416130066,0.5223926305770874,0.7204081416130066,0.5223926305770874
26.0,0.0010000000474974513,2861,0.7726162672042847,0.4600420594215393,0.7726162672042847,0.4600420594215393,0.6979591846466064,0.5340549945831299,0.6979591846466064,0.5340549945831299
27.0,0.0010000000474974513,2967,0.7812079191207886,0.45017024874687195,0.7812079191207886,0.45017024874687195,0.7346938848495483,0.5304663777351379,0.7346938848495483,0.5304663777351379
28.0,0.0010000000474974513,3073,0.7884518504142761,0.4430675506591797,0.7884518504142761,0.4430675506591797,0.7428571581840515,0.5092008709907532,0.7428571581840515,0.5092008709907532
29.0,0.0010000000474974513,3179,0.7909787893295288,0.43288710713386536,0.7909787893295288,0.43288710713386536,0.7346938848495483,0.5320369005203247,0.7346938848495483,0.5320369005203247
30.0,0.0010000000474974513,3285,0.7936320900917053,0.4361478090286255,0.7936320900917053,0.4361478090286255,0.7653061151504517,0.5680763721466064,0.7653061151504517,0.5680763721466064
31.0,0.0010000000474974513,3391,0.7946429252624512,0.43088990449905396,0.7946429252624512,0.43088990449905396,0.7571428418159485,0.5177531242370605,0.7571428418159485,0.5177531242370605
32.0,0.0010000000474974513,3497,0.7903470396995544,0.42722493410110474,0.7903470396995544,0.42722493410110474,0.7367346882820129,0.5437063574790955,0.7367346882820129,0.5437063574790955
33.0,0.0010000000474974513,3603,0.8052561283111572,0.41446930170059204,0.8052561283111572,0.41446930170059204,0.7428571581840515,0.5208668112754822,0.7428571581840515,0.5208668112754822
34.0,0.0010000000474974513,3709,0.8090886473655701,0.4006088674068451,0.8090886473655701,0.4006088674068451,0.7510204315185547,0.5887559056282043,0.7510204315185547,0.5887559056282043
35.0,0.0010000000474974513,3815,0.8007075786590576,0.43012744188308716,0.8007075786590576,0.43012744188308716,0.7469387650489807,0.5540893077850342,0.7469387650489807,0.5540893077850342
36.0,0.0010000000474974513,3921,0.8136371374130249,0.40600454807281494,0.8136371374130249,0.40600454807281494,0.7469387650489807,0.6131138205528259,0.7469387650489807,0.6131138205528259
37.0,0.0010000000474974513,4027,0.8036556839942932,0.4135894477367401,0.8036556839942932,0.4135894477367401,0.7285714149475098,0.5282126665115356,0.7285714149475098,0.5282126665115356
38.0,0.0010000000474974513,4133,0.813384473323822,0.39132872223854065,0.813384473323822,0.39132872223854065,0.7755101919174194,0.6141334772109985,0.7755101919174194,0.6141334772109985
39.0,0.0010000000474974513,4239,0.8014235496520996,0.4164848029613495,0.8014235496520996,0.4164848029613495,0.7551020383834839,0.5451300144195557,0.7551020383834839,0.5451300144195557
40.0,0.0010000000474974513,4345,0.8185226321220398,0.38641268014907837,0.8185226321220398,0.38641268014907837,0.7448979616165161,0.5365960001945496,0.7448979616165161,0.5365960001945496
41.0,0.0010000000474974513,4451,0.8256822824478149,0.3752654790878296,0.8256822824478149,0.3752654790878296,0.7530612349510193,0.5320487022399902,0.7530612349510193,0.5320487022399902
42.0,0.0010000000474974513,4557,0.8207126259803772,0.38415536284446716,0.8207126259803772,0.38415536284446716,0.7612245082855225,0.6071639657020569,0.7612245082855225,0.6071639657020569
43.0,0.0010000000474974513,4663,0.8274933099746704,0.3751487731933594,0.8274933099746704,0.3751487731933594,0.7469387650489807,0.5748071670532227,0.7469387650489807,0.5748071670532227
44.0,0.0010000000474974513,4769,0.8230711221694946,0.3748440444469452,0.8230711221694946,0.3748440444469452,0.7469387650489807,0.5191279649734497,0.7469387650489807,0.5191279649734497
45.0,0.0010000000474974513,4875,0.8314521312713623,0.36643579602241516,0.8314521312713623,0.36643579602241516,0.7510204315185547,0.5843986868858337,0.7510204315185547,0.5843986868858337
46.0,0.0010000000474974513,4981,0.819954514503479,0.37903329730033875,0.819954514503479,0.37903329730033875,0.7653061151504517,0.5470603704452515,0.7653061151504517,0.5470603704452515
47.0,0.0010000000474974513,5087,0.82454514503479,0.355065256357193,0.82454514503479,0.355065256357193,0.7897959351539612,0.5678671598434448,0.7897959351539612,0.5678671598434448
48.0,0.0010000000474974513,5193,0.8408018946647644,0.34644824266433716,0.8408018946647644,0.34644824266433716,0.7510204315185547,0.6062140464782715,0.7510204315185547,0.6062140464782715
49.0,0.0010000000474974513,5299,0.8480037450790405,0.334183931350708,0.8480037450790405,0.334183931350708,0.7612245082855225,0.5630808472633362,0.7612245082855225,0.5630808472633362
50.0,0.0010000000474974513,5405,0.8412231206893921,0.3455842137336731,0.8412231206893921,0.3455842137336731,0.7591836452484131,0.5507768392562866,0.7591836452484131,0.5507768392562866
51.0,0.0010000000474974513,5511,0.8346951007843018,0.3418641686439514,0.8346951007843018,0.3418641686439514,0.7836734652519226,0.5317502617835999,0.7836734652519226,0.5317502617835999
52.0,0.0010000000474974513,5617,0.8502358794212341,0.3289721608161926,0.8502358794212341,0.3289721608161926,0.7551020383834839,0.6368540525436401,0.7551020383834839,0.6368540525436401
53.0,0.0010000000474974513,5723,0.8431603908538818,0.3250875771045685,0.8431603908538818,0.3250875771045685,0.7673469185829163,0.6294694542884827,0.7673469185829163,0.6294694542884827
54.0,0.0010000000474974513,5829,0.84375,0.32904234528541565,0.84375,0.32904234528541565,0.722449004650116,0.6030305624008179,0.722449004650116,0.6030305624008179
55.0,0.0010000000474974513,5935,0.8450556397438049,0.3249954879283905,0.8450556397438049,0.3249954879283905,0.7734693884849548,0.7083741426467896,0.7734693884849548,0.7083741426467896
56.0,0.0010000000474974513,6041,0.8418127298355103,0.33140140771865845,0.8418127298355103,0.33140140771865845,0.777550995349884,0.6470195651054382,0.777550995349884,0.6470195651054382
57.0,0.0010000000474974513,6147,0.8508254885673523,0.3140050768852234,0.8508254885673523,0.3140050768852234,0.7755101919174194,0.6409712433815002,0.7755101919174194,0.6409712433815002
58.0,0.0010000000474974513,6253,0.8463612198829651,0.33327600359916687,0.8463612198829651,0.33327600359916687,0.7673469185829163,0.6484798192977905,0.7673469185829163,0.6484798192977905
59.0,0.0010000000474974513,6359,0.8575640320777893,0.2995836138725281,0.8575640320777893,0.2995836138725281,0.7755101919174194,0.5945645570755005,0.7755101919174194,0.5945645570755005
60.0,0.0010000000474974513,6465,0.8550792336463928,0.30969128012657166,0.8550792336463928,0.30969128012657166,0.7591836452484131,0.5818262100219727,0.7591836452484131,0.5818262100219727
61.0,0.0010000000474974513,6571,0.8680509328842163,0.2874787151813507,0.8680509328842163,0.2874787151813507,0.7653061151504517,0.6638773679733276,0.7653061151504517,0.6638773679733276
62.0,0.0010000000474974513,6677,0.8603858351707458,0.2984023094177246,0.8603858351707458,0.2984023094177246,0.7612245082855225,0.6914026737213135,0.7612245082855225,0.6914026737213135
63.0,0.0010000000474974513,6783,0.8684720396995544,0.2826337218284607,0.8684720396995544,0.2826337218284607,0.7714285850524902,0.6631603837013245,0.7714285850524902,0.6631603837013245
64.0,0.0010000000474974513,6889,0.8760108351707458,0.2740330696105957,0.8760108351707458,0.2740330696105957,0.7836734652519226,0.699709951877594,0.7836734652519226,0.699709951877594
65.0,0.0010000000474974513,6995,0.8679245710372925,0.2823725938796997,0.8679245710372925,0.2823725938796997,0.7612245082855225,0.6705880165100098,0.7612245082855225,0.6705880165100098
66.0,0.0010000000474974513,7101,0.8838443756103516,0.26120856404304504,0.8838443756103516,0.26120856404304504,0.7714285850524902,0.6807178258895874,0.7714285850524902,0.6807178258895874
67.0,0.0010000000474974513,7207,0.8726415038108826,0.2732163667678833,0.8726415038108826,0.2732163667678833,0.7571428418159485,0.6964728832244873,0.7571428418159485,0.6964728832244873
68.0,0.0010000000474974513,7313,0.876600444316864,0.2638755440711975,0.876600444316864,0.2638755440711975,0.7673469185829163,0.7049716114997864,0.7673469185829163,0.7049716114997864
69.0,0.0010000000474974513,7419,0.8796749114990234,0.2742716670036316,0.8796749114990234,0.2742716670036316,0.7612245082855225,0.6607552170753479,0.7612245082855225,0.6607552170753479
70.0,0.0010000000474974513,7525,0.882454514503479,0.2583862245082855,0.882454514503479,0.2583862245082855,0.7530612349510193,0.6684964895248413,0.7530612349510193,0.6684964895248413
71.0,0.0010000000474974513,7631,0.875884473323822,0.26013535261154175,0.875884473323822,0.26013535261154175,0.7448979616165161,0.6281926035881042,0.7448979616165161,0.6281926035881042
72.0,0.0010000000474974513,7737,0.8844339847564697,0.24038639664649963,0.8844339847564697,0.24038639664649963,0.7734693884849548,1.0127975940704346,0.7734693884849548,1.0127975940704346
73.0,0.0010000000474974513,7843,0.8875084519386292,0.2466975599527359,0.8875084519386292,0.2466975599527359,0.781632661819458,0.8353070616722107,0.781632661819458,0.8353070616722107
74.0,0.0010000000474974513,7949,0.8879716992378235,0.24939049780368805,0.8879716992378235,0.24939049780368805,0.7632653117179871,0.6993137001991272,0.7632653117179871,0.6993137001991272
75.0,0.0010000000474974513,8055,0.8939943313598633,0.2317756712436676,0.8939943313598633,0.2317756712436676,0.7632653117179871,0.725093424320221,0.7632653117179871,0.725093424320221
76.0,0.0010000000474974513,8161,0.8938679099082947,0.23210248351097107,0.8938679099082947,0.23210248351097107,0.7653061151504517,1.0400371551513672,0.7653061151504517,1.0400371551513672
77.0,0.0010000000474974513,8267,0.8896984457969666,0.2419542670249939,0.8896984457969666,0.2419542670249939,0.7469387650489807,0.7004403471946716,0.7469387650489807,0.7004403471946716
78.0,0.0010000000474974513,8373,0.8785377740859985,0.25368255376815796,0.8785377740859985,0.25368255376815796,0.7591836452484131,0.833044707775116,0.7591836452484131,0.833044707775116
79.0,0.0010000000474974513,8479,0.9028386473655701,0.22091808915138245,0.9028386473655701,0.22091808915138245,0.7653061151504517,0.7736822366714478,0.7653061151504517,0.7736822366714478
80.0,0.0010000000474974513,8585,0.8979952931404114,0.23653239011764526,0.8979952931404114,0.23653239011764526,0.7795918583869934,0.676788330078125,0.7795918583869934,0.676788330078125
81.0,0.0010000000474974513,8691,0.9097877740859985,0.20881253480911255,0.9097877740859985,0.20881253480911255,0.7530612349510193,0.8940640687942505,0.7530612349510193,0.8940640687942505
82.0,0.0010000000474974513,8797,0.8962264060974121,0.2226732224225998,0.8962264060974121,0.2226732224225998,0.777550995349884,0.7812440991401672,0.777550995349884,0.7812440991401672
83.0,0.0010000000474974513,8903,0.9139150977134705,0.18608959019184113,0.9139150977134705,0.18608959019184113,0.7551020383834839,0.969382107257843,0.7551020383834839,0.969382107257843
84.0,0.0010000000474974513,9009,0.916568398475647,0.1963258683681488,0.916568398475647,0.1963258683681488,0.7836734652519226,0.7090744972229004,0.7836734652519226,0.7090744972229004
85.0,0.0010000000474974513,9115,0.9043127298355103,0.21200360357761383,0.9043127298355103,0.21200360357761383,0.7469387650489807,0.8427058458328247,0.7469387650489807,0.8427058458328247
86.0,0.0010000000474974513,9221,0.903428316116333,0.2128065824508667,0.903428316116333,0.2128065824508667,0.7836734652519226,0.8159676194190979,0.7836734652519226,0.8159676194190979
87.0,0.0010000000474974513,9327,0.9189268946647644,0.18683451414108276,0.9189268946647644,0.18683451414108276,0.777550995349884,0.8476371765136719,0.777550995349884,0.8476371765136719
