epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
13.0,0.0010000000474974513,139,0.6955128312110901,0.6142323613166809,0.6957031488418579,0.6139594912528992,0.7017045617103577,0.6108865141868591,0.7017045617103577,0.6108865737915039
14.0,0.0010000000474974513,149,0.7075320482254028,0.6053245663642883,0.7083333730697632,0.604594886302948,0.6732954978942871,0.6271167993545532,0.6732954978942871,0.6271167993545532
15.0,0.0010000000474974513,159,0.7143429517745972,0.6025171875953674,0.7113281488418579,0.6040336489677429,0.6221591234207153,0.6601471304893494,0.6221591234207153,0.6601471900939941
16.0,0.0010000000474974513,169,0.6883012652397156,0.6358755826950073,0.688671886920929,0.6353821158409119,0.6534091234207153,0.6414146423339844,0.6534091234207153,0.6414146423339844
17.0,0.0010000000474974513,179,0.7015224695205688,0.6091672778129578,0.7027344107627869,0.6087859272956848,0.7386363744735718,0.5887044072151184,0.7386363744735718,0.5887044072151184
18.0,0.0010000000474974513,189,0.698317289352417,0.6038879156112671,0.6975260972976685,0.6045817732810974,0.6903409361839294,0.6122819781303406,0.6903409361839294,0.6122819781303406
19.0,0.0010000000474974513,199,0.6895031929016113,0.6178268194198608,0.6881510615348816,0.6178426146507263,0.7159091234207153,0.6063293218612671,0.7159091234207153,0.6063294410705566
20.0,0.0010000000474974513,209,0.6967147588729858,0.6030647158622742,0.6981770992279053,0.6024243235588074,0.6789773106575012,0.6113796234130859,0.6789773106575012,0.6113795638084412
21.0,0.0010000000474974513,219,0.7099359035491943,0.6024084687232971,0.7100260853767395,0.6025078892707825,0.6732954978942871,0.620874285697937,0.6732954978942871,0.620874285697937
22.0,0.0010000000474974513,229,0.7087339758872986,0.591598629951477,0.7080729603767395,0.5919746160507202,0.7045454978942871,0.5956025123596191,0.7045454978942871,0.5956025123596191
23.0,0.0010000000474974513,239,0.7255609035491943,0.5816220045089722,0.724609375,0.5823711156845093,0.7045454978942871,0.6002836227416992,0.7045454978942871,0.6002837419509888
24.0,0.0010000000474974513,249,0.7231570482254028,0.5820755958557129,0.7233073115348816,0.5815834403038025,0.6818181872367859,0.6055890321731567,0.6818181872367859,0.6055889129638672
25.0,0.0010000000474974513,259,0.7171474695205688,0.5801985263824463,0.7182292342185974,0.5792595148086548,0.6960227489471436,0.5914977192878723,0.6960227489471436,0.5914978384971619
26.0,0.0010000000474974513,269,0.7263621687889099,0.5770645141601562,0.7256510853767395,0.577832043170929,0.7244318127632141,0.5807915925979614,0.7244318127632141,0.5807916522026062
27.0,0.0010000000474974513,279,0.7203525900840759,0.5725372433662415,0.7196614742279053,0.5728384852409363,0.6960227489471436,0.6081652641296387,0.6960227489471436,0.6081652641296387
28.0,0.0010000000474974513,289,0.7239583134651184,0.5711902976036072,0.7239583730697632,0.5707226991653442,0.6789773106575012,0.6119013428688049,0.6789773106575012,0.6119013428688049
29.0,0.0010000000474974513,299,0.7167468070983887,0.5789117813110352,0.716796875,0.5787844061851501,0.7102273106575012,0.5865220427513123,0.7102273106575012,0.586522102355957
30.0,0.0010000000474974513,309,0.734375,0.5639557242393494,0.733593761920929,0.5643832683563232,0.7215909361839294,0.5819036960601807,0.7215909361839294,0.5819035768508911
31.0,0.0010000000474974513,319,0.7387820482254028,0.5588358044624329,0.73828125,0.5592948794364929,0.7329545617103577,0.5728781819343567,0.7329545617103577,0.5728781819343567
32.0,0.0010000000474974513,329,0.739182710647583,0.554679811000824,0.7397136092185974,0.5541462898254395,0.7102273106575012,0.5912673473358154,0.7102273106575012,0.5912674069404602
33.0,0.0010000000474974513,339,0.7411859035491943,0.5565126538276672,0.7406250238418579,0.5570322275161743,0.7329545617103577,0.5726825594902039,0.7329545617103577,0.5726824998855591
34.0,0.0010000000474974513,349,0.7467948794364929,0.5429404973983765,0.747265636920929,0.5422642827033997,0.7386363744735718,0.5569942593574524,0.7386363744735718,0.5569943189620972
35.0,0.0010000000474974513,359,0.7600160241127014,0.5365574955940247,0.7608073353767395,0.5355861783027649,0.7528409361839294,0.5322896838188171,0.7528409361839294,0.5322896242141724
36.0,0.0010000000474974513,369,0.7263621687889099,0.55726557970047,0.7251302599906921,0.5579487681388855,0.698863685131073,0.5995111465454102,0.698863685131073,0.5995111465454102
37.0,0.0010000000474974513,379,0.7528045177459717,0.542043149471283,0.7528645992279053,0.5418106913566589,0.75,0.5352181792259216,0.75,0.5352182388305664
38.0,0.0010000000474974513,389,0.759615421295166,0.5332733392715454,0.7592448592185974,0.5335056185722351,0.7045454978942871,0.5754144787788391,0.7045454978942871,0.5754145383834839
39.0,0.0010000000474974513,399,0.7620192170143127,0.5290222764015198,0.76171875,0.5288677215576172,0.7272727489471436,0.5533294677734375,0.7272727489471436,0.5533294677734375
40.0,0.0010000000474974513,409,0.7672275900840759,0.5217897295951843,0.766796886920929,0.5227779746055603,0.7272727489471436,0.5447943806648254,0.7272727489471436,0.5447943806648254
41.0,0.0010000000474974513,419,0.75,0.5342951416969299,0.7509114742279053,0.5335639715194702,0.7414773106575012,0.5867952108383179,0.7414773106575012,0.5867953300476074
42.0,0.0010000000474974513,429,0.7532051205635071,0.5307196974754333,0.7532552480697632,0.530357301235199,0.730113685131073,0.5515004396438599,0.730113685131073,0.5515003800392151
43.0,0.0010000000474974513,439,0.7624198794364929,0.5189001560211182,0.7614583373069763,0.5191729664802551,0.75,0.5291934013366699,0.75,0.5291933417320251
44.0,0.0010000000474974513,449,0.7632211446762085,0.5183631181716919,0.763671875,0.5164567828178406,0.7443181872367859,0.5397289991378784,0.7443181872367859,0.5397289395332336
45.0,0.0010000000474974513,459,0.7576121687889099,0.525665283203125,0.7567708492279053,0.5265169739723206,0.698863685131073,0.5951189994812012,0.698863685131073,0.5951189994812012
46.0,0.0010000000474974513,469,0.7467948794364929,0.5332872271537781,0.7473958730697632,0.5325343012809753,0.7244318127632141,0.5450278520584106,0.7244318127632141,0.5450277924537659
47.0,0.0010000000474974513,479,0.7684295177459717,0.5170366168022156,0.768750011920929,0.5168253779411316,0.7073863744735718,0.5658884644508362,0.7073863744735718,0.5658884644508362
48.0,0.0010000000474974513,489,0.7676281929016113,0.5161460638046265,0.766406238079071,0.5177258849143982,0.7159091234207153,0.5570710301399231,0.7159091234207153,0.5570710897445679
49.0,0.0010000000474974513,499,0.7736378312110901,0.5040304064750671,0.7725260853767395,0.5055121779441833,0.6931818127632141,0.5772991180419922,0.6931818127632141,0.577299177646637
50.0,0.0010000000474974513,509,0.7780448794364929,0.5018414258956909,0.778515636920929,0.5013574361801147,0.7215909361839294,0.5565274357795715,0.7215909361839294,0.5565274357795715
51.0,0.0010000000474974513,519,0.7732371687889099,0.49905407428741455,0.7735677361488342,0.4985080361366272,0.730113685131073,0.5446722507476807,0.730113685131073,0.5446723103523254
52.0,0.0010000000474974513,529,0.7756410241127014,0.49088796973228455,0.7759115099906921,0.49069833755493164,0.7471591234207153,0.5299827456474304,0.7471591234207153,0.52998286485672
53.0,0.0010000000474974513,539,0.7688301205635071,0.5115420818328857,0.768359363079071,0.5121776461601257,0.7443181872367859,0.5445666313171387,0.7443181872367859,0.5445666313171387
54.0,0.0010000000474974513,549,0.7592147588729858,0.5173615217208862,0.758984386920929,0.5178360342979431,0.730113685131073,0.5432809591293335,0.730113685131073,0.5432808995246887
55.0,0.0010000000474974513,559,0.7516025900840759,0.5271580815315247,0.7510417103767395,0.5277454257011414,0.7272727489471436,0.5565042495727539,0.7272727489471436,0.5565042495727539
56.0,0.0010000000474974513,569,0.7692307829856873,0.4983040392398834,0.7691406607627869,0.4979110360145569,0.7414773106575012,0.5590527653694153,0.7414773106575012,0.5590527653694153
57.0,0.0010000000474974513,579,0.7760416865348816,0.4933144152164459,0.7759115099906921,0.49320897459983826,0.7357954978942871,0.5314121246337891,0.7357954978942871,0.5314123034477234
58.0,0.0010000000474974513,589,0.770432710647583,0.4977218508720398,0.7713541984558105,0.4965331256389618,0.6732954978942871,0.60132896900177,0.6732954978942871,0.60132896900177
59.0,0.0010000000474974513,599,0.7624198794364929,0.5139496922492981,0.7611979842185974,0.5150423049926758,0.71875,0.5738143920898438,0.71875,0.5738143920898438
60.0,0.0010000000474974513,609,0.7904647588729858,0.4908759891986847,0.7911458611488342,0.4900183379650116,0.7471591234207153,0.5343921184539795,0.7471591234207153,0.5343919992446899
61.0,0.0010000000474974513,619,0.7824519276618958,0.48171958327293396,0.7821614742279053,0.4824008643627167,0.7414773106575012,0.5250195860862732,0.7414773106575012,0.5250194072723389
62.0,0.0010000000474974513,629,0.7916666865348816,0.47020643949508667,0.7911458611488342,0.4700091779232025,0.7130681872367859,0.5525089502334595,0.7130681872367859,0.5525091290473938
63.0,0.0010000000474974513,639,0.7880609035491943,0.47373726963996887,0.787890613079071,0.47412410378456116,0.7556818127632141,0.5241991281509399,0.7556818127632141,0.5241990089416504
64.0,0.0010000000474974513,649,0.7868589758872986,0.4866216778755188,0.7884114980697632,0.48515042662620544,0.7357954978942871,0.548140823841095,0.7357954978942871,0.548140823841095
65.0,0.0010000000474974513,659,0.7972756624221802,0.4626513719558716,0.7964844107627869,0.46309277415275574,0.7670454978942871,0.5070138573646545,0.7670454978942871,0.5070138573646545
66.0,0.0010000000474974513,669,0.8008814454078674,0.45784643292427063,0.8005208969116211,0.45811089873313904,0.71875,0.5417286157608032,0.71875,0.5417286157608032
67.0,0.0010000000474974513,679,0.796875,0.45449212193489075,0.7963542342185974,0.45515069365501404,0.7471591234207153,0.5328246355056763,0.7471591234207153,0.5328245759010315
68.0,0.0010000000474974513,689,0.7960737347602844,0.4806998372077942,0.7963542342185974,0.4805710017681122,0.7840909361839294,0.4880860149860382,0.7840909361839294,0.48808592557907104
69.0,0.0010000000474974513,699,0.7940705418586731,0.46545395255088806,0.794921875,0.4647842347621918,0.71875,0.5598169565200806,0.71875,0.5598169565200806
70.0,0.0010000000474974513,709,0.790865421295166,0.46619728207588196,0.7911458611488342,0.4655891954898834,0.7159091234207153,0.5702997446060181,0.7159091234207153,0.5702997446060181
71.0,0.0010000000474974513,719,0.7716346383094788,0.49789565801620483,0.7716146111488342,0.49785080552101135,0.7642045617103577,0.5021932125091553,0.7642045617103577,0.5021932125091553
72.0,0.0010000000474974513,729,0.7856570482254028,0.4778119623661041,0.7854167222976685,0.47783851623535156,0.75,0.5253852605819702,0.75,0.525385320186615
73.0,0.0010000000474974513,739,0.7996795177459717,0.46202734112739563,0.8013021349906921,0.46020832657814026,0.7215909361839294,0.6665942072868347,0.7215909361839294,0.6665940284729004
74.0,0.0010000000474974513,749,0.7840545177459717,0.4874756634235382,0.784375011920929,0.4874970018863678,0.7954545617103577,0.49139925837516785,0.7954545617103577,0.491399347782135
75.0,0.0010000000474974513,759,0.7948718070983887,0.4618070721626282,0.7938802242279053,0.4637472331523895,0.7159091234207153,0.5856404304504395,0.7159091234207153,0.5856403112411499
76.0,0.0010000000474974513,769,0.8024839758872986,0.456878662109375,0.8037760853767395,0.45573773980140686,0.7414773106575012,0.5270344018936157,0.7414773106575012,0.5270345211029053
77.0,0.0010000000474974513,779,0.8080929517745972,0.44547316431999207,0.8084635734558105,0.4458506107330322,0.7840909361839294,0.4953446090221405,0.7840909361839294,0.49534469842910767
78.0,0.0010000000474974513,789,0.823317289352417,0.4308362603187561,0.8225260972976685,0.4317103326320648,0.761363685131073,0.5588238835334778,0.761363685131073,0.5588238835334778
79.0,0.0010000000474974513,799,0.8145031929016113,0.43819329142570496,0.8148437738418579,0.43750476837158203,0.7414773106575012,0.5480222702026367,0.7414773106575012,0.5480222105979919
80.0,0.0010000000474974513,809,0.8133012652397156,0.4309931695461273,0.81341153383255,0.4308956265449524,0.7556818127632141,0.5364664196968079,0.7556818127632141,0.5364664196968079
81.0,0.0010000000474974513,819,0.8189102411270142,0.42715346813201904,0.8187500238418579,0.4268997311592102,0.7528409361839294,0.5124576687812805,0.7528409361839294,0.5124577283859253
82.0,0.0010000000474974513,829,0.8261218070983887,0.4214060306549072,0.826171875,0.42124661803245544,0.7357954978942871,0.5593438744544983,0.7357954978942871,0.5593438148498535
83.0,0.0010000000474974513,839,0.8092948794364929,0.4316706657409668,0.8109375238418579,0.4300832748413086,0.7386363744735718,0.559626579284668,0.7386363744735718,0.559626579284668
84.0,0.0010000000474974513,849,0.8169070482254028,0.4305579364299774,0.817708432674408,0.42903605103492737,0.75,0.5682380795478821,0.75,0.5682381987571716
85.0,0.0010000000474974513,859,0.8125,0.43096649646759033,0.811328113079071,0.4327908456325531,0.75,0.5406330227851868,0.75,0.5406330227851868
86.0,0.0010000000474974513,869,0.8080929517745972,0.4408531188964844,0.8070312738418579,0.44207707047462463,0.7443181872367859,0.5340657234191895,0.7443181872367859,0.5340657234191895
87.0,0.0010000000474974513,879,0.8129006624221802,0.4389883875846863,0.8135417103767395,0.43835994601249695,0.7755681872367859,0.48848938941955566,0.7755681872367859,0.4884893298149109
88.0,0.0010000000474974513,889,0.8165064454078674,0.42325055599212646,0.8161458969116211,0.4240601658821106,0.7471591234207153,0.541772186756134,0.7471591234207153,0.5417722463607788
89.0,0.0010000000474974513,899,0.8181089758872986,0.4228399395942688,0.8186198472976685,0.42208796739578247,0.78125,0.49984100461006165,0.78125,0.49984100461006165
90.0,0.0010000000474974513,909,0.8345352411270142,0.40228623151779175,0.8343750238418579,0.40276575088500977,0.7130681872367859,0.6270131468772888,0.7130681872367859,0.6270132064819336
91.0,0.0010000000474974513,919,0.8080929517745972,0.44174566864967346,0.8076823353767395,0.44148188829421997,0.75,0.5582996606826782,0.75,0.5582996010780334
92.0,0.0010000000474974513,929,0.8205128312110901,0.41767430305480957,0.8194010853767395,0.4188198149204254,0.7556818127632141,0.5425467491149902,0.7556818127632141,0.5425468683242798
93.0,0.0010000000474974513,939,0.8197115659713745,0.4260035455226898,0.8199219107627869,0.4254792332649231,0.7443181872367859,0.5568053722381592,0.7443181872367859,0.5568053722381592
94.0,0.0010000000474974513,949,0.8305288553237915,0.40775370597839355,0.8304687738418579,0.4077049791812897,0.78125,0.5664955377578735,0.78125,0.5664954781532288
95.0,0.0010000000474974513,959,0.832932710647583,0.3922310173511505,0.8311198353767395,0.39291685819625854,0.7642045617103577,0.5295888781547546,0.7642045617103577,0.5295888781547546
96.0,0.0010000000474974513,969,0.828125,0.4095040559768677,0.8277344107627869,0.41018053889274597,0.7897727489471436,0.5403571128845215,0.7897727489471436,0.5403571724891663
97.0,0.0010000000474974513,979,0.8289262652397156,0.40277406573295593,0.8296875357627869,0.4022188186645508,0.7414773106575012,0.6390378475189209,0.7414773106575012,0.6390379071235657
98.0,0.0010000000474974513,989,0.8321314454078674,0.3907161056995392,0.8324218988418579,0.39021578431129456,0.7386363744735718,0.5322889685630798,0.7386363744735718,0.5322889089584351
99.0,0.0010000000474974513,999,0.8465545177459717,0.3837243318557739,0.8462240099906921,0.3852832019329071,0.7784091234207153,0.5081865787506104,0.7784091234207153,0.5081865191459656
100.0,0.0010000000474974513,1009,0.8425480723381042,0.38491642475128174,0.8420573472976685,0.38509032130241394,0.78125,0.5092039108276367,0.78125,0.5092039704322815
101.0,0.0010000000474974513,1019,0.828125,0.3944684863090515,0.827343761920929,0.39565524458885193,0.7443181872367859,0.5637139678001404,0.7443181872367859,0.5637138485908508
102.0,0.0010000000474974513,1029,0.8417468070983887,0.38834336400032043,0.8412761092185974,0.38897505402565,0.7414773106575012,0.5667105913162231,0.7414773106575012,0.5667106509208679
103.0,0.0010000000474974513,1039,0.8337339758872986,0.3974742889404297,0.833203136920929,0.39815810322761536,0.7272727489471436,0.5605431795120239,0.7272727489471436,0.5605431795120239
104.0,0.0010000000474974513,1049,0.8349359035491943,0.3978536128997803,0.8356771469116211,0.397040456533432,0.7130681872367859,0.6296922564506531,0.7130681872367859,0.6296921968460083
105.0,0.0010000000474974513,1059,0.8365384936332703,0.39314988255500793,0.8373698592185974,0.39160478115081787,0.7471591234207153,0.6167231798171997,0.7471591234207153,0.6167232394218445
106.0,0.0010000000474974513,1069,0.8493589758872986,0.3736763894557953,0.848958432674408,0.37367573380470276,0.75,0.5604009628295898,0.75,0.5604010820388794
107.0,0.0010000000474974513,1079,0.8501602411270142,0.3698764741420746,0.850911557674408,0.36880379915237427,0.7954545617103577,0.5064989328384399,0.7954545617103577,0.5064989328384399
108.0,0.0010000000474974513,1089,0.8649839758872986,0.35013195872306824,0.864453136920929,0.3513500392436981,0.7784091234207153,0.5492655038833618,0.7784091234207153,0.5492655038833618
109.0,0.0010000000474974513,1099,0.8553686141967773,0.35337987542152405,0.855599045753479,0.3531804382801056,0.7784091234207153,0.6239081621170044,0.7784091234207153,0.6239081621170044
110.0,0.0010000000474974513,1109,0.8509615659713745,0.3621951937675476,0.850781261920929,0.36224228143692017,0.7215909361839294,0.711033821105957,0.7215909361839294,0.7110339403152466
111.0,0.0010000000474974513,1119,0.8453525900840759,0.3708193302154541,0.8453125357627869,0.37088772654533386,0.7329545617103577,0.6366482973098755,0.7329545617103577,0.6366483569145203
112.0,0.0010000000474974513,1129,0.8569711446762085,0.35988354682922363,0.8578125238418579,0.3585498034954071,0.7585227489471436,0.629646897315979,0.7585227489471436,0.6296470761299133
113.0,0.0010000000474974513,1139,0.8633814454078674,0.34409645199775696,0.86328125,0.34353190660476685,0.7727273106575012,0.5828118920326233,0.7727273106575012,0.5828118920326233
114.0,0.0010000000474974513,1149,0.8405448794364929,0.3795512616634369,0.839974045753479,0.38034555315971375,0.7357954978942871,0.7201277017593384,0.7357954978942871,0.7201277613639832
