epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
23.0,0.0010000000474974513,335,0.6961069703102112,0.4521739184856415,0.5236318111419678,0.6933201551437378,0.5372591018676758,0.4750000238418579,0.47667908668518066,0.4521739184856415,0.5236318111419678,0.6933201551437378,0.5372591018676758
24.0,0.0010000000474974513,349,0.6971262097358704,0.626086950302124,0.5183457136154175,0.6936641931533813,0.5316810607910156,0.6195652484893799,0.5786691308021545,0.626086950302124,0.5183457136154175,0.6936641931533813,0.5316810607910156
25.0,0.0010000000474974513,363,0.695486843585968,0.47826087474823,0.5236318707466125,0.6932789087295532,0.5363966226577759,0.4902597665786743,0.49020522832870483,0.47826087474823,0.5236318707466125,0.6932789087295532,0.5363966226577759
26.0,0.0010000000474974513,377,0.7007473707199097,0.582608699798584,0.5087064504623413,0.6958670020103455,0.526056170463562,0.291304349899292,0.5,0.582608699798584,0.5087064504623413,0.6958670020103455,0.526056170463562
27.0,0.0010000000474974513,391,0.7093718647956848,0.6173912882804871,0.5199005007743835,0.6935179829597473,0.5336272716522217,0.6018062829971313,0.5771144032478333,0.6173912882804871,0.5199005007743835,0.6935179829597473,0.5336272716522217
28.0,0.0010000000474974513,405,0.7108427286148071,0.417391300201416,0.5556591749191284,0.7016825079917908,0.5697954297065735,0.208695650100708,0.5,0.417391300201416,0.5556591749191284,0.7016825079917908,0.5697954297065735
29.0,0.0010000000474974513,419,0.7107905745506287,0.582608699798584,0.48009949922561646,0.7093291878700256,0.5015419125556946,0.291304349899292,0.5,0.582608699798584,0.48009949922561646,0.7093291878700256,0.5015419125556946
30.0,0.0010000000474974513,433,0.6977387070655823,0.417391300201416,0.5401118993759155,0.6943311095237732,0.5471738576889038,0.208695650100708,0.5,0.417391300201416,0.5401118993759155,0.6943311095237732,0.5471738576889038
31.0,0.0010000000474974513,447,0.7011233568191528,0.417391300201416,0.5385571718215942,0.6939510107040405,0.5457514524459839,0.208695650100708,0.5,0.417391300201416,0.5385571718215942,0.6939510107040405,0.5457514524459839
32.0,0.0010000000474974513,461,0.7083132266998291,0.582608699798584,0.5003109574317932,0.6994401812553406,0.5193579196929932,0.291304349899292,0.5,0.582608699798584,0.5003109574317932,0.6994401812553406,0.5193579196929932
33.0,0.0010000000474974513,475,0.6985503435134888,0.417391300201416,0.5447760820388794,0.6947312355041504,0.5556045770645142,0.208695650100708,0.5,0.417391300201416,0.5447760820388794,0.6947312355041504,0.5556045770645142
34.0,0.0010000000474974513,489,0.6958631277084351,0.6173912882804871,0.5216107368469238,0.6934741735458374,0.5327606201171875,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.5216107368469238,0.6934741735458374,0.5327606201171875
35.0,0.0010000000474974513,503,0.6992354989051819,0.426086962223053,0.5335820913314819,0.6929442286491394,0.5422335863113403,0.4581229090690613,0.4690609574317932,0.426086962223053,0.5335820913314819,0.6929442286491394,0.5422335863113403
36.0,0.0010000000474974513,517,0.70444655418396,0.417391300201416,0.5738495588302612,0.7038222551345825,0.5839067697525024,0.208695650100708,0.5,0.417391300201416,0.5738495588302612,0.7038222551345825,0.5839067697525024
37.0,0.0005000000237487257,531,0.701134443283081,0.582608699798584,0.5139925479888916,0.6957473158836365,0.5286450982093811,0.291304349899292,0.5,0.582608699798584,0.5139925479888916,0.6957473158836365,0.5286450982093811
38.0,0.0005000000237487257,545,0.6981310248374939,0.38260868191719055,0.5419776439666748,0.6931230425834656,0.5500341653823853,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5419776439666748,0.6931230425834656,0.5500341653823853
39.0,0.0005000000237487257,559,0.6959509253501892,0.373913049697876,0.5404229164123535,0.6929837465286255,0.5489633083343506,0.19545455276966095,0.4479166567325592,0.373913049697876,0.5404229164123535,0.6929837465286255,0.5489633083343506
40.0,0.0005000000237487257,573,0.6952437162399292,0.6086956262588501,0.5329601764678955,0.6930686235427856,0.5436630845069885,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.5329601764678955,0.6930686235427856,0.5436630845069885
41.0,0.0005000000237487257,587,0.6981129050254822,0.417391300201416,0.5509949922561646,0.6937275528907776,0.5601542592048645,0.208695650100708,0.5,0.417391300201416,0.5509949922561646,0.6937275528907776,0.5601542592048645
42.0,0.0005000000237487257,601,0.7004160284996033,0.4000000059604645,0.5391790866851807,0.6928369402885437,0.5472338795661926,0.4073624610900879,0.46439677476882935,0.4000000059604645,0.5391790866851807,0.6928369402885437,0.5472338795661926
43.0,0.0005000000237487257,615,0.698560357093811,0.6000000238418579,0.52767413854599,0.6934751868247986,0.539173424243927,0.6722972989082336,0.5237873196601868,0.6000000238418579,0.52767413854599,0.6934751868247986,0.539173424243927
44.0,0.0005000000237487257,629,0.6949295401573181,0.4956521689891815,0.5363806486129761,0.6928136348724365,0.5451549291610718,0.5050551891326904,0.5051305890083313,0.4956521689891815,0.5363806486129761,0.6928136348724365,0.5451549291610718
45.0,0.0005000000237487257,643,0.6994431614875793,0.417391300201416,0.5687189102172852,0.6960827112197876,0.581939697265625,0.208695650100708,0.5,0.417391300201416,0.5687189102172852,0.6960827112197876,0.581939697265625
46.0,0.0005000000237487257,657,0.6933321356773376,0.582608699798584,0.521766185760498,0.6941829323768616,0.5339670181274414,0.291304349899292,0.5,0.582608699798584,0.521766185760498,0.6941829323768616,0.5339670181274414
47.0,0.0005000000237487257,671,0.6950637102127075,0.6000000238418579,0.5363805890083313,0.6928738951683044,0.5472494959831238,0.5813397169113159,0.5740049481391907,0.6000000238418579,0.5363805890083313,0.6928738951683044,0.5472494959831238
48.0,0.0005000000237487257,685,0.6977717876434326,0.373913049697876,0.5439987778663635,0.6927518844604492,0.5506113767623901,0.19545455276966095,0.4479166567325592,0.373913049697876,0.5439987778663635,0.6927518844604492,0.5506113767623901
49.0,0.0005000000237487257,699,0.698475182056427,0.38260868191719055,0.5450870990753174,0.6928191781044006,0.5558307766914368,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5450870990753174,0.6928191781044006,0.5558307766914368
50.0,0.0005000000237487257,713,0.6952054500579834,0.582608699798584,0.5164800882339478,0.6952610611915588,0.531853437423706,0.291304349899292,0.5,0.582608699798584,0.5164800882339478,0.6952610611915588,0.531853437423706
51.0,0.0005000000237487257,727,0.7008599042892456,0.373913049697876,0.5460199117660522,0.6927013397216797,0.5604801177978516,0.19545455276966095,0.4479166567325592,0.373913049697876,0.5460199117660522,0.6927013397216797,0.5604801177978516
52.0,0.0005000000237487257,741,0.6995068192481995,0.426086962223053,0.5435323119163513,0.6926262974739075,0.5544624328613281,0.4687875509262085,0.48383083939552307,0.426086962223053,0.5435323119163513,0.6926262974739075,0.5544624328613281
53.0,0.0005000000237487257,755,0.6969688534736633,0.582608699798584,0.5388681888580322,0.6927279829978943,0.545757532119751,0.5633333325386047,0.5590795874595642,0.582608699798584,0.5388681888580322,0.6927279829978943,0.545757532119751
54.0,0.0005000000237487257,769,0.7083713412284851,0.417391300201416,0.5705845355987549,0.6949867010116577,0.5816360712051392,0.208695650100708,0.5,0.417391300201416,0.5705845355987549,0.6949867010116577,0.5816360712051392
55.0,0.0005000000237487257,783,0.7017728090286255,0.634782612323761,0.5363805890083313,0.692816436290741,0.548531174659729,0.6353861093521118,0.5861318111419678,0.634782612323761,0.5363805890083313,0.692816436290741,0.548531174659729
56.0,0.0005000000237487257,797,0.6975283026695251,0.582608699798584,0.5254974961280823,0.6936754584312439,0.5367001891136169,0.291304349899292,0.5,0.582608699798584,0.5254974961280823,0.6936754584312439,0.5367001891136169
57.0,0.0005000000237487257,811,0.7019611597061157,0.417391300201416,0.566231369972229,0.6936800479888916,0.5786846280097961,0.208695650100708,0.5,0.417391300201416,0.566231369972229,0.6936800479888916,0.5786846280097961
58.0,0.0002500000118743628,825,0.693926990032196,0.591304361820221,0.5326492786407471,0.6931372284889221,0.5461359024047852,0.6279761791229248,0.5133706331253052,0.591304361820221,0.5326492786407471,0.6931372284889221,0.5461359024047852
59.0,0.0002500000118743628,839,0.6945445537567139,0.5130434632301331,0.5449315309524536,0.6925404667854309,0.5544145107269287,0.5196287631988525,0.5200559496879578,0.5130434632301331,0.5449315309524536,0.6925404667854309,0.5544145107269287
60.0,0.0002500000118743628,853,0.6939340829849243,0.4956521689891815,0.5460199117660522,0.6925123929977417,0.5587847232818604,0.5111076235771179,0.5110385417938232,0.4956521689891815,0.5460199117660522,0.6925123929977417,0.5587847232818604
61.0,0.0002500000118743628,867,0.6972505450248718,0.417391300201416,0.5621890425682068,0.6931189298629761,0.5727217197418213,0.208695650100708,0.5,0.417391300201416,0.5621890425682068,0.6931189298629761,0.5727217197418213
62.0,0.0002500000118743628,881,0.6934210062026978,0.582608699798584,0.5230099558830261,0.6948013305664062,0.5405449867248535,0.291304349899292,0.5,0.582608699798584,0.5230099558830261,0.6948013305664062,0.5405449867248535
63.0,0.0002500000118743628,895,0.6944282650947571,0.3913043439388275,0.5541044473648071,0.6924796104431152,0.5670560002326965,0.34193122386932373,0.46284201741218567,0.3913043439388275,0.5541044473648071,0.6924796104431152,0.5670560002326965
64.0,0.0002500000118743628,909,0.6941196918487549,0.6000000238418579,0.5441542267799377,0.6926304697990417,0.5538605451583862,0.578201949596405,0.5592350959777832,0.6000000238418579,0.5441542267799377,0.6926304697990417,0.5538605451583862
65.0,0.0002500000118743628,923,0.6941506862640381,0.38260868191719055,0.5550373196601868,0.6925131678581238,0.5679030418395996,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5550373196601868,0.6925131678581238,0.5679030418395996
66.0,0.0002500000118743628,937,0.6936346292495728,0.5565217137336731,0.5469527244567871,0.6925055384635925,0.559523344039917,0.5477941036224365,0.5485074520111084,0.5565217137336731,0.5469527244567871,0.6925055384635925,0.559523344039917
67.0,0.0002500000118743628,951,0.6961542367935181,0.5565217137336731,0.5466418266296387,0.692491888999939,0.5593424439430237,0.5477941036224365,0.5485074520111084,0.5565217137336731,0.5466418266296387,0.692491888999939,0.5593424439430237
68.0,0.0002500000118743628,965,0.6947351694107056,0.4000000059604645,0.558768630027771,0.6925084590911865,0.5702846050262451,0.20353981852531433,0.4791666567325592,0.4000000059604645,0.558768630027771,0.6925084590911865,0.5702846050262451
69.0,0.0001250000059371814,979,0.69423508644104,0.40869563817977905,0.5584577322006226,0.6926326155662537,0.5705878138542175,0.20614035427570343,0.4895833432674408,0.40869563817977905,0.5584577322006226,0.6926326155662537,0.5705878138542175
70.0,0.0001250000059371814,993,0.6946662068367004,0.6173912882804871,0.545708954334259,0.6925551891326904,0.5583165287971497,0.6009804010391235,0.5800684094429016,0.6173912882804871,0.545708954334259,0.6925551891326904,0.5583165287971497
71.0,0.0001250000059371814,1007,0.6936133503913879,0.4521739184856415,0.5547263622283936,0.6923788785934448,0.5672973394393921,0.5105262994766235,0.5062189102172852,0.4521739184856415,0.5547263622283936,0.6923788785934448,0.5672973394393921
72.0,0.0001250000059371814,1021,0.6934241652488708,0.5565217137336731,0.5485074520111084,0.6924615502357483,0.5603474378585815,0.5452999472618103,0.5455535054206848,0.5565217137336731,0.5485074520111084,0.6924615502357483,0.5603474378585815
73.0,0.0001250000059371814,1035,0.6941155195236206,0.469565212726593,0.5537935495376587,0.6923678517341614,0.566393256187439,0.5039942264556885,0.503420352935791,0.469565212726593,0.5537935495376587,0.6923678517341614,0.566393256187439
74.0,0.0001250000059371814,1049,0.6941982507705688,0.46086955070495605,0.5537935495376587,0.6923732757568359,0.5669499635696411,0.48319050669670105,0.4841417968273163,0.46086955070495605,0.5537935495376587,0.6923732757568359,0.5669499635696411
75.0,0.0001250000059371814,1063,0.6947023868560791,0.626086950302124,0.542133092880249,0.6927473545074463,0.5523567199707031,0.6954926252365112,0.5579913258552551,0.626086950302124,0.542133092880249,0.6927473545074463,0.5523567199707031
76.0,0.0001250000059371814,1077,0.6944872140884399,0.40869563817977905,0.5593905448913574,0.692582368850708,0.5708950757980347,0.20614035427570343,0.4895833432674408,0.40869563817977905,0.5593905448913574,0.692582368850708,0.5708950757980347
77.0,0.0001250000059371814,1091,0.693659245967865,0.573913037776947,0.5466418266296387,0.6924788355827332,0.5590739250183105,0.5528002977371216,0.5486629605293274,0.573913037776947,0.5466418266296387,0.6924788355827332,0.5590739250183105
78.0,0.0001250000059371814,1105,0.6942934393882751,0.6086956262588501,0.5413557291030884,0.6928114295005798,0.5516533851623535,0.7000000476837158,0.5342040061950684,0.6086956262588501,0.5413557291030884,0.6928114295005798,0.5516533851623535
79.0,0.0001250000059371814,1119,0.693830132484436,0.38260868191719055,0.5578358173370361,0.6923772096633911,0.5697983503341675,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5578358173370361,0.6923772096633911,0.5697983503341675
80.0,6.25000029685907e-05,1133,0.6940000653266907,0.3913043439388275,0.5578358173370361,0.69236820936203,0.5697983503341675,0.30000001192092896,0.46579602360725403,0.3913043439388275,0.5578358173370361,0.69236820936203,0.5697983503341675
81.0,6.25000029685907e-05,1147,0.6934535503387451,0.6086956262588501,0.5457090139389038,0.6925260424613953,0.558570146560669,0.5911111235618591,0.5637437701225281,0.6086956262588501,0.5457090139389038,0.6925260424613953,0.558570146560669
82.0,6.25000029685907e-05,1161,0.6934572458267212,0.6086956262588501,0.5475746393203735,0.6924774050712585,0.5598039627075195,0.5898004770278931,0.5755597352981567,0.6086956262588501,0.5475746393203735,0.6924774050712585,0.5598039627075195
83.0,6.25000029685907e-05,1175,0.6932028532028198,0.52173912525177,0.5528607368469238,0.692375123500824,0.5661211013793945,0.523910403251648,0.5245646834373474,0.52173912525177,0.5528607368469238,0.692375123500824,0.5661211013793945
84.0,6.25000029685907e-05,1189,0.6934206485748291,0.469565212726593,0.5556591749191284,0.6923144459724426,0.568686842918396,0.5162150859832764,0.5122823119163513,0.469565212726593,0.5556591749191284,0.6923144459724426,0.568686842918396
85.0,6.25000029685907e-05,1203,0.693271279335022,0.5565217137336731,0.5525497198104858,0.692385196685791,0.5658696293830872,0.5503652095794678,0.5514614582061768,0.5565217137336731,0.5525497198104858,0.692385196685791,0.5658696293830872
86.0,6.25000029685907e-05,1217,0.6934748291969299,0.469565212726593,0.55534827709198,0.692308247089386,0.5681325197219849,0.5117647051811218,0.5093283653259277,0.469565212726593,0.55534827709198,0.692308247089386,0.5681325197219849
87.0,6.25000029685907e-05,1231,0.6934629082679749,0.6086956262588501,0.547885537147522,0.6924561262130737,0.5590289831161499,0.5901786088943481,0.5785136818885803,0.6086956262588501,0.547885537147522,0.6924561262130737,0.5590289831161499
88.0,6.25000029685907e-05,1245,0.6933130025863647,0.573913037776947,0.5494402647018433,0.6924208402633667,0.5627621412277222,0.5566860437393188,0.5545709133148193,0.573913037776947,0.5494402647018433,0.6924208402633667,0.5627621412277222
89.0,6.25000029685907e-05,1259,0.6935152411460876,0.3913043439388275,0.5600124597549438,0.6923292875289917,0.5719496607780457,0.30000001192092896,0.46579602360725403,0.3913043439388275,0.5600124597549438,0.6923292875289917,0.5719496607780457
90.0,6.25000029685907e-05,1273,0.693550169467926,0.5565217137336731,0.5519278049468994,0.6923846006393433,0.5647923946380615,0.5452999472618103,0.5455535054206848,0.5565217137336731,0.5519278049468994,0.6923846006393433,0.5647923946380615
91.0,6.25000029685907e-05,1287,0.6933742165565491,0.6000000238418579,0.5472636222839355,0.6924694180488586,0.558759331703186,0.5782195329666138,0.5562810897827148,0.6000000238418579,0.5472636222839355,0.6924694180488586,0.558759331703186
92.0,6.25000029685907e-05,1301,0.6930944919586182,0.47826087474823,0.5547263622283936,0.6922996044158936,0.5674777030944824,0.505398154258728,0.5049751400947571,0.47826087474823,0.5547263622283936,0.6922996044158936,0.5674777030944824
93.0,6.25000029685907e-05,1315,0.693751871585846,0.417391300201416,0.5586131811141968,0.6922934055328369,0.5706804990768433,0.45388349890708923,0.4822761118412018,0.417391300201416,0.5586131811141968,0.6922934055328369,0.5706804990768433
94.0,6.25000029685907e-05,1329,0.6937990784645081,0.48695650696754456,0.5562810897827148,0.6922820806503296,0.5689691305160522,0.5293674468994141,0.5242537260055542,0.48695650696754456,0.5562810897827148,0.6922820806503296,0.5689691305160522
95.0,6.25000029685907e-05,1343,0.69345623254776,0.6000000238418579,0.5441542267799377,0.6925610899925232,0.556383490562439,0.587694525718689,0.538557231426239,0.6000000238418579,0.5441542267799377,0.6925610899925232,0.556383490562439
