epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
41.0,0.0010000000474974513,419,0.870207667350769,0.3839418590068817,0.8702031373977661,0.3838065564632416,0.8426517248153687,0.4047829806804657,0.8426517248153687,0.4047831892967224
42.0,0.0010000000474974513,429,0.8426517248153687,0.4035641551017761,0.8428125381469727,0.4036395251750946,0.8166933059692383,0.43016085028648376,0.8166933059692383,0.4301609396934509
43.0,0.0010000000474974513,439,0.8674121499061584,0.3740639388561249,0.8677968978881836,0.37375202775001526,0.8722044825553894,0.3643629550933838,0.8722044825553894,0.3643629252910614
44.0,0.0010000000474974513,449,0.8809903860092163,0.35342395305633545,0.881515622138977,0.3530248701572418,0.8578274846076965,0.37953972816467285,0.8578274846076965,0.3795396387577057
45.0,0.0010000000474974513,459,0.869408905506134,0.3620256781578064,0.8692030906677246,0.3622576594352722,0.8757987022399902,0.3460092842578888,0.8757987022399902,0.34600919485092163
46.0,0.0010000000474974513,469,0.8718050718307495,0.36171796917915344,0.8709999918937683,0.363322913646698,0.8550319075584412,0.3866961598396301,0.8550319075584412,0.3866962790489197
47.0,0.0010000000474974513,479,0.8442491888999939,0.39339378476142883,0.844921886920929,0.39248478412628174,0.8809903860092163,0.3357574939727783,0.8809903860092163,0.3357574939727783
48.0,0.0010000000474974513,489,0.8710063695907593,0.35894352197647095,0.87109375,0.3590109944343567,0.8785942196846008,0.3425658941268921,0.8785942196846008,0.34256598353385925
49.0,0.0010000000474974513,499,0.8746006488800049,0.3470592796802521,0.8740625381469727,0.34769803285598755,0.8622204065322876,0.36926504969596863,0.8622204065322876,0.36926501989364624
50.0,0.0010000000474974513,509,0.8670127391815186,0.3623856008052826,0.8663125038146973,0.363002747297287,0.8658146858215332,0.35977503657341003,0.8658146858215332,0.35977503657341003
51.0,0.0010000000474974513,519,0.8138977289199829,0.4340546131134033,0.813703179359436,0.43422770500183105,0.7939296960830688,0.45263373851776123,0.7939296960830688,0.45263350009918213
52.0,0.0010000000474974513,529,0.8454472422599792,0.38505634665489197,0.8452187776565552,0.38558074831962585,0.8765974044799805,0.34146201610565186,0.8765974044799805,0.34146201610565186
53.0,0.0010000000474974513,539,0.8714057207107544,0.34856051206588745,0.8713750243186951,0.3479974567890167,0.8809903860092163,0.3322030007839203,0.8809903860092163,0.33220306038856506
54.0,0.0010000000474974513,549,0.8773961663246155,0.3346118927001953,0.8772343993186951,0.33455321192741394,0.8893769979476929,0.32537052035331726,0.8893769979476929,0.3253704607486725
55.0,0.0010000000474974513,559,0.8730031847953796,0.34575968980789185,0.8725000619888306,0.34596821665763855,0.8829872012138367,0.32372745871543884,0.8829872012138367,0.32372745871543884
56.0,0.0010000000474974513,569,0.899760365486145,0.3114470839500427,0.8995468020439148,0.3120138347148895,0.8957667350769043,0.3091852366924286,0.8957667350769043,0.3091852366924286
57.0,0.0010000000474974513,579,0.8857827186584473,0.315486341714859,0.8859844207763672,0.31523871421813965,0.8885782361030579,0.3206317126750946,0.8885782361030579,0.32063162326812744
58.0,0.0010000000474974513,589,0.8837859034538269,0.32561326026916504,0.8839218020439148,0.3257392942905426,0.8853833675384521,0.31789493560791016,0.8853833675384521,0.31789496541023254
59.0,0.0010000000474974513,599,0.8710063695907593,0.3437691032886505,0.8713125586509705,0.3429848253726959,0.899760365486145,0.3008088767528534,0.899760365486145,0.3008088171482086
60.0,0.0010000000474974513,609,0.8857827186584473,0.3165222108364105,0.885546863079071,0.31663307547569275,0.9033546447753906,0.28927719593048096,0.9033546447753906,0.2892771363258362
61.0,0.0010000000474974513,619,0.8893769979476929,0.309196799993515,0.8893905878067017,0.30920296907424927,0.904552698135376,0.2941928207874298,0.904552698135376,0.2941928505897522
62.0,0.0010000000474974513,629,0.9037539958953857,0.28935620188713074,0.9042187929153442,0.28895583748817444,0.9069488644599915,0.2853987514972687,0.9069488644599915,0.2853987216949463
63.0,0.0010000000474974513,639,0.8837859034538269,0.3172263205051422,0.8841406106948853,0.3168404996395111,0.9057508111000061,0.2883433699607849,0.9057508111000061,0.2883435785770416
64.0,0.0010000000474974513,649,0.8929712176322937,0.3014830946922302,0.8930156826972961,0.30146515369415283,0.8985623121261597,0.2936743199825287,0.8985623121261597,0.2936743199825287
65.0,0.0010000000474974513,659,0.8881788849830627,0.31329771876335144,0.8882187008857727,0.3130505084991455,0.8730031847953796,0.33919620513916016,0.8730031847953796,0.3391960859298706
66.0,0.0010000000474974513,669,0.8773961663246155,0.32447531819343567,0.8767969012260437,0.32522907853126526,0.9053514003753662,0.28423047065734863,0.9053514003753662,0.284230500459671
67.0,0.0010000000474974513,679,0.9009584784507751,0.29990673065185547,0.9004999995231628,0.30012011528015137,0.8785942196846008,0.31390950083732605,0.8785942196846008,0.3139094114303589
68.0,0.0010000000474974513,689,0.8993610143661499,0.28645050525665283,0.8986093401908875,0.28757986426353455,0.878993570804596,0.3250596821308136,0.878993570804596,0.3250597417354584
69.0,0.0010000000474974513,699,0.8690095543861389,0.3409578800201416,0.8685938119888306,0.341796338558197,0.8757987022399902,0.3346750736236572,0.8757987022399902,0.33467501401901245
70.0,0.0010000000474974513,709,0.8670127391815186,0.34844428300857544,0.8666406869888306,0.3491719961166382,0.8011181950569153,0.434447318315506,0.8011181950569153,0.43444710969924927
71.0,0.0010000000474974513,719,0.7763578295707703,0.4870445430278778,0.7786250114440918,0.4840191900730133,0.7703673839569092,0.6579408645629883,0.7703673839569092,0.6579407453536987
72.0,0.0010000000474974513,729,0.8250798583030701,0.42274147272109985,0.8262812495231628,0.42005854845046997,0.8234823942184448,0.4005073606967926,0.8234823942184448,0.4005073606967926
73.0,0.0010000000474974513,739,0.8658146858215332,0.34533295035362244,0.8661250472068787,0.3444764316082001,0.8781948685646057,0.31931209564208984,0.8781948685646057,0.3193121552467346
74.0,0.0010000000474974513,749,0.8690095543861389,0.3326992690563202,0.8687030673027039,0.33311229944229126,0.8957667350769043,0.296486496925354,0.8957667350769043,0.29648640751838684
75.0,0.0010000000474974513,759,0.8845846652984619,0.3046523332595825,0.8842656016349792,0.30496135354042053,0.8985623121261597,0.2954894006252289,0.8985623121261597,0.2954894006252289
76.0,0.0010000000474974513,769,0.8781948685646057,0.32236847281455994,0.8783437609672546,0.3218126893043518,0.9001597166061401,0.29066479206085205,0.9001597166061401,0.2906648516654968
77.0,0.0010000000474974513,779,0.9025558829307556,0.2886697053909302,0.9023906588554382,0.2890406548976898,0.8829872012138367,0.30980974435806274,0.8829872012138367,0.3098098039627075
78.0,0.0010000000474974513,789,0.8829872012138367,0.3085010349750519,0.8823749423027039,0.30911561846733093,0.8773961663246155,0.3209136426448822,0.8773961663246155,0.320913702249527
79.0,0.0010000000474974513,799,0.8985623121261597,0.28454825282096863,0.898812472820282,0.2838425636291504,0.8753993511199951,0.3228987753391266,0.8753993511199951,0.32289889454841614
80.0,0.0010000000474974513,809,0.9073482155799866,0.2806083858013153,0.9074062705039978,0.2805125117301941,0.9109424948692322,0.27194276452064514,0.9109424948692322,0.27194273471832275
81.0,0.0010000000474974513,819,0.9069488644599915,0.2742302119731903,0.9067968726158142,0.2743382155895233,0.9093450307846069,0.27272218465805054,0.9093450307846069,0.2727220356464386
82.0,0.0010000000474974513,829,0.899760365486145,0.283539742231369,0.8995468020439148,0.28395095467567444,0.9037539958953857,0.27420574426651,0.9037539958953857,0.2742058336734772
83.0,0.0010000000474974513,839,0.9101437330245972,0.2623167634010315,0.910031259059906,0.2625770568847656,0.9001597166061401,0.28664669394493103,0.9001597166061401,0.28664666414260864
84.0,0.0010000000474974513,849,0.8985623121261597,0.28631967306137085,0.898812472820282,0.2859972417354584,0.9037539958953857,0.2808501124382019,0.9037539958953857,0.28085026144981384
85.0,0.0010000000474974513,859,0.8985623121261597,0.28413453698158264,0.898812472820282,0.283829927444458,0.899760365486145,0.2838594317436218,0.899760365486145,0.283859521150589
86.0,0.0010000000474974513,869,0.8993610143661499,0.2781393826007843,0.8993749618530273,0.2779683768749237,0.8941693305969238,0.288002073764801,0.8941693305969238,0.28800204396247864
87.0,0.0010000000474974513,879,0.9117411971092224,0.26140040159225464,0.9114843606948853,0.26130738854408264,0.9101437330245972,0.26091545820236206,0.9101437330245972,0.26091551780700684
88.0,0.0010000000474974513,889,0.9005590677261353,0.28395673632621765,0.9004375338554382,0.2845127284526825,0.8985623121261597,0.28541895747184753,0.8985623121261597,0.28541889786720276
89.0,0.0010000000474974513,899,0.8805910348892212,0.31357237696647644,0.8807968497276306,0.3132542073726654,0.9189296960830688,0.2502417266368866,0.9189296960830688,0.25024178624153137
90.0,0.0010000000474974513,909,0.9009584784507751,0.28121936321258545,0.9012656211853027,0.28057318925857544,0.9173322319984436,0.24749326705932617,0.9173322319984436,0.2474932223558426
91.0,0.0010000000474974513,919,0.9181309938430786,0.24665826559066772,0.9179531335830688,0.2467929869890213,0.9069488644599915,0.26045840978622437,0.9069488644599915,0.2604585289955139
92.0,0.0010000000474974513,929,0.9149360656738281,0.25138261914253235,0.9150468707084656,0.25089266896247864,0.9101437330245972,0.2600759267807007,0.9101437330245972,0.2600758671760559
93.0,0.0010000000474974513,939,0.9249200820922852,0.2377491444349289,0.9253593683242798,0.2372117042541504,0.9117411971092224,0.2535167336463928,0.9117411971092224,0.25351667404174805
94.0,0.0010000000474974513,949,0.9149360656738281,0.25018560886383057,0.9150468707084656,0.2500447928905487,0.934105396270752,0.21815422177314758,0.934105396270752,0.21815437078475952
95.0,0.0010000000474974513,959,0.914536714553833,0.2518448829650879,0.9145469069480896,0.25170111656188965,0.9149360656738281,0.2506014406681061,0.9149360656738281,0.2506013810634613
96.0,0.0010000000474974513,969,0.9285143613815308,0.22986671328544617,0.928109347820282,0.23062248528003693,0.9133386611938477,0.25980207324028015,0.9133386611938477,0.25980207324028015
97.0,0.0010000000474974513,979,0.9213258624076843,0.2400951385498047,0.9215156435966492,0.2397526353597641,0.9333066940307617,0.22488999366760254,0.9333066940307617,0.224889874458313
98.0,0.0010000000474974513,989,0.915335476398468,0.24771440029144287,0.9149999618530273,0.248194620013237,0.925319492816925,0.23771747946739197,0.925319492816925,0.2377174198627472
99.0,0.0010000000474974513,999,0.9241213798522949,0.2331615537405014,0.9239218831062317,0.23307834565639496,0.8869808316230774,0.29444214701652527,0.8869808316230774,0.2944420576095581
100.0,0.0010000000474974513,1009,0.919329047203064,0.24318327009677887,0.9191250205039978,0.2430213987827301,0.9181309938430786,0.24083560705184937,0.9181309938430786,0.24083569645881653
101.0,0.0010000000474974513,1019,0.9129393100738525,0.2544168531894684,0.9114531874656677,0.25783178210258484,0.915335476398468,0.24299533665180206,0.915335476398468,0.2429952174425125
102.0,0.0010000000474974513,1029,0.9189296960830688,0.24584071338176727,0.9188437461853027,0.24541893601417542,0.9173322319984436,0.24643979966640472,0.9173322319984436,0.2464398443698883
103.0,0.0010000000474974513,1039,0.919329047203064,0.23692448437213898,0.9193437695503235,0.23699794709682465,0.9233226776123047,0.2251489907503128,0.9233226776123047,0.22514893114566803
104.0,0.0010000000474974513,1049,0.9365015625953674,0.20529739558696747,0.9365782141685486,0.20526222884655,0.9265175461769104,0.2214781492948532,0.9265175461769104,0.22147826850414276
105.0,0.0010000000474974513,1059,0.9365015625953674,0.20615294575691223,0.9366874694824219,0.20563748478889465,0.92452073097229,0.2249862551689148,0.92452073097229,0.2249862402677536
106.0,0.0010000000474974513,1069,0.9289137125015259,0.22012805938720703,0.928390622138977,0.2209029644727707,0.9345047473907471,0.208875834941864,0.9345047473907471,0.208875834941864
107.0,0.0010000000474974513,1079,0.9436900615692139,0.19730710983276367,0.9434999823570251,0.19762802124023438,0.9396964907646179,0.20413225889205933,0.9396964907646179,0.2041322886943817
108.0,0.0010000000474974513,1089,0.9329073429107666,0.21269334852695465,0.9326249957084656,0.21357183158397675,0.9309105277061462,0.21887874603271484,0.9309105277061462,0.21887870132923126
109.0,0.0010000000474974513,1099,0.9369009137153625,0.21125678718090057,0.9366406798362732,0.21098895370960236,0.9432907104492188,0.19842299818992615,0.9432907104492188,0.19842298328876495
110.0,0.0010000000474974513,1109,0.9444888234138489,0.19172696769237518,0.9447187781333923,0.19147901237010956,0.9524760246276855,0.1747160255908966,0.9524760246276855,0.17471598088741302
111.0,0.0010000000474974513,1119,0.9416932463645935,0.1957971751689911,0.9414375424385071,0.19638872146606445,0.9325079917907715,0.21510852873325348,0.9325079917907715,0.21510852873325348
112.0,0.0010000000474974513,1129,0.9436900615692139,0.19628559052944183,0.9433906674385071,0.19689467549324036,0.9488817453384399,0.17969651520252228,0.9488817453384399,0.17969650030136108
113.0,0.0010000000474974513,1139,0.9428913593292236,0.19515816867351532,0.9421718716621399,0.1964958757162094,0.9516773223876953,0.17941176891326904,0.9516773223876953,0.17941178381443024
114.0,0.0010000000474974513,1149,0.944089412689209,0.19138698279857635,0.9442187547683716,0.19137902557849884,0.9404951930046082,0.19597044587135315,0.9404951930046082,0.19597046077251434
115.0,0.0010000000474974513,1159,0.9460862278938293,0.18722574412822723,0.9466094374656677,0.18655425310134888,0.9468849897384644,0.19068390130996704,0.9468849897384644,0.19068381190299988
116.0,0.0010000000474974513,1169,0.9361022114753723,0.20309585332870483,0.9360780715942383,0.2033699005842209,0.9476836919784546,0.1762976348400116,0.9476836919784546,0.17629769444465637
117.0,0.0010000000474974513,1179,0.9424920082092285,0.1864897906780243,0.9425468444824219,0.1861729621887207,0.939297080039978,0.1987324208021164,0.939297080039978,0.19873249530792236
118.0,0.0010000000474974513,1189,0.9376996755599976,0.20029182732105255,0.9375312924385071,0.20029571652412415,0.9345047473907471,0.20242094993591309,0.9345047473907471,0.2024208903312683
119.0,0.0010000000474974513,1199,0.934904158115387,0.2043231874704361,0.9351249933242798,0.20391754806041718,0.9209265112876892,0.23275771737098694,0.9209265112876892,0.23275764286518097
120.0,0.0010000000474974513,1209,0.940095841884613,0.19579429924488068,0.9400938153266907,0.19584064185619354,0.9277156591415405,0.21519260108470917,0.9277156591415405,0.21519270539283752
121.0,0.0010000000474974513,1219,0.9373003244400024,0.2008208930492401,0.9374687075614929,0.20073142647743225,0.9632587432861328,0.1474422663450241,0.9632587432861328,0.1474422663450241
122.0,0.0010000000474974513,1229,0.9464855790138245,0.18332062661647797,0.9462343454360962,0.1838851124048233,0.9241213798522949,0.2270548790693283,0.9241213798522949,0.22705484926700592
123.0,0.0010000000474974513,1239,0.9369009137153625,0.19476068019866943,0.9360937476158142,0.19577263295650482,0.9664536714553833,0.1430705040693283,0.9664536714553833,0.14307044446468353
124.0,0.0010000000474974513,1249,0.9408945441246033,0.1840577870607376,0.9410937428474426,0.1840420514345169,0.9564696550369263,0.16268515586853027,0.9564696550369263,0.16268512606620789
125.0,0.0010000000474974513,1259,0.9508785605430603,0.1689780354499817,0.9508593678474426,0.16908138990402222,0.9373003244400024,0.1967376172542572,0.9373003244400024,0.19673770666122437
126.0,0.0010000000474974513,1269,0.9556708931922913,0.16109320521354675,0.955875039100647,0.1611746996641159,0.9373003244400024,0.20398592948913574,0.9373003244400024,0.2039860337972641
127.0,0.0010000000474974513,1279,0.9460862278938293,0.18215516209602356,0.9459531903266907,0.18247468769550323,0.944089412689209,0.18384681642055511,0.944089412689209,0.1838468611240387
128.0,0.0010000000474974513,1289,0.9544728398323059,0.16109758615493774,0.9544844031333923,0.16129104793071747,0.9516773223876953,0.1670081913471222,0.9516773223876953,0.167008176445961
129.0,0.0010000000474974513,1299,0.9520766735076904,0.17244140803813934,0.9523593783378601,0.17172269523143768,0.9361022114753723,0.19669416546821594,0.9361022114753723,0.19669416546821594
130.0,0.0010000000474974513,1309,0.939297080039978,0.19368913769721985,0.9390937685966492,0.19398871064186096,0.9420926570892334,0.18596431612968445,0.9420926570892334,0.18596436083316803
131.0,0.0010000000474974513,1319,0.9472843408584595,0.17465455830097198,0.9474531412124634,0.17423249781131744,0.9572683572769165,0.15287569165229797,0.9572683572769165,0.15287572145462036
132.0,0.0010000000474974513,1329,0.9476836919784546,0.17514950037002563,0.9476249814033508,0.17583049833774567,0.9512779116630554,0.17625880241394043,0.9512779116630554,0.17625877261161804
133.0,0.0010000000474974513,1339,0.9369009137153625,0.19154834747314453,0.9370781183242798,0.19113628566265106,0.954872190952301,0.16561998426914215,0.954872190952301,0.16561998426914215
134.0,0.0010000000474974513,1349,0.9484823942184448,0.17296308279037476,0.9485155940055847,0.17259693145751953,0.9476836919784546,0.1715674102306366,0.9476836919784546,0.17156751453876495
135.0,0.0010000000474974513,1359,0.9604632258415222,0.14859893918037415,0.9606719017028809,0.1482364684343338,0.9444888234138489,0.17476780712604523,0.9444888234138489,0.17476782202720642
136.0,0.0010000000474974513,1369,0.9460862278938293,0.18027566373348236,0.9461718797683716,0.18000489473342896,0.9428913593292236,0.17844127118587494,0.9428913593292236,0.17844131588935852
137.0,0.0010000000474974513,1379,0.944089412689209,0.17644810676574707,0.9442187547683716,0.17611904442310333,0.939297080039978,0.1871921718120575,0.939297080039978,0.18719223141670227
138.0,0.0010000000474974513,1389,0.944089412689209,0.1790778934955597,0.9443281292915344,0.17866060137748718,0.9408945441246033,0.17948606610298157,0.9408945441246033,0.17948602139949799
139.0,0.0010000000474974513,1399,0.9524760246276855,0.1612633615732193,0.9522032141685486,0.16156168282032013,0.9281150102615356,0.20353461802005768,0.9281150102615356,0.20353451371192932
140.0,0.0010000000474974513,1409,0.9468849897384644,0.1780497431755066,0.9470624923706055,0.17754071950912476,0.9345047473907471,0.19513174891471863,0.9345047473907471,0.19513177871704102
141.0,0.0010000000474974513,1419,0.9480830430984497,0.17759257555007935,0.9483437538146973,0.1768651008605957,0.9277156591415405,0.2031315565109253,0.9277156591415405,0.20313146710395813
142.0,0.0010000000474974513,1429,0.944089412689209,0.18263651430606842,0.9442187547683716,0.1825416386127472,0.940095841884613,0.18530502915382385,0.940095841884613,0.18530508875846863
143.0,0.0010000000474974513,1439,0.9520766735076904,0.1618109792470932,0.9522500038146973,0.16119591891765594,0.9412938952445984,0.18439553678035736,0.9412938952445984,0.18439552187919617
144.0,0.0010000000474974513,1449,0.939297080039978,0.18558304011821747,0.9386562705039978,0.18681104481220245,0.949680507183075,0.167301744222641,0.949680507183075,0.1673016995191574
145.0,0.0010000000474974513,1459,0.9404951930046082,0.18204312026500702,0.9403749704360962,0.18225571513175964,0.9500798583030701,0.17341813445091248,0.9500798583030701,0.17341814935207367
146.0,0.0010000000474974513,1469,0.9480830430984497,0.17596471309661865,0.9480156302452087,0.1757628172636032,0.9536740779876709,0.16545385122299194,0.9536740779876709,0.16545385122299194
147.0,0.0005000000237487257,1479,0.9460862278938293,0.17059798538684845,0.9463906288146973,0.1702103465795517,0.9524760246276855,0.15932199358940125,0.9524760246276855,0.1593220829963684
148.0,0.0005000000237487257,1489,0.9592651724815369,0.1498805284500122,0.9595000147819519,0.15012656152248383,0.944089412689209,0.17334796488285065,0.944089412689209,0.17334797978401184
149.0,0.0005000000237487257,1499,0.9580670595169067,0.15099382400512695,0.9583281874656677,0.15042425692081451,0.969648540019989,0.1268671154975891,0.969648540019989,0.1268671452999115
150.0,0.0005000000237487257,1509,0.9516773223876953,0.1566726714372635,0.9514219164848328,0.15723542869091034,0.9520766735076904,0.158322274684906,0.9520766735076904,0.1583223193883896
151.0,0.0005000000237487257,1519,0.9564696550369263,0.15206094086170197,0.956656277179718,0.151943638920784,0.9508785605430603,0.16438435018062592,0.9508785605430603,0.16438445448875427
152.0,0.0005000000237487257,1529,0.9584664106369019,0.14663417637348175,0.9587187767028809,0.14627082645893097,0.9556708931922913,0.15766677260398865,0.9556708931922913,0.15766674280166626
153.0,0.0005000000237487257,1539,0.9636581540107727,0.1477324664592743,0.9634687304496765,0.147910937666893,0.9628593921661377,0.13388177752494812,0.9628593921661377,0.13388179242610931
154.0,0.0005000000237487257,1549,0.9552715420722961,0.1464250534772873,0.9552656412124634,0.14628711342811584,0.9588658213615417,0.15001805126667023,0.9588658213615417,0.1500181257724762
155.0,0.0005000000237487257,1559,0.9540734887123108,0.16224665939807892,0.9534375071525574,0.16352753341197968,0.9580670595169067,0.1465808004140854,0.9580670595169067,0.1465807855129242
156.0,0.0005000000237487257,1569,0.9644568562507629,0.13463905453681946,0.9646875262260437,0.13414423167705536,0.9584664106369019,0.14764779806137085,0.9584664106369019,0.14764776825904846
157.0,0.0005000000237487257,1579,0.9640575051307678,0.13680845499038696,0.9640781283378601,0.13640356063842773,0.9456868767738342,0.16434401273727417,0.9456868767738342,0.16434402763843536
