epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
24.0,0.0010000000474974513,249,0.7815495133399963,0.4934639036655426,0.781624972820282,0.49313315749168396,0.7779552340507507,0.4920649826526642,0.7779552340507507,0.4920651316642761
25.0,0.0010000000474974513,259,0.7767571806907654,0.49443715810775757,0.7774843573570251,0.4937746524810791,0.7799520492553711,0.48252034187316895,0.7799520492553711,0.48252010345458984
26.0,0.0010000000474974513,269,0.7963258624076843,0.4665486216545105,0.7967343926429749,0.46606308221817017,0.7775558829307556,0.4863947927951813,0.7775558829307556,0.4863947927951813
27.0,0.0010000000474974513,279,0.7835463285446167,0.47175154089927673,0.7822656035423279,0.47285357117652893,0.749201238155365,0.5219767093658447,0.749201238155365,0.5219764709472656
28.0,0.0010000000474974513,289,0.7464057207107544,0.5218960046768188,0.7464843988418579,0.5217931866645813,0.8007188439369202,0.46138185262680054,0.8007188439369202,0.46138203144073486
29.0,0.0010000000474974513,299,0.7675718665122986,0.48521625995635986,0.7676250338554382,0.4851599633693695,0.7755590677261353,0.4895641505718231,0.7755590677261353,0.4895642101764679
30.0,0.0010000000474974513,309,0.7823482155799866,0.4784746766090393,0.782953143119812,0.47822362184524536,0.7527955174446106,0.495421826839447,0.7527955174446106,0.49542197585105896
31.0,0.0010000000474974513,319,0.7923322319984436,0.4633120000362396,0.7929374575614929,0.4629145562648773,0.804313063621521,0.45092546939849854,0.804313063621521,0.45092543959617615
32.0,0.0010000000474974513,329,0.8059105277061462,0.44470906257629395,0.8056718707084656,0.4451007843017578,0.8019168972969055,0.4403587579727173,0.8019168972969055,0.4403586983680725
33.0,0.0010000000474974513,339,0.8031150102615356,0.44900232553482056,0.8022812008857727,0.4500400125980377,0.804313063621521,0.442322701215744,0.804313063621521,0.44232264161109924
34.0,0.0010000000474974513,349,0.79952073097229,0.4497278928756714,0.8001875281333923,0.4492117464542389,0.8166933059692383,0.4336545765399933,0.8166933059692383,0.43365442752838135
35.0,0.0010000000474974513,359,0.7939296960830688,0.45416805148124695,0.7931875586509705,0.45503178238868713,0.7707667350769043,0.4855511784553528,0.7707667350769043,0.4855513870716095
36.0,0.0010000000474974513,369,0.804313063621521,0.44862666726112366,0.8049843907356262,0.4480002522468567,0.7759584784507751,0.4773874282836914,0.7759584784507751,0.4773874878883362
37.0,0.0010000000474974513,379,0.7823482155799866,0.4683445394039154,0.7819687724113464,0.4688487946987152,0.7975239753723145,0.44079872965812683,0.7975239753723145,0.44079846143722534
38.0,0.0010000000474974513,389,0.8123003244400024,0.42642366886138916,0.8127968907356262,0.4260316491127014,0.8282747268676758,0.41083821654319763,0.8282747268676758,0.41083824634552
39.0,0.0010000000474974513,399,0.8242811560630798,0.41658180952072144,0.8240782022476196,0.41688892245292664,0.8382587432861328,0.4005638659000397,0.8382587432861328,0.4005638659000397
40.0,0.0010000000474974513,409,0.8270766735076904,0.4038051664829254,0.8270312547683716,0.40361958742141724,0.8366613388061523,0.3934358060359955,0.8366613388061523,0.3934357762336731
41.0,0.0010000000474974513,419,0.7659744024276733,0.47815632820129395,0.7670468688011169,0.47694477438926697,0.7332268357276917,0.6116284132003784,0.7332268357276917,0.611628532409668
42.0,0.0010000000474974513,429,0.7340255379676819,0.5367556810379028,0.7360156178474426,0.5341903567314148,0.7931309938430786,0.4606037437915802,0.7931309938430786,0.4606039822101593
43.0,0.0010000000474974513,439,0.795127809047699,0.4472775161266327,0.7950156331062317,0.4476359486579895,0.8194888234138489,0.4290304481983185,0.8194888234138489,0.42903047800064087
44.0,0.0010000000474974513,449,0.8166933059692383,0.4248751699924469,0.8168749809265137,0.4246911108493805,0.8230830430984497,0.4136214852333069,0.8230830430984497,0.4136214554309845
45.0,0.0010000000474974513,459,0.8310702443122864,0.40432193875312805,0.8317031264305115,0.403483122587204,0.8158945441246033,0.4118160307407379,0.8158945441246033,0.4118160903453827
46.0,0.0010000000474974513,469,0.8294728398323059,0.4049072563648224,0.8294844031333923,0.40507030487060547,0.8290734887123108,0.3999304473400116,0.8290734887123108,0.3999303877353668
47.0,0.0010000000474974513,479,0.8342651724815369,0.390012264251709,0.8343906402587891,0.3901037871837616,0.8258785605430603,0.3992573320865631,0.8258785605430603,0.3992573916912079
48.0,0.0010000000474974513,489,0.834664523601532,0.395447701215744,0.8345624804496765,0.39554354548454285,0.8362619876861572,0.41247016191482544,0.8362619876861572,0.4124700129032135
49.0,0.0010000000474974513,499,0.8270766735076904,0.40549299120903015,0.826593816280365,0.40620383620262146,0.7923322319984436,0.4474397897720337,0.7923322319984436,0.4474397897720337
50.0,0.0010000000474974513,509,0.8222843408584595,0.40524375438690186,0.8221250772476196,0.405877023935318,0.7855431437492371,0.45009225606918335,0.7855431437492371,0.45009228587150574
51.0,0.0010000000474974513,519,0.8146964907646179,0.4178965985774994,0.8148124814033508,0.4179189205169678,0.8023163080215454,0.4383448362350464,0.8023163080215454,0.4383447766304016
52.0,0.0010000000474974513,529,0.8314696550369263,0.3882856070995331,0.8318750262260437,0.3877870738506317,0.8418530225753784,0.378032922744751,0.8418530225753784,0.3780331015586853
53.0,0.0010000000474974513,539,0.8386581540107727,0.3772987425327301,0.8387969136238098,0.3772749602794647,0.8438498377799988,0.36584189534187317,0.8438498377799988,0.3658417761325836
54.0,0.0010000000474974513,549,0.8362619876861572,0.3892681896686554,0.8367812037467957,0.38896825909614563,0.8310702443122864,0.3973250091075897,0.8310702443122864,0.3973250687122345
55.0,0.0010000000474974513,559,0.8370606899261475,0.3927963674068451,0.8374530673027039,0.3922226130962372,0.8506389856338501,0.37147244811058044,0.8506389856338501,0.37147244811058044
56.0,0.0010000000474974513,569,0.8398562073707581,0.3840189576148987,0.840624988079071,0.3830195963382721,0.8402555584907532,0.3867541253566742,0.8402555584907532,0.38675400614738464
57.0,0.0010000000474974513,579,0.8462460041046143,0.37802982330322266,0.8460000157356262,0.3784518539905548,0.8566293716430664,0.3628286123275757,0.8566293716430664,0.36282864212989807
58.0,0.0010000000474974513,589,0.8478434085845947,0.3743983209133148,0.8471250534057617,0.3749828040599823,0.8438498377799988,0.373354971408844,0.8438498377799988,0.37335509061813354
59.0,0.0010000000474974513,599,0.8486421704292297,0.36850446462631226,0.8492187857627869,0.367838978767395,0.8382587432861328,0.3781735897064209,0.8382587432861328,0.3781735897064209
60.0,0.0010000000474974513,609,0.8522363901138306,0.36384317278862,0.8530624508857727,0.36288076639175415,0.8522363901138306,0.3559478223323822,0.8522363901138306,0.3559478223323822
61.0,0.0010000000474974513,619,0.8586261868476868,0.3498672544956207,0.8590937852859497,0.349314421415329,0.8538338541984558,0.35745710134506226,0.8538338541984558,0.35745710134506226
62.0,0.0010000000474974513,629,0.8674121499061584,0.34276652336120605,0.8681249618530273,0.3419191539287567,0.8574280738830566,0.3601315915584564,0.8574280738830566,0.3601316511631012
63.0,0.0010000000474974513,639,0.8550319075584412,0.357826292514801,0.8556875586509705,0.35702306032180786,0.8606230020523071,0.3494377136230469,0.8606230020523071,0.34943756461143494
64.0,0.0010000000474974513,649,0.8590255379676819,0.3539946973323822,0.8594843745231628,0.3532736897468567,0.8578274846076965,0.35638919472694397,0.8578274846076965,0.3563891351222992
65.0,0.0010000000474974513,659,0.8582268357276917,0.3527558445930481,0.8577187657356262,0.3532472252845764,0.860223650932312,0.352283775806427,0.860223650932312,0.3522838354110718
66.0,0.0010000000474974513,669,0.8326677083969116,0.39523470401763916,0.832828164100647,0.3949432969093323,0.8398562073707581,0.37361985445022583,0.8398562073707581,0.37361985445022583
67.0,0.0010000000474974513,679,0.8430510759353638,0.3692164123058319,0.8428750038146973,0.3695307672023773,0.8482428193092346,0.36891525983810425,0.8482428193092346,0.3689153492450714
68.0,0.0010000000474974513,689,0.8570287227630615,0.35215720534324646,0.8575312495231628,0.35137641429901123,0.8638178706169128,0.34831365942955017,0.8638178706169128,0.34831365942955017
69.0,0.0010000000474974513,699,0.8598242402076721,0.3488123416900635,0.8596094250679016,0.34888529777526855,0.8498402237892151,0.35859644412994385,0.8498402237892151,0.35859641432762146
70.0,0.0010000000474974513,709,0.8614217042922974,0.3438332974910736,0.8616093993186951,0.34358713030815125,0.8430510759353638,0.38954514265060425,0.8430510759353638,0.3895449936389923
71.0,0.0010000000474974513,719,0.8558306694030762,0.3579208254814148,0.8558124899864197,0.35757410526275635,0.8578274846076965,0.35219699144363403,0.8578274846076965,0.35219699144363403
72.0,0.0010000000474974513,729,0.8538338541984558,0.3550856113433838,0.8540781140327454,0.35476967692375183,0.8658146858215332,0.33719903230667114,0.8658146858215332,0.33719900250434875
73.0,0.0010000000474974513,739,0.8674121499061584,0.33366864919662476,0.8673593401908875,0.33360597491264343,0.8674121499061584,0.332148015499115,0.8674121499061584,0.332148015499115
74.0,0.0010000000474974513,749,0.8674121499061584,0.3265865743160248,0.868015706539154,0.32599303126335144,0.869408905506134,0.328195184469223,0.869408905506134,0.3281952142715454
75.0,0.0010000000474974513,759,0.8706070184707642,0.32868078351020813,0.8711406588554382,0.32837948203086853,0.8434504866600037,0.37799209356307983,0.8434504866600037,0.37799182534217834
76.0,0.0010000000474974513,769,0.8654153347015381,0.3325940668582916,0.8647500276565552,0.3334353566169739,0.8785942196846008,0.31683313846588135,0.8785942196846008,0.31683313846588135
77.0,0.0010000000474974513,779,0.875,0.31413426995277405,0.8755468726158142,0.31357064843177795,0.8678115010261536,0.34524405002593994,0.8678115010261536,0.3452439606189728
78.0,0.0010000000474974513,789,0.8781948685646057,0.3147055506706238,0.8780156373977661,0.3149775564670563,0.8658146858215332,0.33101388812065125,0.8658146858215332,0.3310137689113617
79.0,0.0010000000474974513,799,0.8833865523338318,0.30972278118133545,0.8832031488418579,0.30951595306396484,0.8861820697784424,0.327020525932312,0.8861820697784424,0.3270205557346344
80.0,0.0010000000474974513,809,0.8730031847953796,0.3195720911026001,0.8731562495231628,0.3189799189567566,0.874201238155365,0.3260078430175781,0.874201238155365,0.32600781321525574
81.0,0.0010000000474974513,819,0.8873801827430725,0.3070445656776428,0.8878750205039978,0.30696558952331543,0.8833865523338318,0.31205445528030396,0.8833865523338318,0.3120546340942383
82.0,0.0010000000474974513,829,0.8905750513076782,0.3014950454235077,0.8905624747276306,0.30162641406059265,0.8785942196846008,0.32352370023727417,0.8785942196846008,0.32352370023727417
83.0,0.0010000000474974513,839,0.870207667350769,0.3288843631744385,0.8698749542236328,0.329366534948349,0.819888174533844,0.4134328365325928,0.819888174533844,0.41343292593955994
84.0,0.0010000000474974513,849,0.8618210554122925,0.33290866017341614,0.8619999885559082,0.33286914229393005,0.9081469774246216,0.286253958940506,0.9081469774246216,0.28625398874282837
85.0,0.0010000000474974513,859,0.8837859034538269,0.29943299293518066,0.883593738079071,0.2995193302631378,0.894568681716919,0.2875764071941376,0.894568681716919,0.2875763177871704
86.0,0.0010000000474974513,869,0.8969648480415344,0.28325122594833374,0.8962656259536743,0.2838486135005951,0.889776349067688,0.2857472002506256,0.889776349067688,0.28574705123901367
87.0,0.0010000000474974513,879,0.8865814805030823,0.3080936372280121,0.8874219059944153,0.3067610561847687,0.8817891478538513,0.3141832947731018,0.8817891478538513,0.31418338418006897
88.0,0.0010000000474974513,889,0.8833865523338318,0.3099275529384613,0.8828749656677246,0.31072869896888733,0.9013578295707703,0.2788003385066986,0.9013578295707703,0.2788003087043762
89.0,0.0010000000474974513,899,0.8925718665122986,0.27455011010169983,0.8928437232971191,0.27378788590431213,0.9201277494430542,0.2576580345630646,0.9201277494430542,0.2576579451560974
90.0,0.0010000000474974513,909,0.9157348275184631,0.2532942295074463,0.9158281683921814,0.2530108392238617,0.9109424948692322,0.26958775520324707,0.9109424948692322,0.2695876955986023
91.0,0.0010000000474974513,919,0.914536714553833,0.26394861936569214,0.9145469069480896,0.2641204297542572,0.9021565318107605,0.27590715885162354,0.9021565318107605,0.27590706944465637
92.0,0.0010000000474974513,929,0.9077475666999817,0.26829639077186584,0.9076874852180481,0.26820632815361023,0.9181309938430786,0.2615354061126709,0.9181309938430786,0.2615354061126709
93.0,0.0010000000474974513,939,0.9205271601676941,0.2514328360557556,0.9208437204360962,0.25061294436454773,0.9217252135276794,0.2529180943965912,0.9217252135276794,0.2529180943965912
94.0,0.0010000000474974513,949,0.9137380123138428,0.26471593976020813,0.9123438000679016,0.26699987053871155,0.9133386611938477,0.25971102714538574,0.9133386611938477,0.25971105694770813
95.0,0.0010000000474974513,959,0.884984016418457,0.2995429039001465,0.885421872138977,0.298915833234787,0.8973641991615295,0.29220113158226013,0.8973641991615295,0.29220104217529297
96.0,0.0010000000474974513,969,0.9049520492553711,0.2670797109603882,0.9048437476158142,0.2672770321369171,0.8981629014015198,0.2757489085197449,0.8981629014015198,0.2757488787174225
97.0,0.0010000000474974513,979,0.9049520492553711,0.27705106139183044,0.9050624966621399,0.2765175998210907,0.894568681716919,0.27950626611709595,0.894568681716919,0.2795061469078064
98.0,0.0010000000474974513,989,0.9133386611938477,0.2555401921272278,0.9131562113761902,0.25556787848472595,0.9273162484169006,0.23683063685894012,0.9273162484169006,0.23683060705661774
99.0,0.0010000000474974513,999,0.9233226776123047,0.2370256930589676,0.9236875772476196,0.2364685982465744,0.9281150102615356,0.233828604221344,0.9281150102615356,0.233828604221344
100.0,0.0010000000474974513,1009,0.9305111765861511,0.22270533442497253,0.9307188391685486,0.22211921215057373,0.925319492816925,0.23115646839141846,0.925319492816925,0.23115640878677368
101.0,0.0010000000474974513,1019,0.9337060451507568,0.2198469489812851,0.9338437914848328,0.21971698105335236,0.934904158115387,0.2177896499633789,0.934904158115387,0.21778962016105652
102.0,0.0010000000474974513,1029,0.934105396270752,0.21106797456741333,0.9339062571525574,0.21140718460083008,0.9277156591415405,0.22387860715389252,0.9277156591415405,0.22387853264808655
103.0,0.0010000000474974513,1039,0.9468849897384644,0.19545435905456543,0.9470624923706055,0.19512636959552765,0.9408945441246033,0.2120688110589981,0.9408945441246033,0.21206888556480408
104.0,0.0010000000474974513,1049,0.9404951930046082,0.20102815330028534,0.9401562809944153,0.2015988826751709,0.9472843408584595,0.19097863137722015,0.9472843408584595,0.19097869098186493
105.0,0.0010000000474974513,1059,0.9436900615692139,0.19863593578338623,0.9433906674385071,0.19887462258338928,0.9412938952445984,0.20020624995231628,0.9412938952445984,0.20020613074302673
106.0,0.0010000000474974513,1069,0.9380990266799927,0.20143000781536102,0.9382500052452087,0.20093396306037903,0.9053514003753662,0.27584803104400635,0.9053514003753662,0.27584803104400635
107.0,0.0010000000474974513,1079,0.8682108521461487,0.3422830104827881,0.8682500123977661,0.3429066836833954,0.8666133880615234,0.3405162990093231,0.8666133880615234,0.34051644802093506
108.0,0.0010000000474974513,1089,0.8977635502815247,0.26780250668525696,0.8975936770439148,0.2678517997264862,0.9257188439369202,0.2256990373134613,0.9257188439369202,0.22569915652275085
109.0,0.0010000000474974513,1099,0.9137380123138428,0.23602329194545746,0.9137656092643738,0.2360626757144928,0.9173322319984436,0.23446457087993622,0.9173322319984436,0.23446457087993622
110.0,0.0010000000474974513,1109,0.9213258624076843,0.22334983944892883,0.920750081539154,0.22438250482082367,0.8722044825553894,0.31370919942855835,0.8722044825553894,0.31370916962623596
111.0,0.0010000000474974513,1119,0.8933705687522888,0.2707357704639435,0.8931875228881836,0.2708633840084076,0.8993610143661499,0.2815699279308319,0.8993610143661499,0.2815698981285095
112.0,0.0010000000474974513,1129,0.8953673839569092,0.28872203826904297,0.895359456539154,0.2885107398033142,0.9065495133399963,0.25469958782196045,0.9065495133399963,0.2546994984149933
113.0,0.0010000000474974513,1139,0.9061501622200012,0.25151509046554565,0.9057968258857727,0.2513926923274994,0.9289137125015259,0.2335277646780014,0.9289137125015259,0.23352783918380737
114.0,0.0010000000474974513,1149,0.9285143613815308,0.22094078361988068,0.928109347820282,0.22121305763721466,0.9221245646476746,0.2320067584514618,0.9221245646476746,0.2320067435503006
115.0,0.0005000000237487257,1159,0.934904158115387,0.21769611537456512,0.9350156784057617,0.2170584499835968,0.940095841884613,0.19534964859485626,0.940095841884613,0.1953495889902115
116.0,0.0005000000237487257,1169,0.939297080039978,0.1950979232788086,0.9397500157356262,0.19430604577064514,0.9412938952445984,0.20195046067237854,0.9412938952445984,0.2019505351781845
117.0,0.0005000000237487257,1179,0.940095841884613,0.19234029948711395,0.9402031302452087,0.1919124722480774,0.9468849897384644,0.1887851506471634,0.9468849897384644,0.1887851357460022
118.0,0.0005000000237487257,1189,0.9408945441246033,0.19416366517543793,0.9412031173706055,0.19397978484630585,0.9468849897384644,0.18084818124771118,0.9468849897384644,0.1808481365442276
119.0,0.0005000000237487257,1199,0.9452875256538391,0.18903882801532745,0.9452812075614929,0.1890837848186493,0.9404951930046082,0.19859854876995087,0.9404951930046082,0.19859853386878967
120.0,0.0005000000237487257,1209,0.9528753757476807,0.18083547055721283,0.9528124928474426,0.18074099719524384,0.9468849897384644,0.18694180250167847,0.9468849897384644,0.18694180250167847
121.0,0.0005000000237487257,1219,0.940095841884613,0.19539321959018707,0.9403125047683716,0.19477824866771698,0.9576677083969116,0.16729043424129486,0.9576677083969116,0.1672903597354889
122.0,0.0005000000237487257,1229,0.944888174533844,0.1795581877231598,0.9448906183242798,0.17935043573379517,0.9516773223876953,0.17023752629756927,0.9516773223876953,0.17023758590221405
123.0,0.0005000000237487257,1239,0.9532747268676758,0.16635555028915405,0.9533125162124634,0.16648900508880615,0.9524760246276855,0.17408043146133423,0.9524760246276855,0.17408031225204468
124.0,0.0005000000237487257,1249,0.9564696550369263,0.16737335920333862,0.956656277179718,0.16763754189014435,0.9460862278938293,0.18356335163116455,0.9460862278938293,0.18356330692768097
125.0,0.0005000000237487257,1259,0.9576677083969116,0.16156481206417084,0.957828164100647,0.16132041811943054,0.9552715420722961,0.16158168017864227,0.9552715420722961,0.16158166527748108
126.0,0.0005000000237487257,1269,0.9472843408584595,0.18245330452919006,0.9472343325614929,0.18260887265205383,0.954872190952301,0.16586261987686157,0.954872190952301,0.16586263477802277
127.0,0.0005000000237487257,1279,0.9480830430984497,0.1693827509880066,0.9482343792915344,0.169338658452034,0.9604632258415222,0.152742400765419,0.9604632258415222,0.1527424305677414
128.0,0.0005000000237487257,1289,0.9648562073707581,0.15076389908790588,0.9649688005447388,0.1506982445716858,0.9512779116630554,0.1618245393037796,0.9512779116630554,0.16182446479797363
129.0,0.0005000000237487257,1299,0.9620606899261475,0.15477469563484192,0.9619062542915344,0.15464827418327332,0.9536740779876709,0.16958601772785187,0.9536740779876709,0.16958598792552948
130.0,0.0005000000237487257,1309,0.9620606899261475,0.1498875468969345,0.9619062542915344,0.14990250766277313,0.9608625769615173,0.1492016315460205,0.9608625769615173,0.1492016315460205
131.0,0.0005000000237487257,1319,0.9584664106369019,0.1530490219593048,0.9589374661445618,0.15282994508743286,0.9508785605430603,0.17465531826019287,0.9508785605430603,0.17465540766716003
132.0,0.0005000000237487257,1329,0.9592651724815369,0.1544468253850937,0.9596094489097595,0.15399955213069916,0.9520766735076904,0.17038191854953766,0.9520766735076904,0.17038193345069885
133.0,0.0005000000237487257,1339,0.954872190952301,0.15357431769371033,0.9545469284057617,0.15386272966861725,0.9532747268676758,0.15630292892456055,0.9532747268676758,0.15630292892456055
134.0,0.0005000000237487257,1349,0.9588658213615417,0.15201875567436218,0.9587812423706055,0.15200120210647583,0.9612619876861572,0.14609095454216003,0.9612619876861572,0.1460910141468048
135.0,0.0005000000237487257,1359,0.9628593921661377,0.14364975690841675,0.9630156755447388,0.143453449010849,0.9580670595169067,0.15394757688045502,0.9580670595169067,0.15394748747348785
136.0,0.0005000000237487257,1369,0.9584664106369019,0.1512242555618286,0.9585000276565552,0.15107093751430511,0.9532747268676758,0.1619967520236969,0.9532747268676758,0.16199681162834167
137.0,0.0005000000237487257,1379,0.9600638747215271,0.14555099606513977,0.9604999423027039,0.14466801285743713,0.9664536714553833,0.14370405673980713,0.9664536714553833,0.14370404183864594
138.0,0.0005000000237487257,1389,0.9628593921661377,0.14206290245056152,0.9627968668937683,0.14212696254253387,0.9564696550369263,0.15335524082183838,0.9564696550369263,0.15335515141487122
139.0,0.0005000000237487257,1399,0.9568690061569214,0.14803248643875122,0.9568281173706055,0.14772136509418488,0.9668530225753784,0.1378137469291687,0.9668530225753784,0.1378137171268463
140.0,0.0005000000237487257,1409,0.9660543203353882,0.14256499707698822,0.9662500619888306,0.1423051506280899,0.9624600410461426,0.14330177009105682,0.9624600410461426,0.14330172538757324
141.0,0.0005000000237487257,1419,0.9632587432861328,0.14098407328128815,0.9632968902587891,0.1406078338623047,0.9568690061569214,0.14950288832187653,0.9568690061569214,0.1495029181241989
142.0,0.0005000000237487257,1429,0.9680510759353638,0.13844747841358185,0.9682031869888306,0.13815735280513763,0.9600638747215271,0.1448255330324173,0.9600638747215271,0.14482556283473969
143.0,0.0005000000237487257,1439,0.9552715420722961,0.14782795310020447,0.9552656412124634,0.14855314791202545,0.9588658213615417,0.14395953714847565,0.9588658213615417,0.14395959675312042
144.0,0.0005000000237487257,1449,0.9652555584907532,0.13534270226955414,0.9650312662124634,0.13598507642745972,0.9648562073707581,0.1389596313238144,0.9648562073707581,0.13895964622497559
145.0,0.0005000000237487257,1459,0.9580670595169067,0.14967745542526245,0.9580000042915344,0.14996150135993958,0.9688498377799988,0.12398941069841385,0.9688498377799988,0.12398939579725266
146.0,0.0005000000237487257,1469,0.9636581540107727,0.13674814999103546,0.9639062881469727,0.13647706806659698,0.9736421704292297,0.12254203110933304,0.9736421704292297,0.12254203110933304
147.0,0.0005000000237487257,1479,0.9724440574645996,0.12062177062034607,0.9723906517028809,0.12045800685882568,0.9672523736953735,0.1428339034318924,0.9672523736953735,0.1428338885307312
148.0,0.0005000000237487257,1489,0.9676517248153687,0.1347864866256714,0.9680312275886536,0.1342754065990448,0.9600638747215271,0.14092715084552765,0.9600638747215271,0.14092715084552765
149.0,0.0005000000237487257,1499,0.9616613388061523,0.13900956511497498,0.9611875414848328,0.13982033729553223,0.9660543203353882,0.13442760705947876,0.9660543203353882,0.13442763686180115
150.0,0.0005000000237487257,1509,0.9672523736953735,0.12823274731636047,0.9672031402587891,0.1280301958322525,0.9656549096107483,0.13336557149887085,0.9656549096107483,0.13336549699306488
151.0,0.0005000000237487257,1519,0.9648562073707581,0.13449083268642426,0.9650781750679016,0.1340920478105545,0.9648562073707581,0.136763334274292,0.9648562073707581,0.1367633044719696
152.0,0.0005000000237487257,1529,0.9572683572769165,0.14293064177036285,0.9572187662124634,0.14301826059818268,0.9604632258415222,0.14484775066375732,0.9604632258415222,0.14484775066375732
153.0,0.0005000000237487257,1539,0.9624600410461426,0.14198827743530273,0.9626250267028809,0.141741082072258,0.9652555584907532,0.13528120517730713,0.9652555584907532,0.13528119027614594
154.0,0.0005000000237487257,1549,0.9660543203353882,0.12852995097637177,0.9661406874656677,0.12819993495941162,0.9688498377799988,0.12133204936981201,0.9688498377799988,0.12133204936981201
155.0,0.0005000000237487257,1559,0.9704472422599792,0.12523604929447174,0.9704375267028809,0.12534132599830627,0.9640575051307678,0.14102715253829956,0.9640575051307678,0.14102716743946075
156.0,0.0005000000237487257,1569,0.9700478911399841,0.1239495575428009,0.9702655673027039,0.1233421340584755,0.9684504866600037,0.11946086585521698,0.9684504866600037,0.11946087330579758
157.0,0.0005000000237487257,1579,0.9660543203353882,0.1247023269534111,0.9663593173027039,0.1245417594909668,0.9668530225753784,0.12703567743301392,0.9668530225753784,0.12703563272953033
