epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
12.0,0.0010000000474974513,181,0.4900592565536499,0.7739130258560181,0.7826492190361023,0.5611191391944885,0.7717584371566772,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.7826492190361023,0.5611191391944885,0.7717584371566772
13.0,0.0010000000474974513,195,0.49099788069725037,0.7130434513092041,0.7720770835876465,0.6114555597305298,0.7620639801025391,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7720770835876465,0.6114555597305298,0.7620639801025391
14.0,0.0010000000474974513,209,0.5909463763237,0.7652173638343811,0.7764303684234619,0.572815477848053,0.7633354663848877,0.770097017288208,0.7423818111419678,0.7652173638343811,0.7764303684234619,0.572815477848053,0.7633354663848877
15.0,0.0010000000474974513,223,0.534912645816803,0.791304349899292,0.7770522236824036,0.5570431351661682,0.7637912034988403,0.7854477167129517,0.7854477167129517,0.791304349899292,0.7770522236824036,0.5570431351661682,0.7637912034988403
16.0,0.0010000000474974513,237,0.4837855100631714,0.7652173638343811,0.7838929891586304,0.5478082299232483,0.7705799341201782,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7838929891586304,0.5478082299232483,0.7705799341201782
17.0,0.0010000000474974513,251,0.49338531494140625,0.7043478488922119,0.7913557291030884,0.59989994764328,0.786243200302124,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.7913557291030884,0.59989994764328,0.786243200302124
18.0,0.0010000000474974513,265,0.46425309777259827,0.643478274345398,0.7925994992256165,0.6843559741973877,0.7891968488693237,0.6937799453735352,0.6763059496879578,0.643478274345398,0.7925994992256165,0.6843559741973877,0.7891968488693237
19.0,0.0010000000474974513,279,0.5197165608406067,0.730434775352478,0.7745646834373474,0.6047388315200806,0.7637761235237122,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7745646834373474,0.6047388315200806,0.7637761235237122
20.0,0.0010000000474974513,293,0.497619092464447,0.791304349899292,0.7898010015487671,0.5408679246902466,0.7828014492988586,0.7854477167129517,0.7854477167129517,0.791304349899292,0.7898010015487671,0.5408679246902466,0.7828014492988586
21.0,0.0010000000474974513,307,0.44994938373565674,0.730434775352478,0.7929104566574097,0.6097840070724487,0.7918710708618164,0.7272727489471436,0.733208954334259,0.730434775352478,0.7929104566574097,0.6097840070724487,0.7918710708618164
22.0,0.0010000000474974513,321,0.41187939047813416,0.7217391133308411,0.7842040061950684,0.5832447409629822,0.7808963656425476,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7842040061950684,0.5832447409629822,0.7808963656425476
23.0,0.0010000000474974513,335,0.5147480368614197,0.686956524848938,0.7798507213592529,0.6483913064002991,0.7789275646209717,0.7196969985961914,0.6397699117660522,0.686956524848938,0.7798507213592529,0.6483913064002991,0.7789275646209717
24.0,0.0010000000474974513,349,0.5463433265686035,0.7217391133308411,0.7817164659500122,0.5851870775222778,0.7846251726150513,0.7362744808197021,0.6873445510864258,0.7217391133308411,0.7817164659500122,0.5851870775222778,0.7846251726150513
25.0,0.0010000000474974513,363,0.49581798911094666,0.7043478488922119,0.7801617383956909,0.595035195350647,0.7740384340286255,0.7137255072593689,0.669465184211731,0.7043478488922119,0.7801617383956909,0.595035195350647,0.7740384340286255
26.0,0.0010000000474974513,377,0.46137535572052,0.7130434513092041,0.8069030046463013,0.5987382531166077,0.8028646111488342,0.7188827991485596,0.7241915464401245,0.7130434513092041,0.8069030046463013,0.5987382531166077,0.8028646111488342
27.0,0.0010000000474974513,391,0.48213520646095276,0.730434775352478,0.7904229164123535,0.5749030113220215,0.7956370711326599,0.7272727489471436,0.733208954334259,0.730434775352478,0.7904229164123535,0.5749030113220215,0.7956370711326599
28.0,0.0010000000474974513,405,0.4403517246246338,0.7043478488922119,0.7873134613037109,0.6171137094497681,0.7860713005065918,0.7047930359840393,0.6753731369972229,0.7043478488922119,0.7873134613037109,0.6171137094497681,0.7860713005065918
29.0,0.0010000000474974513,419,0.47784075140953064,0.7217391133308411,0.7910447716712952,0.5604068636894226,0.7967747449874878,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.7910447716712952,0.5604068636894226,0.7967747449874878
30.0,0.0010000000474974513,433,0.3982900381088257,0.7565217614173889,0.8009949922561646,0.5636587142944336,0.8053152561187744,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8009949922561646,0.5636587142944336,0.8053152561187744
31.0,0.0010000000474974513,447,0.3963273763656616,0.747826099395752,0.7994402647018433,0.5857105851173401,0.8016861081123352,0.7471264600753784,0.7540422677993774,0.747826099395752,0.7994402647018433,0.5857105851173401,0.8016861081123352
32.0,0.0010000000474974513,461,0.37487873435020447,0.7217391133308411,0.8003731369972229,0.580308198928833,0.8027483820915222,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.8003731369972229,0.580308198928833,0.8027483820915222
33.0,0.0010000000474974513,475,0.3527527153491974,0.7565217614173889,0.8056591749191284,0.5793462991714478,0.8089303970336914,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8056591749191284,0.5793462991714478,0.8089303970336914
34.0,0.0010000000474974513,489,0.3702634274959564,0.7217391133308411,0.8156094551086426,0.5548465847969055,0.8160229921340942,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.8156094551086426,0.5548465847969055,0.8160229921340942
35.0,0.0010000000474974513,503,0.38608020544052124,0.747826099395752,0.8041044473648071,0.5922207236289978,0.8125395774841309,0.7467948794364929,0.7274564504623413,0.747826099395752,0.8041044473648071,0.5922207236289978,0.8125395774841309
36.0,0.0010000000474974513,517,0.38288554549217224,0.7565217614173889,0.7950870990753174,0.5956946015357971,0.7998957633972168,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.7950870990753174,0.5956946015357971,0.7998957633972168
37.0,0.0010000000474974513,531,0.3205450177192688,0.7043478488922119,0.801616907119751,0.6099105477333069,0.8039466142654419,0.702330470085144,0.707866907119751,0.7043478488922119,0.801616907119751,0.6099105477333069,0.8039466142654419
38.0,0.0010000000474974513,545,0.3329702317714691,0.7130434513092041,0.726057231426239,0.8432563543319702,0.7379217147827148,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.726057231426239,0.8432563543319702,0.7379217147827148
39.0,0.0010000000474974513,559,0.423919141292572,0.7130434513092041,0.8034825325012207,0.6060718297958374,0.8102444410324097,0.7098485231399536,0.715329647064209,0.7130434513092041,0.8034825325012207,0.6060718297958374,0.8102444410324097
40.0,0.0010000000474974513,573,0.3989330530166626,0.739130437374115,0.7957088947296143,0.5794546604156494,0.7911413908004761,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7957088947296143,0.5794546604156494,0.7911413908004761
41.0,0.0010000000474974513,587,0.34165099263191223,0.686956524848938,0.8062810897827148,0.698341429233551,0.804826021194458,0.729564905166626,0.7165733575820923,0.686956524848938,0.8062810897827148,0.698341429233551,0.804826021194458
42.0,0.0010000000474974513,601,0.30908674001693726,0.7043478488922119,0.8019278645515442,0.6115166544914246,0.8060123920440674,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.8019278645515442,0.6115166544914246,0.8060123920440674
43.0,0.0010000000474974513,615,0.31038638949394226,0.7217391133308411,0.8081467151641846,0.6216671466827393,0.8102590441703796,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8081467151641846,0.6216671466827393,0.8102590441703796
44.0,0.0010000000474974513,629,0.3001982271671295,0.730434775352478,0.7745646238327026,0.716600775718689,0.7853238582611084,0.7512028813362122,0.694807231426239,0.730434775352478,0.7745646238327026,0.716600775718689,0.7853238582611084
45.0,0.0010000000474974513,643,0.34236958622932434,0.739130437374115,0.7677239179611206,0.6389163732528687,0.7838670015335083,0.7420886158943176,0.7140858173370361,0.739130437374115,0.7677239179611206,0.6389163732528687,0.7838670015335083
46.0,0.0010000000474974513,657,0.2809787690639496,0.730434775352478,0.8013059496879578,0.7067760229110718,0.7938117980957031,0.7339285612106323,0.7036691904067993,0.730434775352478,0.8013059496879578,0.7067760229110718,0.7938117980957031
47.0,0.0010000000474974513,671,0.2851749658584595,0.7565217614173889,0.8006840944290161,0.6573820114135742,0.8059396743774414,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8006840944290161,0.6573820114135742,0.8059396743774414
48.0,0.0010000000474974513,685,0.29924580454826355,0.626086950302124,0.8103233575820923,0.720726728439331,0.8147345781326294,0.6919026374816895,0.6643345355987549,0.626086950302124,0.8103233575820923,0.720726728439331,0.8147345781326294
49.0,0.0010000000474974513,699,0.34866493940353394,0.695652186870575,0.8230721354484558,0.6507761478424072,0.8304159641265869,0.7151740789413452,0.7151740789413452,0.695652186870575,0.8230721354484558,0.6507761478424072,0.8304159641265869
50.0,0.0010000000474974513,713,0.29411256313323975,0.6608695387840271,0.7898010015487671,0.7319522500038147,0.7964777946472168,0.6794154644012451,0.6794154644012451,0.6608695387840271,0.7898010015487671,0.7319522500038147,0.7964777946472168
51.0,0.0010000000474974513,727,0.26538217067718506,0.7652173638343811,0.7947760820388794,0.6091843843460083,0.8045598268508911,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.7947760820388794,0.6091843843460083,0.8045598268508911
52.0,0.0010000000474974513,741,0.25914353132247925,0.730434775352478,0.8000621795654297,0.7798117995262146,0.7970529198646545,0.7596801519393921,0.6918532252311707,0.730434775352478,0.8000621795654297,0.7798117995262146,0.7970529198646545
53.0,0.0010000000474974513,755,0.35442155599594116,0.634782612323761,0.8131219148635864,0.6174260377883911,0.8207435607910156,0.6881496906280518,0.6688432693481445,0.634782612323761,0.8131219148635864,0.6174260377883911,0.8207435607910156
54.0,0.0010000000474974513,769,0.3110494315624237,0.695652186870575,0.8128109574317932,0.6357386708259583,0.8202780485153198,0.7210144996643066,0.7181280851364136,0.695652186870575,0.8128109574317932,0.6357386708259583,0.8202780485153198
55.0,0.0010000000474974513,783,0.26933416724205017,0.730434775352478,0.7988183498382568,0.6394191384315491,0.8065167665481567,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7988183498382568,0.6394191384315491,0.8065167665481567
