epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
14.0,0.0010000000474974513,209,1.0690011978149414,0.4137931168079376,0.29963237047195435,0.9590314030647278,0.387167751789093,0.2068965584039688,0.5,0.4137931168079376,0.29963237047195435,0.9590314030647278,0.387167751789093
15.0,0.0010000000474974513,223,0.8746788501739502,0.4137931168079376,0.28431373834609985,0.8202086091041565,0.3808298707008362,0.2068965584039688,0.5,0.4137931168079376,0.28431373834609985,0.8202086091041565,0.3808298707008362
16.0,0.0010000000474974513,237,0.772504985332489,0.4137931168079376,0.2772671580314636,0.7589740753173828,0.37837886810302734,0.2068965584039688,0.5,0.4137931168079376,0.2772671580314636,0.7589740753173828,0.37837886810302734
17.0,0.0010000000474974513,251,0.732441246509552,0.36206895112991333,0.2772671580314636,0.7412479519844055,0.37847888469696045,0.25231480598449707,0.43443629145622253,0.36206895112991333,0.2772671580314636,0.7412479519844055,0.37847888469696045
18.0,0.0010000000474974513,265,0.7223007678985596,0.3448275923728943,0.27420341968536377,0.7372450232505798,0.37733060121536255,0.34057971835136414,0.3921568691730499,0.3448275923728943,0.27420341968536377,0.7372450232505798,0.37733060121536255
19.0,0.0010000000474974513,279,0.7192264795303345,0.31896552443504333,0.2751225233078003,0.7366562485694885,0.3776940703392029,0.32757440209388733,0.34558823704719543,0.31896552443504333,0.2751225233078003,0.7366562485694885,0.3776940703392029
20.0,0.0010000000474974513,293,0.7192542552947998,0.31896552443504333,0.2763480544090271,0.7363696694374084,0.3781927824020386,0.32757440209388733,0.34558823704719543,0.31896552443504333,0.2763480544090271,0.7363696694374084,0.3781927824020386
21.0,0.0010000000474974513,307,0.7185742855072021,0.3448275923728943,0.2766544222831726,0.7361829876899719,0.3783946633338928,0.35732322931289673,0.36151963472366333,0.3448275923728943,0.2766544222831726,0.7361829876899719,0.3783946633338928
22.0,0.0010000000474974513,321,0.7180917263031006,0.32758620381355286,0.2772671580314636,0.7357778549194336,0.37859782576560974,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.2772671580314636,0.7357778549194336,0.37859782576560974
23.0,0.0010000000474974513,335,0.7179019451141357,0.3362068831920624,0.27787989377975464,0.7355210781097412,0.37882930040359497,0.3483593463897705,0.3541666865348816,0.3362068831920624,0.27787989377975464,0.7355210781097412,0.37882930040359497
24.0,0.0010000000474974513,349,0.7179819345474243,0.32758620381355286,0.27818626165390015,0.7351424098014832,0.378911554813385,0.33805668354034424,0.3529411852359772,0.32758620381355286,0.27818626165390015,0.7351424098014832,0.378911554813385
25.0,0.0010000000474974513,363,0.7172943949699402,0.32758620381355286,0.27879899740219116,0.7348238825798035,0.37912121415138245,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.27879899740219116,0.7348238825798035,0.37912121415138245
26.0,0.0010000000474974513,377,0.7173998951911926,0.32758620381355286,0.27910536527633667,0.7345195412635803,0.3792771100997925,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.27910536527633667,0.7345195412635803,0.3792771100997925
27.0,0.0010000000474974513,391,0.7168433666229248,0.32758620381355286,0.27941179275512695,0.7341997623443604,0.3793957829475403,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.27941179275512695,0.7341997623443604,0.3793957829475403
28.0,0.0010000000474974513,405,0.7174259424209595,0.3103448152542114,0.27910536527633667,0.7338107824325562,0.3792598247528076,0.3110119104385376,0.3443627655506134,0.3103448152542114,0.27910536527633667,0.7338107824325562,0.3792598247528076
29.0,0.0010000000474974513,419,0.7164477109909058,0.3362068831920624,0.27879902720451355,0.7335044741630554,0.3789668679237366,0.3481518626213074,0.3602941036224365,0.3362068831920624,0.27879902720451355,0.7335044741630554,0.3789668679237366
30.0,0.0010000000474974513,433,0.716195821762085,0.32758620381355286,0.2800244987010956,0.7331626415252686,0.3795223534107208,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.2800244987010956,0.7331626415252686,0.3795223534107208
31.0,0.0010000000474974513,447,0.7159210443496704,0.32758620381355286,0.2809436321258545,0.732785701751709,0.37982845306396484,0.3368055522441864,0.35600489377975464,0.32758620381355286,0.2809436321258545,0.732785701751709,0.37982845306396484
32.0,0.0010000000474974513,461,0.7158190608024597,0.32758620381355286,0.2815563678741455,0.7324904203414917,0.3800162076950073,0.3388158082962036,0.3498774468898773,0.32758620381355286,0.2815563678741455,0.7324904203414917,0.3800162076950073
33.0,0.0010000000474974513,475,0.7151805758476257,0.32758620381355286,0.28339463472366333,0.7320908904075623,0.3806854486465454,0.33805668354034424,0.3529411852359772,0.32758620381355286,0.28339463472366333,0.7320908904075623,0.3806854486465454
34.0,0.0010000000474974513,489,0.7149065732955933,0.32758620381355286,0.28308823704719543,0.7317256927490234,0.3805714249610901,0.3368055522441864,0.35600489377975464,0.32758620381355286,0.28308823704719543,0.7317256927490234,0.3805714249610901
35.0,0.0010000000474974513,503,0.7149354815483093,0.32758620381355286,0.28278183937072754,0.7314743995666504,0.3803935647010803,0.339124858379364,0.34681373834609985,0.32758620381355286,0.28278183937072754,0.7314743995666504,0.3803935647010803
36.0,0.0010000000474974513,517,0.7150579690933228,0.3448275923728943,0.28339463472366333,0.7312068343162537,0.38069063425064087,0.35652172565460205,0.3584558963775635,0.3448275923728943,0.28339463472366333,0.7312068343162537,0.38069063425064087
37.0,0.0010000000474974513,531,0.7146467566490173,0.32758620381355286,0.28308823704719543,0.7306060791015625,0.38054242730140686,0.3368055522441864,0.35600489377975464,0.32758620381355286,0.28308823704719543,0.7306060791015625,0.38054242730140686
38.0,0.0010000000474974513,545,0.7139896750450134,0.32758620381355286,0.284620076417923,0.7302390933036804,0.3811958134174347,0.3350071907043457,0.3590686321258545,0.32758620381355286,0.284620076417923,0.7302390933036804,0.3811958134174347
39.0,0.0010000000474974513,559,0.7137192487716675,0.32758620381355286,0.28492647409439087,0.7299695014953613,0.381327360868454,0.339124858379364,0.34681373834609985,0.32758620381355286,0.28492647409439087,0.7299695014953613,0.381327360868454
40.0,0.0010000000474974513,573,0.713280439376831,0.3362068831920624,0.2852328419685364,0.7297319173812866,0.3814534544944763,0.3478873372077942,0.35110294818878174,0.3362068831920624,0.2852328419685364,0.7297319173812866,0.3814534544944763
