epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
20.0,0.0010000000474974513,293,0.012168178334832191,0.7586206793785095,0.8075980544090271,6.071000099182129,0.7893931865692139,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075980544090271,6.071000099182129,0.7893931865692139
21.0,0.0010000000474974513,307,0.0120752714574337,0.7586206793785095,0.8075214624404907,6.104433536529541,0.7893930673599243,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075214624404907,6.104433536529541,0.7893930673599243
22.0,0.0010000000474974513,321,0.012023760005831718,0.7586206793785095,0.8075980544090271,6.147332668304443,0.7893931865692139,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075980544090271,6.147332668304443,0.7893931865692139
23.0,0.0010000000474974513,335,0.01224930677562952,0.7586206793785095,0.8037683963775635,6.182750701904297,0.7841544151306152,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8037683963775635,6.182750701904297,0.7841544151306152
24.0,0.0010000000474974513,349,0.012022322975099087,0.7586206793785095,0.8037683963775635,6.2014360427856445,0.7841544151306152,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8037683963775635,6.2014360427856445,0.7841544151306152
25.0,0.0010000000474974513,363,0.011876100674271584,0.7586206793785095,0.8037683963775635,6.231854438781738,0.7841544151306152,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8037683963775635,6.231854438781738,0.7841544151306152
26.0,0.0010000000474974513,377,0.012255501933395863,0.7586206793785095,0.8038449883460999,6.25178337097168,0.7841544151306152,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8038449883460999,6.25178337097168,0.7841544151306152
27.0,0.0010000000474974513,391,0.011931825429201126,0.7586206793785095,0.8038449883460999,6.276851177215576,0.7841544151306152,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8038449883460999,6.276851177215576,0.7841544151306152
28.0,0.0010000000474974513,405,0.011910677887499332,0.7586206793785095,0.8044577240943909,6.325976371765137,0.7851020097732544,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8044577240943909,6.325976371765137,0.7851020097732544
29.0,0.0010000000474974513,419,0.011866195127367973,0.7586206793785095,0.8052237033843994,6.365536212921143,0.7860565185546875,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8052237033843994,6.365536212921143,0.7860565185546875
30.0,0.0010000000474974513,433,0.012001213617622852,0.7586206793785095,0.8052237033843994,6.381341457366943,0.7860565185546875,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8052237033843994,6.381341457366943,0.7860565185546875
31.0,0.0010000000474974513,447,0.011722860857844353,0.7586206793785095,0.805912971496582,6.418108940124512,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.805912971496582,6.418108940124512,0.7870172262191772
32.0,0.0010000000474974513,461,0.01170335803180933,0.7586206793785095,0.805912971496582,6.4426350593566895,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.805912971496582,6.4426350593566895,0.7870172262191772
33.0,0.0010000000474974513,475,0.011631394736468792,0.7586206793785095,0.8058364391326904,6.478418350219727,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8058364391326904,6.478418350219727,0.7870172262191772
34.0,0.0010000000474974513,489,0.012338867411017418,0.7586206793785095,0.805912971496582,6.503060340881348,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.805912971496582,6.503060340881348,0.7870172262191772
35.0,0.0010000000474974513,503,0.011827854439616203,0.7586206793785095,0.8059895634651184,6.530266284942627,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8059895634651184,6.530266284942627,0.7870172262191772
36.0,0.0010000000474974513,517,0.012197260744869709,0.7586206793785095,0.8059895634651184,6.541056156158447,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8059895634651184,6.541056156158447,0.7870172262191772
37.0,0.0010000000474974513,531,0.012122953310608864,0.7586206793785095,0.8059895634651184,6.567378520965576,0.7870172262191772,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8059895634651184,6.567378520965576,0.7870172262191772
38.0,0.0010000000474974513,545,0.011686945334076881,0.7586206793785095,0.804074764251709,6.60819149017334,0.7796280384063721,0.754182755947113,0.7420343160629272,0.7586206793785095,0.804074764251709,6.60819149017334,0.7796280384063721
39.0,0.0010000000474974513,559,0.012134475633502007,0.7586206793785095,0.804074764251709,6.6337785720825195,0.7796280384063721,0.754182755947113,0.7420343160629272,0.7586206793785095,0.804074764251709,6.6337785720825195,0.7796280384063721
40.0,0.0010000000474974513,573,0.011583779938519001,0.7586206793785095,0.8039981722831726,6.681204795837402,0.7796280384063721,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8039981722831726,6.681204795837402,0.7796280384063721
