epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
30.0,0.0010000000474974513,433,0.12360504269599915,0.678260862827301,0.7493780851364136,1.1379693746566772,0.7563743591308594,0.6697587966918945,0.670708954334259,0.678260862827301,0.7493780851364136,1.1379693746566772,0.7563743591308594
31.0,0.0010000000474974513,447,0.1128707155585289,0.7217391133308411,0.7596392631530762,1.1175991296768188,0.7612366676330566,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.7596392631530762,1.1175991296768188,0.7612366676330566
32.0,0.0010000000474974513,461,0.13146644830703735,0.7043478488922119,0.753420352935791,1.1179646253585815,0.7533957958221436,0.695652186870575,0.6930969953536987,0.7043478488922119,0.753420352935791,1.1179646253585815,0.7533957958221436
33.0,0.0010000000474974513,475,0.1527823507785797,0.686956524848938,0.7297885417938232,1.0433090925216675,0.7447347640991211,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7297885417938232,1.0433090925216675,0.7447347640991211
34.0,0.0010000000474974513,489,0.14286494255065918,0.7043478488922119,0.75715172290802,1.0432114601135254,0.7488129734992981,0.6982600688934326,0.701958954334259,0.7043478488922119,0.75715172290802,1.0432114601135254,0.7488129734992981
35.0,0.0010000000474974513,503,0.1290617436170578,0.695652186870575,0.7341418266296387,1.236835241317749,0.7315196990966797,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7341418266296387,1.236835241317749,0.7315196990966797
36.0,0.0010000000474974513,517,0.13673150539398193,0.686956524848938,0.739116907119751,1.3538907766342163,0.7382306456565857,0.6783332824707031,0.6663557291030884,0.686956524848938,0.739116907119751,1.3538907766342163,0.7382306456565857
37.0,0.0010000000474974513,531,0.13845351338386536,0.643478274345398,0.7217040061950684,1.0792924165725708,0.725558876991272,0.6378575563430786,0.6408581733703613,0.643478274345398,0.7217040061950684,1.0792924165725708,0.725558876991272
38.0,0.0010000000474974513,545,0.23690050840377808,0.686956524848938,0.7590174078941345,1.0123547315597534,0.7562878727912903,0.6783332824707031,0.6663557291030884,0.686956524848938,0.7590174078941345,1.0123547315597534,0.7562878727912903
39.0,0.0010000000474974513,559,0.21529962122440338,0.6521739363670349,0.7322760820388794,0.9643282890319824,0.7285996675491333,0.6400848031044006,0.6335510015487671,0.6521739363670349,0.7322760820388794,0.9643282890319824,0.7285996675491333
40.0,0.0010000000474974513,573,0.14193560183048248,0.678260862827301,0.7440920472145081,1.0049073696136475,0.7405699491500854,0.6711090803146362,0.6736629009246826,0.678260862827301,0.7440920472145081,1.0049073696136475,0.7405699491500854
41.0,0.0010000000474974513,587,0.17055746912956238,0.678260862827301,0.7595615386962891,1.2509829998016357,0.747583270072937,0.6684244871139526,0.6588930487632751,0.678260862827301,0.7595615386962891,1.2509829998016357,0.747583270072937
42.0,0.0010000000474974513,601,0.19838549196720123,0.6608695387840271,0.6881219148635864,1.278306007385254,0.6982264518737793,0.6559139490127563,0.6262437701225281,0.6608695387840271,0.6881219148635864,1.278306007385254,0.6982264518737793
43.0,0.0005000000237487257,615,0.14504429697990417,0.678260862827301,0.7583955526351929,1.0381040573120117,0.7590035200119019,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7583955526351929,1.0381040573120117,0.7590035200119019
