epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
22.0,0.0010000000474974513,3104,0.7647435665130615,0.49312981963157654,0.7647435665130615,0.49312981963157654,0.7544723749160767,0.4617118239402771,0.7544723749160767,0.4617118239402771
23.0,0.0010000000474974513,3239,0.7567485570907593,0.4914208650588989,0.7567485570907593,0.4914208650588989,0.743842363357544,0.46359768509864807,0.743842363357544,0.46359768509864807
24.0,0.0010000000474974513,3374,0.7613781690597534,0.4890861213207245,0.7613781690597534,0.4890861213207245,0.7386569976806641,0.4692964553833008,0.7386569976806641,0.4692964553833008
25.0,0.0010000000474974513,3509,0.7699429988861084,0.47481033205986023,0.7699429988861084,0.47481033205986023,0.7943997979164124,0.47749462723731995,0.7943997979164124,0.47749462723731995
26.0,0.0010000000474974513,3644,0.768073320388794,0.4780477285385132,0.768073320388794,0.4780477285385132,0.7982888221740723,0.4568473994731903,0.7982888221740723,0.4568473994731903
27.0,0.0010000000474974513,3779,0.773041307926178,0.47308778762817383,0.773041307926178,0.47308778762817383,0.7889551520347595,0.43475231528282166,0.7889551520347595,0.43475231528282166
28.0,0.0010000000474974513,3914,0.773041307926178,0.46995338797569275,0.773041307926178,0.46995338797569275,0.803992748260498,0.45765769481658936,0.803992748260498,0.45765769481658936
29.0,0.0010000000474974513,4049,0.7856659293174744,0.45473361015319824,0.7856659293174744,0.45473361015319824,0.7923256158828735,0.42904484272003174,0.7923256158828735,0.42904484272003174
30.0,0.0010000000474974513,4184,0.7901709675788879,0.4525420367717743,0.7901709675788879,0.4525420367717743,0.8096966743469238,0.40177270770072937,0.8096966743469238,0.40177270770072937
31.0,0.0010000000474974513,4319,0.7839387059211731,0.445901483297348,0.7839387059211731,0.445901483297348,0.8014000654220581,0.42036354541778564,0.8014000654220581,0.42036354541778564
32.0,0.0010000000474974513,4454,0.79180908203125,0.43543243408203125,0.79180908203125,0.43543243408203125,0.8304381370544434,0.4023582637310028,0.8304381370544434,0.4023582637310028
33.0,0.0010000000474974513,4589,0.7951566576957703,0.4350457489490509,0.7951566576957703,0.4350457489490509,0.8296603560447693,0.39516574144363403,0.8296603560447693,0.39516574144363403
34.0,0.0010000000474974513,4724,0.796777069568634,0.4344199299812317,0.796777069568634,0.4344199299812317,0.8221415877342224,0.38734886050224304,0.8221415877342224,0.38734886050224304
35.0,0.0010000000474974513,4859,0.8108974099159241,0.4150514304637909,0.8108974099159241,0.4150514304637909,0.8161783814430237,0.38957154750823975,0.8161783814430237,0.38957154750823975
36.0,0.0010000000474974513,4994,0.8096331357955933,0.4092679023742676,0.8096331357955933,0.4092679023742676,0.840031087398529,0.37497660517692566,0.840031087398529,0.37497660517692566
37.0,0.0010000000474974513,5129,0.8034722208976746,0.414172500371933,0.8034722208976746,0.414172500371933,0.8135856986045837,0.37460818886756897,0.8135856986045837,0.37460818886756897
38.0,0.0010000000474974513,5264,0.82038813829422,0.39106854796409607,0.82038813829422,0.39106854796409607,0.8195488452911377,0.3806549310684204,0.8195488452911377,0.3806549310684204
39.0,0.0010000000474974513,5399,0.8009437322616577,0.4174728989601135,0.8009437322616577,0.4174728989601135,0.7824734449386597,0.3973468840122223,0.7824734449386597,0.3973468840122223
40.0,0.0010000000474974513,5534,0.8274394869804382,0.37947413325309753,0.8274394869804382,0.37947413325309753,0.8374384045600891,0.3461669087409973,0.8374384045600891,0.3461669087409973
41.0,0.0010000000474974513,5669,0.8225783705711365,0.37467288970947266,0.8225783705711365,0.37467288970947266,0.8633652925491333,0.3346821665763855,0.8633652925491333,0.3346821665763855
42.0,0.0010000000474974513,5804,0.82305908203125,0.3783522844314575,0.82305908203125,0.3783522844314575,0.8589577674865723,0.3204594552516937,0.8589577674865723,0.3204594552516937
43.0,0.0010000000474974513,5939,0.8310185074806213,0.36560842394828796,0.8310185074806213,0.36560842394828796,0.8579206466674805,0.32879000902175903,0.8579206466674805,0.32879000902175903
44.0,0.0010000000474974513,6074,0.8275640606880188,0.37162119150161743,0.8275640606880188,0.37162119150161743,0.802955687046051,0.3523152470588684,0.802955687046051,0.3523152470588684
45.0,0.0010000000474974513,6209,0.8328881859779358,0.35150012373924255,0.8328881859779358,0.35150012373924255,0.8576613664627075,0.34745198488235474,0.8576613664627075,0.34745198488235474
46.0,0.0010000000474974513,6344,0.8399572372436523,0.35088521242141724,0.8399572372436523,0.35088521242141724,0.8296603560447693,0.31681960821151733,0.8296603560447693,0.31681960821151733
47.0,0.0010000000474974513,6479,0.8400818705558777,0.3359798491001129,0.8400818705558777,0.3359798491001129,0.8322530388832092,0.33663204312324524,0.8322530388832092,0.33663204312324524
48.0,0.0010000000474974513,6614,0.8439814448356628,0.3275517225265503,0.8439814448356628,0.3275517225265503,0.8838475346565247,0.2644939124584198,0.8838475346565247,0.2644939124584198
49.0,0.0010000000474974513,6749,0.8482728004455566,0.3295896053314209,0.8482728004455566,0.3295896053314209,0.870624840259552,0.28057360649108887,0.870624840259552,0.28057360649108887
50.0,0.0010000000474974513,6884,0.8483796119689941,0.32148194313049316,0.8483796119689941,0.32148194313049316,0.8747731447219849,0.2728899121284485,0.8747731447219849,0.2728899121284485
51.0,0.0010000000474974513,7019,0.8546473979949951,0.316802054643631,0.8546473979949951,0.316802054643631,0.840290367603302,0.32259878516197205,0.840290367603302,0.32259878516197205
52.0,0.0010000000474974513,7154,0.8512998223304749,0.32120421528816223,0.8512998223304749,0.32120421528816223,0.8854031562805176,0.24284957349300385,0.8854031562805176,0.24284957349300385
53.0,0.0010000000474974513,7289,0.8636751770973206,0.2950809597969055,0.8636751770973206,0.2950809597969055,0.8942183256149292,0.24395059049129486,0.8942183256149292,0.24395059049129486
54.0,0.0010000000474974513,7424,0.8626246452331543,0.29677608609199524,0.8626246452331543,0.29677608609199524,0.837956964969635,0.3937455117702484,0.837956964969635,0.3937455117702484
55.0,0.0010000000474974513,7559,0.8699073791503906,0.2869793176651001,0.8699073791503906,0.2869793176651001,0.8921441435813904,0.2713336944580078,0.8921441435813904,0.2713336944580078
56.0,0.0010000000474974513,7694,0.8707442283630371,0.2797521948814392,0.8707442283630371,0.2797521948814392,0.9061446785926819,0.21295858919620514,0.9061446785926819,0.21295858919620514
57.0,0.0010000000474974513,7829,0.8707621097564697,0.2748580873012543,0.8707621097564697,0.2748580873012543,0.868291437625885,0.2573414146900177,0.868291437625885,0.2573414146900177
58.0,0.0010000000474974513,7964,0.8849536776542664,0.2628110945224762,0.8849536776542664,0.2628110945224762,0.899662971496582,0.20975571870803833,0.899662971496582,0.20975571870803833
59.0,0.0010000000474974513,8099,0.8833511471748352,0.25502195954322815,0.8833511471748352,0.25502195954322815,0.9126263856887817,0.21198321878910065,0.9126263856887817,0.21198321878910065
60.0,0.0010000000474974513,8234,0.8844907283782959,0.25475236773490906,0.8844907283782959,0.25475236773490906,0.9149597883224487,0.2049340009689331,0.9149597883224487,0.2049340009689331
61.0,0.0010000000474974513,8369,0.8809117078781128,0.2607633173465729,0.8809117078781128,0.2607633173465729,0.9100337028503418,0.22386689484119415,0.9100337028503418,0.22386689484119415
62.0,0.0010000000474974513,8504,0.8832442760467529,0.24861347675323486,0.8832442760467529,0.24861347675323486,0.8905885219573975,0.2196637988090515,0.8905885219573975,0.2196637988090515
63.0,0.0010000000474974513,8639,0.8829950094223022,0.2556702196598053,0.8829950094223022,0.2556702196598053,0.8602541089057922,0.2449926733970642,0.8602541089057922,0.2449926733970642
64.0,0.0010000000474974513,8774,0.8992343544960022,0.23201900720596313,0.8992343544960022,0.23201900720596313,0.9157376289367676,0.19362090528011322,0.9157376289367676,0.19362090528011322
65.0,0.0010000000474974513,8909,0.9004629254341125,0.22667045891284943,0.9004629254341125,0.22667045891284943,0.9263676404953003,0.18690060079097748,0.9263676404953003,0.18690060079097748
66.0,0.0010000000474974513,9044,0.8949074149131775,0.23536469042301178,0.8949074149131775,0.23536469042301178,0.9274047017097473,0.18613088130950928,0.9274047017097473,0.18613088130950928
67.0,0.0010000000474974513,9179,0.8965277671813965,0.2289211004972458,0.8965277671813965,0.2289211004972458,0.9344049692153931,0.16392411291599274,0.9344049692153931,0.16392411291599274
68.0,0.0010000000474974513,9314,0.9120370149612427,0.20791693031787872,0.9120370149612427,0.20791693031787872,0.9204044342041016,0.17339524626731873,0.9204044342041016,0.17339524626731873
69.0,0.0010000000474974513,9449,0.9141203761100769,0.20507465302944183,0.9141203761100769,0.20507465302944183,0.9271454215049744,0.17611300945281982,0.9271454215049744,0.17611300945281982
70.0,0.0010000000474974513,9584,0.9044159054756165,0.21223625540733337,0.9044159054756165,0.21223625540733337,0.9375162124633789,0.1522698849439621,0.9375162124633789,0.1522698849439621
71.0,0.0010000000474974513,9719,0.9133368730545044,0.19932788610458374,0.9133368730545044,0.19932788610458374,0.934923529624939,0.14616507291793823,0.934923529624939,0.14616507291793823
72.0,0.0010000000474974513,9854,0.9077813029289246,0.21507889032363892,0.9077813029289246,0.21507889032363892,0.9276639819145203,0.16393813490867615,0.9276639819145203,0.16393813490867615
73.0,0.0010000000474974513,9989,0.9055555462837219,0.21142524480819702,0.9055555462837219,0.21142524480819702,0.9331086277961731,0.16110363602638245,0.9331086277961731,0.16110363602638245
74.0,0.0010000000474974513,10124,0.9159722328186035,0.18574067950248718,0.9159722328186035,0.18574067950248718,0.9281825423240662,0.14486515522003174,0.9281825423240662,0.14486515522003174
75.0,0.0010000000474974513,10259,0.9209579825401306,0.174422025680542,0.9209579825401306,0.174422025680542,0.9393311142921448,0.1419338881969452,0.9393311142921448,0.1419338881969452
76.0,0.0010000000474974513,10394,0.9148147702217102,0.1875564604997635,0.9148147702217102,0.1875564604997635,0.932330846786499,0.16789373755455017,0.932330846786499,0.16789373755455017
77.0,0.0010000000474974513,10529,0.9222400188446045,0.18172679841518402,0.9222400188446045,0.18172679841518402,0.9512574672698975,0.12310895323753357,0.9512574672698975,0.12310895323753357
78.0,0.0010000000474974513,10664,0.9308048486709595,0.16288328170776367,0.9308048486709595,0.16288328170776367,0.9408866763114929,0.13024890422821045,0.9408866763114929,0.13024890422821045
79.0,0.0010000000474974513,10799,0.9199073910713196,0.1775732785463333,0.9199073910713196,0.1775732785463333,0.939590334892273,0.13796651363372803,0.939590334892273,0.13796651363372803
80.0,0.0010000000474974513,10934,0.9317307472229004,0.1638958752155304,0.9317307472229004,0.1638958752155304,0.9533315896987915,0.12397702783346176,0.9533315896987915,0.12397702783346176
81.0,0.0010000000474974513,11069,0.925017774105072,0.1643880307674408,0.925017774105072,0.1643880307674408,0.9478869438171387,0.14028428494930267,0.9478869438171387,0.14028428494930267
82.0,0.0010000000474974513,11204,0.9240740537643433,0.18045222759246826,0.9240740537643433,0.18045222759246826,0.9419237971305847,0.15061718225479126,0.9419237971305847,0.15061718225479126
83.0,0.0010000000474974513,11339,0.9285968542098999,0.17009007930755615,0.9285968542098999,0.17009007930755615,0.9478869438171387,0.12588709592819214,0.9478869438171387,0.12588709592819214
84.0,0.0010000000474974513,11474,0.9307870268821716,0.16471506655216217,0.9307870268821716,0.16471506655216217,0.9543686509132385,0.11716291308403015,0.9543686509132385,0.11716291308403015
85.0,0.0010000000474974513,11609,0.9307870268821716,0.1551520675420761,0.9307870268821716,0.1551520675420761,0.9478869438171387,0.12965041399002075,0.9478869438171387,0.12965041399002075
86.0,0.0010000000474974513,11744,0.9239672422409058,0.1686333864927292,0.9239672422409058,0.1686333864927292,0.935960590839386,0.13331882655620575,0.935960590839386,0.13331882655620575
87.0,0.0010000000474974513,11879,0.9377314448356628,0.1454094499349594,0.9377314448356628,0.1454094499349594,0.9592947959899902,0.10092934221029282,0.9592947959899902,0.10092934221029282
88.0,0.0010000000474974513,12014,0.935202956199646,0.15662388503551483,0.935202956199646,0.15662388503551483,0.9574798941612244,0.10474101454019547,0.9574798941612244,0.10474101454019547
89.0,0.0010000000474974513,12149,0.9451388716697693,0.14027667045593262,0.9451388716697693,0.14027667045593262,0.938293993473053,0.12606215476989746,0.938293993473053,0.12606215476989746
90.0,0.0010000000474974513,12284,0.9358795881271362,0.151250422000885,0.9358795881271362,0.151250422000885,0.9450349807739258,0.13996534049510956,0.9450349807739258,0.13996534049510956
91.0,0.0010000000474974513,12419,0.9388888478279114,0.14224064350128174,0.9388888478279114,0.14224064350128174,0.9541094303131104,0.09979896992444992,0.9541094303131104,0.09979896992444992
92.0,0.0010000000474974513,12554,0.9475783705711365,0.12377146631479263,0.9475783705711365,0.12377146631479263,0.9494425654411316,0.11860282719135284,0.9494425654411316,0.11860282719135284
93.0,0.0010000000474974513,12689,0.9404024481773376,0.14670430123806,0.9404024481773376,0.14670430123806,0.9567021131515503,0.10183319449424744,0.9567021131515503,0.10183319449424744
94.0,0.0010000000474974513,12824,0.9363425970077515,0.15027070045471191,0.9363425970077515,0.15027070045471191,0.9564428329467773,0.09983662515878677,0.9564428329467773,0.09983662515878677
95.0,0.0010000000474974513,12959,0.9422543048858643,0.14274565875530243,0.9422543048858643,0.14274565875530243,0.9297381639480591,0.14654001593589783,0.9297381639480591,0.14654001593589783
96.0,0.0010000000474974513,13094,0.9534900784492493,0.12625831365585327,0.9534900784492493,0.12625831365585327,0.9489240050315857,0.10871544480323792,0.9489240050315857,0.10871544480323792
97.0,0.0010000000474974513,13229,0.9410969018936157,0.13533751666545868,0.9410969018936157,0.13533751666545868,0.9484055042266846,0.14633333683013916,0.9484055042266846,0.14633333683013916
98.0,0.0010000000474974513,13364,0.9412037134170532,0.14118412137031555,0.9412037134170532,0.14118412137031555,0.9574798941612244,0.0990857407450676,0.9574798941612244,0.0990857407450676
99.0,0.0010000000474974513,13499,0.9427172541618347,0.13213804364204407,0.9427172541618347,0.13213804364204407,0.9631838202476501,0.08887413144111633,0.9631838202476501,0.08887413144111633
100.0,0.0010000000474974513,13634,0.9506944417953491,0.12500591576099396,0.9506944417953491,0.12500591576099396,0.9639616012573242,0.09370388090610504,0.9639616012573242,0.09370388090610504
101.0,0.0010000000474974513,13769,0.9557870030403137,0.10632609575986862,0.9557870030403137,0.10632609575986862,0.9512574672698975,0.11361004412174225,0.9512574672698975,0.11361004412174225
102.0,0.0010000000474974513,13904,0.951976478099823,0.12477414309978485,0.951976478099823,0.12477414309978485,0.964998722076416,0.10212787985801697,0.964998722076416,0.10212787985801697
103.0,0.0010000000474974513,14039,0.9549857378005981,0.1168147549033165,0.9549857378005981,0.1168147549033165,0.9512574672698975,0.11616867035627365,0.9512574672698975,0.11616867035627365
104.0,0.0010000000474974513,14174,0.9529024362564087,0.11330416053533554,0.9529024362564087,0.11330416053533554,0.964998722076416,0.07396117597818375,0.964998722076416,0.07396117597818375
105.0,0.0010000000474974513,14309,0.956250011920929,0.10769587010145187,0.956250011920929,0.10769587010145187,0.9618874788284302,0.0810292437672615,0.9618874788284302,0.0810292437672615
106.0,0.0010000000474974513,14444,0.9542913436889648,0.10872354358434677,0.9542913436889648,0.10872354358434677,0.9587762355804443,0.10950730741024017,0.9587762355804443,0.10950730741024017
107.0,0.0010000000474974513,14579,0.9486110806465149,0.11962244659662247,0.9486110806465149,0.11962244659662247,0.9390718340873718,0.11173788458108902,0.9390718340873718,0.11173788458108902
108.0,0.0010000000474974513,14714,0.9520832896232605,0.11742014437913895,0.9520832896232605,0.11742014437913895,0.96836918592453,0.09414362907409668,0.96836918592453,0.09414362907409668
109.0,0.0010000000474974513,14849,0.9522079825401306,0.11483488231897354,0.9522079825401306,0.11483488231897354,0.9564428329467773,0.0938149094581604,0.9564428329467773,0.0938149094581604
110.0,0.0010000000474974513,14984,0.9495548605918884,0.11827961355447769,0.9495548605918884,0.11827961355447769,0.9681099057197571,0.07511252909898758,0.9681099057197571,0.07511252909898758
111.0,0.0010000000474974513,15119,0.960541307926178,0.10213598608970642,0.960541307926178,0.10213598608970642,0.9434793591499329,0.12123040854930878,0.9434793591499329,0.12123040854930878
112.0,0.0010000000474974513,15254,0.9556801915168762,0.112189382314682,0.9556801915168762,0.112189382314682,0.9398496150970459,0.124076709151268,0.9398496150970459,0.124076709151268
113.0,0.0010000000474974513,15389,0.9497684836387634,0.11733395606279373,0.9497684836387634,0.11733395606279373,0.96966552734375,0.09057635068893433,0.96966552734375,0.09057635068893433
114.0,0.0010000000474974513,15524,0.9582265019416809,0.10970965772867203,0.9582265019416809,0.10970965772867203,0.9727767705917358,0.07577215135097504,0.9727767705917358,0.07577215135097504
115.0,0.0010000000474974513,15659,0.9506944417953491,0.12432582676410675,0.9506944417953491,0.12432582676410675,0.9481462240219116,0.10975933820009232,0.9481462240219116,0.10975933820009232
116.0,0.0010000000474974513,15794,0.9508190751075745,0.1182766780257225,0.9508190751075745,0.1182766780257225,0.9704433679580688,0.08499331772327423,0.9704433679580688,0.08499331772327423
117.0,0.0010000000474974513,15929,0.9586894512176514,0.11073403060436249,0.9586894512176514,0.11073403060436249,0.9494425654411316,0.10077085345983505,0.9494425654411316,0.10077085345983505
118.0,0.0010000000474974513,16064,0.9636573791503906,0.08869529515504837,0.9636573791503906,0.08869529515504837,0.9769250750541687,0.07496147602796555,0.9769250750541687,0.07496147602796555
119.0,0.0010000000474974513,16199,0.9608974456787109,0.0978287011384964,0.9608974456787109,0.0978287011384964,0.969406247138977,0.07852629572153091,0.969406247138977,0.07852629572153091
120.0,0.0010000000474974513,16334,0.9606481194496155,0.09758327156305313,0.9606481194496155,0.09758327156305313,0.9657765030860901,0.0754098892211914,0.9657765030860901,0.0754098892211914
121.0,0.0010000000474974513,16469,0.9558048844337463,0.10743693262338638,0.9558048844337463,0.10743693262338638,0.9608504176139832,0.10166750103235245,0.9608504176139832,0.10166750103235245
122.0,0.0010000000474974513,16604,0.9599536657333374,0.09695898741483688,0.9599536657333374,0.09695898741483688,0.9665543437004089,0.07728678733110428,0.9665543437004089,0.07728678733110428
123.0,0.0010000000474974513,16739,0.9525462985038757,0.11241830885410309,0.9525462985038757,0.11241830885410309,0.937256932258606,0.1434178650379181,0.937256932258606,0.1434178650379181
124.0,0.0010000000474974513,16874,0.9604166746139526,0.10241294652223587,0.9604166746139526,0.10241294652223587,0.97096186876297,0.0705152302980423,0.97096186876297,0.0705152302980423
125.0,0.0010000000474974513,17009,0.9574074149131775,0.09736747294664383,0.9574074149131775,0.09736747294664383,0.9771843552589417,0.06176707521080971,0.9771843552589417,0.06176707521080971
126.0,0.0010000000474974513,17144,0.961235761642456,0.09975738078355789,0.961235761642456,0.09975738078355789,0.9546279311180115,0.10827343910932541,0.9546279311180115,0.10827343910932541
127.0,0.0010000000474974513,17279,0.9552172422409058,0.10938761383295059,0.9552172422409058,0.10938761383295059,0.9447757601737976,0.10863399505615234,0.9447757601737976,0.10863399505615234
128.0,0.0010000000474974513,17414,0.9659721851348877,0.09010878205299377,0.9659721851348877,0.09010878205299377,0.969406247138977,0.0711231380701065,0.969406247138977,0.0711231380701065
129.0,0.0010000000474974513,17549,0.9604344964027405,0.10298855602741241,0.9604344964027405,0.10298855602741241,0.9717397093772888,0.0911521166563034,0.9717397093772888,0.0911521166563034
130.0,0.0005000000237487257,17684,0.9749999642372131,0.06231174245476723,0.9749999642372131,0.06231174245476723,0.9844438433647156,0.0345635712146759,0.9844438433647156,0.0345635712146759
131.0,0.0005000000237487257,17819,0.981249988079071,0.03913915529847145,0.981249988079071,0.03913915529847145,0.9885921478271484,0.029399272054433823,0.9885921478271484,0.029399272054433823
132.0,0.0005000000237487257,17954,0.9851851463317871,0.03473752364516258,0.9851851463317871,0.03473752364516258,0.9888514280319214,0.023954235017299652,0.9888514280319214,0.023954235017299652
133.0,0.0005000000237487257,18089,0.9823005795478821,0.037440184503793716,0.9823005795478821,0.037440184503793716,0.9885921478271484,0.027116218581795692,0.9885921478271484,0.027116218581795692
134.0,0.0005000000237487257,18224,0.9806802272796631,0.04462960362434387,0.9806802272796631,0.04462960362434387,0.9836660623550415,0.036517322063446045,0.9836660623550415,0.036517322063446045
135.0,0.0005000000237487257,18359,0.981249988079071,0.04788660630583763,0.981249988079071,0.04788660630583763,0.9867773056030273,0.030890630558133125,0.9867773056030273,0.030890630558133125
136.0,0.0005000000237487257,18494,0.9811431765556335,0.04191130772233009,0.9811431765556335,0.04191130772233009,0.9784806966781616,0.043360017240047455,0.9784806966781616,0.043360017240047455
137.0,0.0005000000237487257,18629,0.9791666269302368,0.049042172729969025,0.9791666269302368,0.049042172729969025,0.9834067821502686,0.036259107291698456,0.9834067821502686,0.036259107291698456
138.0,0.0005000000237487257,18764,0.98287034034729,0.03733111545443535,0.98287034034729,0.03733111545443535,0.9898884892463684,0.023527273908257484,0.9898884892463684,0.023527273908257484
139.0,0.0005000000237487257,18899,0.98287034034729,0.03943100571632385,0.98287034034729,0.03943100571632385,0.9885921478271484,0.023783203214406967,0.9885921478271484,0.023783203214406967
140.0,0.0005000000237487257,19034,0.9820690751075745,0.04787420108914375,0.9820690751075745,0.04787420108914375,0.9875550866127014,0.027531737461686134,0.9875550866127014,0.027531737461686134
141.0,0.0005000000237487257,19169,0.9763888716697693,0.06437374651432037,0.9763888716697693,0.06437374651432037,0.9891107082366943,0.02829969860613346,0.9891107082366943,0.02829969860613346
142.0,0.0005000000237487257,19304,0.9819444417953491,0.037637095898389816,0.9819444417953491,0.037637095898389816,0.9880736470222473,0.02827138639986515,0.9880736470222473,0.02827138639986515
143.0,0.0005000000237487257,19439,0.9831018447875977,0.03432084619998932,0.9831018447875977,0.03432084619998932,0.9898884892463684,0.02614390291273594,0.9898884892463684,0.02614390291273594
144.0,0.0005000000237487257,19574,0.9813746809959412,0.044908229261636734,0.9813746809959412,0.044908229261636734,0.9815919399261475,0.04361601173877716,0.9815919399261475,0.04361601173877716
145.0,0.0005000000237487257,19709,0.9819444417953491,0.042746156454086304,0.9819444417953491,0.042746156454086304,0.9885921478271484,0.02461441047489643,0.9885921478271484,0.02461441047489643
146.0,0.0005000000237487257,19844,0.9849537014961243,0.031871892511844635,0.9849537014961243,0.031871892511844635,0.9872958064079285,0.041260723024606705,0.9872958064079285,0.041260723024606705
147.0,0.0005000000237487257,19979,0.9818376302719116,0.04175543412566185,0.9818376302719116,0.04175543412566185,0.9904070496559143,0.024582618847489357,0.9904070496559143,0.024582618847489357
148.0,0.0005000000237487257,20114,0.9775462746620178,0.053093746304512024,0.9775462746620178,0.053093746304512024,0.9735545516014099,0.08721670508384705,0.9735545516014099,0.08721670508384705
149.0,0.0005000000237487257,20249,0.9793981313705444,0.0536135770380497,0.9793981313705444,0.0536135770380497,0.9904070496559143,0.022817162796854973,0.9904070496559143,0.022817162796854973
150.0,0.0005000000237487257,20384,0.9847221970558167,0.03448241949081421,0.9847221970558167,0.03448241949081421,0.9875550866127014,0.03796287253499031,0.9875550866127014,0.03796287253499031
151.0,0.0005000000237487257,20519,0.981249988079071,0.040497343987226486,0.981249988079071,0.040497343987226486,0.9888514280319214,0.023870479315519333,0.9888514280319214,0.023870479315519333
152.0,0.0005000000237487257,20654,0.982175886631012,0.03868577629327774,0.982175886631012,0.03868577629327774,0.9782214164733887,0.04999333620071411,0.9782214164733887,0.04999333620071411
153.0,0.0005000000237487257,20789,0.9803240299224854,0.045233484357595444,0.9803240299224854,0.045233484357595444,0.9872958064079285,0.02685663476586342,0.9872958064079285,0.02685663476586342
154.0,0.0005000000237487257,20924,0.978935182094574,0.05044333636760712,0.978935182094574,0.05044333636760712,0.9836660623550415,0.04139717295765877,0.9836660623550415,0.04139717295765877
155.0,0.0005000000237487257,21059,0.9851851463317871,0.0340036042034626,0.9851851463317871,0.0340036042034626,0.9914441108703613,0.020841160789132118,0.9914441108703613,0.020841160789132118
