epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
27.0,0.0010000000474974513,279,0.7212460041046143,0.5882670879364014,0.7183437347412109,0.5650221109390259,0.7256389856338501,0.5795637965202332,0.7244409322738647,0.5616648197174072
28.0,0.0010000000474974513,289,0.729632556438446,0.5751636624336243,0.7261484265327454,0.5630451440811157,0.7348242402076721,0.5670627951622009,0.7334264516830444,0.5529334545135498
29.0,0.0010000000474974513,299,0.7168530225753784,0.5822016000747681,0.719406247138977,0.5654990077018738,0.6577475666999817,0.6529964804649353,0.6395766735076904,0.6571804285049438
30.0,0.0010000000474974513,309,0.704872190952301,0.5941432118415833,0.7009297013282776,0.5864526033401489,0.7248402237892151,0.5814439058303833,0.7234424352645874,0.5644181370735168
31.0,0.0010000000474974513,319,0.7264376878738403,0.5755692720413208,0.7363359332084656,0.5550549626350403,0.7324280738830566,0.5771428942680359,0.7496006488800049,0.5456774234771729
32.0,0.0010000000474974513,329,0.7284345030784607,0.5649850964546204,0.7446015477180481,0.538368821144104,0.7328274846076965,0.567132830619812,0.7545926570892334,0.5254737138748169
33.0,0.0010000000474974513,339,0.7276357412338257,0.5763049721717834,0.7476797103881836,0.5338959693908691,0.7204472422599792,0.5709156394004822,0.7543929815292358,0.5193058252334595
34.0,0.0010000000474974513,349,0.7260383367538452,0.5763955116271973,0.73179692029953,0.559266209602356,0.735223650932312,0.5655465722084045,0.7430111765861511,0.5250576734542847
35.0,0.0010000000474974513,359,0.7176517248153687,0.5810459852218628,0.7309921979904175,0.5494870543479919,0.7340255379676819,0.5736223459243774,0.7643769979476929,0.5190161466598511
36.0,0.0010000000474974513,369,0.7356230020523071,0.5614914894104004,0.7683359384536743,0.5065189599990845,0.7496006488800049,0.5508769750595093,0.7523961663246155,0.5105433464050293
37.0,0.0010000000474974513,379,0.7480031847953796,0.5556835532188416,0.7476249933242798,0.530773937702179,0.7575878500938416,0.544004499912262,0.777755618095398,0.4975837469100952
38.0,0.0010000000474974513,389,0.7360223531723022,0.5615395903587341,0.750601589679718,0.5317108035087585,0.7312300205230713,0.5641352534294128,0.7156549692153931,0.5792121887207031
39.0,0.0010000000474974513,399,0.7496006488800049,0.5496630668640137,0.7453984618186951,0.5296154022216797,0.7396165728569031,0.5470126867294312,0.7450079917907715,0.517839252948761
40.0,0.0010000000474974513,409,0.7436102032661438,0.5545689463615417,0.7676796913146973,0.5035897493362427,0.7480031847953796,0.5482366681098938,0.7637779712677002,0.5125021934509277
41.0,0.0010000000474974513,419,0.7268370389938354,0.5676543116569519,0.7434531450271606,0.530108630657196,0.7260383367538452,0.5719751119613647,0.7687699794769287,0.5035650730133057
42.0,0.0010000000474974513,429,0.7176517248153687,0.5791987776756287,0.7532421946525574,0.5162326097488403,0.7408146858215332,0.5571335554122925,0.7539936304092407,0.5155779719352722
43.0,0.0010000000474974513,439,0.7515974044799805,0.5436267852783203,0.7595312595367432,0.5112196803092957,0.7535942196846008,0.5407792925834656,0.7715654373168945,0.4926161766052246
44.0,0.0010000000474974513,449,0.7631788849830627,0.5302479863166809,0.7755469083786011,0.49166032671928406,0.7723641991615295,0.524146318435669,0.7979233264923096,0.46176379919052124
45.0,0.0010000000474974513,459,0.7551916837692261,0.5389039516448975,0.7670859694480896,0.4997444748878479,0.7224440574645996,0.5670798420906067,0.7268370389938354,0.5461787581443787
46.0,0.0010000000474974513,469,0.7092651724815369,0.589031457901001,0.7319531440734863,0.5442295074462891,0.730431318283081,0.5514091849327087,0.7667731642723083,0.49329960346221924
47.0,0.0010000000474974513,479,0.753993570804596,0.540025532245636,0.7878125309944153,0.4733181893825531,0.7635782361030579,0.5329991579055786,0.7965255379676819,0.46453621983528137
48.0,0.0010000000474974513,489,0.7523961663246155,0.5402932167053223,0.7868124842643738,0.4636959731578827,0.7408146858215332,0.5448466539382935,0.7727636098861694,0.4784741997718811
49.0,0.0010000000474974513,499,0.7340255379676819,0.5539487600326538,0.7679218649864197,0.48394498229026794,0.6857028603553772,0.6009789109230042,0.7577875256538391,0.48508691787719727
50.0,0.0010000000474974513,509,0.7324280738830566,0.5585296750068665,0.7513906359672546,0.5181671380996704,0.7240415215492249,0.559544026851654,0.7150559425354004,0.5797432661056519
51.0,0.0010000000474974513,519,0.6845048069953918,0.6117628216743469,0.7199375033378601,0.5545018911361694,0.7356230020523071,0.5469098091125488,0.7671725153923035,0.4958191215991974
52.0,0.0010000000474974513,529,0.7092651724815369,0.5770489573478699,0.7412421703338623,0.527068555355072,0.6725239753723145,0.607930600643158,0.7346246242523193,0.5135169625282288
53.0,0.0010000000474974513,539,0.7056708931922913,0.5852362513542175,0.7564687728881836,0.49513760209083557,0.7288338541984558,0.5639354586601257,0.7675718665122986,0.47620850801467896
54.0,0.0010000000474974513,549,0.7208466529846191,0.5773516893386841,0.7768515944480896,0.47236114740371704,0.7348242402076721,0.5607474446296692,0.7801517248153687,0.48109638690948486
55.0,0.0010000000474974513,559,0.7460063695907593,0.5478255748748779,0.7697187662124634,0.5014836192131042,0.7360223531723022,0.5479425191879272,0.7805510759353638,0.4660899043083191
56.0,0.0010000000474974513,569,0.7460063695907593,0.5376753807067871,0.7805156111717224,0.47779199481010437,0.6665335297584534,0.6610408425331116,0.7623801827430725,0.5108382701873779
57.0,0.0010000000474974513,579,0.7320287227630615,0.5549329519271851,0.6901640892028809,0.6814723014831543,0.7340255379676819,0.5524675846099854,0.6224040985107422,0.84614098072052
58.0,0.0010000000474974513,589,0.740015983581543,0.5451810956001282,0.6981093883514404,0.6378432512283325,0.7432108521461487,0.5400198698043823,0.7444089651107788,0.5302883386611938
59.0,0.0010000000474974513,599,0.7332268357276917,0.552882730960846,0.7651171684265137,0.5131276249885559,0.7332268357276917,0.5426467061042786,0.7797523736953735,0.48069533705711365
60.0,0.0005000000237487257,609,0.7488018870353699,0.5331861972808838,0.7906640768051147,0.4674205780029297,0.7428115010261536,0.5383520126342773,0.7911341786384583,0.4528777003288269
61.0,0.0005000000237487257,619,0.7440095543861389,0.5419737100601196,0.7979062795639038,0.4439813792705536,0.745207667350769,0.5287389755249023,0.794329047203064,0.43685382604599
62.0,0.0005000000237487257,629,0.7595846652984619,0.534020721912384,0.807296872138977,0.43439990282058716,0.7675718665122986,0.5160976648330688,0.8126996755599976,0.4116531014442444
63.0,0.0005000000237487257,639,0.7651757001876831,0.5217341780662537,0.8242344260215759,0.4028877317905426,0.7639776468276978,0.5152288675308228,0.8204872608184814,0.40667641162872314
64.0,0.0005000000237487257,649,0.7727635502815247,0.5128617286682129,0.8313437700271606,0.3901836574077606,0.7555910348892212,0.5235914587974548,0.8214856386184692,0.3970966339111328
65.0,0.0005000000237487257,659,0.7635782361030579,0.5250595808029175,0.8235780596733093,0.39705604314804077,0.7603833675384521,0.5166608095169067,0.8204872012138367,0.3877582252025604
66.0,0.0005000000237487257,669,0.7755590677261353,0.5135988593101501,0.8233827948570251,0.39590713381767273,0.7571884989738464,0.5280733108520508,0.8121006488800049,0.3960372507572174
67.0,0.0005000000237487257,679,0.7635782361030579,0.5220461487770081,0.8152734637260437,0.4090288281440735,0.7631788849830627,0.5209634304046631,0.8085063695907593,0.4176512360572815
68.0,0.0005000000237487257,689,0.7783546447753906,0.5101088881492615,0.8221562504768372,0.4033680856227875,0.7767571806907654,0.5064159035682678,0.8350638747215271,0.3757820427417755
69.0,0.0005000000237487257,699,0.7767571806907654,0.512045681476593,0.8399999737739563,0.37209656834602356,0.7851437330245972,0.4991227388381958,0.8432507514953613,0.36957550048828125
70.0,0.0005000000237487257,709,0.7859424948692322,0.49999961256980896,0.8379297256469727,0.37587976455688477,0.7839456796646118,0.496014803647995,0.7993210554122925,0.45157355070114136
71.0,0.0005000000237487257,719,0.7779552340507507,0.5069068074226379,0.8252968788146973,0.3964647054672241,0.7519968152046204,0.5343106985092163,0.819888174533844,0.38573047518730164
72.0,0.0005000000237487257,729,0.7583865523338318,0.5209541320800781,0.8171562552452087,0.3908345699310303,0.7755590677261353,0.5070849061012268,0.8398562073707581,0.3653773069381714
73.0,0.0005000000237487257,739,0.7787539958953857,0.5018044710159302,0.8283047080039978,0.38092854619026184,0.7871405482292175,0.4907166659832001,0.8328673839569092,0.3738134503364563
74.0,0.0005000000237487257,749,0.7835463285446167,0.49394458532333374,0.8467812538146973,0.358700692653656,0.7811501622200012,0.4983097314834595,0.8194888234138489,0.3947714567184448
75.0,0.0005000000237487257,759,0.7827475666999817,0.49471256136894226,0.8297422528266907,0.3775854706764221,0.7935303449630737,0.4900718331336975,0.8148961663246155,0.4256046712398529
76.0,0.0005000000237487257,769,0.7915335297584534,0.4881438612937927,0.8340937495231628,0.3779263496398926,0.7723641991615295,0.5081921219825745,0.8300718665122986,0.37530067563056946
77.0,0.0005000000237487257,779,0.7631788849830627,0.5150937438011169,0.8171249628067017,0.39877066016197205,0.7919328808784485,0.4876718521118164,0.8344648480415344,0.37402963638305664
78.0,0.0005000000237487257,789,0.7432108521461487,0.5328762531280518,0.8188047409057617,0.38708218932151794,0.7831469774246216,0.4910126030445099,0.8608226776123047,0.33901309967041016
79.0,0.0005000000237487257,799,0.7603833675384521,0.5220812559127808,0.8246328234672546,0.3844822943210602,0.7839456796646118,0.49325379729270935,0.8500399589538574,0.35758090019226074
80.0,0.0005000000237487257,809,0.779552698135376,0.5013898015022278,0.842625081539154,0.3625209331512451,0.7991213798522949,0.4821319878101349,0.8332667350769043,0.38641393184661865
81.0,0.0005000000237487257,819,0.7831469774246216,0.49710795283317566,0.8239297270774841,0.4027188718318939,0.7927316427230835,0.48688581585884094,0.8516373634338379,0.3509717583656311
82.0,0.0005000000237487257,829,0.79952073097229,0.4809414744377136,0.8434374928474426,0.3667290210723877,0.7987220287322998,0.47373321652412415,0.8536341786384583,0.34166890382766724
83.0,0.0005000000237487257,839,0.795127809047699,0.486951619386673,0.853335976600647,0.34621357917785645,0.7939296960830688,0.48104169964790344,0.8530350923538208,0.34861963987350464
84.0,0.0005000000237487257,849,0.794329047203064,0.4818604588508606,0.8475703597068787,0.3515109717845917,0.7619808316230774,0.5126831531524658,0.845447301864624,0.35197144746780396
85.0,0.0005000000237487257,859,0.7807508111000061,0.5041047930717468,0.8405312895774841,0.3687201142311096,0.7180510759353638,0.5666027069091797,0.801717221736908,0.4075888395309448
86.0,0.0005000000237487257,869,0.7711661458015442,0.5033358931541443,0.8321250081062317,0.3683427572250366,0.7999201416969299,0.47127798199653625,0.8622204065322876,0.3314363658428192
87.0,0.0005000000237487257,879,0.7875398993492126,0.48713284730911255,0.8375000357627869,0.3698815405368805,0.7915335297584534,0.48834228515625,0.8556309938430786,0.3384512662887573
88.0,0.0005000000237487257,889,0.7887380123138428,0.4857722818851471,0.8330703973770142,0.3689168691635132,0.8039137125015259,0.4692515432834625,0.8274760246276855,0.38960349559783936
89.0,0.0005000000237487257,899,0.7947283983230591,0.47635388374328613,0.8312031030654907,0.3771718144416809,0.804313063621521,0.4618900716304779,0.7917332053184509,0.4844108819961548
90.0,0.0005000000237487257,909,0.8023163080215454,0.47103676199913025,0.7864531874656677,0.5108978152275085,0.8035143613815308,0.46493157744407654,0.7513977289199829,0.5726069211959839
91.0,0.0005000000237487257,919,0.7955271601676941,0.47348520159721375,0.820687472820282,0.4086153209209442,0.8107028603553772,0.4584006369113922,0.8376597166061401,0.37020719051361084
92.0,0.0005000000237487257,929,0.809105396270752,0.45728039741516113,0.8246563076972961,0.40233784914016724,0.8115015625953674,0.45740872621536255,0.8382587432861328,0.3639664053916931
93.0,0.0005000000237487257,939,0.8027156591415405,0.47090601921081543,0.8546406030654907,0.34459343552589417,0.8087060451507568,0.4583657681941986,0.8654153347015381,0.3304271996021271
94.0,0.0005000000237487257,949,0.8027156591415405,0.4623793363571167,0.832828164100647,0.4010767936706543,0.7791533470153809,0.494458943605423,0.8206868767738342,0.4280845522880554
95.0,0.0005000000237487257,959,0.7915335297584534,0.4792459011077881,0.8215078711509705,0.4104355275630951,0.8166933059692383,0.4543992280960083,0.8065096139907837,0.4410184323787689
96.0,0.0005000000237487257,969,0.8007188439369202,0.4817628562450409,0.7489609122276306,0.7378923296928406,0.7827475666999817,0.47951069474220276,0.7280350923538208,0.642894446849823
97.0,0.0005000000237487257,979,0.7963258624076843,0.4710596799850464,0.8433594107627869,0.384745717048645,0.7975239753723145,0.4765591621398926,0.8444489240646362,0.36443087458610535
98.0,0.0005000000237487257,989,0.7787539958953857,0.5053784251213074,0.8460702896118164,0.36966148018836975,0.7507987022399902,0.5184851288795471,0.8308706283569336,0.3755406439304352
99.0,0.0005000000237487257,999,0.7775558829307556,0.492801308631897,0.8505781292915344,0.3492185175418854,0.7959265112876892,0.4728449583053589,0.8386580944061279,0.3584330081939697
100.0,0.0005000000237487257,1009,0.7971245646476746,0.47543343901634216,0.8622655868530273,0.33698320388793945,0.7711661458015442,0.4927069842815399,0.8488418459892273,0.3425600528717041
101.0,0.0005000000237487257,1019,0.7983226776123047,0.4718460738658905,0.8287734985351562,0.39595866203308105,0.805111825466156,0.4636482000350952,0.8642172813415527,0.32976505160331726
102.0,0.0005000000237487257,1029,0.8023163080215454,0.4627717137336731,0.8636718988418579,0.3299127221107483,0.8146964907646179,0.4570258855819702,0.8548322916030884,0.34648382663726807
103.0,0.0005000000237487257,1039,0.809904158115387,0.4589497447013855,0.8642578125,0.32826945185661316,0.8079073429107666,0.46518635749816895,0.875,0.31619545817375183
104.0,0.0005000000237487257,1049,0.7999201416969299,0.4649485647678375,0.8695703744888306,0.3130277097225189,0.8146964907646179,0.45125246047973633,0.8638179302215576,0.3233781158924103
105.0,0.0005000000237487257,1059,0.809904158115387,0.46033644676208496,0.8669062852859497,0.3204667568206787,0.809904158115387,0.4588038921356201,0.8648163080215454,0.32141217589378357
106.0,0.0005000000237487257,1069,0.8079073429107666,0.45529037714004517,0.8566484451293945,0.33139196038246155,0.8047124743461609,0.45808374881744385,0.8630191683769226,0.32701122760772705
107.0,0.0005000000237487257,1079,0.8158945441246033,0.4522857069969177,0.8732656836509705,0.31164541840553284,0.8210862278938293,0.4400187134742737,0.8408546447753906,0.382478266954422
108.0,0.0005000000237487257,1089,0.8202875256538391,0.44473040103912354,0.8557891249656677,0.338926762342453,0.8202875256538391,0.4382348656654358,0.8759983777999878,0.2978062331676483
109.0,0.0005000000237487257,1099,0.8270766735076904,0.4361869692802429,0.8651796579360962,0.33079585433006287,0.8278753757476807,0.43646240234375,0.7897363901138306,0.4961618483066559
110.0,0.0005000000237487257,1109,0.8079073429107666,0.46450990438461304,0.8049843907356262,0.4987761080265045,0.7915335297584534,0.47587960958480835,0.6525558829307556,1.5636180639266968
111.0,0.0005000000237487257,1119,0.759984016418457,0.5070772171020508,0.6979765892028809,0.9312264323234558,0.7959265112876892,0.467926025390625,0.771365761756897,0.5406911969184875
112.0,0.0005000000237487257,1129,0.7328274846076965,0.5446683764457703,0.8149999976158142,0.40760165452957153,0.774760365486145,0.49230897426605225,0.8442491888999939,0.3500741720199585
113.0,0.0005000000237487257,1139,0.7827475666999817,0.486695796251297,0.8528671264648438,0.3416967988014221,0.794329047203064,0.469881147146225,0.8458466529846191,0.34862783551216125
114.0,0.0005000000237487257,1149,0.794329047203064,0.47763070464134216,0.8637344241142273,0.3329293727874756,0.8083066940307617,0.4478157162666321,0.8845846652984619,0.3012232780456543
115.0,0.0005000000237487257,1159,0.8206868767738342,0.4404796063899994,0.8869218826293945,0.2982305884361267,0.8234823942184448,0.43556666374206543,0.8913737535476685,0.2887931764125824
116.0,0.0005000000237487257,1169,0.8095048069953918,0.4512064754962921,0.8806171417236328,0.29701802134513855,0.8063098788261414,0.44206729531288147,0.8704073429107666,0.2985714375972748
117.0,0.0005000000237487257,1179,0.8083066940307617,0.4533848166465759,0.878531277179718,0.29695361852645874,0.8027156591415405,0.45028889179229736,0.8714057207107544,0.29502037167549133
118.0,0.0005000000237487257,1189,0.8095048069953918,0.44299373030662537,0.8771562576293945,0.29174551367759705,0.8186900615692139,0.43452900648117065,0.8887779712677002,0.2782820165157318
119.0,0.0005000000237487257,1199,0.8123003244400024,0.448117196559906,0.8770390748977661,0.2932550609111786,0.8218849897384644,0.43168434500694275,0.8941693305969238,0.2710344195365906
120.0,0.0005000000237487257,1209,0.8146964907646179,0.43543118238449097,0.8850547075271606,0.2819170653820038,0.8238817453384399,0.4221358001232147,0.8560303449630737,0.3371526896953583
121.0,0.0005000000237487257,1219,0.8059105277061462,0.4458165764808655,0.8477343916893005,0.3438849151134491,0.7879393100738525,0.47356143593788147,0.8041133880615234,0.4622034430503845
122.0,0.0005000000237487257,1229,0.7967252135276794,0.4596836268901825,0.8351249694824219,0.3732726573944092,0.8111022114753723,0.4440421164035797,0.8566293716430664,0.33354321122169495
123.0,0.0005000000237487257,1239,0.7675718665122986,0.4979136288166046,0.8301796913146973,0.37627270817756653,0.7663738131523132,0.5151557326316833,0.6964856386184692,0.9503862261772156
124.0,0.0005000000237487257,1249,0.7739616632461548,0.4968435764312744,0.7615781426429749,0.6896780133247375,0.7959265112876892,0.4746822416782379,0.8508386611938477,0.3268871307373047
125.0,0.0005000000237487257,1259,0.8031150102615356,0.4561469256877899,0.8330469131469727,0.3647342920303345,0.809105396270752,0.4371989965438843,0.8398562073707581,0.355837345123291
126.0,0.0005000000237487257,1269,0.7871405482292175,0.4835742115974426,0.8538281321525574,0.34855636954307556,0.8103035092353821,0.4473264217376709,0.8606230020523071,0.3218809962272644
127.0,0.0005000000237487257,1279,0.8015175461769104,0.4562123417854309,0.8377578854560852,0.36648526787757874,0.8166933059692383,0.4397287964820862,0.8795926570892334,0.29850447177886963
128.0,0.0005000000237487257,1289,0.7963258624076843,0.46900150179862976,0.878125011920929,0.30645379424095154,0.8027156591415405,0.4525410532951355,0.8714057207107544,0.30430054664611816
129.0,0.0005000000237487257,1299,0.8154951930046082,0.4430219233036041,0.8568984866142273,0.32655617594718933,0.8186900615692139,0.4358610212802887,0.855431318283081,0.31972938776016235
130.0,0.0005000000237487257,1309,0.8194888234138489,0.4426189064979553,0.8790780901908875,0.2981695234775543,0.8071086406707764,0.4399144947528839,0.8736022710800171,0.2936713695526123
131.0,0.0005000000237487257,1319,0.8103035092353821,0.4458712637424469,0.8709610104560852,0.3021916151046753,0.8103035092353821,0.44640859961509705,0.8636181950569153,0.32291942834854126
132.0,0.0002500000118743628,1329,0.8138977289199829,0.4407483637332916,0.8804922103881836,0.2896880507469177,0.8023163080215454,0.4603881239891052,0.8873801827430725,0.2849860191345215
133.0,0.0002500000118743628,1339,0.8119009733200073,0.44265255331993103,0.8899531364440918,0.277585506439209,0.7955271601676941,0.45653456449508667,0.8829872012138367,0.28191494941711426
134.0,0.0002500000118743628,1349,0.8142971396446228,0.4408929944038391,0.8919374346733093,0.27229565382003784,0.8166933059692383,0.43098872900009155,0.8943690061569214,0.26471608877182007
135.0,0.0002500000118743628,1359,0.824680507183075,0.4292382001876831,0.9021093249320984,0.25889885425567627,0.8186900615692139,0.4336862564086914,0.899760365486145,0.2622075080871582
136.0,0.0002500000118743628,1369,0.8270766735076904,0.432071328163147,0.9047890901565552,0.25756293535232544,0.8214855790138245,0.4285128712654114,0.9037539958953857,0.25560274720191956
137.0,0.0002500000118743628,1379,0.8103035092353821,0.4424232244491577,0.8950546383857727,0.25719472765922546,0.8230830430984497,0.43307167291641235,0.8989616632461548,0.2559933662414551
138.0,0.0002500000118743628,1389,0.8234823942184448,0.43157345056533813,0.9004687666893005,0.2523920238018036,0.8214855790138245,0.43205851316452026,0.8985623121261597,0.25435158610343933
139.0,0.0002500000118743628,1399,0.8134983777999878,0.43703705072402954,0.8955000042915344,0.2556091845035553,0.8146964907646179,0.4350898265838623,0.8867811560630798,0.2659648656845093
140.0,0.0002500000118743628,1409,0.8142971396446228,0.43512701988220215,0.8984844088554382,0.24784265458583832,0.8206868767738342,0.4338313043117523,0.8943690061569214,0.2614000141620636
141.0,0.0002500000118743628,1419,0.8226836919784546,0.43087637424468994,0.8971484303474426,0.25733479857444763,0.8182907104492188,0.43599849939346313,0.8686102032661438,0.30355241894721985
142.0,0.0002500000118743628,1429,0.8170926570892334,0.43227842450141907,0.8664843440055847,0.31163108348846436,0.8358625769615173,0.4146125018596649,0.8991613388061523,0.2578432559967041
143.0,0.0002500000118743628,1439,0.8262779116630554,0.4240567982196808,0.8938671946525574,0.26417532563209534,0.8282747268676758,0.4174290895462036,0.9051517248153687,0.24310654401779175
144.0,0.0002500000118743628,1449,0.8142971396446228,0.42893409729003906,0.8946406245231628,0.2526884377002716,0.8314696550369263,0.41865503787994385,0.8977636098861694,0.2547164559364319
145.0,0.0002500000118743628,1459,0.8294728398323059,0.4207049012184143,0.8931406140327454,0.2605293393135071,0.8362619876861572,0.42153841257095337,0.8588258624076843,0.3339044153690338
146.0,0.0002500000118743628,1469,0.8142971396446228,0.4377654790878296,0.8637577891349792,0.31507840752601624,0.8238817453384399,0.425121545791626,0.8981629014015198,0.25283074378967285
147.0,0.0002500000118743628,1479,0.8067092299461365,0.4463084638118744,0.8764452934265137,0.28601184487342834,0.7711661458015442,0.49012291431427,0.8763977289199829,0.2821790874004364
148.0,0.0002500000118743628,1489,0.8031150102615356,0.45115503668785095,0.8507734537124634,0.3522333800792694,0.8174920082092285,0.4283556342124939,0.8921725153923035,0.25428444147109985
149.0,0.0002500000118743628,1499,0.819089412689209,0.4291453957557678,0.8756640553474426,0.2926623821258545,0.8234823942184448,0.4348354935646057,0.8901757001876831,0.26640576124191284
150.0,0.0002500000118743628,1509,0.8350638747215271,0.41486677527427673,0.907601535320282,0.2406284660100937,0.8390575051307678,0.4088280498981476,0.9075479507446289,0.23976194858551025
151.0,0.0002500000118743628,1519,0.8486421704292297,0.3949486315250397,0.9141797423362732,0.23124180734157562,0.8398562073707581,0.40303510427474976,0.9091453552246094,0.23483818769454956
152.0,0.0002500000118743628,1529,0.8362619876861572,0.40623167157173157,0.9110390543937683,0.2322506457567215,0.8350638747215271,0.4051395058631897,0.9069488644599915,0.2361241728067398
153.0,0.0002500000118743628,1539,0.8290734887123108,0.4099130630493164,0.9044530987739563,0.23673096299171448,0.8258785605430603,0.4161350429058075,0.8993610143661499,0.24309131503105164
154.0,0.0002500000118743628,1549,0.8274760246276855,0.4219692647457123,0.9018594026565552,0.24450822174549103,0.8370606899261475,0.4071287214756012,0.8995606899261475,0.24266809225082397
155.0,0.0002500000118743628,1559,0.8266773223876953,0.4102763235569,0.9035078287124634,0.23416709899902344,0.8342651724815369,0.41097646951675415,0.91194087266922,0.2357415109872818
156.0,0.0002500000118743628,1569,0.8330670595169067,0.4054979383945465,0.9079062342643738,0.23129215836524963,0.8354632258415222,0.40403681993484497,0.907148540019989,0.23064617812633514
