epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
49.0,0.0010000000474974513,699,0.42795583605766296,0.800000011920929,0.8258706331253052,0.493437796831131,0.8311903476715088,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8258706331253052,0.493437796831131,0.8311903476715088
50.0,0.0010000000474974513,713,0.48922786116600037,0.7652173638343811,0.8361318111419678,0.5503101348876953,0.844080924987793,0.8369565010070801,0.7217040061950684,0.7652173638343811,0.8361318111419678,0.5503101348876953,0.844080924987793
51.0,0.0010000000474974513,727,0.49409201741218567,0.7652173638343811,0.8355099558830261,0.48018935322761536,0.8412201404571533,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8355099558830261,0.48018935322761536,0.8412201404571533
52.0,0.0010000000474974513,741,0.4723092317581177,0.791304349899292,0.8277363777160645,0.5021758675575256,0.8374830484390259,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8277363777160645,0.5021758675575256,0.8374830484390259
53.0,0.0010000000474974513,755,0.5233585834503174,0.791304349899292,0.8373756408691406,0.5044970512390137,0.8409014940261841,0.8264706134796143,0.7588618993759155,0.791304349899292,0.8373756408691406,0.5044970512390137,0.8409014940261841
54.0,0.0010000000474974513,769,0.4421575665473938,0.800000011920929,0.8330223560333252,0.47951340675354004,0.8376310467720032,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8330223560333252,0.47951340675354004,0.8376310467720032
55.0,0.0010000000474974513,783,0.4191088080406189,0.686956524848938,0.8286691904067993,0.5837249755859375,0.8304246664047241,0.7150793671607971,0.7106654644012451,0.686956524848938,0.8286691904067993,0.5837249755859375,0.8304246664047241
56.0,0.0010000000474974513,797,0.5649307370185852,0.6608695387840271,0.8003731369972229,0.6871005892753601,0.8085514307022095,0.8160377740859985,0.59375,0.6608695387840271,0.8003731369972229,0.6871005892753601,0.8085514307022095
57.0,0.0010000000474974513,811,0.559228777885437,0.8173912763595581,0.8302239179611206,0.4805513322353363,0.836453378200531,0.8298683166503906,0.7960199117660522,0.8173912763595581,0.8302239179611206,0.4805513322353363,0.836453378200531
58.0,0.0010000000474974513,825,0.46022704243659973,0.782608687877655,0.8376865386962891,0.475896954536438,0.8426388502120972,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8376865386962891,0.475896954536438,0.8426388502120972
59.0,0.0010000000474974513,839,0.45453524589538574,0.7217391133308411,0.8317785859107971,0.5149325132369995,0.8356618881225586,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8317785859107971,0.5149325132369995,0.8356618881225586
60.0,0.0010000000474974513,853,0.4941239655017853,0.730434775352478,0.8084577322006226,0.6280401349067688,0.8243918418884277,0.84183669090271,0.6770833134651184,0.730434775352478,0.8084577322006226,0.6280401349067688,0.8243918418884277
61.0,0.0010000000474974513,867,0.46782392263412476,0.8173912763595581,0.8423507213592529,0.46750402450561523,0.8497642278671265,0.8243926763534546,0.7989739179611206,0.8173912763595581,0.8423507213592529,0.46750402450561523,0.8497642278671265
62.0,0.0010000000474974513,881,0.43247517943382263,0.7217391133308411,0.8320895433425903,0.5243393778800964,0.8379459381103516,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8320895433425903,0.5243393778800964,0.8379459381103516
63.0,0.0010000000474974513,895,0.42445528507232666,0.800000011920929,0.8395522832870483,0.47007274627685547,0.8497834205627441,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8395522832870483,0.47007274627685547,0.8497834205627441
64.0,0.0010000000474974513,909,0.46744000911712646,0.7652173638343811,0.8429726362228394,0.5149005651473999,0.8537040948867798,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.8429726362228394,0.5149005651473999,0.8537040948867798
65.0,0.0010000000474974513,923,0.46774470806121826,0.739130437374115,0.8333333730697632,0.575859785079956,0.8459822535514832,0.8453608155250549,0.6875,0.739130437374115,0.8333333730697632,0.575859785079956,0.8459822535514832
66.0,0.0010000000474974513,937,0.5219367742538452,0.8086956739425659,0.8386193513870239,0.47599390149116516,0.847995400428772,0.8386671543121338,0.7796952724456787,0.8086956739425659,0.8386193513870239,0.47599390149116516,0.847995400428772
67.0,0.0005000000237487257,951,0.43751412630081177,0.739130437374115,0.8330223560333252,0.5171539783477783,0.8379619121551514,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8330223560333252,0.5171539783477783,0.8379619121551514
68.0,0.0005000000237487257,965,0.41478726267814636,0.782608687877655,0.8386194109916687,0.47176557779312134,0.8476407527923584,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8386194109916687,0.47176557779312134,0.8476407527923584
69.0,0.0005000000237487257,979,0.39875566959381104,0.791304349899292,0.8395522832870483,0.4840785264968872,0.8525199294090271,0.8091866374015808,0.7647699117660522,0.791304349899292,0.8395522832870483,0.4840785264968872,0.8525199294090271
70.0,0.0005000000237487257,993,0.4129398465156555,0.782608687877655,0.84017413854599,0.4792134761810303,0.8511319756507874,0.7821357846260071,0.7661691904067993,0.782608687877655,0.84017413854599,0.4792134761810303,0.8511319756507874
71.0,0.0005000000237487257,1007,0.4027353823184967,0.7739130258560181,0.8370647430419922,0.4807766079902649,0.8493013381958008,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8370647430419922,0.4807766079902649,0.8493013381958008
72.0,0.0005000000237487257,1021,0.40630343556404114,0.791304349899292,0.8373756408691406,0.48563846945762634,0.847752571105957,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8373756408691406,0.48563846945762634,0.847752571105957
73.0,0.0005000000237487257,1035,0.39227086305618286,0.7739130258560181,0.834266185760498,0.4799545705318451,0.8457525968551636,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.834266185760498,0.4799545705318451,0.8457525968551636
74.0,0.0005000000237487257,1049,0.387008398771286,0.7739130258560181,0.8345770835876465,0.5215088725090027,0.8484621644020081,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8345770835876465,0.5215088725090027,0.8484621644020081
75.0,0.0005000000237487257,1063,0.40144962072372437,0.739130437374115,0.8296020030975342,0.5472920536994934,0.8379526138305664,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8296020030975342,0.5472920536994934,0.8379526138305664
76.0,0.0005000000237487257,1077,0.45496782660484314,0.7652173638343811,0.8274253606796265,0.5639874339103699,0.8429495096206665,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.8274253606796265,0.5639874339103699,0.8429495096206665
77.0,0.0005000000237487257,1091,0.4357312321662903,0.8086956739425659,0.8339552879333496,0.4779936969280243,0.8501486778259277,0.822960615158081,0.7856032252311707,0.8086956739425659,0.8339552879333496,0.4779936969280243,0.8501486778259277
78.0,0.0005000000237487257,1105,0.3962796926498413,0.730434775352478,0.830534815788269,0.5426743030548096,0.8388227224349976,0.7363387942314148,0.7420709133148193,0.730434775352478,0.830534815788269,0.5426743030548096,0.8388227224349976
79.0,0.0005000000237487257,1119,0.4082737863063812,0.7565217614173889,0.794465184211731,0.6022711396217346,0.8188286423683167,0.8154761791229248,0.7142413258552551,0.7565217614173889,0.794465184211731,0.6022711396217346,0.8188286423683167
80.0,0.0005000000237487257,1133,0.40119025111198425,0.782608687877655,0.8327114582061768,0.4992753863334656,0.8473453521728516,0.8104838728904724,0.7513992786407471,0.782608687877655,0.8327114582061768,0.4992753863334656,0.8473453521728516
81.0,0.0005000000237487257,1147,0.4283554255962372,0.7565217614173889,0.830845832824707,0.5144710540771484,0.8426162600517273,0.75,0.7526430487632751,0.7565217614173889,0.830845832824707,0.5144710540771484,0.8426162600517273
82.0,0.0005000000237487257,1161,0.39604538679122925,0.791304349899292,0.8299129009246826,0.4844416081905365,0.8449135422706604,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8299129009246826,0.4844416081905365,0.8449135422706604
83.0,0.0005000000237487257,1175,0.3864516019821167,0.747826099395752,0.8327114582061768,0.5035527944564819,0.846070408821106,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8327114582061768,0.5035527944564819,0.846070408821106
84.0,0.0005000000237487257,1189,0.3814696669578552,0.7739130258560181,0.8215173482894897,0.5302814841270447,0.8375465869903564,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8215173482894897,0.5302814841270447,0.8375465869903564
85.0,0.0005000000237487257,1203,0.5189937949180603,0.678260862827301,0.8345770835876465,0.5873644948005676,0.8425201773643494,0.7028985023498535,0.7002487182617188,0.678260862827301,0.8345770835876465,0.5873644948005676,0.8425201773643494
86.0,0.0005000000237487257,1217,0.4765819311141968,0.739130437374115,0.8261815905570984,0.5129973292350769,0.8378708362579346,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8261815905570984,0.5129973292350769,0.8378708362579346
87.0,0.0005000000237487257,1231,0.4645513892173767,0.782608687877655,0.8227611780166626,0.5259940028190613,0.8381302356719971,0.8322811126708984,0.7454912662506104,0.782608687877655,0.8227611780166626,0.5259940028190613,0.8381302356719971
88.0,0.0005000000237487257,1245,0.42693427205085754,0.7739130258560181,0.827114462852478,0.5114046931266785,0.840999960899353,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.827114462852478,0.5114046931266785,0.840999960899353
89.0,0.0005000000237487257,1259,0.4130358099937439,0.800000011920929,0.8299129605293274,0.4870412051677704,0.845822274684906,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8299129605293274,0.4870412051677704,0.845822274684906
90.0,0.0005000000237487257,1273,0.3893685042858124,0.730434775352478,0.8302239179611206,0.546605110168457,0.8413113355636597,0.7327482104301453,0.739116907119751,0.730434775352478,0.8302239179611206,0.546605110168457,0.8413113355636597
91.0,0.0005000000237487257,1287,0.40950807929039,0.791304349899292,0.8255597352981567,0.496254026889801,0.8412131071090698,0.8091866374015808,0.7647699117660522,0.791304349899292,0.8255597352981567,0.496254026889801,0.8412131071090698
92.0,0.0005000000237487257,1301,0.3851761221885681,0.782608687877655,0.8277363181114197,0.4897004961967468,0.8438940048217773,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8277363181114197,0.4897004961967468,0.8438940048217773
93.0,0.0005000000237487257,1315,0.3828212320804596,0.7652173638343811,0.8243159055709839,0.5032786726951599,0.8403415679931641,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8243159055709839,0.5032786726951599,0.8403415679931641
94.0,0.0005000000237487257,1329,0.3785986304283142,0.800000011920929,0.825559675693512,0.4824848771095276,0.8413116931915283,0.8010876774787903,0.7840484976768494,0.800000011920929,0.825559675693512,0.4824848771095276,0.8413116931915283
95.0,0.0005000000237487257,1343,0.3753035366535187,0.7565217614173889,0.8140547275543213,0.5209466218948364,0.8313732743263245,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8140547275543213,0.5209466218948364,0.8313732743263245
96.0,0.0005000000237487257,1357,0.3903901278972626,0.7565217614173889,0.8296020030975342,0.5045403242111206,0.8437176942825317,0.75,0.7526430487632751,0.7565217614173889,0.8296020030975342,0.5045403242111206,0.8437176942825317
97.0,0.0005000000237487257,1371,0.3835221827030182,0.782608687877655,0.8165422677993774,0.5197240710258484,0.8333449363708496,0.802291214466095,0.7543532252311707,0.782608687877655,0.8165422677993774,0.5197240710258484,0.8333449363708496
