epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
11.0,0.0010000000474974513,119,0.6888977289199829,0.625948429107666,0.6976718902587891,0.6070469617843628,0.694888174533844,0.6239377856254578,0.7064696550369263,0.6025238037109375
12.0,0.0010000000474974513,129,0.6936900615692139,0.6253883242607117,0.6851093769073486,0.6124047040939331,0.6936900615692139,0.6261566281318665,0.6413737535476685,0.6371854543685913
13.0,0.0010000000474974513,139,0.6936900615692139,0.6274862289428711,0.6825858950614929,0.619625985622406,0.6968849897384644,0.6132627129554749,0.710463285446167,0.5977057218551636
14.0,0.0010000000474974513,149,0.6956868767738342,0.6080212593078613,0.7092031836509705,0.5876747369766235,0.699680507183075,0.6045647263526917,0.7174520492553711,0.5881749391555786
15.0,0.0010000000474974513,159,0.6884983777999878,0.6196081042289734,0.7031093835830688,0.6034290194511414,0.6984823942184448,0.6189330816268921,0.7012779712677002,0.5968372225761414
16.0,0.0010000000474974513,169,0.6857028603553772,0.626635730266571,0.6900078058242798,0.606610894203186,0.6613418459892273,0.6371657848358154,0.6936900615692139,0.6014219522476196
17.0,0.0010000000474974513,179,0.6657348275184631,0.6380615830421448,0.68687504529953,0.6063690781593323,0.6717252135276794,0.6248461008071899,0.6952875256538391,0.5930248498916626
18.0,0.0010000000474974513,189,0.6781150102615356,0.6196293234825134,0.6852187514305115,0.6041277647018433,0.7020766735076904,0.5979322791099548,0.6809105277061462,0.6125154495239258
19.0,0.0010000000474974513,199,0.7000798583030701,0.6126558184623718,0.6617656350135803,0.6354789137840271,0.7036741375923157,0.6051366329193115,0.6279952526092529,0.6777908802032471
20.0,0.0010000000474974513,209,0.6984823942184448,0.6106469631195068,0.6449921727180481,0.6460946202278137,0.7056708931922913,0.6021504402160645,0.6295926570892334,0.6523205041885376
21.0,0.0010000000474974513,219,0.6976836919784546,0.6060680747032166,0.6518046855926514,0.6238195300102234,0.6960862278938293,0.6029757857322693,0.6647363901138306,0.598570704460144
22.0,0.0010000000474974513,229,0.7072683572769165,0.6022876501083374,0.7111563086509705,0.5838208198547363,0.6461661458015442,0.6358854174613953,0.677515983581543,0.6086961627006531
23.0,0.0010000000474974513,239,0.6781150102615356,0.6223853826522827,0.6846796870231628,0.6013903021812439,0.649760365486145,0.6419254541397095,0.6687300205230713,0.6187968254089355
24.0,0.0010000000474974513,249,0.6813098788261414,0.6187990307807922,0.6987656354904175,0.5981406569480896,0.6980830430984497,0.6038783192634583,0.6930910348892212,0.6095134019851685
25.0,0.0010000000474974513,259,0.7044728398323059,0.6014305949211121,0.7068750262260437,0.5839473605155945,0.7036741375923157,0.6008689999580383,0.7102636098861694,0.5838847160339355
26.0,0.0010000000474974513,269,0.7056708931922913,0.5993989706039429,0.7218281626701355,0.5755404829978943,0.7028753757476807,0.5949068069458008,0.7152555584907532,0.5741106271743774
27.0,0.0010000000474974513,279,0.7084664702415466,0.5903856754302979,0.7138281464576721,0.5781317949295044,0.7028753757476807,0.5933498740196228,0.720447301864624,0.576014518737793
28.0,0.0010000000474974513,289,0.6980830430984497,0.5946955680847168,0.7166562676429749,0.5692949295043945,0.7052715420722961,0.5998117327690125,0.7208466529846191,0.5757410526275635
29.0,0.0010000000474974513,299,0.6908945441246033,0.6027349233627319,0.7059140801429749,0.5817736983299255,0.6665335297584534,0.6350694298744202,0.6307907104492188,0.65097975730896
30.0,0.0010000000474974513,309,0.6916933059692383,0.6047613620758057,0.6497969031333923,0.6333493590354919,0.7188498377799988,0.5829691290855408,0.7180510759353638,0.5808466672897339
31.0,0.0010000000474974513,319,0.7024760246276855,0.5916879177093506,0.6708203554153442,0.5983816981315613,0.7192491888999939,0.5786314606666565,0.7334265112876892,0.5604068040847778
32.0,0.0010000000474974513,329,0.7044728398323059,0.5888935327529907,0.7228047251701355,0.563592255115509,0.7020766735076904,0.583396315574646,0.7068690061569214,0.5722590684890747
33.0,0.0010000000474974513,339,0.7104632258415222,0.5878394246101379,0.7193750143051147,0.5700140595436096,0.7064696550369263,0.5833621621131897,0.715255618095398,0.5681470632553101
34.0,0.0010000000474974513,349,0.7076677083969116,0.5839520692825317,0.7099687457084656,0.5709455609321594,0.7032747268676758,0.5885137319564819,0.7106629014015198,0.5636517405509949
35.0,0.0010000000474974513,359,0.7104632258415222,0.5872805714607239,0.6960312724113464,0.5954866409301758,0.7028753757476807,0.5836699604988098,0.694089412689209,0.5905940532684326
36.0,0.0010000000474974513,369,0.7084664702415466,0.5829089283943176,0.7061484456062317,0.5757867693901062,0.7128593921661377,0.5820878148078918,0.6857028603553772,0.5995931029319763
37.0,0.0010000000474974513,379,0.6940894722938538,0.5932480692863464,0.6854140758514404,0.5942913889884949,0.6980830430984497,0.5982088446617126,0.6455670595169067,0.6340864300727844
38.0,0.0010000000474974513,389,0.7016773223876953,0.5915135145187378,0.6967187523841858,0.584387481212616,0.7092651724815369,0.5803892612457275,0.6938897371292114,0.5865132808685303
39.0,0.0010000000474974513,399,0.709664523601532,0.5833584070205688,0.6900312304496765,0.5863856673240662,0.7000798583030701,0.5939246416091919,0.7232427597045898,0.5685447454452515
40.0,0.0010000000474974513,409,0.7008785605430603,0.5876773595809937,0.7193750143051147,0.5599521994590759,0.684105396270752,0.6036564707756042,0.7208466529846191,0.5643367767333984
41.0,0.0010000000474974513,419,0.684904158115387,0.592700183391571,0.7007109522819519,0.5748515129089355,0.6988818049430847,0.5885821580886841,0.6781150102615356,0.5881912708282471
42.0,0.0010000000474974513,429,0.7028753757476807,0.5872666835784912,0.6917734146118164,0.5872791409492493,0.6944888234138489,0.5908715128898621,0.6819089651107788,0.5783100128173828
43.0,0.0010000000474974513,439,0.6928913593292236,0.5919138789176941,0.7160000205039978,0.571701169013977,0.6817092299461365,0.5983445644378662,0.7174520492553711,0.5644097924232483
44.0,0.0010000000474974513,449,0.6924920082092285,0.5990268588066101,0.7122421860694885,0.5686106085777283,0.7124600410461426,0.5806897878646851,0.7110623121261597,0.564801812171936
45.0,0.0010000000474974513,459,0.6916933059692383,0.5988119840621948,0.7059921622276306,0.5744960308074951,0.6956868767738342,0.6087028980255127,0.6906948685646057,0.6049041152000427
46.0,0.0010000000474974513,469,0.6932907104492188,0.6055305004119873,0.6999843716621399,0.5835177302360535,0.7132588028907776,0.5858809947967529,0.6723242998123169,0.5914933681488037
47.0,0.0010000000474974513,479,0.6928913593292236,0.5944377779960632,0.6912187933921814,0.5916871428489685,0.6936900615692139,0.5924376249313354,0.6920926570892334,0.5890794992446899
48.0,0.0010000000474974513,489,0.7000798583030701,0.5857052206993103,0.7145156264305115,0.570612370967865,0.6960862278938293,0.6011055707931519,0.7038737535476685,0.5745437145233154
49.0,0.0010000000474974513,499,0.6709265112876892,0.6180517673492432,0.7038203477859497,0.5683431029319763,0.6757188439369202,0.6215389966964722,0.7102636098861694,0.5676565170288086
50.0,0.0010000000474974513,509,0.6956868767738342,0.5996835827827454,0.7284765839576721,0.5497217178344727,0.6920926570892334,0.5946639776229858,0.727036714553833,0.548021674156189
51.0,0.0010000000474974513,519,0.7008785605430603,0.5895944237709045,0.7283750176429749,0.5506683588027954,0.6880990266799927,0.603572428226471,0.7284345030784607,0.552290678024292
52.0,0.0010000000474974513,529,0.6833066940307617,0.6026836633682251,0.7083125114440918,0.565571129322052,0.7016773223876953,0.5943499207496643,0.6675319671630859,0.6734417676925659
53.0,0.0010000000474974513,539,0.6908945441246033,0.6028367280960083,0.6566093564033508,0.646848201751709,0.7004792094230652,0.598382830619812,0.7306309938430786,0.5853890180587769
54.0,0.0010000000474974513,549,0.7080670595169067,0.5872727632522583,0.6834609508514404,0.590623140335083,0.7192491888999939,0.589009702205658,0.7010782957077026,0.5880835056304932
55.0,0.0010000000474974513,559,0.6916933059692383,0.5939494967460632,0.6869218945503235,0.5822808146476746,0.6964856386184692,0.5882001519203186,0.6873003244400024,0.5895065069198608
56.0,0.0010000000474974513,569,0.694888174533844,0.5997675061225891,0.6797890663146973,0.6047083139419556,0.6829073429107666,0.5957414507865906,0.7212460041046143,0.5651358962059021
57.0,0.0010000000474974513,579,0.67452073097229,0.6080613732337952,0.687375009059906,0.5909639596939087,0.6353833675384521,0.6427550911903381,0.6741213798522949,0.5988669395446777
58.0,0.0010000000474974513,589,0.5882588028907776,0.7009288668632507,0.6225156188011169,0.6566640734672546,0.5371405482292175,0.7064199447631836,0.5866613388061523,0.6631579995155334
59.0,0.0010000000474974513,599,0.6325878500938416,0.6584432125091553,0.6583828330039978,0.6215478181838989,0.6557508111000061,0.6310762763023376,0.7068690061569214,0.5831577777862549
60.0,0.0010000000474974513,609,0.6629393100738525,0.6166794300079346,0.6800937652587891,0.5979387164115906,0.6469648480415344,0.6271077394485474,0.6723242998123169,0.6044839024543762
61.0,0.0010000000474974513,619,0.670127809047699,0.6278762221336365,0.7028515934944153,0.5846385359764099,0.6880990266799927,0.6076014637947083,0.7286341786384583,0.5628848075866699
62.0,0.0005000000237487257,629,0.6932907104492188,0.6016220450401306,0.718554675579071,0.5634728074073792,0.699680507183075,0.5909247398376465,0.735223650932312,0.5529274940490723
63.0,0.0005000000237487257,639,0.6789137125015259,0.614621102809906,0.7253828048706055,0.5575968623161316,0.6964856386184692,0.6079561710357666,0.7244409322738647,0.5586932897567749
64.0,0.0005000000237487257,649,0.6956868767738342,0.5963169932365417,0.7253515720367432,0.5529417395591736,0.6857028603553772,0.6049189567565918,0.7224440574645996,0.5580135583877563
65.0,0.0005000000237487257,659,0.6896964907646179,0.6079540252685547,0.7268593907356262,0.5558670163154602,0.6876996755599976,0.6140847206115723,0.7278354167938232,0.5523618459701538
66.0,0.0005000000237487257,669,0.6940894722938538,0.5932599306106567,0.7342656254768372,0.5424129366874695,0.7036741375923157,0.5859209895133972,0.7302316427230835,0.5406618118286133
67.0,0.0005000000237487257,679,0.6952875256538391,0.5942941904067993,0.7222968935966492,0.5493051409721375,0.6932907104492188,0.5994840264320374,0.6683306694030762,0.6176426410675049
68.0,0.0005000000237487257,689,0.6833066940307617,0.5924811959266663,0.6951953172683716,0.5697436332702637,0.6932907104492188,0.5970552563667297,0.7174520492553711,0.5503131747245789
69.0,0.0005000000237487257,699,0.704872190952301,0.5845524072647095,0.7356640696525574,0.5425865054130554,0.6924920082092285,0.6035280227661133,0.7348242998123169,0.5456697344779968
70.0,0.0005000000237487257,709,0.7016773223876953,0.5857963562011719,0.7174844145774841,0.5517569780349731,0.699680507183075,0.5866055488586426,0.710463285446167,0.5633260011672974
71.0,0.0005000000237487257,719,0.6968849897384644,0.5855401754379272,0.732367217540741,0.5395325422286987,0.7020766735076904,0.5887877345085144,0.7348242998123169,0.541214108467102
72.0,0.0005000000237487257,729,0.7028753757476807,0.5794392228126526,0.7449765801429749,0.5232224464416504,0.7012779712677002,0.5798509120941162,0.7348242998123169,0.529056191444397
73.0,0.0005000000237487257,739,0.7168530225753784,0.5709545016288757,0.7506406307220459,0.5267781615257263,0.7064696550369263,0.5670056939125061,0.7456070184707642,0.5203660130500793
74.0,0.0005000000237487257,749,0.7004792094230652,0.5785852074623108,0.7395703196525574,0.5280472636222839,0.7016773223876953,0.5721765160560608,0.7436102628707886,0.5321173667907715
75.0,0.0005000000237487257,759,0.7136581540107727,0.5754269361495972,0.7528203129768372,0.5238254070281982,0.7012779712677002,0.5817142724990845,0.7488019466400146,0.5222559571266174
76.0,0.0005000000237487257,769,0.6992811560630798,0.5764034390449524,0.748242199420929,0.5145367980003357,0.7020766735076904,0.5808557868003845,0.7416133880615234,0.5330305695533752
77.0,0.0005000000237487257,779,0.7068690061569214,0.5747668743133545,0.7437265515327454,0.5287618041038513,0.7088658213615417,0.578474223613739,0.752595841884613,0.5244360566139221
78.0,0.0005000000237487257,789,0.7032747268676758,0.5776969790458679,0.7411250472068787,0.5273354649543762,0.6861022114753723,0.6013484001159668,0.7206469774246216,0.5467604398727417
79.0,0.0005000000237487257,799,0.699680507183075,0.5849357843399048,0.7435859441757202,0.5266322493553162,0.7100638747215271,0.5730546116828918,0.7603833675384521,0.507805585861206
80.0,0.0005000000237487257,809,0.7040734887123108,0.5733221769332886,0.7448124885559082,0.5230290293693542,0.7116613388061523,0.5620995759963989,0.7501996755599976,0.5205174684524536
81.0,0.0005000000237487257,819,0.7104632258415222,0.5703704357147217,0.745898425579071,0.5224316716194153,0.7108626365661621,0.5732493996620178,0.7454073429107666,0.5178787112236023
82.0,0.0005000000237487257,829,0.7212460041046143,0.5612740516662598,0.7487109303474426,0.5132047533988953,0.7088658213615417,0.5650478601455688,0.7523961663246155,0.5182116031646729
83.0,0.0005000000237487257,839,0.7124600410461426,0.5631157755851746,0.7410937547683716,0.5206205248832703,0.7152555584907532,0.5551625490188599,0.756589412689209,0.5041506886482239
84.0,0.0005000000237487257,849,0.7108626365661621,0.568484365940094,0.756460964679718,0.508080005645752,0.7156549692153931,0.5685693025588989,0.7567891478538513,0.5171023011207581
85.0,0.0005000000237487257,859,0.7104632258415222,0.5718285441398621,0.7365859746932983,0.5309832096099854,0.6988818049430847,0.581444263458252,0.6936900615692139,0.5782521963119507
86.0,0.0005000000237487257,869,0.7072683572769165,0.5710837244987488,0.7191093564033508,0.5480930209159851,0.7160543203353882,0.5574294924736023,0.7174520492553711,0.5440896153450012
87.0,0.0005000000237487257,879,0.7108626365661621,0.5663254261016846,0.7228280901908875,0.5369510650634766,0.7148562073707581,0.5638119578361511,0.7438098788261414,0.5136806964874268
88.0,0.0005000000237487257,889,0.7132588028907776,0.5705135464668274,0.749945342540741,0.5201067924499512,0.7188498377799988,0.5582080483436584,0.7569888234138489,0.5051947236061096
89.0,0.0005000000237487257,899,0.7128593921661377,0.5637231469154358,0.7464062571525574,0.5165765881538391,0.7148562073707581,0.5595327615737915,0.7523961067199707,0.5196783542633057
90.0,0.0005000000237487257,909,0.7064696550369263,0.5682770013809204,0.7436171770095825,0.5183197855949402,0.7064696550369263,0.5608187913894653,0.7464057207107544,0.5077431201934814
91.0,0.0005000000237487257,919,0.7152555584907532,0.5643413662910461,0.7520546913146973,0.5146741271018982,0.7164536714553833,0.5544539093971252,0.7424120903015137,0.5175658464431763
92.0,0.0005000000237487257,929,0.7156549692153931,0.557056188583374,0.7508828043937683,0.5076197981834412,0.7204472422599792,0.5563933253288269,0.7432107925415039,0.5146525502204895
93.0,0.0005000000237487257,939,0.7176517248153687,0.5605078935623169,0.7661718726158142,0.49369555711746216,0.7116613388061523,0.5651578307151794,0.754792332649231,0.5030807852745056
94.0,0.0005000000237487257,949,0.7268370389938354,0.5501149296760559,0.764523446559906,0.4953056871891022,0.7276357412338257,0.5469299554824829,0.7671724557876587,0.49535152316093445
95.0,0.0005000000237487257,959,0.7256389856338501,0.5512403845787048,0.7633047103881836,0.5002115368843079,0.7160543203353882,0.566135585308075,0.7236421704292297,0.5341959595680237
96.0,0.0005000000237487257,969,0.7236421704292297,0.5620512962341309,0.7364999651908875,0.533349871635437,0.7188498377799988,0.5543185472488403,0.7074680328369141,0.5655418634414673
97.0,0.0005000000237487257,979,0.7140575051307678,0.561831533908844,0.7455703616142273,0.5177728533744812,0.6980830430984497,0.5685594081878662,0.6549520492553711,0.661648154258728
98.0,0.0005000000237487257,989,0.6988818049430847,0.5822283625602722,0.680484414100647,0.6089798212051392,0.7012779712677002,0.5897050499916077,0.6940894722938538,0.5793299674987793
99.0,0.0005000000237487257,999,0.6908945441246033,0.6015191078186035,0.6846953630447388,0.6126972436904907,0.6605431437492371,0.6294183731079102,0.704872190952301,0.5804654359817505
100.0,0.0005000000237487257,1009,0.7052715420722961,0.5801440477371216,0.7270547151565552,0.5535295605659485,0.7012779712677002,0.576065182685852,0.7340255975723267,0.5284273624420166
101.0,0.0005000000237487257,1019,0.7036741375923157,0.578178882598877,0.7316093444824219,0.5377532243728638,0.6920926570892334,0.6152368783950806,0.6920926570892334,0.5743842124938965
102.0,0.0005000000237487257,1029,0.649760365486145,0.6278769969940186,0.6546797156333923,0.6344935297966003,0.5926517248153687,0.6654911637306213,0.6204073429107666,0.6446127891540527
103.0,0.0005000000237487257,1039,0.6541533470153809,0.6263591647148132,0.6668047308921814,0.6046780943870544,0.6757188439369202,0.5962234735488892,0.6857028603553772,0.5942539572715759
104.0,0.0005000000237487257,1049,0.6677316427230835,0.6010627150535583,0.6902968883514404,0.5866960883140564,0.7176517248153687,0.5647362470626831,0.7605830430984497,0.5392453074455261
105.0,0.0002500000118743628,1059,0.709664523601532,0.5704681277275085,0.747726559638977,0.5402156710624695,0.7028753757476807,0.5712259411811829,0.7274360656738281,0.5355173349380493
106.0,0.0002500000118743628,1069,0.7176517248153687,0.5588952898979187,0.750195324420929,0.5242748856544495,0.7164536714553833,0.5568265318870544,0.754792332649231,0.5186986327171326
107.0,0.0002500000118743628,1079,0.7140575051307678,0.5606484413146973,0.7512656450271606,0.5171722769737244,0.7076677083969116,0.5611763000488281,0.7438098788261414,0.5223165154457092
108.0,0.0002500000118743628,1089,0.7120606899261475,0.558418333530426,0.7504687309265137,0.5171830654144287,0.7204472422599792,0.5534171462059021,0.7551916837692261,0.5094484090805054
109.0,0.0002500000118743628,1099,0.7240415215492249,0.5572254061698914,0.764468789100647,0.5070675015449524,0.709664523601532,0.5581098794937134,0.7549920082092285,0.5017583966255188
110.0,0.0002500000118743628,1109,0.7288338541984558,0.5535640120506287,0.7630234360694885,0.5035349726676941,0.7172523736953735,0.5634356737136841,0.7494009733200073,0.5140962600708008
111.0,0.0002500000118743628,1119,0.7084664702415466,0.5608304738998413,0.7558125257492065,0.5068106651306152,0.7224440574645996,0.5526581406593323,0.766573429107666,0.49693042039871216
112.0,0.0002500000118743628,1129,0.7220447063446045,0.5464427471160889,0.7601875066757202,0.49968549609184265,0.7188498377799988,0.5528889894485474,0.754792332649231,0.5048272609710693
113.0,0.0002500000118743628,1139,0.7116613388061523,0.5577869415283203,0.7530156373977661,0.5062586665153503,0.7176517248153687,0.5498257279396057,0.7605830430984497,0.49767744541168213
114.0,0.0002500000118743628,1149,0.7228434085845947,0.5515041351318359,0.7643515467643738,0.4980687201023102,0.7256389856338501,0.5507302284240723,0.7601836919784546,0.5029824376106262
115.0,0.0002500000118743628,1159,0.7172523736953735,0.5505307912826538,0.7594140768051147,0.4976045787334442,0.7216453552246094,0.5557577610015869,0.7605830430984497,0.4991438388824463
116.0,0.0001250000059371814,1169,0.7320287227630615,0.5514081716537476,0.7621328234672546,0.497974693775177,0.7288338541984558,0.5480117201805115,0.7567890882492065,0.49659812450408936
117.0,0.0001250000059371814,1179,0.7164536714553833,0.5477005839347839,0.7582109570503235,0.499134361743927,0.7280351519584656,0.5517213344573975,0.7631789445877075,0.49923086166381836
118.0,0.0001250000059371814,1189,0.7180510759353638,0.5526401996612549,0.7624375224113464,0.49880075454711914,0.7200478911399841,0.5585334897041321,0.7645766735076904,0.5017319917678833
119.0,0.0001250000059371814,1199,0.7152555584907532,0.5557392239570618,0.7626640200614929,0.4985104203224182,0.7176517248153687,0.5580086708068848,0.7601836919784546,0.502585232257843
120.0,0.0001250000059371814,1209,0.7264376878738403,0.5400252342224121,0.766351580619812,0.48780056834220886,0.7176517248153687,0.5521216988563538,0.7597843408584595,0.4946415424346924
121.0,0.0001250000059371814,1219,0.7116613388061523,0.5562911629676819,0.7610234618186951,0.49662265181541443,0.7136581540107727,0.555067241191864,0.7653753757476807,0.4965672492980957
122.0,0.0001250000059371814,1229,0.719648540019989,0.5476264357566833,0.7671953439712524,0.49484822154045105,0.7184504866600037,0.55169278383255,0.7699680328369141,0.49207818508148193
123.0,0.0001250000059371814,1239,0.7100638747215271,0.5533079504966736,0.7636875510215759,0.4899213910102844,0.7232428193092346,0.5480647087097168,0.7677716016769409,0.49423539638519287
124.0,0.0001250000059371814,1249,0.7220447063446045,0.5526485443115234,0.7644922137260437,0.49645471572875977,0.7176517248153687,0.5490193963050842,0.7567890882492065,0.4964621067047119
125.0,0.0001250000059371814,1259,0.7256389856338501,0.5465664267539978,0.7601249814033508,0.4950388967990875,0.7236421704292297,0.5512102246284485,0.7609823942184448,0.49635380506515503
126.0,0.0001250000059371814,1269,0.7172523736953735,0.5508806705474854,0.7584062814712524,0.49326372146606445,0.7220447063446045,0.5519319176673889,0.7627795338630676,0.48923563957214355
127.0,0.0001250000059371814,1279,0.7220447063446045,0.5525044798851013,0.7697187662124634,0.48919621109962463,0.7236421704292297,0.5504315495491028,0.7683706283569336,0.49089479446411133
128.0,0.0001250000059371814,1289,0.7140575051307678,0.5561762452125549,0.7640156149864197,0.4921227991580963,0.7168530225753784,0.5508267879486084,0.7583866119384766,0.4964141845703125
129.0,0.0001250000059371814,1299,0.7216453552246094,0.5485963225364685,0.7695547342300415,0.48702239990234375,0.7156549692153931,0.554232656955719,0.7619808316230774,0.4929119050502777
130.0,0.0001250000059371814,1309,0.7188498377799988,0.5548802614212036,0.7621874809265137,0.4919660985469818,0.7308306694030762,0.5455304384231567,0.7699680328369141,0.4869787395000458
131.0,0.0001250000059371814,1319,0.7176517248153687,0.5509191751480103,0.7623906135559082,0.4892585277557373,0.7256389856338501,0.544533371925354,0.7669728398323059,0.48271918296813965
132.0,0.0001250000059371814,1329,0.7280351519584656,0.5470720529556274,0.7694922089576721,0.48618432879447937,0.7084664702415466,0.5538906455039978,0.7607827186584473,0.4919322729110718
133.0,0.0001250000059371814,1339,0.7248402237892151,0.5478646755218506,0.7694687247276306,0.488288015127182,0.7264376878738403,0.5466552376747131,0.7703673839569092,0.483409583568573
134.0,0.0001250000059371814,1349,0.7212460041046143,0.5514224767684937,0.769156277179718,0.4859761893749237,0.72444087266922,0.5519019961357117,0.764776349067688,0.48840123414993286
135.0,0.0001250000059371814,1359,0.7348242402076721,0.5461331009864807,0.7756953239440918,0.4839020371437073,0.7276357412338257,0.5449705123901367,0.774760365486145,0.480099618434906
136.0,0.0001250000059371814,1369,0.7216453552246094,0.5509868860244751,0.7726953029632568,0.4829590916633606,0.7272363901138306,0.5439185500144958,0.7751597166061401,0.48432105779647827
137.0,0.0001250000059371814,1379,0.7208466529846191,0.5509015321731567,0.77085942029953,0.4886654019355774,0.719648540019989,0.5566791296005249,0.7655750513076782,0.4906514286994934
138.0,0.0001250000059371814,1389,0.7208466529846191,0.5539414882659912,0.7647969126701355,0.4899803102016449,0.7260383367538452,0.5398673415184021,0.7689696550369263,0.4819077253341675
139.0,0.0001250000059371814,1399,0.7192491888999939,0.5552951097488403,0.77281254529953,0.4825657904148102,0.7280351519584656,0.5428452491760254,0.772164523601532,0.4798651933670044
140.0,0.0001250000059371814,1409,0.7228434085845947,0.5491155982017517,0.7742656469345093,0.47445207834243774,0.72444087266922,0.550220251083374,0.7615814208984375,0.4856347143650055
141.0,0.0001250000059371814,1419,0.7272363901138306,0.5455145835876465,0.7677969336509705,0.4814733564853668,0.7232428193092346,0.5566679835319519,0.772963285446167,0.4886261820793152
142.0,0.0001250000059371814,1429,0.7264376878738403,0.5468116998672485,0.7690234184265137,0.48000454902648926,0.7260383367538452,0.5439537763595581,0.7789536714553833,0.47119516134262085
143.0,0.0001250000059371814,1439,0.7164536714553833,0.5545859336853027,0.7656719088554382,0.4864860475063324,0.7236421704292297,0.5483607053756714,0.7683706283569336,0.48902463912963867
144.0,0.0001250000059371814,1449,0.7192491888999939,0.554283082485199,0.7673671841621399,0.4894571006298065,0.7260383367538452,0.5476869940757751,0.7563897371292114,0.4926688075065613
145.0,0.0001250000059371814,1459,0.7312300205230713,0.5491594672203064,0.7730078101158142,0.4832020699977875,0.7176517248153687,0.5590877532958984,0.7651757001876831,0.4978688359260559
146.0,0.0001250000059371814,1469,0.7300319075584412,0.5410768389701843,0.772281289100647,0.48159676790237427,0.7368210554122925,0.536312460899353,0.7779552340507507,0.4769463539123535
147.0,0.0001250000059371814,1479,0.7192491888999939,0.54323810338974,0.7653124928474426,0.4808453619480133,0.7192491888999939,0.5558958053588867,0.7663737535476685,0.480876624584198
148.0,0.0001250000059371814,1489,0.7264376878738403,0.5552508234977722,0.7702422142028809,0.48599228262901306,0.7204472422599792,0.5443704128265381,0.764776349067688,0.4877322018146515
149.0,0.0001250000059371814,1499,0.7300319075584412,0.5416008830070496,0.7763203382492065,0.47596701979637146,0.7144568562507629,0.5507096648216248,0.7723641991615295,0.47699785232543945
150.0,0.0001250000059371814,1509,0.7184504866600037,0.5513043999671936,0.7695469260215759,0.47591596841812134,0.7144568562507629,0.5515843629837036,0.7651757001876831,0.48251283168792725
151.0,0.0001250000059371814,1519,0.7224440574645996,0.5498852133750916,0.7666172385215759,0.48298129439353943,0.7288338541984558,0.5461565256118774,0.7707667350769043,0.4806519150733948
152.0,6.25000029685907e-05,1529,0.7308306694030762,0.5454347729682922,0.7771875262260437,0.47750598192214966,0.7248402237892151,0.5513855218887329,0.7763577699661255,0.4792279005050659
153.0,6.25000029685907e-05,1539,0.7236421704292297,0.548317551612854,0.7705234885215759,0.4750938415527344,0.7316293716430664,0.5406171083450317,0.7751597166061401,0.4727509021759033
154.0,6.25000029685907e-05,1549,0.7212460041046143,0.5498976111412048,0.7680546641349792,0.4789748191833496,0.7200478911399841,0.5480337142944336,0.7643769979476929,0.47988343238830566
155.0,6.25000029685907e-05,1559,0.7272363901138306,0.5404003262519836,0.7718437314033508,0.47433948516845703,0.7208466529846191,0.5521283745765686,0.7697683572769165,0.48704102635383606
156.0,6.25000029685907e-05,1569,0.7180510759353638,0.5554294586181641,0.7706406116485596,0.4821506440639496,0.7384185194969177,0.5385549068450928,0.7871405482292175,0.4693675935268402
