epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
15.0,0.0010000000474974513,223,0.31119871139526367,0.739130437374115,0.8084577322006226,0.6231918334960938,0.8133716583251953,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8084577322006226,0.6231918334960938,0.8133716583251953
16.0,0.0010000000474974513,237,0.314765602350235,0.739130437374115,0.7835820913314819,0.6750121712684631,0.7898536920547485,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7835820913314819,0.6750121712684631,0.7898536920547485
17.0,0.0010000000474974513,251,0.36878737807273865,0.695652186870575,0.7929104566574097,0.5983070731163025,0.7853651642799377,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7929104566574097,0.5983070731163025,0.7853651642799377
18.0,0.0010000000474974513,265,0.30653542280197144,0.695652186870575,0.8084577322006226,0.6921698451042175,0.8121434450149536,0.6885964870452881,0.6738184094429016,0.695652186870575,0.8084577322006226,0.6921698451042175,0.8121434450149536
19.0,0.0010000000474974513,279,0.2722586989402771,0.695652186870575,0.7661691904067993,0.7866089940071106,0.7747584581375122,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7661691904067993,0.7866089940071106,0.7747584581375122
20.0,0.0010000000474974513,293,0.23613521456718445,0.739130437374115,0.8184080123901367,0.7613905668258667,0.8128868341445923,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8184080123901367,0.7613905668258667,0.8128868341445923
21.0,0.0010000000474974513,307,0.2319909930229187,0.739130437374115,0.8097014427185059,0.7033861875534058,0.8062354922294617,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8097014427185059,0.7033861875534058,0.8062354922294617
22.0,0.0010000000474974513,321,0.24694564938545227,0.7130434513092041,0.7866915464401245,0.9641586542129517,0.7971612215042114,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7866915464401245,0.9641586542129517,0.7971612215042114
23.0,0.0010000000474974513,335,0.25773802399635315,0.7217391133308411,0.7739428281784058,0.8226336240768433,0.7806898951530457,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7739428281784058,0.8226336240768433,0.7806898951530457
24.0,0.0010000000474974513,349,0.23746196925640106,0.7130434513092041,0.7888681292533875,0.8193299174308777,0.785706639289856,0.706328272819519,0.69465172290802,0.7130434513092041,0.7888681292533875,0.8193299174308777,0.785706639289856
25.0,0.0010000000474974513,363,0.22332747280597687,0.730434775352478,0.797885537147522,0.7229730486869812,0.7970899343490601,0.725350022315979,0.7302550077438354,0.730434775352478,0.797885537147522,0.7229730486869812,0.7970899343490601
26.0,0.0010000000474974513,377,0.1975817084312439,0.686956524848938,0.7922885417938232,0.8255634903907776,0.798515796661377,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7922885417938232,0.8255634903907776,0.798515796661377
27.0,0.0010000000474974513,391,0.1570354402065277,0.730434775352478,0.8062810897827148,0.822342038154602,0.8092519044876099,0.7227784395217896,0.7213930487632751,0.730434775352478,0.8062810897827148,0.822342038154602,0.8092519044876099
28.0,0.0010000000474974513,405,0.21475856006145477,0.730434775352478,0.7842040061950684,0.8898302912712097,0.7803776264190674,0.7272727489471436,0.733208954334259,0.730434775352478,0.7842040061950684,0.8898302912712097,0.7803776264190674
29.0,0.0010000000474974513,419,0.23383918404579163,0.7565217614173889,0.8252487182617188,0.7755316495895386,0.8297618627548218,0.75,0.7467350959777832,0.7565217614173889,0.8252487182617188,0.7755316495895386,0.8297618627548218
30.0,0.0010000000474974513,433,0.20369285345077515,0.686956524848938,0.76430344581604,0.8705242872238159,0.7624139785766602,0.6775929927825928,0.6693097352981567,0.686956524848938,0.76430344581604,0.8705242872238159,0.7624139785766602
31.0,0.0010000000474974513,447,0.17543895542621613,0.7565217614173889,0.7972637414932251,0.8617144823074341,0.8100624084472656,0.75,0.7467350959777832,0.7565217614173889,0.7972637414932251,0.8617144823074341,0.8100624084472656
32.0,0.0010000000474974513,461,0.14846400916576385,0.730434775352478,0.7898010015487671,0.9721980690956116,0.7954698801040649,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7898010015487671,0.9721980690956116,0.7954698801040649
33.0,0.0010000000474974513,475,0.209193155169487,0.686956524848938,0.8075248599052429,0.8217695951461792,0.811945915222168,0.679230809211731,0.6811256408691406,0.686956524848938,0.8075248599052429,0.8217695951461792,0.811945915222168
34.0,0.0010000000474974513,489,0.21438086032867432,0.739130437374115,0.7686567306518555,1.0458335876464844,0.7847882509231567,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7686567306518555,1.0458335876464844,0.7847882509231567
35.0,0.0010000000474974513,503,0.1818888932466507,0.695652186870575,0.7845149040222168,0.8760098218917847,0.7961966395378113,0.6865079402923584,0.6826803684234619,0.695652186870575,0.7845149040222168,0.8760098218917847,0.7961966395378113
36.0,0.0010000000474974513,517,0.1744874268770218,0.739130437374115,0.8227611780166626,0.8032530546188354,0.8258153200149536,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8227611780166626,0.8032530546188354,0.8258153200149536
37.0,0.0010000000474974513,531,0.1550019234418869,0.739130437374115,0.7997512817382812,0.9949889183044434,0.8037998080253601,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7997512817382812,0.9949889183044434,0.8037998080253601
38.0,0.0010000000474974513,545,0.11952100694179535,0.739130437374115,0.7916666865348816,0.9187883138656616,0.7968082427978516,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7916666865348816,0.9187883138656616,0.7968082427978516
39.0,0.0010000000474974513,559,0.12457764893770218,0.730434775352478,0.8149875402450562,0.9302525520324707,0.8219811320304871,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8149875402450562,0.9302525520324707,0.8219811320304871
40.0,0.0010000000474974513,573,0.12346960604190826,0.739130437374115,0.8146766424179077,1.0274726152420044,0.8154051303863525,0.7385509014129639,0.7170398235321045,0.739130437374115,0.8146766424179077,1.0274726152420044,0.8154051303863525
41.0,0.0010000000474974513,587,0.1767372339963913,0.7217391133308411,0.816231369972229,0.8383809328079224,0.825295090675354,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.816231369972229,0.8383809328079224,0.825295090675354
