epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
22.0,0.0010000000474974513,321,1.092270851135254,0.6086956262588501,0.3212064504623413,0.808593213558197,0.4497695863246918,0.7000000476837158,0.5342040061950684,0.6086956262588501,0.3212064504623413,0.808593213558197,0.4497695863246918
23.0,0.0010000000474974513,335,0.8377355933189392,0.35652172565460205,0.3212064504623413,0.7454749941825867,0.45059454441070557,0.3472222089767456,0.3443719148635864,0.35652172565460205,0.3212064504623413,0.7454749941825867,0.45059454441070557
24.0,0.0010000000474974513,349,0.826644778251648,0.321739137172699,0.32929104566574097,0.7431744933128357,0.4536339342594147,0.32714545726776123,0.323383092880249,0.321739137172699,0.32929104566574097,0.7431744933128357,0.4536339342594147
25.0,0.0010000000474974513,363,0.813450038433075,0.40869563817977905,0.34235072135925293,0.7332965731620789,0.45990198850631714,0.38768115639686584,0.3891479969024658,0.40869563817977905,0.34235072135925293,0.7332965731620789,0.45990198850631714
26.0,0.0010000000474974513,377,0.8006607294082642,0.43478259444236755,0.35883083939552307,0.7279648780822754,0.469006210565567,0.4030982255935669,0.40858209133148193,0.43478259444236755,0.35883083939552307,0.7279648780822754,0.469006210565567
27.0,0.0010000000474974513,391,0.7910129427909851,0.46086955070495605,0.36909204721450806,0.7231924533843994,0.47324272990226746,0.4124909043312073,0.4250621795654297,0.46086955070495605,0.36909204721450806,0.7231924533843994,0.47324272990226746
28.0,0.0010000000474974513,405,0.7817672491073608,0.46086955070495605,0.3833955228328705,0.7178124189376831,0.4838733375072479,0.41860055923461914,0.42801618576049805,0.46086955070495605,0.3833955228328705,0.7178124189376831,0.4838733375072479
29.0,0.0010000000474974513,419,0.774042546749115,0.48695650696754456,0.39707714319229126,0.7130993008613586,0.49558597803115845,0.43509984016418457,0.4474502503871918,0.48695650696754456,0.39707714319229126,0.7130993008613586,0.49558597803115845
30.0,0.0010000000474974513,433,0.764463484287262,0.48695650696754456,0.41075873374938965,0.7078641653060913,0.5039711594581604,0.43509984016418457,0.4474502503871918,0.48695650696754456,0.41075873374938965,0.7078641653060913,0.5039711594581604
31.0,0.0010000000474974513,447,0.7553309202194214,0.469565212726593,0.4219527244567871,0.7030665874481201,0.5123703479766846,0.4364035129547119,0.4413868188858032,0.469565212726593,0.4219527244567871,0.7030665874481201,0.5123703479766846
32.0,0.0010000000474974513,461,0.7468666434288025,0.5130434632301331,0.4362562298774719,0.6985999941825867,0.5213630199432373,0.46568629145622253,0.47279229760169983,0.5130434632301331,0.4362562298774719,0.6985999941825867,0.5213630199432373
33.0,0.0010000000474974513,475,0.738517701625824,0.539130449295044,0.4530472755432129,0.6945003271102905,0.5309008359909058,0.49347642064094543,0.4951803684234619,0.539130449295044,0.4530472755432129,0.6945003271102905,0.5309008359909058
34.0,0.0010000000474974513,489,0.7299789786338806,0.5478261113166809,0.4667288661003113,0.689810037612915,0.5378235578536987,0.5073891878128052,0.5055969953536987,0.5478261113166809,0.4667288661003113,0.689810037612915,0.5378235578536987
35.0,0.0010000000474974513,503,0.7222363948822021,0.5565217137336731,0.48414182662963867,0.6857374310493469,0.5490100383758545,0.5176767706871033,0.5130597352981567,0.5565217137336731,0.48414182662963867,0.6857374310493469,0.5490100383758545
36.0,0.0010000000474974513,517,0.7130102515220642,0.5565217137336731,0.4984452724456787,0.6810085773468018,0.5593165159225464,0.5234254598617554,0.5189676284790039,0.5565217137336731,0.4984452724456787,0.6810085773468018,0.5593165159225464
37.0,0.0010000000474974513,531,0.7050003409385681,0.573913037776947,0.5090174078941345,0.6768153309822083,0.5650808811187744,0.5473023056983948,0.5398010015487671,0.573913037776947,0.5090174078941345,0.6768153309822083,0.5650808811187744
38.0,0.0010000000474974513,545,0.6964800953865051,0.582608699798584,0.5267412662506104,0.6727244853973389,0.5810270309448242,0.5586419701576233,0.5502176284790039,0.582608699798584,0.5267412662506104,0.6727244853973389,0.5810270309448242
39.0,0.0010000000474974513,559,0.6894654035568237,0.591304361820221,0.5425995588302612,0.6695436835289001,0.5922911167144775,0.5667601823806763,0.5517723560333252,0.591304361820221,0.5425995588302612,0.6695436835289001,0.5922911167144775
40.0,0.0010000000474974513,573,0.6814541220664978,0.6086956262588501,0.55534827709198,0.6652060747146606,0.6027505397796631,0.5896697044372559,0.5726057291030884,0.6086956262588501,0.55534827709198,0.6652060747146606,0.6027505397796631
41.0,0.0010000000474974513,587,0.673950731754303,0.626086950302124,0.5680969953536987,0.6612796783447266,0.6130056977272034,0.6110495328903198,0.5934390425682068,0.626086950302124,0.5680969953536987,0.6612796783447266,0.6130056977272034
42.0,0.0010000000474974513,601,0.6659249663352966,0.626086950302124,0.5833333730697632,0.6586343050003052,0.6250177621841431,0.6144781112670898,0.5845771431922913,0.626086950302124,0.5833333730697632,0.6586343050003052,0.6250177621841431
43.0,0.0010000000474974513,615,0.6576415300369263,0.634782612323761,0.599502444267273,0.6541414856910706,0.6365432739257812,0.6212781667709351,0.6038557291030884,0.634782612323761,0.599502444267273,0.6541414856910706,0.6365432739257812
44.0,0.0010000000474974513,629,0.6501643061637878,0.634782612323761,0.6110074520111084,0.6503336429595947,0.6471980214118958,0.6212781667709351,0.6038557291030884,0.634782612323761,0.6110074520111084,0.6503336429595947,0.6471980214118958
45.0,0.0010000000474974513,643,0.6424248814582825,0.6608695387840271,0.6222014427185059,0.6469628810882568,0.6585748195648193,0.6559139490127563,0.6262437701225281,0.6608695387840271,0.6222014427185059,0.6469628810882568,0.6585748195648193
46.0,0.0010000000474974513,657,0.6386153697967529,0.7043478488922119,0.6330845355987549,0.6449223756790161,0.6669661402702332,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.6330845355987549,0.6449223756790161,0.6669661402702332
47.0,0.0010000000474974513,671,0.6277750730514526,0.6521739363670349,0.635883092880249,0.6403566002845764,0.6694959402084351,0.6460784673690796,0.6158271431922913,0.6521739363670349,0.635883092880249,0.6403566002845764,0.6694959402084351
48.0,0.0010000000474974513,685,0.6212868690490723,0.6608695387840271,0.6408581733703613,0.637010931968689,0.6730656027793884,0.6559139490127563,0.6262437701225281,0.6608695387840271,0.6408581733703613,0.637010931968689,0.6730656027793884
49.0,0.0010000000474974513,699,0.6143057942390442,0.7043478488922119,0.6486318111419678,0.6342085003852844,0.6782795786857605,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.6486318111419678,0.6342085003852844,0.6782795786857605
50.0,0.0010000000474974513,713,0.6069809198379517,0.7130434513092041,0.6573383212089539,0.6313470005989075,0.6837171316146851,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.6573383212089539,0.6313470005989075,0.6837171316146851
51.0,0.0010000000474974513,727,0.6013543605804443,0.7130434513092041,0.6663557291030884,0.6287238597869873,0.6903358101844788,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.6663557291030884,0.6287238597869873,0.6903358101844788
52.0,0.0010000000474974513,741,0.5934638977050781,0.7130434513092041,0.6741293668746948,0.6255894899368286,0.6957650780677795,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.6741293668746948,0.6255894899368286,0.6957650780677795
53.0,0.0010000000474974513,755,0.5866969227790833,0.7130434513092041,0.6812810897827148,0.6226581335067749,0.7013885974884033,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.6812810897827148,0.6226581335067749,0.7013885974884033
54.0,0.0010000000474974513,769,0.580315113067627,0.7130434513092041,0.6856343746185303,0.6196834444999695,0.7036313414573669,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.6856343746185303,0.6196834444999695,0.7036313414573669
55.0,0.0010000000474974513,783,0.5743805170059204,0.7217391133308411,0.6937189102172852,0.6173357963562012,0.7103331089019775,0.7628204822540283,0.6784825921058655,0.7217391133308411,0.6937189102172852,0.6173357963562012,0.7103331089019775
56.0,0.0010000000474974513,797,0.568461000919342,0.7130434513092041,0.7030472755432129,0.6146689057350159,0.7174996733665466,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7030472755432129,0.6146689057350159,0.7174996733665466
57.0,0.0010000000474974513,811,0.5604718327522278,0.7130434513092041,0.7126865386962891,0.6126428246498108,0.7252248525619507,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7126865386962891,0.6126428246498108,0.7252248525619507
58.0,0.0010000000474974513,825,0.5557349324226379,0.7130434513092041,0.7204601764678955,0.6104498505592346,0.7315164804458618,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7204601764678955,0.6104498505592346,0.7315164804458618
59.0,0.0010000000474974513,839,0.5486708879470825,0.7217391133308411,0.7263681888580322,0.6072010397911072,0.7369558811187744,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7263681888580322,0.6072010397911072,0.7369558811187744
60.0,0.0010000000474974513,853,0.5438179969787598,0.7130434513092041,0.7338308095932007,0.6059883236885071,0.7425714731216431,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7338308095932007,0.6059883236885071,0.7425714731216431
61.0,0.0010000000474974513,867,0.5378815531730652,0.7217391133308411,0.7381840944290161,0.6031118035316467,0.7462424039840698,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7381840944290161,0.6031118035316467,0.7462424039840698
62.0,0.0010000000474974513,881,0.5317312479019165,0.7217391133308411,0.74284827709198,0.6010386347770691,0.7501187324523926,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.74284827709198,0.6010386347770691,0.7501187324523926
63.0,0.0010000000474974513,895,0.5263426303863525,0.7217391133308411,0.7487561702728271,0.5988867282867432,0.7548356652259827,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7487561702728271,0.5988867282867432,0.7548356652259827
64.0,0.0010000000474974513,909,0.5201178789138794,0.7217391133308411,0.7527984976768494,0.5966984629631042,0.758048415184021,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7527984976768494,0.5966984629631042,0.758048415184021
65.0,0.0010000000474974513,923,0.515123188495636,0.7130434513092041,0.7583955526351929,0.5944628119468689,0.7621389031410217,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7583955526351929,0.5944628119468689,0.7621389031410217
66.0,0.0010000000474974513,937,0.5091739892959595,0.7130434513092041,0.7630597352981567,0.5924105048179626,0.7654904127120972,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7630597352981567,0.5924105048179626,0.7654904127120972
67.0,0.0010000000474974513,951,0.5046446323394775,0.7130434513092041,0.7689676284790039,0.5911308526992798,0.7702891826629639,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7689676284790039,0.5911308526992798,0.7702891826629639
68.0,0.0010000000474974513,965,0.5001543760299683,0.7217391133308411,0.7723881006240845,0.5906780958175659,0.7726259231567383,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7723881006240845,0.5906780958175659,0.7726259231567383
69.0,0.0010000000474974513,979,0.49505406618118286,0.7130434513092041,0.771766185760498,0.5869893431663513,0.7725474834442139,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.771766185760498,0.5869893431663513,0.7725474834442139
70.0,0.0010000000474974513,993,0.48804163932800293,0.7130434513092041,0.7773631811141968,0.5855321288108826,0.777752697467804,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7773631811141968,0.5855321288108826,0.777752697467804
71.0,0.0010000000474974513,1007,0.4841552674770355,0.7130434513092041,0.7823382616043091,0.5850239992141724,0.7813266515731812,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7823382616043091,0.5850239992141724,0.7813266515731812
72.0,0.0010000000474974513,1021,0.47970589995384216,0.7217391133308411,0.7823382616043091,0.5818080902099609,0.782232403755188,0.7362744808197021,0.6873445510864258,0.7217391133308411,0.7823382616043091,0.5818080902099609,0.782232403755188
73.0,0.0010000000474974513,1035,0.47448498010635376,0.7130434513092041,0.788557231426239,0.5813877582550049,0.7864284515380859,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.788557231426239,0.5813877582550049,0.7864284515380859
74.0,0.0010000000474974513,1049,0.4690757393836975,0.7130434513092041,0.7916666269302368,0.5794989466667175,0.789077639579773,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7916666269302368,0.5794989466667175,0.789077639579773
75.0,0.0010000000474974513,1063,0.4641144275665283,0.7217391133308411,0.7947760820388794,0.5775972604751587,0.7919232845306396,0.743431806564331,0.6843905448913574,0.7217391133308411,0.7947760820388794,0.5775972604751587,0.7919232845306396
76.0,0.0010000000474974513,1077,0.46008896827697754,0.7130434513092041,0.7975746393203735,0.5771563053131104,0.7948838472366333,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7975746393203735,0.5771563053131104,0.7948838472366333
77.0,0.0010000000474974513,1091,0.4555741846561432,0.739130437374115,0.7991293668746948,0.5745945572853088,0.7964267134666443,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7991293668746948,0.5745945572853088,0.7964267134666443
78.0,0.0010000000474974513,1105,0.45105481147766113,0.7130434513092041,0.8022388219833374,0.5742713212966919,0.7988849878311157,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.8022388219833374,0.5742713212966919,0.7988849878311157
79.0,0.0010000000474974513,1119,0.44686031341552734,0.7130434513092041,0.8041044473648071,0.5733124613761902,0.8004035353660583,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.8041044473648071,0.5733124613761902,0.8004035353660583
80.0,0.0010000000474974513,1133,0.4427531361579895,0.7130434513092041,0.8056591749191284,0.5713513493537903,0.8018900156021118,0.7281475067138672,0.6769278645515442,0.7130434513092041,0.8056591749191284,0.5713513493537903,0.8018900156021118
81.0,0.0010000000474974513,1147,0.4367998242378235,0.739130437374115,0.8072139024734497,0.5700892210006714,0.8032878637313843,0.7520707845687866,0.7081778645515442,0.739130437374115,0.8072139024734497,0.5700892210006714,0.8032878637313843
82.0,0.0010000000474974513,1161,0.43424084782600403,0.7130434513092041,0.8100124597549438,0.569802463054657,0.8054157495498657,0.7281475067138672,0.6769278645515442,0.7130434513092041,0.8100124597549438,0.569802463054657,0.8054157495498657
83.0,0.0010000000474974513,1175,0.42872345447540283,0.747826099395752,0.8115671873092651,0.5673354864120483,0.8066084384918213,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8115671873092651,0.5673354864120483,0.8066084384918213
84.0,0.0010000000474974513,1189,0.42511817812919617,0.747826099395752,0.8140547275543213,0.5670327544212341,0.8086146712303162,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8140547275543213,0.5670327544212341,0.8086146712303162
85.0,0.0010000000474974513,1203,0.42093050479888916,0.730434775352478,0.8156094551086426,0.5664079785346985,0.8096566796302795,0.7442396283149719,0.6977611780166626,0.730434775352478,0.8156094551086426,0.5664079785346985,0.8096566796302795
86.0,0.0010000000474974513,1217,0.4163782298564911,0.747826099395752,0.8152985572814941,0.5648865699768066,0.809355616569519,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8152985572814941,0.5648865699768066,0.809355616569519
87.0,0.0010000000474974513,1231,0.41244399547576904,0.747826099395752,0.8152985572814941,0.5640150904655457,0.8093751668930054,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8152985572814941,0.5640150904655457,0.8093751668930054
88.0,0.0010000000474974513,1245,0.410227507352829,0.7565217614173889,0.815920352935791,0.5625520944595337,0.8098105788230896,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.815920352935791,0.5625520944595337,0.8098105788230896
89.0,0.0010000000474974513,1259,0.40628471970558167,0.7130434513092041,0.8193408250808716,0.5648214221000671,0.8128674626350403,0.7281475067138672,0.6769278645515442,0.7130434513092041,0.8193408250808716,0.5648214221000671,0.8128674626350403
90.0,0.0010000000474974513,1273,0.4012185037136078,0.7565217614173889,0.8202736377716064,0.5611579418182373,0.813735842704773,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8202736377716064,0.5611579418182373,0.813735842704773
91.0,0.0010000000474974513,1287,0.3975304067134857,0.747826099395752,0.8202736377716064,0.5598646998405457,0.813473105430603,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8202736377716064,0.5598646998405457,0.813473105430603
92.0,0.0010000000474974513,1301,0.3941945433616638,0.747826099395752,0.8224502801895142,0.5599561929702759,0.8156384825706482,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8224502801895142,0.5599561929702759,0.8156384825706482
93.0,0.0010000000474974513,1315,0.3913019597530365,0.747826099395752,0.8224502801895142,0.5596156120300293,0.8155943155288696,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8224502801895142,0.5596156120300293,0.8155943155288696
94.0,0.0010000000474974513,1329,0.3874521553516388,0.7565217614173889,0.8227611780166626,0.5581360459327698,0.8158130645751953,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8227611780166626,0.5581360459327698,0.8158130645751953
95.0,0.0010000000474974513,1343,0.3834514021873474,0.747826099395752,0.8227611780166626,0.557242751121521,0.8159276247024536,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8227611780166626,0.557242751121521,0.8159276247024536
96.0,0.0010000000474974513,1357,0.3806515336036682,0.7565217614173889,0.823383092880249,0.5571626424789429,0.8163700103759766,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.823383092880249,0.5571626424789429,0.8163700103759766
97.0,0.0010000000474974513,1371,0.37659475207328796,0.7565217614173889,0.8243159055709839,0.5563979148864746,0.8170486092567444,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8243159055709839,0.5563979148864746,0.8170486092567444
98.0,0.0010000000474974513,1385,0.3740347623825073,0.747826099395752,0.8246269226074219,0.555133581161499,0.8173712491989136,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8246269226074219,0.555133581161499,0.8173712491989136
99.0,0.0010000000474974513,1399,0.37169149518013,0.747826099395752,0.8252487182617188,0.5569862127304077,0.817732572555542,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8252487182617188,0.5569862127304077,0.817732572555542
100.0,0.0010000000474974513,1413,0.3685155212879181,0.747826099395752,0.8258706331253052,0.5539648532867432,0.8182194232940674,0.7501732707023621,0.724502444267273,0.747826099395752,0.8258706331253052,0.5539648532867432,0.8182194232940674
101.0,0.0010000000474974513,1427,0.3635441064834595,0.747826099395752,0.8264925479888916,0.5541350245475769,0.8186596632003784,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8264925479888916,0.5541350245475769,0.8186596632003784
102.0,0.0010000000474974513,1441,0.3616761267185211,0.7565217614173889,0.8277363777160645,0.5545474290847778,0.8196274042129517,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8277363777160645,0.5545474290847778,0.8196274042129517
103.0,0.0010000000474974513,1455,0.3597189486026764,0.747826099395752,0.8274253606796265,0.5527061223983765,0.8193632364273071,0.7501732707023621,0.724502444267273,0.747826099395752,0.8274253606796265,0.5527061223983765,0.8193632364273071
104.0,0.0010000000474974513,1469,0.35670003294944763,0.7565217614173889,0.827114462852478,0.5542284250259399,0.8189976215362549,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.827114462852478,0.5542284250259399,0.8189976215362549
105.0,0.0010000000474974513,1483,0.3531937003135681,0.747826099395752,0.827114462852478,0.5513868927955627,0.8190510869026184,0.7501732707023621,0.724502444267273,0.747826099395752,0.827114462852478,0.5513868927955627,0.8190510869026184
106.0,0.0010000000474974513,1497,0.3481173813343048,0.747826099395752,0.8277362585067749,0.5524305105209351,0.8195186853408813,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8277362585067749,0.5524305105209351,0.8195186853408813
107.0,0.0010000000474974513,1511,0.34557977318763733,0.7565217614173889,0.8277363181114197,0.5528513789176941,0.8195071816444397,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8277363181114197,0.5528513789176941,0.8195071816444397
108.0,0.0010000000474974513,1525,0.3435119688510895,0.7565217614173889,0.827114462852478,0.552170991897583,0.8190471529960632,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.827114462852478,0.552170991897583,0.8190471529960632
109.0,0.0010000000474974513,1539,0.3401274085044861,0.747826099395752,0.827114462852478,0.5506806373596191,0.8190471529960632,0.7501732707023621,0.724502444267273,0.747826099395752,0.827114462852478,0.5506806373596191,0.8190471529960632
110.0,0.0010000000474974513,1553,0.3370550870895386,0.747826099395752,0.8268035054206848,0.5501515865325928,0.8187083005905151,0.7501732707023621,0.724502444267273,0.747826099395752,0.8268035054206848,0.5501515865325928,0.8187083005905151
111.0,0.0010000000474974513,1567,0.33512985706329346,0.747826099395752,0.827114462852478,0.550068199634552,0.8189254999160767,0.7501732707023621,0.724502444267273,0.747826099395752,0.827114462852478,0.550068199634552,0.8189254999160767
112.0,0.0010000000474974513,1581,0.33135882019996643,0.747826099395752,0.827114462852478,0.549908459186554,0.8189032077789307,0.7501732707023621,0.724502444267273,0.747826099395752,0.827114462852478,0.549908459186554,0.8189032077789307
113.0,0.0010000000474974513,1595,0.3293510973453522,0.747826099395752,0.8277363777160645,0.5503458976745605,0.8194003105163574,0.7501732707023621,0.724502444267273,0.747826099395752,0.8277363777160645,0.5503458976745605,0.8194003105163574
114.0,0.0010000000474974513,1609,0.3276400566101074,0.747826099395752,0.8277363777160645,0.5497768521308899,0.8194355368614197,0.7501732707023621,0.724502444267273,0.747826099395752,0.8277363777160645,0.5497768521308899,0.8194355368614197
115.0,0.0010000000474974513,1623,0.32357969880104065,0.747826099395752,0.8277363181114197,0.5487436652183533,0.8195127844810486,0.7501732707023621,0.724502444267273,0.747826099395752,0.8277363181114197,0.5487436652183533,0.8195127844810486
116.0,0.0010000000474974513,1637,0.32183071970939636,0.747826099395752,0.8280472755432129,0.5502793788909912,0.8196631669998169,0.7501732707023621,0.724502444267273,0.747826099395752,0.8280472755432129,0.5502793788909912,0.8196631669998169
117.0,0.0010000000474974513,1651,0.3190004229545593,0.747826099395752,0.8274253606796265,0.5487316846847534,0.8191940188407898,0.7501732707023621,0.724502444267273,0.747826099395752,0.8274253606796265,0.5487316846847534,0.8191940188407898
118.0,0.0010000000474974513,1665,0.31764742732048035,0.747826099395752,0.827114462852478,0.5483226776123047,0.8189515471458435,0.7501732707023621,0.724502444267273,0.747826099395752,0.827114462852478,0.5483226776123047,0.8189515471458435
119.0,0.0010000000474974513,1679,0.3134804666042328,0.747826099395752,0.8274253606796265,0.5501445531845093,0.8191720247268677,0.7501732707023621,0.724502444267273,0.747826099395752,0.8274253606796265,0.5501445531845093,0.8191720247268677
120.0,0.0010000000474974513,1693,0.31122705340385437,0.747826099395752,0.8277363181114197,0.5488176345825195,0.8194339275360107,0.7501732707023621,0.724502444267273,0.747826099395752,0.8277363181114197,0.5488176345825195,0.8194339275360107
121.0,0.0010000000474974513,1707,0.30909889936447144,0.747826099395752,0.8283581733703613,0.5488253235816956,0.8197989463806152,0.7501732707023621,0.724502444267273,0.747826099395752,0.8283581733703613,0.5488253235816956,0.8197989463806152
