epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
13.0,0.0010000000474974513,195,0.13647106289863586,0.747826099395752,0.83527672290802,0.85478276014328,0.8160642385482788,0.7446969747543335,0.7510882616043091,0.747826099395752,0.83527672290802,0.85478276014328,0.8160642385482788
14.0,0.0010000000474974513,209,0.13227060437202454,0.7565217614173889,0.8215174674987793,0.8029143810272217,0.8077673316001892,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8215174674987793,0.8029143810272217,0.8077673316001892
15.0,0.0010000000474974513,223,0.11416830122470856,0.7565217614173889,0.8411070108413696,0.7863726615905762,0.8176125288009644,0.75,0.7526430487632751,0.7565217614173889,0.8411070108413696,0.7863726615905762,0.8176125288009644
16.0,0.0010000000474974513,237,0.12846976518630981,0.7217391133308411,0.7963308095932007,1.0030250549316406,0.7885490655899048,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7963308095932007,1.0030250549316406,0.7885490655899048
17.0,0.0010000000474974513,251,0.10463572293519974,0.747826099395752,0.8367537260055542,0.8768071532249451,0.8193591833114624,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8367537260055542,0.8768071532249451,0.8193591833114624
18.0,0.0010000000474974513,265,0.1983381062746048,0.7565217614173889,0.84017413854599,0.8138617873191833,0.8202137351036072,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.84017413854599,0.8138617873191833,0.8202137351036072
19.0,0.0005000000237487257,279,0.12993048131465912,0.739130437374115,0.8330223560333252,0.8662124276161194,0.8187153935432434,0.7420886158943176,0.7140858173370361,0.739130437374115,0.8330223560333252,0.8662124276161194,0.8187153935432434
20.0,0.0005000000237487257,293,0.08926853537559509,0.739130437374115,0.8324005603790283,0.780141294002533,0.823283314704895,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8324005603790283,0.780141294002533,0.823283314704895
21.0,0.0005000000237487257,307,0.07732158154249191,0.7652173638343811,0.8460820913314819,0.813721776008606,0.8303369283676147,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8460820913314819,0.813721776008606,0.8303369283676147
22.0,0.0005000000237487257,321,0.072542205452919,0.7130434513092041,0.8339551687240601,0.8954072594642639,0.8199700117111206,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.8339551687240601,0.8954072594642639,0.8199700117111206
23.0,0.0005000000237487257,335,0.08948291093111038,0.730434775352478,0.8193408250808716,0.9600897431373596,0.808752179145813,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8193408250808716,0.9600897431373596,0.808752179145813
24.0,0.0005000000237487257,349,0.10624121129512787,0.730434775352478,0.8345770835876465,1.0141316652297974,0.8202514052391052,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8345770835876465,1.0141316652297974,0.8202514052391052
25.0,0.0005000000237487257,363,0.08425639569759369,0.730434775352478,0.8243159055709839,1.042160153388977,0.8104498386383057,0.7302494645118713,0.7066231369972229,0.730434775352478,0.8243159055709839,1.042160153388977,0.8104498386383057
26.0,0.0005000000237487257,377,0.07505684345960617,0.7739130258560181,0.8280472755432129,0.8834635019302368,0.8106889724731445,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8280472755432129,0.8834635019302368,0.8106889724731445
27.0,0.0005000000237487257,391,0.053102102130651474,0.747826099395752,0.8320895433425903,0.975502073764801,0.8144125938415527,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8320895433425903,0.975502073764801,0.8144125938415527
28.0,0.0005000000237487257,405,0.06096016243100166,0.730434775352478,0.8339551687240601,1.1041808128356934,0.819554328918457,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8339551687240601,1.1041808128356934,0.819554328918457
29.0,0.0005000000237487257,419,0.060104697942733765,0.730434775352478,0.8332555890083313,1.0058364868164062,0.8152990341186523,0.7453846335411072,0.7479788661003113,0.730434775352478,0.8332555890083313,1.0058364868164062,0.8152990341186523
30.0,0.0005000000237487257,433,0.10461220145225525,0.747826099395752,0.844916045665741,0.9117100238800049,0.8303631544113159,0.7501513361930847,0.7569962739944458,0.747826099395752,0.844916045665741,0.9117100238800049,0.8303631544113159
31.0,0.0005000000237487257,447,0.06203562393784523,0.7565217614173889,0.8312344551086426,0.9759805202484131,0.8188355565071106,0.75,0.7467350959777832,0.7565217614173889,0.8312344551086426,0.9759805202484131,0.8188355565071106
32.0,0.0005000000237487257,461,0.0504748597741127,0.7652173638343811,0.8448383212089539,0.9094980359077454,0.8285757303237915,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8448383212089539,0.9094980359077454,0.8285757303237915
33.0,0.0005000000237487257,475,0.07170011848211288,0.7652173638343811,0.823694109916687,0.9826030135154724,0.8090312480926514,0.758760929107666,0.75715172290802,0.7652173638343811,0.823694109916687,0.9826030135154724,0.8090312480926514
34.0,0.0005000000237487257,489,0.06577477604150772,0.782608687877655,0.8324005603790283,0.9777889251708984,0.8179432153701782,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8324005603790283,0.9777889251708984,0.8179432153701782
35.0,0.0005000000237487257,503,0.06995512545108795,0.791304349899292,0.8525341749191284,0.9754115343093872,0.8337060213088989,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8525341749191284,0.9754115343093872,0.8337060213088989
36.0,0.0005000000237487257,517,0.06213614344596863,0.747826099395752,0.8264925479888916,0.9748508930206299,0.8161695599555969,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8264925479888916,0.9748508930206299,0.8161695599555969
37.0,0.0005000000237487257,531,0.058976732194423676,0.7652173638343811,0.8400963544845581,0.9267323613166809,0.8231514692306519,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8400963544845581,0.9267323613166809,0.8231514692306519
38.0,0.0005000000237487257,545,0.062081679701805115,0.739130437374115,0.8230721950531006,1.1218198537826538,0.8072412610054016,0.7325544357299805,0.72590172290802,0.739130437374115,0.8230721950531006,1.1218198537826538,0.8072412610054016
39.0,0.0005000000237487257,559,0.04196755588054657,0.7565217614173889,0.8407960534095764,1.0912132263183594,0.8244102597236633,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8407960534095764,1.0912132263183594,0.8244102597236633
40.0,0.0005000000237487257,573,0.07334376871585846,0.739130437374115,0.8261816501617432,1.0561877489089966,0.8127423524856567,0.7338551878929138,0.7229477167129517,0.739130437374115,0.8261816501617432,1.0561877489089966,0.8127423524856567
41.0,0.0005000000237487257,587,0.06332562863826752,0.782608687877655,0.8454601764678955,0.9214503169059753,0.8269457817077637,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8454601764678955,0.9214503169059753,0.8269457817077637
42.0,0.0005000000237487257,601,0.06438279896974564,0.7652173638343811,0.8348881006240845,0.9311661124229431,0.8192391395568848,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8348881006240845,0.9311661124229431,0.8192391395568848
43.0,0.0005000000237487257,615,0.06928524374961853,0.747826099395752,0.8230721950531006,1.0171352624893188,0.8084033131599426,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8230721950531006,1.0171352624893188,0.8084033131599426
44.0,0.0005000000237487257,629,0.07322297245264053,0.747826099395752,0.8336442708969116,1.063214898109436,0.8139992952346802,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8336442708969116,1.063214898109436,0.8139992952346802
45.0,0.0005000000237487257,643,0.05044485256075859,0.7739130258560181,0.8243159055709839,1.0209393501281738,0.8070746660232544,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8243159055709839,1.0209393501281738,0.8070746660232544
46.0,0.0005000000237487257,657,0.04372464120388031,0.747826099395752,0.8364428281784058,1.1601536273956299,0.8172245025634766,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8364428281784058,1.1601536273956299,0.8172245025634766
47.0,0.0005000000237487257,671,0.04776148125529289,0.7652173638343811,0.8356654644012451,1.0739532709121704,0.818733811378479,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8356654644012451,1.0739532709121704,0.818733811378479
48.0,0.0005000000237487257,685,0.05905430018901825,0.782608687877655,0.8317786455154419,1.1172510385513306,0.8168975114822388,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8317786455154419,1.1172510385513306,0.8168975114822388
49.0,0.0005000000237487257,699,0.05747107416391373,0.782608687877655,0.8358986377716064,1.0394461154937744,0.8222036957740784,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8358986377716064,1.0394461154937744,0.8222036957740784
50.0,0.0005000000237487257,713,0.07814649492502213,0.7565217614173889,0.8306125998497009,0.9889131188392639,0.8185561895370483,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8306125998497009,0.9889131188392639,0.8185561895370483
51.0,0.0002500000118743628,727,0.04170550778508186,0.730434775352478,0.8327114582061768,1.1273386478424072,0.818604588508606,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8327114582061768,1.1273386478424072,0.818604588508606
52.0,0.0002500000118743628,741,0.04320809617638588,0.782608687877655,0.8383861780166626,1.0256479978561401,0.818916916847229,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8383861780166626,1.0256479978561401,0.818916916847229
53.0,0.0002500000118743628,755,0.03729230910539627,0.7652173638343811,0.8401741981506348,1.0126286745071411,0.8242220878601074,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8401741981506348,1.0126286745071411,0.8242220878601074
54.0,0.0002500000118743628,769,0.04213996231555939,0.7739130258560181,0.8358986377716064,1.1929855346679688,0.8185732364654541,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8358986377716064,1.1929855346679688,0.8185732364654541
55.0,0.0002500000118743628,783,0.03533486649394035,0.7652173638343811,0.831856369972229,1.1434284448623657,0.8154823780059814,0.758760929107666,0.75715172290802,0.7652173638343811,0.831856369972229,1.1434284448623657,0.8154823780059814
56.0,0.0002500000118743628,797,0.028371140360832214,0.7739130258560181,0.8356654047966003,1.1518769264221191,0.8192633986473083,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8356654047966003,1.1518769264221191,0.8192633986473083
57.0,0.0002500000118743628,811,0.03590567037463188,0.782608687877655,0.8446828126907349,1.093500018119812,0.8263376951217651,0.7768076062202454,0.7809390425682068,0.782608687877655,0.8446828126907349,1.093500018119812,0.8263376951217651
58.0,0.0002500000118743628,825,0.04110713675618172,0.747826099395752,0.8392413258552551,1.2504963874816895,0.8226056098937988,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8392413258552551,1.2504963874816895,0.8226056098937988
59.0,0.0002500000118743628,839,0.036544617265462875,0.7652173638343811,0.831856369972229,1.1866824626922607,0.8181215524673462,0.758760929107666,0.75715172290802,0.7652173638343811,0.831856369972229,1.1866824626922607,0.8181215524673462
60.0,0.0002500000118743628,853,0.039621368050575256,0.7739130258560181,0.8368314504623413,1.1297882795333862,0.8195472955703735,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8368314504623413,1.1297882795333862,0.8195472955703735
61.0,0.0002500000118743628,867,0.04183639585971832,0.782608687877655,0.84242844581604,1.1013332605361938,0.8233567476272583,0.7764378786087036,0.7779850959777832,0.782608687877655,0.84242844581604,1.1013332605361938,0.8233567476272583
62.0,0.0002500000118743628,881,0.03646142780780792,0.747826099395752,0.8348881006240845,1.2234046459197998,0.8154788017272949,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8348881006240845,1.2234046459197998,0.8154788017272949
63.0,0.0002500000118743628,895,0.03053714521229267,0.7565217614173889,0.8326337337493896,1.2410647869110107,0.8150964379310608,0.75,0.7467350959777832,0.7565217614173889,0.8326337337493896,1.2410647869110107,0.8150964379310608
64.0,0.0002500000118743628,909,0.03367298096418381,0.739130437374115,0.8346548080444336,1.3482685089111328,0.8168299198150635,0.7385509014129639,0.7170398235321045,0.739130437374115,0.8346548080444336,1.3482685089111328,0.8168299198150635
65.0,0.0002500000118743628,923,0.04850171506404877,0.782608687877655,0.8372201919555664,1.1351896524429321,0.8195544481277466,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8372201919555664,1.1351896524429321,0.8195544481277466
66.0,0.0002500000118743628,937,0.03973528370261192,0.782608687877655,0.8384639024734497,1.1504119634628296,0.8223291635513306,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8384639024734497,1.1504119634628296,0.8223291635513306
67.0,0.0002500000118743628,951,0.043692369014024734,0.7217391133308411,0.8317786455154419,1.3239879608154297,0.8154560327529907,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.8317786455154419,1.3239879608154297,0.8154560327529907
68.0,0.0001250000059371814,965,0.03460667282342911,0.782608687877655,0.8375310897827148,1.1189857721328735,0.8217231631278992,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8375310897827148,1.1189857721328735,0.8217231631278992
69.0,0.0001250000059371814,979,0.039652518928050995,0.7565217614173889,0.8365205526351929,1.2030045986175537,0.8195167183876038,0.75,0.7467350959777832,0.7565217614173889,0.8365205526351929,1.2030045986175537,0.8195167183876038
70.0,0.0001250000059371814,993,0.030681263655424118,0.7565217614173889,0.8396300077438354,1.2035359144210815,0.8220360279083252,0.75,0.7467350959777832,0.7565217614173889,0.8396300077438354,1.2035359144210815,0.8220360279083252
71.0,0.0001250000059371814,1007,0.024575550109148026,0.782608687877655,0.8391635417938232,1.1530214548110962,0.8213614225387573,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8391635417938232,1.1530214548110962,0.8213614225387573
72.0,0.0001250000059371814,1021,0.0243886299431324,0.7652173638343811,0.8385416269302368,1.2065705060958862,0.8203693628311157,0.758760929107666,0.75715172290802,0.7652173638343811,0.8385416269302368,1.2065705060958862,0.8203693628311157
73.0,0.0001250000059371814,1035,0.0275447778403759,0.782608687877655,0.8405628204345703,1.186273455619812,0.8226140737533569,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8405628204345703,1.186273455619812,0.8226140737533569
74.0,0.0001250000059371814,1049,0.026780137792229652,0.7739130258560181,0.8398631811141968,1.2221659421920776,0.8180631995201111,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8398631811141968,1.2221659421920776,0.8180631995201111
75.0,0.0001250000059371814,1063,0.02854878082871437,0.782608687877655,0.8405628204345703,1.2026264667510986,0.8197940587997437,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8405628204345703,1.2026264667510986,0.8197940587997437
