epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
25.0,0.0010000000474974513,259,0.7280351519584656,0.5766816735267639,0.7282968759536743,0.5769899487495422,0.7044728398323059,0.6018096208572388,0.7044728398323059,0.6018097996711731
26.0,0.0010000000474974513,269,0.7336261868476868,0.5731848478317261,0.733218789100647,0.5725097060203552,0.734424889087677,0.5687893629074097,0.734424889087677,0.5687894821166992
27.0,0.0010000000474974513,279,0.7356230020523071,0.5704755187034607,0.736703097820282,0.5694089531898499,0.7324280738830566,0.56877201795578,0.7324280738830566,0.5687719583511353
28.0,0.0010000000474974513,289,0.7220447063446045,0.5713860392570496,0.7222187519073486,0.5716312527656555,0.7464057207107544,0.5550674200057983,0.7464057207107544,0.5550675392150879
29.0,0.0010000000474974513,299,0.7368210554122925,0.5628681182861328,0.7363438010215759,0.563790500164032,0.7404153347015381,0.5660344958305359,0.7404153347015381,0.5660346746444702
30.0,0.0010000000474974513,309,0.7316293716430664,0.5714216232299805,0.7321406602859497,0.5709829330444336,0.7300319075584412,0.5657159686088562,0.7300319075584412,0.5657160878181458
31.0,0.0010000000474974513,319,0.7436102032661438,0.5565020442008972,0.7425468564033508,0.5568286776542664,0.7224440574645996,0.5677376389503479,0.7224440574645996,0.5677375793457031
32.0,0.0010000000474974513,329,0.744408905506134,0.552702784538269,0.7449687719345093,0.5522127151489258,0.7424121499061584,0.5472477078437805,0.7424121499061584,0.547247588634491
33.0,0.0010000000474974513,339,0.7496006488800049,0.5511897802352905,0.7493906021118164,0.5515953898429871,0.7523961663246155,0.5472069978713989,0.7523961663246155,0.5472067594528198
34.0,0.0010000000474974513,349,0.7472044825553894,0.555298924446106,0.7477031350135803,0.5547736287117004,0.7623801827430725,0.5355768203735352,0.7623801827430725,0.5355768799781799
35.0,0.0010000000474974513,359,0.7480031847953796,0.5414682030677795,0.749250054359436,0.5406466722488403,0.7575878500938416,0.5346303582191467,0.7575878500938416,0.5346303582191467
36.0,0.0010000000474974513,369,0.7543929815292358,0.5343807935714722,0.7550625205039978,0.5335341691970825,0.745207667350769,0.5461193919181824,0.745207667350769,0.5461190342903137
37.0,0.0010000000474974513,379,0.740015983581543,0.5549025535583496,0.738703191280365,0.5555651783943176,0.7396165728569031,0.5525229573249817,0.7396165728569031,0.5525228977203369
38.0,0.0010000000474974513,389,0.7264376878738403,0.5597818493843079,0.7267343401908875,0.5590810775756836,0.7044728398323059,0.5825631022453308,0.7044728398323059,0.5825633406639099
39.0,0.0010000000474974513,399,0.749201238155365,0.5534204840660095,0.7495468854904175,0.552911102771759,0.7595846652984619,0.5359497666358948,0.7595846652984619,0.5359497666358948
40.0,0.0010000000474974513,409,0.7535942196846008,0.5377269387245178,0.7538437247276306,0.5374407768249512,0.7404153347015381,0.5497369766235352,0.7404153347015381,0.5497368574142456
41.0,0.0010000000474974513,419,0.7639776468276978,0.5286035537719727,0.7639999985694885,0.5286256670951843,0.7611820697784424,0.5245934724807739,0.7611820697784424,0.5245934724807739
42.0,0.0010000000474974513,429,0.7659744024276733,0.5276821851730347,0.7660624980926514,0.5275967121124268,0.7807508111000061,0.512147843837738,0.7807508111000061,0.5121479630470276
43.0,0.0010000000474974513,439,0.7775558829307556,0.513019859790802,0.7780469059944153,0.5126247406005859,0.7787539958953857,0.5097705125808716,0.7787539958953857,0.5097706317901611
44.0,0.0010000000474974513,449,0.7731629014015198,0.5163609385490417,0.7717812657356262,0.517889678478241,0.7623801827430725,0.5241004824638367,0.7623801827430725,0.5241004228591919
45.0,0.0010000000474974513,459,0.7591853141784668,0.5313079357147217,0.7585468888282776,0.5313067436218262,0.7751597166061401,0.5063048601150513,0.7751597166061401,0.5063048005104065
46.0,0.0010000000474974513,469,0.7591853141784668,0.5167003273963928,0.7590937614440918,0.5164252519607544,0.7611820697784424,0.5284104943275452,0.7611820697784424,0.5284105539321899
47.0,0.0010000000474974513,479,0.7639776468276978,0.5275510549545288,0.7635625004768372,0.5275750756263733,0.7655750513076782,0.5079917311668396,0.7655750513076782,0.5079917907714844
48.0,0.0010000000474974513,489,0.7775558829307556,0.5131255984306335,0.7759687304496765,0.5144481658935547,0.7947283983230591,0.49476924538612366,0.7947283983230591,0.49476906657218933
49.0,0.0010000000474974513,499,0.7787539958953857,0.5063676238059998,0.7788906097412109,0.5065782070159912,0.774760365486145,0.509254515171051,0.774760365486145,0.5092546343803406
50.0,0.0010000000474974513,509,0.7875398993492126,0.49585428833961487,0.7870468497276306,0.4961819350719452,0.7671725153923035,0.5168977975845337,0.7671725153923035,0.5168974995613098
51.0,0.0010000000474974513,519,0.7787539958953857,0.5008209347724915,0.7794374823570251,0.5004302859306335,0.790335476398468,0.49808168411254883,0.790335476398468,0.4980817139148712
52.0,0.0010000000474974513,529,0.7819488644599915,0.5005121827125549,0.7814688086509705,0.5014626383781433,0.7767571806907654,0.5145710706710815,0.7767571806907654,0.5145711898803711
53.0,0.0010000000474974513,539,0.7827475666999817,0.4991876780986786,0.7837812304496765,0.4983987510204315,0.7891373634338379,0.48625367879867554,0.7891373634338379,0.4862537384033203
54.0,0.0010000000474974513,549,0.7827475666999817,0.49459564685821533,0.7826874852180481,0.49480581283569336,0.7815495133399963,0.4925055503845215,0.7815495133399963,0.4925054907798767
55.0,0.0010000000474974513,559,0.7707667350769043,0.511205792427063,0.7705312967300415,0.5116433501243591,0.7831469774246216,0.4979054033756256,0.7831469774246216,0.4979051947593689
56.0,0.0010000000474974513,569,0.7803514003753662,0.5001869797706604,0.7803437113761902,0.4993912875652313,0.7723641991615295,0.5048511028289795,0.7723641991615295,0.5048510432243347
57.0,0.0010000000474974513,579,0.7719648480415344,0.5065997242927551,0.7713750004768372,0.507331371307373,0.7723641991615295,0.5052059292793274,0.7723641991615295,0.5052058696746826
58.0,0.0010000000474974513,589,0.7823482155799866,0.5016666650772095,0.7824062705039978,0.5013112425804138,0.7879393100738525,0.4915783703327179,0.7879393100738525,0.49157798290252686
59.0,0.0010000000474974513,599,0.7899360656738281,0.48468664288520813,0.7896093726158142,0.4852154850959778,0.7931309938430786,0.4894612431526184,0.7931309938430786,0.4894610345363617
60.0,0.0010000000474974513,609,0.7883386611938477,0.48659083247184753,0.7889218926429749,0.48626643419265747,0.794329047203064,0.47163355350494385,0.794329047203064,0.4716336727142334
61.0,0.0010000000474974513,619,0.7971245646476746,0.4745267927646637,0.7982812523841858,0.47384175658226013,0.8035143613815308,0.4719579815864563,0.8035143613815308,0.47195810079574585
62.0,0.0010000000474974513,629,0.7859424948692322,0.47873538732528687,0.78515625,0.4785667955875397,0.7975239753723145,0.47594401240348816,0.7975239753723145,0.4759441018104553
63.0,0.0010000000474974513,639,0.7863418459892273,0.48635146021842957,0.7859843969345093,0.4866698682308197,0.7432108521461487,0.5449313521385193,0.7432108521461487,0.5449313521385193
64.0,0.0010000000474974513,649,0.754792332649231,0.5248002409934998,0.7541406154632568,0.5265714526176453,0.8007188439369202,0.4695926904678345,0.8007188439369202,0.46959277987480164
65.0,0.0010000000474974513,659,0.7855431437492371,0.4834553599357605,0.7850937247276306,0.4834418296813965,0.7939296960830688,0.47216853499412537,0.7939296960830688,0.47216859459877014
66.0,0.0010000000474974513,669,0.7863418459892273,0.4751529395580292,0.7863125205039978,0.47466060519218445,0.7851437330245972,0.4835822284221649,0.7851437330245972,0.48358216881752014
67.0,0.0010000000474974513,679,0.7955271601676941,0.4721823036670685,0.7946406602859497,0.47302672266960144,0.8067092299461365,0.46628499031066895,0.8067092299461365,0.4662851393222809
68.0,0.0010000000474974513,689,0.7715654969215393,0.49963855743408203,0.7709843516349792,0.49988698959350586,0.7827475666999817,0.5081865787506104,0.7827475666999817,0.5081865191459656
69.0,0.0010000000474974513,699,0.7851437330245972,0.5030609965324402,0.7847031354904175,0.5033828616142273,0.7923322319984436,0.495576411485672,0.7923322319984436,0.49557632207870483
70.0,0.0010000000474974513,709,0.7731629014015198,0.5077027082443237,0.7730937600135803,0.5073727965354919,0.764776349067688,0.51517653465271,0.764776349067688,0.5151764154434204
71.0,0.0010000000474974513,719,0.7811501622200012,0.503102719783783,0.7812343835830688,0.5031991004943848,0.7823482155799866,0.48548784852027893,0.7823482155799866,0.4854881167411804
72.0,0.0010000000474974513,729,0.7715654969215393,0.4979167878627777,0.7714218497276306,0.4978296458721161,0.7867411971092224,0.4746312201023102,0.7867411971092224,0.47463133931159973
73.0,0.0010000000474974513,739,0.7923322319984436,0.47844961285591125,0.7911874651908875,0.47944360971450806,0.8011181950569153,0.4735012650489807,0.8011181950569153,0.4735012650489807
74.0,0.0010000000474974513,749,0.7859424948692322,0.4886261522769928,0.7869062423706055,0.48832249641418457,0.7759584784507751,0.5027149319648743,0.7759584784507751,0.5027148723602295
75.0,0.0010000000474974513,759,0.7927316427230835,0.4784798324108124,0.79234379529953,0.4796713888645172,0.8059105277061462,0.4596783220767975,0.8059105277061462,0.45967841148376465
76.0,0.0010000000474974513,769,0.7971245646476746,0.46591058373451233,0.7976250052452087,0.46508923172950745,0.7779552340507507,0.4827110469341278,0.7779552340507507,0.4827111065387726
77.0,0.0010000000474974513,779,0.7803514003753662,0.48410096764564514,0.7796875238418579,0.48481985926628113,0.7675718665122986,0.5019130706787109,0.7675718665122986,0.5019128322601318
78.0,0.0010000000474974513,789,0.7855431437492371,0.4782937467098236,0.7842187285423279,0.47995129227638245,0.7863418459892273,0.48563119769096375,0.7863418459892273,0.48563119769096375
79.0,0.0010000000474974513,799,0.7731629014015198,0.49645957350730896,0.7718906402587891,0.4977119565010071,0.7963258624076843,0.4633325934410095,0.7963258624076843,0.46333274245262146
80.0,0.0010000000474974513,809,0.7767571806907654,0.48827967047691345,0.7770468592643738,0.4880346953868866,0.7763578295707703,0.5005824565887451,0.7763578295707703,0.5005825161933899
81.0,0.0010000000474974513,819,0.7975239753723145,0.4719446897506714,0.797249972820282,0.47254109382629395,0.809105396270752,0.46180418133735657,0.809105396270752,0.46180427074432373
82.0,0.0010000000474974513,829,0.79952073097229,0.4680991768836975,0.800406277179718,0.4668947160243988,0.8119009733200073,0.45286813378334045,0.8119009733200073,0.4528679847717285
83.0,0.0010000000474974513,839,0.8015175461769104,0.4578777253627777,0.8018125891685486,0.4586142599582672,0.8083066940307617,0.45819178223609924,0.8083066940307617,0.458191841840744
84.0,0.0010000000474974513,849,0.7975239753723145,0.4700559973716736,0.7974687814712524,0.4702922999858856,0.7891373634338379,0.47597768902778625,0.7891373634338379,0.4759778678417206
85.0,0.0010000000474974513,859,0.779552698135376,0.4811309278011322,0.7779218554496765,0.4825170636177063,0.7511980533599854,0.5158502459526062,0.7511980533599854,0.5158500075340271
86.0,0.0010000000474974513,869,0.7823482155799866,0.48089054226875305,0.7820781469345093,0.48119089007377625,0.7967252135276794,0.4694155156612396,0.7967252135276794,0.4694157838821411
87.0,0.0010000000474974513,879,0.7899360656738281,0.46998733282089233,0.790265679359436,0.47028598189353943,0.8123003244400024,0.4555685818195343,0.8123003244400024,0.45556849241256714
88.0,0.0010000000474974513,889,0.8158945441246033,0.45116090774536133,0.8154374957084656,0.45214587450027466,0.8178913593292236,0.44573938846588135,0.8178913593292236,0.44573935866355896
89.0,0.0010000000474974513,899,0.8015175461769104,0.45433956384658813,0.8010468482971191,0.45498281717300415,0.8119009733200073,0.44063588976860046,0.8119009733200073,0.44063571095466614
90.0,0.0010000000474974513,909,0.7935303449630737,0.46391060948371887,0.7927969098091125,0.4647618234157562,0.8134983777999878,0.4489467144012451,0.8134983777999878,0.44894662499427795
91.0,0.0010000000474974513,919,0.7975239753723145,0.45888882875442505,0.7968124747276306,0.4597416818141937,0.8079073429107666,0.4413079023361206,0.8079073429107666,0.44130781292915344
92.0,0.0010000000474974513,929,0.8111022114753723,0.4529663622379303,0.8102031946182251,0.4539080262184143,0.8186900615692139,0.4377996027469635,0.8186900615692139,0.4377994239330292
93.0,0.0010000000474974513,939,0.8087060451507568,0.4473184049129486,0.8084062933921814,0.44775334000587463,0.8039137125015259,0.4532427191734314,0.8039137125015259,0.45324262976646423
94.0,0.0010000000474974513,949,0.800319492816925,0.4549144208431244,0.8006407022476196,0.454354852437973,0.8075079917907715,0.451760470867157,0.8075079917907715,0.4517603814601898
95.0,0.0010000000474974513,959,0.8162938952445984,0.4346548318862915,0.815281331539154,0.4353528916835785,0.8059105277061462,0.44362545013427734,0.8059105277061462,0.44362524151802063
96.0,0.0010000000474974513,969,0.7767571806907654,0.48840034008026123,0.7757343649864197,0.489961713552475,0.8166933059692383,0.4347684681415558,0.8166933059692383,0.4347683787345886
97.0,0.0010000000474974513,979,0.815095841884613,0.4368428885936737,0.81640625,0.43571048974990845,0.7971245646476746,0.46085694432258606,0.7971245646476746,0.4608570635318756
98.0,0.0010000000474974513,989,0.8119009733200073,0.4388522207736969,0.8122968673706055,0.4385809898376465,0.8242811560630798,0.41608700156211853,0.8242811560630798,0.4160871207714081
99.0,0.0010000000474974513,999,0.8162938952445984,0.4279792904853821,0.8165937662124634,0.42739710211753845,0.8142971396446228,0.43903204798698425,0.8142971396446228,0.4390321969985962
100.0,0.0010000000474974513,1009,0.8154951930046082,0.43464529514312744,0.8155937194824219,0.43466028571128845,0.8083066940307617,0.43760958313941956,0.8083066940307617,0.4376094937324524
101.0,0.0010000000474974513,1019,0.8107028603553772,0.4311041831970215,0.8105781674385071,0.43097564578056335,0.8142971396446228,0.4363834261894226,0.8142971396446228,0.436383455991745
102.0,0.0010000000474974513,1029,0.8262779116630554,0.4253222644329071,0.827343761920929,0.4239835739135742,0.8282747268676758,0.413086473941803,0.8282747268676758,0.41308656334877014
103.0,0.0010000000474974513,1039,0.8202875256538391,0.4213930070400238,0.8203906416893005,0.42217928171157837,0.8302715420722961,0.4080409109592438,0.8302715420722961,0.4080408811569214
104.0,0.0010000000474974513,1049,0.8166933059692383,0.42382505536079407,0.8175312280654907,0.42346644401550293,0.8222843408584595,0.42022207379341125,0.8222843408584595,0.4202221632003784
105.0,0.0010000000474974513,1059,0.8214855790138245,0.4226061999797821,0.8215624690055847,0.42233648896217346,0.7883386611938477,0.47915035486221313,0.7883386611938477,0.4791502356529236
106.0,0.0010000000474974513,1069,0.7967252135276794,0.4663865268230438,0.7980000376701355,0.4646943211555481,0.784744381904602,0.478559285402298,0.784744381904602,0.47855934500694275
107.0,0.0010000000474974513,1079,0.8059105277061462,0.4473873972892761,0.8066563010215759,0.44658395648002625,0.8115015625953674,0.431178480386734,0.8115015625953674,0.43117842078208923
108.0,0.0010000000474974513,1089,0.819888174533844,0.42444363236427307,0.8202187418937683,0.42420515418052673,0.8242811560630798,0.4156973659992218,0.8242811560630798,0.41569727659225464
109.0,0.0010000000474974513,1099,0.8126996755599976,0.43060103058815,0.8130781054496765,0.4304705560207367,0.8218849897384644,0.4247005879878998,0.8218849897384644,0.42470070719718933
110.0,0.0010000000474974513,1109,0.8170926570892334,0.4289700984954834,0.816828191280365,0.4296879768371582,0.8278753757476807,0.4129859507083893,0.8278753757476807,0.4129858911037445
111.0,0.0010000000474974513,1119,0.8306708931922913,0.4143601655960083,0.8301094174385071,0.414998859167099,0.834664523601532,0.4015128016471863,0.834664523601532,0.4015127122402191
112.0,0.0010000000474974513,1129,0.8138977289199829,0.42916643619537354,0.8146875500679016,0.4280788004398346,0.8226836919784546,0.4185676872730255,0.8226836919784546,0.41856762766838074
113.0,0.0010000000474974513,1139,0.8154951930046082,0.4283176064491272,0.8165780901908875,0.4281317889690399,0.8214855790138245,0.42134594917297363,0.8214855790138245,0.4213460087776184
114.0,0.0010000000474974513,1149,0.8214855790138245,0.41854116320610046,0.8222187161445618,0.4180011749267578,0.8270766735076904,0.421125203371048,0.8270766735076904,0.42112526297569275
115.0,0.0010000000474974513,1159,0.8234823942184448,0.41782820224761963,0.8234062194824219,0.41820070147514343,0.8242811560630798,0.41598451137542725,0.8242811560630798,0.4159846007823944
116.0,0.0010000000474974513,1169,0.8186900615692139,0.42585787177085876,0.8177343606948853,0.42747217416763306,0.8254792094230652,0.420346200466156,0.8254792094230652,0.42034608125686646
117.0,0.0010000000474974513,1179,0.8162938952445984,0.4298087954521179,0.8164843916893005,0.4292092025279999,0.8290734887123108,0.4267776906490326,0.8290734887123108,0.42677778005599976
118.0,0.0010000000474974513,1189,0.8182907104492188,0.4294479489326477,0.8186562657356262,0.42988917231559753,0.8158945441246033,0.43152937293052673,0.8158945441246033,0.43152931332588196
119.0,0.0010000000474974513,1199,0.8174920082092285,0.42371705174446106,0.8176562190055847,0.42358413338661194,0.8302715420722961,0.41723597049713135,0.8302715420722961,0.41723597049713135
120.0,0.0010000000474974513,1209,0.8210862278938293,0.41795244812965393,0.8206250071525574,0.4188745617866516,0.8318690061569214,0.4044782817363739,0.8318690061569214,0.40447819232940674
121.0,0.0010000000474974513,1219,0.8310702443122864,0.41064268350601196,0.8308281302452087,0.4112643301486969,0.8402555584907532,0.3958294093608856,0.8402555584907532,0.39582934975624084
122.0,0.0010000000474974513,1229,0.8194888234138489,0.428493857383728,0.8194999694824219,0.4283517003059387,0.8302715420722961,0.4231119155883789,0.8302715420722961,0.4231118857860565
123.0,0.0010000000474974513,1239,0.804313063621521,0.4419653117656708,0.8052031397819519,0.44120389223098755,0.8270766735076904,0.41175565123558044,0.8270766735076904,0.4117555320262909
124.0,0.0010000000474974513,1249,0.8103035092353821,0.4261406362056732,0.8097500205039978,0.4261532425880432,0.790335476398468,0.46748921275138855,0.790335476398468,0.4674893617630005
125.0,0.0010000000474974513,1259,0.819089412689209,0.420423686504364,0.8191093802452087,0.4206269681453705,0.8266773223876953,0.4163578450679779,0.8266773223876953,0.41635769605636597
126.0,0.0010000000474974513,1269,0.8138977289199829,0.42802754044532776,0.8129375576972961,0.4292643666267395,0.809105396270752,0.42748650908470154,0.809105396270752,0.42748650908470154
127.0,0.0010000000474974513,1279,0.8075079917907715,0.4303309917449951,0.8072344064712524,0.4309786856174469,0.7703673839569092,0.49169278144836426,0.7703673839569092,0.49169278144836426
128.0,0.0010000000474974513,1289,0.8087060451507568,0.4467528164386749,0.809390664100647,0.4470794200897217,0.8282747268676758,0.40870821475982666,0.8282747268676758,0.4087083339691162
129.0,0.0010000000474974513,1299,0.8230830430984497,0.42114144563674927,0.8229063153266907,0.4216965138912201,0.8318690061569214,0.41389352083206177,0.8318690061569214,0.41389352083206177
130.0,0.0010000000474974513,1309,0.8234823942184448,0.41828182339668274,0.8241718411445618,0.4172588288784027,0.8294728398323059,0.40496039390563965,0.8294728398323059,0.4049604535102844
131.0,0.0010000000474974513,1319,0.8274760246276855,0.41651979088783264,0.8268750309944153,0.4176587164402008,0.8242811560630798,0.4141598343849182,0.8242811560630798,0.4141598343849182
132.0,0.0010000000474974513,1329,0.8186900615692139,0.4187212586402893,0.8176250457763672,0.4193015992641449,0.8294728398323059,0.3971764147281647,0.8294728398323059,0.3971763253211975
133.0,0.0005000000237487257,1339,0.8230830430984497,0.4071609675884247,0.8235625624656677,0.4063340127468109,0.8286740779876709,0.4062574803829193,0.8286740779876709,0.4062574505805969
134.0,0.0005000000237487257,1349,0.8362619876861572,0.3952978849411011,0.8363437652587891,0.3951530158519745,0.8282747268676758,0.4124200642108917,0.8282747268676758,0.4124200940132141
135.0,0.0005000000237487257,1359,0.8266773223876953,0.40277764201164246,0.8278437852859497,0.40136003494262695,0.8194888234138489,0.413922518491745,0.8194888234138489,0.41392239928245544
136.0,0.0005000000237487257,1369,0.8226836919784546,0.4090423583984375,0.823062539100647,0.4085993766784668,0.8075079917907715,0.43636035919189453,0.8075079917907715,0.43636029958724976
137.0,0.0005000000237487257,1379,0.8202875256538391,0.41911768913269043,0.8198437690734863,0.4199104309082031,0.8234823942184448,0.40712884068489075,0.8234823942184448,0.40712881088256836
138.0,0.0005000000237487257,1389,0.8214855790138245,0.41635847091674805,0.8210156559944153,0.4170679748058319,0.8274760246276855,0.40791308879852295,0.8274760246276855,0.4079129695892334
139.0,0.0005000000237487257,1399,0.8294728398323059,0.4009011685848236,0.8304687738418579,0.3999769389629364,0.8250798583030701,0.41311246156692505,0.8250798583030701,0.4131124019622803
140.0,0.0005000000237487257,1409,0.8230830430984497,0.40473970770835876,0.8218124508857727,0.4058966636657715,0.8294728398323059,0.4064704477787018,0.8294728398323059,0.40647032856941223
141.0,0.0005000000237487257,1419,0.8270766735076904,0.4198708236217499,0.826046884059906,0.4211896061897278,0.809904158115387,0.4309665858745575,0.809904158115387,0.43096664547920227
142.0,0.0005000000237487257,1429,0.8214855790138245,0.4138491153717041,0.8217812776565552,0.413879930973053,0.7971245646476746,0.4501191973686218,0.7971245646476746,0.4501192569732666
143.0,0.0005000000237487257,1439,0.8170926570892334,0.43102914094924927,0.8170469403266907,0.43091192841529846,0.819888174533844,0.4230048358440399,0.819888174533844,0.42300477623939514
144.0,0.0005000000237487257,1449,0.7975239753723145,0.44649311900138855,0.797249972820282,0.44681334495544434,0.7987220287322998,0.44203510880470276,0.7987220287322998,0.4420353174209595
145.0,0.0005000000237487257,1459,0.8039137125015259,0.43873104453086853,0.8040468096733093,0.43874073028564453,0.8218849897384644,0.42307400703430176,0.8218849897384644,0.4230739176273346
146.0,0.0002500000118743628,1469,0.7959265112876892,0.4617730677127838,0.7952499985694885,0.4634328782558441,0.8035143613815308,0.43715617060661316,0.8035143613815308,0.43715620040893555
147.0,0.0002500000118743628,1479,0.8031150102615356,0.44100844860076904,0.8035937547683716,0.44020605087280273,0.8035143613815308,0.4510294198989868,0.8035143613815308,0.45102933049201965
148.0,0.0002500000118743628,1489,0.7971245646476746,0.45408058166503906,0.7969687581062317,0.4543083608150482,0.8055111765861511,0.44277358055114746,0.8055111765861511,0.4427734315395355
149.0,0.0002500000118743628,1499,0.8083066940307617,0.44202521443367004,0.8080156445503235,0.44208842515945435,0.8270766735076904,0.41567036509513855,0.8270766735076904,0.4156702160835266
150.0,0.0002500000118743628,1509,0.8214855790138245,0.41610732674598694,0.8217812776565552,0.4152199923992157,0.7819488644599915,0.4641621708869934,0.7819488644599915,0.46416202187538147
151.0,0.0002500000118743628,1519,0.809105396270752,0.43213629722595215,0.8087968826293945,0.4326832890510559,0.8342651724815369,0.40766552090644836,0.8342651724815369,0.40766575932502747
152.0,0.0002500000118743628,1529,0.8262779116630554,0.41594502329826355,0.8262500166893005,0.41611966490745544,0.819888174533844,0.42381221055984497,0.819888174533844,0.4238123297691345
153.0,0.0002500000118743628,1539,0.824680507183075,0.413785457611084,0.825015664100647,0.4135303497314453,0.8402555584907532,0.3979228436946869,0.8402555584907532,0.3979228138923645
154.0,0.0002500000118743628,1549,0.8418530225753784,0.39574629068374634,0.8400625586509705,0.3975813388824463,0.8262779116630554,0.4086388647556305,0.8262779116630554,0.40863895416259766
155.0,0.0002500000118743628,1559,0.8274760246276855,0.4033012092113495,0.8279687762260437,0.40268394351005554,0.8354632258415222,0.38919997215270996,0.8354632258415222,0.3891999423503876
156.0,0.0002500000118743628,1569,0.8350638747215271,0.39267218112945557,0.8350625038146973,0.39267823100090027,0.8438498377799988,0.3926362991333008,0.8438498377799988,0.392636239528656
157.0,0.0002500000118743628,1579,0.8310702443122864,0.39229846000671387,0.8312656283378601,0.39208510518074036,0.8342651724815369,0.39866775274276733,0.8342651724815369,0.39866769313812256
