epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
20.0,0.0010000000474974513,209,0.704872190952301,0.6034614443778992,0.7178671956062317,0.5841431617736816,0.7112619876861572,0.5970225930213928,0.7264376878738403,0.5724794864654541
21.0,0.0010000000474974513,219,0.7100638747215271,0.6010562777519226,0.7285313010215759,0.5777648091316223,0.7116613388061523,0.597920835018158,0.7294329404830933,0.5704421997070312
22.0,0.0010000000474974513,229,0.7084664702415466,0.6023222208023071,0.7155469059944153,0.5808283686637878,0.7104632258415222,0.5982056856155396,0.7308306694030762,0.5766202211380005
23.0,0.0010000000474974513,239,0.7148562073707581,0.5956282615661621,0.7341094017028809,0.5703170895576477,0.7248402237892151,0.5902636051177979,0.7382187843322754,0.5603883266448975
24.0,0.0010000000474974513,249,0.6952875256538391,0.6020755171775818,0.7164999842643738,0.5718758702278137,0.6980830430984497,0.6055998206138611,0.6709265112876892,0.6181309223175049
25.0,0.0010000000474974513,259,0.7068690061569214,0.595179557800293,0.7039687633514404,0.5806288719177246,0.7208466529846191,0.5878229737281799,0.7468050718307495,0.556550145149231
26.0,0.0010000000474974513,269,0.7192491888999939,0.5876093506813049,0.7220703363418579,0.5692806839942932,0.7188498377799988,0.5819389820098877,0.7212460041046143,0.5643644332885742
27.0,0.0010000000474974513,279,0.7264376878738403,0.5801084637641907,0.7322031259536743,0.5580615997314453,0.7044728398323059,0.6028008460998535,0.7342252731323242,0.5573899745941162
28.0,0.0010000000474974513,289,0.7072683572769165,0.5951265692710876,0.6733828186988831,0.6072991490364075,0.6749201416969299,0.614088237285614,0.677515983581543,0.6043019890785217
29.0,0.0010000000474974513,299,0.7148562073707581,0.5889127850532532,0.7147734761238098,0.5735816359519958,0.7260383367538452,0.5755428671836853,0.7142571806907654,0.5759381055831909
30.0,0.0010000000474974513,309,0.7208466529846191,0.5798243284225464,0.7259296774864197,0.5643443465232849,0.7188498377799988,0.5820379257202148,0.7392172813415527,0.5591472387313843
31.0,0.0010000000474974513,319,0.7152555584907532,0.5881687998771667,0.7245078086853027,0.5606514811515808,0.7316293716430664,0.5715981721878052,0.7214456796646118,0.5637936592102051
32.0,0.0010000000474974513,329,0.719648540019989,0.5804252028465271,0.7163593769073486,0.5653083920478821,0.734424889087677,0.5692344307899475,0.7082667350769043,0.5827927589416504
33.0,0.0010000000474974513,339,0.7236421704292297,0.5723456740379333,0.7144140601158142,0.5679600834846497,0.7260383367538452,0.5688856840133667,0.6944888234138489,0.5928285121917725
34.0,0.0010000000474974513,349,0.7200478911399841,0.5778360366821289,0.7031406760215759,0.5851525664329529,0.7260383367538452,0.5747975707054138,0.7306309938430786,0.5519670844078064
35.0,0.0010000000474974513,359,0.7268370389938354,0.5699388384819031,0.7278203368186951,0.5528489947319031,0.7308306694030762,0.5689844489097595,0.7342252731323242,0.5619826316833496
36.0,0.0010000000474974513,369,0.7104632258415222,0.5733354687690735,0.6868359446525574,0.6155055165290833,0.7252395749092102,0.5709788203239441,0.6747204065322876,0.6216565370559692
37.0,0.0010000000474974513,379,0.7276357412338257,0.5711068511009216,0.6799453496932983,0.6073059439659119,0.7268370389938354,0.5658578276634216,0.6739217042922974,0.6072319746017456
38.0,0.0010000000474974513,389,0.7248402237892151,0.5700700879096985,0.6791953444480896,0.5997142195701599,0.7240415215492249,0.5759567022323608,0.6537539958953857,0.5984570980072021
39.0,0.0010000000474974513,399,0.7136581540107727,0.5803500413894653,0.7031171917915344,0.5784513354301453,0.709664523601532,0.5847684741020203,0.6737220287322998,0.6055607795715332
40.0,0.0010000000474974513,409,0.7260383367538452,0.5665205121040344,0.7114765644073486,0.5636192560195923,0.7376198172569275,0.5620722770690918,0.7042731642723083,0.5851078033447266
41.0,0.0010000000474974513,419,0.7332268357276917,0.5631073117256165,0.7002109885215759,0.5832768082618713,0.7228434085845947,0.566780149936676,0.6617411971092224,0.6089915037155151
42.0,0.0010000000474974513,429,0.719648540019989,0.5679768323898315,0.7115234732627869,0.5643060803413391,0.7328274846076965,0.5561979413032532,0.7496006488800049,0.5384198427200317
43.0,0.0010000000474974513,439,0.7340255379676819,0.5611580014228821,0.6978828310966492,0.6065273284912109,0.7152555584907532,0.5791478753089905,0.625,0.720669150352478
44.0,0.0010000000474974513,449,0.7124600410461426,0.5736481547355652,0.65234375,0.6427461504936218,0.7288338541984558,0.5637403130531311,0.6469648480415344,0.6010316610336304
45.0,0.0010000000474974513,459,0.7276357412338257,0.5692803263664246,0.6838281154632568,0.5963324904441833,0.7132588028907776,0.5803232192993164,0.6335862874984741,0.6478838324546814
46.0,0.0010000000474974513,469,0.7072683572769165,0.5867970585823059,0.649609386920929,0.6434993743896484,0.7336261868476868,0.5606450438499451,0.708865761756897,0.5746679306030273
47.0,0.0005000000237487257,479,0.7264376878738403,0.5621547698974609,0.7238828539848328,0.5620898604393005,0.734424889087677,0.5587084889411926,0.7476037740707397,0.5574941039085388
48.0,0.0005000000237487257,489,0.7264376878738403,0.5614764094352722,0.7335078120231628,0.5508226752281189,0.735223650932312,0.556937575340271,0.7484025955200195,0.5433258414268494
49.0,0.0005000000237487257,499,0.7260383367538452,0.5600472688674927,0.7454218864440918,0.5413053631782532,0.7348242402076721,0.5557971000671387,0.7390175461769104,0.5453259944915771
50.0,0.0005000000237487257,509,0.7332268357276917,0.5556908845901489,0.7379218935966492,0.5405961275100708,0.7368210554122925,0.5532283782958984,0.7408146858215332,0.5323482155799866
51.0,0.0005000000237487257,519,0.7364217042922974,0.553142249584198,0.7302812933921814,0.5469449162483215,0.7364217042922974,0.5487493872642517,0.7330271005630493,0.5427359342575073
52.0,0.0005000000237487257,529,0.7280351519584656,0.5568450689315796,0.7370625138282776,0.5379341244697571,0.7300319075584412,0.5560704469680786,0.7408146858215332,0.5318120121955872
53.0,0.0005000000237487257,539,0.7256389856338501,0.557502806186676,0.7440312504768372,0.531679093837738,0.7368210554122925,0.5516481995582581,0.7276357412338257,0.5489177703857422
54.0,0.0005000000237487257,549,0.7316293716430664,0.548638105392456,0.7260312438011169,0.545463502407074,0.7356230020523071,0.558566153049469,0.741813063621521,0.5313016772270203
55.0,0.0005000000237487257,559,0.7332268357276917,0.5549991130828857,0.7366484999656677,0.5413371324539185,0.739217221736908,0.5573350787162781,0.7286341190338135,0.5448579788208008
56.0,0.0005000000237487257,569,0.7292332053184509,0.5606217384338379,0.7400234341621399,0.5379298329353333,0.7212460041046143,0.5666114687919617,0.7242411971092224,0.5454940795898438
57.0,0.0005000000237487257,579,0.7324280738830566,0.5560581684112549,0.7445312738418579,0.5330171585083008,0.7420127391815186,0.5500218868255615,0.7511980533599854,0.5211724042892456
58.0,0.0005000000237487257,589,0.7328274846076965,0.5563512444496155,0.748898446559906,0.5264401435852051,0.7372204065322876,0.5517285466194153,0.754792332649231,0.5140610933303833
59.0,0.0005000000237487257,599,0.7328274846076965,0.5564529895782471,0.7449140548706055,0.5223329663276672,0.7368210554122925,0.5518465042114258,0.7529951930046082,0.5216570496559143
60.0,0.0005000000237487257,609,0.740015983581543,0.5539132356643677,0.7518905997276306,0.5214622616767883,0.744408905506134,0.5491903424263,0.7509983777999878,0.517742395401001
61.0,0.0005000000237487257,619,0.7388178706169128,0.5500035881996155,0.7501875162124634,0.5249456763267517,0.7348242402076721,0.5500926971435547,0.7460063695907593,0.5191866159439087
62.0,0.0005000000237487257,629,0.7248402237892151,0.5559192895889282,0.7402421832084656,0.5311765074729919,0.740015983581543,0.5450956225395203,0.7549920082092285,0.5204641222953796
63.0,0.0005000000237487257,639,0.7408146858215332,0.5494009256362915,0.7548047304153442,0.5203296542167664,0.734424889087677,0.5520191192626953,0.7513977289199829,0.5206838846206665
64.0,0.0005000000237487257,649,0.7388178706169128,0.5467967391014099,0.7557421922683716,0.5142809152603149,0.735223650932312,0.5485454797744751,0.7575878500938416,0.5070798993110657
65.0,0.0005000000237487257,659,0.7424121499061584,0.5468443036079407,0.7630312442779541,0.5079900622367859,0.7408146858215332,0.5423973202705383,0.7623801827430725,0.503506064414978
66.0,0.0005000000237487257,669,0.744408905506134,0.5462266206741333,0.7599219083786011,0.5099912881851196,0.7408146858215332,0.5445716977119446,0.7496006488800049,0.5172069668769836
67.0,0.0005000000237487257,679,0.7368210554122925,0.5465897917747498,0.7582578063011169,0.5058237314224243,0.7464057207107544,0.5464133024215698,0.7719648480415344,0.5075194835662842
68.0,0.0005000000237487257,689,0.739217221736908,0.5415264964103699,0.7589687705039978,0.5034406781196594,0.7436102032661438,0.5423571467399597,0.7587859630584717,0.5093737840652466
69.0,0.0005000000237487257,699,0.739217221736908,0.5503342151641846,0.755679726600647,0.5141311883926392,0.7428115010261536,0.5414099097251892,0.7484025359153748,0.508297860622406
70.0,0.0005000000237487257,709,0.7384185194969177,0.5466455817222595,0.7662890553474426,0.4997375011444092,0.734424889087677,0.5446325540542603,0.7743610143661499,0.4893152117729187
71.0,0.0005000000237487257,719,0.7496006488800049,0.5427474975585938,0.7630156874656677,0.50336754322052,0.7464057207107544,0.5378929972648621,0.7687699794769287,0.4983287453651428
72.0,0.0005000000237487257,729,0.745207667350769,0.5367527604103088,0.7617265582084656,0.5039265751838684,0.7340255379676819,0.5503262281417847,0.7655750513076782,0.5012533664703369
73.0,0.0005000000237487257,739,0.7372204065322876,0.5494884252548218,0.7532968521118164,0.51861572265625,0.7408146858215332,0.5491677522659302,0.752595841884613,0.5242712497711182
74.0,0.0005000000237487257,749,0.7388178706169128,0.5391198396682739,0.7514765858650208,0.5200034976005554,0.739217221736908,0.556588351726532,0.7581868767738342,0.5033391714096069
75.0,0.0005000000237487257,759,0.7424121499061584,0.5431296825408936,0.7103202939033508,0.5996124148368835,0.749201238155365,0.5388572812080383,0.6651357412338257,0.6600461006164551
76.0,0.0005000000237487257,769,0.7428115010261536,0.5413066148757935,0.6874609589576721,0.6162850260734558,0.7460063695907593,0.5457955598831177,0.6501597166061401,0.7590739130973816
77.0,0.0005000000237487257,779,0.749201238155365,0.5357282757759094,0.7087187767028809,0.575013279914856,0.7496006488800049,0.5334231853485107,0.7428115010261536,0.535956621170044
78.0,0.0005000000237487257,789,0.740015983581543,0.543400228023529,0.7450234293937683,0.5276610851287842,0.7511980533599854,0.5383792519569397,0.7597843408584595,0.5155652165412903
79.0,0.0005000000237487257,799,0.740015983581543,0.5495556592941284,0.7471405863761902,0.5286787748336792,0.7312300205230713,0.5503168702125549,0.7322283983230591,0.5455474853515625
80.0,0.0005000000237487257,809,0.7428115010261536,0.5358599424362183,0.7489140629768372,0.5213156938552856,0.7264376878738403,0.556419849395752,0.746605396270752,0.524856686592102
81.0,0.0005000000237487257,819,0.7388178706169128,0.5526717901229858,0.7578750252723694,0.5158748030662537,0.7224440574645996,0.5542236566543579,0.7571884393692017,0.5022478103637695
82.0,0.0002500000118743628,829,0.7448083162307739,0.5406004786491394,0.7635234594345093,0.5033335089683533,0.744408905506134,0.5417213439941406,0.7715654373168945,0.49580150842666626
83.0,0.0002500000118743628,839,0.7408146858215332,0.5383365154266357,0.7730469107627869,0.48869940638542175,0.7340255379676819,0.5487112998962402,0.731829047203064,0.5262715220451355
84.0,0.0002500000118743628,849,0.7384185194969177,0.5484007000923157,0.7540390491485596,0.514180600643158,0.7120606899261475,0.5770257115364075,0.7486022114753723,0.5288593173027039
85.0,0.0002500000118743628,859,0.7180510759353638,0.5601981282234192,0.7567656636238098,0.5061163306236267,0.7288338541984558,0.5608325600624084,0.7651757001876831,0.5013402104377747
86.0,0.0002500000118743628,869,0.7372204065322876,0.5488415956497192,0.7649140357971191,0.4980965554714203,0.7416133880615234,0.5455542206764221,0.7394168972969055,0.5260066986083984
87.0,0.0002500000118743628,879,0.7376198172569275,0.542274534702301,0.7531797289848328,0.5159236788749695,0.75,0.5298331379890442,0.751797080039978,0.5187677145004272
88.0,0.0002500000118743628,889,0.7476038336753845,0.5347009897232056,0.7732968926429749,0.49216198921203613,0.7416133880615234,0.5353146195411682,0.7667731046676636,0.4901600778102875
89.0,0.0002500000118743628,899,0.75,0.532031238079071,0.7658515572547913,0.49897071719169617,0.7384185194969177,0.5343635678291321,0.7503993511199951,0.5024078488349915
90.0,0.0002500000118743628,909,0.7436102032661438,0.536719560623169,0.7583827972412109,0.5064993500709534,0.7408146858215332,0.5353270173072815,0.7769568562507629,0.48133599758148193
91.0,0.0002500000118743628,919,0.749201238155365,0.5385705232620239,0.7795000076293945,0.4837988317012787,0.7484025359153748,0.5341183543205261,0.7753593921661377,0.48496201634407043
92.0,0.0002500000118743628,929,0.7472044825553894,0.5293681025505066,0.77378910779953,0.4825691878795624,0.7464057207107544,0.5251802802085876,0.7607827186584473,0.5071766972541809
93.0,0.0002500000118743628,939,0.7396165728569031,0.5434020161628723,0.7610703110694885,0.5043789148330688,0.7484025359153748,0.5281684994697571,0.7476037740707397,0.5147078037261963
94.0,0.0002500000118743628,949,0.7511980533599854,0.529310405254364,0.7515234351158142,0.518450915813446,0.7496006488800049,0.528465747833252,0.7655750513076782,0.4947308897972107
95.0,0.0002500000118743628,959,0.7476038336753845,0.5372259020805359,0.7550390958786011,0.5124397277832031,0.7440095543861389,0.5324568748474121,0.786142110824585,0.47822993993759155
96.0,0.0002500000118743628,969,0.7515974044799805,0.5325470566749573,0.7777422070503235,0.4872433841228485,0.745207667350769,0.5390254855155945,0.7761581540107727,0.4895966053009033
97.0,0.0002500000118743628,979,0.7420127391815186,0.5380399823188782,0.7735390663146973,0.4873232841491699,0.7448083162307739,0.5326396822929382,0.7897363901138306,0.47576218843460083
98.0,0.0002500000118743628,989,0.735223650932312,0.543922483921051,0.774093747138977,0.47937241196632385,0.7436102032661438,0.5336623191833496,0.7737619876861572,0.4847976863384247
99.0,0.0002500000118743628,999,0.749201238155365,0.5330063700675964,0.7801015973091125,0.48139849305152893,0.7496006488800049,0.5343701839447021,0.7799520492553711,0.48138710856437683
100.0,0.0002500000118743628,1009,0.740015983581543,0.5409530997276306,0.7819531559944153,0.478250116109848,0.740015983581543,0.5374181270599365,0.7703673839569092,0.48996251821517944
101.0,0.0002500000118743628,1019,0.744408905506134,0.5356392860412598,0.7631640434265137,0.49531394243240356,0.7484025359153748,0.5370250940322876,0.7539936304092407,0.5191401243209839
102.0,0.0002500000118743628,1029,0.7340255379676819,0.5485488772392273,0.7616249918937683,0.5028036236763,0.7472044825553894,0.5429235696792603,0.7719648480415344,0.48897045850753784
103.0,0.0002500000118743628,1039,0.7496006488800049,0.5310346484184265,0.7759140729904175,0.48288241028785706,0.7448083162307739,0.5345680713653564,0.777755618095398,0.4775358736515045
104.0,0.0002500000118743628,1049,0.7515974044799805,0.5300664305686951,0.7830859422683716,0.4746224582195282,0.7412140369415283,0.5445255041122437,0.7793530225753784,0.48404747247695923
105.0,0.0002500000118743628,1059,0.7484025359153748,0.5328338742256165,0.7898203134536743,0.46784672141075134,0.7519968152046204,0.5330062508583069,0.7807508111000061,0.47997474670410156
106.0,0.0002500000118743628,1069,0.7424121499061584,0.537220299243927,0.7848047018051147,0.4744320511817932,0.7404153347015381,0.5382000803947449,0.7739616632461548,0.4763173758983612
107.0,0.0002500000118743628,1079,0.7531948685646057,0.527763307094574,0.7905312776565552,0.462627649307251,0.745207667350769,0.5307680368423462,0.7819488644599915,0.4799002707004547
108.0,0.0002500000118743628,1089,0.744408905506134,0.5366604328155518,0.7773672342300415,0.47787800431251526,0.744408905506134,0.5392116904258728,0.7807507514953613,0.48077192902565
109.0,0.0002500000118743628,1099,0.7503993511199951,0.5333954691886902,0.7728515863418579,0.487678200006485,0.749201238155365,0.5312239527702332,0.7881389856338501,0.46767181158065796
110.0,0.0002500000118743628,1109,0.7515974044799805,0.5343727469444275,0.7908750176429749,0.46721696853637695,0.7519968152046204,0.5281769633293152,0.7893370389938354,0.4699408710002899
111.0,0.0002500000118743628,1119,0.7384185194969177,0.5371344685554504,0.7686719298362732,0.49211713671684265,0.753993570804596,0.5241521000862122,0.7541933059692383,0.5111300349235535
112.0,0.0002500000118743628,1129,0.7563897371292114,0.5288792848587036,0.7830156683921814,0.4736941456794739,0.7567891478538513,0.5199574828147888,0.8033146858215332,0.4544423818588257
113.0,0.0002500000118743628,1139,0.7595846652984619,0.5262854695320129,0.7839453220367432,0.47736912965774536,0.7551916837692261,0.526028037071228,0.7735623121261597,0.48305219411849976
114.0,0.0002500000118743628,1149,0.75,0.5295363068580627,0.7793125510215759,0.474624365568161,0.7587859034538269,0.5268113017082214,0.7905350923538208,0.4668695330619812
115.0,0.0002500000118743628,1159,0.7587859034538269,0.5227498412132263,0.7966328263282776,0.46013689041137695,0.7428115010261536,0.5390668511390686,0.774760365486145,0.4884970486164093
116.0,0.0002500000118743628,1169,0.7412140369415283,0.5336025953292847,0.7661094069480896,0.49686136841773987,0.740015983581543,0.5442569255828857,0.768170952796936,0.48373740911483765
117.0,0.0002500000118743628,1179,0.745207667350769,0.5416988730430603,0.7640625238418579,0.49707555770874023,0.7480031847953796,0.5310573577880859,0.7496006488800049,0.5194716453552246
118.0,0.0002500000118743628,1189,0.7332268357276917,0.5420020222663879,0.7175312638282776,0.5816709995269775,0.730431318283081,0.5497380495071411,0.7180510759353638,0.5554013252258301
119.0,0.0002500000118743628,1199,0.7364217042922974,0.5480996966362,0.7425078749656677,0.5289830565452576,0.7488018870353699,0.534813404083252,0.7835463285446167,0.4739879369735718
120.0,0.0002500000118743628,1209,0.7268370389938354,0.5548417568206787,0.7554374933242798,0.5130968689918518,0.7388178706169128,0.5384969711303711,0.7498003244400024,0.5100954174995422
121.0,0.0002500000118743628,1219,0.7396165728569031,0.5376303195953369,0.7500156760215759,0.5137598514556885,0.729632556438446,0.5556046962738037,0.7206469774246216,0.5527716875076294
122.0,0.0002500000118743628,1229,0.7448083162307739,0.5387986302375793,0.7581953406333923,0.5083007216453552,0.7571884989738464,0.5281137824058533,0.7759584188461304,0.49203819036483765
123.0,0.0002500000118743628,1239,0.7507987022399902,0.5366143584251404,0.7788671851158142,0.48311543464660645,0.7488018870353699,0.5318617224693298,0.7779552936553955,0.48005780577659607
124.0,0.0002500000118743628,1249,0.749201238155365,0.528306782245636,0.784835934638977,0.4718873202800751,0.7511980533599854,0.5286173224449158,0.7961261868476868,0.4629363417625427
125.0,0.0002500000118743628,1259,0.740015983581543,0.5390012264251709,0.7801093459129333,0.47582149505615234,0.7480031847953796,0.5329343676567078,0.7927316427230835,0.4683181047439575
126.0,0.0002500000118743628,1269,0.7464057207107544,0.5347878336906433,0.7746641039848328,0.482492059469223,0.745207667350769,0.5343186259269714,0.7557907104492188,0.4969230890274048
127.0,0.0001250000059371814,1279,0.7464057207107544,0.5287529826164246,0.7744531035423279,0.4789244830608368,0.7404153347015381,0.5407882332801819,0.7787539958953857,0.47937196493148804
128.0,0.0001250000059371814,1289,0.7448083162307739,0.5326454043388367,0.7791406512260437,0.4766494333744049,0.7412140369415283,0.5324593186378479,0.7799520492553711,0.4743023216724396
129.0,0.0001250000059371814,1299,0.7468050718307495,0.5334123373031616,0.7891172170639038,0.46543875336647034,0.7412140369415283,0.5443699359893799,0.779552698135376,0.47850972414016724
130.0,0.0001250000059371814,1309,0.7476038336753845,0.5314205288887024,0.7864218950271606,0.4704047739505768,0.744408905506134,0.5414316654205322,0.7999200820922852,0.4657129645347595
131.0,0.0001250000059371814,1319,0.7476038336753845,0.528184175491333,0.7913047075271606,0.4686086177825928,0.7472044825553894,0.5275964736938477,0.7869409322738647,0.4674316644668579
132.0,0.0001250000059371814,1329,0.7432108521461487,0.5352969169616699,0.7850937247276306,0.47188034653663635,0.7511980533599854,0.526861846446991,0.7837460041046143,0.4635639190673828
133.0,0.0001250000059371814,1339,0.7496006488800049,0.5339139103889465,0.7856484651565552,0.47292375564575195,0.75,0.5277440547943115,0.7865415215492249,0.4649229645729065
134.0,0.0001250000059371814,1349,0.7456070184707642,0.5281303524971008,0.7833671569824219,0.47052669525146484,0.7519968152046204,0.5265411138534546,0.7797523736953735,0.4717729687690735
135.0,0.0001250000059371814,1359,0.7555910348892212,0.5263186693191528,0.7882734537124634,0.4694116711616516,0.759984016418457,0.5287091135978699,0.7983226776123047,0.462083637714386
136.0,0.0001250000059371814,1369,0.744408905506134,0.5315014719963074,0.7881640791893005,0.46558642387390137,0.7503993511199951,0.5286706686019897,0.7967252135276794,0.45792943239212036
137.0,0.0001250000059371814,1379,0.7507987022399902,0.5252411961555481,0.788867175579071,0.4618411660194397,0.749201238155365,0.5299129486083984,0.7951277494430542,0.4563821852207184
138.0,6.25000029685907e-05,1389,0.7571884989738464,0.5220233201980591,0.7932734489440918,0.4611060321331024,0.7575878500938416,0.5264935493469238,0.7907347679138184,0.4633721709251404
139.0,6.25000029685907e-05,1399,0.7527955174446106,0.5241315960884094,0.7978750467300415,0.4581248462200165,0.7488018870353699,0.523333728313446,0.7999200820922852,0.4546467661857605
140.0,6.25000029685907e-05,1409,0.7460063695907593,0.5288039445877075,0.7889687418937683,0.46051207184791565,0.7527955174446106,0.5266463756561279,0.79952073097229,0.45669877529144287
141.0,6.25000029685907e-05,1419,0.7519968152046204,0.5296827554702759,0.7904219031333923,0.463435560464859,0.7480031847953796,0.5257098078727722,0.7731629610061646,0.47486361861228943
142.0,6.25000029685907e-05,1429,0.75,0.5293620228767395,0.7876484394073486,0.46489086747169495,0.7515974044799805,0.5269386172294617,0.797723650932312,0.45142319798469543
143.0,6.25000029685907e-05,1439,0.7523961663246155,0.5263137221336365,0.7880781292915344,0.45947200059890747,0.7480031847953796,0.5284658670425415,0.7909345030784607,0.46402987837791443
144.0,6.25000029685907e-05,1449,0.7464057207107544,0.5299291610717773,0.7997187972068787,0.45314428210258484,0.7476038336753845,0.5310912132263184,0.7871406078338623,0.4599761366844177
145.0,6.25000029685907e-05,1459,0.7551916837692261,0.5257443189620972,0.7980078458786011,0.4549015164375305,0.7555910348892212,0.5307081937789917,0.801717221736908,0.4590241611003876
146.0,6.25000029685907e-05,1469,0.7575878500938416,0.5214678645133972,0.7997578382492065,0.45363011956214905,0.75,0.5230050086975098,0.7973242998123169,0.45146867632865906
147.0,6.25000029685907e-05,1479,0.7484025359153748,0.5289831161499023,0.7960859537124634,0.45778998732566833,0.754792332649231,0.5211066603660583,0.7989217042922974,0.4535659849643707
148.0,6.25000029685907e-05,1489,0.7571884989738464,0.5217105746269226,0.8014453053474426,0.44935503602027893,0.7511980533599854,0.5303080677986145,0.8039137125015259,0.45188599824905396
149.0,6.25000029685907e-05,1499,0.7571884989738464,0.5262328386306763,0.7962343692779541,0.4569399952888489,0.7468050718307495,0.5298923254013062,0.794329047203064,0.4557822048664093
150.0,6.25000029685907e-05,1509,0.7555910348892212,0.5249348878860474,0.8015155792236328,0.45706015825271606,0.7476038336753845,0.5283818244934082,0.7931309938430786,0.4576770067214966
151.0,6.25000029685907e-05,1519,0.7595846652984619,0.5274636745452881,0.7989374995231628,0.4596918523311615,0.7496006488800049,0.5360096096992493,0.792931318283081,0.4674011170864105
152.0,6.25000029685907e-05,1529,0.7511980533599854,0.5246014595031738,0.7935468554496765,0.4570469558238983,0.7484025359153748,0.5291412472724915,0.7883386611938477,0.4578280448913574
