epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
23.0,0.0010000000474974513,3239,0.7613781690597534,0.4857370853424072,0.7613781690597534,0.4857370853424072,0.7526575326919556,0.47642940282821655,0.7526575326919556,0.47642940282821655
24.0,0.0010000000474974513,3374,0.7692485451698303,0.4726271331310272,0.7692485451698303,0.4726271331310272,0.8109930157661438,0.42238152027130127,0.8109930157661438,0.42238152027130127
25.0,0.0010000000474974513,3509,0.7676103711128235,0.47422608733177185,0.7676103711128235,0.47422608733177185,0.7845475673675537,0.4371395707130432,0.7845475673675537,0.4371395707130432
26.0,0.0010000000474974513,3644,0.7816417217254639,0.46571990847587585,0.7816417217254639,0.46571990847587585,0.808918833732605,0.43216145038604736,0.808918833732605,0.43216145038604736
27.0,0.0010000000474974513,3779,0.787517786026001,0.452213317155838,0.787517786026001,0.452213317155838,0.7905107736587524,0.4251471161842346,0.7905107736587524,0.4251471161842346
28.0,0.0010000000474974513,3914,0.779309093952179,0.45969969034194946,0.779309093952179,0.45969969034194946,0.7731397747993469,0.4325748682022095,0.7731397747993469,0.4325748682022095
29.0,0.0010000000474974513,4049,0.7922542691230774,0.4447753429412842,0.7922542691230774,0.4447753429412842,0.8021778464317322,0.4085901975631714,0.8021778464317322,0.4085901975631714
30.0,0.0010000000474974513,4184,0.7843838930130005,0.4471595883369446,0.7843838930130005,0.4471595883369446,0.8091781139373779,0.40395036339759827,0.8091781139373779,0.40395036339759827
31.0,0.0010000000474974513,4319,0.7997863292694092,0.4344736635684967,0.7997863292694092,0.4344736635684967,0.808918833732605,0.3875746428966522,0.808918833732605,0.3875746428966522
32.0,0.0010000000474974513,4454,0.7878917455673218,0.4406028389930725,0.7878917455673218,0.4406028389930725,0.7871402502059937,0.4238331913948059,0.7871402502059937,0.4238331913948059
33.0,0.0010000000474974513,4589,0.7943553924560547,0.42576339840888977,0.7943553924560547,0.42576339840888977,0.7982888221740723,0.4068463444709778,0.7982888221740723,0.4068463444709778
34.0,0.0010000000474974513,4724,0.8021188974380493,0.42154252529144287,0.8021188974380493,0.42154252529144287,0.8338086605072021,0.37708398699760437,0.8338086605072021,0.37708398699760437
35.0,0.0010000000474974513,4859,0.8067485690116882,0.4121757745742798,0.8067485690116882,0.4121757745742798,0.8239564299583435,0.3656758964061737,0.8239564299583435,0.3656758964061737
36.0,0.0010000000474974513,4994,0.8111110925674438,0.40575459599494934,0.8111110925674438,0.40575459599494934,0.8327715992927551,0.3677213191986084,0.8327715992927551,0.3677213191986084
37.0,0.0010000000474974513,5129,0.8147257566452026,0.40014249086380005,0.8147257566452026,0.40014249086380005,0.841327428817749,0.4149925708770752,0.841327428817749,0.4149925708770752
38.0,0.0010000000474974513,5264,0.8141559362411499,0.3968426287174225,0.8141559362411499,0.3968426287174225,0.8335493803024292,0.37049001455307007,0.8335493803024292,0.37049001455307007
39.0,0.0010000000474974513,5399,0.8213140964508057,0.39805394411087036,0.8213140964508057,0.39805394411087036,0.7892144322395325,0.3812977373600006,0.7892144322395325,0.3812977373600006
40.0,0.0010000000474974513,5534,0.8241987228393555,0.3881630599498749,0.8241987228393555,0.3881630599498749,0.8262898921966553,0.36297473311424255,0.8262898921966553,0.36297473311424255
41.0,0.0010000000474974513,5669,0.8296652436256409,0.38405585289001465,0.8296652436256409,0.38405585289001465,0.8509203791618347,0.3426276743412018,0.8509203791618347,0.3426276743412018
42.0,0.0010000000474974513,5804,0.8313746452331543,0.37651893496513367,0.8313746452331543,0.37651893496513367,0.8537723422050476,0.33247947692871094,0.8537723422050476,0.33247947692871094
43.0,0.0010000000474974513,5939,0.8214386701583862,0.375992089509964,0.8214386701583862,0.375992089509964,0.8612911701202393,0.36118096113204956,0.8612911701202393,0.36118096113204956
44.0,0.0010000000474974513,6074,0.8303240537643433,0.36654824018478394,0.8303240537643433,0.36654824018478394,0.8646616339683533,0.31426796317100525,0.8646616339683533,0.31426796317100525
45.0,0.0010000000474974513,6209,0.8303596377372742,0.36894574761390686,0.8303596377372742,0.36894574761390686,0.8304381370544434,0.34912604093551636,0.8304381370544434,0.34912604093551636
46.0,0.0010000000474974513,6344,0.836235761642456,0.35075777769088745,0.836235761642456,0.35075777769088745,0.8260306119918823,0.32858720421791077,0.8260306119918823,0.32858720421791077
47.0,0.0010000000474974513,6479,0.8406695127487183,0.34390321373939514,0.8406695127487183,0.34390321373939514,0.8597355484962463,0.3031386733055115,0.8597355484962463,0.3031386733055115
48.0,0.0010000000474974513,6614,0.848397433757782,0.3432084321975708,0.848397433757782,0.3432084321975708,0.8524760007858276,0.3278876543045044,0.8524760007858276,0.3278876543045044
49.0,0.0010000000474974513,6749,0.8570690751075745,0.3284268379211426,0.8570690751075745,0.3284268379211426,0.8732175230979919,0.2771158516407013,0.8732175230979919,0.2771158516407013
50.0,0.0010000000474974513,6884,0.8512998223304749,0.3327539563179016,0.8512998223304749,0.3327539563179016,0.8677728772163391,0.28825539350509644,0.8677728772163391,0.28825539350509644
51.0,0.0010000000474974513,7019,0.859277069568634,0.31492704153060913,0.859277069568634,0.31492704153060913,0.8796992301940918,0.3092438578605652,0.8796992301940918,0.3092438578605652
52.0,0.0010000000474974513,7154,0.8567485809326172,0.3165664076805115,0.8567485809326172,0.3165664076805115,0.8584392070770264,0.28086376190185547,0.8584392070770264,0.28086376190185547
53.0,0.0010000000474974513,7289,0.8643696308135986,0.30640551447868347,0.8643696308135986,0.30640551447868347,0.8960331678390503,0.254867821931839,0.8960331678390503,0.254867821931839
54.0,0.0010000000474974513,7424,0.8664529919624329,0.31106770038604736,0.8664529919624329,0.31106770038604736,0.8501425981521606,0.2889106869697571,0.8501425981521606,0.2889106869697571
55.0,0.0010000000474974513,7559,0.8691238760948181,0.29798221588134766,0.8691238760948181,0.29798221588134766,0.8776251077651978,0.27796536684036255,0.8776251077651978,0.27796536684036255
56.0,0.0010000000474974513,7694,0.8736110925674438,0.2885107696056366,0.8736110925674438,0.2885107696056366,0.8898107409477234,0.2381199598312378,0.8898107409477234,0.2381199598312378
57.0,0.0010000000474974513,7829,0.8756944537162781,0.27730974555015564,0.8756944537162781,0.27730974555015564,0.8610318899154663,0.29776933789253235,0.8610318899154663,0.29776933789253235
58.0,0.0010000000474974513,7964,0.8629807233810425,0.3010329008102417,0.8629807233810425,0.3010329008102417,0.8994036912918091,0.23771555721759796,0.8994036912918091,0.23771555721759796
59.0,0.0010000000474974513,8099,0.8805555105209351,0.26403456926345825,0.8805555105209351,0.26403456926345825,0.9061446785926819,0.22309540212154388,0.9061446785926819,0.22309540212154388
60.0,0.0010000000474974513,8234,0.88288813829422,0.26598426699638367,0.88288813829422,0.26598426699638367,0.8942183256149292,0.2418682724237442,0.8942183256149292,0.2418682724237442
61.0,0.0010000000474974513,8369,0.8856659531593323,0.2618773281574249,0.8856659531593323,0.2618773281574249,0.9089966416358948,0.21338017284870148,0.9089966416358948,0.21338017284870148
62.0,0.0010000000474974513,8504,0.8861110806465149,0.26398587226867676,0.8861110806465149,0.26398587226867676,0.8732175230979919,0.2690565884113312,0.8732175230979919,0.2690565884113312
63.0,0.0010000000474974513,8639,0.8880876302719116,0.2518598139286041,0.8880876302719116,0.2518598139286041,0.901218593120575,0.23174510896205902,0.901218593120575,0.23174510896205902
64.0,0.0010000000474974513,8774,0.8897257447242737,0.25339365005493164,0.8897257447242737,0.25339365005493164,0.9077003002166748,0.22353290021419525,0.9077003002166748,0.22353290021419525
65.0,0.0010000000474974513,8909,0.8876423835754395,0.24722933769226074,0.8876423835754395,0.24722933769226074,0.9066632390022278,0.2185392528772354,0.9066632390022278,0.2185392528772354
66.0,0.0010000000474974513,9044,0.8983796238899231,0.24249832332134247,0.8983796238899231,0.24249832332134247,0.9294788837432861,0.17687837779521942,0.9294788837432861,0.17687837779521942
67.0,0.0010000000474974513,9179,0.8950320482254028,0.2345503568649292,0.8950320482254028,0.2345503568649292,0.8879958391189575,0.22521424293518066,0.8879958391189575,0.22521424293518066
68.0,0.0010000000474974513,9314,0.9064992666244507,0.22452741861343384,0.9064992666244507,0.22452741861343384,0.8885143995285034,0.22254148125648499,0.8885143995285034,0.22254148125648499
69.0,0.0010000000474974513,9449,0.9001423716545105,0.22870415449142456,0.9001423716545105,0.22870415449142456,0.9110707640647888,0.19647251069545746,0.9110707640647888,0.19647251069545746
70.0,0.0010000000474974513,9584,0.9103454351425171,0.2103036344051361,0.9103454351425171,0.2103036344051361,0.9074410200119019,0.19624923169612885,0.9074410200119019,0.19624923169612885
71.0,0.0010000000474974513,9719,0.9047542810440063,0.22509686648845673,0.9047542810440063,0.22509686648845673,0.9224786162376404,0.17590153217315674,0.9224786162376404,0.17590153217315674
72.0,0.0010000000474974513,9854,0.9037036895751953,0.2132512778043747,0.9037036895751953,0.2132512778043747,0.9432201385498047,0.15946820378303528,0.9432201385498047,0.15946820378303528
73.0,0.0010000000474974513,9989,0.9147079586982727,0.19732962548732758,0.9147079586982727,0.19732962548732758,0.9312937259674072,0.16207699477672577,0.9312937259674072,0.16207699477672577
74.0,0.0010000000474974513,10124,0.9144765138626099,0.1960357278585434,0.9144765138626099,0.1960357278585434,0.9351828098297119,0.17044205963611603,0.9351828098297119,0.17044205963611603
75.0,0.0010000000474974513,10259,0.9107905626296997,0.20612215995788574,0.9107905626296997,0.20612215995788574,0.9367383718490601,0.15755881369113922,0.9367383718490601,0.15755881369113922
76.0,0.0010000000474974513,10394,0.9214209318161011,0.19181150197982788,0.9214209318161011,0.19181150197982788,0.9198859333992004,0.17141006886959076,0.9198859333992004,0.17141006886959076
77.0,0.0010000000474974513,10529,0.909864604473114,0.2077837735414505,0.909864604473114,0.2077837735414505,0.9294788837432861,0.17244508862495422,0.9294788837432861,0.17244508862495422
78.0,0.0010000000474974513,10664,0.9237357378005981,0.17960608005523682,0.9237357378005981,0.17960608005523682,0.9419237971305847,0.15437456965446472,0.9419237971305847,0.15437456965446472
79.0,0.0010000000474974513,10799,0.9177172183990479,0.1879899501800537,0.9177172183990479,0.1879899501800537,0.939590334892273,0.15267179906368256,0.939590334892273,0.15267179906368256
80.0,0.0010000000474974513,10934,0.921100378036499,0.18250373005867004,0.921100378036499,0.18250373005867004,0.9315530061721802,0.16236302256584167,0.9315530061721802,0.16236302256584167
81.0,0.0010000000474974513,11069,0.9283654093742371,0.17116893827915192,0.9283654093742371,0.17116893827915192,0.9434793591499329,0.1521306037902832,0.9434793591499329,0.1521306037902832
82.0,0.0010000000474974513,11204,0.9258190989494324,0.1716749668121338,0.9258190989494324,0.1716749668121338,0.9434793591499329,0.1552276909351349,0.9434793591499329,0.1552276909351349
83.0,0.0010000000474974513,11339,0.9179487228393555,0.1951615810394287,0.9179487228393555,0.1951615810394287,0.8918848633766174,0.21708771586418152,0.8918848633766174,0.21708771586418152
84.0,0.0010000000474974513,11474,0.9311431646347046,0.17296887934207916,0.9311431646347046,0.17296887934207916,0.9520352482795715,0.1278105229139328,0.9520352482795715,0.1278105229139328
85.0,0.0010000000474974513,11609,0.9325320720672607,0.16980358958244324,0.9325320720672607,0.16980358958244324,0.9504796266555786,0.12940703332424164,0.9504796266555786,0.12940703332424164
86.0,0.0010000000474974513,11744,0.9295228123664856,0.16953144967556,0.9295228123664856,0.16953144967556,0.9561835527420044,0.13085149228572845,0.9561835527420044,0.13085149228572845
87.0,0.0010000000474974513,11879,0.9328881502151489,0.15952634811401367,0.9328881502151489,0.15952634811401367,0.9421830177307129,0.13755972683429718,0.9421830177307129,0.13755972683429718
88.0,0.0010000000474974513,12014,0.9314814805984497,0.16144461929798126,0.9314814805984497,0.16144461929798126,0.9520352482795715,0.11439906805753708,0.9520352482795715,0.11439906805753708
89.0,0.0010000000474974513,12149,0.9302172660827637,0.1633162647485733,0.9302172660827637,0.1633162647485733,0.935701310634613,0.14688698947429657,0.935701310634613,0.14688698947429657
90.0,0.0010000000474974513,12284,0.9331018328666687,0.16345934569835663,0.9331018328666687,0.16345934569835663,0.9473684430122375,0.1640188992023468,0.9473684430122375,0.1640188992023468
91.0,0.0010000000474974513,12419,0.9340277910232544,0.15661881864070892,0.9340277910232544,0.15661881864070892,0.9354420304298401,0.17326772212982178,0.9354420304298401,0.17326772212982178
92.0,0.0010000000474974513,12554,0.9370369911193848,0.14990860223770142,0.9370369911193848,0.14990860223770142,0.9281825423240662,0.1490509957075119,0.9281825423240662,0.1490509957075119
93.0,0.0010000000474974513,12689,0.92605060338974,0.17505306005477905,0.92605060338974,0.17505306005477905,0.9564428329467773,0.13552987575531006,0.9564428329467773,0.13552987575531006
94.0,0.0010000000474974513,12824,0.9432870149612427,0.13888031244277954,0.9432870149612427,0.13888031244277954,0.937256932258606,0.17462070286273956,0.937256932258606,0.17462070286273956
95.0,0.0010000000474974513,12959,0.9357727766036987,0.15897776186466217,0.9357727766036987,0.15897776186466217,0.9447757601737976,0.1253705471754074,0.9447757601737976,0.1253705471754074
96.0,0.0010000000474974513,13094,0.9392627477645874,0.15321490168571472,0.9392627477645874,0.15321490168571472,0.9603318572044373,0.10663145035505295,0.9603318572044373,0.10663145035505295
97.0,0.0010000000474974513,13229,0.9376246333122253,0.14830678701400757,0.9376246333122253,0.14830678701400757,0.9442571997642517,0.11876904219388962,0.9442571997642517,0.11876904219388962
98.0,0.0010000000474974513,13364,0.9473468661308289,0.1313098520040512,0.9473468661308289,0.1313098520040512,0.9452942609786987,0.14405570924282074,0.9452942609786987,0.14405570924282074
99.0,0.0010000000474974513,13499,0.9372863173484802,0.14348256587982178,0.9372863173484802,0.14348256587982178,0.9533315896987915,0.10495845973491669,0.9533315896987915,0.10495845973491669
100.0,0.0010000000474974513,13634,0.9386751651763916,0.1485404670238495,0.9386751651763916,0.1485404670238495,0.9284418225288391,0.16154174506664276,0.9284418225288391,0.16154174506664276
101.0,0.0010000000474974513,13769,0.9430733323097229,0.13892655074596405,0.9430733323097229,0.13892655074596405,0.9642208814620972,0.09015908092260361,0.9642208814620972,0.09015908092260361
102.0,0.0010000000474974513,13904,0.9473468661308289,0.12450576573610306,0.9473468661308289,0.12450576573610306,0.9528130888938904,0.12937112152576447,0.9528130888938904,0.12937112152576447
103.0,0.0010000000474974513,14039,0.94017094373703,0.1435127556324005,0.94017094373703,0.1435127556324005,0.9611096978187561,0.09898638725280762,0.9611096978187561,0.09898638725280762
104.0,0.0010000000474974513,14174,0.949999988079071,0.12590906023979187,0.949999988079071,0.12590906023979187,0.8931812047958374,0.2484976202249527,0.8931812047958374,0.2484976202249527
105.0,0.0010000000474974513,14309,0.9302172660827637,0.16250525414943695,0.9302172660827637,0.16250525414943695,0.9473684430122375,0.1164507120847702,0.9473684430122375,0.1164507120847702
106.0,0.0010000000474974513,14444,0.9467592239379883,0.13133417069911957,0.9467592239379883,0.13133417069911957,0.969924807548523,0.08283089101314545,0.969924807548523,0.08283089101314545
107.0,0.0010000000474974513,14579,0.9424857497215271,0.13500863313674927,0.9424857497215271,0.13500863313674927,0.9611096978187561,0.08358234912157059,0.9611096978187561,0.08358234912157059
108.0,0.0010000000474974513,14714,0.9502314925193787,0.11865101009607315,0.9502314925193787,0.11865101009607315,0.9647394418716431,0.08124925196170807,0.9647394418716431,0.08124925196170807
109.0,0.0010000000474974513,14849,0.937856137752533,0.15482239425182343,0.937856137752533,0.15482239425182343,0.9390718340873718,0.1846151500940323,0.9390718340873718,0.1846151500940323
110.0,0.0010000000474974513,14984,0.9434117078781128,0.13415607810020447,0.9434117078781128,0.13415607810020447,0.9631838202476501,0.09860385954380035,0.9631838202476501,0.09860385954380035
111.0,0.0010000000474974513,15119,0.9508190751075745,0.12482307851314545,0.9508190751075745,0.12482307851314545,0.9634431004524231,0.09762846678495407,0.9634431004524231,0.09762846678495407
112.0,0.0010000000474974513,15254,0.9546296000480652,0.10903521627187729,0.9546296000480652,0.10903521627187729,0.9782214164733887,0.06521718204021454,0.9782214164733887,0.06521718204021454
113.0,0.0010000000474974513,15389,0.9567129611968994,0.10416693240404129,0.9567129611968994,0.10416693240404129,0.9740731120109558,0.07516597211360931,0.9740731120109558,0.07516597211360931
114.0,0.0010000000474974513,15524,0.9537037014961243,0.11395706981420517,0.9537037014961243,0.11395706981420517,0.9486647844314575,0.11377939581871033,0.9486647844314575,0.11377939581871033
115.0,0.0010000000474974513,15659,0.9421296119689941,0.13249371945858002,0.9421296119689941,0.13249371945858002,0.9592947959899902,0.09586428850889206,0.9592947959899902,0.09586428850889206
116.0,0.0010000000474974513,15794,0.9501246809959412,0.12841790914535522,0.9501246809959412,0.12841790914535522,0.9512574672698975,0.15104007720947266,0.9512574672698975,0.15104007720947266
117.0,0.0010000000474974513,15929,0.9546296000480652,0.11064133793115616,0.9546296000480652,0.11064133793115616,0.9756287336349487,0.06918729096651077,0.9756287336349487,0.06918729096651077
118.0,0.0010000000474974513,16064,0.9564814567565918,0.10528555512428284,0.9564814567565918,0.10528555512428284,0.9665543437004089,0.07919364422559738,0.9665543437004089,0.07919364422559738
119.0,0.0010000000474974513,16199,0.9542913436889648,0.11686597019433975,0.9542913436889648,0.11686597019433975,0.9512574672698975,0.10567604005336761,0.9512574672698975,0.10567604005336761
120.0,0.0010000000474974513,16334,0.95730060338974,0.10805165022611618,0.95730060338974,0.10805165022611618,0.9559242725372314,0.11492452025413513,0.9559242725372314,0.11492452025413513
121.0,0.0010000000474974513,16469,0.951976478099823,0.12393119186162949,0.951976478099823,0.12393119186162949,0.966295063495636,0.08566901087760925,0.966295063495636,0.08566901087760925
122.0,0.0010000000474974513,16604,0.9429486989974976,0.1459174007177353,0.9429486989974976,0.1459174007177353,0.965258002281189,0.09638198465108871,0.965258002281189,0.09638198465108871
123.0,0.0010000000474974513,16739,0.9618234038352966,0.10070294141769409,0.9618234038352966,0.10070294141769409,0.9665543437004089,0.08659559488296509,0.9665543437004089,0.08659559488296509
124.0,0.0010000000474974513,16874,0.9619302153587341,0.09403795748949051,0.9619302153587341,0.09403795748949051,0.9735545516014099,0.07113479822874069,0.9735545516014099,0.07113479822874069
125.0,0.0010000000474974513,17009,0.9569444060325623,0.09895481169223785,0.9569444060325623,0.09895481169223785,0.9707026481628418,0.07326022535562515,0.9707026481628418,0.07326022535562515
126.0,0.0010000000474974513,17144,0.9564814567565918,0.10452457517385483,0.9564814567565918,0.10452457517385483,0.9603318572044373,0.09332557022571564,0.9603318572044373,0.09332557022571564
127.0,0.0010000000474974513,17279,0.9555555582046509,0.11333096772432327,0.9555555582046509,0.11333096772432327,0.963702380657196,0.08263222873210907,0.963702380657196,0.08263222873210907
128.0,0.0010000000474974513,17414,0.9662036895751953,0.08729728311300278,0.9662036895751953,0.08729728311300278,0.9712211489677429,0.07196187227964401,0.9712211489677429,0.07196187227964401
129.0,0.0010000000474974513,17549,0.9449251890182495,0.12578809261322021,0.9449251890182495,0.12578809261322021,0.9714804291725159,0.06578951328992844,0.9714804291725159,0.06578951328992844
130.0,0.0010000000474974513,17684,0.9666845202445984,0.08385878056287766,0.9666845202445984,0.08385878056287766,0.9821104407310486,0.059888023883104324,0.9821104407310486,0.059888023883104324
131.0,0.0010000000474974513,17819,0.9590277671813965,0.10880756378173828,0.9590277671813965,0.10880756378173828,0.9481462240219116,0.11209511011838913,0.9481462240219116,0.11209511011838913
132.0,0.0010000000474974513,17954,0.9672542810440063,0.0857311338186264,0.9672542810440063,0.0857311338186264,0.9701840877532959,0.0629456415772438,0.9701840877532959,0.0629456415772438
133.0,0.0010000000474974513,18089,0.9546296000480652,0.11647991836071014,0.9546296000480652,0.11647991836071014,0.9789991974830627,0.06999687105417252,0.9789991974830627,0.06999687105417252
134.0,0.0010000000474974513,18224,0.9646011590957642,0.09882693737745285,0.9646011590957642,0.09882693737745285,0.9634431004524231,0.11231601238250732,0.9634431004524231,0.11231601238250732
135.0,0.0010000000474974513,18359,0.9575320482254028,0.10990843921899796,0.9575320482254028,0.10990843921899796,0.9779621362686157,0.055635012686252594,0.9779621362686157,0.055635012686252594
136.0,0.0010000000474974513,18494,0.9619302153587341,0.09649388492107391,0.9619302153587341,0.09649388492107391,0.9491832852363586,0.09935194253921509,0.9491832852363586,0.09935194253921509
137.0,0.0010000000474974513,18629,0.9627314805984497,0.09485942870378494,0.9627314805984497,0.09485942870378494,0.9808140993118286,0.05310313031077385,0.9808140993118286,0.05310313031077385
138.0,0.0010000000474974513,18764,0.9636573791503906,0.08395817875862122,0.9636573791503906,0.08395817875862122,0.97096186876297,0.0791010707616806,0.97096186876297,0.0791010707616806
139.0,0.0010000000474974513,18899,0.949305534362793,0.13066907227039337,0.949305534362793,0.13066907227039337,0.9758880138397217,0.0811990350484848,0.9758880138397217,0.0811990350484848
140.0,0.0010000000474974513,19034,0.9654024243354797,0.08073050528764725,0.9654024243354797,0.08073050528764725,0.9701840877532959,0.06823495775461197,0.9701840877532959,0.06823495775461197
141.0,0.0010000000474974513,19169,0.9574074149131775,0.10811793059110641,0.9574074149131775,0.10811793059110641,0.9551464915275574,0.13357898592948914,0.9551464915275574,0.13357898592948914
142.0,0.0010000000474974513,19304,0.9534721970558167,0.11415194720029831,0.9534721970558167,0.11415194720029831,0.9657765030860901,0.08981477469205856,0.9657765030860901,0.08981477469205856
143.0,0.0010000000474974513,19439,0.9655092358589172,0.09016895294189453,0.9655092358589172,0.09016895294189453,0.9777028560638428,0.05573740601539612,0.9777028560638428,0.05573740601539612
144.0,0.0010000000474974513,19574,0.9654024243354797,0.08232926577329636,0.9654024243354797,0.08232926577329636,0.9777028560638428,0.06125845015048981,0.9777028560638428,0.06125845015048981
145.0,0.0010000000474974513,19709,0.9614672660827637,0.08948465436697006,0.9614672660827637,0.08948465436697006,0.9795177578926086,0.050720032304525375,0.9795177578926086,0.050720032304525375
146.0,0.0010000000474974513,19844,0.9733796119689941,0.06579915434122086,0.9733796119689941,0.06579915434122086,0.96836918592453,0.06544126570224762,0.96836918592453,0.06544126570224762
147.0,0.0010000000474974513,19979,0.9654024243354797,0.0902368575334549,0.9654024243354797,0.0902368575334549,0.968628466129303,0.09076714515686035,0.968628466129303,0.09076714515686035
148.0,0.0010000000474974513,20114,0.9579949975013733,0.10152006149291992,0.9579949975013733,0.10152006149291992,0.9491832852363586,0.11729510873556137,0.9491832852363586,0.11729510873556137
149.0,0.0010000000474974513,20249,0.9671295881271362,0.08573134988546371,0.9671295881271362,0.08573134988546371,0.9753694534301758,0.05705751106142998,0.9753694534301758,0.05705751106142998
150.0,0.0010000000474974513,20384,0.9699074029922485,0.07760252803564072,0.9699074029922485,0.07760252803564072,0.9725174903869629,0.05850466340780258,0.9725174903869629,0.05850466340780258
151.0,0.0010000000474974513,20519,0.9603098630905151,0.09920545667409897,0.9603098630905151,0.09920545667409897,0.9802955389022827,0.053754206746816635,0.9802955389022827,0.053754206746816635
152.0,0.0010000000474974513,20654,0.9640135169029236,0.08775857836008072,0.9640135169029236,0.08775857836008072,0.9818511605262756,0.05017886683344841,0.9818511605262756,0.05017886683344841
153.0,0.0010000000474974513,20789,0.9670227766036987,0.08185739815235138,0.9670227766036987,0.08185739815235138,0.969406247138977,0.07070711255073547,0.969406247138977,0.07070711255073547
154.0,0.0010000000474974513,20924,0.9604166746139526,0.10023467242717743,0.9604166746139526,0.10023467242717743,0.969924807548523,0.09916508942842484,0.969924807548523,0.09916508942842484
155.0,0.0010000000474974513,21059,0.9641203284263611,0.08691595494747162,0.9641203284263611,0.08691595494747162,0.9429608583450317,0.11835081875324249,0.9429608583450317,0.11835081875324249
