epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
18.0,0.0010000000474974513,189,0.6654647588729858,0.5969502329826355,0.667187511920929,0.5972593426704407,0.5738636255264282,0.6611728668212891,0.5738636255264282,0.6611728072166443
19.0,0.0010000000474974513,199,0.5641025900840759,0.6837724447250366,0.5665364861488342,0.6824919581413269,0.65625,0.6181468963623047,0.65625,0.6181468963623047
20.0,0.0010000000474974513,209,0.6850961446762085,0.5979440808296204,0.6864583492279053,0.5976489186286926,0.7073863744735718,0.5841442346572876,0.7073863744735718,0.5841442942619324
21.0,0.0010000000474974513,219,0.6967147588729858,0.5865722298622131,0.6946614980697632,0.5890876054763794,0.698863685131073,0.5849126577377319,0.698863685131073,0.5849125981330872
22.0,0.0010000000474974513,229,0.7051281929016113,0.5701857209205627,0.7052083611488342,0.5697399973869324,0.698863685131073,0.5770549774169922,0.698863685131073,0.5770549774169922
23.0,0.0010000000474974513,239,0.7131410241127014,0.5545680522918701,0.7143229842185974,0.5533470511436462,0.7130681872367859,0.5566215515136719,0.7130681872367859,0.5566215515136719
24.0,0.0010000000474974513,249,0.7383814454078674,0.540312647819519,0.7397136092185974,0.5395454168319702,0.7130681872367859,0.5846017003059387,0.7130681872367859,0.5846017003059387
25.0,0.0010000000474974513,259,0.7371795177459717,0.541971743106842,0.7384114861488342,0.541546642780304,0.7045454978942871,0.5816720724105835,0.7045454978942871,0.581672191619873
26.0,0.0010000000474974513,269,0.7263621687889099,0.5516380071640015,0.7259114980697632,0.5519489645957947,0.7215909361839294,0.5586313605308533,0.7215909361839294,0.5586313009262085
27.0,0.0010000000474974513,279,0.7467948794364929,0.5229285359382629,0.7471354603767395,0.5231034159660339,0.6960227489471436,0.5770779252052307,0.6960227489471436,0.5770779252052307
28.0,0.0010000000474974513,289,0.7580128312110901,0.5054272413253784,0.7579427361488342,0.5054588317871094,0.71875,0.5460551381111145,0.71875,0.5460551381111145
29.0,0.0010000000474974513,299,0.7528045177459717,0.5220497250556946,0.7520833611488342,0.5228225588798523,0.6960227489471436,0.5488675236701965,0.6960227489471436,0.5488675236701965
30.0,0.0010000000474974513,309,0.7483974695205688,0.5053103566169739,0.7490885853767395,0.5043692588806152,0.7017045617103577,0.588823676109314,0.7017045617103577,0.5888237357139587
31.0,0.0010000000474974513,319,0.7564102411270142,0.5079641342163086,0.7567708492279053,0.5067421793937683,0.7017045617103577,0.6151536703109741,0.7017045617103577,0.6151536107063293
32.0,0.0010000000474974513,329,0.7475961446762085,0.5113359689712524,0.7479166984558105,0.5120987296104431,0.6931818127632141,0.5855675935745239,0.6931818127632141,0.5855676531791687
33.0,0.0010000000474974513,339,0.7403846383094788,0.5281990170478821,0.7412760853767395,0.5275552868843079,0.6903409361839294,0.5727463960647583,0.6903409361839294,0.5727463960647583
34.0,0.0010000000474974513,349,0.7455929517745972,0.512327253818512,0.7463542222976685,0.5114209651947021,0.7017045617103577,0.5614641308784485,0.7017045617103577,0.5614643096923828
35.0,0.0010000000474974513,359,0.7620192170143127,0.4895894527435303,0.7618489861488342,0.48911505937576294,0.698863685131073,0.5688665509223938,0.698863685131073,0.5688665509223938
36.0,0.0010000000474974513,369,0.7516025900840759,0.5165243744850159,0.7516927123069763,0.5170055627822876,0.7073863744735718,0.5563883781433105,0.7073863744735718,0.5563883781433105
37.0,0.0010000000474974513,379,0.7471955418586731,0.5131317377090454,0.7470052242279053,0.5133332014083862,0.7045454978942871,0.5816746950149536,0.7045454978942871,0.5816746354103088
38.0,0.0010000000474974513,389,0.7455929517745972,0.522022545337677,0.7450520992279053,0.5227454304695129,0.7017045617103577,0.5792757868766785,0.7017045617103577,0.5792758464813232
39.0,0.0010000000474974513,399,0.7516025900840759,0.5006400942802429,0.7506510615348816,0.5011827349662781,0.7130681872367859,0.54876708984375,0.7130681872367859,0.54876708984375
40.0,0.0010000000474974513,409,0.7684295177459717,0.477802574634552,0.76953125,0.4765602648258209,0.6761363744735718,0.5719434022903442,0.6761363744735718,0.571943461894989
41.0,0.0010000000474974513,419,0.7624198794364929,0.4811268746852875,0.7623698115348816,0.48120471835136414,0.7102273106575012,0.5590469241142273,0.7102273106575012,0.5590469241142273
42.0,0.0010000000474974513,429,0.7668269276618958,0.48716726899147034,0.7665364742279053,0.487322062253952,0.7329545617103577,0.570874810218811,0.7329545617103577,0.5708746910095215
43.0,0.0010000000474974513,439,0.7568109035491943,0.4979322552680969,0.7562500238418579,0.49857577681541443,0.6931818127632141,0.5756942629814148,0.6931818127632141,0.57569420337677
44.0,0.0010000000474974513,449,0.7628205418586731,0.49851951003074646,0.762890636920929,0.49857863783836365,0.6960227489471436,0.5531895756721497,0.6960227489471436,0.5531895756721497
45.0,0.0010000000474974513,459,0.7648237347602844,0.49740609526634216,0.7645833492279053,0.4975082576274872,0.6846591234207153,0.587716281414032,0.6846591234207153,0.587716281414032
46.0,0.0010000000474974513,469,0.7524038553237915,0.5110481977462769,0.752734363079071,0.5106515884399414,0.7130681872367859,0.5562641024589539,0.7130681872367859,0.5562640428543091
47.0,0.0010000000474974513,479,0.7668269276618958,0.4932508170604706,0.7665364742279053,0.49341604113578796,0.7045454978942871,0.649416446685791,0.7045454978942871,0.649416446685791
48.0,0.0010000000474974513,489,0.7592147588729858,0.5022688508033752,0.7584635615348816,0.5027710199356079,0.698863685131073,0.5933727025985718,0.698863685131073,0.5933727622032166
49.0,0.0010000000474974513,499,0.7616186141967773,0.5147693157196045,0.7615885734558105,0.5154021978378296,0.7130681872367859,0.5779615044593811,0.7130681872367859,0.5779614448547363
50.0,0.0010000000474974513,509,0.7688301205635071,0.5257375836372375,0.7682291865348816,0.5259607434272766,0.6732954978942871,0.6223844289779663,0.6732954978942871,0.6223844885826111
51.0,0.0010000000474974513,519,0.7379807829856873,0.5596710443496704,0.7364583611488342,0.5611644983291626,0.698863685131073,0.6060504913330078,0.698863685131073,0.6060504913330078
52.0,0.0005000000237487257,529,0.7600160241127014,0.5552269816398621,0.762499988079071,0.5535126328468323,0.7357954978942871,0.5701436400413513,0.7357954978942871,0.5701436996459961
53.0,0.0005000000237487257,539,0.7724359035491943,0.5330972075462341,0.7736979722976685,0.5322505831718445,0.7102273106575012,0.5730113983154297,0.7102273106575012,0.5730113983154297
54.0,0.0005000000237487257,549,0.7660256624221802,0.5224485993385315,0.7657552361488342,0.5216530561447144,0.698863685131073,0.5938979983329773,0.698863685131073,0.5938979387283325
55.0,0.0005000000237487257,559,0.7768429517745972,0.5054693222045898,0.7759115099906921,0.5066408514976501,0.7386363744735718,0.5441151857376099,0.7386363744735718,0.5441152453422546
56.0,0.0005000000237487257,569,0.7780448794364929,0.5024723410606384,0.7777343988418579,0.5028144717216492,0.7329545617103577,0.554593563079834,0.7329545617103577,0.554593563079834
57.0,0.0005000000237487257,579,0.7800480723381042,0.5031209588050842,0.7811198234558105,0.5020353198051453,0.7272727489471436,0.6039380431175232,0.7272727489471436,0.6039381623268127
