epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
10.0,0.0010000000474974513,175,0.701171875,0.5973579287528992,0.6808035373687744,0.6026437282562256,0.6909877061843872,0.6000008583068848,0.7051348686218262,0.5807319283485413,0.7043478488922119,0.6440798044204712,0.704741358757019,0.6124058961868286
11.0,0.0010000000474974513,191,0.698486328125,0.5827373266220093,0.716796875,0.5849295854568481,0.7076416015625,0.5838334560394287,0.7046161890029907,0.5767841339111328,0.7130434513092041,0.5915966033935547,0.7088298201560974,0.5841903686523438
12.0,0.0010000000474974513,207,0.696044921875,0.5908071994781494,0.7193080186843872,0.5917931795120239,0.7076764702796936,0.5913001298904419,0.73106849193573,0.6080217361450195,0.686956524848938,0.6422037482261658,0.709012508392334,0.625112771987915
13.0,0.0010000000474974513,223,0.703125,0.5942503809928894,0.7299107313156128,0.5789803862571716,0.7165178656578064,0.5866153240203857,0.7165456414222717,0.5782248377799988,0.7130434513092041,0.6080269813537598,0.7147945165634155,0.5931259393692017
14.0,0.0010000000474974513,239,0.71337890625,0.5849659442901611,0.6752232313156128,0.6197201013565063,0.6943010687828064,0.6023430228233337,0.6021783947944641,0.6294244527816772,0.634782612323761,0.639152467250824,0.6184805035591125,0.6342884302139282
15.0,0.0010000000474974513,255,0.68896484375,0.5896030068397522,0.69921875,0.6296801567077637,0.694091796875,0.6096415519714355,0.7323651313781738,0.5944087505340576,0.7217391133308411,0.5922306180000305,0.7270520925521851,0.5933196544647217
16.0,0.0010000000474974513,271,0.7138671875,0.5690600275993347,0.7181919813156128,0.5772416591644287,0.7160295844078064,0.5731508731842041,0.7230290174484253,0.5738261938095093,0.747826099395752,0.58524489402771,0.7354275584220886,0.5795355439186096
17.0,0.0010000000474974513,287,0.708251953125,0.5825951099395752,0.7329798936843872,0.5604993104934692,0.7206159234046936,0.5715472102165222,0.6932054162025452,0.6990712881088257,0.6695652008056641,0.6577485799789429,0.6813852787017822,0.6784099340438843
18.0,0.0010000000474974513,303,0.69775390625,0.612575352191925,0.6763392686843872,0.6050110459327698,0.6870465874671936,0.6087932586669922,0.7328838109970093,0.58611661195755,0.7130434513092041,0.5724477767944336,0.7229636311531067,0.5792821645736694
19.0,0.0010000000474974513,319,0.697265625,0.5885568857192993,0.7176339626312256,0.5794066190719604,0.7074497938156128,0.5839817523956299,0.7269191145896912,0.6149618029594421,0.6695652008056641,0.6841141581535339,0.6982421875,0.649537980556488
20.0,0.0010000000474974513,335,0.681396484375,0.6117500066757202,0.6713169813156128,0.6158833503723145,0.6763567328453064,0.6138166785240173,0.7284750938415527,0.6185309290885925,0.739130437374115,0.5728711485862732,0.7338027954101562,0.5957010388374329
21.0,0.0010000000474974513,351,0.708740234375,0.5809165835380554,0.7377232313156128,0.5521296262741089,0.7232317328453064,0.5665230751037598,0.7271783947944641,0.5638556480407715,0.7217391133308411,0.5977396368980408,0.7244587540626526,0.5807976722717285
22.0,0.0010000000474974513,367,0.714599609375,0.5729925632476807,0.7279576063156128,0.5599493980407715,0.7212786078453064,0.5664709806442261,0.7264004349708557,0.5569862723350525,0.7217391133308411,0.5632970333099365,0.7240697741508484,0.5601416826248169
23.0,0.0010000000474974513,383,0.718017578125,0.5546383857727051,0.7561383843421936,0.5432528853416443,0.7370779514312744,0.5489455461502075,0.7155082821846008,0.5506393313407898,0.7043478488922119,0.5651847124099731,0.709928035736084,0.5579119920730591
24.0,0.0010000000474974513,399,0.71435546875,0.5739239454269409,0.7034040093421936,0.585854172706604,0.7088797092437744,0.5798890590667725,0.6273339986801147,0.6016696691513062,0.730434775352478,0.5946623086929321,0.6788843870162964,0.5981659889221191
25.0,0.0010000000474974513,415,0.6845703125,0.6151558756828308,0.7190290093421936,0.5817499160766602,0.7017996311187744,0.5984529256820679,0.6895747184753418,0.5655641555786133,0.6608695387840271,0.5896197557449341,0.6752221584320068,0.5775919556617737
26.0,0.0010000000474974513,431,0.700439453125,0.6067035794258118,0.6994977593421936,0.5888034701347351,0.6999685764312744,0.5977535247802734,0.7271783947944641,0.5674403309822083,0.7217391133308411,0.5566675066947937,0.7244587540626526,0.562053918838501
27.0,0.0010000000474974513,447,0.7119140625,0.5787090063095093,0.7472097873687744,0.5433587431907654,0.7295619249343872,0.5610338449478149,0.7352178692817688,0.5597270131111145,0.7565217614173889,0.5466638207435608,0.7458698153495789,0.5531954169273376
28.0,0.0010000000474974513,463,0.724853515625,0.5560243725776672,0.7268415093421936,0.5520213842391968,0.7258474826812744,0.5540229082107544,0.7370331883430481,0.5518764853477478,0.7652173638343811,0.5638932585716248,0.7511252760887146,0.5578848719596863
29.0,0.0010000000474974513,479,0.705322265625,0.5646501779556274,0.736328125,0.5626745223999023,0.7208251953125,0.5636623501777649,0.7328838109970093,0.5512290596961975,0.7565217614173889,0.5535088181495667,0.7447028160095215,0.5523689389228821
30.0,0.0010000000474974513,495,0.726806640625,0.5697540044784546,0.7541852593421936,0.5380987524986267,0.7404959201812744,0.5539263486862183,0.6932054162025452,0.5597542524337769,0.7739130258560181,0.5435039401054382,0.733559250831604,0.5516290664672852
31.0,0.0010000000474974513,511,0.730224609375,0.5532450675964355,0.7243303656578064,0.5698506832122803,0.7272775173187256,0.5615478754043579,0.7085062265396118,0.5467900633811951,0.7739130258560181,0.5372777581214905,0.7412096261978149,0.5420339107513428
32.0,0.0010000000474974513,527,0.724609375,0.5476068258285522,0.771484375,0.5273423194885254,0.748046875,0.5374746322631836,0.7448132634162903,0.5800442695617676,0.7130434513092041,0.619279682636261,0.7289283275604248,0.5996619462966919
33.0,0.0010000000474974513,543,0.72314453125,0.5595359206199646,0.7779017686843872,0.5155127048492432,0.7505231499671936,0.5375243425369263,0.7466286420822144,0.5554788708686829,0.747826099395752,0.563683271408081,0.7472273707389832,0.5595810413360596
34.0,0.0010000000474974513,559,0.72900390625,0.5591028928756714,0.7550222873687744,0.5408226251602173,0.7420130968093872,0.5499627590179443,0.7442945837974548,0.547185480594635,0.7130434513092041,0.6247179508209229,0.7286690473556519,0.5859516859054565
35.0,0.0010000000474974513,575,0.736083984375,0.5433499813079834,0.787109375,0.502884030342102,0.7615966796875,0.5231170058250427,0.7383298873901367,0.5305348038673401,0.747826099395752,0.5304776430130005,0.7430779933929443,0.5305062532424927
36.0,0.0010000000474974513,591,0.720458984375,0.5531015396118164,0.7290736436843872,0.5481242537498474,0.7247663140296936,0.5506128668785095,0.6771265268325806,0.5640575289726257,0.6608695387840271,0.5580369830131531,0.6689980030059814,0.5610472559928894
37.0,0.0010000000474974513,607,0.71923828125,0.5508718490600586,0.73828125,0.5369441509246826,0.728759765625,0.5439079999923706,0.6208506226539612,0.6033402681350708,0.678260862827301,0.5746035575866699,0.6495557427406311,0.5889719128608704
38.0,0.0010000000474974513,623,0.72119140625,0.5678910613059998,0.75390625,0.5361019968986511,0.737548828125,0.5519964694976807,0.7458506226539612,0.5431666374206543,0.7043478488922119,0.5505437254905701,0.7250992059707642,0.5468552112579346
39.0,0.0010000000474974513,639,0.73779296875,0.5348029732704163,0.7918527126312256,0.5036882162094116,0.7648228406906128,0.5192456245422363,0.7507780194282532,0.5293923020362854,0.7739130258560181,0.5371325612068176,0.762345552444458,0.5332624316215515
40.0,0.0010000000474974513,655,0.7353515625,0.5347826480865479,0.7739955186843872,0.5133030414581299,0.7546735405921936,0.5240429043769836,0.7536306977272034,0.5278398990631104,0.739130437374115,0.5762048363685608,0.7463805675506592,0.5520223379135132
41.0,0.0010000000474974513,671,0.72802734375,0.5501431226730347,0.7452566623687744,0.5426461696624756,0.7366420030593872,0.5463945865631104,0.7538900375366211,0.5417949557304382,0.730434775352478,0.6574586033821106,0.7421624064445496,0.5996267795562744
42.0,0.0010000000474974513,687,0.700439453125,0.5558044910430908,0.7586495876312256,0.5183625221252441,0.7295445203781128,0.5370835065841675,0.7541493773460388,0.5307680368423462,0.7565217614173889,0.524314820766449,0.7553355693817139,0.5275413990020752
43.0,0.0010000000474974513,703,0.73193359375,0.5348650217056274,0.806640625,0.5071558356285095,0.769287109375,0.5210103988647461,0.7497406601905823,0.5185145735740662,0.747826099395752,0.5073221325874329,0.7487833499908447,0.5129183530807495
44.0,0.0010000000474974513,719,0.740478515625,0.5223808288574219,0.7946428656578064,0.4706086218357086,0.7675607204437256,0.49649471044540405,0.738070547580719,0.5124324560165405,0.7565217614173889,0.5167964696884155,0.747296154499054,0.514614462852478
45.0,0.0010000000474974513,735,0.742919921875,0.5216203927993774,0.7952008843421936,0.48519185185432434,0.7690603733062744,0.5034061670303345,0.7349585294723511,0.5096651911735535,0.7565217614173889,0.5067510008811951,0.7457401752471924,0.5082080960273743
46.0,0.0010000000474974513,751,0.7421875,0.512362003326416,0.7979910373687744,0.4847412109375,0.7700892686843872,0.498551607131958,0.721213698387146,0.5185784697532654,0.747826099395752,0.5301672220230103,0.734519898891449,0.5243728160858154
47.0,0.0010000000474974513,767,0.75146484375,0.5031981468200684,0.7999441623687744,0.4706963300704956,0.7757045030593872,0.48694726824760437,0.7476660013198853,0.49781832098960876,0.7652173638343811,0.5323367714881897,0.7564417123794556,0.515077531337738
48.0,0.0010000000474974513,783,0.754638671875,0.5024117827415466,0.8077566623687744,0.46533697843551636,0.7811976671218872,0.4838743805885315,0.6403008103370667,0.5900554656982422,0.730434775352478,0.5166975259780884,0.6853678226470947,0.5533764958381653
49.0,0.0010000000474974513,799,0.732666015625,0.5426235198974609,0.7650669813156128,0.5120364427566528,0.7488664984703064,0.5273300409317017,0.7564833760261536,0.5264092087745667,0.7652173638343811,0.4984661340713501,0.7608503699302673,0.5124377012252808
50.0,0.0010000000474974513,815,0.734130859375,0.5362138152122498,0.7818080186843872,0.4844125211238861,0.7579694390296936,0.5103132128715515,0.7650414705276489,0.5095047950744629,0.7652173638343811,0.5129120945930481,0.7651294469833374,0.5112084150314331
51.0,0.0010000000474974513,831,0.7470703125,0.5120670795440674,0.7926897406578064,0.47722697257995605,0.7698800563812256,0.4946470260620117,0.5142635107040405,0.6997420191764832,0.6521739363670349,0.5818772912025452,0.5832186937332153,0.6408096551895142
52.0,0.0010000000474974513,847,0.70361328125,0.5546869039535522,0.7405133843421936,0.5569039583206177,0.7220633029937744,0.555795431137085,0.6584543585777283,0.5717113018035889,0.695652186870575,0.5753353238105774,0.6770532727241516,0.5735232830047607
53.0,0.0010000000474974513,863,0.728271484375,0.5469142198562622,0.7483258843421936,0.5045343637466431,0.7382986545562744,0.5257242918014526,0.7165456414222717,0.5238155722618103,0.634782612323761,0.71937495470047,0.6756641268730164,0.6215952634811401
54.0,0.0010000000474974513,879,0.750732421875,0.5117515921592712,0.798828125,0.4892067015171051,0.7747802734375,0.5004791021347046,0.7634854912757874,0.4936472773551941,0.747826099395752,0.5240636467933655,0.7556557655334473,0.5088554620742798
55.0,0.0010000000474974513,895,0.749755859375,0.5172864198684692,0.7982701063156128,0.46134132146835327,0.7740129828453064,0.48931387066841125,0.7748962640762329,0.5187288522720337,0.730434775352478,0.654266357421875,0.7526655197143555,0.5864976048469543
56.0,0.0010000000474974513,911,0.741455078125,0.5333518981933594,0.8030133843421936,0.4584205746650696,0.7722342014312744,0.4958862364292145,0.7684128880500793,0.5120259523391724,0.7739130258560181,0.49207624793052673,0.7711629867553711,0.5020511150360107
57.0,0.0010000000474974513,927,0.74853515625,0.510023832321167,0.8175222873687744,0.4355885088443756,0.7830287218093872,0.4728061854839325,0.7603734731674194,0.48740753531455994,0.7130434513092041,0.4959619641304016,0.7367084622383118,0.4916847348213196
58.0,0.0010000000474974513,943,0.755615234375,0.5086510181427002,0.8150111436843872,0.42537498474121094,0.7853131890296936,0.46701300144195557,0.7834543585777283,0.5189180970191956,0.747826099395752,0.5286224484443665,0.7656402587890625,0.523770272731781
59.0,0.0010000000474974513,959,0.723388671875,0.5379449129104614,0.794921875,0.4483579695224762,0.7591552734375,0.4931514263153076,0.7699688673019409,0.5280593037605286,0.7565217614173889,0.5427134037017822,0.7632453441619873,0.535386323928833
60.0,0.0010000000474974513,975,0.751220703125,0.5100860595703125,0.7896205186843872,0.4496515989303589,0.7704206109046936,0.4798688292503357,0.7181016802787781,0.5078206062316895,0.695652186870575,0.5289323329925537,0.7068769335746765,0.5183764696121216
61.0,0.0010000000474974513,991,0.7470703125,0.5181283950805664,0.79296875,0.44912710785865784,0.77001953125,0.4836277663707733,0.7544087171554565,0.49088919162750244,0.7217391133308411,0.5067009925842285,0.7380739450454712,0.4987950921058655
62.0,0.0010000000474974513,1007,0.767822265625,0.49342066049575806,0.7882254123687744,0.4641376733779907,0.7780238389968872,0.4787791669368744,0.7704875469207764,0.47171640396118164,0.7565217614173889,0.5256921052932739,0.7635046243667603,0.4987042546272278
63.0,0.0010000000474974513,1023,0.779541015625,0.47516578435897827,0.7879464626312256,0.469306081533432,0.7837437391281128,0.47223594784736633,0.7505186796188354,0.48022595047950745,0.7130434513092041,0.5972619652748108,0.7317810654640198,0.5387439727783203
64.0,0.0010000000474974513,1039,0.77685546875,0.4769151508808136,0.8189173936843872,0.4306008219718933,0.7978864312171936,0.45375800132751465,0.7725622653961182,0.46293866634368896,0.730434775352478,0.5062669515609741,0.7514985203742981,0.48460280895233154
65.0,0.0010000000474974513,1055,0.77001953125,0.4810289442539215,0.8186383843421936,0.41970792412757874,0.7943289279937744,0.4503684341907501,0.7896783947944641,0.4650312066078186,0.747826099395752,0.5223185420036316,0.7687522172927856,0.4936748743057251
66.0,0.0010000000474974513,1071,0.7724609375,0.4796411097049713,0.8292410373687744,0.39779335260391235,0.8008509874343872,0.438717246055603,0.7611514329910278,0.46290189027786255,0.7739130258560181,0.5024101734161377,0.767532229423523,0.4826560318470001
67.0,0.0010000000474974513,1087,0.765380859375,0.484197199344635,0.8186383843421936,0.44399380683898926,0.7920095920562744,0.46409550309181213,0.7326244711875916,0.48399993777275085,0.739130437374115,0.5830370187759399,0.7358774542808533,0.5335184931755066
68.0,0.0010000000474974513,1103,0.778076171875,0.4711402654647827,0.8345423936843872,0.39506930112838745,0.8063092827796936,0.4331047832965851,0.7806016802787781,0.4485988914966583,0.747826099395752,0.5273686647415161,0.7642139196395874,0.487983763217926
69.0,0.0010000000474974513,1119,0.767578125,0.476227343082428,0.7868303656578064,0.44475406408309937,0.7772042751312256,0.46049070358276367,0.7538900375366211,0.622134268283844,0.7217391133308411,0.6678044199943542,0.7378145456314087,0.6449693441390991
70.0,0.0010000000474974513,1135,0.7373046875,0.5294712781906128,0.7393972873687744,0.5202749967575073,0.7383509874343872,0.5248731374740601,0.7855290174484253,0.5071471333503723,0.7565217614173889,0.5613981485366821,0.7710254192352295,0.5342726707458496
71.0,0.0010000000474974513,1151,0.7880859375,0.461911141872406,0.7979910373687744,0.425098717212677,0.7930384874343872,0.4435049295425415,0.8029045462608337,0.4653174579143524,0.7652173638343811,0.5062468647956848,0.7840609550476074,0.4857821464538574
72.0,0.0010000000474974513,1167,0.797607421875,0.46050190925598145,0.8311941623687744,0.4105605483055115,0.8144007921218872,0.43553125858306885,0.740145206451416,0.4723603427410126,0.7217391133308411,0.5314561724662781,0.7309421300888062,0.5019082427024841
73.0,0.0010000000474974513,1183,0.76806640625,0.47037506103515625,0.8046875,0.4517572522163391,0.786376953125,0.46106618642807007,0.8067945837974548,0.4474427402019501,0.7565217614173889,0.5573926568031311,0.7816581726074219,0.5024176836013794
74.0,0.0010000000474974513,1199,0.79833984375,0.44826555252075195,0.8138951063156128,0.42519962787628174,0.8061174750328064,0.43673259019851685,0.8091286420822144,0.4371626377105713,0.747826099395752,0.5854403972625732,0.7784773707389832,0.5113015174865723
75.0,0.0010000000474974513,1215,0.791015625,0.4509385824203491,0.8297991156578064,0.4054965674877167,0.8104074001312256,0.4282175898551941,0.795643150806427,0.4285862445831299,0.7217391133308411,0.5203176140785217,0.758691132068634,0.4744519293308258
76.0,0.0010000000474974513,1231,0.78564453125,0.44673454761505127,0.828125,0.3963313102722168,0.806884765625,0.42153289914131165,0.6556016802787781,0.551741898059845,0.730434775352478,0.5573833584785461,0.6930181980133057,0.5545626282691956
77.0,0.0010000000474974513,1247,0.74462890625,0.48770928382873535,0.8125,0.43049439787864685,0.778564453125,0.4591018259525299,0.8112033009529114,0.454471230506897,0.7217391133308411,0.6270829439163208,0.7664712071418762,0.5407770872116089
78.0,0.0010000000474974513,1263,0.79443359375,0.4516299366950989,0.7890625,0.4596513509750366,0.791748046875,0.45564064383506775,0.79356849193573,0.43226855993270874,0.7652173638343811,0.5535040497779846,0.7793929576873779,0.4928863048553467
79.0,0.0010000000474974513,1279,0.791015625,0.4552997350692749,0.822265625,0.4115518629550934,0.806640625,0.43342578411102295,0.8189833760261536,0.42189282178878784,0.747826099395752,0.5401113033294678,0.7834047079086304,0.4810020625591278
80.0,0.0010000000474974513,1295,0.78173828125,0.4648163914680481,0.8286830186843872,0.3909134268760681,0.8052106499671936,0.4278649091720581,0.6815352439880371,0.5334689021110535,0.7652173638343811,0.5721529722213745,0.7233762741088867,0.5528109073638916
81.0,0.0010000000474974513,1311,0.745361328125,0.49962177872657776,0.732421875,0.5752594470977783,0.7388916015625,0.5374406576156616,0.7826763391494751,0.5341688990592957,0.747826099395752,0.5355333685874939,0.7652512192726135,0.5348511338233948
82.0,0.0010000000474974513,1327,0.781005859375,0.4715576171875,0.7301897406578064,0.48104268312454224,0.7555978298187256,0.4763001501560211,0.8018672466278076,0.4851779341697693,0.782608687877655,0.5141079425811768,0.7922379970550537,0.499642938375473
83.0,0.0010000000474974513,1343,0.757080078125,0.5095747113227844,0.759765625,0.46767258644104004,0.7584228515625,0.48862361907958984,0.8091286420822144,0.46919724345207214,0.739130437374115,0.5063806176185608,0.7741295099258423,0.4877889156341553
84.0,0.0010000000474974513,1359,0.7880859375,0.4733799397945404,0.7608816623687744,0.4666932225227356,0.7744837999343872,0.4700365662574768,0.7984958291053772,0.43495893478393555,0.7652173638343811,0.5402865409851074,0.7818565964698792,0.4876227378845215
85.0,0.0010000000474974513,1375,0.7802734375,0.4729636311531067,0.8409597873687744,0.4056248664855957,0.8106166124343872,0.4392942190170288,0.8044605851173401,0.4242720901966095,0.7739130258560181,0.4889497458934784,0.7891868352890015,0.45661091804504395
86.0,0.0010000000474974513,1391,0.81396484375,0.4239930510520935,0.8423548936843872,0.3514498174190521,0.8281598687171936,0.387721449136734,0.8044605851173401,0.41550174355506897,0.7652173638343811,0.5065313577651978,0.7848389744758606,0.46101653575897217
87.0,0.0010000000474974513,1407,0.81494140625,0.4104335904121399,0.8373326063156128,0.35039758682250977,0.8261370062828064,0.38041555881500244,0.8249481320381165,0.43909910321235657,0.7652173638343811,0.6075679063796997,0.7950827479362488,0.5233334898948669
88.0,0.0010000000474974513,1423,0.751708984375,0.5645866394042969,0.7371652126312256,0.5908529758453369,0.7444370985031128,0.5777198076248169,0.726141095161438,0.5340169072151184,0.7217391133308411,0.5448651313781738,0.7239401340484619,0.5394409894943237
89.0,0.0010000000474974513,1439,0.7255859375,0.5133825540542603,0.7898995876312256,0.514406681060791,0.7577427625656128,0.5138945579528809,0.7997925281524658,0.45791444182395935,0.747826099395752,0.489451140165329,0.7738093137741089,0.47368279099464417
90.0,0.0010000000474974513,1455,0.7919921875,0.4422907531261444,0.8169642686843872,0.40558186173439026,0.8044782280921936,0.42393630743026733,0.7974585294723511,0.4246687591075897,0.7565217614173889,0.5377736687660217,0.7769901752471924,0.48122119903564453
91.0,0.0010000000474974513,1471,0.7822265625,0.43680280447006226,0.8406808376312256,0.36499541997909546,0.8114537000656128,0.40089911222457886,0.8257261514663696,0.4410424828529358,0.747826099395752,0.6422240734100342,0.7867761254310608,0.5416332483291626
92.0,0.0010000000474974513,1487,0.779296875,0.45604562759399414,0.7639508843421936,0.5003445148468018,0.7716238498687744,0.47819507122039795,0.8179460763931274,0.44021713733673096,0.7565217614173889,0.5175289511680603,0.7872339487075806,0.47887304425239563
93.0,0.0010000000474974513,1503,0.789794921875,0.46788156032562256,0.8108258843421936,0.4266741871833801,0.8003103733062744,0.44727787375450134,0.8029045462608337,0.4730624854564667,0.7565217614173889,0.48423340916633606,0.7797131538391113,0.47864794731140137
94.0,0.0010000000474974513,1519,0.7587890625,0.5097909569740295,0.7720423936843872,0.5152052640914917,0.7654157280921936,0.512498140335083,0.8091286420822144,0.43880945444107056,0.643478274345398,0.9268586039543152,0.7263034582138062,0.6828340291976929
95.0,0.0010000000474974513,1535,0.700439453125,0.5365062355995178,0.7935267686843872,0.5039472579956055,0.7469831109046936,0.5202267169952393,0.6942427158355713,0.5071234703063965,0.52173912525177,1.0292304754257202,0.6079909205436707,0.7681769728660583
96.0,0.0010000000474974513,1551,0.754638671875,0.49272620677948,0.7901785373687744,0.4865991473197937,0.7724086046218872,0.48966267704963684,0.7997925281524658,0.43400272727012634,0.747826099395752,0.588119387626648,0.7738093137741089,0.5110610723495483
97.0,0.0010000000474974513,1567,0.791259765625,0.4369143843650818,0.8345423936843872,0.3720676600933075,0.8129010796546936,0.40449100732803345,0.8202800750732422,0.4155755341053009,0.730434775352478,0.5833852887153625,0.7753574252128601,0.4994804263114929
98.0,0.0010000000474974513,1583,0.817138671875,0.43232911825180054,0.8683035373687744,0.341284841299057,0.8427211046218872,0.3868069648742676,0.7927904725074768,0.41642293334007263,0.7652173638343811,0.539930522441864,0.779003918170929,0.47817671298980713
99.0,0.0005000000237487257,1599,0.803466796875,0.41783612966537476,0.8786272406578064,0.3240249752998352,0.8410470485687256,0.370930552482605,0.834284245967865,0.3982657194137573,0.747826099395752,0.5250039100646973,0.7910552024841309,0.4616348147392273
100.0,0.0005000000237487257,1615,0.81884765625,0.40996304154396057,0.8931361436843872,0.29919618368148804,0.8559918999671936,0.3545796275138855,0.8335062265396118,0.38411498069763184,0.7652173638343811,0.5331140756607056,0.7993618249893188,0.4586145281791687
101.0,0.0005000000237487257,1631,0.8232421875,0.38746944069862366,0.8766741156578064,0.3033680319786072,0.8499581813812256,0.3454187214374542,0.8423236608505249,0.3800465166568756,0.747826099395752,0.5360745787620544,0.7950748801231384,0.4580605626106262
102.0,0.0005000000237487257,1647,0.825927734375,0.38598060607910156,0.8816964626312256,0.2910262942314148,0.8538120985031128,0.3385034203529358,0.8446576595306396,0.38196441531181335,0.7565217614173889,0.5569391846656799,0.8005896806716919,0.46945178508758545
103.0,0.0005000000237487257,1663,0.836669921875,0.3816002607345581,0.8791852593421936,0.28090816736221313,0.8579275608062744,0.3312542140483856,0.8420643210411072,0.36809712648391724,0.747826099395752,0.560498833656311,0.794945240020752,0.46429798007011414
104.0,0.0005000000237487257,1679,0.83349609375,0.36592739820480347,0.8920201063156128,0.2713620662689209,0.8627581000328064,0.31864476203918457,0.8425830006599426,0.3580745458602905,0.739130437374115,0.5464280247688293,0.7908567190170288,0.45225128531455994
105.0,0.0005000000237487257,1695,0.826904296875,0.3674911856651306,0.8791852593421936,0.2699149549007416,0.8530447483062744,0.3187030851840973,0.8516597747802734,0.3548177182674408,0.7565217614173889,0.5439735651016235,0.8040907382965088,0.44939565658569336
106.0,0.0005000000237487257,1711,0.83740234375,0.362552285194397,0.9095982313156128,0.23890826106071472,0.8735002875328064,0.30073025822639465,0.85606849193573,0.3496054708957672,0.7130434513092041,0.5598658919334412,0.784555971622467,0.4547356963157654
107.0,0.0005000000237487257,1727,0.850341796875,0.34515875577926636,0.9012277126312256,0.24783281981945038,0.8757847547531128,0.29649579524993896,0.8545124530792236,0.3462337851524353,0.7565217614173889,0.5251818895339966,0.8055170774459839,0.43570783734321594
108.0,0.0005000000237487257,1743,0.822265625,0.3741109371185303,0.9017857313156128,0.2511231303215027,0.8620256781578064,0.31261706352233887,0.8431016802787781,0.3385232388973236,0.730434775352478,0.6041924357414246,0.7867681980133057,0.4713578224182129
109.0,0.0005000000237487257,1759,0.837890625,0.3612024486064911,0.8928571343421936,0.26199331879615784,0.8653738498687744,0.31159788370132446,0.8475103974342346,0.38740190863609314,0.7565217614173889,0.5607950091362,0.8020160794258118,0.47409844398498535
110.0,0.0005000000237487257,1775,0.8447265625,0.36066874861717224,0.9031808376312256,0.2617914080619812,0.8739537000656128,0.3112300634384155,0.8368775844573975,0.35108232498168945,0.739130437374115,0.5727706551551819,0.7880040407180786,0.46192649006843567
111.0,0.0005000000237487257,1791,0.8544921875,0.3354801833629608,0.9076451063156128,0.2445428967475891,0.8810686469078064,0.29001152515411377,0.8477697372436523,0.37359991669654846,0.7565217614173889,0.6745800375938416,0.8021457195281982,0.5240899920463562
112.0,0.0005000000237487257,1807,0.849853515625,0.36034083366394043,0.8680245876312256,0.286307156085968,0.8589390516281128,0.3233239948749542,0.7512966990470886,0.4415857791900635,0.7217391133308411,0.5865415930747986,0.7365179061889648,0.5140637159347534
113.0,0.0005000000237487257,1823,0.829345703125,0.3839579224586487,0.8523995876312256,0.31668463349342346,0.8408726453781128,0.3503212630748749,0.807572603225708,0.37527602910995483,0.7652173638343811,0.5377233028411865,0.7863949537277222,0.4564996659755707
