epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
29.0,0.0010000000474974513,419,0.5840238928794861,0.6896551847457886,0.78125,0.6172479391098022,0.7806260585784912,0.7214699983596802,0.6403186321258545,0.6896551847457886,0.78125,0.6172479391098022,0.7806260585784912
30.0,0.0010000000474974513,433,0.5316882133483887,0.7413793206214905,0.7977941036224365,0.546916127204895,0.7950541973114014,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7977941036224365,0.546916127204895,0.7950541973114014
31.0,0.0010000000474974513,447,0.4988221526145935,0.75,0.8091298937797546,0.546983003616333,0.8074995279312134,0.7461997270584106,0.7530636787414551,0.75,0.8091298937797546,0.546983003616333,0.8074995279312134
32.0,0.0010000000474974513,461,0.5005025863647461,0.732758641242981,0.7886029481887817,0.5629517436027527,0.7828229665756226,0.7269918918609619,0.7138480544090271,0.732758641242981,0.7886029481887817,0.5629517436027527,0.7828229665756226
33.0,0.0010000000474974513,475,0.5006282329559326,0.7155172228813171,0.7840073108673096,0.5762798190116882,0.7726612091064453,0.7116244435310364,0.717524528503418,0.7155172228813171,0.7840073108673096,0.5762798190116882,0.7726612091064453
34.0,0.0010000000474974513,489,0.5272353291511536,0.7241379022598267,0.7931985259056091,0.5797156095504761,0.7861759066581726,0.7273809909820557,0.7340686321258545,0.7241379022598267,0.7931985259056091,0.5797156095504761,0.7861759066581726
35.0,0.0010000000474974513,503,0.5134047865867615,0.7155172228813171,0.7959558963775635,0.549565315246582,0.7947279810905457,0.7081447839736938,0.7113970518112183,0.7155172228813171,0.7959558963775635,0.549565315246582,0.7947279810905457
36.0,0.0010000000474974513,517,0.5132402181625366,0.7155172228813171,0.7895220518112183,0.5613878965377808,0.790240466594696,0.7097902297973633,0.6930147409439087,0.7155172228813171,0.7895220518112183,0.5613878965377808,0.790240466594696
37.0,0.0010000000474974513,531,0.4949008524417877,0.732758641242981,0.7984068393707275,0.6092513203620911,0.7896881699562073,0.7419886589050293,0.7475489974021912,0.732758641242981,0.7984068393707275,0.6092513203620911,0.7896881699562073
38.0,0.0010000000474974513,545,0.5053870677947998,0.7413793206214905,0.7938113212585449,0.5589352250099182,0.7940317988395691,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7938113212585449,0.5589352250099182,0.7940317988395691
39.0,0.0010000000474974513,559,0.47434476017951965,0.7241379022598267,0.7996323108673096,0.5497519969940186,0.7919445037841797,0.7163636684417725,0.71875,0.7241379022598267,0.7996323108673096,0.5497519969940186,0.7919445037841797
40.0,0.0010000000474974513,573,0.47243890166282654,0.681034505367279,0.7827818393707275,0.62449711561203,0.7821635603904724,0.6839080452919006,0.6421568393707275,0.681034505367279,0.7827818393707275,0.62449711561203,0.7821635603904724
41.0,0.0010000000474974513,587,0.5052024126052856,0.6637930870056152,0.7886029481887817,0.6453983187675476,0.7802385687828064,0.7151182293891907,0.6979166269302368,0.6637930870056152,0.7886029481887817,0.6453983187675476,0.7802385687828064
42.0,0.0010000000474974513,601,0.48253971338272095,0.7241379022598267,0.795649528503418,0.5609316825866699,0.793553352355957,0.7163636684417725,0.71875,0.7241379022598267,0.795649528503418,0.5609316825866699,0.793553352355957
43.0,0.0010000000474974513,615,0.49617332220077515,0.7155172228813171,0.8100490570068359,0.5521475076675415,0.809527575969696,0.7116244435310364,0.717524528503418,0.7155172228813171,0.8100490570068359,0.5521475076675415,0.809527575969696
44.0,0.0010000000474974513,629,0.461527019739151,0.732758641242981,0.7919729948043823,0.574435830116272,0.7905365824699402,0.7291042804718018,0.7107843160629272,0.732758641242981,0.7919729948043823,0.574435830116272,0.7905365824699402
45.0,0.0010000000474974513,643,0.4908159375190735,0.7068965435028076,0.7876838445663452,0.5858306288719177,0.7845136523246765,0.7041666507720947,0.7101715803146362,0.7068965435028076,0.7876838445663452,0.5858306288719177,0.7845136523246765
46.0,0.0010000000474974513,657,0.4884713292121887,0.7155172228813171,0.8017770051956177,0.5533902049064636,0.8005216121673584,0.7081447839736938,0.7113970518112183,0.7155172228813171,0.8017770051956177,0.5533902049064636,0.8005216121673584
47.0,0.0010000000474974513,671,0.4590228796005249,0.7241379022598267,0.8045343160629272,0.5733471512794495,0.8019940257072449,0.7241379022598267,0.7310048937797546,0.7241379022598267,0.8045343160629272,0.5733471512794495,0.8019940257072449
48.0,0.0010000000474974513,685,0.4512404799461365,0.7155172228813171,0.7999386787414551,0.5781291723251343,0.7966872453689575,0.7116244435310364,0.717524528503418,0.7155172228813171,0.7999386787414551,0.5781291723251343,0.7966872453689575
49.0,0.0010000000474974513,699,0.48449912667274475,0.7413793206214905,0.8109681606292725,0.5422667264938354,0.8081496357917786,0.7446428537368774,0.751838207244873,0.7413793206214905,0.8109681606292725,0.5422667264938354,0.8081496357917786
50.0,0.0010000000474974513,713,0.48546290397644043,0.7155172228813171,0.781862735748291,0.5697499513626099,0.7821673154830933,0.7071276307106018,0.7083333730697632,0.7155172228813171,0.781862735748291,0.5697499513626099,0.7821673154830933
51.0,0.0010000000474974513,727,0.4716908931732178,0.732758641242981,0.8180146813392639,0.546296238899231,0.8183876276016235,0.7269918918609619,0.7138480544090271,0.732758641242981,0.8180146813392639,0.546296238899231,0.8183876276016235
