epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
11.0,0.0010000000474974513,119,0.6365814805030823,0.6607149839401245,0.6278828382492065,0.6573793292045593,0.6489616632461548,0.6543305516242981,0.6353833675384521,0.6554397344589233
12.0,0.0010000000474974513,129,0.6657348275184631,0.6617180705070496,0.6493515372276306,0.6562806367874146,0.6908945441246033,0.6525593400001526,0.6757188439369202,0.6408847570419312
13.0,0.0010000000474974513,139,0.6761181950569153,0.6440885663032532,0.6638515591621399,0.6394414305686951,0.6757188439369202,0.6315193176269531,0.6575479507446289,0.6352565288543701
14.0,0.0010000000474974513,149,0.6876996755599976,0.6246885657310486,0.6572109460830688,0.6321559548377991,0.5966453552246094,0.6622603535652161,0.5892571806907654,0.673757016658783
15.0,0.0010000000474974513,159,0.67452073097229,0.6340997815132141,0.6562734842300415,0.6411432027816772,0.7016773223876953,0.6126734018325806,0.6855031847953796,0.6191678047180176
16.0,0.0010000000474974513,169,0.6916933059692383,0.6148683428764343,0.6814922094345093,0.6153033375740051,0.6968849897384644,0.6085518598556519,0.6861022710800171,0.6126673221588135
17.0,0.0010000000474974513,179,0.7220447063446045,0.6016783714294434,0.699023425579071,0.606818675994873,0.7168530225753784,0.599420428276062,0.7006789445877075,0.6044563055038452
18.0,0.0010000000474974513,189,0.7092651724815369,0.6063194274902344,0.6839765906333923,0.6175991892814636,0.7240415215492249,0.6017587780952454,0.6411740779876709,0.6704965829849243
19.0,0.0010000000474974513,199,0.7088658213615417,0.6079249382019043,0.6843515634536743,0.6251071691513062,0.7204472422599792,0.6082468628883362,0.7034744024276733,0.615735650062561
20.0,0.0010000000474974513,209,0.7160543203353882,0.6074674129486084,0.6953827738761902,0.6154487729072571,0.7316293716430664,0.5910460948944092,0.6811102032661438,0.6134521961212158
21.0,0.0010000000474974513,219,0.7440095543861389,0.5794110894203186,0.6816484332084656,0.6258274912834167,0.7543929815292358,0.563349187374115,0.6373801827430725,0.7650730609893799
22.0,0.0010000000474974513,229,0.7336261868476868,0.5650411248207092,0.6463281512260437,0.6938610076904297,0.7456070184707642,0.5585219264030457,0.7186501622200012,0.584559440612793
23.0,0.0010000000474974513,239,0.6924920082092285,0.5930336713790894,0.6743515729904175,0.6113951206207275,0.6765175461769104,0.5918769836425781,0.6711261868476868,0.6045613884925842
24.0,0.0010000000474974513,249,0.6837060451507568,0.6117793321609497,0.6750859618186951,0.6182531714439392,0.6234025359153748,0.6461179852485657,0.6525558829307556,0.628433108329773
25.0,0.0010000000474974513,259,0.7000798583030701,0.5705738663673401,0.6562109589576721,0.6163503527641296,0.7623801827430725,0.5101402997970581,0.6667332053184509,0.5970025658607483
26.0,0.0010000000474974513,269,0.753993570804596,0.5221320390701294,0.6957187652587891,0.5848146677017212,0.7531948685646057,0.5486517548561096,0.6729233264923096,0.6137223839759827
27.0,0.0010000000474974513,279,0.7571884989738464,0.5546830892562866,0.7012578248977661,0.5936610102653503,0.7456070184707642,0.5679951310157776,0.7192491888999939,0.584476113319397
28.0,0.0010000000474974513,289,0.7300319075584412,0.5758218169212341,0.7010781168937683,0.5950918793678284,0.7460063695907593,0.5658729672431946,0.72444087266922,0.582396388053894
29.0,0.0010000000474974513,299,0.7416133880615234,0.558999240398407,0.7114140391349792,0.5818175673484802,0.7739616632461548,0.5234151482582092,0.7358226776123047,0.5561370849609375
30.0,0.0010000000474974513,309,0.7464057207107544,0.5397874116897583,0.7247344255447388,0.5632038116455078,0.7659744024276733,0.5271158218383789,0.735223650932312,0.5547701120376587
31.0,0.0010000000474974513,319,0.769568681716919,0.5196706056594849,0.7328281402587891,0.5552384257316589,0.7803514003753662,0.5232266783714294,0.7338258624076843,0.5615869760513306
32.0,0.0010000000474974513,329,0.7619808316230774,0.5222904086112976,0.7274687886238098,0.5534572601318359,0.7759584784507751,0.5016583800315857,0.7408146858215332,0.5372036695480347
33.0,0.0010000000474974513,339,0.7555910348892212,0.5247247815132141,0.7188827991485596,0.5581006407737732,0.7611820697784424,0.5389019846916199,0.7314296960830688,0.5638834238052368
34.0,0.0010000000474974513,349,0.7975239753723145,0.4839399456977844,0.745312511920929,0.532727062702179,0.805111825466156,0.4813480079174042,0.756589412689209,0.5279544591903687
35.0,0.0010000000474974513,359,0.7867411971092224,0.5012738704681396,0.7433828711509705,0.5425071120262146,0.7711661458015442,0.5240527987480164,0.7404153347015381,0.544883131980896
36.0,0.0010000000474974513,369,0.7028753757476807,0.590677797794342,0.6831484436988831,0.600854754447937,0.5774760246276855,0.6780057549476624,0.6411740779876709,0.6316180229187012
37.0,0.0010000000474974513,379,0.5958466529846191,0.6727920174598694,0.6351718902587891,0.6376763582229614,0.5019968152046204,0.6922792792320251,0.6014376878738403,0.6484982967376709
38.0,0.0010000000474974513,389,0.5626996755599976,0.6804355978965759,0.6303437352180481,0.6420859694480896,0.6373801827430725,0.6689059734344482,0.6707268357276917,0.6319591403007507
39.0,0.0010000000474974513,399,0.6669328808784485,0.6515112519264221,0.6856094002723694,0.6224753260612488,0.6976836919784546,0.6080529689788818,0.7020766735076904,0.5966761112213135
40.0,0.0010000000474974513,409,0.7160543203353882,0.5881208181381226,0.6987968683242798,0.5940581560134888,0.7507987022399902,0.5398275256156921,0.6643370389938354,0.6230176687240601
41.0,0.0010000000474974513,419,0.7248402237892151,0.5812191367149353,0.6785234808921814,0.6131361126899719,0.5331469774246216,0.6971713900566101,0.6014376878738403,0.6508015394210815
42.0,0.0010000000474974513,429,0.5043929815292358,0.726737916469574,0.5627578496932983,0.6870047450065613,0.5,0.7306693196296692,0.5519169569015503,0.6939210891723633
43.0,0.0010000000474974513,439,0.5,0.7295514345169067,0.5851484537124634,0.6715964674949646,0.5,0.7278651595115662,0.5736820697784424,0.6727163791656494
44.0,0.0010000000474974513,449,0.5,0.7263575792312622,0.5951718688011169,0.6587543487548828,0.5,0.7244052886962891,0.6034345030784607,0.6547561883926392
45.0,0.0010000000474974513,459,0.5,0.7229004502296448,0.5978984236717224,0.655585765838623,0.5,0.7210230827331543,0.606829047203064,0.6498984694480896
46.0,0.0005000000237487257,469,0.5,0.7203227281570435,0.6027656197547913,0.6529586911201477,0.5,0.7194477319717407,0.6036341786384583,0.6507511138916016
47.0,0.0005000000237487257,479,0.5,0.718791127204895,0.6048359274864197,0.649566113948822,0.5,0.7179705500602722,0.6042332649230957,0.6518819332122803
48.0,0.0005000000237487257,489,0.5,0.7173545360565186,0.6050546765327454,0.6494591236114502,0.5,0.7165844440460205,0.6080271601676941,0.6494978666305542
49.0,0.0005000000237487257,499,0.5,0.7160056233406067,0.6047343611717224,0.6464489698410034,0.5,0.7152819037437439,0.6028354167938232,0.6487945318222046
50.0,0.0005000000237487257,509,0.5,0.7147374749183655,0.6071328520774841,0.6464487314224243,0.5,0.7140563130378723,0.605431318283081,0.647081732749939
51.0,0.0005000000237487257,519,0.5,0.7135434746742249,0.6039609313011169,0.645449697971344,0.5,0.7129015922546387,0.6064296960830688,0.6464791297912598
52.0,0.0005000000237487257,529,0.5,0.7124179601669312,0.6058984398841858,0.6448307037353516,0.5,0.711812436580658,0.6062300205230713,0.645948052406311
53.0,0.0005000000237487257,539,0.5,0.711355984210968,0.6029062271118164,0.6455914378166199,0.5,0.7107842564582825,0.6122204065322876,0.6420440673828125
54.0,0.0005000000237487257,549,0.5,0.7103530764579773,0.6038281321525574,0.6439322829246521,0.5,0.7098128199577332,0.6042332649230957,0.6431093215942383
55.0,0.0005000000237487257,559,0.5,0.7094051837921143,0.6042031645774841,0.6432906985282898,0.5,0.7088943719863892,0.6078274846076965,0.6417460441589355
56.0,0.0005000000237487257,569,0.5,0.7085087299346924,0.6070390939712524,0.6420804858207703,0.5,0.7080254554748535,0.6038338541984558,0.6443123817443848
57.0,0.0002500000118743628,579,0.5,0.7078420519828796,0.6044219136238098,0.6414496302604675,0.5,0.7076106667518616,0.6048322916030884,0.6428364515304565
58.0,0.0002500000118743628,589,0.5,0.70743328332901,0.607296884059906,0.6425375938415527,0.5,0.7072089314460754,0.6080271601676941,0.6389614939689636
59.0,0.0002500000118743628,599,0.5,0.707036554813385,0.6072656512260437,0.6396860480308533,0.5,0.7068184614181519,0.6064296960830688,0.6406129598617554
60.0,0.0002500000118743628,609,0.5,0.7066506743431091,0.6075391173362732,0.641071617603302,0.5,0.7064383625984192,0.6072283983230591,0.6390652656555176
61.0,0.0002500000118743628,619,0.5,0.7062749266624451,0.6109296679496765,0.6387671828269958,0.5,0.7060681581497192,0.6052316427230835,0.6421563625335693
62.0,0.0002500000118743628,629,0.5,0.7059088349342346,0.6077031493186951,0.6390199661254883,0.5,0.7057071924209595,0.6080271601676941,0.638911247253418
63.0,0.0002500000118743628,639,0.5,0.7055521607398987,0.6083671450614929,0.6385390162467957,0.5,0.7053557634353638,0.6056309938430786,0.6413434743881226
64.0,0.0002500000118743628,649,0.5,0.7052045464515686,0.6051953434944153,0.6407014727592468,0.5,0.7050131559371948,0.6064296960830688,0.6398327350616455
65.0,0.0002500000118743628,659,0.5,0.7048656344413757,0.6074765920639038,0.6386218070983887,0.5,0.7046791315078735,0.6110223531723022,0.6352911591529846
66.0,0.0002500000118743628,669,0.5,0.7045354247093201,0.6078281402587891,0.6384851336479187,0.5,0.7043535113334656,0.6074280738830566,0.6388465166091919
67.0,0.0002500000118743628,679,0.5,0.7042135000228882,0.6071484684944153,0.6379567980766296,0.5,0.7040361166000366,0.6046326160430908,0.6403422355651855
68.0,0.0001250000059371814,689,0.5,0.7039677500724792,0.6038047075271606,0.6386743783950806,0.5,0.7038807272911072,0.6060303449630737,0.6381672620773315
69.0,0.0001250000059371814,699,0.5,0.7038133144378662,0.6077890396118164,0.6363105177879333,0.5,0.7037276029586792,0.6056309938430786,0.6387138366699219
70.0,0.0001250000059371814,709,0.5,0.7036609053611755,0.6061093807220459,0.6401187181472778,0.5,0.7035762071609497,0.6066293716430664,0.6388791799545288
71.0,0.0001250000059371814,719,0.5,0.7035103440284729,0.6045859456062317,0.6421758532524109,0.5,0.7034265398979187,0.6036341786384583,0.6405074000358582
72.0,0.0001250000059371814,729,0.5,0.703361451625824,0.6043828129768372,0.6384581923484802,0.5,0.7032787203788757,0.6064296960830688,0.6368627548217773
73.0,0.0001250000059371814,739,0.5,0.7032142281532288,0.6073516011238098,0.6401458978652954,0.5,0.7031322717666626,0.6064296960830688,0.6395191550254822
74.0,0.0001250000059371814,749,0.5,0.703068733215332,0.6040000319480896,0.6384749412536621,0.5,0.7029877305030823,0.6062300205230713,0.6382904052734375
