epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
45.0,0.0010000000474974513,459,0.8865814805030823,0.3394266963005066,0.8869843482971191,0.33862584829330444,0.8753993511199951,0.35420507192611694,0.8753993511199951,0.35420504212379456
46.0,0.0010000000474974513,469,0.8877795338630676,0.33324840664863586,0.8878280520439148,0.33294108510017395,0.9085463285446167,0.3059435784816742,0.9085463285446167,0.30594369769096375
47.0,0.0010000000474974513,479,0.9061501622200012,0.311269074678421,0.906125009059906,0.3110685348510742,0.9109424948692322,0.29868996143341064,0.9109424948692322,0.2986900508403778
48.0,0.0010000000474974513,489,0.9129393100738525,0.2951362133026123,0.9117812514305115,0.29663291573524475,0.9201277494430542,0.2802651822566986,0.9201277494430542,0.2802652418613434
49.0,0.0010000000474974513,499,0.9037539958953857,0.31654226779937744,0.9032344222068787,0.3178286850452423,0.9137380123138428,0.2962290346622467,0.9137380123138428,0.2962290644645691
50.0,0.0010000000474974513,509,0.9089456796646118,0.2955363690853119,0.909406304359436,0.2950238287448883,0.9201277494430542,0.28655490279197693,0.9201277494430542,0.2865549623966217
51.0,0.0010000000474974513,519,0.9093450307846069,0.2962377071380615,0.9096875190734863,0.2960868775844574,0.8869808316230774,0.3367586135864258,0.8869808316230774,0.33675870299339294
52.0,0.0010000000474974513,529,0.8965654969215393,0.31174415349960327,0.896859347820282,0.31136590242385864,0.9165335297584534,0.29206979274749756,0.9165335297584534,0.2920698821544647
53.0,0.0010000000474974513,539,0.9209265112876892,0.2821477949619293,0.9212343096733093,0.28154703974723816,0.9197283983230591,0.27602943778038025,0.9197283983230591,0.2760295569896698
54.0,0.0010000000474974513,549,0.9149360656738281,0.2797391712665558,0.9149374961853027,0.27953311800956726,0.8973641991615295,0.3106636703014374,0.8973641991615295,0.310663640499115
55.0,0.0010000000474974513,559,0.9157348275184631,0.27900198101997375,0.9159375429153442,0.2788550555706024,0.9185303449630737,0.2812677323818207,0.9185303449630737,0.2812677323818207
56.0,0.0010000000474974513,569,0.9177316427230835,0.26995325088500977,0.9180000424385071,0.269834965467453,0.9321085810661316,0.2585633099079132,0.9321085810661316,0.25856322050094604
57.0,0.0010000000474974513,579,0.925319492816925,0.2655704915523529,0.9256407022476196,0.2654144763946533,0.9137380123138428,0.2745897173881531,0.9137380123138428,0.27458956837654114
58.0,0.0010000000474974513,589,0.9353035092353821,0.24403302371501923,0.9359531402587891,0.24337176978588104,0.9261181950569153,0.2656365931034088,0.9261181950569153,0.2656365633010864
59.0,0.0010000000474974513,599,0.9233226776123047,0.25564002990722656,0.9234687685966492,0.25568413734436035,0.929313063621521,0.2528833746910095,0.929313063621521,0.2528833746910095
60.0,0.0010000000474974513,609,0.9273162484169006,0.24707020819187164,0.926609456539154,0.24762491881847382,0.934904158115387,0.24555763602256775,0.934904158115387,0.24555785953998566
61.0,0.0010000000474974513,619,0.9281150102615356,0.25072482228279114,0.9284843802452087,0.250194787979126,0.8981629014015198,0.29240670800209045,0.8981629014015198,0.2924066185951233
62.0,0.0010000000474974513,629,0.9225239157676697,0.2596825659275055,0.9223594069480896,0.25992006063461304,0.9077475666999817,0.2678421139717102,0.9077475666999817,0.2678421139717102
63.0,0.0010000000474974513,639,0.9265175461769104,0.2514784634113312,0.9265937805175781,0.25114932656288147,0.9101437330245972,0.26573050022125244,0.9101437330245972,0.26573050022125244
64.0,0.0010000000474974513,649,0.9261181950569153,0.25140687823295593,0.9260937571525574,0.251801073551178,0.9001597166061401,0.28569844365119934,0.9001597166061401,0.28569838404655457
65.0,0.0010000000474974513,659,0.930111825466156,0.24739444255828857,0.929562509059906,0.24770581722259521,0.9269168972969055,0.24032099545001984,0.9269168972969055,0.24032087624073029
66.0,0.0010000000474974513,669,0.9285143613815308,0.24039095640182495,0.9282187819480896,0.24027752876281738,0.9221245646476746,0.255243182182312,0.9221245646476746,0.2552432119846344
67.0,0.0010000000474974513,679,0.9113418459892273,0.26445797085762024,0.9118593335151672,0.26345038414001465,0.8610223531723022,0.38021981716156006,0.8610223531723022,0.38021987676620483
68.0,0.0010000000474974513,689,0.8853833675384521,0.31786757707595825,0.8848280906677246,0.31842705607414246,0.9297124147415161,0.2572649419307709,0.9297124147415161,0.25726503133773804
69.0,0.0010000000474974513,699,0.9213258624076843,0.2543312609195709,0.920750081539154,0.25538119673728943,0.9384983777999878,0.22203098237514496,0.9384983777999878,0.22203099727630615
70.0,0.0010000000474974513,709,0.9305111765861511,0.23333875834941864,0.9307188391685486,0.23326821625232697,0.9329073429107666,0.23565241694450378,0.9329073429107666,0.23565241694450378
71.0,0.0010000000474974513,719,0.9380990266799927,0.23002909123897552,0.9383593797683716,0.22973492741584778,0.9333066940307617,0.22990112006664276,0.9333066940307617,0.22990107536315918
72.0,0.0010000000474974513,729,0.944089412689209,0.21632258594036102,0.9441093802452087,0.21618452668190002,0.9432907104492188,0.20997834205627441,0.9432907104492188,0.20997831225395203
73.0,0.0010000000474974513,739,0.9313098788261414,0.2273690402507782,0.9313905835151672,0.22718405723571777,0.9444888234138489,0.2149394005537033,0.9444888234138489,0.21493934094905853
74.0,0.0010000000474974513,749,0.9353035092353821,0.22661253809928894,0.9354063272476196,0.22602121531963348,0.9337060451507568,0.21748371422290802,0.9337060451507568,0.21748363971710205
75.0,0.0010000000474974513,759,0.9365015625953674,0.21835750341415405,0.9363594055175781,0.2183692455291748,0.929313063621521,0.2281477302312851,0.929313063621521,0.2281477302312851
76.0,0.0010000000474974513,769,0.9436900615692139,0.20977561175823212,0.9431719183921814,0.21056894958019257,0.9309105277061462,0.2270696461200714,0.9309105277061462,0.2270696461200714
77.0,0.0010000000474974513,779,0.9464855790138245,0.20298127830028534,0.9465624690055847,0.20288005471229553,0.9373003244400024,0.220386803150177,0.9373003244400024,0.22038668394088745
78.0,0.0010000000474974513,789,0.9528753757476807,0.19365090131759644,0.9525938034057617,0.19406351447105408,0.9484823942184448,0.19774597883224487,0.9484823942184448,0.19774596393108368
79.0,0.0010000000474974513,799,0.9488817453384399,0.19736629724502563,0.9483594298362732,0.19788670539855957,0.9568690061569214,0.18556424975395203,0.9568690061569214,0.18556421995162964
80.0,0.0010000000474974513,809,0.9420926570892334,0.2067403793334961,0.9424843788146973,0.20607037842273712,0.9508785605430603,0.19410528242588043,0.9508785605430603,0.19410540163516998
81.0,0.0010000000474974513,819,0.940095841884613,0.20984496176242828,0.9397656321525574,0.21046674251556396,0.9333066940307617,0.22135181725025177,0.9333066940307617,0.22135186195373535
82.0,0.0010000000474974513,829,0.9345047473907471,0.21923252940177917,0.9346250891685486,0.21919338405132294,0.9520766735076904,0.19084830582141876,0.9520766735076904,0.19084829092025757
83.0,0.0010000000474974513,839,0.9305111765861511,0.22171998023986816,0.9305000305175781,0.22178207337856293,0.9369009137153625,0.21739532053470612,0.9369009137153625,0.21739526093006134
84.0,0.0010000000474974513,849,0.9528753757476807,0.18628419935703278,0.9531406760215759,0.18598239123821259,0.9369009137153625,0.21131283044815063,0.9369009137153625,0.21131283044815063
85.0,0.0010000000474974513,859,0.9412938952445984,0.20603089034557343,0.9408281445503235,0.20662091672420502,0.9460862278938293,0.18993933498859406,0.9460862278938293,0.18993932008743286
86.0,0.0010000000474974513,869,0.9508785605430603,0.1886187642812729,0.9508593678474426,0.18858514726161957,0.9464855790138245,0.19718769192695618,0.9464855790138245,0.19718772172927856
87.0,0.0010000000474974513,879,0.9376996755599976,0.20829439163208008,0.9377500414848328,0.20823712646961212,0.9540734887123108,0.1855686455965042,0.9540734887123108,0.18556858599185944
88.0,0.0010000000474974513,889,0.9444888234138489,0.19695229828357697,0.9442812204360962,0.19755123555660248,0.9285143613815308,0.22416535019874573,0.9285143613815308,0.22416530549526215
89.0,0.0010000000474974513,899,0.9353035092353821,0.21224601566791534,0.9350781440734863,0.21245156228542328,0.9213258624076843,0.2408730685710907,0.9213258624076843,0.24087311327457428
90.0,0.0010000000474974513,909,0.930111825466156,0.22179117798805237,0.9305468797683716,0.2213216871023178,0.9484823942184448,0.18956443667411804,0.9484823942184448,0.18956437706947327
91.0,0.0010000000474974513,919,0.9373003244400024,0.20987415313720703,0.9375781416893005,0.20934735238552094,0.9189296960830688,0.2421187162399292,0.9189296960830688,0.24211877584457397
92.0,0.0010000000474974513,929,0.9492811560630798,0.1877974569797516,0.9492968916893005,0.18811450898647308,0.9396964907646179,0.1994871199131012,0.9396964907646179,0.19948720932006836
93.0,0.0010000000474974513,939,0.9500798583030701,0.18515869975090027,0.9502968788146973,0.18479730188846588,0.944089412689209,0.19402822852134705,0.944089412689209,0.19402819871902466
94.0,0.0010000000474974513,949,0.9416932463645935,0.193772554397583,0.9417656064033508,0.19354906678199768,0.9484823942184448,0.18835537135601044,0.9484823942184448,0.18835532665252686
95.0,0.0010000000474974513,959,0.9452875256538391,0.1901261955499649,0.9457187652587891,0.18927179276943207,0.9237220287322998,0.24374479055404663,0.9237220287322998,0.24374490976333618
96.0,0.0010000000474974513,969,0.9412938952445984,0.1984025537967682,0.9410468935966492,0.19898484647274017,0.944089412689209,0.19180180132389069,0.944089412689209,0.19180186092853546
97.0,0.0010000000474974513,979,0.9436900615692139,0.18703582882881165,0.9433906674385071,0.18732380867004395,0.949680507183075,0.18063640594482422,0.949680507183075,0.18063639104366302
98.0,0.0010000000474974513,989,0.9528753757476807,0.17469607293605804,0.9529218673706055,0.1744878739118576,0.959664523601532,0.16515080630779266,0.959664523601532,0.16515086591243744
99.0,0.0010000000474974513,999,0.9528753757476807,0.17194856703281403,0.9530312418937683,0.17159925401210785,0.944888174533844,0.1895264834165573,0.944888174533844,0.18952646851539612
100.0,0.0010000000474974513,1009,0.9540734887123108,0.17407000064849854,0.9540937542915344,0.1741851419210434,0.9508785605430603,0.1782214641571045,0.9508785605430603,0.17822150886058807
101.0,0.0010000000474974513,1019,0.9472843408584595,0.18547379970550537,0.9467968940734863,0.18609824776649475,0.9576677083969116,0.1686977744102478,0.9576677083969116,0.1686977744102478
102.0,0.0010000000474974513,1029,0.9408945441246033,0.20227888226509094,0.9413124918937683,0.20152521133422852,0.9289137125015259,0.216201514005661,0.9289137125015259,0.21620160341262817
103.0,0.0010000000474974513,1039,0.9317092299461365,0.21483772993087769,0.9318906664848328,0.2144194394350052,0.9544728398323059,0.17738907039165497,0.9544728398323059,0.177388995885849
104.0,0.0010000000474974513,1049,0.9568690061569214,0.16590218245983124,0.9572656750679016,0.164902001619339,0.9480830430984497,0.18221190571784973,0.9480830430984497,0.18221184611320496
105.0,0.0010000000474974513,1059,0.9520766735076904,0.1696576029062271,0.9519218802452087,0.16969628632068634,0.9500798583030701,0.17881548404693604,0.9500798583030701,0.17881548404693604
106.0,0.0010000000474974513,1069,0.9620606899261475,0.1495969444513321,0.9622344374656677,0.1493069976568222,0.9556708931922913,0.16442330181598663,0.9556708931922913,0.16442330181598663
107.0,0.0010000000474974513,1079,0.9484823942184448,0.17751933634281158,0.9484062194824219,0.17723782360553741,0.9500798583030701,0.18310301005840302,0.9500798583030701,0.1831030696630478
108.0,0.0010000000474974513,1089,0.9420926570892334,0.19310715794563293,0.9419374465942383,0.19335554540157318,0.9556708931922913,0.16051149368286133,0.9556708931922913,0.16051146388053894
109.0,0.0010000000474974513,1099,0.9524760246276855,0.17185120284557343,0.9526406526565552,0.1716286689043045,0.9516773223876953,0.16719789803028107,0.9516773223876953,0.1671978235244751
110.0,0.0010000000474974513,1109,0.9624600410461426,0.1454014927148819,0.9628437161445618,0.14493758976459503,0.9544728398323059,0.16776452958583832,0.9544728398323059,0.16776452958583832
111.0,0.0010000000474974513,1119,0.9568690061569214,0.15847258269786835,0.9569374918937683,0.15849125385284424,0.9524760246276855,0.1700100600719452,0.9524760246276855,0.1700100153684616
112.0,0.0010000000474974513,1129,0.944888174533844,0.18209496140480042,0.944562554359436,0.1824915111064911,0.9532747268676758,0.16766239702701569,0.9532747268676758,0.16766239702701569
113.0,0.0010000000474974513,1139,0.9524760246276855,0.1694817841053009,0.9525312781333923,0.16975140571594238,0.9568690061569214,0.16174134612083435,0.9568690061569214,0.16174137592315674
114.0,0.0010000000474974513,1149,0.9532747268676758,0.1675533801317215,0.9530937075614929,0.16785383224487305,0.9560702443122864,0.15752868354320526,0.9560702443122864,0.1575286090373993
115.0,0.0010000000474974513,1159,0.9560702443122864,0.15505798161029816,0.9563750624656677,0.15434901416301727,0.9532747268676758,0.16601797938346863,0.9532747268676758,0.16601796448230743
116.0,0.0010000000474974513,1169,0.9692491888999939,0.13109266757965088,0.9693750739097595,0.1308816373348236,0.9500798583030701,0.1736709475517273,0.9500798583030701,0.1736709475517273
117.0,0.0010000000474974513,1179,0.954872190952301,0.16296374797821045,0.9547656178474426,0.16333915293216705,0.9556708931922913,0.1562546044588089,0.9556708931922913,0.1562545895576477
118.0,0.0010000000474974513,1189,0.9664536714553833,0.14228618144989014,0.9667499661445618,0.14192374050617218,0.9480830430984497,0.17480021715164185,0.9480830430984497,0.17480027675628662
119.0,0.0010000000474974513,1199,0.9532747268676758,0.16395597159862518,0.9534218907356262,0.16373160481452942,0.9556708931922913,0.15771667659282684,0.9556708931922913,0.15771664679050446
120.0,0.0010000000474974513,1209,0.9540734887123108,0.16001246869564056,0.9544219374656677,0.15920980274677277,0.9504792094230652,0.16511176526546478,0.9504792094230652,0.16511167585849762
121.0,0.0010000000474974513,1219,0.9608625769615173,0.1461675763130188,0.9609531760215759,0.14577524363994598,0.9592651724815369,0.14836622774600983,0.9592651724815369,0.14836622774600983
122.0,0.0010000000474974513,1229,0.9576677083969116,0.15184560418128967,0.957828164100647,0.1516001969575882,0.9664536714553833,0.13907259702682495,0.9664536714553833,0.13907262682914734
123.0,0.0010000000474974513,1239,0.9592651724815369,0.15171755850315094,0.9596094489097595,0.15131424367427826,0.9460862278938293,0.1771536022424698,0.9460862278938293,0.1771535873413086
124.0,0.0010000000474974513,1249,0.9564696550369263,0.15361106395721436,0.956656277179718,0.15335838496685028,0.9536740779876709,0.16024263203144073,0.9536740779876709,0.16024257242679596
125.0,0.0010000000474974513,1259,0.9644568562507629,0.1375209540128708,0.9642500281333923,0.13803307712078094,0.9540734887123108,0.16088923811912537,0.9540734887123108,0.16088929772377014
126.0,0.0010000000474974513,1269,0.9536740779876709,0.1624012589454651,0.9534843564033508,0.16312634944915771,0.9580670595169067,0.14599621295928955,0.9580670595169067,0.14599613845348358
127.0,0.0010000000474974513,1279,0.9540734887123108,0.16230791807174683,0.9542031288146973,0.16184818744659424,0.9648562073707581,0.13558299839496613,0.9648562073707581,0.1355830579996109
128.0,0.0005000000237487257,1289,0.9700478911399841,0.13118743896484375,0.9702655673027039,0.13078056275844574,0.9552715420722961,0.16026684641838074,0.9552715420722961,0.16026687622070312
129.0,0.0005000000237487257,1299,0.9656549096107483,0.13983921706676483,0.9659687280654907,0.1392013132572174,0.9568690061569214,0.15186987817287445,0.9568690061569214,0.15186983346939087
130.0,0.0005000000237487257,1309,0.9552715420722961,0.15523755550384521,0.9555937647819519,0.15476711094379425,0.9684504866600037,0.13562414050102234,0.9684504866600037,0.13562417030334473
131.0,0.0005000000237487257,1319,0.9588658213615417,0.1505855768918991,0.9591094255447388,0.1503068506717682,0.9612619876861572,0.1490323692560196,0.9612619876861572,0.1490323841571808
132.0,0.0005000000237487257,1329,0.9632587432861328,0.14117322862148285,0.9635156989097595,0.14078272879123688,0.9552715420722961,0.15282697975635529,0.9552715420722961,0.1528269648551941
133.0,0.0005000000237487257,1339,0.9544728398323059,0.16240891814231873,0.9544844031333923,0.16219504177570343,0.9592651724815369,0.14653711020946503,0.9592651724815369,0.14653709530830383
134.0,0.0005000000237487257,1349,0.9680510759353638,0.1265183985233307,0.9680938124656677,0.12629671394824982,0.9692491888999939,0.13281409442424774,0.9692491888999939,0.13281403481960297
135.0,0.0005000000237487257,1359,0.9604632258415222,0.1462850272655487,0.9606719017028809,0.14564232528209686,0.9584664106369019,0.1492176502943039,0.9584664106369019,0.1492176502943039
136.0,0.0005000000237487257,1369,0.9576677083969116,0.1533818393945694,0.957828164100647,0.1531756967306137,0.9608625769615173,0.14573855698108673,0.9608625769615173,0.14573852717876434
137.0,0.0005000000237487257,1379,0.9572683572769165,0.1489839106798172,0.9568907022476196,0.14934146404266357,0.9580670595169067,0.15196654200553894,0.9580670595169067,0.15196652710437775
138.0,0.0005000000237487257,1389,0.9684504866600037,0.12824785709381104,0.9684844017028809,0.1284707933664322,0.9504792094230652,0.1621113121509552,0.9504792094230652,0.1621113121509552
139.0,0.0005000000237487257,1399,0.9592651724815369,0.1455356329679489,0.9591718912124634,0.14582107961177826,0.9600638747215271,0.14538593590259552,0.9600638747215271,0.14538593590259552
140.0,0.0005000000237487257,1409,0.9640575051307678,0.1379961371421814,0.9641875624656677,0.13762326538562775,0.9608625769615173,0.14724621176719666,0.9608625769615173,0.14724613726139069
141.0,0.0005000000237487257,1419,0.9588658213615417,0.15398067235946655,0.9587812423706055,0.15414400398731232,0.9560702443122864,0.15273718535900116,0.9560702443122864,0.15273717045783997
142.0,0.0005000000237487257,1429,0.9700478911399841,0.12331380695104599,0.9701563119888306,0.12336011230945587,0.9592651724815369,0.14788474142551422,0.9592651724815369,0.14788466691970825
143.0,0.0005000000237487257,1439,0.9600638747215271,0.1481628566980362,0.9602813124656677,0.1478690505027771,0.9568690061569214,0.15462803840637207,0.9568690061569214,0.15462805330753326
144.0,0.0005000000237487257,1449,0.9632587432861328,0.13719773292541504,0.9634062647819519,0.1368558257818222,0.9584664106369019,0.14589449763298035,0.9584664106369019,0.14589446783065796
145.0,0.0005000000237487257,1459,0.9612619876861572,0.140546515583992,0.9613437652587891,0.14039914309978485,0.9544728398323059,0.15569014847278595,0.9544728398323059,0.15569016337394714
146.0,0.0005000000237487257,1469,0.9576677083969116,0.15501822531223297,0.9573906064033508,0.15620902180671692,0.9612619876861572,0.14461113512516022,0.9612619876861572,0.1446111500263214
147.0,0.0005000000237487257,1479,0.9640575051307678,0.14751985669136047,0.9642969369888306,0.14694112539291382,0.9644568562507629,0.1430918574333191,0.9644568562507629,0.14309187233448029
148.0,0.0005000000237487257,1489,0.9632587432861328,0.13947537541389465,0.9629687666893005,0.13961167633533478,0.9588658213615417,0.15777860581874847,0.9588658213615417,0.1577785611152649
149.0,0.0005000000237487257,1499,0.9640575051307678,0.14057479798793793,0.9640781283378601,0.14027740061283112,0.9520766735076904,0.16122926771640778,0.9520766735076904,0.16122932732105255
150.0,0.0005000000237487257,1509,0.9644568562507629,0.14419829845428467,0.9643594026565552,0.14392530918121338,0.9736421704292297,0.11360199004411697,0.9736421704292297,0.11360197514295578
151.0,0.0005000000237487257,1519,0.9648562073707581,0.13334062695503235,0.9650781750679016,0.1331130415201187,0.9520766735076904,0.15843187272548676,0.9520766735076904,0.15843184292316437
152.0,0.0005000000237487257,1529,0.9660543203353882,0.1356467455625534,0.9660312533378601,0.1356210708618164,0.9512779116630554,0.16440992057323456,0.9512779116630554,0.16440987586975098
153.0,0.0005000000237487257,1539,0.9512779116630554,0.1632930189371109,0.9511405825614929,0.16329549252986908,0.9500798583030701,0.1647554486989975,0.9500798583030701,0.1647554636001587
154.0,0.0002500000118743628,1549,0.9616613388061523,0.14596742391586304,0.9616250395774841,0.14595423638820648,0.9564696550369263,0.1511446088552475,0.9564696550369263,0.1511446088552475
155.0,0.0002500000118743628,1559,0.9652555584907532,0.1344943791627884,0.9653593897819519,0.13445574045181274,0.9560702443122864,0.1527191698551178,0.9560702443122864,0.1527191698551178
156.0,0.0002500000118743628,1569,0.9620606899261475,0.14133614301681519,0.9620156288146973,0.14143215119838715,0.9588658213615417,0.14293499290943146,0.9588658213615417,0.14293496310710907
