epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
20.0,0.0010000000474974513,209,0.7084664702415466,0.582627534866333,0.7087187767028809,0.5824922919273376,0.704872190952301,0.5739606618881226,0.704872190952301,0.5739603638648987
21.0,0.0010000000474974513,219,0.7036741375923157,0.5705928206443787,0.703921914100647,0.5707165002822876,0.7136581540107727,0.56737220287323,0.7136581540107727,0.5673719644546509
22.0,0.0010000000474974513,229,0.7172523736953735,0.5633931756019592,0.7173125147819519,0.5630977749824524,0.7236421704292297,0.5567284226417542,0.7236421704292297,0.5567283630371094
23.0,0.0010000000474974513,239,0.7212460041046143,0.5628221035003662,0.7213281393051147,0.5627167224884033,0.7260383367538452,0.5489450097084045,0.7260383367538452,0.5489450693130493
24.0,0.0010000000474974513,249,0.7180510759353638,0.5551361441612244,0.7184218764305115,0.5545876622200012,0.7376198172569275,0.5401446223258972,0.7376198172569275,0.5401445031166077
25.0,0.0010000000474974513,259,0.7292332053184509,0.5511079430580139,0.7304531335830688,0.5501736998558044,0.7132588028907776,0.5676050782203674,0.7132588028907776,0.5676048398017883
26.0,0.0010000000474974513,269,0.7240415215492249,0.5535331964492798,0.7242812514305115,0.5531643033027649,0.735223650932312,0.5397630333900452,0.735223650932312,0.5397631525993347
27.0,0.0010000000474974513,279,0.7180510759353638,0.5576645135879517,0.7176562547683716,0.5577743649482727,0.6976836919784546,0.5877483487129211,0.6976836919784546,0.5877485871315002
28.0,0.0010000000474974513,289,0.7308306694030762,0.5515172481536865,0.7313594222068787,0.5512474775314331,0.7300319075584412,0.5445225238800049,0.7300319075584412,0.5445228219032288
29.0,0.0010000000474974513,299,0.7308306694030762,0.5479875802993774,0.7308124899864197,0.5479138493537903,0.740015983581543,0.5348252058029175,0.740015983581543,0.534825325012207
30.0,0.0010000000474974513,309,0.7356230020523071,0.5399734377861023,0.7348437309265137,0.5416386127471924,0.7216453552246094,0.5516515374183655,0.7216453552246094,0.5516514778137207
31.0,0.0010000000474974513,319,0.7348242402076721,0.5414825677871704,0.7364687323570251,0.53975909948349,0.7464057207107544,0.5262173414230347,0.7464057207107544,0.526217520236969
32.0,0.0010000000474974513,329,0.7300319075584412,0.5460585355758667,0.7306875586509705,0.5450637936592102,0.7264376878738403,0.5424709320068359,0.7264376878738403,0.5424709916114807
33.0,0.0010000000474974513,339,0.7316293716430664,0.5358550548553467,0.7306093573570251,0.5371896624565125,0.7256389856338501,0.5460888743400574,0.7256389856338501,0.5460891127586365
34.0,0.0010000000474974513,349,0.719648540019989,0.5561671257019043,0.7190000414848328,0.5567777752876282,0.7256389856338501,0.5532711148262024,0.7256389856338501,0.5532711744308472
35.0,0.0010000000474974513,359,0.7236421704292297,0.5584647059440613,0.7241093516349792,0.5582341551780701,0.7420127391815186,0.5296298265457153,0.7420127391815186,0.5296298265457153
36.0,0.0010000000474974513,369,0.7436102032661438,0.530047595500946,0.7441875338554382,0.5290961265563965,0.749201238155365,0.5228886604309082,0.749201238155365,0.5228886008262634
37.0,0.0010000000474974513,379,0.7312300205230713,0.5332061648368835,0.7306562662124634,0.5338670015335083,0.7416133880615234,0.5351905822753906,0.7416133880615234,0.5351907014846802
38.0,0.0010000000474974513,389,0.7408146858215332,0.5299233794212341,0.7404687404632568,0.5303874015808105,0.7551916837692261,0.5170620679855347,0.7551916837692261,0.5170623064041138
39.0,0.0010000000474974513,399,0.7436102032661438,0.5281410217285156,0.7435312271118164,0.5282039046287537,0.7348242402076721,0.5404958128929138,0.7348242402076721,0.5404956340789795
40.0,0.0010000000474974513,409,0.749201238155365,0.5207643508911133,0.7503125071525574,0.5198258757591248,0.7496006488800049,0.5201204419136047,0.7496006488800049,0.5201203227043152
41.0,0.0010000000474974513,419,0.7408146858215332,0.5218346118927002,0.7395937442779541,0.5236844420433044,0.7320287227630615,0.5425159335136414,0.7320287227630615,0.5425156950950623
42.0,0.0010000000474974513,429,0.7328274846076965,0.5440059304237366,0.7347343564033508,0.5425266027450562,0.7364217042922974,0.5342212915420532,0.7364217042922974,0.5342214703559875
43.0,0.0010000000474974513,439,0.7388178706169128,0.5257410407066345,0.739062488079071,0.5251454710960388,0.7523961663246155,0.5132926106452942,0.7523961663246155,0.513292670249939
44.0,0.0010000000474974513,449,0.7563897371292114,0.5080142021179199,0.7565781474113464,0.5087217092514038,0.7571884989738464,0.4979858696460724,0.7571884989738464,0.4979858696460724
45.0,0.0010000000474974513,459,0.7472044825553894,0.5103723406791687,0.7471562623977661,0.5096395611763,0.7472044825553894,0.5186157822608948,0.7472044825553894,0.5186157822608948
46.0,0.0010000000474974513,469,0.7440095543861389,0.5163718461990356,0.7434844374656677,0.51776123046875,0.7464057207107544,0.5172417759895325,0.7464057207107544,0.5172417163848877
47.0,0.0010000000474974513,479,0.7332268357276917,0.5145031809806824,0.7337031364440918,0.5148661136627197,0.7615814805030823,0.503271222114563,0.7615814805030823,0.5032713413238525
48.0,0.0010000000474974513,489,0.7503993511199951,0.5145668387413025,0.7488594055175781,0.5169261693954468,0.7643769979476929,0.49488985538482666,0.7643769979476929,0.49488985538482666
49.0,0.0010000000474974513,499,0.7388178706169128,0.5342921614646912,0.7392812967300415,0.5346585512161255,0.7308306694030762,0.5378146767616272,0.7308306694030762,0.5378148555755615
50.0,0.0010000000474974513,509,0.7523961663246155,0.5053013563156128,0.7520155906677246,0.505008339881897,0.7591853141784668,0.4923337399959564,0.7591853141784668,0.49233368039131165
51.0,0.0010000000474974513,519,0.7535942196846008,0.4993845224380493,0.7537344098091125,0.4994356632232666,0.7739616632461548,0.4816778898239136,0.7739616632461548,0.4816778898239136
52.0,0.0010000000474974513,529,0.7615814805030823,0.4927295446395874,0.7612187266349792,0.49293002486228943,0.7667731642723083,0.4913002848625183,0.7667731642723083,0.4913002848625183
53.0,0.0010000000474974513,539,0.769568681716919,0.4910339117050171,0.7696875333786011,0.49157506227493286,0.7783546447753906,0.4767010509967804,0.7783546447753906,0.4767010807991028
54.0,0.0010000000474974513,549,0.7679712176322937,0.48331719636917114,0.7674687504768372,0.4840126037597656,0.7643769979476929,0.49195554852485657,0.7643769979476929,0.49195554852485657
55.0,0.0010000000474974513,559,0.7595846652984619,0.5067870020866394,0.7597030997276306,0.5074817538261414,0.7659744024276733,0.48654982447624207,0.7659744024276733,0.48654988408088684
56.0,0.0010000000474974513,569,0.7687699794769287,0.48575520515441895,0.7692343592643738,0.4855203330516815,0.7823482155799866,0.4733166992664337,0.7823482155799866,0.4733164608478546
57.0,0.0010000000474974513,579,0.7703673839569092,0.4787067174911499,0.7698125243186951,0.4797239303588867,0.7667731642723083,0.49451327323913574,0.7667731642723083,0.49451327323913574
58.0,0.0010000000474974513,589,0.7731629014015198,0.47790995240211487,0.7725468873977661,0.47863489389419556,0.7687699794769287,0.4919484257698059,0.7687699794769287,0.4919482171535492
59.0,0.0010000000474974513,599,0.7583865523338318,0.49353212118148804,0.7587500214576721,0.49235764145851135,0.7835463285446167,0.46973785758018494,0.7835463285446167,0.4697379469871521
60.0,0.0010000000474974513,609,0.7791533470153809,0.4823983311653137,0.7801562547683716,0.4815318286418915,0.7831469774246216,0.4723829925060272,0.7831469774246216,0.47238290309906006
61.0,0.0010000000474974513,619,0.7731629014015198,0.46951523423194885,0.7728750109672546,0.46953150629997253,0.7859424948692322,0.4599834382534027,0.7859424948692322,0.4599836468696594
62.0,0.0010000000474974513,629,0.6984823942184448,0.5269444584846497,0.6940312385559082,0.529831051826477,0.7420127391815186,0.649643063545227,0.7420127391815186,0.6496430039405823
63.0,0.0010000000474974513,639,0.7148562073707581,0.6214022636413574,0.7147499918937683,0.620181679725647,0.749201238155365,0.591246485710144,0.749201238155365,0.5912464261054993
64.0,0.0010000000474974513,649,0.7276357412338257,0.5956587791442871,0.7279062271118164,0.5959698557853699,0.7440095543861389,0.608925461769104,0.7440095543861389,0.6089253425598145
65.0,0.0010000000474974513,659,0.7503993511199951,0.5905516147613525,0.7506093978881836,0.5905675292015076,0.7735623121261597,0.5793903470039368,0.7735623121261597,0.5793902277946472
66.0,0.0010000000474974513,669,0.7619808316230774,0.5787057280540466,0.7627031207084656,0.5784657001495361,0.7787539958953857,0.573449969291687,0.7787539958953857,0.573449969291687
67.0,0.0010000000474974513,679,0.7719648480415344,0.5701501369476318,0.7725781798362732,0.5700437426567078,0.7699680328369141,0.5650679469108582,0.7699680328369141,0.5650678873062134
68.0,0.0010000000474974513,689,0.7891373634338379,0.5531505942344666,0.7878437638282776,0.5541403889656067,0.7915335297584534,0.5476727485656738,0.7915335297584534,0.5476729273796082
69.0,0.0010000000474974513,699,0.7923322319984436,0.5503560304641724,0.7933750152587891,0.5504231452941895,0.8019168972969055,0.5436740517616272,0.8019168972969055,0.5436739325523376
70.0,0.0010000000474974513,709,0.7911341786384583,0.5492678284645081,0.7916562557220459,0.5487267374992371,0.7931309938430786,0.5515702366828918,0.7931309938430786,0.5515701770782471
71.0,0.0010000000474974513,719,0.7464057207107544,0.5727927088737488,0.7440780997276306,0.574063241481781,0.6417731642723083,0.630635678768158,0.6417731642723083,0.6306358575820923
72.0,0.0010000000474974513,729,0.7248402237892151,0.5875144600868225,0.7261562347412109,0.5869754552841187,0.7651757001876831,0.5585071444511414,0.7651757001876831,0.5585071444511414
73.0,0.0005000000237487257,739,0.7755590677261353,0.5498932003974915,0.7758750319480896,0.5496773719787598,0.7703673839569092,0.5487016439437866,0.7703673839569092,0.5487017035484314
74.0,0.0005000000237487257,749,0.7799520492553711,0.5441966652870178,0.7800624966621399,0.5437955260276794,0.7963258624076843,0.5314903259277344,0.7963258624076843,0.5314905643463135
75.0,0.0005000000237487257,759,0.7799520492553711,0.5370731353759766,0.7802812457084656,0.5366182327270508,0.7999201416969299,0.5300683379173279,0.7999201416969299,0.5300683379173279
76.0,0.0005000000237487257,769,0.784744381904602,0.5374148488044739,0.7850781679153442,0.5375315546989441,0.7967252135276794,0.5238021016120911,0.7967252135276794,0.5238019227981567
77.0,0.0005000000237487257,779,0.7947283983230591,0.523917019367218,0.7948437929153442,0.5236980319023132,0.7879393100738525,0.5238077640533447,0.7879393100738525,0.5238076448440552
78.0,0.0005000000237487257,789,0.7867411971092224,0.5290704965591431,0.7857187390327454,0.5306516289710999,0.79952073097229,0.5202673077583313,0.79952073097229,0.5202674865722656
79.0,0.0005000000237487257,799,0.7867411971092224,0.5197371244430542,0.7874687314033508,0.5194540023803711,0.794329047203064,0.5314015746116638,0.794329047203064,0.5314014554023743
80.0,0.0005000000237487257,809,0.7963258624076843,0.5227475762367249,0.796625018119812,0.5229958891868591,0.8011181950569153,0.516180157661438,0.8011181950569153,0.5161803364753723
81.0,0.0005000000237487257,819,0.8071086406707764,0.5076435804367065,0.8076093792915344,0.5074376463890076,0.8035143613815308,0.5025394558906555,0.8035143613815308,0.5025390982627869
82.0,0.0005000000237487257,829,0.8015175461769104,0.5102400779724121,0.8019218444824219,0.5097872614860535,0.8055111765861511,0.5038749575614929,0.8055111765861511,0.5038748383522034
83.0,0.0005000000237487257,839,0.8063098788261414,0.5008960962295532,0.8066093325614929,0.5003639459609985,0.805111825466156,0.5039522647857666,0.805111825466156,0.503952145576477
84.0,0.0002500000118743628,849,0.8075079917907715,0.5017300248146057,0.8067968487739563,0.5023285746574402,0.7987220287322998,0.5052591562271118,0.7987220287322998,0.5052590370178223
85.0,0.0002500000118743628,859,0.8142971396446228,0.4986669719219208,0.8145312666893005,0.4984775483608246,0.8039137125015259,0.5051367878913879,0.8039137125015259,0.5051367878913879
86.0,0.0002500000118743628,869,0.805111825466156,0.49720096588134766,0.8047812581062317,0.4971165657043457,0.8063098788261414,0.5003018379211426,0.8063098788261414,0.5003017783164978
87.0,0.0002500000118743628,879,0.805111825466156,0.5066066980361938,0.8050000071525574,0.5063421130180359,0.8166933059692383,0.4875739812850952,0.8166933059692383,0.4875739812850952
88.0,0.0002500000118743628,889,0.7971245646476746,0.5000829696655273,0.7971875071525574,0.4997015595436096,0.8111022114753723,0.4857143461704254,0.8111022114753723,0.48571401834487915
89.0,0.0002500000118743628,899,0.7919328808784485,0.5065709948539734,0.7913437485694885,0.5072903633117676,0.8083066940307617,0.4965701401233673,0.8083066940307617,0.49657008051872253
90.0,0.0002500000118743628,909,0.8031150102615356,0.49809253215789795,0.8038125038146973,0.49796220660209656,0.819089412689209,0.4890565574169159,0.819089412689209,0.4890565574169159
91.0,0.0002500000118743628,919,0.8146964907646179,0.4923882484436035,0.815250039100647,0.4918026030063629,0.8202875256538391,0.48670631647109985,0.8202875256538391,0.4867061674594879
92.0,0.0002500000118743628,929,0.8059105277061462,0.5005917549133301,0.8056718707084656,0.5002970099449158,0.8138977289199829,0.4922420084476471,0.8138977289199829,0.4922419488430023
93.0,0.0002500000118743628,939,0.809904158115387,0.4967055022716522,0.8105625510215759,0.49606314301490784,0.8166933059692383,0.48980477452278137,0.8166933059692383,0.48980462551116943
94.0,0.0002500000118743628,949,0.8138977289199829,0.4920303225517273,0.8126093745231628,0.4931490123271942,0.7927316427230835,0.49871161580085754,0.7927316427230835,0.4987115263938904
95.0,0.0001250000059371814,959,0.8055111765861511,0.4964591860771179,0.8052812814712524,0.4964466094970703,0.8142971396446228,0.4866267740726471,0.8142971396446228,0.4866269528865814
96.0,0.0001250000059371814,969,0.8103035092353821,0.4912468194961548,0.8115000128746033,0.49002572894096375,0.8119009733200073,0.48691418766975403,0.8119009733200073,0.48691412806510925
97.0,0.0001250000059371814,979,0.8123003244400024,0.4901595711708069,0.8118125200271606,0.49044156074523926,0.8202875256538391,0.47990962862968445,0.8202875256538391,0.4799097180366516
98.0,0.0001250000059371814,989,0.8107028603553772,0.48289698362350464,0.811343789100647,0.4827529489994049,0.8103035092353821,0.49108028411865234,0.8103035092353821,0.49108031392097473
99.0,0.0001250000059371814,999,0.8134983777999878,0.48534783720970154,0.8130937814712524,0.4850975573062897,0.8130990266799927,0.4857836663722992,0.8130990266799927,0.48578378558158875
100.0,0.0001250000059371814,1009,0.8075079917907715,0.49075794219970703,0.8084375262260437,0.49000120162963867,0.8170926570892334,0.48060309886932373,0.8170926570892334,0.4806029498577118
101.0,0.0001250000059371814,1019,0.8146964907646179,0.4821068048477173,0.8142656683921814,0.4821784496307373,0.8266773223876953,0.47492098808288574,0.8266773223876953,0.4749208390712738
102.0,0.0001250000059371814,1029,0.8202875256538391,0.4773942530155182,0.8207187652587891,0.47703811526298523,0.819888174533844,0.4752265512943268,0.819888174533844,0.4752265512943268
103.0,0.0001250000059371814,1039,0.809904158115387,0.48751533031463623,0.8104531168937683,0.48719149827957153,0.8226836919784546,0.4788852334022522,0.8226836919784546,0.47888532280921936
104.0,0.0001250000059371814,1049,0.8119009733200073,0.4855676293373108,0.811750054359436,0.4858715534210205,0.8278753757476807,0.47129932045936584,0.8278753757476807,0.47129932045936584
105.0,0.0001250000059371814,1059,0.8242811560630798,0.4754355251789093,0.8250624537467957,0.47488030791282654,0.8266773223876953,0.4687057137489319,0.8266773223876953,0.4687057137489319
106.0,6.25000029685907e-05,1069,0.8250798583030701,0.4695192575454712,0.8252968788146973,0.46940404176712036,0.8206868767738342,0.47359785437583923,0.8206868767738342,0.4735978841781616
107.0,6.25000029685907e-05,1079,0.8158945441246033,0.47763821482658386,0.8158750534057617,0.47739672660827637,0.8166933059692383,0.4812478721141815,0.8166933059692383,0.4812477231025696
108.0,6.25000029685907e-05,1089,0.8107028603553772,0.4864252209663391,0.8110156059265137,0.4863535463809967,0.8166933059692383,0.4807761013507843,0.8166933059692383,0.4807760715484619
109.0,6.25000029685907e-05,1099,0.8210862278938293,0.4755726754665375,0.8210625052452087,0.47519588470458984,0.8286740779876709,0.4692680537700653,0.8286740779876709,0.469268262386322
110.0,6.25000029685907e-05,1109,0.8262779116630554,0.4697650671005249,0.8260313272476196,0.4698234498500824,0.8214855790138245,0.4750917851924896,0.8214855790138245,0.4750919044017792
111.0,6.25000029685907e-05,1119,0.8238817453384399,0.47177863121032715,0.8237968683242798,0.47246089577674866,0.8326677083969116,0.4624664783477783,0.8326677083969116,0.462466299533844
112.0,6.25000029685907e-05,1129,0.8274760246276855,0.4634989798069,0.827750027179718,0.46424800157546997,0.819089412689209,0.4752204120159149,0.819089412689209,0.47522056102752686
113.0,6.25000029685907e-05,1139,0.8266773223876953,0.47453778982162476,0.8272968530654907,0.4742465913295746,0.8266773223876953,0.4702455997467041,0.8266773223876953,0.47024545073509216
114.0,6.25000029685907e-05,1149,0.8266773223876953,0.47398605942726135,0.8265312314033508,0.474316269159317,0.8290734887123108,0.47164955735206604,0.8290734887123108,0.47164955735206604
115.0,6.25000029685907e-05,1159,0.8222843408584595,0.47243544459342957,0.8217968940734863,0.47248026728630066,0.815095841884613,0.4759639799594879,0.815095841884613,0.4759639799594879
116.0,6.25000029685907e-05,1169,0.8250798583030701,0.4727032482624054,0.8255156874656677,0.47235289216041565,0.8087060451507568,0.47926265001296997,0.8087060451507568,0.47926265001296997
117.0,6.25000029685907e-05,1179,0.8059105277061462,0.48269107937812805,0.8041406869888306,0.4838356077671051,0.804313063621521,0.4744083285331726,0.804313063621521,0.47440820932388306
118.0,6.25000029685907e-05,1189,0.795127809047699,0.4907185435295105,0.7933750152587891,0.4921257197856903,0.670127809047699,0.6020017266273499,0.670127809047699,0.6020017862319946
119.0,6.25000029685907e-05,1199,0.739217221736908,0.5542566180229187,0.7400000095367432,0.5542367100715637,0.7915335297584534,0.5123199224472046,0.7915335297584534,0.5123198628425598
120.0,6.25000029685907e-05,1209,0.7939296960830688,0.4993956983089447,0.7939531207084656,0.49899694323539734,0.8083066940307617,0.49155882000923157,0.8083066940307617,0.49155882000923157
121.0,6.25000029685907e-05,1219,0.8170926570892334,0.4788323938846588,0.8179218173027039,0.4782024919986725,0.8067092299461365,0.4888665974140167,0.8067092299461365,0.48886653780937195
122.0,6.25000029685907e-05,1229,0.8162938952445984,0.47620031237602234,0.8164843916893005,0.47597238421440125,0.8258785605430603,0.47778552770614624,0.8258785605430603,0.47778549790382385
123.0,6.25000029685907e-05,1239,0.8250798583030701,0.47112324833869934,0.8251875042915344,0.47087112069129944,0.8206868767738342,0.46422919631004333,0.8206868767738342,0.4642292559146881
124.0,3.125000148429535e-05,1249,0.8262779116630554,0.4746115207672119,0.8260313272476196,0.47507333755493164,0.834664523601532,0.4607633948326111,0.834664523601532,0.46076351404190063
125.0,3.125000148429535e-05,1259,0.8222843408584595,0.4745786488056183,0.8225625157356262,0.474077045917511,0.8358625769615173,0.46167343854904175,0.8358625769615173,0.4616735577583313
126.0,3.125000148429535e-05,1269,0.8206868767738342,0.4748041331768036,0.8205625414848328,0.47466516494750977,0.8278753757476807,0.4664859473705292,0.8278753757476807,0.4664858281612396
127.0,3.125000148429535e-05,1279,0.8294728398323059,0.4730552136898041,0.8291563391685486,0.47346314787864685,0.8222843408584595,0.46878811717033386,0.8222843408584595,0.4687880575656891
128.0,3.125000148429535e-05,1289,0.8338658213615417,0.4624488353729248,0.8341094255447388,0.46250152587890625,0.8290734887123108,0.4632375240325928,0.8290734887123108,0.4632375240325928
129.0,3.125000148429535e-05,1299,0.8366613388061523,0.45797884464263916,0.836734414100647,0.4575495719909668,0.8338658213615417,0.4592645466327667,0.8338658213615417,0.45926448702812195
130.0,3.125000148429535e-05,1309,0.8334664106369019,0.458932101726532,0.8332812190055847,0.45931074023246765,0.8278753757476807,0.4643968939781189,0.8278753757476807,0.4643968939781189
131.0,3.125000148429535e-05,1319,0.8322683572769165,0.46581581234931946,0.8324375152587891,0.46570464968681335,0.8330670595169067,0.45828449726104736,0.8330670595169067,0.458284467458725
132.0,3.125000148429535e-05,1329,0.8342651724815369,0.45835891366004944,0.8347187042236328,0.45800748467445374,0.8274760246276855,0.4664711058139801,0.8274760246276855,0.46647101640701294
133.0,3.125000148429535e-05,1339,0.8242811560630798,0.4657075107097626,0.8245156407356262,0.4653666615486145,0.834664523601532,0.4620167315006256,0.834664523601532,0.4620167315006256
134.0,3.125000148429535e-05,1349,0.8286740779876709,0.46165788173675537,0.8292499780654907,0.46069929003715515,0.8310702443122864,0.4620053768157959,0.8310702443122864,0.4620054066181183
135.0,3.125000148429535e-05,1359,0.829872190952301,0.46637922525405884,0.8305312395095825,0.46521303057670593,0.8330670595169067,0.45741501450538635,0.8330670595169067,0.4574151039123535
136.0,3.125000148429535e-05,1369,0.8274760246276855,0.462554931640625,0.8269844055175781,0.46253830194473267,0.8302715420722961,0.45941004157066345,0.8302715420722961,0.45940980315208435
137.0,3.125000148429535e-05,1379,0.8218849897384644,0.4688339829444885,0.821515679359436,0.46886777877807617,0.8350638747215271,0.45338594913482666,0.8350638747215271,0.45338594913482666
138.0,3.125000148429535e-05,1389,0.8314696550369263,0.45885196328163147,0.8314375281333923,0.45892199873924255,0.834664523601532,0.45446979999542236,0.834664523601532,0.4544700086116791
139.0,3.125000148429535e-05,1399,0.8370606899261475,0.4554067850112915,0.8367968797683716,0.4555264413356781,0.829872190952301,0.46235334873199463,0.829872190952301,0.46235334873199463
140.0,3.125000148429535e-05,1409,0.8290734887123108,0.4631091058254242,0.8290937542915344,0.46318545937538147,0.8354632258415222,0.4642981290817261,0.8354632258415222,0.46429818868637085
141.0,3.125000148429535e-05,1419,0.8362619876861572,0.45426565408706665,0.8366718292236328,0.4539622366428375,0.8342651724815369,0.46246299147605896,0.8342651724815369,0.4624630808830261
142.0,3.125000148429535e-05,1429,0.829872190952301,0.4610069990158081,0.8297656178474426,0.4612363278865814,0.8338658213615417,0.45521286129951477,0.8338658213615417,0.4552130103111267
143.0,3.125000148429535e-05,1439,0.8274760246276855,0.46441006660461426,0.8278594017028809,0.46426334977149963,0.8362619876861572,0.4553165137767792,0.8362619876861572,0.4553166925907135
144.0,3.125000148429535e-05,1449,0.8262779116630554,0.45562562346458435,0.8257031440734863,0.4563390910625458,0.8342651724815369,0.4551471471786499,0.8342651724815369,0.4551470875740051
145.0,3.125000148429535e-05,1459,0.8394568562507629,0.45484480261802673,0.8392500281333923,0.45440673828125,0.8318690061569214,0.46165573596954346,0.8318690061569214,0.4616556167602539
146.0,3.125000148429535e-05,1469,0.8478434085845947,0.4521602690219879,0.8483281135559082,0.4518536627292633,0.8314696550369263,0.46209287643432617,0.8314696550369263,0.46209287643432617
147.0,3.125000148429535e-05,1479,0.8366613388061523,0.462019681930542,0.8373906016349792,0.4613870680332184,0.8318690061569214,0.4557642638683319,0.8318690061569214,0.45576411485671997
148.0,3.125000148429535e-05,1489,0.8290734887123108,0.46589699387550354,0.8281093835830688,0.4664576053619385,0.8374600410461426,0.4552419185638428,0.8374600410461426,0.4552419185638428
149.0,3.125000148429535e-05,1499,0.8394568562507629,0.4628811478614807,0.8380468487739563,0.464642196893692,0.8374600410461426,0.4556252956390381,0.8374600410461426,0.4556252956390381
150.0,3.125000148429535e-05,1509,0.8358625769615173,0.4575400948524475,0.8358437418937683,0.4569357931613922,0.8354632258415222,0.453683465719223,0.8354632258415222,0.45368361473083496
151.0,3.125000148429535e-05,1519,0.8378593921661377,0.45459437370300293,0.8376874923706055,0.4544892907142639,0.829872190952301,0.45810866355895996,0.829872190952301,0.458108514547348
152.0,3.125000148429535e-05,1529,0.8358625769615173,0.45183899998664856,0.8349687457084656,0.4525373578071594,0.8274760246276855,0.4676630198955536,0.8274760246276855,0.4676631987094879
153.0,3.125000148429535e-05,1539,0.8330670595169067,0.4541865289211273,0.833984375,0.45368489623069763,0.8386581540107727,0.44723111391067505,0.8386581540107727,0.4472309947013855
154.0,3.125000148429535e-05,1549,0.8266773223876953,0.463041752576828,0.8264219164848328,0.46324434876441956,0.8354632258415222,0.4586105942726135,0.8354632258415222,0.45861056447029114
155.0,3.125000148429535e-05,1559,0.8378593921661377,0.4520397186279297,0.8376874923706055,0.4522689878940582,0.8374600410461426,0.45820924639701843,0.8374600410461426,0.45820942521095276
156.0,3.125000148429535e-05,1569,0.834664523601532,0.45583197474479675,0.8355469107627869,0.45522642135620117,0.8378593921661377,0.4502295255661011,0.8378593921661377,0.4502294659614563
157.0,3.125000148429535e-05,1579,0.8334664106369019,0.45073604583740234,0.8341562151908875,0.45042648911476135,0.8358625769615173,0.4564155638217926,0.8358625769615173,0.4564156234264374
