epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
66.0,0.0010000000474974513,937,0.24725474417209625,0.7565217614173889,0.8296020030975342,0.8404936790466309,0.8226766586303711,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8296020030975342,0.8404936790466309,0.8226766586303711
67.0,0.0010000000474974513,951,0.27166399359703064,0.730434775352478,0.8240050077438354,0.6936265230178833,0.8271268606185913,0.725350022315979,0.7302550077438354,0.730434775352478,0.8240050077438354,0.6936265230178833,0.8271268606185913
68.0,0.0010000000474974513,965,0.26579076051712036,0.739130437374115,0.8093905448913574,0.6434733271598816,0.8060226440429688,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8093905448913574,0.6434733271598816,0.8060226440429688
69.0,0.0010000000474974513,979,0.22962476313114166,0.7565217614173889,0.8526118993759155,0.712864339351654,0.8553282022476196,0.7572594881057739,0.764458954334259,0.7565217614173889,0.8526118993759155,0.712864339351654,0.8553282022476196
70.0,0.0010000000474974513,993,0.256674587726593,0.782608687877655,0.8379974961280823,0.6351314783096313,0.8370075821876526,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8379974961280823,0.6351314783096313,0.8370075821876526
71.0,0.0010000000474974513,1007,0.2876399755477905,0.7565217614173889,0.7919776439666748,0.5971605181694031,0.8010424375534058,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7919776439666748,0.5971605181694031,0.8010424375534058
72.0,0.0010000000474974513,1021,0.28047916293144226,0.7739130258560181,0.8302239179611206,0.5942011475563049,0.8350292444229126,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8302239179611206,0.5942011475563049,0.8350292444229126
73.0,0.0010000000474974513,1035,0.3239409923553467,0.678260862827301,0.79819655418396,0.6997111439704895,0.802724301815033,0.687881588935852,0.6913868188858032,0.678260862827301,0.79819655418396,0.6997111439704895,0.802724301815033
74.0,0.0010000000474974513,1049,0.2531512379646301,0.7739130258560181,0.8218283653259277,0.719989538192749,0.8206461668014526,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8218283653259277,0.719989538192749,0.8206461668014526
75.0,0.0010000000474974513,1063,0.20385365188121796,0.7739130258560181,0.822139322757721,0.7466910481452942,0.8250491619110107,0.7741666436195374,0.755752444267273,0.7739130258560181,0.822139322757721,0.7466910481452942,0.8250491619110107
76.0,0.0010000000474974513,1077,0.22700679302215576,0.7130434513092041,0.8411070108413696,0.7355349063873291,0.8440929651260376,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8411070108413696,0.7355349063873291,0.8440929651260376
77.0,0.0010000000474974513,1091,0.18734990060329437,0.791304349899292,0.827114462852478,0.8231086730957031,0.8272932767868042,0.7933333516120911,0.7736318111419678,0.791304349899292,0.827114462852478,0.8231086730957031,0.8272932767868042
78.0,0.0010000000474974513,1105,0.290238618850708,0.7130434513092041,0.8168532848358154,0.6858149170875549,0.8202307224273682,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.8168532848358154,0.6858149170875549,0.8202307224273682
79.0,0.0010000000474974513,1119,0.2621629238128662,0.747826099395752,0.8118780851364136,0.6527593731880188,0.8239617943763733,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8118780851364136,0.6527593731880188,0.8239617943763733
80.0,0.0010000000474974513,1133,0.24591436982154846,0.7652173638343811,0.8327114582061768,0.6392472386360168,0.8344258069992065,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8327114582061768,0.6392472386360168,0.8344258069992065
81.0,0.0010000000474974513,1147,0.2169349193572998,0.7652173638343811,0.8361318111419678,0.6124562621116638,0.8402615785598755,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8361318111419678,0.6124562621116638,0.8402615785598755
82.0,0.0010000000474974513,1161,0.21804183721542358,0.7652173638343811,0.8249378204345703,0.7348222136497498,0.825591504573822,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8249378204345703,0.7348222136497498,0.825591504573822
83.0,0.0010000000474974513,1175,0.20864517986774445,0.782608687877655,0.8513681888580322,0.6128551959991455,0.853787362575531,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8513681888580322,0.6128551959991455,0.853787362575531
84.0,0.0010000000474974513,1189,0.20868979394435883,0.739130437374115,0.7975746393203735,1.0036958456039429,0.8021928071975708,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7975746393203735,1.0036958456039429,0.8021928071975708
85.0,0.0010000000474974513,1203,0.18795566260814667,0.7652173638343811,0.8311567306518555,0.7338245511054993,0.836750328540802,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8311567306518555,0.7338245511054993,0.836750328540802
86.0,0.0010000000474974513,1217,0.22530844807624817,0.730434775352478,0.8327114582061768,0.8777910470962524,0.8312289714813232,0.7509328126907349,0.7509328126907349,0.730434775352478,0.8327114582061768,0.8777910470962524,0.8312289714813232
87.0,0.0010000000474974513,1231,0.20219527184963226,0.791304349899292,0.8296020030975342,0.7800931334495544,0.823992908000946,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8296020030975342,0.7800931334495544,0.823992908000946
88.0,0.0010000000474974513,1245,0.1827733963727951,0.7565217614173889,0.8212064504623413,0.7800787687301636,0.8265114426612854,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8212064504623413,0.7800787687301636,0.8265114426612854
89.0,0.0010000000474974513,1259,0.17961867153644562,0.7217391133308411,0.8572760820388794,0.7336406707763672,0.8617344498634338,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8572760820388794,0.7336406707763672,0.8617344498634338
90.0,0.0010000000474974513,1273,0.21230767667293549,0.7043478488922119,0.8205845355987549,0.7429216504096985,0.8235056400299072,0.7121120095252991,0.7167288661003113,0.7043478488922119,0.8205845355987549,0.7429216504096985,0.8235056400299072
91.0,0.0010000000474974513,1287,0.2208860069513321,0.7130434513092041,0.801616907119751,0.7136055827140808,0.8065547943115234,0.7078514695167542,0.7123756408691406,0.7130434513092041,0.801616907119751,0.7136055827140808,0.8065547943115234
92.0,0.0010000000474974513,1301,0.18842783570289612,0.791304349899292,0.8314676284790039,0.772892951965332,0.8277114629745483,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8314676284790039,0.772892951965332,0.8277114629745483
93.0,0.0010000000474974513,1315,0.20750971138477325,0.739130437374115,0.8193408250808716,0.7386412024497986,0.8291006088256836,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8193408250808716,0.7386412024497986,0.8291006088256836
94.0,0.0010000000474974513,1329,0.21349555253982544,0.747826099395752,0.809079647064209,0.7945764660835266,0.8162949085235596,0.741574764251709,0.7451803684234619,0.747826099395752,0.809079647064209,0.7945764660835266,0.8162949085235596
95.0,0.0010000000474974513,1343,0.18160024285316467,0.739130437374115,0.8336442708969116,0.6810625791549683,0.8410907983779907,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8336442708969116,0.6810625791549683,0.8410907983779907
96.0,0.0010000000474974513,1357,0.1604018211364746,0.7565217614173889,0.8339552283287048,0.8262118697166443,0.8341469168663025,0.75,0.7526430487632751,0.7565217614173889,0.8339552283287048,0.8262118697166443,0.8341469168663025
97.0,0.0010000000474974513,1371,0.24447780847549438,0.686956524848938,0.7913557291030884,0.8579399585723877,0.7949876189231873,0.694613516330719,0.6988494992256165,0.686956524848938,0.7913557291030884,0.8579399585723877,0.7949876189231873
98.0,0.0010000000474974513,1385,0.17841359972953796,0.791304349899292,0.81965172290802,0.7718378305435181,0.8240082263946533,0.7975051403045654,0.7706778645515442,0.791304349899292,0.81965172290802,0.7718378305435181,0.8240082263946533
99.0,0.0010000000474974513,1399,0.15847304463386536,0.7739130258560181,0.8177860975265503,0.8829154372215271,0.8207728862762451,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8177860975265503,0.8829154372215271,0.8207728862762451
100.0,0.0010000000474974513,1413,0.1782223880290985,0.730434775352478,0.823383092880249,0.8494216203689575,0.8233501315116882,0.7239583730697632,0.7273010015487671,0.730434775352478,0.823383092880249,0.8494216203689575,0.8233501315116882
101.0,0.0010000000474974513,1427,0.14667505025863647,0.7130434513092041,0.8271144032478333,0.8222783803939819,0.8338941335678101,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8271144032478333,0.8222783803939819,0.8338941335678101
102.0,0.0010000000474974513,1441,0.14743351936340332,0.730434775352478,0.8417288064956665,0.8441850543022156,0.8394590616226196,0.7327482104301453,0.739116907119751,0.730434775352478,0.8417288064956665,0.8441850543022156,0.8394590616226196
103.0,0.0010000000474974513,1455,0.17599651217460632,0.730434775352478,0.7829601764678955,0.9762157797813416,0.7847546339035034,0.7273954153060913,0.7095770835876465,0.730434775352478,0.7829601764678955,0.9762157797813416,0.7847546339035034
104.0,0.0010000000474974513,1469,0.18401020765304565,0.747826099395752,0.827114462852478,0.7817986607551575,0.8217823505401611,0.7407697439193726,0.7392723560333252,0.747826099395752,0.827114462852478,0.7817986607551575,0.8217823505401611
