epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
15.0,0.0010000000474974513,223,0.13897664844989777,0.730434775352478,0.8516790866851807,0.6923605799674988,0.8542106747627258,0.7363387942314148,0.7420709133148193,0.730434775352478,0.8516790866851807,0.6923605799674988,0.8542106747627258
16.0,0.0010000000474974513,237,0.11811251938343048,0.800000011920929,0.8628731369972229,0.6757951974868774,0.856772780418396,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8628731369972229,0.6757951974868774,0.856772780418396
17.0,0.0010000000474974513,251,0.09973981976509094,0.730434775352478,0.8463930487632751,0.7499299645423889,0.8434872627258301,0.7509328126907349,0.7509328126907349,0.730434775352478,0.8463930487632751,0.7499299645423889,0.8434872627258301
18.0,0.0010000000474974513,265,0.20308634638786316,0.739130437374115,0.8280472755432129,0.9167225956916809,0.8288111090660095,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8280472755432129,0.9167225956916809,0.8288111090660095
19.0,0.0010000000474974513,279,0.16724863648414612,0.7739130258560181,0.8457711935043335,0.6359449028968811,0.8419669270515442,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8457711935043335,0.6359449028968811,0.8419669270515442
20.0,0.0010000000474974513,293,0.09946171194314957,0.800000011920929,0.8625621795654297,0.6371944546699524,0.8549107313156128,0.7944240570068359,0.7988184094429016,0.800000011920929,0.8625621795654297,0.6371944546699524,0.8549107313156128
21.0,0.0010000000474974513,307,0.09280905872583389,0.791304349899292,0.8473259210586548,0.7696791291236877,0.8333948254585266,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8473259210586548,0.7696791291236877,0.8333948254585266
22.0,0.0010000000474974513,321,0.10211492329835892,0.739130437374115,0.8429726362228394,0.7215595841407776,0.8387145400047302,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8429726362228394,0.7215595841407776,0.8387145400047302
23.0,0.0010000000474974513,335,0.11361260712146759,0.800000011920929,0.8600746393203735,0.8458893895149231,0.8464049100875854,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8600746393203735,0.8458893895149231,0.8464049100875854
24.0,0.0010000000474974513,349,0.08889984339475632,0.7652173638343811,0.8616293668746948,0.8441930413246155,0.8561259508132935,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8616293668746948,0.8441930413246155,0.8561259508132935
25.0,0.0010000000474974513,363,0.11890789866447449,0.791304349899292,0.8684701919555664,0.6980181336402893,0.8562477827072144,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8684701919555664,0.6980181336402893,0.8562477827072144
26.0,0.0010000000474974513,377,0.07369697093963623,0.7739130258560181,0.8591418266296387,0.8110834956169128,0.8546913862228394,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8591418266296387,0.8110834956169128,0.8546913862228394
27.0,0.0010000000474974513,391,0.0832686573266983,0.7739130258560181,0.8529229164123535,0.9073272943496704,0.8426156044006348,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8529229164123535,0.9073272943496704,0.8426156044006348
28.0,0.0010000000474974513,405,0.14382345974445343,0.730434775352478,0.8647388219833374,0.7528417110443115,0.8601105213165283,0.7363387942314148,0.7420709133148193,0.730434775352478,0.8647388219833374,0.7528417110443115,0.8601105213165283
29.0,0.0010000000474974513,419,0.12789738178253174,0.7043478488922119,0.8106343746185303,0.781304657459259,0.8149299621582031,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.8106343746185303,0.781304657459259,0.8149299621582031
30.0,0.0010000000474974513,433,0.09789038449525833,0.800000011920929,0.8476368188858032,0.8332315683364868,0.8399622440338135,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8476368188858032,0.8332315683364868,0.8399622440338135
31.0,0.0010000000474974513,447,0.08837597072124481,0.747826099395752,0.8286691904067993,0.9562608599662781,0.8265003561973572,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8286691904067993,0.9562608599662781,0.8265003561973572
32.0,0.0010000000474974513,461,0.11814119666814804,0.730434775352478,0.84732586145401,0.844430685043335,0.8380194306373596,0.7363387942314148,0.7420709133148193,0.730434775352478,0.84732586145401,0.844430685043335,0.8380194306373596
33.0,0.0010000000474974513,475,0.07793047279119492,0.7565217614173889,0.836442768573761,0.9692942500114441,0.8263968229293823,0.758202314376831,0.7349191904067993,0.7565217614173889,0.836442768573761,0.9692942500114441,0.8263968229293823
34.0,0.0010000000474974513,489,0.12090233713388443,0.8260869383811951,0.856965184211731,0.7883117198944092,0.8464173078536987,0.824583888053894,0.8152984976768494,0.8260869383811951,0.856965184211731,0.7883117198944092,0.8464173078536987
35.0,0.0010000000474974513,503,0.11834533512592316,0.791304349899292,0.8631840944290161,0.826850414276123,0.8554535508155823,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8631840944290161,0.826850414276123,0.8554535508155823
36.0,0.0010000000474974513,517,0.13071320950984955,0.7565217614173889,0.8519901037216187,0.763115644454956,0.8461920619010925,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8519901037216187,0.763115644454956,0.8461920619010925
37.0,0.0010000000474974513,531,0.09207428246736526,0.7652173638343811,0.8383084535598755,0.7127834558486938,0.8313311338424683,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8383084535598755,0.7127834558486938,0.8313311338424683
38.0,0.0005000000237487257,545,0.06770326942205429,0.791304349899292,0.86069655418396,0.7184938192367554,0.8497512340545654,0.7853846549987793,0.78840172290802,0.791304349899292,0.86069655418396,0.7184938192367554,0.8497512340545654
39.0,0.0005000000237487257,559,0.06646617501974106,0.7739130258560181,0.8498134613037109,0.8723134994506836,0.8399267196655273,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8498134613037109,0.8723134994506836,0.8399267196655273
40.0,0.0005000000237487257,573,0.06354176998138428,0.747826099395752,0.8423507213592529,1.1595659255981445,0.8377790451049805,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8423507213592529,1.1595659255981445,0.8377790451049805
41.0,0.0005000000237487257,587,0.09264495223760605,0.7739130258560181,0.8588308095932007,0.8103091716766357,0.8480736613273621,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8588308095932007,0.8103091716766357,0.8480736613273621
42.0,0.0005000000237487257,601,0.08390460163354874,0.800000011920929,0.856965184211731,0.7772860527038574,0.851041316986084,0.7960317134857178,0.7899564504623413,0.800000011920929,0.856965184211731,0.7772860527038574,0.851041316986084
43.0,0.0005000000237487257,615,0.09050624817609787,0.7217391133308411,0.8566542267799377,0.832380473613739,0.8549819588661194,0.7391774654388428,0.740516185760498,0.7217391133308411,0.8566542267799377,0.832380473613739,0.8549819588661194
44.0,0.0005000000237487257,629,0.08275595307350159,0.782608687877655,0.8488806486129761,0.7920818328857422,0.845584511756897,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8488806486129761,0.7920818328857422,0.845584511756897
45.0,0.0005000000237487257,643,0.06199335306882858,0.7652173638343811,0.851057231426239,0.8579939007759094,0.8409792184829712,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.851057231426239,0.8579939007759094,0.8409792184829712
46.0,0.0005000000237487257,657,0.05845312029123306,0.800000011920929,0.8644278645515442,0.831506609916687,0.8547252416610718,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8644278645515442,0.831506609916687,0.8547252416610718
47.0,0.0005000000237487257,671,0.05282511189579964,0.800000011920929,0.8666044473648071,0.8152580261230469,0.8602724075317383,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8666044473648071,0.8152580261230469,0.8602724075317383
48.0,0.0005000000237487257,685,0.03928947448730469,0.7652173638343811,0.8479477167129517,0.9204837679862976,0.8385933041572571,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8479477167129517,0.9204837679862976,0.8385933041572571
49.0,0.0005000000237487257,699,0.04186975210905075,0.7652173638343811,0.8634949922561646,0.8566174507141113,0.8531498908996582,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8634949922561646,0.8566174507141113,0.8531498908996582
50.0,0.0005000000237487257,713,0.06238539516925812,0.7652173638343811,0.8575870394706726,0.9342005848884583,0.8516213297843933,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8575870394706726,0.9342005848884583,0.8516213297843933
51.0,0.0005000000237487257,727,0.05471751093864441,0.8086956739425659,0.8644278049468994,0.8467252254486084,0.8520665168762207,0.804347813129425,0.8003731369972229,0.8086956739425659,0.8644278049468994,0.8467252254486084,0.8520665168762207
52.0,0.0005000000237487257,741,0.06390181183815002,0.730434775352478,0.8504353165626526,0.8540160059928894,0.8405020236968994,0.7327482104301453,0.739116907119751,0.730434775352478,0.8504353165626526,0.8540160059928894,0.8405020236968994
53.0,0.0005000000237487257,755,0.07393386214971542,0.7739130258560181,0.8550994992256165,0.8632885813713074,0.8429223895072937,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8550994992256165,0.8632885813713074,0.8429223895072937
54.0,0.0005000000237487257,769,0.05821099132299423,0.800000011920929,0.8697139024734497,0.8236862421035767,0.8578423261642456,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8697139024734497,0.8236862421035767,0.8578423261642456
55.0,0.0005000000237487257,783,0.05702243000268936,0.730434775352478,0.8423507213592529,0.8284429907798767,0.8380898237228394,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8423507213592529,0.8284429907798767,0.8380898237228394
56.0,0.0005000000237487257,797,0.06988324224948883,0.8086956739425659,0.8647388219833374,0.7867323160171509,0.8527241945266724,0.8033270835876465,0.8033270835876465,0.8086956739425659,0.8647388219833374,0.7867323160171509,0.8527241945266724
57.0,0.0005000000237487257,811,0.054027192294597626,0.800000011920929,0.8551772832870483,0.8572098016738892,0.8435051441192627,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8551772832870483,0.8572098016738892,0.8435051441192627
58.0,0.0005000000237487257,825,0.046635616570711136,0.800000011920929,0.8610074520111084,0.8614002466201782,0.8537502288818359,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8610074520111084,0.8614002466201782,0.8537502288818359
59.0,0.0005000000237487257,839,0.04946129024028778,0.782608687877655,0.8582090139389038,0.946794867515564,0.845696210861206,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8582090139389038,0.946794867515564,0.845696210861206
60.0,0.0002500000118743628,853,0.0408049076795578,0.791304349899292,0.8566542863845825,0.9822189211845398,0.8453168869018555,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8566542863845825,0.9822189211845398,0.8453168869018555
61.0,0.0002500000118743628,867,0.037737298756837845,0.791304349899292,0.8529229164123535,0.9760110974311829,0.8410531878471375,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8529229164123535,0.9760110974311829,0.8410531878471375
62.0,0.0002500000118743628,881,0.03248364478349686,0.791304349899292,0.86069655418396,0.9634473323822021,0.8480753898620605,0.7862318754196167,0.7824938297271729,0.791304349899292,0.86069655418396,0.9634473323822021,0.8480753898620605
63.0,0.0002500000118743628,895,0.03197678551077843,0.791304349899292,0.8582090139389038,1.0245435237884521,0.8457478284835815,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8582090139389038,1.0245435237884521,0.8457478284835815
64.0,0.0002500000118743628,909,0.031738679856061935,0.791304349899292,0.8528451919555664,1.010384202003479,0.8413041830062866,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8528451919555664,1.010384202003479,0.8413041830062866
65.0,0.0002500000118743628,923,0.03030884638428688,0.791304349899292,0.8578979969024658,1.0379860401153564,0.8464553356170654,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8578979969024658,1.0379860401153564,0.8464553356170654
66.0,0.0002500000118743628,937,0.02820792980492115,0.782608687877655,0.8510571718215942,1.1181095838546753,0.8394327163696289,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8510571718215942,1.1181095838546753,0.8394327163696289
67.0,0.0002500000118743628,951,0.035481881350278854,0.800000011920929,0.8603855967521667,1.0221458673477173,0.850141704082489,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8603855967521667,1.0221458673477173,0.850141704082489
68.0,0.0002500000118743628,965,0.032388947904109955,0.791304349899292,0.8575093150138855,1.0772325992584229,0.8459835648536682,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8575093150138855,1.0772325992584229,0.8459835648536682
69.0,0.0002500000118743628,979,0.026727814227342606,0.791304349899292,0.8566542267799377,1.0852720737457275,0.8456194996833801,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8566542267799377,1.0852720737457275,0.8456194996833801
70.0,0.0002500000118743628,993,0.031564317643642426,0.782608687877655,0.858208954334259,1.1341465711593628,0.846662163734436,0.7795542478561401,0.7691231369972229,0.782608687877655,0.858208954334259,1.1341465711593628,0.846662163734436
71.0,0.0002500000118743628,1007,0.03671012446284294,0.800000011920929,0.859375,1.0724138021469116,0.8475760221481323,0.7942177057266235,0.7958644032478333,0.800000011920929,0.859375,1.0724138021469116,0.8475760221481323
72.0,0.0002500000118743628,1021,0.04329927638173103,0.791304349899292,0.8588308095932007,1.0998263359069824,0.8464552164077759,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8588308095932007,1.0998263359069824,0.8464552164077759
73.0,0.0002500000118743628,1035,0.0293591246008873,0.791304349899292,0.8541666269302368,1.0809943675994873,0.8430338501930237,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8541666269302368,1.0809943675994873,0.8430338501930237
74.0,0.0002500000118743628,1049,0.03917449712753296,0.800000011920929,0.8588308095932007,1.0720081329345703,0.8472437262535095,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8588308095932007,1.0720081329345703,0.8472437262535095
