epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
15.0,0.0010000000474974513,159,0.6789137125015259,0.629016101360321,0.6787187457084656,0.6285693049430847,0.7084664702415466,0.5948155522346497,0.7084664702415466,0.5948154926300049
16.0,0.0010000000474974513,169,0.6861022114753723,0.622663676738739,0.6868438124656677,0.6212862133979797,0.6980830430984497,0.5967215299606323,0.6980830430984497,0.5967214107513428
17.0,0.0010000000474974513,179,0.6869009733200073,0.5992797017097473,0.6868593692779541,0.5989620089530945,0.7068690061569214,0.5872715711593628,0.7068690061569214,0.5872718095779419
18.0,0.0010000000474974513,189,0.6605431437492371,0.6772879958152771,0.657031238079071,0.6796486973762512,0.5023961663246155,0.8644549250602722,0.5023961663246155,0.8644547462463379
19.0,0.0010000000474974513,199,0.6529552340507507,0.6593706607818604,0.6540937423706055,0.6585642695426941,0.6737220287322998,0.6260446906089783,0.6737220287322998,0.6260446310043335
20.0,0.0010000000474974513,209,0.6813098788261414,0.624799370765686,0.6798593401908875,0.6260517239570618,0.6789137125015259,0.6736450791358948,0.6789137125015259,0.6736452579498291
21.0,0.0010000000474974513,219,0.6761181950569153,0.6549201011657715,0.6723750233650208,0.6550585627555847,0.5031948685646057,0.6666590571403503,0.5031948685646057,0.6666592359542847
22.0,0.0010000000474974513,229,0.6417731642723083,0.6423699259757996,0.6428281664848328,0.6419381499290466,0.7116613388061523,0.6062637567520142,0.7116613388061523,0.6062638759613037
23.0,0.0010000000474974513,239,0.6972843408584595,0.5893111228942871,0.6975625157356262,0.5888445973396301,0.7084664702415466,0.5709338784217834,0.7084664702415466,0.5709338188171387
24.0,0.0010000000474974513,249,0.7088658213615417,0.5797038078308105,0.7098750472068787,0.5789102911949158,0.6501597166061401,0.6381745338439941,0.6501597166061401,0.6381747126579285
25.0,0.0010000000474974513,259,0.684904158115387,0.6021023392677307,0.6837031245231628,0.6054520010948181,0.6869009733200073,0.6036760210990906,0.6869009733200073,0.6036763191223145
26.0,0.0010000000474974513,269,0.6357827186584473,0.6441241502761841,0.6369687914848328,0.6430619359016418,0.704872190952301,0.5801951885223389,0.704872190952301,0.5801951885223389
27.0,0.0010000000474974513,279,0.6964856386184692,0.5835506916046143,0.6985312700271606,0.5813825726509094,0.7220447063446045,0.5588811635971069,0.7220447063446045,0.558881402015686
28.0,0.0010000000474974513,289,0.7100638747215271,0.5581645369529724,0.7091875076293945,0.5589534044265747,0.7260383367538452,0.5510073304176331,0.7260383367538452,0.5510076880455017
29.0,0.0010000000474974513,299,0.7232428193092346,0.5503925681114197,0.7236093878746033,0.5501919984817505,0.7176517248153687,0.550717294216156,0.7176517248153687,0.5507173538208008
30.0,0.0010000000474974513,309,0.7300319075584412,0.5400983095169067,0.7309062480926514,0.539329469203949,0.7248402237892151,0.5376909375190735,0.7248402237892151,0.537691056728363
31.0,0.0010000000474974513,319,0.7364217042922974,0.5355644822120667,0.7363905906677246,0.5351158976554871,0.72444087266922,0.5436350703239441,0.72444087266922,0.5436349511146545
32.0,0.0010000000474974513,329,0.7340255379676819,0.5325801968574524,0.7337188124656677,0.532257616519928,0.7460063695907593,0.525183916091919,0.7460063695907593,0.5251837968826294
33.0,0.0010000000474974513,339,0.7264376878738403,0.541367769241333,0.7259687781333923,0.5423684120178223,0.7260383367538452,0.5365607142448425,0.7260383367538452,0.5365606546401978
34.0,0.0010000000474974513,349,0.7364217042922974,0.531790018081665,0.7370468974113464,0.5309002995491028,0.72444087266922,0.5433487892150879,0.72444087266922,0.5433487892150879
35.0,0.0010000000474974513,359,0.7348242402076721,0.535479724407196,0.7347187399864197,0.5345780253410339,0.7312300205230713,0.5261874794960022,0.7312300205230713,0.5261877775192261
36.0,0.0010000000474974513,369,0.7256389856338501,0.5349023938179016,0.7266094088554382,0.5340715050697327,0.7300319075584412,0.5310625433921814,0.7300319075584412,0.5310627222061157
37.0,0.0010000000474974513,379,0.7388178706169128,0.5189788937568665,0.7377499938011169,0.5196501612663269,0.7456070184707642,0.5131328105926514,0.7456070184707642,0.5131327509880066
38.0,0.0010000000474974513,389,0.7440095543861389,0.510124683380127,0.7443594336509705,0.5094839930534363,0.7412140369415283,0.5123030543327332,0.7412140369415283,0.5123031139373779
39.0,0.0010000000474974513,399,0.7464057207107544,0.5101683139801025,0.7469218969345093,0.5095505118370056,0.745207667350769,0.5118055939674377,0.745207667350769,0.5118055939674377
40.0,0.0010000000474974513,409,0.7448083162307739,0.514104962348938,0.7448124885559082,0.5136024355888367,0.7480031847953796,0.5178319215774536,0.7480031847953796,0.5178319811820984
41.0,0.0010000000474974513,419,0.7507987022399902,0.5040220022201538,0.7510000467300415,0.5036823153495789,0.7460063695907593,0.49783241748809814,0.7460063695907593,0.4978325068950653
42.0,0.0010000000474974513,429,0.749201238155365,0.5094289183616638,0.7475781440734863,0.510906994342804,0.7511980533599854,0.5024433732032776,0.7511980533599854,0.5024434328079224
43.0,0.0010000000474974513,439,0.7587859034538269,0.4971954822540283,0.7584843635559082,0.4973694980144501,0.7511980533599854,0.49376893043518066,0.7511980533599854,0.49376899003982544
44.0,0.0010000000474974513,449,0.7583865523338318,0.5022023320198059,0.7589687705039978,0.5012034773826599,0.7484025359153748,0.4983885586261749,0.7484025359153748,0.4983886182308197
45.0,0.0010000000474974513,459,0.7523961663246155,0.49855098128318787,0.7526718974113464,0.49779167771339417,0.7472044825553894,0.5099018216133118,0.7472044825553894,0.5099019408226013
46.0,0.0010000000474974513,469,0.7543929815292358,0.5021200776100159,0.7546250224113464,0.501922070980072,0.7555910348892212,0.5007119178771973,0.7555910348892212,0.5007119178771973
47.0,0.0010000000474974513,479,0.7631788849830627,0.49394580721855164,0.7626718878746033,0.4942053258419037,0.7619808316230774,0.47830846905708313,0.7619808316230774,0.47830837965011597
48.0,0.0010000000474974513,489,0.7535942196846008,0.49583351612091064,0.7534062266349792,0.49702033400535583,0.7583865523338318,0.48875123262405396,0.7583865523338318,0.48875129222869873
49.0,0.0010000000474974513,499,0.7484025359153748,0.49943652749061584,0.7492031455039978,0.499476820230484,0.7464057207107544,0.5229488611221313,0.7464057207107544,0.5229490995407104
50.0,0.0010000000474974513,509,0.7515974044799805,0.5070340633392334,0.7513437271118164,0.5065953135490417,0.7615814805030823,0.48776692152023315,0.7615814805030823,0.48776689171791077
51.0,0.0010000000474974513,519,0.7567891478538513,0.5009282231330872,0.7557656168937683,0.5028271079063416,0.7607827186584473,0.48184311389923096,0.7607827186584473,0.481842964887619
52.0,0.0010000000474974513,529,0.7543929815292358,0.4957731068134308,0.7540780901908875,0.496017187833786,0.7583865523338318,0.48132362961769104,0.7583865523338318,0.4813235402107239
53.0,0.0010000000474974513,539,0.7468050718307495,0.5084119439125061,0.7465468645095825,0.5098671913146973,0.6964856386184692,0.5607450604438782,0.6964856386184692,0.5607449412345886
54.0,0.0010000000474974513,549,0.7316293716430664,0.5215306878089905,0.7325781583786011,0.5204738974571228,0.7216453552246094,0.563854455947876,0.7216453552246094,0.5638543367385864
55.0,0.0010000000474974513,559,0.7404153347015381,0.5134291648864746,0.7411718964576721,0.5128486752510071,0.7659744024276733,0.4855259358882904,0.7659744024276733,0.48552587628364563
56.0,0.0010000000474974513,569,0.7555910348892212,0.4988836646080017,0.7549218535423279,0.49990954995155334,0.7679712176322937,0.4904889464378357,0.7679712176322937,0.49048903584480286
57.0,0.0010000000474974513,579,0.7619808316230774,0.4896448850631714,0.762374997138977,0.48893260955810547,0.7755590677261353,0.47787147760391235,0.7755590677261353,0.4778714179992676
58.0,0.0010000000474974513,589,0.7679712176322937,0.48313069343566895,0.7680156230926514,0.4825778603553772,0.774760365486145,0.4730416536331177,0.774760365486145,0.4730418622493744
59.0,0.0010000000474974513,599,0.7703673839569092,0.4752710163593292,0.7705780863761902,0.474962055683136,0.7759584784507751,0.4670652449131012,0.7759584784507751,0.46706533432006836
60.0,0.0010000000474974513,609,0.7779552340507507,0.46984949707984924,0.7783281207084656,0.4687362611293793,0.7671725153923035,0.4745187759399414,0.7671725153923035,0.4745187759399414
61.0,0.0010000000474974513,619,0.7591853141784668,0.48196494579315186,0.7581093907356262,0.48292261362075806,0.729632556438446,0.5260348916053772,0.729632556438446,0.5260347127914429
62.0,0.0010000000474974513,629,0.759984016418457,0.48627594113349915,0.7603124976158142,0.4858528673648834,0.7711661458015442,0.468871146440506,0.7711661458015442,0.46887102723121643
63.0,0.0010000000474974513,639,0.7655750513076782,0.4738566279411316,0.7652344107627869,0.47439059615135193,0.7771565318107605,0.46988385915756226,0.7771565318107605,0.4698839783668518
64.0,0.0010000000474974513,649,0.7587859034538269,0.4851406514644623,0.7593593597412109,0.4842970371246338,0.7679712176322937,0.47881320118904114,0.7679712176322937,0.4788132905960083
65.0,0.0010000000474974513,659,0.7627795338630676,0.48663049936294556,0.7626094222068787,0.4860515296459198,0.7759584784507751,0.46109455823898315,0.7759584784507751,0.46109455823898315
66.0,0.0010000000474974513,669,0.7703673839569092,0.46803921461105347,0.7693750262260437,0.46872374415397644,0.7771565318107605,0.4678737223148346,0.7771565318107605,0.467873752117157
67.0,0.0010000000474974513,679,0.7671725153923035,0.46847933530807495,0.7664687037467957,0.4683802127838135,0.7835463285446167,0.4644612967967987,0.7835463285446167,0.46446123719215393
68.0,0.0010000000474974513,689,0.764776349067688,0.47822439670562744,0.7643437385559082,0.4783892333507538,0.745207667350769,0.5081865787506104,0.745207667350769,0.5081865787506104
69.0,0.0010000000474974513,699,0.7703673839569092,0.47626540064811707,0.7697030901908875,0.47647175192832947,0.7863418459892273,0.4567488729953766,0.7863418459892273,0.45674899220466614
70.0,0.0010000000474974513,709,0.7787539958953857,0.4531886577606201,0.778124988079071,0.45334911346435547,0.7911341786384583,0.4455718398094177,0.7911341786384583,0.4455718994140625
71.0,0.0010000000474974513,719,0.7803514003753662,0.45983749628067017,0.781000018119812,0.4593883454799652,0.7763578295707703,0.46437862515449524,0.7763578295707703,0.4643785059452057
72.0,0.0010000000474974513,729,0.5822683572769165,0.6604796648025513,0.5804687738418579,0.6612802743911743,0.5,0.6954025626182556,0.5,0.6954025030136108
73.0,0.0010000000474974513,739,0.5,0.753346860408783,0.5,0.7606668472290039,0.5,0.9032071828842163,0.5,0.9032076001167297
74.0,0.0010000000474974513,749,0.5,0.7234310507774353,0.5,0.722780168056488,0.5,0.6934792399406433,0.5,0.6934794783592224
75.0,0.0010000000474974513,759,0.5,0.693453311920166,0.5,0.6934525370597839,0.5,0.6932443976402283,0.5,0.6932440996170044
76.0,0.0010000000474974513,769,0.5027955174446106,0.6931652426719666,0.502734363079071,0.6931644082069397,0.5,0.6930605173110962,0.5,0.6930604577064514
77.0,0.0010000000474974513,779,0.5011980533599854,0.6930173635482788,0.501171886920929,0.6930168271064758,0.5,0.6929554343223572,0.5,0.6929553151130676
78.0,0.0010000000474974513,789,0.5259584784507751,0.6929149031639099,0.5262656211853027,0.6929126977920532,0.5019968152046204,0.6928271651268005,0.5019968152046204,0.6928272843360901
79.0,0.0010000000474974513,799,0.5155750513076782,0.6927363276481628,0.5169844031333923,0.6927341818809509,0.5834664702415466,0.692581832408905,0.5834664702415466,0.6925821304321289
80.0,0.0010000000474974513,809,0.5515175461769104,0.6923331022262573,0.551156222820282,0.6923222541809082,0.5071884989738464,0.6919443011283875,0.5071884989738464,0.6919441223144531
81.0,0.0010000000474974513,819,0.5611022114753723,0.6913585662841797,0.5599843859672546,0.6913524270057678,0.5363418459892273,0.6901320815086365,0.5363418459892273,0.6901321411132812
82.0,0.0005000000237487257,829,0.6126198172569275,0.6891688108444214,0.6117968559265137,0.689128577709198,0.6269968152046204,0.6875281929969788,0.6269968152046204,0.6875280737876892
83.0,0.0005000000237487257,839,0.6485623121261597,0.6850394010543823,0.6471719145774841,0.684994101524353,0.6050319671630859,0.6821469068527222,0.6050319671630859,0.6821470260620117
84.0,0.0005000000237487257,849,0.6010383367538452,0.7305431365966797,0.5989375114440918,0.7415218353271484,0.5,1.3961552381515503,0.5,1.3961552381515503
85.0,0.0005000000237487257,859,0.5059903860092163,0.7960475087165833,0.506515622138977,0.7937573790550232,0.5271565318107605,0.6913540959358215,0.5271565318107605,0.6913538575172424
86.0,0.0005000000237487257,869,0.5439296960830688,0.6839042901992798,0.5455937385559082,0.683562695980072,0.5714856386184692,0.6708383560180664,0.5714856386184692,0.6708385944366455
87.0,0.0005000000237487257,879,0.614217221736908,0.664618194103241,0.614453136920929,0.6647982597351074,0.6581469774246216,0.6542677879333496,0.6581469774246216,0.6542676091194153
88.0,0.0005000000237487257,889,0.6625398993492126,0.6476832628250122,0.6644531488418579,0.6471083164215088,0.67452073097229,0.6434054970741272,0.67452073097229,0.6434052586555481
89.0,0.0005000000237487257,899,0.6773163080215454,0.643403172492981,0.677484393119812,0.6434909701347351,0.6353833675384521,0.6631795167922974,0.6353833675384521,0.6631795167922974
90.0,0.0005000000237487257,909,0.684904158115387,0.6383889317512512,0.6854531168937683,0.638124406337738,0.6845048069953918,0.6365789771080017,0.6845048069953918,0.6365790963172913
91.0,0.0005000000237487257,919,0.6857028603553772,0.6327521204948425,0.6862344145774841,0.6325876116752625,0.7032747268676758,0.632996678352356,0.7032747268676758,0.6329963207244873
92.0,0.0005000000237487257,929,0.6940894722938538,0.6285992860794067,0.693781316280365,0.6290542483329773,0.699680507183075,0.6349034905433655,0.699680507183075,0.6349032521247864
93.0,0.0002500000118743628,939,0.7040734887123108,0.6277862191200256,0.7042031288146973,0.6282463669776917,0.7116613388061523,0.6238290667533875,0.7116613388061523,0.6238287687301636
94.0,0.0002500000118743628,949,0.7072683572769165,0.6232495307922363,0.7073281407356262,0.6232060790061951,0.7132588028907776,0.620473325252533,0.7132588028907776,0.620473325252533
95.0,0.0002500000118743628,959,0.7152555584907532,0.6185385584831238,0.7163437604904175,0.6184065341949463,0.7172523736953735,0.6120936870574951,0.7172523736953735,0.6120935678482056
96.0,0.0002500000118743628,969,0.7180510759353638,0.6135160326957703,0.717218816280365,0.61412513256073,0.6980830430984497,0.6158827543258667,0.6980830430984497,0.6158828139305115
97.0,0.0002500000118743628,979,0.7276357412338257,0.6047068238258362,0.7265937924385071,0.6049669981002808,0.7184504866600037,0.6109799146652222,0.7184504866600037,0.6109799146652222
98.0,0.0002500000118743628,989,0.7156549692153931,0.6099802255630493,0.7149843573570251,0.61025470495224,0.7132588028907776,0.6082698702812195,0.7132588028907776,0.6082697510719299
99.0,0.0002500000118743628,999,0.7180510759353638,0.6020153760910034,0.7175468802452087,0.6027588248252869,0.699680507183075,0.6084712743759155,0.699680507183075,0.6084710955619812
100.0,0.0002500000118743628,1009,0.7176517248153687,0.6074428558349609,0.7186874747276306,0.6071484088897705,0.7288338541984558,0.6049097776412964,0.7288338541984558,0.6049095988273621
101.0,0.0002500000118743628,1019,0.7104632258415222,0.6051443219184875,0.7088125348091125,0.6058208346366882,0.7272363901138306,0.6022821068763733,0.7272363901138306,0.6022821068763733
102.0,0.0002500000118743628,1029,0.7240415215492249,0.5996379256248474,0.7240625023841858,0.5996643900871277,0.7232428193092346,0.5949590802192688,0.7232428193092346,0.5949594378471375
103.0,0.0002500000118743628,1039,0.7148562073707581,0.5954849123954773,0.7154062390327454,0.5953275561332703,0.7076677083969116,0.5993026494979858,0.7076677083969116,0.5993028879165649
104.0,0.0001250000059371814,1049,0.7188498377799988,0.594470202922821,0.7183281183242798,0.5945752859115601,0.7288338541984558,0.5903903245925903,0.7288338541984558,0.5903905034065247
105.0,0.0001250000059371814,1059,0.7208466529846191,0.5957795977592468,0.7202812433242798,0.5961772203445435,0.7252395749092102,0.5974246263504028,0.7252395749092102,0.5974244475364685
106.0,0.0001250000059371814,1069,0.7364217042922974,0.5929883122444153,0.7371562719345093,0.5926915407180786,0.7332268357276917,0.5929330587387085,0.7332268357276917,0.5929329991340637
107.0,0.0001250000059371814,1079,0.7200478911399841,0.5899512767791748,0.7199375033378601,0.5900912284851074,0.7324280738830566,0.5950829386711121,0.7324280738830566,0.5950828194618225
108.0,0.0001250000059371814,1089,0.7168530225753784,0.5972834825515747,0.7167031168937683,0.5976232886314392,0.7252395749092102,0.6009083390235901,0.7252395749092102,0.6009081602096558
109.0,0.0001250000059371814,1099,0.7312300205230713,0.5910067558288574,0.7310937643051147,0.5911540389060974,0.7364217042922974,0.5901445746421814,0.7364217042922974,0.5901444554328918
110.0,0.0001250000059371814,1109,0.730431318283081,0.5912171006202698,0.728890597820282,0.5922352075576782,0.7232428193092346,0.5841819047927856,0.7232428193092346,0.5841816663742065
