epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
38.0,0.0010000000474974513,545,0.6865751147270203,0.5948275923728943,0.6904871463775635,0.6813952326774597,0.6962679624557495,0.5995528697967529,0.6023284196853638,0.5948275923728943,0.6904871463775635,0.6813952326774597,0.6962679624557495
39.0,0.0010000000474974513,559,0.6863430738449097,0.6724137663841248,0.688725471496582,0.6818035244941711,0.6944875717163086,0.6631944179534912,0.6439951062202454,0.6724137663841248,0.688725471496582,0.6818035244941711,0.6944875717163086
40.0,0.0010000000474974513,573,0.6864627003669739,0.5517241358757019,0.6939338445663452,0.6812348365783691,0.7032666206359863,0.613095223903656,0.593137264251709,0.5517241358757019,0.6939338445663452,0.6812348365783691,0.7032666206359863
41.0,0.0010000000474974513,587,0.6861565709114075,0.5775862336158752,0.6917892694473267,0.6812548041343689,0.6980045437812805,0.5892910957336426,0.5906863212585449,0.5775862336158752,0.6917892694473267,0.6812548041343689,0.6980045437812805
42.0,0.0005000000237487257,601,0.6857424974441528,0.6034482717514038,0.6908700466156006,0.6812952756881714,0.696778416633606,0.600595235824585,0.6035538911819458,0.6034482717514038,0.6908700466156006,0.6812952756881714,0.696778416633606
43.0,0.0005000000237487257,615,0.6860222220420837,0.6637930870056152,0.6896445751190186,0.6813818216323853,0.6956487894058228,0.6521127223968506,0.6488970518112183,0.6637930870056152,0.6896445751190186,0.6813818216323853,0.6956487894058228
44.0,0.0005000000237487257,629,0.6855424046516418,0.568965494632721,0.6924020051956177,0.6811440587043762,0.7021045684814453,0.6187499761581421,0.6047794222831726,0.568965494632721,0.6924020051956177,0.6811440587043762,0.7021045684814453
45.0,0.0005000000237487257,643,0.6862303018569946,0.5948275923728943,0.6908700466156006,0.6812182664871216,0.6972479820251465,0.5963425636291504,0.5992647409439087,0.5948275923728943,0.6908700466156006,0.6812182664871216,0.6972479820251465
46.0,0.0005000000237487257,657,0.6855776906013489,0.6206896305084229,0.6896445751190186,0.6812413334846497,0.6960877776145935,0.6152926683425903,0.6182597875595093,0.6206896305084229,0.6896445751190186,0.6812413334846497,0.6960877776145935
47.0,0.0005000000237487257,671,0.685342013835907,0.568965494632721,0.6911765336990356,0.6810853481292725,0.7012855410575867,0.6120107769966125,0.6017156839370728,0.568965494632721,0.6911765336990356,0.6810853481292725,0.7012855410575867
48.0,0.0005000000237487257,685,0.6854584217071533,0.5862069129943848,0.6911764740943909,0.6810668706893921,0.7012892961502075,0.6190476417541504,0.6133578419685364,0.5862069129943848,0.6911764740943909,0.6810668706893921,0.7012892961502075
49.0,0.0005000000237487257,699,0.6855570673942566,0.6120689511299133,0.6896445751190186,0.6811679005622864,0.6965892314910889,0.6078986525535583,0.6109068393707275,0.6120689511299133,0.6896445751190186,0.6811679005622864,0.6965892314910889
50.0,0.0005000000237487257,713,0.6859826445579529,0.6551724076271057,0.688725471496582,0.681200385093689,0.6956263780593872,0.643478274345398,0.6415441036224365,0.6551724076271057,0.688725471496582,0.681200385093689,0.6956263780593872
51.0,0.0005000000237487257,727,0.6862629652023315,0.5517241358757019,0.6920956373214722,0.6809779405593872,0.7022046446800232,0.613095223903656,0.593137264251709,0.5517241358757019,0.6920956373214722,0.6809779405593872,0.7022046446800232
52.0,0.0005000000237487257,741,0.685696542263031,0.6465517282485962,0.6896446347236633,0.6811293363571167,0.6968178749084473,0.636460542678833,0.6372548937797546,0.6465517282485962,0.6896446347236633,0.6811293363571167,0.6968178749084473
53.0,0.0005000000237487257,755,0.6855500340461731,0.5948275923728943,0.6896445751190186,0.6810224056243896,0.6969616413116455,0.5963425636291504,0.5992647409439087,0.5948275923728943,0.6896445751190186,0.6810224056243896,0.6969616413116455
54.0,0.0005000000237487257,769,0.6852800250053406,0.5948275923728943,0.6896445751190186,0.6810030341148376,0.6970303654670715,0.5963425636291504,0.5992647409439087,0.5948275923728943,0.6896445751190186,0.6810030341148376,0.6970303654670715
55.0,0.0005000000237487257,783,0.6858884692192078,0.681034505367279,0.6878063678741455,0.6813352108001709,0.6951167583465576,0.6711621880531311,0.657475471496582,0.681034505367279,0.6878063678741455,0.6813352108001709,0.6951167583465576
56.0,0.0005000000237487257,797,0.6851094365119934,0.6551724076271057,0.6884191036224365,0.6810498237609863,0.6959073543548584,0.6446078419685364,0.6446078419685364,0.6551724076271057,0.6884191036224365,0.6810498237609863,0.6959073543548584
57.0,0.0005000000237487257,811,0.6867886781692505,0.6724137663841248,0.6875,0.6812247037887573,0.695206880569458,0.6611841917037964,0.6501225233078003,0.6724137663841248,0.6875,0.6812247037887573,0.695206880569458
58.0,0.0005000000237487257,825,0.6865492463111877,0.5603448152542114,0.6942402124404907,0.6810012459754944,0.7034333944320679,0.7159522771835327,0.6219363212585449,0.5603448152542114,0.6942402124404907,0.6810012459754944,0.7034333944320679
59.0,0.0005000000237487257,839,0.6856667399406433,0.5603448152542114,0.6911764144897461,0.6808559894561768,0.6984444856643677,0.571794867515564,0.5729166269302368,0.5603448152542114,0.6911764144897461,0.6808559894561768,0.6984444856643677
60.0,0.0005000000237487257,853,0.6852348446846008,0.5431034564971924,0.6911764144897461,0.6808105707168579,0.6984560489654541,0.561671257019043,0.561274528503418,0.5431034564971924,0.6911764144897461,0.6808105707168579,0.6984560489654541
61.0,0.0005000000237487257,867,0.6851300001144409,0.5948275923728943,0.6899509429931641,0.680827796459198,0.6976830363273621,0.5963425636291504,0.5992647409439087,0.5948275923728943,0.6899509429931641,0.680827796459198,0.6976830363273621
62.0,0.0005000000237487257,881,0.6851385831832886,0.5862069129943848,0.6905637383460999,0.6807942390441895,0.6980411410331726,0.5892857313156128,0.591911792755127,0.5862069129943848,0.6905637383460999,0.6807942390441895,0.6980411410331726
63.0,0.0005000000237487257,895,0.6853851675987244,0.5603448152542114,0.6911764740943909,0.6807305216789246,0.69854736328125,0.5838810801506042,0.5821078419685364,0.5603448152542114,0.6911764740943909,0.6807305216789246,0.69854736328125
64.0,0.0005000000237487257,909,0.6850818991661072,0.6120689511299133,0.6902573108673096,0.6807769536972046,0.6981704235076904,0.6078986525535583,0.6109068393707275,0.6120689511299133,0.6902573108673096,0.6807769536972046,0.6981704235076904
65.0,0.0005000000237487257,923,0.6853334903717041,0.6551724076271057,0.6884191036224365,0.6808499693870544,0.6966617107391357,0.6426767110824585,0.6384804248809814,0.6551724076271057,0.6884191036224365,0.6808499693870544,0.6966617107391357
66.0,0.0005000000237487257,937,0.685040295124054,0.5862069129943848,0.6899509429931641,0.6806910634040833,0.6962890625,0.5892857313156128,0.591911792755127,0.5862069129943848,0.6899509429931641,0.6806910634040833,0.6962890625
67.0,0.0005000000237487257,951,0.6855782270431519,0.5603448152542114,0.6911764740943909,0.6805782914161682,0.7004389762878418,0.6197517514228821,0.6004902124404907,0.5603448152542114,0.6911764740943909,0.6805782914161682,0.7004389762878418
68.0,0.0005000000237487257,965,0.6862102746963501,0.6724137663841248,0.6878063678741455,0.6810154318809509,0.6960728168487549,0.6619433164596558,0.6470588445663452,0.6724137663841248,0.6878063678741455,0.6810154318809509,0.6960728168487549
69.0,0.0005000000237487257,979,0.6858330965042114,0.5517241358757019,0.6920955777168274,0.6805376410484314,0.7015640735626221,0.6217054128646851,0.5962010025978088,0.5517241358757019,0.6920955777168274,0.6805376410484314,0.7015640735626221
70.0,0.0005000000237487257,993,0.6858354806900024,0.681034505367279,0.6878063678741455,0.6808586120605469,0.6942898035049438,0.6711621880531311,0.657475471496582,0.681034505367279,0.6878063678741455,0.6808586120605469,0.6942898035049438
71.0,0.0005000000237487257,1007,0.6866199374198914,0.568965494632721,0.6905637383460999,0.6805097460746765,0.6964653134346008,0.5953282713890076,0.592524528503418,0.568965494632721,0.6905637383460999,0.6805097460746765,0.6964653134346008
72.0,0.0005000000237487257,1021,0.6857360005378723,0.681034505367279,0.688725471496582,0.6807924509048462,0.6949841380119324,0.6711621880531311,0.657475471496582,0.681034505367279,0.688725471496582,0.6807924509048462,0.6949841380119324
73.0,0.0005000000237487257,1035,0.6862056255340576,0.6120689511299133,0.6896445751190186,0.6805182099342346,0.6958494186401367,0.6106154918670654,0.6139705777168274,0.6120689511299133,0.6896445751190186,0.6805182099342346,0.6958494186401367
74.0,0.0005000000237487257,1049,0.6849681735038757,0.6637930870056152,0.6899509429931641,0.6805493831634521,0.6958522200584412,0.652944803237915,0.6519607305526733,0.6637930870056152,0.6899509429931641,0.6805493831634521,0.6958522200584412
