epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
14.0,0.0010000000474974513,209,0.579127311706543,0.730434775352478,0.7758084535598755,0.5948364734649658,0.7429081797599792,0.7302494645118713,0.7066231369972229,0.730434775352478,0.7758084535598755,0.5948364734649658,0.7429081797599792
15.0,0.0010000000474974513,223,0.6289518475532532,0.6000000238418579,0.7739428281784058,0.7428182363510132,0.7444869875907898,0.6722972989082336,0.5237873196601868,0.6000000238418579,0.7739428281784058,0.7428182363510132,0.7444869875907898
16.0,0.0010000000474974513,237,0.6827242970466614,0.6521739363670349,0.7782959938049316,0.640303373336792,0.7501498460769653,0.684754490852356,0.677860677242279,0.6521739363670349,0.7782959938049316,0.640303373336792,0.7501498460769653
17.0,0.0010000000474974513,251,0.6130160093307495,0.7565217614173889,0.7782959938049316,0.5820367932319641,0.7480864524841309,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7782959938049316,0.5820367932319641,0.7480864524841309
18.0,0.0010000000474974513,265,0.5841720104217529,0.7565217614173889,0.7807835936546326,0.5881720781326294,0.750024139881134,0.758202314376831,0.7349191904067993,0.7565217614173889,0.7807835936546326,0.5881720781326294,0.750024139881134
19.0,0.0010000000474974513,279,0.5853492617607117,0.7565217614173889,0.7823382616043091,0.5722074508666992,0.7533265352249146,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.7823382616043091,0.5722074508666992,0.7533265352249146
20.0,0.0010000000474974513,293,0.6276629567146301,0.7043478488922119,0.7795398235321045,0.6107767820358276,0.7510884404182434,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.7795398235321045,0.6107767820358276,0.7510884404182434
21.0,0.0010000000474974513,307,0.5815155506134033,0.7652173638343811,0.7820273637771606,0.5797280073165894,0.7526696920394897,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.7820273637771606,0.5797280073165894,0.7526696920394897
22.0,0.0010000000474974513,321,0.597934365272522,0.7217391133308411,0.7820273637771606,0.5784560441970825,0.7527238130569458,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7820273637771606,0.5784560441970825,0.7527238130569458
23.0,0.0010000000474974513,335,0.5716094970703125,0.7217391133308411,0.7801616787910461,0.576126217842102,0.7512902021408081,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7801616787910461,0.576126217842102,0.7512902021408081
24.0,0.0010000000474974513,349,0.5840301513671875,0.7652173638343811,0.7807835936546326,0.5683251619338989,0.7519428133964539,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7807835936546326,0.5683251619338989,0.7519428133964539
25.0,0.0010000000474974513,363,0.5867026448249817,0.7043478488922119,0.7842040061950684,0.5949686169624329,0.7561572790145874,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7842040061950684,0.5949686169624329,0.7561572790145874
26.0,0.0010000000474974513,377,0.5649985671043396,0.7565217614173889,0.7842040061950684,0.5668048858642578,0.7562011480331421,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7842040061950684,0.5668048858642578,0.7562011480331421
27.0,0.0010000000474974513,391,0.5582824945449829,0.782608687877655,0.7829601764678955,0.5623165965080261,0.7552207708358765,0.7764378786087036,0.7779850959777832,0.782608687877655,0.7829601764678955,0.5623165965080261,0.7552207708358765
28.0,0.0010000000474974513,405,0.559552788734436,0.7739130258560181,0.7838929891586304,0.5613590478897095,0.7560436725616455,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7838929891586304,0.5613590478897095,0.7560436725616455
29.0,0.0010000000474974513,419,0.5507839918136597,0.7217391133308411,0.7876243591308594,0.5727166533470154,0.7647788524627686,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7876243591308594,0.5727166533470154,0.7647788524627686
30.0,0.0010000000474974513,433,0.5548810362815857,0.7565217614173889,0.7876243591308594,0.5617014765739441,0.7647795081138611,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.7876243591308594,0.5617014765739441,0.7647795081138611
31.0,0.0010000000474974513,447,0.5819047093391418,0.782608687877655,0.7860696315765381,0.5529221296310425,0.764700174331665,0.7777777910232544,0.7720770835876465,0.782608687877655,0.7860696315765381,0.5529221296310425,0.764700174331665
32.0,0.0010000000474974513,461,0.5673827528953552,0.7739130258560181,0.7857587337493896,0.555423378944397,0.7636280059814453,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.7857587337493896,0.555423378944397,0.7636280059814453
33.0,0.0010000000474974513,475,0.5477140545845032,0.782608687877655,0.7879353165626526,0.5540089011192322,0.765519917011261,0.7764378786087036,0.7779850959777832,0.782608687877655,0.7879353165626526,0.5540089011192322,0.765519917011261
34.0,0.0010000000474974513,489,0.5425170660018921,0.7652173638343811,0.7888681888580322,0.564155101776123,0.7673219442367554,0.770097017288208,0.7423818111419678,0.7652173638343811,0.7888681888580322,0.564155101776123,0.7673219442367554
35.0,0.0010000000474974513,503,0.545250654220581,0.730434775352478,0.78482586145401,0.594713568687439,0.7636976838111877,0.7596801519393921,0.6918532252311707,0.730434775352478,0.78482586145401,0.594713568687439,0.7636976838111877
36.0,0.0010000000474974513,517,0.5799376368522644,0.7739130258560181,0.7913557291030884,0.5457722544670105,0.769628643989563,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.7913557291030884,0.5457722544670105,0.769628643989563
37.0,0.0010000000474974513,531,0.5760663151741028,0.7043478488922119,0.7922885417938232,0.5846227407455444,0.7719300985336304,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7922885417938232,0.5846227407455444,0.7719300985336304
38.0,0.0010000000474974513,545,0.5541409850120544,0.7652173638343811,0.7950870990753174,0.5494880080223083,0.774005651473999,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7950870990753174,0.5494880080223083,0.774005651473999
39.0,0.0010000000474974513,559,0.5641049742698669,0.643478274345398,0.7835820913314819,0.6876403093338013,0.7620518803596497,0.698340892791748,0.5817785859107971,0.643478274345398,0.7835820913314819,0.6876403093338013,0.7620518803596497
40.0,0.0010000000474974513,573,0.6085473299026489,0.7130434513092041,0.7888681888580322,0.6044803261756897,0.7686792612075806,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7888681888580322,0.6044803261756897,0.7686792612075806
41.0,0.0010000000474974513,587,0.5686957836151123,0.730434775352478,0.7922885417938232,0.591018795967102,0.7696532011032104,0.7596801519393921,0.6918532252311707,0.730434775352478,0.7922885417938232,0.591018795967102,0.7696532011032104
42.0,0.0010000000474974513,601,0.5541180968284607,0.7217391133308411,0.7960199117660522,0.5715176463127136,0.7744458913803101,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7960199117660522,0.5715176463127136,0.7744458913803101
43.0,0.0010000000474974513,615,0.551835298538208,0.7739130258560181,0.794154167175293,0.5461009740829468,0.7730854749679565,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.794154167175293,0.5461009740829468,0.7730854749679565
44.0,0.0010000000474974513,629,0.5470253825187683,0.782608687877655,0.7929104566574097,0.5469651222229004,0.7722702622413635,0.7795542478561401,0.7691231369972229,0.782608687877655,0.7929104566574097,0.5469651222229004,0.7722702622413635
45.0,0.0010000000474974513,643,0.5351371169090271,0.7565217614173889,0.7950870990753174,0.5465577244758606,0.7770286202430725,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7950870990753174,0.5465577244758606,0.7770286202430725
46.0,0.0010000000474974513,657,0.5227087736129761,0.739130437374115,0.7838929891586304,0.6000696420669556,0.7659584283828735,0.7670361399650574,0.7022699117660522,0.739130437374115,0.7838929891586304,0.6000696420669556,0.7659584283828735
47.0,0.0010000000474974513,671,0.5814098119735718,0.7565217614173889,0.7894900441169739,0.5478865504264832,0.7711915373802185,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.7894900441169739,0.5478865504264832,0.7711915373802185
48.0,0.0010000000474974513,685,0.582640528678894,0.747826099395752,0.7845149040222168,0.5784241557121277,0.7667350172996521,0.7742582559585571,0.7126865386962891,0.747826099395752,0.7845149040222168,0.5784241557121277,0.7667350172996521
49.0,0.0010000000474974513,699,0.5421686172485352,0.7565217614173889,0.8006840944290161,0.555017352104187,0.7825068235397339,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8006840944290161,0.555017352104187,0.7825068235397339
50.0,0.0010000000474974513,713,0.5606862902641296,0.747826099395752,0.7733209133148193,0.5885505676269531,0.7584720849990845,0.7838804721832275,0.7097325921058655,0.747826099395752,0.7733209133148193,0.5885505676269531,0.7584720849990845
51.0,0.0010000000474974513,727,0.5401914119720459,0.7739130258560181,0.7932213544845581,0.5347456336021423,0.7774659395217896,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.7932213544845581,0.5347456336021423,0.7774659395217896
52.0,0.0010000000474974513,741,0.5252312421798706,0.7565217614173889,0.7988184094429016,0.5481374859809875,0.7835877537727356,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7988184094429016,0.5481374859809875,0.7835877537727356
53.0,0.0010000000474974513,755,0.5328205823898315,0.7652173638343811,0.794154167175293,0.5419878363609314,0.7789250612258911,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.794154167175293,0.5419878363609314,0.7789250612258911
54.0,0.0010000000474974513,769,0.5159710049629211,0.7652173638343811,0.8009949922561646,0.5338721871376038,0.7862675786018372,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8009949922561646,0.5338721871376038,0.7862675786018372
55.0,0.0010000000474974513,783,0.5199170112609863,0.7652173638343811,0.7779850959777832,0.5568027496337891,0.7685636281967163,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.7779850959777832,0.5568027496337891,0.7685636281967163
56.0,0.0010000000474974513,797,0.576951265335083,0.678260862827301,0.7764303684234619,0.6480690240859985,0.7638049125671387,0.738295316696167,0.6234452724456787,0.678260862827301,0.7764303684234619,0.6480690240859985,0.7638049125671387
57.0,0.0010000000474974513,811,0.5524271726608276,0.7739130258560181,0.7963308095932007,0.5410888195037842,0.7816578149795532,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.7963308095932007,0.5410888195037842,0.7816578149795532
58.0,0.0010000000474974513,825,0.5264901518821716,0.7652173638343811,0.7950870990753174,0.535414457321167,0.7808789014816284,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.7950870990753174,0.535414457321167,0.7808789014816284
59.0,0.0010000000474974513,839,0.5283949375152588,0.739130437374115,0.7922885417938232,0.5603481531143188,0.7816088199615479,0.7349727153778076,0.7406716346740723,0.739130437374115,0.7922885417938232,0.5603481531143188,0.7816088199615479
60.0,0.0010000000474974513,853,0.5326651930809021,0.7652173638343811,0.8028607368469238,0.5479244589805603,0.7926784157752991,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8028607368469238,0.5479244589805603,0.7926784157752991
61.0,0.0010000000474974513,867,0.5293716788291931,0.7565217614173889,0.801616907119751,0.5344218015670776,0.7980284690856934,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.801616907119751,0.5344218015670776,0.7980284690856934
62.0,0.0010000000474974513,881,0.5455524921417236,0.730434775352478,0.7925994992256165,0.5535925030708313,0.785569965839386,0.7512028813362122,0.694807231426239,0.730434775352478,0.7925994992256165,0.5535925030708313,0.785569965839386
63.0,0.0010000000474974513,895,0.5417566895484924,0.739130437374115,0.8097014427185059,0.5424240827560425,0.8003292083740234,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8097014427185059,0.5424240827560425,0.8003292083740234
64.0,0.0010000000474974513,909,0.4985678791999817,0.739130437374115,0.7876243591308594,0.561382532119751,0.7782315015792847,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7876243591308594,0.561382532119751,0.7782315015792847
65.0,0.0010000000474974513,923,0.5007516741752625,0.7739130258560181,0.7866915464401245,0.550742506980896,0.7764174938201904,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.7866915464401245,0.550742506980896,0.7764174938201904
66.0,0.0010000000474974513,937,0.4794350564479828,0.7739130258560181,0.7761193513870239,0.5526525378227234,0.7631896734237671,0.771363377571106,0.7587064504623413,0.7739130258560181,0.7761193513870239,0.5526525378227234,0.7631896734237671
67.0,0.0010000000474974513,951,0.4909745156764984,0.7652173638343811,0.7226368188858032,0.6255893707275391,0.7286954522132874,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.7226368188858032,0.6255893707275391,0.7286954522132874
