epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
50.0,0.0005000000237487257,509,0.7411859035491943,0.5610875487327576,0.7419270873069763,0.5603750348091125,0.7130681872367859,0.5845860838890076,0.7130681872367859,0.5845860242843628
51.0,0.0005000000237487257,519,0.7508012652397156,0.5548961162567139,0.7510417103767395,0.5545142292976379,0.7159091234207153,0.5915942788124084,0.7159091234207153,0.5915942192077637
52.0,0.0005000000237487257,529,0.743990421295166,0.5505462288856506,0.7436198592185974,0.5508617758750916,0.6903409361839294,0.6044573783874512,0.6903409361839294,0.6044573783874512
53.0,0.0005000000237487257,539,0.7479968070983887,0.5543734431266785,0.746874988079071,0.554815948009491,0.698863685131073,0.5922468304634094,0.698863685131073,0.5922470092773438
54.0,0.0005000000237487257,549,0.7459936141967773,0.5616486668586731,0.7463542222976685,0.561384379863739,0.7073863744735718,0.5796633362770081,0.7073863744735718,0.5796633958816528
55.0,0.0005000000237487257,559,0.7508012652397156,0.553803563117981,0.750781238079071,0.5540928840637207,0.7272727489471436,0.5721410512924194,0.7272727489471436,0.5721409916877747
56.0,0.0005000000237487257,569,0.743990421295166,0.5527964234352112,0.7430989742279053,0.5534448027610779,0.7159091234207153,0.5758144855499268,0.7159091234207153,0.5758145451545715
57.0,0.0005000000237487257,579,0.7520031929016113,0.5478366017341614,0.7516927123069763,0.5476781725883484,0.7215909361839294,0.5802675485610962,0.7215909361839294,0.5802675485610962
58.0,0.0005000000237487257,589,0.7584134936332703,0.5368137359619141,0.758984386920929,0.5356990694999695,0.7386363744735718,0.5670492053031921,0.7386363744735718,0.5670492053031921
59.0,0.0005000000237487257,599,0.7512019276618958,0.5489580035209656,0.7501302361488342,0.5499384999275208,0.7215909361839294,0.5715166330337524,0.7215909361839294,0.5715165734291077
60.0,0.0005000000237487257,609,0.7600160241127014,0.5421109199523926,0.7602865099906921,0.5420485734939575,0.7272727489471436,0.5877432823181152,0.7272727489471436,0.5877432823181152
61.0,0.0005000000237487257,619,0.7516025900840759,0.5403819680213928,0.7506510615348816,0.5408502817153931,0.730113685131073,0.5683403015136719,0.730113685131073,0.5683403015136719
62.0,0.0005000000237487257,629,0.7580128312110901,0.5420265793800354,0.7575520873069763,0.5420294404029846,0.6903409361839294,0.5917091965675354,0.6903409361839294,0.5917091369628906
63.0,0.0005000000237487257,639,0.7431890964508057,0.5446616411209106,0.7430989742279053,0.5441169738769531,0.7102273106575012,0.5863659977912903,0.7102273106575012,0.5863659977912903
64.0,0.0005000000237487257,649,0.7580128312110901,0.5346554517745972,0.7583333849906921,0.5340942740440369,0.7443181872367859,0.5670895576477051,0.7443181872367859,0.5670895576477051
65.0,0.0005000000237487257,659,0.7592147588729858,0.533952534198761,0.7588542103767395,0.5346130728721619,0.7443181872367859,0.575934886932373,0.7443181872367859,0.5759350061416626
66.0,0.0005000000237487257,669,0.7592147588729858,0.5315714478492737,0.7601562738418579,0.531299352645874,0.7272727489471436,0.5716768503189087,0.7272727489471436,0.5716769695281982
67.0,0.0005000000237487257,679,0.7648237347602844,0.529304563999176,0.766406238079071,0.5278649926185608,0.7357954978942871,0.575635552406311,0.7357954978942871,0.5756354928016663
68.0,0.0005000000237487257,689,0.7431890964508057,0.5416192412376404,0.7444010972976685,0.5408396124839783,0.75,0.5591844916343689,0.75,0.5591844916343689
69.0,0.0005000000237487257,699,0.7668269276618958,0.5248245000839233,0.7652344107627869,0.5261772871017456,0.7414773106575012,0.5729221701622009,0.7414773106575012,0.5729220509529114
70.0,0.0005000000237487257,709,0.7676281929016113,0.5266557335853577,0.7677083611488342,0.5265421271324158,0.7244318127632141,0.5672169923782349,0.7244318127632141,0.5672170519828796
71.0,0.0005000000237487257,719,0.7684295177459717,0.5152859687805176,0.7690104842185974,0.515112578868866,0.7272727489471436,0.5505890846252441,0.7272727489471436,0.5505890250205994
72.0,0.0005000000237487257,729,0.7652243971824646,0.5243642926216125,0.7653645873069763,0.5242500305175781,0.7215909361839294,0.571137547492981,0.7215909361839294,0.571137547492981
73.0,0.0005000000237487257,739,0.7588140964508057,0.5252864360809326,0.7592448592185974,0.5247629284858704,0.7272727489471436,0.5675437450408936,0.7272727489471436,0.5675437450408936
74.0,0.0005000000237487257,749,0.770432710647583,0.5134114027023315,0.770312488079071,0.5139232873916626,0.7357954978942871,0.5635191798210144,0.7357954978942871,0.563519299030304
75.0,0.0005000000237487257,759,0.7696314454078674,0.5124464631080627,0.7679687738418579,0.5140803456306458,0.7017045617103577,0.5949447751045227,0.7017045617103577,0.5949447154998779
76.0,0.0005000000237487257,769,0.7648237347602844,0.5238963961601257,0.7641927599906921,0.5249683260917664,0.7159091234207153,0.6051917672157288,0.7159091234207153,0.6051918268203735
77.0,0.0005000000237487257,779,0.7576121687889099,0.514765202999115,0.7580729722976685,0.5148196816444397,0.6960227489471436,0.6004433035850525,0.6960227489471436,0.6004433631896973
78.0,0.0005000000237487257,789,0.7660256624221802,0.5289908051490784,0.7657552361488342,0.5290645956993103,0.7244318127632141,0.6070200204849243,0.7244318127632141,0.6070200204849243
79.0,0.0005000000237487257,799,0.7536057829856873,0.5260854959487915,0.75390625,0.5255566239356995,0.7272727489471436,0.5520403981208801,0.7272727489471436,0.5520403981208801
80.0,0.0005000000237487257,809,0.7612179517745972,0.5224201679229736,0.7606770992279053,0.5224770903587341,0.7357954978942871,0.5871832966804504,0.7357954978942871,0.5871832966804504
81.0,0.0005000000237487257,819,0.7684295177459717,0.51686030626297,0.7670573592185974,0.5181952714920044,0.71875,0.5794273614883423,0.71875,0.5794273614883423
82.0,0.0005000000237487257,829,0.7684295177459717,0.5124661326408386,0.7682291865348816,0.512562096118927,0.7215909361839294,0.5797532200813293,0.7215909361839294,0.5797532200813293
