epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
21.0,0.0010000000474974513,219,0.7703673839569092,0.5154857635498047,0.7704687714576721,0.515069305896759,0.7999201416969299,0.48176807165145874,0.7999201416969299,0.4817682206630707
22.0,0.0010000000474974513,229,0.805111825466156,0.476500004529953,0.8050000071525574,0.47624024748802185,0.815095841884613,0.4732080399990082,0.815095841884613,0.47320809960365295
23.0,0.0010000000474974513,239,0.8154951930046082,0.46024206280708313,0.8159219026565552,0.45990830659866333,0.8130990266799927,0.45923981070518494,0.8130990266799927,0.4592396318912506
24.0,0.0010000000474974513,249,0.8119009733200073,0.4595568776130676,0.8113124966621399,0.45967885851860046,0.8075079917907715,0.46103373169898987,0.8075079917907715,0.46103373169898987
25.0,0.0010000000474974513,259,0.8126996755599976,0.4617270827293396,0.8134062886238098,0.46150922775268555,0.8322683572769165,0.4468865394592285,0.8322683572769165,0.4468863308429718
26.0,0.0010000000474974513,269,0.8095048069953918,0.45745620131492615,0.8086406588554382,0.4584357440471649,0.8035143613815308,0.47529658675193787,0.8035143613815308,0.4752967059612274
27.0,0.0010000000474974513,279,0.7991213798522949,0.47269681096076965,0.7995781302452087,0.47221270203590393,0.819089412689209,0.4433293342590332,0.819089412689209,0.443329393863678
28.0,0.0010000000474974513,289,0.8222843408584595,0.44484952092170715,0.8217968940734863,0.44526752829551697,0.8154951930046082,0.457549512386322,0.8154951930046082,0.45754969120025635
29.0,0.0010000000474974513,299,0.8226836919784546,0.43852511048316956,0.8233906030654907,0.4380505681037903,0.8266773223876953,0.441478967666626,0.8266773223876953,0.4414791762828827
30.0,0.0010000000474974513,309,0.8314696550369263,0.42772984504699707,0.8311094641685486,0.42782020568847656,0.8458466529846191,0.4134991466999054,0.8458466529846191,0.4134990870952606
31.0,0.0010000000474974513,319,0.8326677083969116,0.41716328263282776,0.832828164100647,0.41690167784690857,0.824680507183075,0.42931461334228516,0.824680507183075,0.42931461334228516
32.0,0.0010000000474974513,329,0.8382587432861328,0.4136878550052643,0.8381875157356262,0.4132949411869049,0.8366613388061523,0.4216894507408142,0.8366613388061523,0.42168954014778137
33.0,0.0010000000474974513,339,0.8418530225753784,0.4051262140274048,0.8421406149864197,0.4051765501499176,0.8402555584907532,0.4045400619506836,0.8402555584907532,0.4045397937297821
34.0,0.0010000000474974513,349,0.8362619876861572,0.41550979018211365,0.8356874585151672,0.4158649146556854,0.8019168972969055,0.45994898676872253,0.8019168972969055,0.4599490761756897
35.0,0.0010000000474974513,359,0.8394568562507629,0.4108363091945648,0.839468777179718,0.41111546754837036,0.8514376878738403,0.4067554771900177,0.8514376878738403,0.4067554473876953
36.0,0.0010000000474974513,369,0.8398562073707581,0.40717020630836487,0.8397499918937683,0.40721502900123596,0.8398562073707581,0.3919995129108429,0.8398562073707581,0.39199963212013245
37.0,0.0010000000474974513,379,0.8222843408584595,0.4263255000114441,0.8215781450271606,0.4269394874572754,0.8530351519584656,0.3907715380191803,0.8530351519584656,0.3907715976238251
38.0,0.0010000000474974513,389,0.8282747268676758,0.4199827015399933,0.8284218907356262,0.41955995559692383,0.8438498377799988,0.39326220750808716,0.8438498377799988,0.39326211810112
39.0,0.0010000000474974513,399,0.8538338541984558,0.3922913670539856,0.8539687395095825,0.391863077878952,0.8462460041046143,0.39191532135009766,0.8462460041046143,0.39191529154777527
40.0,0.0010000000474974513,409,0.8550319075584412,0.3814558684825897,0.8542656302452087,0.382101833820343,0.8394568562507629,0.38621145486831665,0.8394568562507629,0.3862115740776062
41.0,0.0010000000474974513,419,0.8578274846076965,0.3638805150985718,0.8583125472068787,0.3627413809299469,0.8007188439369202,0.4792662560939789,0.8007188439369202,0.4792661666870117
42.0,0.0010000000474974513,429,0.769568681716919,0.4853386878967285,0.7700156569480896,0.48444709181785583,0.8430510759353638,0.393289715051651,0.8430510759353638,0.3932897746562958
43.0,0.0010000000474974513,439,0.8406549096107483,0.40314623713493347,0.8407500386238098,0.4030631184577942,0.8538338541984558,0.39048466086387634,0.8538338541984558,0.39048469066619873
44.0,0.0010000000474974513,449,0.8562300205230713,0.3822336792945862,0.8558750152587891,0.38229450583457947,0.864217221736908,0.3753247857093811,0.864217221736908,0.37532469630241394
45.0,0.0010000000474974513,459,0.8630191683769226,0.3648824393749237,0.8631718754768372,0.36450156569480896,0.8670127391815186,0.3601047694683075,0.8670127391815186,0.3601047694683075
46.0,0.0010000000474974513,469,0.8662140369415283,0.35901668667793274,0.866406261920929,0.35883188247680664,0.8682108521461487,0.35988903045654297,0.8682108521461487,0.35988909006118774
47.0,0.0010000000474974513,479,0.8718050718307495,0.35284894704818726,0.8714374899864197,0.35312339663505554,0.8634185194969177,0.35961994528770447,0.8634185194969177,0.3596199154853821
48.0,0.0010000000474974513,489,0.8690095543861389,0.3492248058319092,0.8692499995231628,0.34907957911491394,0.8718050718307495,0.3546235263347626,0.8718050718307495,0.354623407125473
49.0,0.0010000000474974513,499,0.8710063695907593,0.3475285470485687,0.8712031245231628,0.34751495718955994,0.878993570804596,0.33606669306755066,0.878993570804596,0.33606669306755066
50.0,0.0010000000474974513,509,0.854632556438446,0.3763091266155243,0.8539843559265137,0.3775891959667206,0.8722044825553894,0.34838077425956726,0.8722044825553894,0.34838080406188965
51.0,0.0010000000474974513,519,0.8502395749092102,0.38267815113067627,0.8503437042236328,0.38238149881362915,0.8174920082092285,0.4395848512649536,0.8174920082092285,0.43958473205566406
52.0,0.0010000000474974513,529,0.8502395749092102,0.3849988579750061,0.8500156402587891,0.3853033483028412,0.8686102032661438,0.360225111246109,0.8686102032661438,0.36022523045539856
53.0,0.0010000000474974513,539,0.8622204065322876,0.35504022240638733,0.8620624542236328,0.35491418838500977,0.8630191683769226,0.36414381861686707,0.8630191683769226,0.36414387822151184
54.0,0.0010000000474974513,549,0.8654153347015381,0.35648679733276367,0.8656250238418579,0.3565361201763153,0.84944087266922,0.38241884112358093,0.84944087266922,0.3824188709259033
55.0,0.0010000000474974513,559,0.8662140369415283,0.3503779172897339,0.8665156364440918,0.34982770681381226,0.8618210554122925,0.35615986585617065,0.8618210554122925,0.35615986585617065
56.0,0.0010000000474974513,569,0.8746006488800049,0.33530282974243164,0.8749374747276306,0.33505257964134216,0.8753993511199951,0.34304744005203247,0.8753993511199951,0.3430473506450653
57.0,0.0010000000474974513,579,0.8734025359153748,0.3392446041107178,0.8734375238418579,0.33905330300331116,0.8670127391815186,0.3368918299674988,0.8670127391815186,0.33689171075820923
58.0,0.0010000000474974513,589,0.8821884989738464,0.32147231698036194,0.8825780749320984,0.32105374336242676,0.8801916837692261,0.3306373357772827,0.8801916837692261,0.3306374251842499
59.0,0.0010000000474974513,599,0.879792332649231,0.33103668689727783,0.879687488079071,0.33104902505874634,0.870207667350769,0.3378620445728302,0.870207667350769,0.33786216378211975
60.0,0.0010000000474974513,609,0.8777955174446106,0.32684773206710815,0.8774062395095825,0.3272843062877655,0.8801916837692261,0.3290631175041199,0.8801916837692261,0.3290630578994751
61.0,0.0010000000474974513,619,0.8817891478538513,0.3208707869052887,0.8817500472068787,0.32095032930374146,0.8761980533599854,0.3302379250526428,0.8761980533599854,0.3302379548549652
62.0,0.0010000000474974513,629,0.8809903860092163,0.3179514408111572,0.881515622138977,0.3174021542072296,0.8813897371292114,0.3283138871192932,0.8813897371292114,0.3283138871192932
63.0,0.0010000000474974513,639,0.8809903860092163,0.3214126229286194,0.8810781836509705,0.32136425375938416,0.8781948685646057,0.3219054639339447,0.8781948685646057,0.3219054341316223
64.0,0.0010000000474974513,649,0.879792332649231,0.31978097558021545,0.8801250457763672,0.31934237480163574,0.8785942196846008,0.32366663217544556,0.8785942196846008,0.32366660237312317
65.0,0.0010000000474974513,659,0.879792332649231,0.3192653954029083,0.879687488079071,0.31941983103752136,0.8845846652984619,0.3165806829929352,0.8845846652984619,0.31658080220222473
66.0,0.0010000000474974513,669,0.8738018870353699,0.32601314783096313,0.8739375472068787,0.32582980394363403,0.8805910348892212,0.31820791959762573,0.8805910348892212,0.31820788979530334
67.0,0.0010000000474974513,679,0.8829872012138367,0.31525030732154846,0.8828125,0.31550994515419006,0.865015983581543,0.3435106873512268,0.865015983581543,0.34351077675819397
68.0,0.0010000000474974513,689,0.8765974044799805,0.32304084300994873,0.8765625357627869,0.32318249344825745,0.879792332649231,0.3189585208892822,0.879792332649231,0.3189585208892822
69.0,0.0010000000474974513,699,0.879792332649231,0.3178505301475525,0.8799062967300415,0.3176586925983429,0.8773961663246155,0.3174552321434021,0.8773961663246155,0.31745532155036926
70.0,0.0010000000474974513,709,0.8825878500938416,0.3148047924041748,0.8835156559944153,0.3137075901031494,0.8761980533599854,0.32621774077415466,0.8761980533599854,0.32621780037879944
71.0,0.0010000000474974513,719,0.8710063695907593,0.3332637846469879,0.8709843754768372,0.33322128653526306,0.8718050718307495,0.3308458924293518,0.8718050718307495,0.3308459520339966
72.0,0.0010000000474974513,729,0.8726038336753845,0.3283441662788391,0.8725468516349792,0.3282262980937958,0.8821884989738464,0.3127811849117279,0.8821884989738464,0.31278112530708313
73.0,0.0010000000474974513,739,0.8805910348892212,0.3133420944213867,0.8811249732971191,0.3126053512096405,0.8809903860092163,0.31070607900619507,0.8809903860092163,0.31070610880851746
74.0,0.0010000000474974513,749,0.8805910348892212,0.3134865462779999,0.8810155987739563,0.3129558265209198,0.879792332649231,0.31791508197784424,0.879792332649231,0.31791505217552185
75.0,0.0010000000474974513,759,0.8773961663246155,0.3183433413505554,0.8779999613761902,0.317314475774765,0.8777955174446106,0.3168816566467285,0.8777955174446106,0.3168816566467285
76.0,0.0010000000474974513,769,0.8825878500938416,0.31291645765304565,0.8820937275886536,0.3134978711605072,0.8757987022399902,0.3185478746891022,0.8757987022399902,0.3185478746891022
77.0,0.0010000000474974513,779,0.8773961663246155,0.32083427906036377,0.8770155906677246,0.32115694880485535,0.874201238155365,0.32813477516174316,0.874201238155365,0.3281346261501312
78.0,0.0010000000474974513,789,0.8825878500938416,0.3091748356819153,0.8819843530654907,0.31003743410110474,0.8753993511199951,0.33350154757499695,0.8753993511199951,0.3335016071796417
79.0,0.0010000000474974513,799,0.8853833675384521,0.3108732998371124,0.8858124613761902,0.3101331293582916,0.8746006488800049,0.32285141944885254,0.8746006488800049,0.3228515386581421
80.0,0.0010000000474974513,809,0.8785942196846008,0.31306132674217224,0.8782968521118164,0.3137260973453522,0.8829872012138367,0.3103473484516144,0.8829872012138367,0.3103475272655487
81.0,0.0010000000474974513,819,0.8821884989738464,0.30863088369369507,0.8821406364440918,0.30856671929359436,0.8801916837692261,0.3098323345184326,0.8801916837692261,0.3098325729370117
82.0,0.0010000000474974513,829,0.8821884989738464,0.3091334104537964,0.882031261920929,0.30923792719841003,0.8833865523338318,0.3081621527671814,0.8833865523338318,0.30816221237182617
83.0,0.0010000000474974513,839,0.8833865523338318,0.3049958050251007,0.883640706539154,0.30442535877227783,0.8793929815292358,0.31674325466156006,0.8793929815292358,0.31674322485923767
84.0,0.0010000000474974513,849,0.8833865523338318,0.3051890730857849,0.883640706539154,0.30483514070510864,0.8821884989738464,0.3070823550224304,0.8821884989738464,0.30708229541778564
85.0,0.0010000000474974513,859,0.8821884989738464,0.3068472445011139,0.8819218873977661,0.3071206510066986,0.884984016418457,0.30563753843307495,0.884984016418457,0.3056374490261078
86.0,0.0010000000474974513,869,0.8805910348892212,0.310490220785141,0.8805781602859497,0.31037405133247375,0.8670127391815186,0.3385940492153168,0.8670127391815186,0.33859407901763916
87.0,0.0010000000474974513,879,0.8821884989738464,0.308541476726532,0.8824688196182251,0.30806466937065125,0.884984016418457,0.3025354743003845,0.884984016418457,0.30253541469573975
88.0,0.0010000000474974513,889,0.8773961663246155,0.3113340735435486,0.8771249651908875,0.311472624540329,0.8841853141784668,0.3028065264225006,0.8841853141784668,0.3028065264225006
89.0,0.0010000000474974513,899,0.8861820697784424,0.3028068244457245,0.8862655758857727,0.30272790789604187,0.8833865523338318,0.30544155836105347,0.8833865523338318,0.30544137954711914
90.0,0.0010000000474974513,909,0.8825878500938416,0.30513158440589905,0.8823124766349792,0.3055359423160553,0.8825878500938416,0.3092624843120575,0.8825878500938416,0.3092624843120575
91.0,0.0010000000474974513,919,0.8825878500938416,0.30564188957214355,0.8823124766349792,0.30604586005210876,0.8841853141784668,0.3025360703468323,0.8841853141784668,0.30253615975379944
92.0,0.0010000000474974513,929,0.8817891478538513,0.30451500415802,0.8815312385559082,0.3048228323459625,0.8817891478538513,0.3060204088687897,0.8817891478538513,0.3060204088687897
93.0,0.0010000000474974513,939,0.878993570804596,0.3108074367046356,0.87890625,0.31114014983177185,0.8781948685646057,0.30986636877059937,0.8781948685646057,0.3098662793636322
94.0,0.0010000000474974513,949,0.8757987022399902,0.31750044226646423,0.875781238079071,0.31746602058410645,0.8817891478538513,0.30698710680007935,0.8817891478538513,0.3069871962070465
95.0,0.0010000000474974513,959,0.8829872012138367,0.30563274025917053,0.8827031254768372,0.3060625493526459,0.8825878500938416,0.30474239587783813,0.8825878500938416,0.30474239587783813
96.0,0.0010000000474974513,969,0.8793929815292358,0.3089326024055481,0.8792968988418579,0.3093208372592926,0.8738018870353699,0.3262687623500824,0.8738018870353699,0.3262687921524048
97.0,0.0010000000474974513,979,0.8829872012138367,0.3051392138004303,0.8829218745231628,0.3052078187465668,0.8841853141784668,0.30183690786361694,0.8841853141784668,0.30183684825897217
98.0,0.0010000000474974513,989,0.8829872012138367,0.3028467893600464,0.8828125,0.3029579222202301,0.869408905506134,0.32349124550819397,0.869408905506134,0.3234911561012268
99.0,0.0010000000474974513,999,0.8765974044799805,0.3175939619541168,0.8766719102859497,0.31747540831565857,0.8765974044799805,0.31629639863967896,0.8765974044799805,0.31629639863967896
100.0,0.0010000000474974513,1009,0.8757987022399902,0.3143259286880493,0.875781238079071,0.3142365515232086,0.8837859034538269,0.30206021666526794,0.8837859034538269,0.3020603060722351
101.0,0.0005000000237487257,1019,0.8845846652984619,0.30053043365478516,0.8848125338554382,0.3002169728279114,0.8853833675384521,0.2989353835582733,0.8853833675384521,0.29893550276756287
102.0,0.0005000000237487257,1029,0.884984016418457,0.29916059970855713,0.8852031826972961,0.298879474401474,0.8869808316230774,0.2968168258666992,0.8869808316230774,0.29681673645973206
103.0,0.0005000000237487257,1039,0.8837859034538269,0.30041059851646423,0.8837031722068787,0.30055347084999084,0.8833865523338318,0.30048006772994995,0.8833865523338318,0.30048006772994995
104.0,0.0005000000237487257,1049,0.8845846652984619,0.29895058274269104,0.8847030997276306,0.2988925576210022,0.8841853141784668,0.2995184361934662,0.8841853141784668,0.29951855540275574
105.0,0.0005000000237487257,1059,0.8837859034538269,0.29996466636657715,0.8839218020439148,0.2997782230377197,0.8845846652984619,0.2989403307437897,0.8845846652984619,0.2989403307437897
106.0,0.0005000000237487257,1069,0.8865814805030823,0.2960142195224762,0.8862187266349792,0.2965713441371918,0.884984016418457,0.2990471422672272,0.884984016418457,0.2990471124649048
107.0,0.0005000000237487257,1079,0.8829872012138367,0.3009009063243866,0.8831405639648438,0.30062124133110046,0.8865814805030823,0.29687464237213135,0.8865814805030823,0.2968747019767761
108.0,0.0005000000237487257,1089,0.8829872012138367,0.30113738775253296,0.8830313086509705,0.30104732513427734,0.8833865523338318,0.3014185428619385,0.8833865523338318,0.30141857266426086
109.0,0.0005000000237487257,1099,0.8845846652984619,0.3001661002635956,0.8842656016349792,0.3006592392921448,0.8821884989738464,0.3005993664264679,0.8821884989738464,0.3005993366241455
110.0,0.0005000000237487257,1109,0.8829872012138367,0.3035968542098999,0.8825937509536743,0.3041470944881439,0.8805910348892212,0.30520665645599365,0.8805910348892212,0.30520665645599365
111.0,0.0005000000237487257,1119,0.8813897371292114,0.3045724332332611,0.8807031512260437,0.3056381046772003,0.8861820697784424,0.2957562208175659,0.8861820697784424,0.29575619101524353
112.0,0.0005000000237487257,1129,0.8877795338630676,0.293986439704895,0.8881562352180481,0.29340028762817383,0.8777955174446106,0.3099118769168854,0.8777955174446106,0.3099117577075958
113.0,0.0005000000237487257,1139,0.8845846652984619,0.2994804084300995,0.8847030997276306,0.2993442714214325,0.884984016418457,0.2987944185733795,0.884984016418457,0.2987944185733795
114.0,0.0005000000237487257,1149,0.8861820697784424,0.29607099294662476,0.8858281373977661,0.296615332365036,0.8809903860092163,0.3040168285369873,0.8809903860092163,0.3040168285369873
115.0,0.0005000000237487257,1159,0.8861820697784424,0.29657334089279175,0.8867031335830688,0.29577189683914185,0.8861820697784424,0.2974456548690796,0.8861820697784424,0.2974456548690796
116.0,0.0005000000237487257,1169,0.8837859034538269,0.29987239837646484,0.8838125467300415,0.2998238503932953,0.8861820697784424,0.29513877630233765,0.8861820697784424,0.2951388657093048
117.0,0.0005000000237487257,1179,0.8889776468276978,0.2909114360809326,0.8889999389648438,0.29089516401290894,0.8861820697784424,0.29740509390830994,0.8861820697784424,0.2974052131175995
118.0,0.0005000000237487257,1189,0.8833865523338318,0.30099669098854065,0.8828749656677246,0.3018040955066681,0.8857827186584473,0.29719439148902893,0.8857827186584473,0.29719439148902893
119.0,0.0005000000237487257,1199,0.8845846652984619,0.298465371131897,0.8842656016349792,0.29898393154144287,0.8841853141784668,0.29987460374832153,0.8841853141784668,0.2998744547367096
120.0,0.0005000000237487257,1209,0.8853833675384521,0.29691562056541443,0.8851562738418579,0.2971879839897156,0.884984016418457,0.2985323667526245,0.884984016418457,0.2985323667526245
121.0,0.0005000000237487257,1219,0.8841853141784668,0.3004586398601532,0.8838750123977661,0.3009274899959564,0.8853833675384521,0.29723629355430603,0.8853833675384521,0.29723629355430603
122.0,0.0005000000237487257,1229,0.8861820697784424,0.29546478390693665,0.8862655758857727,0.29538461565971375,0.8857827186584473,0.2967592775821686,0.8857827186584473,0.2967594563961029
123.0,0.0005000000237487257,1239,0.8865814805030823,0.29510459303855896,0.8865469098091125,0.29518595337867737,0.8841853141784668,0.2983996570110321,0.8841853141784668,0.29839956760406494
124.0,0.0005000000237487257,1249,0.8857827186584473,0.29605281352996826,0.8856562972068787,0.2962495982646942,0.884984016418457,0.29753974080085754,0.884984016418457,0.29753974080085754
125.0,0.0005000000237487257,1259,0.8853833675384521,0.29666128754615784,0.8851562738418579,0.29702040553092957,0.8853833675384521,0.2972774803638458,0.8853833675384521,0.29727739095687866
126.0,0.0005000000237487257,1269,0.8853833675384521,0.29664021730422974,0.8860312700271606,0.29564955830574036,0.8857827186584473,0.2966475784778595,0.8857827186584473,0.2966475784778595
127.0,0.0005000000237487257,1279,0.8845846652984619,0.29879477620124817,0.8844844102859497,0.2989844083786011,0.8853833675384521,0.29839396476745605,0.8853833675384521,0.2983938753604889
128.0,0.0005000000237487257,1289,0.8857827186584473,0.29630857706069946,0.8854374885559082,0.2967931628227234,0.8829872012138367,0.29955148696899414,0.8829872012138367,0.299551397562027
129.0,0.0002500000118743628,1299,0.8837859034538269,0.29893115162849426,0.8831562399864197,0.29994359612464905,0.8869808316230774,0.2947547137737274,0.8869808316230774,0.2947547435760498
130.0,0.0002500000118743628,1309,0.8857827186584473,0.2965286374092102,0.8854374885559082,0.29705914855003357,0.8861820697784424,0.29538509249687195,0.8861820697784424,0.2953850328922272
131.0,0.0002500000118743628,1319,0.8833865523338318,0.2995414137840271,0.8829843401908875,0.3001832067966461,0.8861820697784424,0.2964603006839752,0.8861820697784424,0.2964603006839752
132.0,0.0002500000118743628,1329,0.8853833675384521,0.29730281233787537,0.8849374651908875,0.2979916036128998,0.8873801827430725,0.2933747172355652,0.8873801827430725,0.2933747470378876
133.0,0.0002500000118743628,1339,0.8857827186584473,0.29635587334632874,0.885546863079071,0.2967207431793213,0.8861820697784424,0.29561948776245117,0.8861820697784424,0.2956194281578064
134.0,0.0002500000118743628,1349,0.8841853141784668,0.29824554920196533,0.8837656378746033,0.29891180992126465,0.8845846652984619,0.2981962263584137,0.8845846652984619,0.2981962263584137
135.0,0.0002500000118743628,1359,0.8837859034538269,0.2993428111076355,0.8829375505447388,0.3006783425807953,0.884984016418457,0.29760441184043884,0.884984016418457,0.2976042330265045
136.0,0.0002500000118743628,1369,0.8861820697784424,0.29496392607688904,0.8864843249320984,0.29448986053466797,0.8861820697784424,0.29493314027786255,0.8861820697784424,0.2949329912662506
137.0,0.0002500000118743628,1379,0.8881788849830627,0.292251318693161,0.8883281946182251,0.29201024770736694,0.8845846652984619,0.2980983853340149,0.8845846652984619,0.29809826612472534
138.0,0.0002500000118743628,1389,0.884984016418457,0.2976750433444977,0.8848749995231628,0.2978452742099762,0.884984016418457,0.29738062620162964,0.884984016418457,0.2973804771900177
139.0,0.0002500000118743628,1399,0.8853833675384521,0.29715967178344727,0.8857030868530273,0.296644002199173,0.8861820697784424,0.2950643301010132,0.8861820697784424,0.29506444931030273
140.0,0.0001250000059371814,1409,0.8901757001876831,0.28919413685798645,0.8907187581062317,0.2883448302745819,0.8881788849830627,0.2919899821281433,0.8881788849830627,0.291989803314209
141.0,0.0001250000059371814,1419,0.8865814805030823,0.295487642288208,0.8867656588554382,0.2951892018318176,0.8889776468276978,0.29098501801490784,0.8889776468276978,0.29098501801490784
142.0,0.0001250000059371814,1429,0.8845846652984619,0.2980498671531677,0.8844844102859497,0.2982071042060852,0.8869808316230774,0.2941347658634186,0.8869808316230774,0.29413461685180664
143.0,0.0001250000059371814,1439,0.8857827186584473,0.29588472843170166,0.8854374885559082,0.29642999172210693,0.8841853141784668,0.2980385422706604,0.8841853141784668,0.29803845286369324
144.0,0.0001250000059371814,1449,0.884984016418457,0.29729703068733215,0.8848749995231628,0.29746323823928833,0.884984016418457,0.29738175868988037,0.884984016418457,0.29738181829452515
145.0,0.0001250000059371814,1459,0.8905750513076782,0.28848013281822205,0.8915468454360962,0.28693532943725586,0.8889776468276978,0.29073861241340637,0.8889776468276978,0.290738582611084
146.0,0.0001250000059371814,1469,0.8873801827430725,0.29341915249824524,0.8868905901908875,0.29419299960136414,0.8853833675384521,0.29666218161582947,0.8853833675384521,0.29666221141815186
147.0,0.0001250000059371814,1479,0.8841853141784668,0.29852133989334106,0.8843124508857727,0.29833516478538513,0.8853833675384521,0.29651111364364624,0.8853833675384521,0.2965109646320343
148.0,0.0001250000059371814,1489,0.8845846652984619,0.29797494411468506,0.8840468525886536,0.2988229990005493,0.8881788849830627,0.29210978746414185,0.8881788849830627,0.29211002588272095
149.0,0.0001250000059371814,1499,0.8857827186584473,0.2957281470298767,0.8859844207763672,0.29541704058647156,0.8857827186584473,0.29589277505874634,0.8857827186584473,0.29589277505874634
150.0,0.0001250000059371814,1509,0.8853833675384521,0.29683494567871094,0.8857030868530273,0.2963128983974457,0.8889776468276978,0.29087936878204346,0.8889776468276978,0.2908794581890106
151.0,0.0001250000059371814,1519,0.8873801827430725,0.29324203729629517,0.8874374628067017,0.29314810037612915,0.8861820697784424,0.2952157258987427,0.8861820697784424,0.2952158749103546
152.0,0.0001250000059371814,1529,0.8837859034538269,0.29858896136283875,0.8832656145095825,0.29932937026023865,0.8837859034538269,0.2986088693141937,0.8837859034538269,0.2986089587211609
153.0,0.0001250000059371814,1539,0.8873801827430725,0.2934233248233795,0.8876562118530273,0.2929767072200775,0.8873801827430725,0.29327693581581116,0.8873801827430725,0.29327699542045593
154.0,0.0001250000059371814,1549,0.8853833675384521,0.2960129976272583,0.8850468993186951,0.2965572774410248,0.8857827186584473,0.2960168421268463,0.8857827186584473,0.296017050743103
155.0,0.0001250000059371814,1559,0.8861820697784424,0.29538825154304504,0.8863750696182251,0.2950798273086548,0.8869808316230774,0.2939397990703583,0.8869808316230774,0.29393988847732544
156.0,0.0001250000059371814,1569,0.8853833675384521,0.29634732007980347,0.885593831539154,0.29600951075553894,0.8877795338630676,0.2928712069988251,0.8877795338630676,0.29287105798721313
157.0,6.25000029685907e-05,1579,0.8841853141784668,0.29790353775024414,0.8840937614440918,0.29805535078048706,0.884984016418457,0.2969357371330261,0.884984016418457,0.2969357967376709
