epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
17.0,0.0010000000474974513,1907,0.7414083480834961,0.5280829668045044,0.7414083480834961,0.5280829668045044,0.7591836452484131,0.5325610637664795,0.7591836452484131,0.5325610637664795
18.0,0.0010000000474974513,2013,0.7513056397438049,0.5140173435211182,0.7513056397438049,0.5140173435211182,0.7285714149475098,0.49941638112068176,0.7285714149475098,0.49941638112068176
19.0,0.0010000000474974513,2119,0.7548433542251587,0.5000237822532654,0.7548433542251587,0.5000237822532654,0.7204081416130066,0.7081514596939087,0.7204081416130066,0.7081514596939087
20.0,0.0010000000474974513,2225,0.7570754885673523,0.502789318561554,0.7570754885673523,0.502789318561554,0.7061224579811096,0.5451422929763794,0.7061224579811096,0.5451422929763794
21.0,0.0010000000474974513,2331,0.7556014060974121,0.4983604848384857,0.7556014060974121,0.4983604848384857,0.7551020383834839,0.5349924564361572,0.7551020383834839,0.5349924564361572
22.0,0.0010000000474974513,2437,0.761918842792511,0.49018481373786926,0.761918842792511,0.49018481373786926,0.7122448682785034,0.5199780464172363,0.7122448682785034,0.5199780464172363
23.0,0.0010000000474974513,2543,0.7632665038108826,0.47793614864349365,0.7632665038108826,0.47793614864349365,0.7265306115150452,0.4986203610897064,0.7265306115150452,0.4986203610897064
24.0,0.0010000000474974513,2649,0.7685731053352356,0.4680720567703247,0.7685731053352356,0.4680720567703247,0.7326530814170837,0.5448420643806458,0.7326530814170837,0.5448420643806458
25.0,0.0010000000474974513,2755,0.7701735496520996,0.4677142798900604,0.7701735496520996,0.4677142798900604,0.7612245082855225,0.5585220456123352,0.7612245082855225,0.5585220456123352
26.0,0.0010000000474974513,2861,0.7649933099746704,0.47174325585365295,0.7649933099746704,0.47174325585365295,0.7428571581840515,0.5667515397071838,0.7428571581840515,0.5667515397071838
27.0,0.0010000000474974513,2967,0.7774174809455872,0.4677458107471466,0.7774174809455872,0.4677458107471466,0.7489795684814453,0.49450379610061646,0.7489795684814453,0.49450379610061646
28.0,0.0010000000474974513,3073,0.7791442275047302,0.4612850844860077,0.7791442275047302,0.4612850844860077,0.7693877816200256,0.5500838756561279,0.7693877816200256,0.5500838756561279
29.0,0.0010000000474974513,3179,0.7675202488899231,0.46892836689949036,0.7675202488899231,0.46892836689949036,0.7836734652519226,0.5102449059486389,0.7836734652519226,0.5102449059486389
30.0,0.0010000000474974513,3285,0.7777965068817139,0.4522063732147217,0.7777965068817139,0.4522063732147217,0.7693877816200256,0.558259129524231,0.7693877816200256,0.558259129524231
31.0,0.0010000000474974513,3391,0.7822608351707458,0.4346344470977783,0.7822608351707458,0.4346344470977783,0.7551020383834839,0.5088141560554504,0.7551020383834839,0.5088141560554504
32.0,0.0010000000474974513,3497,0.787441074848175,0.4405614733695984,0.787441074848175,0.4405614733695984,0.7530612349510193,0.514237642288208,0.7530612349510193,0.514237642288208
33.0,0.0010000000474974513,3603,0.777543842792511,0.4501186013221741,0.777543842792511,0.4501186013221741,0.7653061151504517,0.4915652871131897,0.7653061151504517,0.4915652871131897
34.0,0.0010000000474974513,3709,0.7906839847564697,0.42908525466918945,0.7906839847564697,0.42908525466918945,0.7653061151504517,0.5563943386077881,0.7653061151504517,0.5563943386077881
35.0,0.0010000000474974513,3815,0.7913578152656555,0.4245932996273041,0.7913578152656555,0.4245932996273041,0.7591836452484131,0.475210040807724,0.7591836452484131,0.475210040807724
36.0,0.0010000000474974513,3921,0.7860512137413025,0.41830840706825256,0.7860512137413025,0.41830840706825256,0.6836734414100647,0.5389882326126099,0.6836734414100647,0.5389882326126099
37.0,0.0010000000474974513,4027,0.7800286412239075,0.41050368547439575,0.7800286412239075,0.41050368547439575,0.7673469185829163,0.5548239946365356,0.7673469185829163,0.5548239946365356
38.0,0.0010000000474974513,4133,0.79329514503479,0.422542005777359,0.79329514503479,0.422542005777359,0.7163265347480774,0.5330995321273804,0.7163265347480774,0.5330995321273804
39.0,0.0010000000474974513,4239,0.7966644167900085,0.4032509922981262,0.7966644167900085,0.4032509922981262,0.7714285850524902,0.5205089449882507,0.7714285850524902,0.5205089449882507
40.0,0.0010000000474974513,4345,0.7928740382194519,0.4122733771800995,0.7928740382194519,0.4122733771800995,0.777550995349884,0.5245720744132996,0.777550995349884,0.5245720744132996
41.0,0.0010000000474974513,4451,0.8076146245002747,0.3884287476539612,0.8076146245002747,0.3884287476539612,0.7489795684814453,0.5524981021881104,0.7489795684814453,0.5524981021881104
42.0,0.0010000000474974513,4557,0.799359917640686,0.4018702208995819,0.799359917640686,0.4018702208995819,0.7673469185829163,0.5499274730682373,0.7673469185829163,0.5499274730682373
43.0,0.0010000000474974513,4663,0.8090465068817139,0.3835841417312622,0.8090465068817139,0.3835841417312622,0.7795918583869934,0.5309608578681946,0.7795918583869934,0.5309608578681946
44.0,0.0010000000474974513,4769,0.8148584961891174,0.378256231546402,0.8148584961891174,0.378256231546402,0.7755101919174194,0.6004967093467712,0.7755101919174194,0.6004967093467712
45.0,0.0010000000474974513,4875,0.8102257251739502,0.37562623620033264,0.8102257251739502,0.37562623620033264,0.7653061151504517,0.6115330457687378,0.7653061151504517,0.6115330457687378
46.0,0.0010000000474974513,4981,0.8158693313598633,0.3684370815753937,0.8158693313598633,0.3684370815753937,0.7489795684814453,0.5661413073539734,0.7489795684814453,0.5661413073539734
47.0,0.0010000000474974513,5087,0.8232396245002747,0.360554963350296,0.8232396245002747,0.360554963350296,0.7244898080825806,0.5635668635368347,0.7244898080825806,0.5635668635368347
48.0,0.0010000000474974513,5193,0.823702871799469,0.37017959356307983,0.823702871799469,0.37017959356307983,0.7469387650489807,0.5440589785575867,0.7469387650489807,0.5440589785575867
49.0,0.0010000000474974513,5299,0.8219339847564697,0.3515169322490692,0.8219339847564697,0.3515169322490692,0.7653061151504517,0.5546534657478333,0.7653061151504517,0.5546534657478333
50.0,0.0010000000474974513,5405,0.8194912672042847,0.35941603779792786,0.8194912672042847,0.35941603779792786,0.7612245082855225,0.6609470248222351,0.7612245082855225,0.6609470248222351
51.0,0.0010000000474974513,5511,0.8245030641555786,0.3542014956474304,0.8245030641555786,0.3542014956474304,0.7448979616165161,0.6582149267196655,0.7448979616165161,0.6582149267196655
52.0,0.0010000000474974513,5617,0.8270721435546875,0.3526167571544647,0.8270721435546875,0.3526167571544647,0.7489795684814453,0.5993960499763489,0.7489795684814453,0.5993960499763489
53.0,0.0010000000474974513,5723,0.8307783007621765,0.3322761654853821,0.8307783007621765,0.3322761654853821,0.7755101919174194,0.6592413783073425,0.7755101919174194,0.6592413783073425
54.0,0.0010000000474974513,5829,0.8388646245002747,0.32761073112487793,0.8388646245002747,0.32761073112487793,0.7693877816200256,0.6826819777488708,0.7693877816200256,0.6826819777488708
55.0,0.0010000000474974513,5935,0.835032045841217,0.32808730006217957,0.835032045841217,0.32808730006217957,0.7714285850524902,0.6186711192131042,0.7714285850524902,0.6186711192131042
56.0,0.0010000000474974513,6041,0.8459400534629822,0.31662872433662415,0.8459400534629822,0.31662872433662415,0.7591836452484131,0.533064603805542,0.7591836452484131,0.533064603805542
57.0,0.0010000000474974513,6147,0.8484249114990234,0.3060344159603119,0.8484249114990234,0.3060344159603119,0.7551020383834839,0.6031560301780701,0.7551020383834839,0.6031560301780701
58.0,0.0010000000474974513,6253,0.8550792336463928,0.30303218960762024,0.8550792336463928,0.30303218960762024,0.7653061151504517,0.7278618812561035,0.7653061151504517,0.7278618812561035
59.0,0.0010000000474974513,6359,0.8410966992378235,0.3184383511543274,0.8410966992378235,0.3184383511543274,0.7510204315185547,0.6542207598686218,0.7510204315185547,0.6542207598686218
60.0,0.0010000000474974513,6465,0.8570165038108826,0.2972366213798523,0.8570165038108826,0.2972366213798523,0.7836734652519226,0.5781258344650269,0.7836734652519226,0.5781258344650269
61.0,0.0010000000474974513,6571,0.8568059206008911,0.29547423124313354,0.8568059206008911,0.29547423124313354,0.7306122183799744,0.6093015670776367,0.7306122183799744,0.6093015670776367
62.0,0.0010000000474974513,6677,0.8583221435546875,0.3002578616142273,0.8583221435546875,0.3002578616142273,0.7489795684814453,0.6343379616737366,0.7489795684814453,0.6343379616737366
63.0,0.0010000000474974513,6783,0.8640919923782349,0.2890814542770386,0.8640919923782349,0.2890814542770386,0.7326530814170837,0.7517960667610168,0.7326530814170837,0.7517960667610168
64.0,0.0010000000474974513,6889,0.8512466549873352,0.29056110978126526,0.8512466549873352,0.29056110978126526,0.7530612349510193,0.6867435574531555,0.7530612349510193,0.6867435574531555
65.0,0.0010000000474974513,6995,0.8723466992378235,0.2729760706424713,0.8723466992378235,0.2729760706424713,0.7469387650489807,0.7283603549003601,0.7469387650489807,0.7283603549003601
66.0,0.0010000000474974513,7101,0.8767267465591431,0.2642301023006439,0.8767267465591431,0.2642301023006439,0.7326530814170837,0.6546926498413086,0.7326530814170837,0.6546926498413086
67.0,0.0010000000474974513,7207,0.875884473323822,0.25613707304000854,0.875884473323822,0.25613707304000854,0.7714285850524902,0.7126500606536865,0.7714285850524902,0.7126500606536865
68.0,0.0010000000474974513,7313,0.8788325786590576,0.2685103714466095,0.8788325786590576,0.2685103714466095,0.7673469185829163,0.7574492692947388,0.7673469185829163,0.7574492692947388
69.0,0.0010000000474974513,7419,0.8705357313156128,0.26738789677619934,0.8705357313156128,0.26738789677619934,0.7469387650489807,0.7883933186531067,0.7469387650489807,0.7883933186531067
