epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.47640910744667053,0.747826099395752,0.8317786455154419,0.5621647834777832,0.8394205570220947,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8317786455154419,0.5621647834777832,0.8394205570220947
11.0,0.0010000000474974513,167,0.35320940613746643,0.739130437374115,0.8348881006240845,0.6111495494842529,0.8445419073104858,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8348881006240845,0.6111495494842529,0.8445419073104858
12.0,0.0010000000474974513,181,0.33165618777275085,0.7217391133308411,0.8454601764678955,0.5972803235054016,0.8486036062240601,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8454601764678955,0.5972803235054016,0.8486036062240601
13.0,0.0010000000474974513,195,0.3123539686203003,0.8086956739425659,0.8457711338996887,0.5509639382362366,0.8494471907615662,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8457711338996887,0.5509639382362366,0.8494471907615662
14.0,0.0010000000474974513,209,0.2761606276035309,0.7652173638343811,0.8370646238327026,0.6137022972106934,0.8463243842124939,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8370646238327026,0.6137022972106934,0.8463243842124939
15.0,0.0010000000474974513,223,0.29410165548324585,0.730434775352478,0.8193408250808716,0.7721360921859741,0.8292039036750793,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8193408250808716,0.7721360921859741,0.8292039036750793
16.0,0.0010000000474974513,237,0.286691278219223,0.747826099395752,0.8451492786407471,0.592766284942627,0.8537456393241882,0.7838804721832275,0.7097325921058655,0.747826099395752,0.8451492786407471,0.592766284942627,0.8537456393241882
17.0,0.0010000000474974513,251,0.42944562435150146,0.695652186870575,0.805037260055542,0.6511425375938416,0.8144129514694214,0.7728091478347778,0.6413246393203735,0.695652186870575,0.805037260055542,0.6511425375938416,0.8144129514694214
18.0,0.0010000000474974513,265,0.4111071825027466,0.7565217614173889,0.8227611780166626,0.6898214221000671,0.8280541896820068,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8227611780166626,0.6898214221000671,0.8280541896820068
19.0,0.0010000000474974513,279,0.3503163456916809,0.7565217614173889,0.8432836532592773,0.5970312356948853,0.847057580947876,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8432836532592773,0.5970312356948853,0.847057580947876
20.0,0.0010000000474974513,293,0.31987783312797546,0.8086956739425659,0.8442164659500122,0.5106931924819946,0.8489733934402466,0.8125,0.7915111780166626,0.8086956739425659,0.8442164659500122,0.5106931924819946,0.8489733934402466
21.0,0.0010000000474974513,307,0.3529362082481384,0.7565217614173889,0.8240050077438354,0.5260134339332581,0.8366996049880981,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8240050077438354,0.5260134339332581,0.8366996049880981
22.0,0.0010000000474974513,321,0.31872355937957764,0.7739130258560181,0.8320895433425903,0.6456902027130127,0.8381091356277466,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8320895433425903,0.6456902027130127,0.8381091356277466
23.0,0.0010000000474974513,335,0.2893867492675781,0.739130437374115,0.8311567306518555,0.7484818696975708,0.8426733016967773,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8311567306518555,0.7484818696975708,0.8426733016967773
24.0,0.0010000000474974513,349,0.27048563957214355,0.7652173638343811,0.8392412662506104,0.51673424243927,0.8464369773864746,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8392412662506104,0.51673424243927,0.8464369773864746
25.0,0.0010000000474974513,363,0.264154851436615,0.800000011920929,0.8435945510864258,0.5967939496040344,0.8486866354942322,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8435945510864258,0.5967939496040344,0.8486866354942322
26.0,0.0010000000474974513,377,0.33052486181259155,0.7217391133308411,0.8491915464401245,0.7381012439727783,0.8554288148880005,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8491915464401245,0.7381012439727783,0.8554288148880005
27.0,0.0010000000474974513,391,0.3365691304206848,0.7043478488922119,0.8379974961280823,0.6338076591491699,0.8396849036216736,0.7270025014877319,0.7255908250808716,0.7043478488922119,0.8379974961280823,0.6338076591491699,0.8396849036216736
28.0,0.0010000000474974513,405,0.30195552110671997,0.7652173638343811,0.8454601764678955,0.5944214463233948,0.8491336107254028,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8454601764678955,0.5944214463233948,0.8491336107254028
29.0,0.0010000000474974513,419,0.2796293795108795,0.791304349899292,0.8498134613037109,0.5799777507781982,0.8590815663337708,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8498134613037109,0.5799777507781982,0.8590815663337708
30.0,0.0010000000474974513,433,0.3202487826347351,0.7652173638343811,0.8463930487632751,0.6388314962387085,0.855445146560669,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8463930487632751,0.6388314962387085,0.855445146560669
31.0,0.0010000000474974513,447,0.2563154101371765,0.7565217614173889,0.8426616787910461,0.6813840866088867,0.8503199219703674,0.75,0.7526430487632751,0.7565217614173889,0.8426616787910461,0.6813840866088867,0.8503199219703674
32.0,0.0010000000474974513,461,0.22185009717941284,0.782608687877655,0.8488805294036865,0.6892615556716919,0.8535348773002625,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8488805294036865,0.6892615556716919,0.8535348773002625
33.0,0.0010000000474974513,475,0.2735863924026489,0.7739130258560181,0.82680344581604,0.6889760494232178,0.8373935222625732,0.782524585723877,0.7498445510864258,0.7739130258560181,0.82680344581604,0.6889760494232178,0.8373935222625732
34.0,0.0010000000474974513,489,0.2782589793205261,0.782608687877655,0.8376865386962891,0.6559783220291138,0.8410336375236511,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8376865386962891,0.6559783220291138,0.8410336375236511
35.0,0.0010000000474974513,503,0.30811208486557007,0.730434775352478,0.8202736377716064,0.5997306108474731,0.8265886306762695,0.7327482104301453,0.739116907119751,0.730434775352478,0.8202736377716064,0.5997306108474731,0.8265886306762695
36.0,0.0010000000474974513,517,0.3734395205974579,0.730434775352478,0.8414179086685181,0.6378121376037598,0.8466222882270813,0.7981256246566772,0.6829913258552551,0.730434775352478,0.8414179086685181,0.6378121376037598,0.8466222882270813
37.0,0.0010000000474974513,531,0.32104605436325073,0.7739130258560181,0.8572760820388794,0.6695526838302612,0.8623307347297668,0.7746521234512329,0.7823382616043091,0.7739130258560181,0.8572760820388794,0.6695526838302612,0.8623307347297668
38.0,0.0010000000474974513,545,0.24260692298412323,0.782608687877655,0.8662935495376587,0.5745932459831238,0.8730400800704956,0.795535683631897,0.757307231426239,0.782608687877655,0.8662935495376587,0.5745932459831238,0.8730400800704956
39.0,0.0010000000474974513,559,0.2762500047683716,0.739130437374115,0.8501243591308594,0.6650571227073669,0.8610717058181763,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8501243591308594,0.6650571227073669,0.8610717058181763
40.0,0.0010000000474974513,573,0.2515638768672943,0.791304349899292,0.8451492786407471,0.5991348624229431,0.8524442911148071,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8451492786407471,0.5991348624229431,0.8524442911148071
41.0,0.0010000000474974513,587,0.26997530460357666,0.7565217614173889,0.8296020030975342,0.7170886993408203,0.8345086574554443,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.8296020030975342,0.7170886993408203,0.8345086574554443
42.0,0.0010000000474974513,601,0.3475656807422638,0.7739130258560181,0.8314676880836487,0.6060726642608643,0.8344870805740356,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8314676880836487,0.6060726642608643,0.8344870805740356
43.0,0.0010000000474974513,615,0.32824578881263733,0.782608687877655,0.827114462852478,0.5429458022117615,0.8325707912445068,0.7855938076972961,0.763215184211731,0.782608687877655,0.827114462852478,0.5429458022117615,0.8325707912445068
44.0,0.0005000000237487257,629,0.2502214312553406,0.7652173638343811,0.8426617383956909,0.7230949997901917,0.8514866232872009,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8426617383956909,0.7230949997901917,0.8514866232872009
45.0,0.0005000000237487257,643,0.21771231293678284,0.791304349899292,0.8572760820388794,0.5762634873390198,0.8650847673416138,0.7853846549987793,0.78840172290802,0.791304349899292,0.8572760820388794,0.5762634873390198,0.8650847673416138
46.0,0.0005000000237487257,657,0.20644979178905487,0.7739130258560181,0.8451492786407471,0.7202332019805908,0.8551530838012695,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8451492786407471,0.7202332019805908,0.8551530838012695
47.0,0.0005000000237487257,671,0.18824605643749237,0.7652173638343811,0.849502444267273,0.6504046320915222,0.8561175465583801,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.849502444267273,0.6504046320915222,0.8561175465583801
48.0,0.0005000000237487257,685,0.17623275518417358,0.7739130258560181,0.8504353761672974,0.6405724883079529,0.8576862812042236,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8504353761672974,0.6405724883079529,0.8576862812042236
49.0,0.0005000000237487257,699,0.19808927178382874,0.739130437374115,0.8417288064956665,0.8672375082969666,0.8534454107284546,0.7325544357299805,0.72590172290802,0.739130437374115,0.8417288064956665,0.8672375082969666,0.8534454107284546
50.0,0.0005000000237487257,713,0.22713130712509155,0.7739130258560181,0.8435945510864258,0.649765133857727,0.8467044830322266,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8435945510864258,0.649765133857727,0.8467044830322266
51.0,0.0005000000237487257,727,0.18818220496177673,0.791304349899292,0.8519900441169739,0.6092264652252197,0.8586124181747437,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8519900441169739,0.6092264652252197,0.8586124181747437
52.0,0.0005000000237487257,741,0.16781964898109436,0.782608687877655,0.8504353165626526,0.5613241195678711,0.8573241233825684,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8504353165626526,0.5613241195678711,0.8573241233825684
53.0,0.0005000000237487257,755,0.17253461480140686,0.7739130258560181,0.8479477167129517,0.7129407525062561,0.8583059310913086,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8479477167129517,0.7129407525062561,0.8583059310913086
