epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
11.0,0.0010000000474974513,167,1.1497726440429688,0.417391300201416,0.6738183498382568,0.9690057039260864,0.6910595297813416,0.208695650100708,0.5,0.417391300201416,0.6738183498382568,0.9690057039260864,0.6910595297813416
12.0,0.0010000000474974513,181,0.8955808281898499,0.417391300201416,0.6421020030975342,0.7788761854171753,0.6689156293869019,0.208695650100708,0.5,0.417391300201416,0.6421020030975342,0.7788761854171753,0.6689156293869019
13.0,0.0010000000474974513,195,0.7467510104179382,0.417391300201416,0.6029229164123535,0.7081676721572876,0.631679356098175,0.208695650100708,0.5,0.417391300201416,0.6029229164123535,0.7081676721572876,0.631679356098175
14.0,0.0010000000474974513,209,0.7008954882621765,0.46086955070495605,0.5783581733703613,0.6901794672012329,0.5977181196212769,0.646164059638977,0.5343594551086426,0.46086955070495605,0.5783581733703613,0.6901794672012329,0.5977181196212769
15.0,0.0010000000474974513,223,0.6934606432914734,0.47826087474823,0.5615671873092651,0.6878942251205444,0.5798181891441345,0.5164449214935303,0.5138370990753174,0.47826087474823,0.5615671873092651,0.6878942251205444,0.5798181891441345
16.0,0.0010000000474974513,237,0.6906988620758057,0.52173912525177,0.5584577322006226,0.6879634857177734,0.5780322551727295,0.5299145579338074,0.5304726362228394,0.52173912525177,0.5584577322006226,0.6879634857177734,0.5780322551727295
17.0,0.0010000000474974513,251,0.6908189058303833,0.4956521689891815,0.5643656849861145,0.6875883936882019,0.5835837125778198,0.5287595391273499,0.5258084535598755,0.4956521689891815,0.5643656849861145,0.6875883936882019,0.5835837125778198
18.0,0.0010000000474974513,265,0.6906071901321411,0.48695650696754456,0.5637437701225281,0.6875189542770386,0.5816432237625122,0.5036231875419617,0.50357586145401,0.48695650696754456,0.5637437701225281,0.6875189542770386,0.5816432237625122
19.0,0.0010000000474974513,279,0.6904447078704834,0.4956521689891815,0.5656094551086426,0.68731689453125,0.5858983993530273,0.5111076235771179,0.5110385417938232,0.4956521689891815,0.5656094551086426,0.68731689453125,0.5858983993530273
20.0,0.0010000000474974513,293,0.6906786561012268,0.47826087474823,0.5693408250808716,0.6869699358940125,0.5902438759803772,0.5164449214935303,0.5138370990753174,0.47826087474823,0.5693408250808716,0.6869699358940125,0.5902438759803772
21.0,0.0010000000474974513,307,0.6902980208396912,0.530434787273407,0.5668532848358154,0.6870498061180115,0.5869556665420532,0.5371271967887878,0.5379353165626526,0.530434787273407,0.5668532848358154,0.6870498061180115,0.5869556665420532
22.0,0.0010000000474974513,321,0.6899858713150024,0.48695650696754456,0.56965172290802,0.6866681575775146,0.5904672145843506,0.5099477767944336,0.509483814239502,0.48695650696754456,0.56965172290802,0.6866681575775146,0.5904672145843506
23.0,0.0010000000474974513,335,0.6897188425064087,0.47826087474823,0.5715174078941345,0.6863449215888977,0.5920431017875671,0.5164449214935303,0.5138370990753174,0.47826087474823,0.5715174078941345,0.6863449215888977,0.5920431017875671
24.0,0.0010000000474974513,349,0.6895912885665894,0.47826087474823,0.5724502801895142,0.6862137317657471,0.5926105976104736,0.5021423697471619,0.5020211338996887,0.47826087474823,0.5724502801895142,0.6862137317657471,0.5926105976104736
25.0,0.0010000000474974513,363,0.6899682879447937,0.5130434632301331,0.5715173482894897,0.6861593723297119,0.591722309589386,0.5226715803146362,0.5230099558830261,0.5130434632301331,0.5715173482894897,0.6861593723297119,0.591722309589386
26.0,0.0010000000474974513,377,0.6896033883094788,0.4956521689891815,0.5749378204345703,0.6858466863632202,0.594456672668457,0.5142857432365417,0.5139925479888916,0.4956521689891815,0.5749378204345703,0.6858466863632202,0.594456672668457
27.0,0.0010000000474974513,391,0.6902037262916565,0.469565212726593,0.5792911052703857,0.6854638457298279,0.5975277423858643,0.5162150859832764,0.5122823119163513,0.469565212726593,0.5792911052703857,0.6854638457298279,0.5975277423858643
28.0,0.0010000000474974513,405,0.689258873462677,0.48695650696754456,0.577114462852478,0.685417115688324,0.5957123041152954,0.5067221522331238,0.5065298676490784,0.48695650696754456,0.577114462852478,0.685417115688324,0.5957123041152954
29.0,0.0010000000474974513,419,0.6892648935317993,0.48695650696754456,0.5808457136154175,0.6850545406341553,0.598411500453949,0.5293674468994141,0.5242537260055542,0.48695650696754456,0.5808457136154175,0.6850545406341553,0.598411500453949
30.0,0.0010000000474974513,433,0.689314067363739,0.52173912525177,0.5780472755432129,0.68514484167099,0.5962064266204834,0.5299145579338074,0.5304726362228394,0.52173912525177,0.5780472755432129,0.68514484167099,0.5962064266204834
31.0,0.0010000000474974513,447,0.6890899538993835,0.4956521689891815,0.580534815788269,0.684683084487915,0.598242998123169,0.51760333776474,0.5169464945793152,0.4956521689891815,0.580534815788269,0.684683084487915,0.598242998123169
32.0,0.0010000000474974513,461,0.6889482736587524,0.48695650696754456,0.5802238583564758,0.6845390200614929,0.5981111526489258,0.5067221522331238,0.5065298676490784,0.48695650696754456,0.5802238583564758,0.6845390200614929,0.5981111526489258
33.0,0.0010000000474974513,475,0.688829779624939,0.4956521689891815,0.5833333730697632,0.6842271685600281,0.6037065982818604,0.5247975587844849,0.5228544473648071,0.4956521689891815,0.5833333730697632,0.6842271685600281,0.6037065982818604
34.0,0.0010000000474974513,489,0.6886125802993774,0.4956521689891815,0.5830223560333252,0.6840925216674805,0.6029700636863708,0.51760333776474,0.5169464945793152,0.4956521689891815,0.5830223560333252,0.6840925216674805,0.6029700636863708
35.0,0.0010000000474974513,503,0.6882365942001343,0.469565212726593,0.5864428281784058,0.6837404370307922,0.6064280867576599,0.5039942264556885,0.503420352935791,0.469565212726593,0.5864428281784058,0.6837404370307922,0.6064280867576599
36.0,0.0010000000474974513,517,0.688435971736908,0.469565212726593,0.5876865386962891,0.6835128664970398,0.6078271269798279,0.5162150859832764,0.5122823119163513,0.469565212726593,0.5876865386962891,0.6835128664970398,0.6078271269798279
37.0,0.0010000000474974513,531,0.6880760788917542,0.4956521689891815,0.5870646834373474,0.6834275126457214,0.6069865226745605,0.51760333776474,0.5169464945793152,0.4956521689891815,0.5870646834373474,0.6834275126457214,0.6069865226745605
38.0,0.0010000000474974513,545,0.6877385377883911,0.4956521689891815,0.5876865386962891,0.6832077503204346,0.6075778007507324,0.51760333776474,0.5169464945793152,0.4956521689891815,0.5876865386962891,0.6832077503204346,0.6075778007507324
39.0,0.0010000000474974513,559,0.6878974437713623,0.5043478012084961,0.5911070108413696,0.6828703880310059,0.6099073886871338,0.5325000286102295,0.5303171873092651,0.5043478012084961,0.5911070108413696,0.6828703880310059,0.6099073886871338
40.0,0.0010000000474974513,573,0.6875342130661011,0.4956521689891815,0.5920398235321045,0.6826974153518677,0.6105804443359375,0.5210942625999451,0.5199005007743835,0.4956521689891815,0.5920398235321045,0.6826974153518677,0.6105804443359375
41.0,0.0010000000474974513,587,0.6879445314407349,0.52173912525177,0.5914179086685181,0.6826751232147217,0.6100640296936035,0.5330769419670105,0.5334266424179077,0.52173912525177,0.5914179086685181,0.6826751232147217,0.6100640296936035
42.0,0.0010000000474974513,601,0.6878650188446045,0.47826087474823,0.5935945510864258,0.6821709275245667,0.6141023635864258,0.5125000476837158,0.510883092880249,0.47826087474823,0.5935945510864258,0.6821709275245667,0.6141023635864258
43.0,0.0010000000474974513,615,0.687218964099884,0.4956521689891815,0.5948382616043091,0.6820140480995178,0.6161443591117859,0.5247975587844849,0.5228544473648071,0.4956521689891815,0.5948382616043091,0.6820140480995178,0.6161443591117859
44.0,0.0010000000474974513,629,0.6879565715789795,0.469565212726593,0.5973259210586548,0.6817423105239868,0.6187198758125305,0.5162150859832764,0.5122823119163513,0.469565212726593,0.5973259210586548,0.6817423105239868,0.6187198758125305
45.0,0.0010000000474974513,643,0.6871505975723267,0.4956521689891815,0.5973259210586548,0.6815673112869263,0.6187198758125305,0.5247975587844849,0.5228544473648071,0.4956521689891815,0.5973259210586548,0.6815673112869263,0.6187198758125305
46.0,0.0010000000474974513,657,0.6871357560157776,0.5043478012084961,0.5973259210586548,0.6814241409301758,0.6182185411453247,0.528701901435852,0.5273631811141968,0.5043478012084961,0.5973259210586548,0.6814241409301758,0.6182185411453247
47.0,0.0010000000474974513,671,0.6882862448692322,0.5652173757553101,0.5948382616043091,0.6818189024925232,0.6149880886077881,0.5604128837585449,0.5618780851364136,0.5652173757553101,0.5948382616043091,0.6818189024925232,0.6149880886077881
48.0,0.0010000000474974513,685,0.6870874762535095,0.530434787273407,0.5976368188858032,0.6811689138412476,0.6182163953781128,0.5435992479324341,0.5438432693481445,0.530434787273407,0.5976368188858032,0.6811689138412476,0.6182163953781128
49.0,0.0010000000474974513,699,0.686846137046814,0.469565212726593,0.6035448312759399,0.680634617805481,0.6246354579925537,0.5211754441261292,0.5152363181114197,0.469565212726593,0.6035448312759399,0.680634617805481,0.6246354579925537
50.0,0.0010000000474974513,713,0.6870038509368896,0.469565212726593,0.6026118993759155,0.6804225444793701,0.6221445798873901,0.5077183842658997,0.5063743591308594,0.469565212726593,0.6026118993759155,0.6804225444793701,0.6221445798873901
51.0,0.0010000000474974513,727,0.6871026754379272,0.48695650696754456,0.6035447716712952,0.6802034974098206,0.6246265172958374,0.5207453966140747,0.5183457732200623,0.48695650696754456,0.6035447716712952,0.6802034974098206,0.6246265172958374
52.0,0.0010000000474974513,741,0.6860301494598389,0.573913037776947,0.5991915464401245,0.6805723905563354,0.6194032430648804,0.5732002258300781,0.5752487182617188,0.573913037776947,0.5991915464401245,0.6805723905563354,0.6194032430648804
53.0,0.0010000000474974513,755,0.6862024068832397,0.539130449295044,0.6013681888580322,0.6802369356155396,0.6208381652832031,0.5474663972854614,0.5483520030975342,0.539130449295044,0.6013681888580322,0.6802369356155396,0.6208381652832031
54.0,0.0010000000474974513,769,0.6865270137786865,0.52173912525177,0.6038557291030884,0.6798073053359985,0.6248032450675964,0.5398551225662231,0.5393345355987549,0.52173912525177,0.6038557291030884,0.6798073053359985,0.6248032450675964
55.0,0.0010000000474974513,783,0.6863823533058167,0.48695650696754456,0.606965184211731,0.6793670058250427,0.6282974481582642,0.5169172883033752,0.5153918266296387,0.48695650696754456,0.606965184211731,0.6793670058250427,0.6282974481582642
56.0,0.0010000000474974513,797,0.6859784722328186,0.5043478012084961,0.606965184211731,0.6791960597038269,0.6282483339309692,0.5325000286102295,0.5303171873092651,0.5043478012084961,0.606965184211731,0.6791960597038269,0.6282483339309692
57.0,0.0010000000474974513,811,0.6863418221473694,0.5565217137336731,0.6063432693481445,0.6793330907821655,0.6263174414634705,0.568461537361145,0.5691853165626526,0.5565217137336731,0.6063432693481445,0.6793330907821655,0.6263174414634705
58.0,0.0010000000474974513,825,0.6864794492721558,0.48695650696754456,0.6088308095932007,0.6786677837371826,0.6310398578643799,0.5398193597793579,0.5301617383956909,0.48695650696754456,0.6088308095932007,0.6786677837371826,0.6310398578643799
59.0,0.0010000000474974513,839,0.6857093572616577,0.5043478012084961,0.6075870990753174,0.6786274909973145,0.6285173892974854,0.528701901435852,0.5273631811141968,0.5043478012084961,0.6075870990753174,0.6786274909973145,0.6285173892974854
60.0,0.0010000000474974513,853,0.6864115595817566,0.591304361820221,0.606965184211731,0.6789270639419556,0.6282340288162231,0.5878788232803345,0.5901740789413452,0.591304361820221,0.606965184211731,0.6789270639419556,0.6282340288162231
61.0,0.0010000000474974513,867,0.6862075924873352,0.48695650696754456,0.6116293668746948,0.6780820488929749,0.6328510642051697,0.5398193597793579,0.5301617383956909,0.48695650696754456,0.6116293668746948,0.6780820488929749,0.6328510642051697
62.0,0.0010000000474974513,881,0.6854913234710693,0.5043478012084961,0.6113184690475464,0.6779776215553284,0.6326206922531128,0.5325000286102295,0.5303171873092651,0.5043478012084961,0.6113184690475464,0.6779776215553284,0.6326206922531128
63.0,0.0010000000474974513,895,0.685154378414154,0.5043478012084961,0.6122512817382812,0.677781879901886,0.6331508159637451,0.5325000286102295,0.5303171873092651,0.5043478012084961,0.6122512817382812,0.677781879901886,0.6331508159637451
64.0,0.0010000000474974513,909,0.6856111288070679,0.47826087474823,0.6116293668746948,0.6775069236755371,0.6328510642051697,0.5088357925415039,0.5079290866851807,0.47826087474823,0.6116293668746948,0.6775069236755371,0.6328510642051697
65.0,0.0010000000474974513,923,0.6856727004051208,0.47826087474823,0.6125621795654297,0.677298903465271,0.6336451768875122,0.5088357925415039,0.5079290866851807,0.47826087474823,0.6125621795654297,0.677298903465271,0.6336451768875122
66.0,0.0010000000474974513,937,0.6847862601280212,0.591304361820221,0.6110074520111084,0.6777459979057312,0.6308717727661133,0.5905928611755371,0.5931280851364136,0.591304361820221,0.6110074520111084,0.6777459979057312,0.6308717727661133
67.0,0.0010000000474974513,951,0.6856903433799744,0.573913037776947,0.6134949922561646,0.677343487739563,0.6337776184082031,0.5825701951980591,0.584110677242279,0.573913037776947,0.6134949922561646,0.677343487739563,0.6337776184082031
68.0,0.0010000000474974513,965,0.685293436050415,0.4956521689891815,0.6147388219833374,0.6766911149024963,0.6395103931427002,0.537693977355957,0.5317164063453674,0.4956521689891815,0.6147388219833374,0.6766911149024963,0.6395103931427002
69.0,0.0010000000474974513,979,0.6863548159599304,0.6000000238418579,0.6138060092926025,0.6771764159202576,0.6339825987815857,0.6007259488105774,0.6035447716712952,0.6000000238418579,0.6138060092926025,0.6771764159202576,0.6339825987815857
70.0,0.0010000000474974513,993,0.6844174861907959,0.4956521689891815,0.6162935495376587,0.6763071417808533,0.6406461000442505,0.537693977355957,0.5317164063453674,0.4956521689891815,0.6162935495376587,0.6763071417808533,0.6406461000442505
71.0,0.0010000000474974513,1007,0.684330403804779,0.5043478012084961,0.6172263622283936,0.6761200428009033,0.6414080858230591,0.5510165691375732,0.542133092880249,0.5043478012084961,0.6172263622283936,0.6761200428009033,0.6414080858230591
72.0,0.0010000000474974513,1021,0.6844006180763245,0.5130434632301331,0.6159825921058655,0.6760520339012146,0.6403670310974121,0.5400461554527283,0.5377798676490784,0.5130434632301331,0.6159825921058655,0.6760520339012146,0.6403670310974121
73.0,0.0010000000474974513,1035,0.6843575835227966,0.539130449295044,0.6156716346740723,0.6760790348052979,0.639311671257019,0.5542599558830261,0.5542599558830261,0.539130449295044,0.6156716346740723,0.6760790348052979,0.639311671257019
74.0,0.0010000000474974513,1049,0.6839838624000549,0.52173912525177,0.6172263622283936,0.6757346987724304,0.6413449645042419,0.5474559664726257,0.5452425479888916,0.52173912525177,0.6172263622283936,0.6757346987724304,0.6413449645042419
75.0,0.0010000000474974513,1063,0.6840841174125671,0.5130434632301331,0.617537260055542,0.6754833459854126,0.6415970325469971,0.5400461554527283,0.5377798676490784,0.5130434632301331,0.617537260055542,0.6754833459854126,0.6415970325469971
76.0,0.0010000000474974513,1077,0.6847029328346252,0.48695650696754456,0.6194030046463013,0.6752168536186218,0.642754316329956,0.5207453966140747,0.5183457732200623,0.48695650696754456,0.6194030046463013,0.6752168536186218,0.642754316329956
77.0,0.0010000000474974513,1091,0.6852138042449951,0.591304361820221,0.6172263622283936,0.6760541796684265,0.6402759552001953,0.5853621959686279,0.5872201919555664,0.591304361820221,0.6172263622283936,0.6760541796684265,0.6402759552001953
78.0,0.0010000000474974513,1105,0.6848104000091553,0.4956521689891815,0.6215795874595642,0.6748473048210144,0.6458554267883301,0.537693977355957,0.5317164063453674,0.4956521689891815,0.6215795874595642,0.6748473048210144,0.6458554267883301
79.0,0.0010000000474974513,1119,0.683622419834137,0.5478261113166809,0.6181591749191284,0.6750437617301941,0.6420634984970093,0.561379075050354,0.5617226362228394,0.5478261113166809,0.6181591749191284,0.6750437617301941,0.6420634984970093
80.0,0.0010000000474974513,1133,0.6844295263290405,0.5652173757553101,0.6181591749191284,0.6749767065048218,0.6420634984970093,0.572124183177948,0.5736939907073975,0.5652173757553101,0.6181591749191284,0.6749767065048218,0.6420634984970093
81.0,0.0010000000474974513,1147,0.6835943460464478,0.52173912525177,0.6209577322006226,0.6744881868362427,0.6454898118972778,0.5474559664726257,0.5452425479888916,0.52173912525177,0.6209577322006226,0.6744881868362427,0.6454898118972778
82.0,0.0010000000474974513,1161,0.6836032271385193,0.52173912525177,0.621268630027771,0.6743174195289612,0.6456805467605591,0.5474559664726257,0.5452425479888916,0.52173912525177,0.621268630027771,0.6743174195289612,0.6456805467605591
83.0,0.0010000000474974513,1175,0.684105634689331,0.4956521689891815,0.6231343746185303,0.6740157008171082,0.6474577188491821,0.537693977355957,0.5317164063453674,0.4956521689891815,0.6231343746185303,0.6740157008171082,0.6474577188491821
84.0,0.0010000000474974513,1189,0.6831771731376648,0.52173912525177,0.6218905448913574,0.6740660667419434,0.646073579788208,0.5435339212417603,0.5422885417938232,0.52173912525177,0.6218905448913574,0.6740660667419434,0.646073579788208
85.0,0.0010000000474974513,1203,0.6831625699996948,0.591304361820221,0.621268630027771,0.6743392944335938,0.645611047744751,0.5935230255126953,0.5960820913314819,0.591304361820221,0.621268630027771,0.6743392944335938,0.645611047744751
86.0,0.0010000000474974513,1217,0.6839038729667664,0.4956521689891815,0.6243780851364136,0.6734908819198608,0.6496016979217529,0.5287595391273499,0.5258084535598755,0.4956521689891815,0.6243780851364136,0.6734908819198608,0.6496016979217529
87.0,0.0010000000474974513,1231,0.6849847435951233,0.6000000238418579,0.6215795874595642,0.6741220355033875,0.6458017826080322,0.6007259488105774,0.6035447716712952,0.6000000238418579,0.6215795874595642,0.6741220355033875,0.6458017826080322
88.0,0.0010000000474974513,1245,0.6826980710029602,0.4956521689891815,0.625,0.6732105612754822,0.6510151624679565,0.5287595391273499,0.5258084535598755,0.4956521689891815,0.625,0.6732105612754822,0.6510151624679565
89.0,0.0010000000474974513,1259,0.6836833357810974,0.5043478012084961,0.6277985572814941,0.6730155348777771,0.6536149978637695,0.5457516312599182,0.5391790866851807,0.5043478012084961,0.6277985572814941,0.6730155348777771,0.6536149978637695
90.0,0.0010000000474974513,1273,0.6830267310142517,0.530434787273407,0.6237562298774719,0.673083484172821,0.6485377550125122,0.5507936477661133,0.5497512817382812,0.530434787273407,0.6237562298774719,0.673083484172821,0.6485377550125122
91.0,0.0010000000474974513,1287,0.6846323609352112,0.6086956262588501,0.6228233575820923,0.6736487746238708,0.6466380953788757,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6228233575820923,0.6736487746238708,0.6466380953788757
92.0,0.0010000000474974513,1301,0.6832992434501648,0.5130434632301331,0.6265547275543213,0.6726840734481812,0.6524403095245361,0.5400461554527283,0.5377798676490784,0.5130434632301331,0.6265547275543213,0.6726840734481812,0.6524403095245361
93.0,0.0010000000474974513,1315,0.6837307214736938,0.4956521689891815,0.628731369972229,0.6724289059638977,0.6545357704162598,0.5330357551574707,0.5287624597549438,0.4956521689891815,0.628731369972229,0.6724289059638977,0.6545357704162598
94.0,0.0010000000474974513,1329,0.6854677796363831,0.6000000238418579,0.6228233575820923,0.6741437315940857,0.6466125249862671,0.5869565010070801,0.5858209133148193,0.6000000238418579,0.6228233575820923,0.6741437315940857,0.6466125249862671
95.0,0.0010000000474974513,1343,0.6820237040519714,0.4956521689891815,0.6299750804901123,0.6721100211143494,0.6553412079811096,0.5287595391273499,0.5258084535598755,0.4956521689891815,0.6299750804901123,0.6721100211143494,0.6553412079811096
96.0,0.0010000000474974513,1357,0.6826710104942322,0.5043478012084961,0.6318408250808716,0.6719473004341125,0.6565070152282715,0.5457516312599182,0.5391790866851807,0.5043478012084961,0.6318408250808716,0.6719473004341125,0.6565070152282715
97.0,0.0010000000474974513,1371,0.682410478591919,0.5478261113166809,0.6271766424179077,0.6722071170806885,0.6533856987953186,0.5579044222831726,0.558768630027771,0.5478261113166809,0.6271766424179077,0.6722071170806885,0.6533856987953186
98.0,0.0010000000474974513,1385,0.6835518479347229,0.52173912525177,0.6296641826629639,0.671763002872467,0.6551485657691956,0.5516666769981384,0.5481964945793152,0.52173912525177,0.6296641826629639,0.671763002872467,0.6551485657691956
99.0,0.0010000000474974513,1399,0.6822395920753479,0.52173912525177,0.6299750804901123,0.6717145442962646,0.6553726196289062,0.5435339212417603,0.5422885417938232,0.52173912525177,0.6299750804901123,0.6717145442962646,0.6553726196289062
100.0,0.0010000000474974513,1413,0.6825527548789978,0.582608699798584,0.6271766424179077,0.672099769115448,0.6534075736999512,0.586363673210144,0.5886194109916687,0.582608699798584,0.6271766424179077,0.672099769115448,0.6534075736999512
101.0,0.0010000000474974513,1427,0.6831380128860474,0.5043478012084961,0.6337064504623413,0.6712169051170349,0.658517599105835,0.5409634113311768,0.5362251400947571,0.5043478012084961,0.6337064504623413,0.6712169051170349,0.658517599105835
102.0,0.0010000000474974513,1441,0.6816004514694214,0.52173912525177,0.63215172290802,0.671225905418396,0.656771183013916,0.5516666769981384,0.5481964945793152,0.52173912525177,0.63215172290802,0.671225905418396,0.656771183013916
103.0,0.0010000000474974513,1455,0.6837137341499329,0.582608699798584,0.6296641826629639,0.6716529726982117,0.6551485657691956,0.586363673210144,0.5886194109916687,0.582608699798584,0.6296641826629639,0.6716529726982117,0.6551485657691956
104.0,0.0010000000474974513,1469,0.6828293204307556,0.5043478012084961,0.6340174674987793,0.670853853225708,0.6586949825286865,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6340174674987793,0.670853853225708,0.6586949825286865
105.0,0.0010000000474974513,1483,0.6824551224708557,0.5478261113166809,0.6318408250808716,0.6711398959159851,0.6565564870834351,0.5579044222831726,0.558768630027771,0.5478261113166809,0.6318408250808716,0.6711398959159851,0.6565564870834351
106.0,0.0010000000474974513,1497,0.683014452457428,0.539130449295044,0.6330845355987549,0.6707748174667358,0.6581060886383057,0.5579710006713867,0.5572139620780945,0.539130449295044,0.6330845355987549,0.6707748174667358,0.6581060886383057
107.0,0.0010000000474974513,1511,0.6828334331512451,0.582608699798584,0.6318408250808716,0.6711277961730957,0.6565564870834351,0.586363673210144,0.5886194109916687,0.582608699798584,0.6318408250808716,0.6711277961730957,0.6565564870834351
108.0,0.0010000000474974513,1525,0.6811702847480774,0.5043478012084961,0.6349502801895142,0.6702972650527954,0.6600561141967773,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6349502801895142,0.6702972650527954,0.6600561141967773
109.0,0.0010000000474974513,1539,0.6817468404769897,0.5043478012084961,0.6346392631530762,0.6702805161476135,0.6591800451278687,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6346392631530762,0.6702805161476135,0.6591800451278687
110.0,0.0010000000474974513,1553,0.6832026243209839,0.539130449295044,0.6343283653259277,0.6702427268028259,0.6589982509613037,0.5662100315093994,0.5631219148635864,0.539130449295044,0.6343283653259277,0.6702427268028259,0.6589982509613037
111.0,0.0010000000474974513,1567,0.682357132434845,0.52173912525177,0.6337064504623413,0.6703787446022034,0.6586072444915771,0.5363805890083313,0.5363805890083313,0.52173912525177,0.6337064504623413,0.6703787446022034,0.6586072444915771
112.0,0.0010000000474974513,1581,0.6813967823982239,0.5043478012084961,0.6371268630027771,0.6697807312011719,0.662358283996582,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6371268630027771,0.6697807312011719,0.662358283996582
113.0,0.0010000000474974513,1595,0.6823495030403137,0.5130434632301331,0.6383706331253052,0.669654369354248,0.6638492345809937,0.5589430928230286,0.5495957732200623,0.5130434632301331,0.6383706331253052,0.669654369354248,0.6638492345809937
114.0,0.0010000000474974513,1609,0.6821354031562805,0.643478274345398,0.6333955526351929,0.6708284616470337,0.6582066416740417,0.6378575563430786,0.6408581733703613,0.643478274345398,0.6333955526351929,0.6708284616470337,0.6582066416740417
115.0,0.0010000000474974513,1623,0.6849333643913269,0.52173912525177,0.6386815905570984,0.6694082617759705,0.6640459299087524,0.5666303634643555,0.5570584535598755,0.52173912525177,0.6386815905570984,0.6694082617759705,0.6640459299087524
116.0,0.0010000000474974513,1637,0.682478129863739,0.6086956262588501,0.6337064504623413,0.6703400015830994,0.6586072444915771,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6337064504623413,0.6703400015830994,0.6586072444915771
117.0,0.0010000000474974513,1651,0.682635486125946,0.5043478012084961,0.6380597352981567,0.6691521406173706,0.6633763313293457,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6380597352981567,0.6691521406173706,0.6633763313293457
118.0,0.0010000000474974513,1665,0.6815394759178162,0.5652173757553101,0.6355721950531006,0.669699490070343,0.6605225801467896,0.572124183177948,0.5736939907073975,0.5652173757553101,0.6355721950531006,0.669699490070343,0.6605225801467896
119.0,0.0010000000474974513,1679,0.6812533140182495,0.5043478012084961,0.6380597352981567,0.6689590811729431,0.6633763313293457,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.6380597352981567,0.6689590811729431,0.6633763313293457
120.0,0.0005000000237487257,1693,0.680758535861969,0.539130449295044,0.6371268630027771,0.6691737174987793,0.6624093055725098,0.5579710006713867,0.5572139620780945,0.539130449295044,0.6371268630027771,0.6691737174987793,0.6624093055725098
121.0,0.0005000000237487257,1707,0.6815469861030579,0.5043478012084961,0.63930344581604,0.6688246726989746,0.664158284664154,0.5365687012672424,0.5332711338996887,0.5043478012084961,0.63930344581604,0.6688246726989746,0.664158284664154
