epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
11.0,0.0010000000474974513,167,0.036131083965301514,0.7565217614173889,0.8125777244567871,1.324874997138977,0.796899139881134,0.75,0.7467350959777832,0.7565217614173889,0.8125777244567871,1.324874997138977,0.796899139881134
12.0,0.0010000000474974513,181,0.03638668730854988,0.7565217614173889,0.8125777244567871,1.331133484840393,0.796899139881134,0.75,0.7467350959777832,0.7565217614173889,0.8125777244567871,1.331133484840393,0.796899139881134
13.0,0.0010000000474974513,195,0.0355459526181221,0.7565217614173889,0.8125,1.3435697555541992,0.796899139881134,0.75,0.7467350959777832,0.7565217614173889,0.8125,1.3435697555541992,0.796899139881134
14.0,0.0010000000474974513,209,0.036277104169130325,0.7565217614173889,0.8128887414932251,1.3513728380203247,0.7972260117530823,0.75,0.7467350959777832,0.7565217614173889,0.8128887414932251,1.3513728380203247,0.7972260117530823
15.0,0.0010000000474974513,223,0.03526397794485092,0.7565217614173889,0.8129664659500122,1.3562204837799072,0.7981808185577393,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.3562204837799072,0.7981808185577393
16.0,0.0010000000474974513,237,0.03516828641295433,0.7565217614173889,0.8129664659500122,1.3590114116668701,0.7981808185577393,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.3590114116668701,0.7981808185577393
17.0,0.0010000000474974513,251,0.034932974725961685,0.7565217614173889,0.8129664659500122,1.369271159172058,0.7981808185577393,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.369271159172058,0.7981808185577393
18.0,0.0010000000474974513,265,0.034735627472400665,0.7565217614173889,0.8129664659500122,1.376591444015503,0.7981808185577393,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.376591444015503,0.7981808185577393
19.0,0.0010000000474974513,279,0.03557056933641434,0.7565217614173889,0.8129664659500122,1.3799554109573364,0.7981808185577393,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.3799554109573364,0.7981808185577393
20.0,0.0010000000474974513,293,0.03502373769879341,0.7565217614173889,0.8131219148635864,1.383667230606079,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.383667230606079,0.8003510236740112
21.0,0.0010000000474974513,307,0.034882646054029465,0.7565217614173889,0.8131219148635864,1.3884819746017456,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.3884819746017456,0.8003510236740112
22.0,0.0010000000474974513,321,0.034633684903383255,0.7565217614173889,0.8131219148635864,1.3908889293670654,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.3908889293670654,0.8003510236740112
23.0,0.0010000000474974513,335,0.03476119786500931,0.7565217614173889,0.8131219148635864,1.392970323562622,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.392970323562622,0.8003510236740112
24.0,0.0010000000474974513,349,0.03509388118982315,0.7565217614173889,0.8131219148635864,1.3957839012145996,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.3957839012145996,0.8003510236740112
25.0,0.0010000000474974513,363,0.03502088040113449,0.7565217614173889,0.8131219148635864,1.4046567678451538,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4046567678451538,0.8003510236740112
26.0,0.0010000000474974513,377,0.0358043797314167,0.7565217614173889,0.8131219148635864,1.4058531522750854,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4058531522750854,0.8003510236740112
27.0,0.0010000000474974513,391,0.0351976677775383,0.7565217614173889,0.8131219148635864,1.4124966859817505,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4124966859817505,0.8003510236740112
28.0,0.0010000000474974513,405,0.034555353224277496,0.7565217614173889,0.8130441904067993,1.415436029434204,0.799593448638916,0.75,0.7467350959777832,0.7565217614173889,0.8130441904067993,1.415436029434204,0.799593448638916
29.0,0.0010000000474974513,419,0.03560281917452812,0.7565217614173889,0.8131219148635864,1.4173460006713867,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4173460006713867,0.8003510236740112
30.0,0.0010000000474974513,433,0.03602098673582077,0.7565217614173889,0.8131219148635864,1.4199734926223755,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4199734926223755,0.8003510236740112
31.0,0.0010000000474974513,447,0.036309000104665756,0.7565217614173889,0.8131219148635864,1.4251874685287476,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4251874685287476,0.8003510236740112
32.0,0.0010000000474974513,461,0.034777384251356125,0.7565217614173889,0.8130441904067993,1.4268163442611694,0.799593448638916,0.75,0.7467350959777832,0.7565217614173889,0.8130441904067993,1.4268163442611694,0.799593448638916
33.0,0.0010000000474974513,475,0.035844601690769196,0.7565217614173889,0.8131219148635864,1.4282070398330688,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4282070398330688,0.8003510236740112
34.0,0.0010000000474974513,489,0.03462965413928032,0.7565217614173889,0.8131219148635864,1.4287995100021362,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4287995100021362,0.8003510236740112
35.0,0.0010000000474974513,503,0.03542740270495415,0.7565217614173889,0.8131219148635864,1.4320614337921143,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4320614337921143,0.8003510236740112
36.0,0.0010000000474974513,517,0.034360796213150024,0.7565217614173889,0.8131219148635864,1.4312169551849365,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4312169551849365,0.8003510236740112
37.0,0.0010000000474974513,531,0.035274654626846313,0.7565217614173889,0.8129664659500122,1.4330037832260132,0.799593448638916,0.75,0.7467350959777832,0.7565217614173889,0.8129664659500122,1.4330037832260132,0.799593448638916
38.0,0.0010000000474974513,545,0.03472542390227318,0.7565217614173889,0.8131219148635864,1.4341062307357788,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4341062307357788,0.8003510236740112
39.0,0.0010000000474974513,559,0.03457441180944443,0.7565217614173889,0.8131219148635864,1.4397051334381104,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.4397051334381104,0.8003510236740112
40.0,0.0010000000474974513,573,0.03492152690887451,0.7565217614173889,0.8131219148635864,1.44150710105896,0.8003634214401245,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.44150710105896,0.8003634214401245
41.0,0.0010000000474974513,587,0.0340912863612175,0.7565217614173889,0.8131219148635864,1.441524863243103,0.8003510236740112,0.75,0.7467350959777832,0.7565217614173889,0.8131219148635864,1.441524863243103,0.8003510236740112
