epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.6609784960746765,0.6173912882804871,0.7269901037216187,0.6847612261772156,0.717257022857666,0.8018018007278442,0.5416666865348816,0.6173912882804871,0.7269901037216187,0.6847612261772156,0.717257022857666
11.0,0.0010000000474974513,167,0.6484766006469727,0.695652186870575,0.739116907119751,0.6361509561538696,0.7235952019691467,0.6949485540390015,0.7004042267799377,0.695652186870575,0.739116907119751,0.6361509561538696,0.7235952019691467
12.0,0.0010000000474974513,181,0.644402265548706,0.695652186870575,0.746579647064209,0.6256102323532104,0.7275431752204895,0.7014268636703491,0.7063121795654297,0.695652186870575,0.746579647064209,0.6256102323532104,0.7275431752204895
13.0,0.0010000000474974513,195,0.6101891994476318,0.634782612323761,0.746268630027771,0.6701932549476624,0.7303662300109863,0.6690240502357483,0.5743159055709839,0.634782612323761,0.746268630027771,0.6701932549476624,0.7303662300109863
14.0,0.0010000000474974513,209,0.649620532989502,0.626086950302124,0.75,0.6496795415878296,0.7271649241447449,0.6433333158493042,0.5668532252311707,0.626086950302124,0.75,0.6496795415878296,0.7271649241447449
15.0,0.0010000000474974513,223,0.6004538536071777,0.7217391133308411,0.7677239179611206,0.5955157279968262,0.7402439713478088,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7677239179611206,0.5955157279968262,0.7402439713478088
16.0,0.0010000000474974513,237,0.579218864440918,0.747826099395752,0.7742537260055542,0.580590546131134,0.7457787990570068,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7742537260055542,0.580590546131134,0.7457787990570068
17.0,0.0010000000474974513,251,0.57102370262146,0.6521739363670349,0.7720770835876465,0.6591100692749023,0.7413305044174194,0.6806987524032593,0.5981032252311707,0.6521739363670349,0.7720770835876465,0.6591100692749023,0.7413305044174194
18.0,0.0010000000474974513,265,0.5938217639923096,0.7739130258560181,0.7779850959777832,0.5696656107902527,0.7489110231399536,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.7779850959777832,0.5696656107902527,0.7489110231399536
19.0,0.0010000000474974513,279,0.5679059028625488,0.7217391133308411,0.7764303684234619,0.5780075788497925,0.7479609847068787,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7764303684234619,0.5780075788497925,0.7479609847068787
20.0,0.0010000000474974513,293,0.5608536601066589,0.7652173638343811,0.7767412662506104,0.567144513130188,0.7534841299057007,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.7767412662506104,0.567144513130188,0.7534841299057007
21.0,0.0010000000474974513,307,0.5509649515151978,0.7652173638343811,0.7885571718215942,0.557016909122467,0.7609792351722717,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7885571718215942,0.557016909122467,0.7609792351722717
22.0,0.0010000000474974513,321,0.5343392491340637,0.739130437374115,0.7751865386962891,0.5861248970031738,0.7487363219261169,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7751865386962891,0.5861248970031738,0.7487363219261169
23.0,0.0010000000474974513,335,0.5303317904472351,0.7565217614173889,0.7773631811141968,0.5618576407432556,0.7578840851783752,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7773631811141968,0.5618576407432556,0.7578840851783752
24.0,0.0010000000474974513,349,0.5206921100616455,0.7565217614173889,0.7829601764678955,0.5642829537391663,0.7665283679962158,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7829601764678955,0.5642829537391663,0.7665283679962158
25.0,0.0010000000474974513,363,0.5541365146636963,0.7130434513092041,0.7814054489135742,0.6139238476753235,0.7597469687461853,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7814054489135742,0.6139238476753235,0.7597469687461853
26.0,0.0010000000474974513,377,0.5297107696533203,0.7652173638343811,0.7782959938049316,0.5640383362770081,0.7597494721412659,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7782959938049316,0.5640383362770081,0.7597494721412659
27.0,0.0010000000474974513,391,0.5048235058784485,0.730434775352478,0.7798507213592529,0.6218452453613281,0.7636852264404297,0.7596801519393921,0.6918532252311707,0.730434775352478,0.7798507213592529,0.6218452453613281,0.7636852264404297
28.0,0.0010000000474974513,405,0.5192022323608398,0.730434775352478,0.7795398235321045,0.5812086462974548,0.7678365111351013,0.7512028813362122,0.694807231426239,0.730434775352478,0.7795398235321045,0.5812086462974548,0.7678365111351013
29.0,0.0010000000474974513,419,0.5290319919586182,0.7652173638343811,0.8019278049468994,0.5574320554733276,0.7905571460723877,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8019278049468994,0.5574320554733276,0.7905571460723877
30.0,0.0010000000474974513,433,0.5477251410484314,0.7652173638343811,0.8019278645515442,0.5663742423057556,0.7929441928863525,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8019278645515442,0.5663742423057556,0.7929441928863525
31.0,0.0010000000474974513,447,0.5352460741996765,0.782608687877655,0.7879352569580078,0.5514291524887085,0.7781069874763489,0.7795542478561401,0.7691231369972229,0.782608687877655,0.7879352569580078,0.5514291524887085,0.7781069874763489
32.0,0.0010000000474974513,461,0.4803522527217865,0.7565217614173889,0.8097014427185059,0.5689859986305237,0.8015058040618896,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8097014427185059,0.5689859986305237,0.8015058040618896
33.0,0.0010000000474974513,475,0.5124287009239197,0.695652186870575,0.802860677242279,0.6373010277748108,0.7955843210220337,0.7014268636703491,0.7063121795654297,0.695652186870575,0.802860677242279,0.6373010277748108,0.7955843210220337
34.0,0.0010000000474974513,489,0.5271983742713928,0.730434775352478,0.7947760820388794,0.5499299764633179,0.7905381321907043,0.7302494645118713,0.7066231369972229,0.730434775352478,0.7947760820388794,0.5499299764633179,0.7905381321907043
35.0,0.0010000000474974513,503,0.4912510812282562,0.730434775352478,0.7988184094429016,0.607222855091095,0.7959350347518921,0.782608687877655,0.6859452724456787,0.730434775352478,0.7988184094429016,0.607222855091095,0.7959350347518921
36.0,0.0010000000474974513,517,0.6052603721618652,0.730434775352478,0.7991293668746948,0.5670580863952637,0.7947385311126709,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7991293668746948,0.5670580863952637,0.7947385311126709
37.0,0.0010000000474974513,531,0.4871925413608551,0.7652173638343811,0.8118780851364136,0.5394750833511353,0.8073211312294006,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8118780851364136,0.5394750833511353,0.8073211312294006
38.0,0.0010000000474974513,545,0.47447189688682556,0.7565217614173889,0.8056591749191284,0.5469697713851929,0.8062611818313599,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8056591749191284,0.5469697713851929,0.8062611818313599
39.0,0.0010000000474974513,559,0.47906193137168884,0.7565217614173889,0.8090795278549194,0.5420644879341125,0.8098090291023254,0.75,0.7526430487632751,0.7565217614173889,0.8090795278549194,0.5420644879341125,0.8098090291023254
40.0,0.0010000000474974513,573,0.4753435254096985,0.7217391133308411,0.8041044473648071,0.5400779247283936,0.8006376624107361,0.7256717681884766,0.693252444267273,0.7217391133308411,0.8041044473648071,0.5400779247283936,0.8006376624107361
41.0,0.0010000000474974513,587,0.4480936527252197,0.7217391133308411,0.8022388219833374,0.5422343611717224,0.8030495643615723,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.8022388219833374,0.5422343611717224,0.8030495643615723
42.0,0.0010000000474974513,601,0.5026834011077881,0.747826099395752,0.7985074520111084,0.5453293323516846,0.7941467761993408,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7985074520111084,0.5453293323516846,0.7941467761993408
43.0,0.0010000000474974513,615,0.4735071659088135,0.747826099395752,0.8093905448913574,0.5629488229751587,0.807280421257019,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8093905448913574,0.5629488229751587,0.807280421257019
44.0,0.0010000000474974513,629,0.43053916096687317,0.747826099395752,0.8187189102172852,0.5343012809753418,0.8195834755897522,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8187189102172852,0.5343012809753418,0.8195834755897522
45.0,0.0010000000474974513,643,0.42173537611961365,0.7739130258560181,0.8177860975265503,0.5319778919219971,0.81960129737854,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8177860975265503,0.5319778919219971,0.81960129737854
46.0,0.0010000000474974513,657,0.41359731554985046,0.747826099395752,0.7854477763175964,0.5619725584983826,0.7804933190345764,0.7742582559585571,0.7126865386962891,0.747826099395752,0.7854477763175964,0.5619725584983826,0.7804933190345764
47.0,0.0010000000474974513,671,0.43962764739990234,0.730434775352478,0.7745646238327026,0.5627030730247498,0.7762674689292908,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7745646238327026,0.5627030730247498,0.7762674689292908
48.0,0.0010000000474974513,685,0.4224846065044403,0.730434775352478,0.6884328126907349,0.6079207062721252,0.7198026180267334,0.7981256246566772,0.6829913258552551,0.730434775352478,0.6884328126907349,0.6079207062721252,0.7198026180267334
49.0,0.0010000000474974513,699,0.49263814091682434,0.747826099395752,0.7969527244567871,0.5709758996963501,0.7939029932022095,0.7424095869064331,0.7333644032478333,0.747826099395752,0.7969527244567871,0.5709758996963501,0.7939029932022095
50.0,0.0010000000474974513,713,0.4704720377922058,0.730434775352478,0.8118780851364136,0.747063934803009,0.8118772506713867,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8118780851364136,0.747063934803009,0.8118772506713867
51.0,0.0010000000474974513,727,0.5029402375221252,0.747826099395752,0.801616907119751,0.5434955358505249,0.8013436794281006,0.766321063041687,0.7156405448913574,0.747826099395752,0.801616907119751,0.5434955358505249,0.8013436794281006
52.0,0.0010000000474974513,741,0.5287142395973206,0.7217391133308411,0.7969527244567871,0.5623654127120972,0.7970180511474609,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7969527244567871,0.5623654127120972,0.7970180511474609
53.0,0.0010000000474974513,755,0.4780997633934021,0.730434775352478,0.808768630027771,0.7199937701225281,0.8068426847457886,0.7405372858047485,0.7450248599052429,0.730434775352478,0.808768630027771,0.7199937701225281,0.8068426847457886
54.0,0.0010000000474974513,769,0.47588592767715454,0.7565217614173889,0.8065920472145081,0.5770726799964905,0.8066683411598206,0.75,0.7526430487632751,0.7565217614173889,0.8065920472145081,0.5770726799964905,0.8066683411598206
55.0,0.0010000000474974513,783,0.4280690848827362,0.730434775352478,0.8044154644012451,0.544259250164032,0.8038966655731201,0.7442396283149719,0.6977611780166626,0.730434775352478,0.8044154644012451,0.544259250164032,0.8038966655731201
56.0,0.0010000000474974513,797,0.44744420051574707,0.7217391133308411,0.7972636818885803,0.5649586915969849,0.7976566553115845,0.7628204822540283,0.6784825921058655,0.7217391133308411,0.7972636818885803,0.5649586915969849,0.7976566553115845
57.0,0.0010000000474974513,811,0.4441373348236084,0.730434775352478,0.8258706331253052,0.5420000553131104,0.8219969868659973,0.7227784395217896,0.7213930487632751,0.730434775352478,0.8258706331253052,0.5420000553131104,0.8219969868659973
58.0,0.0005000000237487257,825,0.4040895700454712,0.7217391133308411,0.8078358173370361,0.5597208738327026,0.8046500086784363,0.7304216623306274,0.6902984976768494,0.7217391133308411,0.8078358173370361,0.5597208738327026,0.8046500086784363
59.0,0.0005000000237487257,839,0.4000242054462433,0.730434775352478,0.8115671873092651,0.5592163801193237,0.8087999820709229,0.7385439872741699,0.700715184211731,0.730434775352478,0.8115671873092651,0.5592163801193237,0.8087999820709229
60.0,0.0005000000237487257,853,0.3938067555427551,0.747826099395752,0.808768630027771,0.5549154877662659,0.8067470788955688,0.7544642686843872,0.7215484976768494,0.747826099395752,0.808768630027771,0.5549154877662659,0.8067470788955688
61.0,0.0005000000237487257,867,0.39276131987571716,0.7217391133308411,0.8062810897827148,0.5615649819374084,0.8045775890350342,0.7256717681884766,0.693252444267273,0.7217391133308411,0.8062810897827148,0.5615649819374084,0.8045775890350342
62.0,0.0005000000237487257,881,0.4132358729839325,0.747826099395752,0.8003731966018677,0.5641339421272278,0.799095630645752,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8003731966018677,0.5641339421272278,0.799095630645752
63.0,0.0005000000237487257,895,0.43151217699050903,0.747826099395752,0.805037260055542,0.5739463567733765,0.8037947416305542,0.7424095869064331,0.7333644032478333,0.747826099395752,0.805037260055542,0.5739463567733765,0.8037947416305542
64.0,0.0005000000237487257,909,0.378025621175766,0.7217391133308411,0.8292909860610962,0.5800139307975769,0.8263030052185059,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8292909860610962,0.5800139307975769,0.8263030052185059
65.0,0.0005000000237487257,923,0.37279361486434937,0.7217391133308411,0.829291045665741,0.5861490964889526,0.8259156942367554,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.829291045665741,0.5861490964889526,0.8259156942367554
66.0,0.0005000000237487257,937,0.3616720139980316,0.7217391133308411,0.8221392631530762,0.6147337555885315,0.8209965229034424,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8221392631530762,0.6147337555885315,0.8209965229034424
67.0,0.0005000000237487257,951,0.36311689019203186,0.7565217614173889,0.8112561702728271,0.5712290406227112,0.8112874031066895,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8112561702728271,0.5712290406227112,0.8112874031066895
68.0,0.0005000000237487257,965,0.3891962468624115,0.739130437374115,0.808768630027771,0.5721222758293152,0.8086509704589844,0.7358333468437195,0.7199938297271729,0.739130437374115,0.808768630027771,0.5721222758293152,0.8086509704589844
69.0,0.0005000000237487257,979,0.3680431544780731,0.739130437374115,0.8184080123901367,0.6082203388214111,0.8176168203353882,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8184080123901367,0.6082203388214111,0.8176168203353882
70.0,0.0005000000237487257,993,0.35861828923225403,0.747826099395752,0.825559675693512,0.6294179558753967,0.8238669037818909,0.741574764251709,0.7451803684234619,0.747826099395752,0.825559675693512,0.6294179558753967,0.8238669037818909
71.0,0.0005000000237487257,1007,0.35290491580963135,0.7217391133308411,0.830845832824707,0.6361403465270996,0.8300957083702087,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.830845832824707,0.6361403465270996,0.8300957083702087
