epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
15.0,0.0010000000474974513,223,2.641045331954956,0.6086956262588501,0.8550217151641846,2.480654001235962,0.8535611629486084,0.7991071343421936,0.53125,0.6086956262588501,0.8550217151641846,2.480654001235962,0.8535611629486084
16.0,0.0010000000474974513,237,2.103457450866699,0.6086956262588501,0.8560323715209961,1.9747703075408936,0.8549744486808777,0.7991071343421936,0.53125,0.6086956262588501,0.8560323715209961,1.9747703075408936,0.8549744486808777
17.0,0.0010000000474974513,251,1.5955102443695068,0.634782612323761,0.8566542267799377,1.5151267051696777,0.8554438352584839,0.8073394298553467,0.5625,0.634782612323761,0.8566542267799377,1.5151267051696777,0.8554438352584839
18.0,0.0010000000474974513,265,1.1712656021118164,0.634782612323761,0.8563432693481445,1.1105464696884155,0.8550534248352051,0.8073394298553467,0.5625,0.634782612323761,0.8563432693481445,1.1105464696884155,0.8550534248352051
19.0,0.0010000000474974513,279,0.8161647915840149,0.6521739363670349,0.8563432693481445,0.8095107674598694,0.8571796417236328,0.764285683631897,0.5862873196601868,0.6521739363670349,0.8563432693481445,0.8095107674598694,0.8571796417236328
20.0,0.0010000000474974513,293,0.5819353461265564,0.7130434513092041,0.8538557291030884,0.6306589841842651,0.8547409176826477,0.8073229193687439,0.6592040061950684,0.7130434513092041,0.8538557291030884,0.6306589841842651,0.8547409176826477
21.0,0.0010000000474974513,307,0.4735710024833679,0.7565217614173889,0.8544776439666748,0.5381790995597839,0.8552049398422241,0.8321114182472229,0.7112873196601868,0.7565217614173889,0.8544776439666748,0.5381790995597839,0.8552049398422241
22.0,0.0010000000474974513,321,0.4245348870754242,0.782608687877655,0.8547885417938232,0.5096229314804077,0.8554267287254333,0.795535683631897,0.757307231426239,0.782608687877655,0.8547885417938232,0.5096229314804077,0.8554267287254333
23.0,0.0010000000474974513,335,0.411597341299057,0.791304349899292,0.8547885417938232,0.5021949410438538,0.8554267287254333,0.802742600440979,0.7677239179611206,0.791304349899292,0.8547885417938232,0.5021949410438538,0.8554267287254333
24.0,0.0010000000474974513,349,0.4085063338279724,0.8260869383811951,0.8547885417938232,0.49813660979270935,0.8553818464279175,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8547885417938232,0.49813660979270935,0.8553818464279175
25.0,0.0010000000474974513,363,0.4050094783306122,0.834782600402832,0.8547885417938232,0.4967505931854248,0.8553818464279175,0.8389914035797119,0.819807231426239,0.834782600402832,0.8547885417938232,0.4967505931854248,0.8553818464279175
26.0,0.0010000000474974513,377,0.4020306468009949,0.8260869383811951,0.8544776439666748,0.49652719497680664,0.8550435304641724,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8544776439666748,0.49652719497680664,0.8550435304641724
27.0,0.0010000000474974513,391,0.3996586203575134,0.8260869383811951,0.8538557291030884,0.4954403042793274,0.8543763160705566,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8538557291030884,0.4954403042793274,0.8543763160705566
28.0,0.0010000000474974513,405,0.396232008934021,0.834782600402832,0.8541667461395264,0.4945652186870575,0.8547732830047607,0.8389914035797119,0.819807231426239,0.834782600402832,0.8541667461395264,0.4945652186870575,0.8547732830047607
29.0,0.0010000000474974513,419,0.39374014735221863,0.834782600402832,0.8538557291030884,0.49357423186302185,0.8544583320617676,0.8389914035797119,0.819807231426239,0.834782600402832,0.8538557291030884,0.49357423186302185,0.8544583320617676
30.0,0.0010000000474974513,433,0.39102426171302795,0.8260869383811951,0.8538557291030884,0.49400418996810913,0.8544583320617676,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8538557291030884,0.49400418996810913,0.8544583320617676
31.0,0.0010000000474974513,447,0.3884510397911072,0.8260869383811951,0.8535448312759399,0.4926508069038391,0.8541820049285889,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8535448312759399,0.4926508069038391,0.8541820049285889
32.0,0.0010000000474974513,461,0.3843800723552704,0.834782600402832,0.8535448312759399,0.49101656675338745,0.8541820049285889,0.8389914035797119,0.819807231426239,0.834782600402832,0.8535448312759399,0.49101656675338745,0.8541820049285889
33.0,0.0010000000474974513,475,0.3830619752407074,0.834782600402832,0.8535448312759399,0.49055802822113037,0.8541820049285889,0.8389914035797119,0.819807231426239,0.834782600402832,0.8535448312759399,0.49055802822113037,0.8541820049285889
34.0,0.0010000000474974513,489,0.3805171549320221,0.834782600402832,0.8538557291030884,0.48966413736343384,0.8543952703475952,0.8389914035797119,0.819807231426239,0.834782600402832,0.8538557291030884,0.48966413736343384,0.8543952703475952
35.0,0.0010000000474974513,503,0.37799590826034546,0.8260869383811951,0.8535448312759399,0.48975589871406555,0.8540673851966858,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8535448312759399,0.48975589871406555,0.8540673851966858
36.0,0.0010000000474974513,517,0.37518802285194397,0.834782600402832,0.8535448312759399,0.4887334108352661,0.8540673851966858,0.8389914035797119,0.819807231426239,0.834782600402832,0.8535448312759399,0.4887334108352661,0.8540673851966858
37.0,0.0010000000474974513,531,0.3721683621406555,0.834782600402832,0.8538557291030884,0.48763957619667053,0.8542860746383667,0.8389914035797119,0.819807231426239,0.834782600402832,0.8538557291030884,0.48763957619667053,0.8542860746383667
38.0,0.0010000000474974513,545,0.3702904284000397,0.834782600402832,0.8538557291030884,0.4875088930130005,0.8542860746383667,0.8389914035797119,0.819807231426239,0.834782600402832,0.8538557291030884,0.4875088930130005,0.8542860746383667
39.0,0.0010000000474974513,559,0.36832231283187866,0.834782600402832,0.8541667461395264,0.48714780807495117,0.8545066118240356,0.8389914035797119,0.819807231426239,0.834782600402832,0.8541667461395264,0.48714780807495117,0.8545066118240356
40.0,0.0010000000474974513,573,0.3652280569076538,0.8260869383811951,0.8541667461395264,0.487061083316803,0.8545066118240356,0.8316667079925537,0.8093905448913574,0.8260869383811951,0.8541667461395264,0.487061083316803,0.8545066118240356
41.0,0.0010000000474974513,587,0.3627777695655823,0.834782600402832,0.8541667461395264,0.48553454875946045,0.8545066118240356,0.8389914035797119,0.819807231426239,0.834782600402832,0.8541667461395264,0.48553454875946045,0.8545066118240356
42.0,0.0010000000474974513,601,0.36123043298721313,0.834782600402832,0.8544776439666748,0.4848356544971466,0.8547370433807373,0.8389914035797119,0.819807231426239,0.834782600402832,0.8544776439666748,0.4848356544971466,0.8547370433807373
43.0,0.0010000000474974513,615,0.3583820164203644,0.834782600402832,0.8541666865348816,0.48494118452072144,0.8544928431510925,0.8389914035797119,0.819807231426239,0.834782600402832,0.8541666865348816,0.48494118452072144,0.8544928431510925
44.0,0.0010000000474974513,629,0.3549630045890808,0.834782600402832,0.8544776439666748,0.48491084575653076,0.854491114616394,0.8389914035797119,0.819807231426239,0.834782600402832,0.8544776439666748,0.48491084575653076,0.854491114616394
45.0,0.0010000000474974513,643,0.3538316786289215,0.8260869383811951,0.8544776439666748,0.4834388494491577,0.8544753193855286,0.827625572681427,0.8123445510864258,0.8260869383811951,0.8544776439666748,0.4834388494491577,0.8544753193855286
46.0,0.0010000000474974513,657,0.3510940968990326,0.834782600402832,0.8544776439666748,0.4838597774505615,0.8544753193855286,0.8389914035797119,0.819807231426239,0.834782600402832,0.8544776439666748,0.4838597774505615,0.8544753193855286
47.0,0.0010000000474974513,671,0.3482617139816284,0.8173912763595581,0.8547885417938232,0.4825143814086914,0.8556759357452393,0.8166989088058472,0.8048818111419678,0.8173912763595581,0.8547885417938232,0.4825143814086914,0.8556759357452393
48.0,0.0010000000474974513,685,0.3466023802757263,0.8260869383811951,0.8554104566574097,0.4827047884464264,0.8564258813858032,0.827625572681427,0.8123445510864258,0.8260869383811951,0.8554104566574097,0.4827047884464264,0.8564258813858032
49.0,0.0010000000474974513,699,0.34371981024742126,0.8260869383811951,0.8550994992256165,0.48289981484413147,0.8561450839042664,0.827625572681427,0.8123445510864258,0.8260869383811951,0.8550994992256165,0.48289981484413147,0.8561450839042664
50.0,0.0010000000474974513,713,0.34229573607444763,0.8173912763595581,0.8547885417938232,0.4821098744869232,0.8556723594665527,0.8166989088058472,0.8048818111419678,0.8173912763595581,0.8547885417938232,0.4821098744869232,0.8556723594665527
51.0,0.0010000000474974513,727,0.34071221947669983,0.8260869383811951,0.8550994396209717,0.48245012760162354,0.8561561703681946,0.827625572681427,0.8123445510864258,0.8260869383811951,0.8550994396209717,0.48245012760162354,0.8561561703681946
52.0,0.0010000000474974513,741,0.33809491991996765,0.8086956739425659,0.8547885417938232,0.4816526472568512,0.8559219241142273,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8547885417938232,0.4816526472568512,0.8559219241142273
53.0,0.0010000000474974513,755,0.33564892411231995,0.8086956739425659,0.8547885417938232,0.4813317060470581,0.8559219241142273,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8547885417938232,0.4813317060470581,0.8559219241142273
54.0,0.0010000000474974513,769,0.3344106078147888,0.8086956739425659,0.8547885417938232,0.48103058338165283,0.8559219241142273,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8547885417938232,0.48103058338165283,0.8559219241142273
55.0,0.0010000000474974513,783,0.3313528895378113,0.8086956739425659,0.8544776439666748,0.48031526803970337,0.8556281924247742,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.48031526803970337,0.8556281924247742
56.0,0.0010000000474974513,797,0.3294515013694763,0.8086956739425659,0.8544776439666748,0.4806874692440033,0.8556281924247742,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.4806874692440033,0.8556281924247742
57.0,0.0010000000474974513,811,0.32748836278915405,0.8086956739425659,0.8544776439666748,0.48056700825691223,0.8556281924247742,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.48056700825691223,0.8556281924247742
58.0,0.0010000000474974513,825,0.3258277475833893,0.8086956739425659,0.8544776439666748,0.48046553134918213,0.8556281924247742,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.48046553134918213,0.8556281924247742
59.0,0.0010000000474974513,839,0.3247498571872711,0.8086956739425659,0.8544776439666748,0.48087456822395325,0.8556138277053833,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.48087456822395325,0.8556138277053833
60.0,0.0010000000474974513,853,0.3204500377178192,0.8086956739425659,0.8544776439666748,0.4805801808834076,0.8556138277053833,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8544776439666748,0.4805801808834076,0.8556138277053833
61.0,0.0010000000474974513,867,0.31943660974502563,0.800000011920929,0.8544776439666748,0.4803810119628906,0.8556138277053833,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8544776439666748,0.4803810119628906,0.8556138277053833
62.0,0.0010000000474974513,881,0.31827470660209656,0.800000011920929,0.8544776439666748,0.4807981550693512,0.8556138277053833,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8544776439666748,0.4807981550693512,0.8556138277053833
63.0,0.0010000000474974513,895,0.3160735070705414,0.800000011920929,0.8544776439666748,0.48074835538864136,0.8556061387062073,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8544776439666748,0.48074835538864136,0.8556061387062073
64.0,0.0010000000474974513,909,0.31515538692474365,0.800000011920929,0.8544776439666748,0.4810895621776581,0.8555480241775513,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8544776439666748,0.4810895621776581,0.8555480241775513
65.0,0.0010000000474974513,923,0.31282874941825867,0.800000011920929,0.8550994992256165,0.48046645522117615,0.8560558557510376,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8550994992256165,0.48046645522117615,0.8560558557510376
