epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
21.0,0.0010000000474974513,307,0.703583836555481,0.530434787273407,0.39490050077438354,0.7066479325294495,0.4333632290363312,0.380952388048172,0.46113184094429016,0.530434787273407,0.39490050077438354,0.7066479325294495,0.4333632290363312
22.0,0.0010000000474974513,321,0.7044225931167603,0.52173912525177,0.3908582031726837,0.7057851552963257,0.430560827255249,0.45652174949645996,0.47139304876327515,0.52173912525177,0.3908582031726837,0.7057851552963257,0.430560827255249
23.0,0.0010000000474974513,335,0.7033818364143372,0.52173912525177,0.39272385835647583,0.7059435844421387,0.4324048161506653,0.43914473056793213,0.4654850661754608,0.52173912525177,0.39272385835647583,0.7059435844421387,0.4324048161506653
24.0,0.0010000000474974513,349,0.7051480412483215,0.5043478012084961,0.3889925479888916,0.7055628895759583,0.42981934547424316,0.4514835774898529,0.46237561106681824,0.5043478012084961,0.3889925479888916,0.7055628895759583,0.42981934547424316
25.0,0.0010000000474974513,363,0.7026233077049255,0.48695650696754456,0.3874378204345703,0.7054646611213684,0.42911067605018616,0.4464285969734192,0.4533582031726837,0.48695650696754456,0.3874378204345703,0.7054646611213684,0.42911067605018616
26.0,0.0010000000474974513,377,0.7032182216644287,0.52173912525177,0.39490050077438354,0.705751359462738,0.43347400426864624,0.4485815763473511,0.4684390425682068,0.52173912525177,0.39490050077438354,0.705751359462738,0.43347400426864624
27.0,0.0010000000474974513,391,0.7015427350997925,0.43478259444236755,0.38308459520339966,0.7055914402008057,0.42700135707855225,0.4340592622756958,0.4322139322757721,0.43478259444236755,0.38308459520339966,0.7055914402008057,0.42700135707855225
28.0,0.0010000000474974513,405,0.7016440033912659,0.46086955070495605,0.3871268630027771,0.7053548097610474,0.42883673310279846,0.4380601644515991,0.43983209133148193,0.46086955070495605,0.3871268630027771,0.7053548097610474,0.42883673310279846
29.0,0.0010000000474974513,419,0.7014771103858948,0.530434787273407,0.39521145820617676,0.7054240703582764,0.4339257776737213,0.4732142984867096,0.48180970549583435,0.530434787273407,0.39521145820617676,0.7054240703582764,0.4339257776737213
30.0,0.0010000000474974513,433,0.7051813006401062,0.4956521689891815,0.3927238881587982,0.7052402496337891,0.43161076307296753,0.4542483687400818,0.46082088351249695,0.4956521689891815,0.3927238881587982,0.7052402496337891,0.43161076307296753
31.0,0.0010000000474974513,447,0.702299952507019,0.426086962223053,0.38277363777160645,0.7056183218955994,0.42681074142456055,0.4369202256202698,0.43656715750694275,0.426086962223053,0.38277363777160645,0.7056183218955994,0.42681074142456055
32.0,0.0010000000474974513,461,0.7013875842094421,0.5043478012084961,0.39458954334259033,0.7051569819450378,0.4336118996143341,0.4623059928417206,0.46828359365463257,0.5043478012084961,0.39458954334259033,0.7051569819450378,0.4336118996143341
33.0,0.0010000000474974513,475,0.7033211588859558,0.530434787273407,0.4004974961280823,0.7061002254486084,0.4368528723716736,0.380952388048172,0.46113184094429016,0.530434787273407,0.4004974961280823,0.7061002254486084,0.4368528723716736
34.0,0.0010000000474974513,489,0.7019755840301514,0.4521739184856415,0.3905472755432129,0.705147922039032,0.43051180243492126,0.4453743100166321,0.4441853165626526,0.4521739184856415,0.3905472755432129,0.705147922039032,0.43051180243492126
35.0,0.0010000000474974513,503,0.7019583582878113,0.52173912525177,0.39707714319229126,0.705203115940094,0.4347391426563263,0.45652174949645996,0.47139304876327515,0.52173912525177,0.39707714319229126,0.705203115940094,0.4347391426563263
36.0,0.0010000000474974513,517,0.7023846507072449,0.426086962223053,0.3886815905570984,0.7052289843559265,0.4296436011791229,0.42954546213150024,0.42770522832870483,0.426086962223053,0.3886815905570984,0.7052289843559265,0.4296436011791229
37.0,0.0010000000474974513,531,0.7008894681930542,0.530434787273407,0.40174126625061035,0.7055597305297852,0.4373404085636139,0.42503535747528076,0.4670397937297821,0.530434787273407,0.40174126625061035,0.7055597305297852,0.4373404085636139
38.0,0.0010000000474974513,545,0.7021424174308777,0.47826087474823,0.39521145820617676,0.704830527305603,0.43383273482322693,0.4483333230018616,0.4518035054206848,0.47826087474823,0.39521145820617676,0.704830527305603,0.43383273482322693
39.0,0.0010000000474974513,559,0.7008803486824036,0.469565212726593,0.3961442708969116,0.7047829031944275,0.4343698024749756,0.4410019516944885,0.4443407654762268,0.469565212726593,0.3961442708969116,0.7047829031944275,0.4343698024749756
40.0,0.0010000000474974513,573,0.7030884623527527,0.530434787273407,0.4008084535598755,0.7048711776733398,0.4365541934967041,0.4732142984867096,0.48180970549583435,0.530434787273407,0.4008084535598755,0.7048711776733398,0.4365541934967041
