epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
15.0,0.0010000000474974513,159,0.675319492816925,0.6423192024230957,0.6692109107971191,0.6269139647483826,0.6813098788261414,0.6324644684791565,0.6373801827430725,0.641484260559082
16.0,0.0010000000474974513,169,0.6857028603553772,0.6278172135353088,0.6631562113761902,0.6295599341392517,0.6609424948692322,0.6464231014251709,0.6361820697784424,0.6411123275756836
17.0,0.0010000000474974513,179,0.6537539958953857,0.6525303721427917,0.6418281197547913,0.6478531956672668,0.6805111765861511,0.6403937935829163,0.6441693305969238,0.6460654735565186
18.0,0.0010000000474974513,189,0.6785143613815308,0.6352528929710388,0.6629453301429749,0.6273989081382751,0.6912938952445984,0.6269111633300781,0.6803114414215088,0.6220771670341492
19.0,0.0010000000474974513,199,0.6912938952445984,0.623866856098175,0.6845859885215759,0.6143562197685242,0.6817092299461365,0.6352623701095581,0.6964856386184692,0.6054846048355103
20.0,0.0010000000474974513,209,0.679313063621521,0.6342838406562805,0.68359375,0.6175910234451294,0.6785143613815308,0.6242570281028748,0.7112619876861572,0.6030752062797546
21.0,0.0010000000474974513,219,0.6741213798522949,0.6280076503753662,0.6463125348091125,0.6427011489868164,0.669329047203064,0.6477736234664917,0.6635383367538452,0.6372159719467163
22.0,0.0010000000474974513,229,0.6777156591415405,0.6321641802787781,0.679312527179718,0.6182904243469238,0.679313063621521,0.6186448931694031,0.6906948685646057,0.6059194207191467
23.0,0.0010000000474974513,239,0.6865015625953674,0.6175756454467773,0.716195285320282,0.5934786200523376,0.6952875256538391,0.613397479057312,0.7216453552246094,0.5904650092124939
24.0,0.0010000000474974513,249,0.6972843408584595,0.6100450158119202,0.7225000262260437,0.5888270735740662,0.6968849897384644,0.6119547486305237,0.7182507514953613,0.5833833813667297
25.0,0.0010000000474974513,259,0.6912938952445984,0.6158605813980103,0.7065625190734863,0.5913655757904053,0.6773163080215454,0.6228643655776978,0.7058706283569336,0.5901525616645813
26.0,0.0010000000474974513,269,0.6920926570892334,0.6087551116943359,0.7184609770774841,0.574347198009491,0.6976836919784546,0.6031834483146667,0.7212460041046143,0.5771898031234741
27.0,0.0010000000474974513,279,0.6988818049430847,0.6073418855667114,0.7316484451293945,0.5701286196708679,0.6984823942184448,0.6052701473236084,0.7268370389938354,0.5649126768112183
28.0,0.0010000000474974513,289,0.7000798583030701,0.5980382561683655,0.7250937819480896,0.564173698425293,0.7108626365661621,0.5971951484680176,0.7308306694030762,0.5651881694793701
29.0,0.0010000000474974513,299,0.709664523601532,0.6010791063308716,0.7281328439712524,0.5693818926811218,0.6980830430984497,0.6033612489700317,0.727036714553833,0.5644827485084534
30.0,0.0010000000474974513,309,0.7108626365661621,0.5960724353790283,0.7150625586509705,0.5782626271247864,0.7044728398323059,0.6008927226066589,0.6653354167938232,0.6159965991973877
31.0,0.0010000000474974513,319,0.6984823942184448,0.5980225205421448,0.6936327815055847,0.5882052183151245,0.6665335297584534,0.6229711771011353,0.7128593921661377,0.5772651433944702
32.0,0.0010000000474974513,329,0.6904951930046082,0.6114630699157715,0.7284297347068787,0.5624181628227234,0.6633386611938477,0.6211983561515808,0.7138578295707703,0.5668136477470398
33.0,0.0010000000474974513,339,0.6976836919784546,0.6010881662368774,0.7322734594345093,0.5562532544136047,0.7000798583030701,0.5971325039863586,0.7302316427230835,0.5471258163452148
34.0,0.0010000000474974513,349,0.6992811560630798,0.5992110967636108,0.7269609570503235,0.5539000630378723,0.7072683572769165,0.5880898237228394,0.7332268357276917,0.5481241941452026
35.0,0.0010000000474974513,359,0.7024760246276855,0.5936498045921326,0.7279297113418579,0.5514359474182129,0.7144568562507629,0.5855534672737122,0.7368210554122925,0.5480571985244751
36.0,0.0010000000474974513,369,0.7152555584907532,0.591732382774353,0.7347968816757202,0.5500069856643677,0.6992811560630798,0.6014917492866516,0.7388179302215576,0.5421946048736572
37.0,0.0010000000474974513,379,0.6916933059692383,0.6041458249092102,0.7244687676429749,0.5527650117874146,0.6940894722938538,0.5939163565635681,0.7366213798522949,0.5412666201591492
38.0,0.0010000000474974513,389,0.7024760246276855,0.5937281250953674,0.7457343935966492,0.5276179313659668,0.6912938952445984,0.5998724102973938,0.6920926570892334,0.5678472518920898
39.0,0.0010000000474974513,399,0.6968849897384644,0.6033786535263062,0.7202656269073486,0.5623287558555603,0.6409744024276733,0.6339278817176819,0.6399760246276855,0.6492654085159302
40.0,0.0010000000474974513,409,0.6697283983230591,0.6175867319107056,0.6948593854904175,0.5880275964736938,0.6665335297584534,0.6333371996879578,0.6813098788261414,0.5952646732330322
41.0,0.0010000000474974513,419,0.6884983777999878,0.6117506623268127,0.7250937819480896,0.5724093317985535,0.6932907104492188,0.6053161025047302,0.7278354167938232,0.5622401833534241
42.0,0.0010000000474974513,429,0.7004792094230652,0.6029613018035889,0.7078984379768372,0.5804697871208191,0.6896964907646179,0.6015241742134094,0.7396166324615479,0.5382347106933594
43.0,0.0010000000474974513,439,0.7076677083969116,0.5880914926528931,0.7294531464576721,0.5481438636779785,0.6805111765861511,0.6135101914405823,0.7102636098861694,0.5711721777915955
44.0,0.0010000000474974513,449,0.6617411971092224,0.618407130241394,0.6765000224113464,0.5971884727478027,0.6797124743461609,0.6047139763832092,0.6319888234138489,0.6370697021484375
45.0,0.0010000000474974513,459,0.6884983777999878,0.601098895072937,0.6900703310966492,0.5953285694122314,0.6896964907646179,0.6000561118125916,0.7276357412338257,0.562364935874939
46.0,0.0010000000474974513,469,0.6861022114753723,0.5933282971382141,0.7248125076293945,0.5484231114387512,0.7164536714553833,0.5844961404800415,0.7509983777999878,0.5367281436920166
47.0,0.0010000000474974513,479,0.7088658213615417,0.582798957824707,0.7416874766349792,0.5307753682136536,0.7072683572769165,0.5739715099334717,0.7472044229507446,0.519500732421875
48.0,0.0010000000474974513,489,0.699680507183075,0.5842945575714111,0.7352109551429749,0.5351713299751282,0.6681309938430786,0.6140219569206238,0.7262380123138428,0.541688859462738
49.0,0.0010000000474974513,499,0.6006389856338501,0.6507187485694885,0.688851535320282,0.5791350603103638,0.6198083162307739,0.6584900617599487,0.7034744024276733,0.5840514898300171
50.0,0.0005000000237487257,509,0.6617411971092224,0.6371912956237793,0.7348594069480896,0.5536704063415527,0.6629393100738525,0.6314501166343689,0.7312300205230713,0.5427446961402893
51.0,0.0005000000237487257,519,0.6481629014015198,0.6340702772140503,0.7261171936988831,0.538106381893158,0.6493610143661499,0.6253761053085327,0.725239634513855,0.5278193950653076
52.0,0.0005000000237487257,529,0.654552698135376,0.6191967725753784,0.7355155944824219,0.5168003439903259,0.670127809047699,0.611616313457489,0.7456070184707642,0.5163779258728027
53.0,0.0005000000237487257,539,0.6657348275184631,0.6194419860839844,0.7393593788146973,0.5213764309883118,0.6769168972969055,0.6124799847602844,0.7448083162307739,0.5179411172866821
54.0,0.0005000000237487257,549,0.6869009733200073,0.6059000492095947,0.7427577972412109,0.5196986198425293,0.6685303449630737,0.6080334782600403,0.7074680328369141,0.5658612251281738
55.0,0.0005000000237487257,559,0.6837060451507568,0.608616054058075,0.6850156188011169,0.6377061009407043,0.6932907104492188,0.6110844612121582,0.6493610143661499,0.7152588367462158
56.0,0.0005000000237487257,569,0.6805111765861511,0.6096646785736084,0.6941328048706055,0.6218683123588562,0.694888174533844,0.6037622094154358,0.6890974044799805,0.6493803262710571
57.0,0.0005000000237487257,579,0.6908945441246033,0.6099163889884949,0.7219687700271606,0.5621222853660583,0.680111825466156,0.6108368039131165,0.7432108521461487,0.5329404473304749
58.0,0.0005000000237487257,589,0.6865015625953674,0.6060758829116821,0.7473750114440918,0.5273948311805725,0.684105396270752,0.6190248727798462,0.7533945441246033,0.5132573843002319
59.0,0.0005000000237487257,599,0.6984823942184448,0.6029141545295715,0.7549765706062317,0.5127717852592468,0.6896964907646179,0.6012741923332214,0.7436102628707886,0.5087667107582092
60.0,0.0005000000237487257,609,0.6936900615692139,0.5958426594734192,0.7569609880447388,0.49922654032707214,0.6573482155799866,0.6209588050842285,0.7523961067199707,0.49987614154815674
61.0,0.0005000000237487257,619,0.6665335297584534,0.6146014332771301,0.7468125224113464,0.5036398768424988,0.6821086406707764,0.6097270846366882,0.7440096139907837,0.5221115350723267
62.0,0.0005000000237487257,629,0.6773163080215454,0.6132144331932068,0.7325156331062317,0.5341818332672119,0.6741213798522949,0.613303005695343,0.7496006488800049,0.5033767223358154
63.0,0.0005000000237487257,639,0.6837060451507568,0.6067084670066833,0.7608124613761902,0.4933827817440033,0.6761181950569153,0.6140962243080139,0.7661740779876709,0.4899061918258667
64.0,0.0005000000237487257,649,0.6817092299461365,0.6083188652992249,0.735156238079071,0.5310148596763611,0.6805111765861511,0.608688473701477,0.7577875256538391,0.4883694350719452
65.0,0.0005000000237487257,659,0.680111825466156,0.6127293705940247,0.6985546946525574,0.598343014717102,0.684105396270752,0.6078869700431824,0.6651357412338257,0.6548296213150024
66.0,0.0005000000237487257,669,0.6928913593292236,0.5957117080688477,0.7341328263282776,0.5377902388572693,0.7032747268676758,0.5933336615562439,0.7623801231384277,0.5060064792633057
67.0,0.0005000000237487257,679,0.6968849897384644,0.5927164554595947,0.7531172037124634,0.5049688816070557,0.6904951930046082,0.5970590710639954,0.7655750513076782,0.4849448800086975
68.0,0.0005000000237487257,689,0.6920926570892334,0.5944840908050537,0.7755156755447388,0.4768412709236145,0.6944888234138489,0.6044568419456482,0.7725639343261719,0.4840226173400879
69.0,0.0005000000237487257,699,0.6817092299461365,0.6120044589042664,0.7699453234672546,0.48041296005249023,0.6916933059692383,0.6023991107940674,0.7775559425354004,0.47263526916503906
70.0,0.0005000000237487257,709,0.6876996755599976,0.6048427820205688,0.7667890787124634,0.481671541929245,0.6861022114753723,0.6032729744911194,0.7677715420722961,0.47770869731903076
71.0,0.0005000000237487257,719,0.6673322319984436,0.6189397573471069,0.752734363079071,0.4945572018623352,0.6473641991615295,0.6308765411376953,0.7004792094230652,0.5860350131988525
72.0,0.0005000000237487257,729,0.6521565318107605,0.6336014866828918,0.7195937633514404,0.5442370772361755,0.6617411971092224,0.6285690665245056,0.7110623121261597,0.5838184952735901
73.0,0.0005000000237487257,739,0.67452073097229,0.6186896562576294,0.6860000491142273,0.6808311343193054,0.6677316427230835,0.6212199330329895,0.7198482751846313,0.5671937465667725
74.0,0.0005000000237487257,749,0.6761181950569153,0.6196378469467163,0.6752421855926514,0.6416639685630798,0.664536714553833,0.6225448250770569,0.6126197576522827,0.6206837892532349
75.0,0.0005000000237487257,759,0.649760365486145,0.6289513111114502,0.6646171808242798,0.5922684073448181,0.6469648480415344,0.6444461941719055,0.7200479507446289,0.55733722448349
76.0,0.0005000000237487257,769,0.6273961663246155,0.6353965401649475,0.7154531478881836,0.5359625816345215,0.6421725153923035,0.6425235867500305,0.6986820697784424,0.5876768231391907
77.0,0.0005000000237487257,779,0.6609424948692322,0.6252419352531433,0.7298593521118164,0.5332493185997009,0.6705271601676941,0.6255362033843994,0.7354233264923096,0.5308339595794678
78.0,0.0005000000237487257,789,0.6857028603553772,0.6060216426849365,0.7580313086509705,0.4945150315761566,0.6873003244400024,0.6028782725334167,0.7677716016769409,0.4850892424583435
79.0,0.0005000000237487257,799,0.6805111765861511,0.6037378311157227,0.7568281292915344,0.49386557936668396,0.6637380123138428,0.6164666414260864,0.7344249486923218,0.5080933570861816
80.0,0.0002500000118743628,809,0.680111825466156,0.6131186485290527,0.7532421946525574,0.49781152606010437,0.6968849897384644,0.5952723622322083,0.7793530225753784,0.46251076459884644
81.0,0.0002500000118743628,819,0.6813098788261414,0.5943908095359802,0.7680468559265137,0.4671652913093567,0.684904158115387,0.6066876649856567,0.7675718665122986,0.47018125653266907
82.0,0.0002500000118743628,829,0.684904158115387,0.6035639047622681,0.7787500023841858,0.46087646484375,0.6940894722938538,0.5983589887619019,0.7793530225753784,0.46121370792388916
83.0,0.0002500000118743628,839,0.6932907104492188,0.5969754457473755,0.7836796641349792,0.4576188623905182,0.6988818049430847,0.5931013226509094,0.7871406078338623,0.4480552673339844
84.0,0.0002500000118743628,849,0.7024760246276855,0.5938973426818848,0.7892422080039978,0.4516022801399231,0.6940894722938538,0.5908172726631165,0.7921326160430908,0.4434882700443268
85.0,0.0002500000118743628,859,0.6912938952445984,0.5846157073974609,0.7909922003746033,0.4397736191749573,0.7004792094230652,0.5852026343345642,0.7945287227630615,0.4327133297920227
86.0,0.0002500000118743628,869,0.7020766735076904,0.5866378545761108,0.8003436923027039,0.43266692757606506,0.6960862278938293,0.5863949656486511,0.7935303449630737,0.4346936345100403
87.0,0.0002500000118743628,879,0.7004792094230652,0.5745161771774292,0.7983828186988831,0.4248564839363098,0.7068690061569214,0.580649197101593,0.7967252731323242,0.4303017258644104
88.0,0.0002500000118743628,889,0.7024760246276855,0.5817432999610901,0.8041015863418579,0.4218108654022217,0.6916933059692383,0.5860906839370728,0.7937300205230713,0.43189340829849243
89.0,0.0002500000118743628,899,0.7100638747215271,0.5740896463394165,0.7998594045639038,0.4237614572048187,0.7024760246276855,0.5856217741966248,0.7991213798522949,0.4266129732131958
90.0,0.0002500000118743628,909,0.6952875256538391,0.595539391040802,0.7925781607627869,0.4343276917934418,0.6944888234138489,0.5881073474884033,0.7889376878738403,0.43522584438323975
91.0,0.0002500000118743628,919,0.7112619876861572,0.5756268501281738,0.7963906526565552,0.42780619859695435,0.7104632258415222,0.5759111642837524,0.7899360656738281,0.4299773573875427
92.0,0.0002500000118743628,929,0.7092651724815369,0.5781392455101013,0.8004453778266907,0.42435622215270996,0.7064696550369263,0.5769907832145691,0.800319492816925,0.41761741042137146
93.0,0.0002500000118743628,939,0.6972843408584595,0.5867466330528259,0.7858203053474426,0.4383679926395416,0.7176517248153687,0.5729489922523499,0.7811501026153564,0.45624029636383057
94.0,0.0002500000118743628,949,0.7004792094230652,0.5822886228561401,0.7251953482627869,0.5652275085449219,0.7108626365661621,0.5804866552352905,0.6884983777999878,0.6559110283851624
95.0,0.0002500000118743628,959,0.7036741375923157,0.5792521834373474,0.7171093821525574,0.5909316539764404,0.7000798583030701,0.5813959240913391,0.6912939548492432,0.6500207185745239
96.0,0.0002500000118743628,969,0.6884983777999878,0.5859188437461853,0.7316015958786011,0.5358116030693054,0.7064696550369263,0.5773638486862183,0.7797523736953735,0.46212875843048096
97.0,0.0002500000118743628,979,0.7116613388061523,0.5674840807914734,0.7927421927452087,0.4351358413696289,0.7084664702415466,0.5771715641021729,0.7937300205230713,0.4331672191619873
98.0,0.0002500000118743628,989,0.7028753757476807,0.5747548937797546,0.8024765253067017,0.4170167148113251,0.72444087266922,0.5639505982398987,0.7963258624076843,0.4288257360458374
99.0,0.0002500000118743628,999,0.7148562073707581,0.5778264999389648,0.8020390868186951,0.4262896180152893,0.704872190952301,0.5739430785179138,0.804313063621521,0.4124194383621216
100.0,0.0002500000118743628,1009,0.6988818049430847,0.5798467397689819,0.7981171607971191,0.42308399081230164,0.7152555584907532,0.5673729777336121,0.8099040985107422,0.4099807143211365
101.0,0.0002500000118743628,1019,0.7192491888999939,0.566767156124115,0.8094844222068787,0.4121444821357727,0.7068690061569214,0.5774320363998413,0.8109025359153748,0.41071006655693054
102.0,0.0002500000118743628,1029,0.7040734887123108,0.5707414150238037,0.8040937781333923,0.4086444079875946,0.7152555584907532,0.5663982033729553,0.8160942196846008,0.39886391162872314
103.0,0.0002500000118743628,1039,0.7108626365661621,0.5695327520370483,0.8163437247276306,0.3972820043563843,0.7124600410461426,0.5708911418914795,0.8128993511199951,0.40164005756378174
104.0,0.0002500000118743628,1049,0.7176517248153687,0.5685107707977295,0.8139999508857727,0.4024961590766907,0.7220447063446045,0.5619363188743591,0.7963258624076843,0.41511985659599304
105.0,0.0002500000118743628,1059,0.7180510759353638,0.561578631401062,0.8119062781333923,0.400892972946167,0.7032747268676758,0.5735533833503723,0.8097044229507446,0.40695834159851074
106.0,0.0002500000118743628,1069,0.7256389856338501,0.5634507536888123,0.828000009059906,0.3875136077404022,0.7064696550369263,0.5657809972763062,0.814297080039978,0.4016232490539551
107.0,0.0002500000118743628,1079,0.72444087266922,0.5596402883529663,0.8155702948570251,0.3971042335033417,0.7136581540107727,0.5677195191383362,0.815894603729248,0.40657657384872437
108.0,0.0002500000118743628,1089,0.7204472422599792,0.5595000982284546,0.8147811889648438,0.3993348181247711,0.7200478911399841,0.5626844763755798,0.8232827186584473,0.3979824185371399
109.0,0.0002500000118743628,1099,0.7256389856338501,0.5601301789283752,0.7945312857627869,0.43524715304374695,0.7156549692153931,0.5590702891349792,0.792931318283081,0.4190991520881653
110.0,0.0002500000118743628,1109,0.7148562073707581,0.5622832179069519,0.7994531393051147,0.41609737277030945,0.7112619876861572,0.5675898194313049,0.764776349067688,0.45296230912208557
111.0,0.0002500000118743628,1119,0.7276357412338257,0.5607321858406067,0.7624609470367432,0.48900729417800903,0.7072683572769165,0.5661972761154175,0.7871405482292175,0.4354630708694458
112.0,0.0002500000118743628,1129,0.730431318283081,0.5548853874206543,0.8172812461853027,0.3975278437137604,0.7260383367538452,0.5581973195075989,0.8266773223876953,0.3845166862010956
113.0,0.0002500000118743628,1139,0.7152555584907532,0.5606059432029724,0.8160703778266907,0.3893885314464569,0.7316293716430664,0.5577763915061951,0.8210862874984741,0.40158596634864807
114.0,0.0002500000118743628,1149,0.7220447063446045,0.5574965476989746,0.8248125314712524,0.38296452164649963,0.7184504866600037,0.5607885718345642,0.8262779712677002,0.3898313045501709
115.0,0.0002500000118743628,1159,0.7172523736953735,0.5627011060714722,0.8239609003067017,0.38142135739326477,0.7264376878738403,0.5544859170913696,0.8292731046676636,0.37637877464294434
116.0,0.0002500000118743628,1169,0.7240415215492249,0.554068386554718,0.8199610114097595,0.3817836344242096,0.7180510759353638,0.5574513077735901,0.8166933059692383,0.3834916055202484
117.0,0.0002500000118743628,1179,0.7236421704292297,0.5551980137825012,0.8241249918937683,0.37599650025367737,0.7320287227630615,0.5549993515014648,0.8340654373168945,0.37653788924217224
118.0,0.0002500000118743628,1189,0.72444087266922,0.5531416535377502,0.8286483883857727,0.37261053919792175,0.7240415215492249,0.5518869757652283,0.8316693305969238,0.3763076066970825
119.0,0.0002500000118743628,1199,0.7160543203353882,0.5613757371902466,0.8263359069824219,0.3748169243335724,0.72444087266922,0.5525069832801819,0.8216853141784668,0.38252735137939453
120.0,0.0002500000118743628,1209,0.7340255379676819,0.550433874130249,0.8292812705039978,0.37280693650245667,0.7212460041046143,0.5570700764656067,0.8288737535476685,0.3703383207321167
121.0,0.0002500000118743628,1219,0.7132588028907776,0.5641665458679199,0.8218828439712524,0.37480321526527405,0.7236421704292297,0.5531284809112549,0.8296725153923035,0.36879849433898926
122.0,0.0002500000118743628,1229,0.7264376878738403,0.5568722486495972,0.8306249976158142,0.36699098348617554,0.7376198172569275,0.5462685227394104,0.8322683572769165,0.3604140281677246
123.0,0.0002500000118743628,1239,0.7356230020523071,0.5509766936302185,0.8248281478881836,0.378107488155365,0.7200478911399841,0.5547835826873779,0.8178913593292236,0.3692507743835449
124.0,0.0002500000118743628,1249,0.7396165728569031,0.5456075668334961,0.7762891054153442,0.4603249728679657,0.7140575051307678,0.5654736161231995,0.7985223531723022,0.4075162410736084
125.0,0.0002500000118743628,1259,0.719648540019989,0.5685728192329407,0.8146328330039978,0.3954625725746155,0.7228434085845947,0.5544790625572205,0.8103034496307373,0.3903712034225464
126.0,0.0002500000118743628,1269,0.7188498377799988,0.5592440962791443,0.8163749575614929,0.3779861330986023,0.7272363901138306,0.5525246262550354,0.8336660861968994,0.35967862606048584
127.0,0.0002500000118743628,1279,0.7316293716430664,0.5417888760566711,0.8368984460830688,0.3494209349155426,0.7232428193092346,0.5523272752761841,0.8330670595169067,0.3590577244758606
128.0,0.0002500000118743628,1289,0.7212460041046143,0.5548244118690491,0.8243593573570251,0.36744529008865356,0.7192491888999939,0.5576153993606567,0.8284744024276733,0.3610166907310486
129.0,0.0002500000118743628,1299,0.72444087266922,0.55980384349823,0.8184141516685486,0.38254329562187195,0.7260383367538452,0.5503765344619751,0.8134983777999878,0.3812828063964844
130.0,0.0002500000118743628,1309,0.7248402237892151,0.5560768246650696,0.7787656188011169,0.4589919149875641,0.7292332053184509,0.5536018013954163,0.8182907104492188,0.38480740785598755
131.0,0.0002500000118743628,1319,0.7260383367538452,0.545107901096344,0.7875312566757202,0.4286106526851654,0.729632556438446,0.5546505451202393,0.8364616632461548,0.3610406219959259
132.0,0.0002500000118743628,1329,0.7248402237892151,0.5511659979820251,0.7889140844345093,0.44566449522972107,0.7272363901138306,0.548755943775177,0.6825079917907715,0.7969509363174438
133.0,0.0002500000118743628,1339,0.7148562073707581,0.5617969036102295,0.7239297032356262,0.6486091017723083,0.7176517248153687,0.5563121438026428,0.7478034496307373,0.5247641205787659
134.0,0.0002500000118743628,1349,0.7360223531723022,0.5455927848815918,0.7044609189033508,0.7659011483192444,0.7156549692153931,0.5561379194259644,0.7202476263046265,0.6025020480155945
135.0,0.0002500000118743628,1359,0.7220447063446045,0.5579337477684021,0.7790156602859497,0.47272777557373047,0.7224440574645996,0.5581545233726501,0.8109025359153748,0.3950641453266144
136.0,0.0002500000118743628,1369,0.7336261868476868,0.548844039440155,0.818781316280365,0.38892316818237305,0.7076677083969116,0.5734059810638428,0.792931318283081,0.41128966212272644
137.0,0.0002500000118743628,1379,0.7280351519584656,0.5522444248199463,0.8137890696525574,0.3882860243320465,0.7340255379676819,0.5452790856361389,0.8152955174446106,0.3890671730041504
138.0,0.0002500000118743628,1389,0.7288338541984558,0.5486236214637756,0.8067421913146973,0.4010232985019684,0.7388178706169128,0.5356906652450562,0.8398562073707581,0.351318359375
139.0,0.0001250000059371814,1399,0.7300319075584412,0.5444307327270508,0.828499972820282,0.3660047650337219,0.7268370389938354,0.5452764630317688,0.834664523601532,0.35558900237083435
140.0,0.0001250000059371814,1409,0.7232428193092346,0.5491891503334045,0.8316718935966492,0.35955944657325745,0.7300319075584412,0.5455037951469421,0.8392571210861206,0.3540572226047516
141.0,0.0001250000059371814,1419,0.7292332053184509,0.5423129796981812,0.8408125042915344,0.34513822197914124,0.7348242402076721,0.5406942963600159,0.8426517248153687,0.3546331226825714
142.0,0.0001250000059371814,1429,0.7376198172569275,0.5342258810997009,0.8400312662124634,0.34854578971862793,0.739217221736908,0.5387449264526367,0.8464456796646118,0.34385934472084045
143.0,0.0001250000059371814,1439,0.7360223531723022,0.540386438369751,0.8431562781333923,0.3475658893585205,0.7368210554122925,0.5414544343948364,0.8426517248153687,0.3490855097770691
144.0,0.0001250000059371814,1449,0.7300319075584412,0.5470749735832214,0.8447968363761902,0.3488912880420685,0.7324280738830566,0.5401831865310669,0.8480430841445923,0.341907262802124
145.0,0.0001250000059371814,1459,0.7388178706169128,0.5370584726333618,0.8488203287124634,0.33954864740371704,0.7264376878738403,0.5458117723464966,0.8440495133399963,0.34201160073280334
146.0,0.0001250000059371814,1469,0.7328274846076965,0.5449010133743286,0.8441562652587891,0.34797152876853943,0.7300319075584412,0.5470636487007141,0.8460463285446167,0.34202641248703003
147.0,0.0001250000059371814,1479,0.7432108521461487,0.5341613292694092,0.8489999771118164,0.3410435616970062,0.7388178706169128,0.5374280214309692,0.8530350923538208,0.3354198932647705
148.0,0.0001250000059371814,1489,0.7412140369415283,0.5445045828819275,0.8495937585830688,0.3431932330131531,0.7440095543861389,0.5249981880187988,0.8512380123138428,0.3318184018135071
149.0,0.0001250000059371814,1499,0.7264376878738403,0.549614667892456,0.8421484231948853,0.3434082567691803,0.7348242402076721,0.5402145981788635,0.8288737535476685,0.35685038566589355
150.0,0.0001250000059371814,1509,0.7324280738830566,0.5346996188163757,0.8366484642028809,0.34308311343193054,0.7300319075584412,0.535243034362793,0.8226836919784546,0.3634442090988159
151.0,0.0001250000059371814,1519,0.729632556438446,0.5409254431724548,0.8323593139648438,0.35135748982429504,0.7184504866600037,0.5587217807769775,0.8332667350769043,0.3518446385860443
152.0,0.0001250000059371814,1529,0.730431318283081,0.5476661324501038,0.8457968831062317,0.33915483951568604,0.7312300205230713,0.5402677059173584,0.8462460041046143,0.3361837565898895
153.0,0.0001250000059371814,1539,0.7376198172569275,0.5395119786262512,0.8490468859672546,0.3345256447792053,0.7456070184707642,0.540492832660675,0.8480430841445923,0.3357773423194885
154.0,0.0001250000059371814,1549,0.7484025359153748,0.5352010130882263,0.8515546917915344,0.3328515589237213,0.7276357412338257,0.551411509513855,0.8464456796646118,0.3327496647834778
155.0,0.0001250000059371814,1559,0.7380191683769226,0.5377100706100464,0.8472968935966492,0.3335374593734741,0.7332268357276917,0.5371712446212769,0.850239634513855,0.32751673460006714
156.0,0.0001250000059371814,1569,0.7320287227630615,0.5436282753944397,0.8468593955039978,0.3327736258506775,0.7376198172569275,0.5378589630126953,0.8470447063446045,0.33123579621315
157.0,0.0001250000059371814,1579,0.7380191683769226,0.5360077023506165,0.8443437814712524,0.3336508870124817,0.7256389856338501,0.5532467365264893,0.8398562669754028,0.3432379961013794
