epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
19.0,0.0010000000474974513,2119,0.7499017119407654,0.49510958790779114,0.7499017119407654,0.49510958790779114,0.7346938848495483,0.5469252467155457,0.7346938848495483,0.5469252467155457
20.0,0.0010000000474974513,2225,0.7613993287086487,0.5001183152198792,0.7613993287086487,0.5001183152198792,0.7163265347480774,0.5424968600273132,0.7163265347480774,0.5424968600273132
21.0,0.0010000000474974513,2331,0.7610063552856445,0.4893079400062561,0.7610063552856445,0.4893079400062561,0.6979591846466064,0.5360392928123474,0.6979591846466064,0.5360392928123474
22.0,0.0010000000474974513,2437,0.7641509771347046,0.48185327649116516,0.7641509771347046,0.48185327649116516,0.7510204315185547,0.5441317558288574,0.7510204315185547,0.5441317558288574
23.0,0.0010000000474974513,2543,0.7654285430908203,0.48259079456329346,0.7654285430908203,0.48259079456329346,0.7387754917144775,0.5320373773574829,0.7387754917144775,0.5320373773574829
24.0,0.0010000000474974513,2649,0.7767295241355896,0.46191614866256714,0.7767295241355896,0.46191614866256714,0.7489795684814453,0.5472198128700256,0.7489795684814453,0.5472198128700256
25.0,0.0010000000474974513,2755,0.7707351446151733,0.472614586353302,0.7707351446151733,0.472614586353302,0.7061224579811096,0.5237842798233032,0.7061224579811096,0.5237842798233032
26.0,0.0010000000474974513,2861,0.7811517119407654,0.46265387535095215,0.7811517119407654,0.46265387535095215,0.7387754917144775,0.5262613296508789,0.7387754917144775,0.5262613296508789
27.0,0.0010000000474974513,2967,0.7796776294708252,0.45976635813713074,0.7796776294708252,0.45976635813713074,0.7387754917144775,0.5142369866371155,0.7387754917144775,0.5142369866371155
28.0,0.0010000000474974513,3073,0.794614851474762,0.44592753052711487,0.794614851474762,0.44592753052711487,0.704081654548645,0.5401103496551514,0.704081654548645,0.5401103496551514
29.0,0.0010000000474974513,3179,0.7823309302330017,0.4536116421222687,0.7823309302330017,0.4536116421222687,0.7346938848495483,0.5347165465354919,0.7346938848495483,0.5347165465354919
30.0,0.0010000000474974513,3285,0.7937303781509399,0.4406847655773163,0.7937303781509399,0.4406847655773163,0.7714285850524902,0.5160428881645203,0.7714285850524902,0.5160428881645203
31.0,0.0010000000474974513,3391,0.7980542778968811,0.44718867540359497,0.7980542778968811,0.44718867540359497,0.7448979616165161,0.533916175365448,0.7448979616165161,0.533916175365448
32.0,0.0010000000474974513,3497,0.8056210279464722,0.4251360595226288,0.8056210279464722,0.4251360595226288,0.7489795684814453,0.5417190790176392,0.7489795684814453,0.5417190790176392
33.0,0.0010000000474974513,3603,0.802181601524353,0.4148929715156555,0.802181601524353,0.4148929715156555,0.7510204315185547,0.6257577538490295,0.7510204315185547,0.6257577538490295
34.0,0.0010000000474974513,3709,0.814465343952179,0.41394108533859253,0.814465343952179,0.41394108533859253,0.7693877816200256,0.5468491315841675,0.7693877816200256,0.5468491315841675
35.0,0.0010000000474974513,3815,0.8101415038108826,0.41132527589797974,0.8101415038108826,0.41132527589797974,0.7632653117179871,0.5398843884468079,0.7632653117179871,0.5398843884468079
36.0,0.0010000000474974513,3921,0.8126965165138245,0.3956131935119629,0.8126965165138245,0.3956131935119629,0.7408163547515869,0.5179013609886169,0.7408163547515869,0.5179013609886169
37.0,0.0010000000474974513,4027,0.826159656047821,0.39509373903274536,0.826159656047821,0.39509373903274536,0.7673469185829163,0.5623655319213867,0.7673469185829163,0.5623655319213867
38.0,0.0010000000474974513,4133,0.8160377740859985,0.3903370201587677,0.8160377740859985,0.3903370201587677,0.6857143044471741,0.5725986361503601,0.6857143044471741,0.5725986361503601
39.0,0.0010000000474974513,4239,0.825963020324707,0.3793633282184601,0.825963020324707,0.3793633282184601,0.7571428418159485,0.5474177002906799,0.7571428418159485,0.5474177002906799
40.0,0.0010000000474974513,4345,0.830974817276001,0.3719539940357208,0.830974817276001,0.3719539940357208,0.7673469185829163,0.6369405388832092,0.7673469185829163,0.6369405388832092
41.0,0.0010000000474974513,4451,0.8295990824699402,0.3789977431297302,0.8295990824699402,0.3789977431297302,0.7510204315185547,0.6109560132026672,0.7510204315185547,0.6109560132026672
42.0,0.0010000000474974513,4557,0.841489851474762,0.35587966442108154,0.841489851474762,0.35587966442108154,0.7693877816200256,0.6168419122695923,0.7693877816200256,0.6168419122695923
43.0,0.0010000000474974513,4663,0.8335299491882324,0.375053346157074,0.8335299491882324,0.375053346157074,0.7877551317214966,0.5339318513870239,0.7877551317214966,0.5339318513870239
44.0,0.0010000000474974513,4769,0.8425707817077637,0.3516024649143219,0.8425707817077637,0.3516024649143219,0.7591836452484131,0.7080121040344238,0.7591836452484131,0.7080121040344238
45.0,0.0010000000474974513,4875,0.8452240824699402,0.35075798630714417,0.8452240824699402,0.35075798630714417,0.7591836452484131,0.5716487169265747,0.7591836452484131,0.5716487169265747
46.0,0.0010000000474974513,4981,0.841588020324707,0.35001176595687866,0.841588020324707,0.35001176595687866,0.7612245082855225,0.6864616274833679,0.7612245082855225,0.6864616274833679
47.0,0.0010000000474974513,5087,0.8471894264221191,0.33707091212272644,0.8471894264221191,0.33707091212272644,0.7551020383834839,0.5876958966255188,0.7551020383834839,0.5876958966255188
48.0,0.0010000000474974513,5193,0.8533804416656494,0.3279925584793091,0.8533804416656494,0.3279925584793091,0.7673469185829163,0.6209243535995483,0.7673469185829163,0.6209243535995483
49.0,0.0010000000474974513,5299,0.8610455393791199,0.3261718153953552,0.8610455393791199,0.3261718153953552,0.7673469185829163,0.5673871040344238,0.7673469185829163,0.5673871040344238
50.0,0.0010000000474974513,5405,0.8609473705291748,0.3153265118598938,0.8609473705291748,0.3153265118598938,0.7551020383834839,0.693613588809967,0.7551020383834839,0.693613588809967
51.0,0.0010000000474974513,5511,0.8628144264221191,0.309468537569046,0.8628144264221191,0.309468537569046,0.7346938848495483,0.6749053597450256,0.7346938848495483,0.6749053597450256
52.0,0.0010000000474974513,5617,0.8672366142272949,0.30328866839408875,0.8672366142272949,0.30328866839408875,0.7693877816200256,0.7041645646095276,0.7693877816200256,0.7041645646095276
53.0,0.0010000000474974513,5723,0.8763757348060608,0.2866288125514984,0.8763757348060608,0.2866288125514984,0.7530612349510193,0.6102868914604187,0.7530612349510193,0.6102868914604187
54.0,0.0010000000474974513,5829,0.8797169923782349,0.27542269229888916,0.8797169923782349,0.27542269229888916,0.7632653117179871,0.6225220561027527,0.7632653117179871,0.6225220561027527
55.0,0.0010000000474974513,5935,0.880011796951294,0.2797802686691284,0.880011796951294,0.2797802686691284,0.7530612349510193,0.6467549800872803,0.7530612349510193,0.6467549800872803
56.0,0.0010000000474974513,6041,0.8797169923782349,0.2775609493255615,0.8797169923782349,0.2775609493255615,0.7673469185829163,0.625999391078949,0.7673469185829163,0.625999391078949
57.0,0.0010000000474974513,6147,0.8873820900917053,0.2620712220668793,0.8873820900917053,0.2620712220668793,0.7755101919174194,0.7360239624977112,0.7755101919174194,0.7360239624977112
58.0,0.0010000000474974513,6253,0.8819771409034729,0.27747297286987305,0.8819771409034729,0.27747297286987305,0.7591836452484131,0.7312135100364685,0.7591836452484131,0.7312135100364685
59.0,0.0010000000474974513,6359,0.8685141801834106,0.2926085889339447,0.8685141801834106,0.2926085889339447,0.7326530814170837,0.6277893781661987,0.7326530814170837,0.6277893781661987
60.0,0.0010000000474974513,6465,0.8932783007621765,0.24764958024024963,0.8932783007621765,0.24764958024024963,0.7571428418159485,0.8533849120140076,0.7571428418159485,0.8533849120140076
61.0,0.0010000000474974513,6571,0.9014347195625305,0.23736485838890076,0.9014347195625305,0.23736485838890076,0.7591836452484131,0.8673895597457886,0.7591836452484131,0.8673895597457886
62.0,0.0010000000474974513,6677,0.8894457817077637,0.2530210614204407,0.8894457817077637,0.2530210614204407,0.7530612349510193,0.7432811856269836,0.7530612349510193,0.7432811856269836
63.0,0.0010000000474974513,6783,0.8958333134651184,0.2359805405139923,0.8958333134651184,0.2359805405139923,0.7591836452484131,0.8759791851043701,0.7591836452484131,0.8759791851043701
64.0,0.0010000000474974513,6889,0.9011399149894714,0.2357177585363388,0.9011399149894714,0.2357177585363388,0.7469387650489807,0.8169031143188477,0.7469387650489807,0.8169031143188477
65.0,0.0010000000474974513,6995,0.8950471878051758,0.22927013039588928,0.8950471878051758,0.22927013039588928,0.7469387650489807,0.8553938269615173,0.7469387650489807,0.8553938269615173
66.0,0.0010000000474974513,7101,0.9016313552856445,0.2162240594625473,0.9016313552856445,0.2162240594625473,0.7408163547515869,0.7982917428016663,0.7408163547515869,0.7982917428016663
67.0,0.0010000000474974513,7207,0.9094929099082947,0.20429588854312897,0.9094929099082947,0.20429588854312897,0.7489795684814453,0.8490011692047119,0.7489795684814453,0.8490011692047119
68.0,0.0010000000474974513,7313,0.9041863083839417,0.2156551331281662,0.9041863083839417,0.2156551331281662,0.7469387650489807,1.0406664609909058,0.7469387650489807,1.0406664609909058
69.0,0.0010000000474974513,7419,0.919713020324707,0.19333985447883606,0.919713020324707,0.19333985447883606,0.7244898080825806,0.8632785677909851,0.7244898080825806,0.8632785677909851
70.0,0.0010000000474974513,7525,0.9136202931404114,0.2052469700574875,0.9136202931404114,0.2052469700574875,0.7632653117179871,0.8984258770942688,0.7632653117179871,0.8984258770942688
71.0,0.0010000000474974513,7631,0.9177476763725281,0.18462960422039032,0.9177476763725281,0.18462960422039032,0.7551020383834839,0.9700371026992798,0.7551020383834839,0.9700371026992798
72.0,0.0010000000474974513,7737,0.9139150977134705,0.19386206567287445,0.9139150977134705,0.19386206567287445,0.7367346882820129,0.850311815738678,0.7367346882820129,0.850311815738678
73.0,0.0010000000474974513,7843,0.922759473323822,0.18675193190574646,0.922759473323822,0.18675193190574646,0.7693877816200256,0.936610996723175,0.7693877816200256,0.936610996723175
74.0,0.0010000000474974513,7949,0.9229559302330017,0.18419863283634186,0.9229559302330017,0.18419863283634186,0.7632653117179871,0.8958879709243774,0.7632653117179871,0.8958879709243774
75.0,0.0010000000474974513,8055,0.9212853908538818,0.18691174685955048,0.9212853908538818,0.18691174685955048,0.7734693884849548,1.0297143459320068,0.7734693884849548,1.0297143459320068
76.0,0.0010000000474974513,8161,0.9292452931404114,0.16940002143383026,0.9292452931404114,0.16940002143383026,0.7836734652519226,1.2438511848449707,0.7836734652519226,1.2438511848449707
77.0,0.0010000000474974513,8267,0.9158804416656494,0.1927056908607483,0.9158804416656494,0.1927056908607483,0.7612245082855225,1.005475640296936,0.7612245082855225,1.005475640296936
78.0,0.0010000000474974513,8373,0.9226611256599426,0.17853006720542908,0.9226611256599426,0.17853006720542908,0.7571428418159485,0.924556314945221,0.7571428418159485,0.924556314945221
79.0,0.0010000000474974513,8479,0.9356328248977661,0.14705026149749756,0.9356328248977661,0.14705026149749756,0.7632653117179871,1.2028656005859375,0.7632653117179871,1.2028656005859375
80.0,0.0010000000474974513,8585,0.9200078248977661,0.19007328152656555,0.9200078248977661,0.19007328152656555,0.7428571581840515,1.0789412260055542,0.7428571581840515,1.0789412260055542
81.0,0.0010000000474974513,8691,0.9096894264221191,0.20482037961483002,0.9096894264221191,0.20482037961483002,0.7673469185829163,0.8857735991477966,0.7673469185829163,0.8857735991477966
82.0,0.0010000000474974513,8797,0.9363207817077637,0.14856857061386108,0.9363207817077637,0.14856857061386108,0.7571428418159485,1.1567039489746094,0.7571428418159485,1.1567039489746094
83.0,0.0010000000474974513,8903,0.9410377740859985,0.1368550956249237,0.9410377740859985,0.1368550956249237,0.7510204315185547,1.0437365770339966,0.7510204315185547,1.0437365770339966
