epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
13.0,0.0010000000474974513,223,0.672478199005127,0.6220196485519409,0.6849888563156128,0.6115878224372864,0.6787334680557251,0.616803765296936,0.6315789222717285,0.6114065051078796,0.6608695387840271,0.5722171664237976,0.6462242603302002,0.5918118357658386
14.0,0.0010000000474974513,239,0.7187212705612183,0.5908862352371216,0.6690847873687744,0.6052067875862122,0.6939030289649963,0.5980465412139893,0.6943219900131226,0.5850709080696106,0.7739130258560181,0.5611428618431091,0.7341175079345703,0.5731068849563599
15.0,0.0010000000474974513,255,0.6984001398086548,0.5858587026596069,0.7366071343421936,0.5925441384315491,0.7175036668777466,0.5892013907432556,0.7145450115203857,0.5767062902450562,0.7217391133308411,0.5599730014801025,0.718142032623291,0.5683396458625793
16.0,0.0010000000474974513,271,0.691291332244873,0.5919778347015381,0.7198660373687744,0.5804058909416199,0.7055786848068237,0.5861918330192566,0.7212859988212585,0.5766081213951111,0.695652186870575,0.5703537464141846,0.7084690928459167,0.5734809637069702
17.0,0.0010000000474974513,287,0.7040584683418274,0.5895980596542358,0.6961495876312256,0.5849525928497314,0.7001039981842041,0.5872753858566284,0.579465925693512,0.6419624090194702,0.582608699798584,0.6351140737533569,0.5810372829437256,0.6385382413864136
18.0,0.0010000000474974513,303,0.6698644161224365,0.6004393100738525,0.685546875,0.6122466325759888,0.6777056455612183,0.6063429713249207,0.7210267186164856,0.6222953796386719,0.7217391133308411,0.6132155656814575,0.7213829159736633,0.6177554726600647
19.0,0.0010000000474974513,319,0.7006261348724365,0.5900537371635437,0.7042410373687744,0.5862062573432922,0.7024335861206055,0.588129997253418,0.7140264511108398,0.5695228576660156,0.7043478488922119,0.5538291931152344,0.7091871500015259,0.561676025390625
20.0,0.0010000000474974513,335,0.7206600308418274,0.5618621110916138,0.763671875,0.5567383766174316,0.7421659231185913,0.5593001842498779,0.7288047671318054,0.562059760093689,0.7043478488922119,0.5554789304733276,0.716576337814331,0.5587693452835083
21.0,0.0010000000474974513,351,0.7260311245918274,0.5661391019821167,0.755859375,0.553418755531311,0.7409452199935913,0.5597789287567139,0.7269898653030396,0.5577259063720703,0.7652173638343811,0.562858521938324,0.7461036443710327,0.5602922439575195
22.0,0.0010000000474974513,367,0.7211052179336548,0.5607046484947205,0.734375,0.5647301077842712,0.7277401089668274,0.5627173781394958,0.6839512586593628,0.5657273530960083,0.634782612323761,0.592970073223114,0.6593669652938843,0.5793486833572388
23.0,0.0010000000474974513,383,0.7184340357780457,0.5601670145988464,0.6994977593421936,0.5905333757400513,0.7089658975601196,0.5753501653671265,0.6678766012191772,0.579465925693512,0.678260862827301,0.5891132354736328,0.6730687618255615,0.58428955078125
24.0,0.0010000000474974513,399,0.7098891139030457,0.5726796388626099,0.7452566623687744,0.5577985644340515,0.7275729179382324,0.5652390718460083,0.745916485786438,0.5559054613113403,0.6521739363670349,0.58408123254776,0.6990451812744141,0.5699933767318726
25.0,0.0010000000474974513,415,0.7213780879974365,0.5601922273635864,0.7419084906578064,0.5587362051010132,0.7316433191299438,0.5594642162322998,0.7464350461959839,0.5670821070671082,0.6695652008056641,0.5788693428039551,0.708000123500824,0.572975754737854
26.0,0.0010000000474974513,431,0.7409524321556091,0.5403399467468262,0.716796875,0.5575082898139954,0.728874683380127,0.5489242076873779,0.7542130947113037,0.5403587818145752,0.678260862827301,0.59535151720047,0.71623694896698,0.5678551197052002
27.0,0.0010000000474974513,447,0.7470415830612183,0.5275316834449768,0.7483258843421936,0.5448684096336365,0.7476837635040283,0.5362000465393066,0.7332123517990112,0.5306024551391602,0.7130434513092041,0.6008869409561157,0.7231279015541077,0.5657446980476379
28.0,0.0010000000474974513,463,0.6873995065689087,0.5776041150093079,0.6654576063156128,0.5970237255096436,0.6764285564422607,0.5873138904571533,0.6406533718109131,0.593699038028717,0.530434787273407,0.6607162356376648,0.5855441093444824,0.6272076368331909
29.0,0.0010000000474974513,479,0.7057387232780457,0.5875370502471924,0.7209821343421936,0.569920539855957,0.7133604288101196,0.5787287950515747,0.744879424571991,0.5562495589256287,0.6695652008056641,0.623823344707489,0.7072223424911499,0.5900364518165588
30.0,0.0010000000474974513,495,0.7333840727806091,0.551155149936676,0.7190290093421936,0.5595707297325134,0.7262065410614014,0.5553629398345947,0.7290640473365784,0.5359964370727539,0.6695652008056641,0.590286374092102,0.6993145942687988,0.563141405582428
31.0,0.0010000000474974513,511,0.7308852076530457,0.5402579307556152,0.7572544813156128,0.5334463119506836,0.7440698146820068,0.5368520617485046,0.7586206793785095,0.5217007398605347,0.6521739363670349,0.5932213664054871,0.7053973078727722,0.5574610233306885
32.0,0.0010000000474974513,527,0.7504451870918274,0.5222134590148926,0.7915736436843872,0.5016211271286011,0.7710094451904297,0.5119173526763916,0.744620144367218,0.5158291459083557,0.6608695387840271,0.6472547650337219,0.7027448415756226,0.5815419554710388
33.0,0.0010000000474974513,543,0.7303825616836548,0.5367022156715393,0.7508370876312256,0.5270225405693054,0.7406098246574402,0.5318623781204224,0.6668395400047302,0.5603342056274414,0.591304361820221,0.7022772431373596,0.6290719509124756,0.6313056945800781
34.0,0.0010000000474974513,559,0.7382381558418274,0.532755970954895,0.75,0.5199345350265503,0.7441190481185913,0.5263452529907227,0.7687321901321411,0.526762843132019,0.7217391133308411,0.6507527828216553,0.7452356815338135,0.5887578129768372
35.0,0.0010000000474974513,575,0.718376636505127,0.5462602376937866,0.728515625,0.5471570491790771,0.7234461307525635,0.5467087030410767,0.7692506909370422,0.5149478912353516,0.7043478488922119,0.6085737347602844,0.7367992401123047,0.5617607831954956
36.0,0.0010000000474974513,591,0.7233168482780457,0.5593031048774719,0.7477678656578064,0.540961503982544,0.735542356967926,0.5501323342323303,0.7116930484771729,0.5325809717178345,0.643478274345398,0.6460716128349304,0.6775856614112854,0.5893262624740601
37.0,0.0010000000474974513,607,0.7377067804336548,0.5224399566650391,0.7661830186843872,0.5119414925575256,0.751944899559021,0.51719069480896,0.7498055696487427,0.5092796683311462,0.695652186870575,0.6282730102539062,0.7227288484573364,0.5687763690948486
38.0,0.0010000000474974513,623,0.723503589630127,0.5332192182540894,0.7377232313156128,0.5467327833175659,0.7306133508682251,0.5399760603904724,0.7653616666793823,0.5080200433731079,0.634782612323761,0.5891535878181458,0.700072169303894,0.5485868453979492
39.0,0.0010000000474974513,639,0.7445427179336548,0.5224722623825073,0.7854352593421936,0.4942219853401184,0.7649890184402466,0.5083470940589905,0.7627689838409424,0.4959796965122223,0.7217391133308411,0.6190063953399658,0.7422540187835693,0.5574930310249329
40.0,0.0010000000474974513,655,0.7421156764030457,0.5250422954559326,0.7541852593421936,0.5099478363990784,0.7481504678726196,0.5174950361251831,0.7490277290344238,0.49778521060943604,0.7217391133308411,0.6467165946960449,0.7353833913803101,0.5722509026527405
41.0,0.0010000000474974513,671,0.7443273067474365,0.5191315412521362,0.7879464626312256,0.4867943823337555,0.766136884689331,0.5029629468917847,0.7604355812072754,0.4955461025238037,0.686956524848938,0.6220920085906982,0.7236960530281067,0.558819055557251
42.0,0.0010000000474974513,687,0.7511632442474365,0.5038072466850281,0.7938058376312256,0.4936821460723877,0.772484540939331,0.4987446963787079,0.7539538741111755,0.48919978737831116,0.7130434513092041,0.6475101709365845,0.7334986925125122,0.5683549642562866
43.0,0.0010000000474974513,703,0.7591911554336548,0.5059634447097778,0.7974330186843872,0.4721885025501251,0.778312087059021,0.48907598853111267,0.576873242855072,0.6600019335746765,0.5565217137336731,0.6840529441833496,0.5666974782943726,0.6720274686813354
44.0,0.0010000000474974513,719,0.7399040460586548,0.5303677916526794,0.7430245876312256,0.5170631408691406,0.7414643168449402,0.5237153768539429,0.7645838856697083,0.48532921075820923,0.730434775352478,0.609886884689331,0.7475093603134155,0.5476080179214478
45.0,0.0010000000474974513,735,0.7523409128189087,0.4975496828556061,0.8032923936843872,0.46026259660720825,0.777816653251648,0.47890612483024597,0.7578428983688354,0.4780554473400116,0.6000000238418579,0.6843893527984619,0.6789214611053467,0.581222414970398
46.0,0.0010000000474974513,751,0.7484633326530457,0.48664289712905884,0.7915736436843872,0.4593644142150879,0.7700185179710388,0.47300365567207336,0.7780658602714539,0.5172399878501892,0.747826099395752,0.7027905583381653,0.7629460096359253,0.6100152730941772
47.0,0.0010000000474974513,767,0.7376493215560913,0.52858966588974,0.7410714626312256,0.5426561832427979,0.7393603920936584,0.5356229543685913,0.6178377270698547,0.5979551672935486,0.5652173757553101,0.7048044800758362,0.5915275812149048,0.6513798236846924
48.0,0.0010000000474974513,783,0.6893526315689087,0.5965957641601562,0.7290736436843872,0.5363225340843201,0.709213137626648,0.5664591789245605,0.7298418283462524,0.5175230503082275,0.730434775352478,0.619962751865387,0.7301383018493652,0.5687428712844849
49.0,0.0010000000474974513,799,0.7519243955612183,0.5151897668838501,0.7734375,0.5097823143005371,0.7626809477806091,0.5124860405921936,0.7383977174758911,0.4955296814441681,0.626086950302124,0.6712349653244019,0.6822423338890076,0.5833823084831238
50.0,0.0010000000474974513,815,0.7526137232780457,0.5110119581222534,0.8122209906578064,0.4474666118621826,0.782417356967926,0.479239284992218,0.7757324576377869,0.48110491037368774,0.747826099395752,0.5820156931877136,0.7617793083190918,0.5315603017807007
51.0,0.0010000000474974513,831,0.7679945826530457,0.4751812219619751,0.8309152126312256,0.43801888823509216,0.799454927444458,0.4566000699996948,0.7479906678199768,0.4780406057834625,0.6521739363670349,0.6618906855583191,0.7000823020935059,0.569965660572052
52.0,0.0010000000474974513,847,0.7699620723724365,0.4811486005783081,0.7765066623687744,0.4660454988479614,0.7732343673706055,0.47359704971313477,0.7746953368186951,0.5304927825927734,0.7217391133308411,0.6731879115104675,0.7482172250747681,0.6018403768539429
53.0,0.0010000000474974513,863,0.7459932565689087,0.4998849332332611,0.7957589626312256,0.4705085754394531,0.7708760499954224,0.4851967692375183,0.7791029214859009,0.4635402262210846,0.730434775352478,0.6343898177146912,0.7547688484191895,0.5489650368690491
54.0,0.0010000000474974513,879,0.7682387232780457,0.46215879917144775,0.81640625,0.43570083379745483,0.7923225164413452,0.4489298164844513,0.7863624691963196,0.4592697322368622,0.730434775352478,0.5996935963630676,0.7583986520767212,0.5294816493988037
55.0,0.0010000000474974513,895,0.7633559107780457,0.4654628038406372,0.8013392686843872,0.4396696090698242,0.7823476195335388,0.4525662064552307,0.7931034564971924,0.4756391644477844,0.7130434513092041,0.6290417909622192,0.7530734539031982,0.5523405075073242
56.0,0.0010000000474974513,911,0.7765682339668274,0.46231430768966675,0.8225446343421936,0.4267270565032959,0.7995564341545105,0.4445206820964813,0.713248610496521,0.49384811520576477,0.643478274345398,0.6578513383865356,0.6783634424209595,0.575849711894989
57.0,0.0010000000474974513,927,0.751349925994873,0.5132128596305847,0.7801339626312256,0.4742256999015808,0.7657419443130493,0.49371927976608276,0.7453979849815369,0.48009783029556274,0.739130437374115,0.6618109941482544,0.7422642111778259,0.570954442024231
58.0,0.0010000000474974513,943,0.7680233120918274,0.48231786489486694,0.8231027126312256,0.4281120300292969,0.7955629825592041,0.4552149772644043,0.7630282640457153,0.4775083661079407,0.7130434513092041,0.7665844559669495,0.7380358576774597,0.6220464110374451
59.0,0.0010000000474974513,959,0.7756204009056091,0.4770808815956116,0.7751116156578064,0.48439860343933105,0.7753660082817078,0.4807397425174713,0.7931034564971924,0.46080029010772705,0.7130434513092041,0.7113333344459534,0.7530734539031982,0.5860668420791626
60.0,0.0010000000474974513,975,0.7480037808418274,0.5140275955200195,0.6950334906578064,0.588001549243927,0.7215186357498169,0.5510145425796509,0.7861031889915466,0.4947678744792938,0.730434775352478,0.6417677402496338,0.7582689523696899,0.568267822265625
61.0,0.0010000000474974513,991,0.7511919736862183,0.49452918767929077,0.7589285373687744,0.5266479253768921,0.7550602555274963,0.5105885863304138,0.7785844206809998,0.46108242869377136,0.7217391133308411,0.5985776782035828,0.7501617670059204,0.5298300385475159
62.0,0.0010000000474974513,1007,0.7746294736862183,0.4698020815849304,0.7745535373687744,0.45580747723579407,0.7745915055274963,0.46280479431152344,0.7858439087867737,0.4426778256893158,0.686956524848938,0.654796302318573,0.7364002466201782,0.5487370491027832
63.0,0.0010000000474974513,1023,0.7543514370918274,0.495885968208313,0.7873883843421936,0.4595929980278015,0.7708699107170105,0.47773948311805725,0.7876588106155396,0.4609249234199524,0.730434775352478,0.5892564058303833,0.7590467929840088,0.5250906944274902
64.0,0.0010000000474974513,1039,0.7655819058418274,0.47086480259895325,0.7993861436843872,0.444317489862442,0.7824840545654297,0.45759114623069763,0.7938812375068665,0.4437464475631714,0.730434775352478,0.6293227076530457,0.7621580362319946,0.5365345478057861
65.0,0.0010000000474974513,1055,0.7951372861862183,0.4379429519176483,0.8236607313156128,0.40444880723953247,0.8093990087509155,0.4211958646774292,0.7259528040885925,0.4803156852722168,0.6521739363670349,0.652840256690979,0.6890633702278137,0.5665779709815979
66.0,0.0010000000474974513,1071,0.7961282134056091,0.42227858304977417,0.8217076063156128,0.4019508361816406,0.8089178800582886,0.4121147096157074,0.807881772518158,0.42863789200782776,0.739130437374115,0.6487383246421814,0.7735061049461365,0.5386881232261658
67.0,0.0010000000474974513,1087,0.7875401973724365,0.4251686930656433,0.8325892686843872,0.3948279321193695,0.8100647330284119,0.4099982976913452,0.8047705292701721,0.4304034113883972,0.7043478488922119,0.6102111339569092,0.7545591592788696,0.5203073024749756
68.0,0.0010000000474974513,1103,0.8039263486862183,0.43262428045272827,0.8448660373687744,0.3660389184951782,0.8243961930274963,0.39933156967163086,0.775991678237915,0.42162999510765076,0.6608695387840271,0.6609175801277161,0.7184306383132935,0.5412737727165222
69.0,0.0010000000474974513,1119,0.7943617701530457,0.4376228451728821,0.8381696343421936,0.3868025541305542,0.8162657022476196,0.41221269965171814,0.7819548845291138,0.4188547134399414,0.730434775352478,0.6460343599319458,0.7561948299407959,0.5324445366859436
70.0,0.0010000000474974513,1135,0.781364917755127,0.4382116198539734,0.8211495876312256,0.40917474031448364,0.8012572526931763,0.4236931800842285,0.8128078579902649,0.4453997313976288,0.747826099395752,0.713413655757904,0.780316948890686,0.5794066786766052
71.0,0.0010000000474974513,1151,0.7834185361862183,0.45747265219688416,0.8083147406578064,0.4375385046005249,0.7958666086196899,0.4475055932998657,0.7228415608406067,0.4777044653892517,0.7043478488922119,0.6125673055648804,0.7135946750640869,0.5451358556747437
72.0,0.0010000000474974513,1167,0.7951372861862183,0.4380253255367279,0.8236607313156128,0.4091121554374695,0.8093990087509155,0.4235687255859375,0.7863624691963196,0.4153267741203308,0.7565217614173889,0.6242985129356384,0.7714421153068542,0.5198126435279846
73.0,0.0010000000474974513,1183,0.7831456661224365,0.4609433710575104,0.7859933376312256,0.43468278646469116,0.784569501876831,0.44781309366226196,0.7998444437980652,0.42935681343078613,0.6000000238418579,0.7749375700950623,0.6999222040176392,0.6021472215652466
74.0,0.0010000000474974513,1199,0.7799574732780457,0.44804102182388306,0.7879464626312256,0.4804978370666504,0.783951997756958,0.4642694294452667,0.7456572651863098,0.4568227231502533,0.6521739363670349,0.6707733869552612,0.6989156007766724,0.5637980699539185
75.0,0.0010000000474974513,1215,0.764289379119873,0.48151665925979614,0.7918527126312256,0.4503191411495209,0.7780710458755493,0.4659178853034973,0.8148820400238037,0.43723055720329285,0.7217391133308411,0.7193390727043152,0.768310546875,0.5782848000526428
76.0,0.0010000000474974513,1231,0.7714269161224365,0.4921502470970154,0.767578125,0.4757324457168579,0.7695025205612183,0.48394134640693665,0.8045112490653992,0.45483025908470154,0.7565217614173889,0.6052190065383911,0.780516505241394,0.5300246477127075
77.0,0.0010000000474974513,1247,0.7721306085586548,0.4552040100097656,0.8094308376312256,0.42444753646850586,0.7907807230949402,0.43982577323913574,0.805548369884491,0.41967466473579407,0.7130434513092041,0.6684339046478271,0.7592959403991699,0.5440542697906494
78.0,0.0010000000474974513,1263,0.7982680201530457,0.43226516246795654,0.8169642686843872,0.4140944480895996,0.8076161742210388,0.4231798052787781,0.8091781139373779,0.39642366766929626,0.7565217614173889,0.6198738217353821,0.782849907875061,0.508148729801178
79.0,0.0010000000474974513,1279,0.8024758696556091,0.40687453746795654,0.8423548936843872,0.39181259274482727,0.8224153518676758,0.3993435502052307,0.8161783814430237,0.45338305830955505,0.7565217614173889,0.6965210437774658,0.7863500714302063,0.5749520659446716
80.0,0.0005000000237487257,1295,0.8044289946556091,0.41398075222969055,0.8523995876312256,0.35861364006996155,0.828414261341095,0.38629719614982605,0.8244749903678894,0.4237465262413025,0.7130434513092041,0.6678855419158936,0.7687592506408691,0.5458160638809204
81.0,0.0005000000237487257,1311,0.7985121607780457,0.42073845863342285,0.8512834906578064,0.35190391540527344,0.824897825717926,0.38632118701934814,0.810215175151825,0.3822021186351776,0.730434775352478,0.6279060244560242,0.7703249454498291,0.5050540566444397
82.0,0.0005000000237487257,1327,0.8180721402168274,0.3896332085132599,0.849609375,0.3483008146286011,0.8338407278060913,0.3689669966697693,0.8325123190879822,0.3931913673877716,0.7739130258560181,0.6362231373786926,0.8032126426696777,0.5147072672843933
83.0,0.0005000000237487257,1343,0.8183450102806091,0.38800758123397827,0.8702566623687744,0.341751366853714,0.8443008661270142,0.36487945914268494,0.8291417956352234,0.37471163272857666,0.730434775352478,0.6914210915565491,0.7797882556915283,0.5330663919448853
84.0,0.0005000000237487257,1359,0.8107335567474365,0.4069786071777344,0.8133370876312256,0.3884444236755371,0.812035322189331,0.39771151542663574,0.8410682082176208,0.3866094946861267,0.747826099395752,0.6404528617858887,0.7944471836090088,0.5135312080383301
85.0,0.0005000000237487257,1375,0.799933910369873,0.3948085308074951,0.8856027126312256,0.3122255802154541,0.8427683115005493,0.3535170555114746,0.8172154426574707,0.36702877283096313,0.7130434513092041,0.6142838597297668,0.7651294469833374,0.490656316280365
86.0,0.0005000000237487257,1391,0.8202694058418274,0.38174301385879517,0.8635602593421936,0.3193345367908478,0.8419148325920105,0.35053879022598267,0.8071039915084839,0.374712735414505,0.730434775352478,0.7417579293251038,0.768769383430481,0.5582353472709656
87.0,0.0005000000237487257,1407,0.8281106352806091,0.36218923330307007,0.8680245876312256,0.3081183433532715,0.848067581653595,0.33515381813049316,0.8426238298416138,0.3497559130191803,0.7652173638343811,0.6881767511367798,0.8039206266403198,0.5189663171768188
88.0,0.0005000000237487257,1423,0.8224523067474365,0.3654266893863678,0.8736048936843872,0.3023807108402252,0.8480286002159119,0.3339037001132965,0.8516982197761536,0.3438488245010376,0.747826099395752,0.6723281741142273,0.7997621297836304,0.5080884695053101
89.0,0.0005000000237487257,1439,0.8339412808418274,0.3582691550254822,0.8786272406578064,0.29833894968032837,0.8562842607498169,0.32830408215522766,0.8501425981521606,0.3632250726222992,0.791304349899292,0.6648757457733154,0.8207234740257263,0.5140504240989685
90.0,0.0005000000237487257,1455,0.8280531764030457,0.36115318536758423,0.8607701063156128,0.29993173480033875,0.8444116115570068,0.3305424451828003,0.7954368591308594,0.373953640460968,0.7217391133308411,0.6612429618835449,0.7585879564285278,0.5175982713699341
91.0,0.0005000000237487257,1471,0.8271197080612183,0.3770371079444885,0.8404017686843872,0.3265814185142517,0.8337607383728027,0.3518092632293701,0.8519574999809265,0.37855175137519836,0.739130437374115,0.7940422892570496,0.7955439686775208,0.5862970352172852
92.0,0.0005000000237487257,1487,0.8268181085586548,0.36523520946502686,0.8917410373687744,0.28452083468437195,0.8592796325683594,0.3248780369758606,0.8550686836242676,0.34878262877464294,0.782608687877655,0.7311964631080627,0.8188387155532837,0.5399895310401917
93.0,0.0005000000237487257,1503,0.8417681455612183,0.35568851232528687,0.8780691623687744,0.2991254925727844,0.8599186539649963,0.32740700244903564,0.8527352809906006,0.3311053216457367,0.7043478488922119,0.7153956294059753,0.7785415649414062,0.5232504606246948
94.0,0.0005000000237487257,1519,0.8432329893112183,0.3535904288291931,0.8646763563156128,0.29736968874931335,0.8539546728134155,0.32548007369041443,0.8522167205810547,0.35396766662597656,0.739130437374115,0.8512718081474304,0.7956736087799072,0.6026197671890259
95.0,0.0005000000237487257,1535,0.8322322964668274,0.3739834427833557,0.8630022406578064,0.31038543581962585,0.8476172685623169,0.3421844244003296,0.8050298094749451,0.37683236598968506,0.7217391133308411,0.7749567627906799,0.7633844614028931,0.5758945941925049
96.0,0.0005000000237487257,1551,0.8297908902168274,0.3674139082431793,0.8713727593421936,0.31182217597961426,0.8505818247795105,0.3396180272102356,0.7858439087867737,0.38050124049186707,0.7217391133308411,0.6892515420913696,0.7537915110588074,0.5348764061927795
97.0,0.0005000000237487257,1567,0.8307674527168274,0.3590967059135437,0.8833705186843872,0.29643744230270386,0.8570690155029297,0.3277670741081238,0.8340679407119751,0.3350440561771393,0.7043478488922119,0.7311565279960632,0.7692078948020935,0.5331003069877625
98.0,0.0005000000237487257,1583,0.8319881558418274,0.35374879837036133,0.8875558376312256,0.28641432523727417,0.8597719669342041,0.32008156180381775,0.8509203791618347,0.3229790925979614,0.7130434513092041,0.7192510366439819,0.7819819450378418,0.5211150646209717
99.0,0.0005000000237487257,1599,0.8395277857780457,0.3466261923313141,0.8669084906578064,0.2808743715286255,0.853218138217926,0.3137502670288086,0.8410682082176208,0.32948511838912964,0.7565217614173889,0.744713306427002,0.7987949848175049,0.5370992422103882
100.0,0.0005000000237487257,1615,0.8488625884056091,0.3244488835334778,0.8920201063156128,0.2791621685028076,0.8704413175582886,0.3018055260181427,0.7910292744636536,0.37666136026382446,0.643478274345398,0.7483628392219543,0.7172538042068481,0.5625120997428894
101.0,0.0005000000237487257,1631,0.8395708799362183,0.34606626629829407,0.8800222873687744,0.2903008460998535,0.8597965836524963,0.3181835412979126,0.8218823075294495,0.3381362557411194,0.7652173638343811,0.7653139233589172,0.7935498356819153,0.5517250895500183
102.0,0.0005000000237487257,1647,0.8424574732780457,0.344474732875824,0.8563058376312256,0.30214253067970276,0.849381685256958,0.32330864667892456,0.8656987547874451,0.3239973783493042,0.7130434513092041,0.7712197303771973,0.789371132850647,0.5476085543632507
103.0,0.0005000000237487257,1663,0.8486184477806091,0.33004239201545715,0.8981584906578064,0.2446834146976471,0.8733884692192078,0.2873629033565521,0.8641431331634521,0.31767988204956055,0.747826099395752,0.8607902526855469,0.805984616279602,0.5892350673675537
104.0,0.0005000000237487257,1679,0.8388528227806091,0.3673052191734314,0.8777902126312256,0.3020343482494354,0.858321487903595,0.3346697688102722,0.8599948287010193,0.31845176219940186,0.7217391133308411,0.7702934741973877,0.7908669710159302,0.5443726181983948
105.0,0.0005000000237487257,1695,0.8652200102806091,0.3124418258666992,0.8998326063156128,0.23243200778961182,0.8825262784957886,0.2724369168281555,0.8558465242385864,0.362446129322052,0.7565217614173889,0.7090915441513062,0.8061841726303101,0.5357688665390015
106.0,0.0005000000237487257,1711,0.8036247491836548,0.40426307916641235,0.8643972873687744,0.32418638467788696,0.8340110778808594,0.36422473192214966,0.777547299861908,0.38702890276908875,0.730434775352478,0.7839154005050659,0.7539910078048706,0.5854721665382385
107.0,0.0005000000237487257,1727,0.8258559107780457,0.35098159313201904,0.8429129123687744,0.35777342319488525,0.8343844413757324,0.35437750816345215,0.8568835854530334,0.36697593331336975,0.7217391133308411,0.7411417961120605,0.7893113493919373,0.554058849811554
108.0,0.0005000000237487257,1743,0.846435546875,0.3479568660259247,0.8526785373687744,0.3193294405937195,0.8495570421218872,0.3336431682109833,0.8338086605072021,0.44290414452552795,0.730434775352478,0.7668875455856323,0.7821217179298401,0.604895830154419
109.0,0.0005000000237487257,1759,0.8336971402168274,0.38125574588775635,0.8309152126312256,0.34375905990600586,0.8323061466217041,0.3625074028968811,0.8532538414001465,0.34739506244659424,0.7043478488922119,1.204068660736084,0.7788008451461792,0.7757318615913391
110.0,0.0005000000237487257,1775,0.8217342495918274,0.3596256375312805,0.8228236436843872,0.40942710638046265,0.8222789764404297,0.3845263719558716,0.8454757332801819,0.3334188461303711,0.678260862827301,0.7768487930297852,0.7618682980537415,0.5551338195800781
111.0,0.0005000000237487257,1791,0.8539751768112183,0.3298279345035553,0.8959263563156128,0.2840728163719177,0.8749507665634155,0.3069503903388977,0.7557687163352966,0.4020730257034302,0.7130434513092041,0.6700330972671509,0.7344061136245728,0.5360530614852905
