epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
32.0,0.0010000000474974513,461,0.509737491607666,0.686956524848938,0.7655472755432129,0.5641677379608154,0.7692915797233582,0.679230809211731,0.6811256408691406,0.686956524848938,0.7655472755432129,0.5641677379608154,0.7692915797233582
33.0,0.0010000000474974513,475,0.49309810996055603,0.7652173638343811,0.7658581733703613,0.5508028864860535,0.7689374089241028,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.7658581733703613,0.5508028864860535,0.7689374089241028
34.0,0.0010000000474974513,489,0.479580819606781,0.7565217614173889,0.7726989984512329,0.5547893643379211,0.7749058604240417,0.7813725471496582,0.7231032252311707,0.7565217614173889,0.7726989984512329,0.5547893643379211,0.7749058604240417
35.0,0.0010000000474974513,503,0.5049144625663757,0.730434775352478,0.7739428281784058,0.6263625025749207,0.7734420895576477,0.84183669090271,0.6770833134651184,0.730434775352478,0.7739428281784058,0.6263625025749207,0.7734420895576477
36.0,0.0010000000474974513,517,0.5307199358940125,0.678260862827301,0.7714551687240601,0.5998181104660034,0.7683804035186768,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7714551687240601,0.5998181104660034,0.7683804035186768
37.0,0.0010000000474974513,531,0.4715055823326111,0.747826099395752,0.7720770835876465,0.604319155216217,0.7718895673751831,0.8272542953491211,0.7008706331253052,0.747826099395752,0.7720770835876465,0.604319155216217,0.7718895673751831
38.0,0.0010000000474974513,545,0.5669685006141663,0.782608687877655,0.7835820913314819,0.5195972323417664,0.7835346460342407,0.7855938076972961,0.763215184211731,0.782608687877655,0.7835820913314819,0.5195972323417664,0.7835346460342407
39.0,0.0010000000474974513,559,0.553398609161377,0.7739130258560181,0.768345832824707,0.5365343689918518,0.7747703790664673,0.782524585723877,0.7498445510864258,0.7739130258560181,0.768345832824707,0.5365343689918518,0.7747703790664673
40.0,0.0010000000474974513,573,0.4849133789539337,0.7739130258560181,0.7649253606796265,0.5380765199661255,0.7715780138969421,0.782524585723877,0.7498445510864258,0.7739130258560181,0.7649253606796265,0.5380765199661255,0.7715780138969421
41.0,0.0010000000474974513,587,0.4672131836414337,0.7652173638343811,0.7618159055709839,0.5472193956375122,0.7668092846870422,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.7618159055709839,0.5472193956375122,0.7668092846870422
42.0,0.0010000000474974513,601,0.4537869393825531,0.7565217614173889,0.7633706331253052,0.5554043650627136,0.7618227601051331,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.7633706331253052,0.5554043650627136,0.7618227601051331
43.0,0.0010000000474974513,615,0.4742754399776459,0.747826099395752,0.7786070108413696,0.5411728024482727,0.7762302160263062,0.7424095869064331,0.7333644032478333,0.747826099395752,0.7786070108413696,0.5411728024482727,0.7762302160263062
44.0,0.0010000000474974513,629,0.46372026205062866,0.747826099395752,0.7677239179611206,0.5438597798347473,0.7662095427513123,0.7424095869064331,0.7333644032478333,0.747826099395752,0.7677239179611206,0.5438597798347473,0.7662095427513123
45.0,0.0010000000474974513,643,0.48036864399909973,0.7739130258560181,0.7699004411697388,0.5348778963088989,0.7691148519515991,0.7741666436195374,0.755752444267273,0.7739130258560181,0.7699004411697388,0.5348778963088989,0.7691148519515991
46.0,0.0010000000474974513,657,0.4548722803592682,0.634782612323761,0.76430344581604,0.6788461208343506,0.7644528150558472,0.6421180963516235,0.6452114582061768,0.634782612323761,0.76430344581604,0.6788461208343506,0.7644528150558472
47.0,0.0010000000474974513,671,0.470389723777771,0.678260862827301,0.7795398235321045,0.5908047556877136,0.7780368328094482,0.675000011920929,0.6795709133148193,0.678260862827301,0.7795398235321045,0.5908047556877136,0.7780368328094482
48.0,0.0010000000474974513,685,0.4696575701236725,0.739130437374115,0.7804726362228394,0.5327556133270264,0.7777414321899414,0.7325544357299805,0.72590172290802,0.739130437374115,0.7804726362228394,0.5327556133270264,0.7777414321899414
49.0,0.0010000000474974513,699,0.46276330947875977,0.791304349899292,0.775497555732727,0.5405669212341309,0.7722650170326233,0.8170180320739746,0.7618159055709839,0.791304349899292,0.775497555732727,0.5405669212341309,0.7722650170326233
50.0,0.0010000000474974513,713,0.47238293290138245,0.7565217614173889,0.7748756408691406,0.5267699360847473,0.7685748338699341,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7748756408691406,0.5267699360847473,0.7685748338699341
51.0,0.0010000000474974513,727,0.4448370933532715,0.747826099395752,0.7636815905570984,0.5567704439163208,0.7599560022354126,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7636815905570984,0.5567704439163208,0.7599560022354126
52.0,0.0010000000474974513,741,0.6721922159194946,0.6086956262588501,0.760883092880249,0.790184736251831,0.7604000568389893,0.7991071343421936,0.53125,0.6086956262588501,0.760883092880249,0.790184736251831,0.7604000568389893
53.0,0.0010000000474974513,755,0.5656844973564148,0.7043478488922119,0.7751865386962891,0.5442211031913757,0.7794672250747681,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7751865386962891,0.5442211031913757,0.7794672250747681
54.0,0.0010000000474974513,769,0.5311297178268433,0.6173912882804871,0.7810945510864258,0.7133257389068604,0.7858701944351196,0.668225884437561,0.6509639620780945,0.6173912882804871,0.7810945510864258,0.7133257389068604,0.7858701944351196
55.0,0.0010000000474974513,783,0.5349036455154419,0.6608695387840271,0.7842040061950684,0.6232271194458008,0.7894010543823242,0.6847826242446899,0.6823694109916687,0.6608695387840271,0.7842040061950684,0.6232271194458008,0.7894010543823242
56.0,0.0010000000474974513,797,0.4724571704864502,0.7739130258560181,0.7699005007743835,0.5330426096916199,0.7742499709129333,0.7741666436195374,0.755752444267273,0.7739130258560181,0.7699005007743835,0.5330426096916199,0.7742499709129333
57.0,0.0010000000474974513,811,0.4429095685482025,0.7652173638343811,0.7621268033981323,0.5562859773635864,0.7588194012641907,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7621268033981323,0.5562859773635864,0.7588194012641907
58.0,0.0010000000474974513,825,0.46856194734573364,0.695652186870575,0.7845149040222168,0.5904488563537598,0.7801047563552856,0.6949485540390015,0.7004042267799377,0.695652186870575,0.7845149040222168,0.5904488563537598,0.7801047563552856
59.0,0.0010000000474974513,839,0.46218714118003845,0.7652173638343811,0.7565298676490784,0.5594012141227722,0.755064070224762,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7565298676490784,0.5594012141227722,0.755064070224762
60.0,0.0010000000474974513,853,0.46090760827064514,0.739130437374115,0.7699004411697388,0.5467206239700317,0.7666475772857666,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7699004411697388,0.5467206239700317,0.7666475772857666
61.0,0.0010000000474974513,867,0.45932042598724365,0.747826099395752,0.7559080123901367,0.557141900062561,0.7556766271591187,0.7501732707023621,0.724502444267273,0.747826099395752,0.7559080123901367,0.557141900062561,0.7556766271591187
62.0,0.0010000000474974513,881,0.4515027403831482,0.7739130258560181,0.7683457136154175,0.5560812950134277,0.7665514349937439,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.7683457136154175,0.5560812950134277,0.7665514349937439
63.0,0.0010000000474974513,895,0.4778343737125397,0.695652186870575,0.7935323715209961,0.5447441935539246,0.7857738137245178,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7935323715209961,0.5447441935539246,0.7857738137245178
64.0,0.0010000000474974513,909,0.518561065196991,0.7217391133308411,0.7590174078941345,0.5466657876968384,0.7559080123901367,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.7590174078941345,0.5466657876968384,0.7559080123901367
65.0,0.0010000000474974513,923,0.4583515524864197,0.695652186870575,0.7820273637771606,0.5850112438201904,0.7749661207199097,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7820273637771606,0.5850112438201904,0.7749661207199097
66.0,0.0010000000474974513,937,0.4357178211212158,0.7043478488922119,0.7733209133148193,0.6043472290039062,0.7680349349975586,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7733209133148193,0.6043472290039062,0.7680349349975586
67.0,0.0010000000474974513,951,0.45256638526916504,0.782608687877655,0.7901119589805603,0.5121204257011414,0.7829395532608032,0.7900208234786987,0.7602611780166626,0.782608687877655,0.7901119589805603,0.5121204257011414,0.7829395532608032
68.0,0.0010000000474974513,965,0.5091196894645691,0.686956524848938,0.7611939907073975,0.6078255772590637,0.7551120519638062,0.6849273443222046,0.6899875402450562,0.686956524848938,0.7611939907073975,0.6078255772590637,0.7551120519638062
69.0,0.0010000000474974513,979,0.47406402230262756,0.7652173638343811,0.7562189102172852,0.5521054267883301,0.7529690265655518,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.7562189102172852,0.5521054267883301,0.7529690265655518
70.0,0.0010000000474974513,993,0.4441501498222351,0.7565217614173889,0.7599502801895142,0.5546354651451111,0.7583143711090088,0.7737199068069458,0.726057231426239,0.7565217614173889,0.7599502801895142,0.5546354651451111,0.7583143711090088
71.0,0.0010000000474974513,1007,0.4609440565109253,0.7565217614173889,0.7562189102172852,0.5568565130233765,0.7556291818618774,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.7562189102172852,0.5568565130233765,0.7556291818618774
72.0,0.0010000000474974513,1021,0.48682647943496704,0.7565217614173889,0.7832711935043335,0.5192376971244812,0.7756246328353882,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7832711935043335,0.5192376971244812,0.7756246328353882
73.0,0.0010000000474974513,1035,0.4344314932823181,0.7217391133308411,0.7739428281784058,0.5417880415916443,0.7680363655090332,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7739428281784058,0.5417880415916443,0.7680363655090332
74.0,0.0010000000474974513,1049,0.42262759804725647,0.7130434513092041,0.7605721354484558,0.5964296460151672,0.7567771077156067,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7605721354484558,0.5964296460151672,0.7567771077156067
75.0,0.0010000000474974513,1063,0.411783903837204,0.7739130258560181,0.7565298080444336,0.5647562146186829,0.757581889629364,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.7565298080444336,0.5647562146186829,0.757581889629364
76.0,0.0010000000474974513,1077,0.4048444628715515,0.678260862827301,0.7947760820388794,0.5982705354690552,0.7858656048774719,0.6775559186935425,0.6825248599052429,0.678260862827301,0.7947760820388794,0.5982705354690552,0.7858656048774719
77.0,0.0010000000474974513,1091,0.41537535190582275,0.7043478488922119,0.7776741981506348,0.6033639311790466,0.772628128528595,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7776741981506348,0.6033639311790466,0.772628128528595
78.0,0.0010000000474974513,1105,0.4081932604312897,0.791304349899292,0.7720770835876465,0.5374619364738464,0.7815402150154114,0.8515557050704956,0.7529540061950684,0.791304349899292,0.7720770835876465,0.5374619364738464,0.7815402150154114
79.0,0.0010000000474974513,1119,0.43845638632774353,0.7652173638343811,0.7388060092926025,0.6016561985015869,0.7482417821884155,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.7388060092926025,0.6016561985015869,0.7482417821884155
80.0,0.0010000000474974513,1133,0.4517958164215088,0.695652186870575,0.775497555732727,0.6091272234916687,0.7708410620689392,0.688725471496582,0.6915422677993774,0.695652186870575,0.775497555732727,0.6091272234916687,0.7708410620689392
81.0,0.0010000000474974513,1147,0.43083804845809937,0.7043478488922119,0.7947760820388794,0.551712691783905,0.7837322950363159,0.702330470085144,0.707866907119751,0.7043478488922119,0.7947760820388794,0.551712691783905,0.7837322950363159
82.0,0.0010000000474974513,1161,0.41775208711624146,0.7130434513092041,0.7708333730697632,0.5704769492149353,0.765902042388916,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7708333730697632,0.5704769492149353,0.765902042388916
83.0,0.0010000000474974513,1175,0.37769073247909546,0.7043478488922119,0.8047263622283936,0.5726478099822998,0.796960175037384,0.7000607252120972,0.7049129009246826,0.7043478488922119,0.8047263622283936,0.5726478099822998,0.796960175037384
84.0,0.0010000000474974513,1189,0.41787341237068176,0.7130434513092041,0.7403607368469238,0.6440374255180359,0.7446438074111938,0.7221581935882568,0.6798818111419678,0.7130434513092041,0.7403607368469238,0.6440374255180359,0.7446438074111938
85.0,0.0010000000474974513,1203,0.37993067502975464,0.695652186870575,0.8041045069694519,0.5508214235305786,0.799225926399231,0.688725471496582,0.6915422677993774,0.695652186870575,0.8041045069694519,0.5508214235305786,0.799225926399231
86.0,0.0010000000474974513,1217,0.5076517462730408,0.6695652008056641,0.7916666269302368,0.7257857918739319,0.7841107845306396,0.7106130719184875,0.6986939907073975,0.6695652008056641,0.7916666269302368,0.7257857918739319,0.7841107845306396
87.0,0.0010000000474974513,1231,0.4952457547187805,0.747826099395752,0.7201492786407471,0.5682014226913452,0.7368648052215576,0.7838804721832275,0.7097325921058655,0.747826099395752,0.7201492786407471,0.5682014226913452,0.7368648052215576
88.0,0.0010000000474974513,1245,0.4170058071613312,0.695652186870575,0.7745646238327026,0.5752173066139221,0.7714442014694214,0.688725471496582,0.6915422677993774,0.695652186870575,0.7745646238327026,0.5752173066139221,0.7714442014694214
89.0,0.0010000000474974513,1259,0.3854883015155792,0.782608687877655,0.7904229164123535,0.5700859427452087,0.7851930856704712,0.802291214466095,0.7543532252311707,0.782608687877655,0.7904229164123535,0.5700859427452087,0.7851930856704712
