epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
43.0,0.0010000000474974513,615,0.6009407043457031,0.739130437374115,0.8041044473648071,0.6186152696609497,0.8018126487731934,0.7325544357299805,0.72590172290802,0.739130437374115,0.8041044473648071,0.6186152696609497,0.8018126487731934
44.0,0.0010000000474974513,629,0.5986841320991516,0.739130437374115,0.8047263622283936,0.6176534295082092,0.8021493554115295,0.7325544357299805,0.72590172290802,0.739130437374115,0.8047263622283936,0.6176534295082092,0.8021493554115295
45.0,0.0010000000474974513,643,0.5987171530723572,0.747826099395752,0.80534827709198,0.6166224479675293,0.8027721047401428,0.7407697439193726,0.7392723560333252,0.747826099395752,0.80534827709198,0.6166224479675293,0.8027721047401428
46.0,0.0010000000474974513,657,0.5969108939170837,0.739130437374115,0.8069030046463013,0.6158270239830017,0.8045988082885742,0.7325544357299805,0.72590172290802,0.739130437374115,0.8069030046463013,0.6158270239830017,0.8045988082885742
47.0,0.0010000000474974513,671,0.5959101915359497,0.739130437374115,0.8078358173370361,0.6148281693458557,0.8057215213775635,0.7325544357299805,0.72590172290802,0.739130437374115,0.8078358173370361,0.6148281693458557,0.8057215213775635
48.0,0.0010000000474974513,685,0.5947829484939575,0.747826099395752,0.8081467747688293,0.613763689994812,0.8059597015380859,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8081467747688293,0.613763689994812,0.8059597015380859
49.0,0.0010000000474974513,699,0.5943419337272644,0.739130437374115,0.8081467747688293,0.6127338409423828,0.8062266111373901,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8081467747688293,0.6127338409423828,0.8062266111373901
50.0,0.0010000000474974513,713,0.592948317527771,0.7565217614173889,0.8084577322006226,0.6118490695953369,0.806445837020874,0.75,0.7526430487632751,0.7565217614173889,0.8084577322006226,0.6118490695953369,0.806445837020874
51.0,0.0010000000474974513,727,0.5918973088264465,0.739130437374115,0.8093905448913574,0.6108418107032776,0.8071703910827637,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8093905448913574,0.6108418107032776,0.8071703910827637
52.0,0.0010000000474974513,741,0.5910494923591614,0.739130437374115,0.8093905448913574,0.6098380088806152,0.8074829578399658,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8093905448913574,0.6098380088806152,0.8074829578399658
53.0,0.0010000000474974513,755,0.5900614857673645,0.747826099395752,0.8097014427185059,0.6088957190513611,0.8077962398529053,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8097014427185059,0.6088957190513611,0.8077962398529053
54.0,0.0010000000474974513,769,0.5891477465629578,0.747826099395752,0.8103233575820923,0.6079646944999695,0.8066619634628296,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8103233575820923,0.6079646944999695,0.8066619634628296
55.0,0.0010000000474974513,783,0.5877318382263184,0.747826099395752,0.8100124001502991,0.6069520711898804,0.8064497709274292,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8100124001502991,0.6069520711898804,0.8064497709274292
56.0,0.0010000000474974513,797,0.5864589810371399,0.747826099395752,0.8106343150138855,0.6060988306999207,0.8069928288459778,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8106343150138855,0.6060988306999207,0.8069928288459778
57.0,0.0010000000474974513,811,0.5862352252006531,0.730434775352478,0.8112561702728271,0.6053386330604553,0.8074896335601807,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8112561702728271,0.6053386330604553,0.8074896335601807
58.0,0.0010000000474974513,825,0.5841614603996277,0.7565217614173889,0.8121891021728516,0.6040117144584656,0.8083459734916687,0.75,0.7467350959777832,0.7565217614173889,0.8121891021728516,0.6040117144584656,0.8083459734916687
59.0,0.0010000000474974513,839,0.5843122005462646,0.747826099395752,0.8131219148635864,0.6031714081764221,0.8090754747390747,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8131219148635864,0.6031714081764221,0.8090754747390747
60.0,0.0010000000474974513,853,0.5828346610069275,0.747826099395752,0.8146766424179077,0.6021776795387268,0.810272216796875,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8146766424179077,0.6021776795387268,0.810272216796875
61.0,0.0010000000474974513,867,0.5820359587669373,0.747826099395752,0.8146766424179077,0.6013007760047913,0.810272216796875,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8146766424179077,0.6013007760047913,0.810272216796875
62.0,0.0010000000474974513,881,0.5812883377075195,0.747826099395752,0.8143656253814697,0.6002187132835388,0.8100425004959106,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8143656253814697,0.6002187132835388,0.8100425004959106
63.0,0.0010000000474974513,895,0.5805742144584656,0.747826099395752,0.8143656253814697,0.5994920134544373,0.8100425004959106,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8143656253814697,0.5994920134544373,0.8100425004959106
64.0,0.0010000000474974513,909,0.5792168378829956,0.747826099395752,0.8143656253814697,0.5984232425689697,0.8099284768104553,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8143656253814697,0.5984232425689697,0.8099284768104553
65.0,0.0010000000474974513,923,0.5777918696403503,0.747826099395752,0.8146766424179077,0.5974027514457703,0.8104361295700073,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8146766424179077,0.5974027514457703,0.8104361295700073
66.0,0.0010000000474974513,937,0.576654314994812,0.7565217614173889,0.8146766424179077,0.5964440703392029,0.8104361295700073,0.75,0.7467350959777832,0.7565217614173889,0.8146766424179077,0.5964440703392029,0.8104361295700073
67.0,0.0010000000474974513,951,0.5762472152709961,0.7652173638343811,0.8146766424179077,0.5954320430755615,0.8104361295700073,0.758760929107666,0.75715172290802,0.7652173638343811,0.8146766424179077,0.5954320430755615,0.8104361295700073
68.0,0.0010000000474974513,965,0.5747827291488647,0.7652173638343811,0.8149875402450562,0.5945058465003967,0.8106554746627808,0.758760929107666,0.75715172290802,0.7652173638343811,0.8149875402450562,0.5945058465003967,0.8106554746627808
69.0,0.0010000000474974513,979,0.5742791295051575,0.7565217614173889,0.8152985572814941,0.5937470197677612,0.8109222650527954,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8152985572814941,0.5937470197677612,0.8109222650527954
70.0,0.0010000000474974513,993,0.5727474689483643,0.7652173638343811,0.8152985572814941,0.5926182866096497,0.8109222650527954,0.758760929107666,0.75715172290802,0.7652173638343811,0.8152985572814941,0.5926182866096497,0.8109222650527954
71.0,0.0010000000474974513,1007,0.5720164775848389,0.7652173638343811,0.8156094551086426,0.591640055179596,0.8111816644668579,0.758760929107666,0.75715172290802,0.7652173638343811,0.8156094551086426,0.591640055179596,0.8111816644668579
72.0,0.0010000000474974513,1021,0.5708349347114563,0.747826099395752,0.815920352935791,0.5909454822540283,0.8115724325180054,0.7424095869064331,0.7333644032478333,0.747826099395752,0.815920352935791,0.5909454822540283,0.8115724325180054
73.0,0.0010000000474974513,1035,0.5697137713432312,0.747826099395752,0.8168532848358154,0.5903056263923645,0.8123794794082642,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8168532848358154,0.5903056263923645,0.8123794794082642
74.0,0.0010000000474974513,1049,0.5696451663970947,0.7565217614173889,0.8165422677993774,0.5889185667037964,0.812172532081604,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8165422677993774,0.5889185667037964,0.812172532081604
75.0,0.0010000000474974513,1063,0.5691370964050293,0.7739130258560181,0.8168532252311707,0.5880551338195801,0.8124125003814697,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8168532252311707,0.5880551338195801,0.8124125003814697
76.0,0.0010000000474974513,1077,0.5681739449501038,0.7652173638343811,0.8168532252311707,0.5870637893676758,0.8124125003814697,0.758760929107666,0.75715172290802,0.7652173638343811,0.8168532252311707,0.5870637893676758,0.8124125003814697
77.0,0.0010000000474974513,1091,0.5664288401603699,0.747826099395752,0.8171641826629639,0.5866501331329346,0.8127444982528687,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8171641826629639,0.5866501331329346,0.8127444982528687
78.0,0.0010000000474974513,1105,0.5658600330352783,0.7652173638343811,0.8174750804901123,0.5852705240249634,0.812972903251648,0.758760929107666,0.75715172290802,0.7652173638343811,0.8174750804901123,0.5852705240249634,0.812972903251648
79.0,0.0010000000474974513,1119,0.5637339949607849,0.7565217614173889,0.8184080123901367,0.5847194194793701,0.8139830827713013,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8184080123901367,0.5847194194793701,0.8139830827713013
80.0,0.0010000000474974513,1133,0.5627952814102173,0.7652173638343811,0.8180969953536987,0.5835903882980347,0.8137586712837219,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8180969953536987,0.5835903882980347,0.8137586712837219
81.0,0.0010000000474974513,1147,0.5642270445823669,0.747826099395752,0.8190298080444336,0.5833126306533813,0.8152787685394287,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8190298080444336,0.5833126306533813,0.8152787685394287
82.0,0.0010000000474974513,1161,0.5613042116165161,0.7739130258560181,0.8187189102172852,0.5817474722862244,0.8150225877761841,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8187189102172852,0.5817474722862244,0.8150225877761841
83.0,0.0010000000474974513,1175,0.560259997844696,0.747826099395752,0.8190298080444336,0.5809734463691711,0.8152787685394287,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8190298080444336,0.5809734463691711,0.8152787685394287
84.0,0.0010000000474974513,1189,0.5585447549819946,0.7652173638343811,0.8205845952033997,0.5801559090614319,0.8166746497154236,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8205845952033997,0.5801559090614319,0.8166746497154236
85.0,0.0010000000474974513,1203,0.5594320297241211,0.7565217614173889,0.8208955526351929,0.5794476270675659,0.8169078826904297,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8208955526351929,0.5794476270675659,0.8169078826904297
86.0,0.0010000000474974513,1217,0.5580058693885803,0.7565217614173889,0.8215174674987793,0.5788161754608154,0.8175134658813477,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8215174674987793,0.5788161754608154,0.8175134658813477
87.0,0.0010000000474974513,1231,0.5567988753318787,0.7652173638343811,0.8218283653259277,0.5776594281196594,0.8177626132965088,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8218283653259277,0.5776594281196594,0.8177626132965088
88.0,0.0010000000474974513,1245,0.5561264753341675,0.7739130258560181,0.8215174674987793,0.5766482949256897,0.8175304532051086,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8215174674987793,0.5766482949256897,0.8175304532051086
89.0,0.0010000000474974513,1259,0.5551483631134033,0.7652173638343811,0.8218283653259277,0.5760694742202759,0.8175570964813232,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8218283653259277,0.5760694742202759,0.8175570964813232
90.0,0.0010000000474974513,1273,0.5538594722747803,0.7652173638343811,0.8218283653259277,0.5750913023948669,0.8175570964813232,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8218283653259277,0.5750913023948669,0.8175570964813232
91.0,0.0010000000474974513,1287,0.5529627203941345,0.7739130258560181,0.8218283653259277,0.5741866230964661,0.8175559043884277,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8218283653259277,0.5741866230964661,0.8175559043884277
92.0,0.0010000000474974513,1301,0.5532717704772949,0.747826099395752,0.8215173482894897,0.5744039416313171,0.8196601867675781,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8215173482894897,0.5744039416313171,0.8196601867675781
93.0,0.0010000000474974513,1315,0.5530123710632324,0.7565217614173889,0.8215174078941345,0.5727403163909912,0.8173531293869019,0.75,0.7526430487632751,0.7565217614173889,0.8215174078941345,0.5727403163909912,0.8173531293869019
94.0,0.0010000000474974513,1329,0.5516857504844666,0.7652173638343811,0.8215174078941345,0.5718110799789429,0.8173531293869019,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8215174078941345,0.5718110799789429,0.8173531293869019
95.0,0.0010000000474974513,1343,0.5495889782905579,0.7739130258560181,0.8212064504623413,0.571370005607605,0.8187501430511475,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8212064504623413,0.571370005607605,0.8187501430511475
96.0,0.0010000000474974513,1357,0.5497409105300903,0.7652173638343811,0.8208955526351929,0.5701883435249329,0.8162190914154053,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8208955526351929,0.5701883435249329,0.8162190914154053
97.0,0.0010000000474974513,1371,0.5465165376663208,0.7739130258560181,0.819962739944458,0.569783091545105,0.8178064823150635,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.819962739944458,0.569783091545105,0.8178064823150635
98.0,0.0010000000474974513,1385,0.546981692314148,0.7652173638343811,0.81965172290802,0.5687190294265747,0.8175780177116394,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.81965172290802,0.5687190294265747,0.8175780177116394
99.0,0.0010000000474974513,1399,0.5468985438346863,0.7652173638343811,0.8193408250808716,0.568647027015686,0.8173568248748779,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8193408250808716,0.568647027015686,0.8173568248748779
100.0,0.0010000000474974513,1413,0.5453970432281494,0.7739130258560181,0.8193408250808716,0.5674379467964172,0.8173568248748779,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8193408250808716,0.5674379467964172,0.8173568248748779
101.0,0.0010000000474974513,1427,0.5438968539237976,0.7652173638343811,0.81965172290802,0.5663724541664124,0.8175780177116394,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.81965172290802,0.5663724541664124,0.8175780177116394
102.0,0.0010000000474974513,1441,0.5432603359222412,0.7652173638343811,0.81965172290802,0.5655948519706726,0.8175780177116394,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.81965172290802,0.5655948519706726,0.8175780177116394
103.0,0.0010000000474974513,1455,0.5432570576667786,0.7652173638343811,0.8199626803398132,0.564958930015564,0.8178004622459412,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8199626803398132,0.564958930015564,0.8178004622459412
104.0,0.0010000000474974513,1469,0.5414336323738098,0.7739130258560181,0.81965172290802,0.5642840266227722,0.8175597190856934,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.81965172290802,0.5642840266227722,0.8175597190856934
105.0,0.0010000000474974513,1483,0.5414739847183228,0.7652173638343811,0.81965172290802,0.5634346008300781,0.8175597190856934,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.81965172290802,0.5634346008300781,0.8175597190856934
106.0,0.0010000000474974513,1497,0.5406018495559692,0.7652173638343811,0.81965172290802,0.5627853274345398,0.8176692724227905,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.81965172290802,0.5627853274345398,0.8176692724227905
107.0,0.0010000000474974513,1511,0.5406398773193359,0.7739130258560181,0.8193408250808716,0.5623759627342224,0.8174468278884888,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8193408250808716,0.5623759627342224,0.8174468278884888
108.0,0.0010000000474974513,1525,0.539042055606842,0.7739130258560181,0.81965172290802,0.5613242387771606,0.8176692724227905,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.81965172290802,0.5613242387771606,0.8176692724227905
109.0,0.0010000000474974513,1539,0.5389493703842163,0.7652173638343811,0.8193408250808716,0.5606473088264465,0.8174468278884888,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8193408250808716,0.5606473088264465,0.8174468278884888
110.0,0.0010000000474974513,1553,0.537161111831665,0.7739130258560181,0.8190298080444336,0.5600494742393494,0.8172223567962646,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8190298080444336,0.5600494742393494,0.8172223567962646
111.0,0.0010000000474974513,1567,0.5360701084136963,0.7739130258560181,0.8193408250808716,0.5594241619110107,0.8175868988037109,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8193408250808716,0.5594241619110107,0.8175868988037109
112.0,0.0010000000474974513,1581,0.5365396738052368,0.7739130258560181,0.81965172290802,0.5586090087890625,0.8178420066833496,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.81965172290802,0.5586090087890625,0.8178420066833496
113.0,0.0010000000474974513,1595,0.5353094339370728,0.7739130258560181,0.8199626803398132,0.5584539771080017,0.8182744979858398,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8199626803398132,0.5584539771080017,0.8182744979858398
114.0,0.0010000000474974513,1609,0.5347033739089966,0.7739130258560181,0.8199626803398132,0.5572294592857361,0.8182744979858398,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8199626803398132,0.5572294592857361,0.8182744979858398
115.0,0.0010000000474974513,1623,0.534257709980011,0.7739130258560181,0.8199626803398132,0.557391345500946,0.8183181881904602,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8199626803398132,0.557391345500946,0.8183181881904602
