epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
38.0,0.0010000000474974513,5264,0.8116512298583984,0.4135904908180237,0.8116512298583984,0.4135904908180237,0.7772302627563477,0.41973376274108887,0.7772302627563477,0.41973376274108887
39.0,0.0010000000474974513,5399,0.8092592358589172,0.40450116991996765,0.8092592358589172,0.40450116991996765,0.8418049812316895,0.3506099283695221,0.8418049812316895,0.3506099283695221
40.0,0.0010000000474974513,5534,0.8216820359230042,0.39234715700149536,0.8216820359230042,0.39234715700149536,0.8143153786659241,0.3711041808128357,0.8143153786659241,0.3711041808128357
41.0,0.0010000000474974513,5669,0.8252314925193787,0.3845949172973633,0.8252314925193787,0.3845949172973633,0.8446576595306396,0.3405010402202606,0.8446576595306396,0.3405010402202606
42.0,0.0010000000474974513,5804,0.8246912956237793,0.3798028826713562,0.8246912956237793,0.3798028826713562,0.8506224155426025,0.3396606743335724,0.8506224155426025,0.3396606743335724
43.0,0.0010000000474974513,5939,0.8308641910552979,0.3767175078392029,0.8308641910552979,0.3767175078392029,0.8615145087242126,0.3629415035247803,0.8615145087242126,0.3629415035247803
44.0,0.0010000000474974513,6074,0.8339505791664124,0.3720914423465729,0.8339505791664124,0.3720914423465729,0.8695539236068726,0.3122411370277405,0.8695539236068726,0.3122411370277405
45.0,0.0010000000474974513,6209,0.8387345671653748,0.3682851195335388,0.8387345671653748,0.3682851195335388,0.8226141333580017,0.35515663027763367,0.8226141333580017,0.35515663027763367
46.0,0.0010000000474974513,6344,0.8364197611808777,0.36619603633880615,0.8364197611808777,0.36619603633880615,0.8586618304252625,0.32863911986351013,0.8586618304252625,0.32863911986351013
47.0,0.0010000000474974513,6479,0.8461419939994812,0.3485928177833557,0.8461419939994812,0.3485928177833557,0.8672199249267578,0.3103915750980377,0.8672199249267578,0.3103915750980377
48.0,0.0010000000474974513,6614,0.8460648059844971,0.3450068533420563,0.8460648059844971,0.3450068533420563,0.8062759041786194,0.36165446043014526,0.8062759041786194,0.36165446043014526
49.0,0.0010000000474974513,6749,0.851003110408783,0.34182512760162354,0.851003110408783,0.34182512760162354,0.8773339986801147,0.3076198101043701,0.8773339986801147,0.3076198101043701
50.0,0.0010000000474974513,6884,0.855555534362793,0.3274292051792145,0.855555534362793,0.3274292051792145,0.8586618304252625,0.29627808928489685,0.8586618304252625,0.29627808928489685
51.0,0.0010000000474974513,7019,0.8557098507881165,0.33097562193870544,0.8557098507881165,0.33097562193870544,0.8713693022727966,0.3037819564342499,0.8713693022727966,0.3037819564342499
52.0,0.0010000000474974513,7154,0.8579475283622742,0.32166001200675964,0.8579475283622742,0.32166001200675964,0.8801867365837097,0.27525416016578674,0.8801867365837097,0.27525416016578674
53.0,0.0010000000474974513,7289,0.8502314686775208,0.3307681977748871,0.8502314686775208,0.3307681977748871,0.8757780194282532,0.2790760099887848,0.8757780194282532,0.2790760099887848
54.0,0.0010000000474974513,7424,0.856867253780365,0.32194966077804565,0.856867253780365,0.32194966077804565,0.8565871119499207,0.2917010486125946,0.8565871119499207,0.2917010486125946
55.0,0.0010000000474974513,7559,0.868055522441864,0.3022976517677307,0.868055522441864,0.3022976517677307,0.8934128880500793,0.2596113085746765,0.8934128880500793,0.2596113085746765
56.0,0.0010000000474974513,7694,0.8695216178894043,0.2919963002204895,0.8695216178894043,0.2919963002204895,0.8962655663490295,0.249039426445961,0.8962655663490295,0.249039426445961
57.0,0.0010000000474974513,7829,0.870987594127655,0.2961879372596741,0.870987594127655,0.2961879372596741,0.8985995650291443,0.2628946900367737,0.8985995650291443,0.2628946900367737
58.0,0.0010000000474974513,7964,0.8681327104568481,0.29933080077171326,0.8681327104568481,0.29933080077171326,0.8874481320381165,0.2618905305862427,0.8874481320381165,0.2618905305862427
59.0,0.0010000000474974513,8099,0.8768518567085266,0.28702566027641296,0.8768518567085266,0.28702566027641296,0.8197613954544067,0.3388046324253082,0.8197613954544067,0.3388046324253082
60.0,0.0010000000474974513,8234,0.8718364238739014,0.2993500530719757,0.8718364238739014,0.2993500530719757,0.8923755288124084,0.2525745928287506,0.8923755288124084,0.2525745928287506
61.0,0.0010000000474974513,8369,0.8724536895751953,0.2863914370536804,0.8724536895751953,0.2863914370536804,0.8975622653961182,0.23113343119621277,0.8975622653961182,0.23113343119621277
62.0,0.0010000000474974513,8504,0.8828703761100769,0.26719751954078674,0.8828703761100769,0.26719751954078674,0.9133817553520203,0.23445464670658112,0.9133817553520203,0.23445464670658112
63.0,0.0010000000474974513,8639,0.8793981075286865,0.270213782787323,0.8793981075286865,0.270213782787323,0.9110476970672607,0.21016830205917358,0.9110476970672607,0.21016830205917358
64.0,0.0010000000474974513,8774,0.8820216059684753,0.2692472040653229,0.8820216059684753,0.2692472040653229,0.8877074718475342,0.2579503357410431,0.8877074718475342,0.2579503357410431
65.0,0.0010000000474974513,8909,0.8887345790863037,0.25628355145454407,0.8887345790863037,0.25628355145454407,0.9144191145896912,0.21577423810958862,0.9144191145896912,0.21577423810958862
66.0,0.0010000000474974513,9044,0.8825616836547852,0.2647373676300049,0.8825616836547852,0.2647373676300049,0.9100103974342346,0.2324695885181427,0.9100103974342346,0.2324695885181427
67.0,0.0010000000474974513,9179,0.8985338807106018,0.24042615294456482,0.8985338807106018,0.24042615294456482,0.8998962640762329,0.21297191083431244,0.8998962640762329,0.21297191083431244
68.0,0.0010000000474974513,9314,0.8827160596847534,0.27336713671684265,0.8827160596847534,0.27336713671684265,0.8399896025657654,0.26779499650001526,0.8399896025657654,0.26779499650001526
69.0,0.0010000000474974513,9449,0.9016203284263611,0.23425595462322235,0.9016203284263611,0.23425595462322235,0.8949688673019409,0.2191142439842224,0.8949688673019409,0.2191142439842224
70.0,0.0010000000474974513,9584,0.8949846029281616,0.2450726479291916,0.8949846029281616,0.2450726479291916,0.8882261514663696,0.23983831703662872,0.8882261514663696,0.23983831703662872
71.0,0.0010000000474974513,9719,0.8911265134811401,0.2427787184715271,0.8911265134811401,0.2427787184715271,0.8853734731674194,0.23377516865730286,0.8853734731674194,0.23377516865730286
72.0,0.0010000000474974513,9854,0.9026234745979309,0.22396516799926758,0.9026234745979309,0.22396516799926758,0.9201244711875916,0.1940324306488037,0.9201244711875916,0.1940324306488037
73.0,0.0010000000474974513,9989,0.9047839045524597,0.2153000682592392,0.9047839045524597,0.2153000682592392,0.9133817553520203,0.19352999329566956,0.9133817553520203,0.19352999329566956
74.0,0.0010000000474974513,10124,0.895370364189148,0.2302049696445465,0.895370364189148,0.2302049696445465,0.9175311326980591,0.20403479039669037,0.9175311326980591,0.20403479039669037
75.0,0.0010000000474974513,10259,0.8967592716217041,0.23663677275180817,0.8967592716217041,0.23663677275180817,0.9201244711875916,0.1876373142004013,0.9201244711875916,0.1876373142004013
76.0,0.0010000000474974513,10394,0.9071758985519409,0.2154799848794937,0.9071758985519409,0.2154799848794937,0.9289419054985046,0.19535334408283234,0.9289419054985046,0.19535334408283234
77.0,0.0010000000474974513,10529,0.9081018567085266,0.21372312307357788,0.9081018567085266,0.21372312307357788,0.9045643210411072,0.20173583924770355,0.9045643210411072,0.20173583924770355
78.0,0.0010000000474974513,10664,0.9188271760940552,0.20173120498657227,0.9188271760940552,0.20173120498657227,0.9429460763931274,0.14880597591400146,0.9429460763931274,0.14880597591400146
79.0,0.0010000000474974513,10799,0.9178240299224854,0.1966545283794403,0.9178240299224854,0.1966545283794403,0.9260892271995544,0.15862056612968445,0.9260892271995544,0.15862056612968445
80.0,0.0010000000474974513,10934,0.9211419820785522,0.18671958148479462,0.9211419820785522,0.18671958148479462,0.89393150806427,0.20355400443077087,0.89393150806427,0.20355400443077087
81.0,0.0010000000474974513,11069,0.896064817905426,0.2338191270828247,0.896064817905426,0.2338191270828247,0.910788357257843,0.23705947399139404,0.910788357257843,0.23705947399139404
82.0,0.0010000000474974513,11204,0.9249227643013,0.1822146475315094,0.9249227643013,0.1822146475315094,0.9172717928886414,0.1791023313999176,0.9172717928886414,0.1791023313999176
83.0,0.0010000000474974513,11339,0.9104938507080078,0.20591263473033905,0.9104938507080078,0.20591263473033905,0.9375,0.16199472546577454,0.9375,0.16199472546577454
84.0,0.0010000000474974513,11474,0.9261574149131775,0.17217917740345,0.9261574149131775,0.17217917740345,0.9258298873901367,0.15933850407600403,0.9258298873901367,0.15933850407600403
85.0,0.0010000000474974513,11609,0.9229166507720947,0.18059414625167847,0.9229166507720947,0.18059414625167847,0.954356849193573,0.11779908835887909,0.954356849193573,0.11779908835887909
86.0,0.0010000000474974513,11744,0.9239968657493591,0.18228067457675934,0.9239968657493591,0.18228067457675934,0.9499481320381165,0.12701155245304108,0.9499481320381165,0.12701155245304108
87.0,0.0010000000474974513,11879,0.928935170173645,0.17043140530586243,0.928935170173645,0.17043140530586243,0.9530601501464844,0.11886835098266602,0.9530601501464844,0.11886835098266602
88.0,0.0010000000474974513,12014,0.9266975522041321,0.17285092175006866,0.9266975522041321,0.17285092175006866,0.949429452419281,0.1399916112422943,0.949429452419281,0.1399916112422943
89.0,0.0010000000474974513,12149,0.9238425493240356,0.17878180742263794,0.9238425493240356,0.17878180742263794,0.9416493773460388,0.1796513944864273,0.9416493773460388,0.1796513944864273
90.0,0.0010000000474974513,12284,0.9320216178894043,0.15835581719875336,0.9320216178894043,0.15835581719875336,0.9442427158355713,0.15026095509529114,0.9442427158355713,0.15026095509529114
91.0,0.0010000000474974513,12419,0.9258487224578857,0.17442338168621063,0.9258487224578857,0.17442338168621063,0.9577282071113586,0.11541227996349335,0.9577282071113586,0.11541227996349335
92.0,0.0010000000474974513,12554,0.9190586805343628,0.17683926224708557,0.9190586805343628,0.17683926224708557,0.8991182446479797,0.1999136358499527,0.8991182446479797,0.1999136358499527
93.0,0.0010000000474974513,12689,0.9182870388031006,0.1903657466173172,0.9182870388031006,0.1903657466173172,0.9372406601905823,0.17338022589683533,0.9372406601905823,0.17338022589683533
94.0,0.0010000000474974513,12824,0.9394290447235107,0.14673863351345062,0.9394290447235107,0.14673863351345062,0.9442427158355713,0.12753939628601074,0.9442427158355713,0.12753939628601074
95.0,0.0010000000474974513,12959,0.9332560896873474,0.15417926013469696,0.9332560896873474,0.15417926013469696,0.9496887922286987,0.11148377507925034,0.9496887922286987,0.11148377507925034
96.0,0.0010000000474974513,13094,0.9467592239379883,0.11958631873130798,0.9467592239379883,0.11958631873130798,0.9385373592376709,0.13861258327960968,0.9385373592376709,0.13861258327960968
97.0,0.0010000000474974513,13229,0.934567928314209,0.1567966639995575,0.934567928314209,0.1567966639995575,0.9364626407623291,0.15653131902217865,0.9364626407623291,0.15653131902217865
98.0,0.0010000000474974513,13364,0.9331790208816528,0.1609935760498047,0.9331790208816528,0.1609935760498047,0.9209024906158447,0.15718410909175873,0.9209024906158447,0.15718410909175873
99.0,0.0010000000474974513,13499,0.9351851940155029,0.15717476606369019,0.9351851940155029,0.15717476606369019,0.9349066615104675,0.13890089094638824,0.9349066615104675,0.13890089094638824
100.0,0.0010000000474974513,13634,0.9444444179534912,0.14061948657035828,0.9444444179534912,0.14061948657035828,0.9652489423751831,0.08745494484901428,0.9652489423751831,0.08745494484901428
101.0,0.0010000000474974513,13769,0.9354166388511658,0.14900843799114227,0.9354166388511658,0.14900843799114227,0.9585062265396118,0.11786136031150818,0.9585062265396118,0.11786136031150818
102.0,0.0010000000474974513,13904,0.936882734298706,0.14410270750522614,0.936882734298706,0.14410270750522614,0.9369813203811646,0.1358446329832077,0.9369813203811646,0.1358446329832077
103.0,0.0010000000474974513,14039,0.939120352268219,0.14032988250255585,0.939120352268219,0.14032988250255585,0.9551348686218262,0.1188790425658226,0.9551348686218262,0.1188790425658226
104.0,0.0010000000474974513,14174,0.9417438507080078,0.14149634540081024,0.9417438507080078,0.14149634540081024,0.949429452419281,0.15065327286720276,0.949429452419281,0.15065327286720276
105.0,0.0010000000474974513,14309,0.9388116598129272,0.14340749382972717,0.9388116598129272,0.14340749382972717,0.9489107728004456,0.1184634268283844,0.9489107728004456,0.1184634268283844
106.0,0.0010000000474974513,14444,0.9488425850868225,0.12457964569330215,0.9488425850868225,0.12457964569330215,0.964211642742157,0.10915354639291763,0.964211642742157,0.10915354639291763
107.0,0.0010000000474974513,14579,0.948379635810852,0.12927328050136566,0.948379635810852,0.12927328050136566,0.9515041708946228,0.10653543472290039,0.9515041708946228,0.10653543472290039
108.0,0.0005000000237487257,14714,0.9618827104568481,0.08739088475704193,0.9618827104568481,0.08739088475704193,0.9821057915687561,0.0478389747440815,0.9821057915687561,0.0478389747440815
109.0,0.0005000000237487257,14849,0.9740740656852722,0.060417547821998596,0.9740740656852722,0.060417547821998596,0.98106849193573,0.05172621086239815,0.98106849193573,0.05172621086239815
110.0,0.0005000000237487257,14984,0.9766203761100769,0.05606206879019737,0.9766203761100769,0.05606206879019737,0.9808091521263123,0.049690090119838715,0.9808091521263123,0.049690090119838715
111.0,0.0005000000237487257,15119,0.9746142029762268,0.06161806732416153,0.9746142029762268,0.06161806732416153,0.9854771494865417,0.041033949702978134,0.9854771494865417,0.041033949702978134
112.0,0.0005000000237487257,15254,0.9784722328186035,0.05420311540365219,0.9784722328186035,0.05420311540365219,0.9743257164955139,0.0529174730181694,0.9743257164955139,0.0529174730181694
113.0,0.0005000000237487257,15389,0.979629635810852,0.050097960978746414,0.979629635810852,0.050097960978746414,0.9836618304252625,0.04568348824977875,0.9836618304252625,0.04568348824977875
114.0,0.0005000000237487257,15524,0.9729166626930237,0.06634767353534698,0.9729166626930237,0.06634767353534698,0.9854771494865417,0.03981821984052658,0.9854771494865417,0.03981821984052658
115.0,0.0005000000237487257,15659,0.9694444537162781,0.07517886161804199,0.9694444537162781,0.07517886161804199,0.9678423404693604,0.07766301184892654,0.9678423404693604,0.07766301184892654
116.0,0.0005000000237487257,15794,0.9680555462837219,0.07831618189811707,0.9680555462837219,0.07831618189811707,0.9818464517593384,0.046395499259233475,0.9818464517593384,0.046395499259233475
117.0,0.0005000000237487257,15929,0.9793981313705444,0.04945671558380127,0.9793981313705444,0.04945671558380127,0.9841805100440979,0.03721741959452629,0.9841805100440979,0.03721741959452629
118.0,0.0005000000237487257,16064,0.9731481075286865,0.06063602492213249,0.9731481075286865,0.06063602492213249,0.9776970744132996,0.05194275826215744,0.9776970744132996,0.05194275826215744
119.0,0.0005000000237487257,16199,0.9733796119689941,0.06116468459367752,0.9733796119689941,0.06116468459367752,0.9751037359237671,0.056321997195482254,0.9751037359237671,0.056321997195482254
120.0,0.0005000000237487257,16334,0.9754629731178284,0.05642857775092125,0.9754629731178284,0.05642857775092125,0.9743257164955139,0.05904391407966614,0.9743257164955139,0.05904391407966614
121.0,0.0005000000237487257,16469,0.9671295881271362,0.08006710559129715,0.9671295881271362,0.08006710559129715,0.9631742835044861,0.09046343713998795,0.9631742835044861,0.09046343713998795
122.0,0.0005000000237487257,16604,0.9711419939994812,0.06541416049003601,0.9711419939994812,0.06541416049003601,0.9846991896629333,0.03934294357895851,0.9846991896629333,0.03934294357895851
123.0,0.0005000000237487257,16739,0.9731481075286865,0.06433051824569702,0.9731481075286865,0.06433051824569702,0.9756224155426025,0.0521891824901104,0.9756224155426025,0.0521891824901104
124.0,0.0005000000237487257,16874,0.978935182094574,0.05007704719901085,0.978935182094574,0.05007704719901085,0.9836618304252625,0.037550825625658035,0.9836618304252625,0.037550825625658035
125.0,0.0005000000237487257,17009,0.9807870388031006,0.047921206802129745,0.9807870388031006,0.047921206802129745,0.9875518679618835,0.03352884575724602,0.9875518679618835,0.03352884575724602
126.0,0.0005000000237487257,17144,0.9692129492759705,0.07395438849925995,0.9692129492759705,0.07395438849925995,0.9771783947944641,0.069129079580307,0.9771783947944641,0.069129079580307
127.0,0.0005000000237487257,17279,0.9773147702217102,0.05459819361567497,0.9773147702217102,0.05459819361567497,0.9849585294723511,0.03426310420036316,0.9849585294723511,0.03426310420036316
128.0,0.0005000000237487257,17414,0.979629635810852,0.05112524330615997,0.979629635810852,0.05112524330615997,0.9839211702346802,0.039047759026288986,0.9839211702346802,0.039047759026288986
129.0,0.0005000000237487257,17549,0.9753086566925049,0.05312454700469971,0.9753086566925049,0.05312454700469971,0.9862551689147949,0.03334420174360275,0.9862551689147949,0.03334420174360275
130.0,0.0005000000237487257,17684,0.9712962508201599,0.06491747498512268,0.9712962508201599,0.06491747498512268,0.9802904725074768,0.04477448761463165,0.9802904725074768,0.04477448761463165
131.0,0.0005000000237487257,17819,0.971990704536438,0.06925728172063828,0.971990704536438,0.06925728172063828,0.9857364892959595,0.0375794917345047,0.9857364892959595,0.0375794917345047
132.0,0.0005000000237487257,17954,0.9715277552604675,0.063731849193573,0.9715277552604675,0.063731849193573,0.9787344336509705,0.05450880154967308,0.9787344336509705,0.05450880154967308
133.0,0.0005000000237487257,18089,0.978935182094574,0.05455693602561951,0.978935182094574,0.05455693602561951,0.98106849193573,0.048876821994781494,0.98106849193573,0.048876821994781494
134.0,0.0005000000237487257,18224,0.9675925970077515,0.08271291851997375,0.9675925970077515,0.08271291851997375,0.9870331883430481,0.038356274366378784,0.9870331883430481,0.038356274366378784
135.0,0.0005000000237487257,18359,0.9780864119529724,0.049376245588064194,0.9780864119529724,0.049376245588064194,0.9854771494865417,0.03226552903652191,0.9854771494865417,0.03226552903652191
136.0,0.0005000000237487257,18494,0.9849537014961243,0.034489743411540985,0.9849537014961243,0.034489743411540985,0.9872925281524658,0.03366411477327347,0.9872925281524658,0.03366411477327347
137.0,0.0005000000237487257,18629,0.978935182094574,0.051025912165641785,0.978935182094574,0.051025912165641785,0.9688796401023865,0.06053800508379936,0.9688796401023865,0.06053800508379936
138.0,0.0005000000237487257,18764,0.9733796119689941,0.0660979375243187,0.9733796119689941,0.0660979375243187,0.9872925281524658,0.03405851870775223,0.9872925281524658,0.03405851870775223
139.0,0.0005000000237487257,18899,0.9841049313545227,0.042855530977249146,0.9841049313545227,0.042855530977249146,0.9870331883430481,0.02885046787559986,0.9870331883430481,0.02885046787559986
140.0,0.0005000000237487257,19034,0.9817129373550415,0.040294840931892395,0.9817129373550415,0.040294840931892395,0.990145206451416,0.023191528394818306,0.990145206451416,0.023191528394818306
141.0,0.0005000000237487257,19169,0.9729166626930237,0.06396966427564621,0.9729166626930237,0.06396966427564621,0.983143150806427,0.05026176571846008,0.983143150806427,0.05026176571846008
142.0,0.0005000000237487257,19304,0.9782407283782959,0.05458074063062668,0.9782407283782959,0.05458074063062668,0.9828838109970093,0.06139596179127693,0.9828838109970093,0.06139596179127693
143.0,0.0005000000237487257,19439,0.9761573672294617,0.05833626538515091,0.9761573672294617,0.05833626538515091,0.9821057915687561,0.042942993342876434,0.9821057915687561,0.042942993342876434
144.0,0.0005000000237487257,19574,0.9766203761100769,0.05260614678263664,0.9766203761100769,0.05260614678263664,0.9878112077713013,0.031154049560427666,0.9878112077713013,0.031154049560427666
145.0,0.0005000000237487257,19709,0.9820216298103333,0.03909438103437424,0.9820216298103333,0.03909438103437424,0.9885892271995544,0.02849913015961647,0.9885892271995544,0.02849913015961647
146.0,0.0005000000237487257,19844,0.98287034034729,0.04195091873407364,0.98287034034729,0.04195091873407364,0.9896265268325806,0.024288779124617577,0.9896265268325806,0.024288779124617577
147.0,0.0005000000237487257,19979,0.9849537014961243,0.03531862795352936,0.9849537014961243,0.03531862795352936,0.9852178692817688,0.031733810901641846,0.9852178692817688,0.031733810901641846
148.0,0.0002500000118743628,20114,0.9865740537643433,0.028247395530343056,0.9865740537643433,0.028247395530343056,0.9898858666419983,0.019148647785186768,0.9898858666419983,0.019148647785186768
149.0,0.0002500000118743628,20249,0.9886574149131775,0.02508668228983879,0.9886574149131775,0.02508668228983879,0.9927386045455933,0.01531719509512186,0.9927386045455933,0.01531719509512186
150.0,0.0002500000118743628,20384,0.989120364189148,0.021468374878168106,0.989120364189148,0.021468374878168106,0.992997944355011,0.016035087406635284,0.992997944355011,0.016035087406635284
151.0,0.0002500000118743628,20519,0.989120364189148,0.022039426490664482,0.989120364189148,0.022039426490664482,0.992997944355011,0.014279745519161224,0.992997944355011,0.014279745519161224
152.0,0.0002500000118743628,20654,0.989814817905426,0.019705938175320625,0.989814817905426,0.019705938175320625,0.9942945837974548,0.013201928697526455,0.9942945837974548,0.013201928697526455
153.0,0.0002500000118743628,20789,0.9886574149131775,0.02080797590315342,0.9886574149131775,0.02080797590315342,0.9924792647361755,0.015252208337187767,0.9924792647361755,0.015252208337187767
154.0,0.0002500000118743628,20924,0.989120364189148,0.021088747307658195,0.989120364189148,0.021088747307658195,0.9904045462608337,0.01859704591333866,0.9904045462608337,0.01859704591333866
155.0,0.0002500000118743628,21059,0.987500011920929,0.024002572521567345,0.987500011920929,0.024002572521567345,0.9922199249267578,0.014927090145647526,0.9922199249267578,0.014927090145647526
