epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
33.0,0.0010000000474974513,475,0.6514405012130737,0.678260862827301,0.7767412662506104,0.6665698289871216,0.7659870982170105,0.692307710647583,0.6943408250808716,0.678260862827301,0.7767412662506104,0.6665698289871216,0.7659870982170105
34.0,0.0010000000474974513,489,0.6498157978057861,0.7217391133308411,0.7779850959777832,0.6656181812286377,0.7679867744445801,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7779850959777832,0.6656181812286377,0.7679867744445801
35.0,0.0010000000474974513,503,0.6488579511642456,0.782608687877655,0.7801617383956909,0.6649899482727051,0.7709933519363403,0.7855938076972961,0.763215184211731,0.782608687877655,0.7801617383956909,0.6649899482727051,0.7709933519363403
36.0,0.0010000000474974513,517,0.6477826237678528,0.6521739363670349,0.7779850959777832,0.6638495922088623,0.7676634192466736,0.6785714626312256,0.6749067306518555,0.6521739363670349,0.7779850959777832,0.6638495922088623,0.7676634192466736
37.0,0.0010000000474974513,531,0.6461519002914429,0.678260862827301,0.7798507213592529,0.6626816987991333,0.770671010017395,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7798507213592529,0.6626816987991333,0.770671010017395
38.0,0.0010000000474974513,545,0.6438932418823242,0.7130434513092041,0.7814054489135742,0.6618324518203735,0.7730673551559448,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7814054489135742,0.6618324518203735,0.7730673551559448
39.0,0.0010000000474974513,559,0.6431419253349304,0.7043478488922119,0.7817164063453674,0.6607676148414612,0.7732796669006348,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7817164063453674,0.6607676148414612,0.7732796669006348
40.0,0.0010000000474974513,573,0.6417624950408936,0.686956524848938,0.7820273637771606,0.6597701907157898,0.7734647393226624,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7820273637771606,0.6597701907157898,0.7734647393226624
41.0,0.0010000000474974513,587,0.6401442885398865,0.695652186870575,0.7826492786407471,0.6587423086166382,0.7744835019111633,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7826492786407471,0.6587423086166382,0.7744835019111633
42.0,0.0010000000474974513,601,0.63880854845047,0.686956524848938,0.7829601764678955,0.6578099727630615,0.7757653594017029,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7829601764678955,0.6578099727630615,0.7757653594017029
43.0,0.0010000000474974513,615,0.6372100114822388,0.7130434513092041,0.7842040061950684,0.6571497917175293,0.7774456143379211,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7842040061950684,0.6571497917175293,0.7774456143379211
44.0,0.0010000000474974513,629,0.6362088322639465,0.695652186870575,0.7835820913314819,0.6558805108070374,0.7764830589294434,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7835820913314819,0.6558805108070374,0.7764830589294434
45.0,0.0010000000474974513,643,0.6341986060142517,0.686956524848938,0.7842039465904236,0.6549434661865234,0.7774465084075928,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7842039465904236,0.6549434661865234,0.7774465084075928
46.0,0.0010000000474974513,657,0.6335798501968384,0.686956524848938,0.7835820913314819,0.6540659070014954,0.7764830589294434,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7835820913314819,0.6540659070014954,0.7764830589294434
47.0,0.0010000000474974513,671,0.6312660574913025,0.695652186870575,0.7854477167129517,0.6530868411064148,0.7787623405456543,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7854477167129517,0.6530868411064148,0.7787623405456543
48.0,0.0010000000474974513,685,0.6305530667304993,0.7130434513092041,0.7866915464401245,0.6523334383964539,0.7802530527114868,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7866915464401245,0.6523334383964539,0.7802530527114868
49.0,0.0010000000474974513,699,0.6309978365898132,0.7217391133308411,0.7870025038719177,0.6515225768089294,0.7806724905967712,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7870025038719177,0.6515225768089294,0.7806724905967712
50.0,0.0010000000474974513,713,0.6286892890930176,0.686956524848938,0.7851368188858032,0.6505267024040222,0.7784695625305176,0.7036178112030029,0.7047574520111084,0.686956524848938,0.7851368188858032,0.6505267024040222,0.7784695625305176
51.0,0.0010000000474974513,727,0.626362681388855,0.686956524848938,0.7873134613037109,0.6493114829063416,0.7818554639816284,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7873134613037109,0.6493114829063416,0.7818554639816284
52.0,0.0010000000474974513,741,0.6249346137046814,0.695652186870575,0.7870025038719177,0.6483271718025208,0.781419038772583,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7870025038719177,0.6483271718025208,0.781419038772583
53.0,0.0010000000474974513,755,0.623304009437561,0.686956524848938,0.7873134613037109,0.6474795937538147,0.7820221185684204,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7873134613037109,0.6474795937538147,0.7820221185684204
54.0,0.0010000000474974513,769,0.6219351291656494,0.695652186870575,0.7873134613037109,0.6464813351631165,0.7817941904067993,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7873134613037109,0.6464813351631165,0.7817941904067993
55.0,0.0010000000474974513,783,0.6212782859802246,0.7217391133308411,0.7876243591308594,0.6459439396858215,0.7820116281509399,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7876243591308594,0.6459439396858215,0.7820116281509399
56.0,0.0010000000474974513,797,0.6188522577285767,0.686956524848938,0.7873134613037109,0.6447145342826843,0.7817941904067993,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7873134613037109,0.6447145342826843,0.7817941904067993
57.0,0.0010000000474974513,811,0.6180731058120728,0.695652186870575,0.7876243591308594,0.6437968015670776,0.7820054292678833,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7876243591308594,0.6437968015670776,0.7820054292678833
58.0,0.0010000000474974513,825,0.6179874539375305,0.686956524848938,0.7873134613037109,0.6432483196258545,0.7820221185684204,0.7036178112030029,0.7047574520111084,0.686956524848938,0.7873134613037109,0.6432483196258545,0.7820221185684204
59.0,0.0010000000474974513,839,0.6145547032356262,0.695652186870575,0.7873134613037109,0.6420725584030151,0.7817947864532471,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7873134613037109,0.6420725584030151,0.7817947864532471
60.0,0.0010000000474974513,853,0.6146422624588013,0.747826099395752,0.7876243591308594,0.6419739723205566,0.7822074890136719,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7876243591308594,0.6419739723205566,0.7822074890136719
61.0,0.0010000000474974513,867,0.6117216944694519,0.686956524848938,0.7873134613037109,0.6401723623275757,0.7817947864532471,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7873134613037109,0.6401723623275757,0.7817947864532471
62.0,0.0010000000474974513,881,0.6110755205154419,0.686956524848938,0.7876243591308594,0.6393004059791565,0.7822012901306152,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7876243591308594,0.6393004059791565,0.7822012901306152
63.0,0.0010000000474974513,895,0.6094068884849548,0.678260862827301,0.7873134613037109,0.6387230157852173,0.7817941904067993,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7873134613037109,0.6387230157852173,0.7817941904067993
64.0,0.0010000000474974513,909,0.6085184812545776,0.695652186870575,0.7873134613037109,0.6376399397850037,0.7819898128509521,0.6903530359268188,0.6944962739944458,0.695652186870575,0.7873134613037109,0.6376399397850037,0.7819898128509521
65.0,0.0010000000474974513,923,0.6070984601974487,0.7043478488922119,0.7876243591308594,0.6370232105255127,0.7822161912918091,0.6982600688934326,0.701958954334259,0.7043478488922119,0.7876243591308594,0.6370232105255127,0.7822161912918091
66.0,0.0010000000474974513,937,0.6051862239837646,0.686956524848938,0.7876243591308594,0.635870099067688,0.7822012901306152,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7876243591308594,0.635870099067688,0.7822012901306152
67.0,0.0010000000474974513,951,0.6043165922164917,0.686956524848938,0.7879353165626526,0.6350277066230774,0.7824276685714722,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7879353165626526,0.6350277066230774,0.7824276685714722
68.0,0.0010000000474974513,965,0.6026014685630798,0.686956524848938,0.7873134613037109,0.6342798471450806,0.7819260358810425,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7873134613037109,0.6342798471450806,0.7819260358810425
69.0,0.0010000000474974513,979,0.6016632318496704,0.686956524848938,0.787002444267273,0.6333709955215454,0.7817196846008301,0.6876890659332275,0.6929415464401245,0.686956524848938,0.787002444267273,0.6333709955215454,0.7817196846008301
70.0,0.0010000000474974513,993,0.6003162264823914,0.686956524848938,0.787002444267273,0.6326215267181396,0.7817178964614868,0.6826047301292419,0.6870335936546326,0.686956524848938,0.787002444267273,0.6326215267181396,0.7817178964614868
71.0,0.0010000000474974513,1007,0.5985693335533142,0.686956524848938,0.787002444267273,0.631801426410675,0.7817196846008301,0.6909091472625732,0.6958955526351929,0.686956524848938,0.787002444267273,0.631801426410675,0.7817196846008301
72.0,0.0010000000474974513,1021,0.5994144678115845,0.7130434513092041,0.7876243591308594,0.6313974261283875,0.7826364040374756,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7876243591308594,0.6313974261283875,0.7826364040374756
73.0,0.0010000000474974513,1035,0.5954754948616028,0.686956524848938,0.787002444267273,0.6303846836090088,0.7817196846008301,0.6909091472625732,0.6958955526351929,0.686956524848938,0.787002444267273,0.6303846836090088,0.7817196846008301
74.0,0.0010000000474974513,1049,0.5954897403717041,0.686956524848938,0.7866915464401245,0.6294384598731995,0.7815108299255371,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7866915464401245,0.6294384598731995,0.7815108299255371
75.0,0.0010000000474974513,1063,0.594613790512085,0.686956524848938,0.7876243591308594,0.6286062002182007,0.7826364040374756,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7876243591308594,0.6286062002182007,0.7826364040374756
