epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
11.0,0.0010000000474974513,167,0.1640118658542633,0.7739130258560181,0.8221393823623657,0.7148857712745667,0.8075708150863647,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8221393823623657,0.7148857712745667,0.8075708150863647
12.0,0.0010000000474974513,181,0.11671150475740433,0.7652173638343811,0.8454601764678955,0.7409945726394653,0.830337643623352,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8454601764678955,0.7409945726394653,0.830337643623352
13.0,0.0010000000474974513,195,0.12690575420856476,0.7217391133308411,0.7966418266296387,0.9425361752510071,0.7825928926467896,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7966418266296387,0.9425361752510071,0.7825928926467896
14.0,0.0010000000474974513,209,0.14541469514369965,0.747826099395752,0.8159204125404358,0.8796319961547852,0.7993113994598389,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8159204125404358,0.8796319961547852,0.7993113994598389
15.0,0.0010000000474974513,223,0.19671212136745453,0.7130434513092041,0.8093905448913574,0.9984961748123169,0.8106472492218018,0.706328272819519,0.69465172290802,0.7130434513092041,0.8093905448913574,0.9984961748123169,0.8106472492218018
16.0,0.0010000000474974513,237,0.23018082976341248,0.7217391133308411,0.812188982963562,1.0511846542358398,0.7976524829864502,0.743431806564331,0.6843905448913574,0.7217391133308411,0.812188982963562,1.0511846542358398,0.7976524829864502
17.0,0.0010000000474974513,251,0.27898573875427246,0.7739130258560181,0.8448383212089539,0.7381154298782349,0.8406338095664978,0.7746521234512329,0.7823382616043091,0.7739130258560181,0.8448383212089539,0.7381154298782349,0.8406338095664978
18.0,0.0010000000474974513,265,0.2049921303987503,0.7217391133308411,0.8093905448913574,0.7561463117599487,0.8004488945007324,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8093905448913574,0.7561463117599487,0.8004488945007324
19.0,0.0010000000474974513,279,0.17165270447731018,0.695652186870575,0.8274253606796265,0.9842595458030701,0.817345142364502,0.7000768184661865,0.6620025038719177,0.695652186870575,0.8274253606796265,0.9842595458030701,0.817345142364502
20.0,0.0010000000474974513,293,0.15767422318458557,0.7739130258560181,0.8395522832870483,0.7347935438156128,0.8279456496238708,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.8395522832870483,0.7347935438156128,0.8279456496238708
21.0,0.0010000000474974513,307,0.1487528383731842,0.695652186870575,0.8426617383956909,0.8591228127479553,0.8307734727859497,0.7349967360496521,0.7240360975265503,0.695652186870575,0.8426617383956909,0.8591228127479553,0.8307734727859497
22.0,0.0010000000474974513,321,0.17395731806755066,0.7130434513092041,0.7960199117660522,0.8626812100410461,0.788482129573822,0.715345025062561,0.7212375402450562,0.7130434513092041,0.7960199117660522,0.8626812100410461,0.788482129573822
23.0,0.0010000000474974513,335,0.1732388287782669,0.7652173638343811,0.8277363777160645,0.8160156011581421,0.8215863704681396,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8277363777160645,0.8160156011581421,0.8215863704681396
24.0,0.0005000000237487257,349,0.10691741853952408,0.739130437374115,0.8240050077438354,0.8785545825958252,0.8093743324279785,0.7325544357299805,0.72590172290802,0.739130437374115,0.8240050077438354,0.8785545825958252,0.8093743324279785
25.0,0.0005000000237487257,363,0.0840797871351242,0.739130437374115,0.8395522832870483,0.8482775688171387,0.8245718479156494,0.7471089363098145,0.7524875402450562,0.739130437374115,0.8395522832870483,0.8482775688171387,0.8245718479156494
26.0,0.0005000000237487257,377,0.1338011920452118,0.739130437374115,0.8246269226074219,1.1081873178482056,0.8104950785636902,0.7420886158943176,0.7140858173370361,0.739130437374115,0.8246269226074219,1.1081873178482056,0.8104950785636902
27.0,0.0005000000237487257,391,0.1598462462425232,0.747826099395752,0.8370646238327026,0.8370983600616455,0.8248255252838135,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8370646238327026,0.8370983600616455,0.8248255252838135
28.0,0.0005000000237487257,405,0.10370907932519913,0.791304349899292,0.8423507213592529,0.7633036375045776,0.8241755366325378,0.7860195636749268,0.7913557291030884,0.791304349899292,0.8423507213592529,0.7633036375045776,0.8241755366325378
29.0,0.0005000000237487257,419,0.084052175283432,0.7739130258560181,0.8423507213592529,0.8057867288589478,0.8249973058700562,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8423507213592529,0.8057867288589478,0.8249973058700562
30.0,0.0005000000237487257,433,0.07289326190948486,0.739130437374115,0.8345770835876465,0.8324546217918396,0.8205543756484985,0.7398669123649597,0.746579647064209,0.739130437374115,0.8345770835876465,0.8324546217918396,0.8205543756484985
31.0,0.0005000000237487257,447,0.0827634334564209,0.7565217614173889,0.8414179086685181,1.0008230209350586,0.8286774754524231,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8414179086685181,1.0008230209350586,0.8286774754524231
32.0,0.0005000000237487257,461,0.08255662024021149,0.7652173638343811,0.8457711935043335,0.8118768334388733,0.8279922008514404,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8457711935043335,0.8118768334388733,0.8279922008514404
33.0,0.0005000000237487257,475,0.09731694310903549,0.7652173638343811,0.8460820913314819,0.9003404378890991,0.8334574699401855,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8460820913314819,0.9003404378890991,0.8334574699401855
34.0,0.0005000000237487257,489,0.08395936340093613,0.782608687877655,0.8398631811141968,0.8715198636054993,0.8240137100219727,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8398631811141968,0.8715198636054993,0.8240137100219727
35.0,0.0005000000237487257,503,0.11087876558303833,0.7739130258560181,0.8535447120666504,0.7746068239212036,0.8378257751464844,0.7746521234512329,0.7823382616043091,0.7739130258560181,0.8535447120666504,0.7746068239212036,0.8378257751464844
36.0,0.0005000000237487257,517,0.09375301003456116,0.7652173638343811,0.8370646834373474,0.851028323173523,0.8217378854751587,0.7712507247924805,0.777829647064209,0.7652173638343811,0.8370646834373474,0.851028323173523,0.8217378854751587
37.0,0.0005000000237487257,531,0.11646749824285507,0.7565217614173889,0.8373756408691406,0.9065506458282471,0.8266440629959106,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8373756408691406,0.9065506458282471,0.8266440629959106
38.0,0.0005000000237487257,545,0.09161487966775894,0.782608687877655,0.8445273637771606,0.9535230398178101,0.8257474899291992,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8445273637771606,0.9535230398178101,0.8257474899291992
39.0,0.0005000000237487257,559,0.1378076672554016,0.730434775352478,0.8243159055709839,0.8673897981643677,0.8189085721969604,0.7363387942314148,0.7420709133148193,0.730434775352478,0.8243159055709839,0.8673897981643677,0.8189085721969604
40.0,0.0005000000237487257,573,0.15015380084514618,0.7739130258560181,0.8442164063453674,0.7576906085014343,0.8301417827606201,0.7746521234512329,0.7823382616043091,0.7739130258560181,0.8442164063453674,0.7576906085014343,0.8301417827606201
41.0,0.0005000000237487257,587,0.09456833451986313,0.747826099395752,0.8171641826629639,0.8788886666297913,0.8050575256347656,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8171641826629639,0.8788886666297913,0.8050575256347656
42.0,0.0002500000118743628,601,0.0732714980840683,0.7739130258560181,0.8311567306518555,0.8480848670005798,0.8157789707183838,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8311567306518555,0.8480848670005798,0.8157789707183838
43.0,0.0002500000118743628,615,0.05835534259676933,0.7565217614173889,0.8320895433425903,0.9074831008911133,0.8171461820602417,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8320895433425903,0.9074831008911133,0.8171461820602417
44.0,0.0002500000118743628,629,0.04703657329082489,0.7565217614173889,0.8317009210586548,0.9225462675094604,0.8169339895248413,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8317009210586548,0.9225462675094604,0.8169339895248413
45.0,0.0002500000118743628,643,0.04945956915616989,0.7739130258560181,0.8404850959777832,0.8938837051391602,0.8237829804420471,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8404850959777832,0.8938837051391602,0.8237829804420471
46.0,0.0002500000118743628,657,0.04596087709069252,0.7652173638343811,0.8392412662506104,0.9377316832542419,0.8235910534858704,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8392412662506104,0.9377316832542419,0.8235910534858704
47.0,0.0002500000118743628,671,0.050305817276239395,0.782608687877655,0.8358209133148193,0.9209660291671753,0.8201617002487183,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8358209133148193,0.9209660291671753,0.8201617002487183
48.0,0.0002500000118743628,685,0.049992479383945465,0.7652173638343811,0.8485696315765381,1.0918792486190796,0.8348317742347717,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8485696315765381,1.0918792486190796,0.8348317742347717
49.0,0.0002500000118743628,699,0.07474461942911148,0.747826099395752,0.8544776439666748,1.1292909383773804,0.8350319266319275,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8544776439666748,1.1292909383773804,0.8350319266319275
50.0,0.0002500000118743628,713,0.10244451463222504,0.739130437374115,0.8491915464401245,1.2899315357208252,0.8306137919425964,0.746550440788269,0.7111318111419678,0.739130437374115,0.8491915464401245,1.2899315357208252,0.8306137919425964
51.0,0.0002500000118743628,727,0.07686673849821091,0.739130437374115,0.8407959938049316,0.9815696477890015,0.8280165791511536,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8407959938049316,0.9815696477890015,0.8280165791511536
52.0,0.0002500000118743628,741,0.05613696947693825,0.7565217614173889,0.8398631811141968,0.8897728323936462,0.8241446614265442,0.75,0.7526430487632751,0.7565217614173889,0.8398631811141968,0.8897728323936462,0.8241446614265442
53.0,0.0002500000118743628,755,0.06049633398652077,0.7652173638343811,0.8442164659500122,0.8803707361221313,0.8288390636444092,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8442164659500122,0.8803707361221313,0.8288390636444092
54.0,0.0002500000118743628,769,0.06173156201839447,0.730434775352478,0.8373756408691406,1.1354769468307495,0.8270875811576843,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8373756408691406,1.1354769468307495,0.8270875811576843
55.0,0.0002500000118743628,783,0.08895166218280792,0.730434775352478,0.8364428281784058,1.0718919038772583,0.8271864652633667,0.7273954153060913,0.7095770835876465,0.730434775352478,0.8364428281784058,1.0718919038772583,0.8271864652633667
56.0,0.0002500000118743628,797,0.04950456693768501,0.7565217614173889,0.8420398235321045,0.9823459386825562,0.8260260820388794,0.75,0.7467350959777832,0.7565217614173889,0.8420398235321045,0.9823459386825562,0.8260260820388794
57.0,0.0002500000118743628,811,0.05213508382439613,0.7565217614173889,0.8370646834373474,0.9948572516441345,0.825096070766449,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8370646834373474,0.9948572516441345,0.825096070766449
58.0,0.0001250000059371814,825,0.03786751255393028,0.7739130258560181,0.8398631811141968,0.9487341046333313,0.8247014880180359,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8398631811141968,0.9487341046333313,0.8247014880180359
59.0,0.0001250000059371814,839,0.03947421908378601,0.7739130258560181,0.8445273637771606,0.949289083480835,0.8280735015869141,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8445273637771606,0.949289083480835,0.8280735015869141
60.0,0.0001250000059371814,853,0.04203766956925392,0.7739130258560181,0.8445273637771606,0.9911912679672241,0.8274859189987183,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8445273637771606,0.9911912679672241,0.8274859189987183
61.0,0.0001250000059371814,867,0.03607870265841484,0.7652173638343811,0.8435945510864258,1.0817824602127075,0.827134907245636,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8435945510864258,1.0817824602127075,0.827134907245636
62.0,0.0001250000059371814,881,0.03663863614201546,0.7652173638343811,0.8476368188858032,0.9689901471138,0.8308051228523254,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8476368188858032,0.9689901471138,0.8308051228523254
63.0,0.0001250000059371814,895,0.03412073478102684,0.7739130258560181,0.8439054489135742,1.0305418968200684,0.827374279499054,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8439054489135742,1.0305418968200684,0.827374279499054
64.0,0.0001250000059371814,909,0.03342597186565399,0.7739130258560181,0.8445273637771606,1.010851502418518,0.8285337090492249,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8445273637771606,1.010851502418518,0.8285337090492249
65.0,0.0001250000059371814,923,0.03290507569909096,0.7739130258560181,0.8414179086685181,1.035515546798706,0.8257972598075867,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8414179086685181,1.035515546798706,0.8257972598075867
66.0,0.0001250000059371814,937,0.03095897100865841,0.7652173638343811,0.8448383212089539,1.0938043594360352,0.8280658721923828,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8448383212089539,1.0938043594360352,0.8280658721923828
67.0,0.0001250000059371814,951,0.03187700733542442,0.7739130258560181,0.841340184211731,1.0274766683578491,0.825310468673706,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.841340184211731,1.0274766683578491,0.825310468673706
68.0,0.0001250000059371814,965,0.02878657914698124,0.747826099395752,0.8445273637771606,1.157772421836853,0.8284387588500977,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8445273637771606,1.157772421836853,0.8284387588500977
