epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
18.0,0.0010000000474974513,265,0.6034831404685974,0.686956524848938,0.834266185760498,0.6144893765449524,0.8419709205627441,0.8252427577972412,0.625,0.686956524848938,0.834266185760498,0.6144893765449524,0.8419709205627441
19.0,0.0010000000474974513,279,0.6024627685546875,0.7739130258560181,0.8327114582061768,0.5102560520172119,0.8407809138298035,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8327114582061768,0.5102560520172119,0.8407809138298035
20.0,0.0010000000474974513,293,0.5785708427429199,0.782608687877655,0.8330223560333252,0.5048139691352844,0.8413328528404236,0.802291214466095,0.7543532252311707,0.782608687877655,0.8330223560333252,0.5048139691352844,0.8413328528404236
21.0,0.0010000000474974513,307,0.572982668876648,0.782608687877655,0.8324005007743835,0.5006414651870728,0.8407946825027466,0.7855938076972961,0.763215184211731,0.782608687877655,0.8324005007743835,0.5006414651870728,0.8407946825027466
22.0,0.0010000000474974513,321,0.6024295091629028,0.6608695387840271,0.8324004411697388,0.6489115953445435,0.8408902883529663,0.8160377740859985,0.59375,0.6608695387840271,0.8324004411697388,0.6489115953445435,0.8408902883529663
23.0,0.0010000000474974513,335,0.6240411996841431,0.7130434513092041,0.8324005603790283,0.6040791273117065,0.8414126634597778,0.8350000381469727,0.65625,0.7130434513092041,0.8324005603790283,0.6040791273117065,0.8414126634597778
24.0,0.0010000000474974513,349,0.6072626113891602,0.739130437374115,0.8336442708969116,0.588166356086731,0.8429310917854309,0.8223683834075928,0.6904540061950684,0.739130437374115,0.8336442708969116,0.588166356086731,0.8429310917854309
25.0,0.0010000000474974513,363,0.5870478749275208,0.782608687877655,0.8302239179611206,0.5220755934715271,0.8402897119522095,0.8322811126708984,0.7454912662506104,0.782608687877655,0.8302239179611206,0.5220755934715271,0.8402897119522095
26.0,0.0010000000474974513,377,0.5815975069999695,0.791304349899292,0.8299129009246826,0.5011261105537415,0.8397330045700073,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8299129009246826,0.5011261105537415,0.8397330045700073
27.0,0.0010000000474974513,391,0.5766022205352783,0.747826099395752,0.830534815788269,0.5604836344718933,0.8404055237770081,0.8272542953491211,0.7008706331253052,0.747826099395752,0.830534815788269,0.5604836344718933,0.8404055237770081
28.0,0.0010000000474974513,405,0.5729060173034668,0.747826099395752,0.8308457732200623,0.5513136982917786,0.8405425548553467,0.8097826242446899,0.7038246393203735,0.747826099395752,0.8308457732200623,0.5513136982917786,0.8405425548553467
29.0,0.0010000000474974513,419,0.5676575303077698,0.782608687877655,0.8283582329750061,0.5195791125297546,0.8385804891586304,0.8322811126708984,0.7454912662506104,0.782608687877655,0.8283582329750061,0.5195791125297546,0.8385804891586304
30.0,0.0010000000474974513,433,0.5896261930465698,0.791304349899292,0.8252488374710083,0.4962795674800873,0.8343367576599121,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8252488374710083,0.4962795674800873,0.8343367576599121
31.0,0.0010000000474974513,447,0.560736358165741,0.800000011920929,0.8274253606796265,0.5044869184494019,0.8369743227958679,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8274253606796265,0.5044869184494019,0.8369743227958679
32.0,0.0010000000474974513,461,0.575122594833374,0.678260862827301,0.8345770835876465,0.6203157901763916,0.8439639210700989,0.822115421295166,0.6145833134651184,0.678260862827301,0.8345770835876465,0.6203157901763916,0.8439639210700989
33.0,0.0010000000474974513,475,0.5793712139129639,0.791304349899292,0.8286691904067993,0.5279701948165894,0.8374154567718506,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8286691904067993,0.5279701948165894,0.8374154567718506
34.0,0.0010000000474974513,489,0.5548275709152222,0.791304349899292,0.8264925479888916,0.48576661944389343,0.8365963697433472,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8264925479888916,0.48576661944389343,0.8365963697433472
35.0,0.0010000000474974513,503,0.5662924647331238,0.782608687877655,0.8283581733703613,0.5167679190635681,0.8381500244140625,0.802291214466095,0.7543532252311707,0.782608687877655,0.8283581733703613,0.5167679190635681,0.8381500244140625
36.0,0.0010000000474974513,517,0.5570738315582275,0.782608687877655,0.8264925479888916,0.4869634211063385,0.8358315229415894,0.7855938076972961,0.763215184211731,0.782608687877655,0.8264925479888916,0.4869634211063385,0.8358315229415894
37.0,0.0010000000474974513,531,0.5635511875152588,0.7217391133308411,0.8224502801895142,0.539339005947113,0.8308436870574951,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.8224502801895142,0.539339005947113,0.8308436870574951
38.0,0.0010000000474974513,545,0.5663703083992004,0.800000011920929,0.8289800882339478,0.5091619491577148,0.8371578454971313,0.8325653076171875,0.7692785859107971,0.800000011920929,0.8289800882339478,0.5091619491577148,0.8371578454971313
39.0,0.0010000000474974513,559,0.5436140298843384,0.7739130258560181,0.8252487182617188,0.4863276183605194,0.8340305089950562,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8252487182617188,0.4863276183605194,0.8340305089950562
40.0,0.0010000000474974513,573,0.5384870171546936,0.7739130258560181,0.8311567306518555,0.5283975005149841,0.8391797542572021,0.8267070055007935,0.7350746393203735,0.7739130258560181,0.8311567306518555,0.5283975005149841,0.8391797542572021
41.0,0.0010000000474974513,587,0.5863898992538452,0.800000011920929,0.8283581733703613,0.5203262567520142,0.8374422192573547,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8283581733703613,0.5203262567520142,0.8374422192573547
42.0,0.0010000000474974513,601,0.559316873550415,0.8086956739425659,0.8289800882339478,0.47772690653800964,0.8382400870323181,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8289800882339478,0.47772690653800964,0.8382400870323181
43.0,0.0010000000474974513,615,0.575035810470581,0.643478274345398,0.8345770835876465,0.644316554069519,0.8436004519462585,0.8101851940155029,0.5729166865348816,0.643478274345398,0.8345770835876465,0.644316554069519,0.8436004519462585
44.0,0.0010000000474974513,629,0.5881171226501465,0.730434775352478,0.8308457732200623,0.5862084031105042,0.8399864435195923,0.8174341917037964,0.6800373196601868,0.730434775352478,0.8308457732200623,0.5862084031105042,0.8399864435195923
45.0,0.0010000000474974513,643,0.5766934156417847,0.747826099395752,0.8314676284790039,0.549676239490509,0.8407876491546631,0.8097826242446899,0.7038246393203735,0.747826099395752,0.8314676284790039,0.549676239490509,0.8407876491546631
46.0,0.0010000000474974513,657,0.5681201815605164,0.739130437374115,0.8236939907073975,0.5270023941993713,0.8323703408241272,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8236939907073975,0.5270023941993713,0.8323703408241272
47.0,0.0010000000474974513,671,0.5944271087646484,0.8086956739425659,0.8283582329750061,0.501191258430481,0.8364201784133911,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8283582329750061,0.501191258430481,0.8364201784133911
48.0,0.0010000000474974513,685,0.5424013137817383,0.782608687877655,0.8286691904067993,0.5178697109222412,0.8364141583442688,0.8322811126708984,0.7454912662506104,0.782608687877655,0.8286691904067993,0.5178697109222412,0.8364141583442688
49.0,0.0010000000474974513,699,0.548559844493866,0.678260862827301,0.8314676284790039,0.6131199598312378,0.8401839733123779,0.822115421295166,0.6145833134651184,0.678260862827301,0.8314676284790039,0.6131199598312378,0.8401839733123779
50.0,0.0010000000474974513,713,0.5326240062713623,0.7565217614173889,0.8299129009246826,0.5309872627258301,0.8380337357521057,0.8154761791229248,0.7142413258552551,0.7565217614173889,0.8299129009246826,0.5309872627258301,0.8380337357521057
51.0,0.0010000000474974513,727,0.5583139657974243,0.800000011920929,0.8274253606796265,0.4989122152328491,0.8354436159133911,0.8049932718276978,0.7810945510864258,0.800000011920929,0.8274253606796265,0.4989122152328491,0.8354436159133911
52.0,0.0010000000474974513,741,0.5498193502426147,0.7652173638343811,0.8258706331253052,0.5013226270675659,0.8336492776870728,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8258706331253052,0.5013226270675659,0.8336492776870728
53.0,0.0010000000474974513,755,0.5602788329124451,0.678260862827301,0.834266185760498,0.61571204662323,0.8422905206680298,0.822115421295166,0.6145833134651184,0.678260862827301,0.834266185760498,0.61571204662323,0.8422905206680298
54.0,0.0010000000474974513,769,0.5906559228897095,0.791304349899292,0.8292911052703857,0.5495176911354065,0.8376158475875854,0.8378489017486572,0.7559080123901367,0.791304349899292,0.8292911052703857,0.5495176911354065,0.8376158475875854
55.0,0.0010000000474974513,783,0.535747230052948,0.8173912763595581,0.8274253606796265,0.48432233929634094,0.8364023566246033,0.8166989088058472,0.8048818111419678,0.8173912763595581,0.8274253606796265,0.48432233929634094,0.8364023566246033
56.0,0.0010000000474974513,797,0.5372932553291321,0.800000011920929,0.8274253606796265,0.488483726978302,0.836341917514801,0.8049932718276978,0.7810945510864258,0.800000011920929,0.8274253606796265,0.488483726978302,0.836341917514801
57.0,0.0010000000474974513,811,0.5235304832458496,0.800000011920929,0.8268035054206848,0.4917951822280884,0.8358415365219116,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8268035054206848,0.4917951822280884,0.8358415365219116
58.0,0.0010000000474974513,825,0.5481421947479248,0.782608687877655,0.8299129009246826,0.5134924650192261,0.8373902440071106,0.8104838728904724,0.7513992786407471,0.782608687877655,0.8299129009246826,0.5134924650192261,0.8373902440071106
59.0,0.0010000000474974513,839,0.519855260848999,0.800000011920929,0.8277363777160645,0.4883451759815216,0.8354473114013672,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8277363777160645,0.4883451759815216,0.8354473114013672
60.0,0.0010000000474974513,853,0.516837477684021,0.800000011920929,0.8280472755432129,0.4964654743671417,0.8347212076187134,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8280472755432129,0.4964654743671417,0.8347212076187134
61.0,0.0010000000474974513,867,0.51690274477005,0.7217391133308411,0.8364428281784058,0.5931569337844849,0.8453365564346313,0.8383837938308716,0.6666666865348816,0.7217391133308411,0.8364428281784058,0.5931569337844849,0.8453365564346313
62.0,0.0010000000474974513,881,0.536992073059082,0.8173912763595581,0.8283581733703613,0.4979187548160553,0.8349571824073792,0.8166989088058472,0.8048818111419678,0.8173912763595581,0.8283581733703613,0.4979187548160553,0.8349571824073792
63.0,0.0010000000474974513,895,0.5067508220672607,0.8086956739425659,0.829291045665741,0.4808221459388733,0.836534321308136,0.8088715076446533,0.794465184211731,0.8086956739425659,0.829291045665741,0.4808221459388733,0.836534321308136
64.0,0.0010000000474974513,909,0.5323101282119751,0.7217391133308411,0.8460820913314819,0.5998554825782776,0.8514374494552612,0.8383837938308716,0.6666666865348816,0.7217391133308411,0.8460820913314819,0.5998554825782776,0.8514374494552612
65.0,0.0010000000474974513,923,0.5385639667510986,0.8173912763595581,0.834266185760498,0.5086056590080261,0.839583158493042,0.8200395107269287,0.8019278645515442,0.8173912763595581,0.834266185760498,0.5086056590080261,0.839583158493042
66.0,0.0010000000474974513,937,0.5361353158950806,0.7739130258560181,0.8345770835876465,0.4938887357711792,0.8422048091888428,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.8345770835876465,0.4938887357711792,0.8422048091888428
67.0,0.0010000000474974513,951,0.5076681971549988,0.7739130258560181,0.8376865386962891,0.5053548812866211,0.8434041142463684,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.8376865386962891,0.5053548812866211,0.8434041142463684
68.0,0.0010000000474974513,965,0.5132262110710144,0.791304349899292,0.8395522832870483,0.49615922570228577,0.845931887626648,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8395522832870483,0.49615922570228577,0.845931887626648
69.0,0.0010000000474974513,979,0.5234200358390808,0.7565217614173889,0.8286691904067993,0.50664883852005,0.835107684135437,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8286691904067993,0.50664883852005,0.835107684135437
70.0,0.0010000000474974513,993,0.5344704389572144,0.739130437374115,0.8445273637771606,0.5515150427818298,0.8494372367858887,0.8223683834075928,0.6904540061950684,0.739130437374115,0.8445273637771606,0.5515150427818298,0.8494372367858887
71.0,0.0010000000474974513,1007,0.5074828863143921,0.7565217614173889,0.8460820913314819,0.518280565738678,0.8517357707023621,0.8154761791229248,0.7142413258552551,0.7565217614173889,0.8460820913314819,0.518280565738678,0.8517357707023621
72.0,0.0010000000474974513,1021,0.5300983786582947,0.8086956739425659,0.8339552879333496,0.5085152387619019,0.8401312828063965,0.8061779737472534,0.7974191904067993,0.8086956739425659,0.8339552879333496,0.5085152387619019,0.8401312828063965
73.0,0.0010000000474974513,1035,0.5463545918464661,0.739130437374115,0.8308457136154175,0.5133650898933411,0.8392075896263123,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8308457136154175,0.5133650898933411,0.8392075896263123
74.0,0.0010000000474974513,1049,0.5295187830924988,0.730434775352478,0.8513681888580322,0.5617828965187073,0.8559911251068115,0.8174341917037964,0.6800373196601868,0.730434775352478,0.8513681888580322,0.5617828965187073,0.8559911251068115
75.0,0.0005000000237487257,1063,0.5151872038841248,0.7739130258560181,0.8454601764678955,0.5128360986709595,0.8519860506057739,0.8142446279525757,0.7380285859107971,0.7739130258560181,0.8454601764678955,0.5128360986709595,0.8519860506057739
76.0,0.0005000000237487257,1077,0.5154721140861511,0.7739130258560181,0.8457711935043335,0.5160046219825745,0.8498184084892273,0.8142446279525757,0.7380285859107971,0.7739130258560181,0.8457711935043335,0.5160046219825745,0.8498184084892273
77.0,0.0005000000237487257,1091,0.49604853987693787,0.7739130258560181,0.8476368188858032,0.5109145045280457,0.8526272773742676,0.8142446279525757,0.7380285859107971,0.7739130258560181,0.8476368188858032,0.5109145045280457,0.8526272773742676
78.0,0.0005000000237487257,1105,0.5059318542480469,0.747826099395752,0.8445273637771606,0.5250943899154663,0.8523116111755371,0.8097826242446899,0.7038246393203735,0.747826099395752,0.8445273637771606,0.5250943899154663,0.8523116111755371
79.0,0.0005000000237487257,1119,0.49181774258613586,0.791304349899292,0.8504353761672974,0.4938577115535736,0.8555796146392822,0.802742600440979,0.7677239179611206,0.791304349899292,0.8504353761672974,0.4938577115535736,0.8555796146392822
80.0,0.0005000000237487257,1133,0.49292099475860596,0.800000011920929,0.8448383212089539,0.4879158139228821,0.8505457639694214,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8448383212089539,0.4879158139228821,0.8505457639694214
81.0,0.0005000000237487257,1147,0.4886249303817749,0.7652173638343811,0.8435945510864258,0.5022284388542175,0.8505175113677979,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.8435945510864258,0.5022284388542175,0.8505175113677979
82.0,0.0005000000237487257,1161,0.49209728837013245,0.747826099395752,0.8311567306518555,0.5352165102958679,0.8418309688568115,0.8272542953491211,0.7008706331253052,0.747826099395752,0.8311567306518555,0.5352165102958679,0.8418309688568115
83.0,0.0005000000237487257,1175,0.5071867108345032,0.782608687877655,0.8491915464401245,0.501130223274231,0.8547857999801636,0.8203688859939575,0.7484452724456787,0.782608687877655,0.8491915464401245,0.501130223274231,0.8547857999801636
84.0,0.0005000000237487257,1189,0.4827527105808258,0.791304349899292,0.8407959938049316,0.4959556758403778,0.8462167978286743,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8407959938049316,0.4959556758403778,0.8462167978286743
85.0,0.0005000000237487257,1203,0.4888807237148285,0.791304349899292,0.8439054489135742,0.49506524205207825,0.8423373103141785,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8439054489135742,0.49506524205207825,0.8423373103141785
86.0,0.0005000000237487257,1217,0.4808662533760071,0.800000011920929,0.8454602360725403,0.48793259263038635,0.8441401720046997,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8454602360725403,0.48793259263038635,0.8441401720046997
87.0,0.0005000000237487257,1231,0.4764309525489807,0.800000011920929,0.8445273637771606,0.49049943685531616,0.8469340801239014,0.7981266379356384,0.787002444267273,0.800000011920929,0.8445273637771606,0.49049943685531616,0.8469340801239014
88.0,0.0005000000237487257,1245,0.49252432584762573,0.800000011920929,0.8302239179611206,0.49231088161468506,0.8265137672424316,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8302239179611206,0.49231088161468506,0.8265137672424316
89.0,0.0005000000237487257,1259,0.4719471037387848,0.800000011920929,0.8426617383956909,0.48750370740890503,0.837874174118042,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8426617383956909,0.48750370740890503,0.837874174118042
90.0,0.0005000000237487257,1273,0.4780351221561432,0.791304349899292,0.8479477763175964,0.48650500178337097,0.8477547764778137,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8479477763175964,0.48650500178337097,0.8477547764778137
91.0,0.0005000000237487257,1287,0.46946558356285095,0.800000011920929,0.80534827709198,0.5034355521202087,0.8038267493247986,0.8099445104598999,0.7781405448913574,0.800000011920929,0.80534827709198,0.5034355521202087,0.8038267493247986
92.0,0.0005000000237487257,1301,0.4700179994106293,0.791304349899292,0.8386193513870239,0.4884960353374481,0.8375842571258545,0.802742600440979,0.7677239179611206,0.791304349899292,0.8386193513870239,0.4884960353374481,0.8375842571258545
93.0,0.0005000000237487257,1315,0.4695644676685333,0.7652173638343811,0.8345771431922913,0.4982697069644928,0.8331036567687988,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.8345771431922913,0.4982697069644928,0.8331036567687988
94.0,0.0005000000237487257,1329,0.4859830439090729,0.8173912763595581,0.8482587337493896,0.4974668025970459,0.8478240966796875,0.8142857551574707,0.8078358173370361,0.8173912763595581,0.8482587337493896,0.4974668025970459,0.8478240966796875
95.0,0.0005000000237487257,1343,0.5802196860313416,0.782608687877655,0.8451492786407471,0.5742655992507935,0.8483220338821411,0.864130437374115,0.7395833134651184,0.782608687877655,0.8451492786407471,0.5742655992507935,0.8483220338821411
