epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
11.0,0.0010000000474974513,167,0.10140100866556168,0.8275862336158752,0.8722426891326904,0.6875618696212769,0.8665845394134521,0.822115421295166,0.8284313678741455,0.8275862336158752,0.8722426891326904,0.6875618696212769,0.8665845394134521
12.0,0.0010000000474974513,181,0.09751133620738983,0.818965494632721,0.8811274766921997,0.6783028244972229,0.8694546222686768,0.8139069080352783,0.811887264251709,0.818965494632721,0.8811274766921997,0.6783028244972229,0.8694546222686768
13.0,0.0010000000474974513,195,0.09070631861686707,0.8275862336158752,0.8697917461395264,0.7497668862342834,0.8612205982208252,0.8288288116455078,0.813112735748291,0.8275862336158752,0.8697917461395264,0.7497668862342834,0.8612205982208252
14.0,0.0010000000474974513,209,0.07435116171836853,0.7931034564971924,0.875612735748291,0.8149795532226562,0.8634105920791626,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.875612735748291,0.8149795532226562,0.8634105920791626
15.0,0.0010000000474974513,223,0.0963338315486908,0.8017241358757019,0.8719362616539001,0.8440762162208557,0.8574635982513428,0.8033006191253662,0.8125,0.8017241358757019,0.8719362616539001,0.8440762162208557,0.8574635982513428
16.0,0.0010000000474974513,237,0.11060454696416855,0.7844827771186829,0.8483456373214722,0.7862972617149353,0.8410515189170837,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8483456373214722,0.7862972617149353,0.8410515189170837
17.0,0.0010000000474974513,251,0.09211023896932602,0.8017241358757019,0.8740808963775635,0.7953466773033142,0.8668747544288635,0.8033006191253662,0.8125,0.8017241358757019,0.8740808963775635,0.7953466773033142,0.8668747544288635
18.0,0.0010000000474974513,265,0.12896212935447693,0.767241358757019,0.8541666269302368,1.065512776374817,0.840286135673523,0.7825849056243896,0.7371323108673096,0.767241358757019,0.8541666269302368,1.065512776374817,0.840286135673523
19.0,0.0010000000474974513,279,0.18527506291866302,0.8017241358757019,0.8765318393707275,0.5974874496459961,0.8675885200500488,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8765318393707275,0.5974874496459961,0.8675885200500488
20.0,0.0010000000474974513,293,0.18576772511005402,0.7586206793785095,0.858762264251709,0.8337216377258301,0.8500624895095825,0.769010066986084,0.7297794222831726,0.7586206793785095,0.858762264251709,0.8337216377258301,0.8500624895095825
21.0,0.0010000000474974513,307,0.09417001157999039,0.7758620977401733,0.8783701062202454,0.703780472278595,0.8661002516746521,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8783701062202454,0.703780472278595,0.8661002516746521
22.0,0.0010000000474974513,321,0.08724566549062729,0.8103448152542114,0.8578431606292725,0.7311678528785706,0.8467004299163818,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8578431606292725,0.7311678528785706,0.8467004299163818
23.0,0.0010000000474974513,335,0.14369671046733856,0.8017241358757019,0.8786765336990356,0.6930317878723145,0.868677020072937,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8786765336990356,0.6930317878723145,0.868677020072937
24.0,0.0010000000474974513,349,0.12956035137176514,0.8103448152542114,0.8710170984268188,0.6675787568092346,0.8615970611572266,0.8058542013168335,0.813725471496582,0.8103448152542114,0.8710170984268188,0.6675787568092346,0.8615970611572266
25.0,0.0010000000474974513,363,0.1276894211769104,0.767241358757019,0.8627450466156006,0.8194068670272827,0.8543450832366943,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8627450466156006,0.8194068670272827,0.8543450832366943
26.0,0.0005000000237487257,377,0.09520567208528519,0.818965494632721,0.8829656839370728,0.7258358001708984,0.8718245029449463,0.8175735473632812,0.8272058963775635,0.818965494632721,0.8829656839370728,0.7258358001708984,0.8718245029449463
27.0,0.0005000000237487257,391,0.09360595047473907,0.8017241358757019,0.8685661554336548,0.7199446558952332,0.8600274920463562,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8685661554336548,0.7199446558952332,0.8600274920463562
28.0,0.0005000000237487257,405,0.0592927485704422,0.8103448152542114,0.8722426891326904,0.7607589960098267,0.8643359541893005,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8722426891326904,0.7607589960098267,0.8643359541893005
29.0,0.0005000000237487257,419,0.05331633985042572,0.7844827771186829,0.8728554248809814,0.8490778803825378,0.8630697131156921,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8728554248809814,0.8490778803825378,0.8630697131156921
30.0,0.0005000000237487257,433,0.053945157676935196,0.7586206793785095,0.875,0.9857876896858215,0.8649687170982361,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.875,0.9857876896858215,0.8649687170982361
31.0,0.0005000000237487257,447,0.05358819663524628,0.8017241358757019,0.875,0.8621490597724915,0.8663153648376465,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.875,0.8621490597724915,0.8663153648376465
32.0,0.0005000000237487257,461,0.04687367379665375,0.7931034564971924,0.8771446347236633,0.9281762838363647,0.8680758476257324,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8771446347236633,0.9281762838363647,0.8680758476257324
33.0,0.0005000000237487257,475,0.05747269093990326,0.7931034564971924,0.875,0.8804335594177246,0.8671034574508667,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.875,0.8804335594177246,0.8671034574508667
34.0,0.0005000000237487257,489,0.055052250623703,0.8017241358757019,0.8808211088180542,0.8830055594444275,0.8730561137199402,0.8033006191253662,0.8125,0.8017241358757019,0.8808211088180542,0.8830055594444275,0.8730561137199402
35.0,0.0005000000237487257,503,0.06569918245077133,0.8017241358757019,0.8639705777168274,0.8353595733642578,0.8556535243988037,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8639705777168274,0.8353595733642578,0.8556535243988037
36.0,0.0005000000237487257,517,0.0875847265124321,0.8275862336158752,0.8771446347236633,0.8600587248802185,0.8713695406913757,0.824999988079071,0.8345588445663452,0.8275862336158752,0.8771446347236633,0.8600587248802185,0.8713695406913757
37.0,0.0005000000237487257,531,0.07678335905075073,0.7931034564971924,0.8535539507865906,0.9139421582221985,0.8439295291900635,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8535539507865906,0.9139421582221985,0.8439295291900635
38.0,0.0005000000237487257,545,0.06483779847621918,0.7758620977401733,0.859987735748291,0.9822736382484436,0.8498679995536804,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.859987735748291,0.9822736382484436,0.8498679995536804
39.0,0.0005000000237487257,559,0.05960683152079582,0.8103448152542114,0.8679534196853638,0.8576398491859436,0.8590481281280518,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8679534196853638,0.8576398491859436,0.8590481281280518
40.0,0.0005000000237487257,573,0.05751069262623787,0.8017241358757019,0.8713235259056091,0.8402917981147766,0.8604459762573242,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8713235259056091,0.8402917981147766,0.8604459762573242
41.0,0.0005000000237487257,587,0.06788934767246246,0.8017241358757019,0.876838207244873,0.9128546714782715,0.8685785531997681,0.8033006191253662,0.8125,0.8017241358757019,0.876838207244873,0.9128546714782715,0.8685785531997681
42.0,0.0005000000237487257,601,0.08475075662136078,0.8017241358757019,0.8738511204719543,0.8447430729866028,0.8690977096557617,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8738511204719543,0.8447430729866028,0.8690977096557617
43.0,0.0005000000237487257,615,0.0680893287062645,0.8448275923728943,0.8719362616539001,0.8311252593994141,0.8587700724601746,0.8395432829856873,0.8462010025978088,0.8448275923728943,0.8719362616539001,0.8311252593994141,0.8587700724601746
44.0,0.0002500000118743628,629,0.06400426477193832,0.767241358757019,0.8648896813392639,0.9834164977073669,0.8505687713623047,0.7647154331207275,0.749387264251709,0.767241358757019,0.8648896813392639,0.9834164977073669,0.8505687713623047
45.0,0.0002500000118743628,643,0.04403727874159813,0.7844827771186829,0.8734681606292725,0.839806079864502,0.8631241917610168,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8734681606292725,0.839806079864502,0.8631241917610168
46.0,0.0002500000118743628,657,0.0415530689060688,0.7844827771186829,0.8724724054336548,1.0028029680252075,0.861586332321167,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8724724054336548,1.0028029680252075,0.861586332321167
47.0,0.0002500000118743628,671,0.04377071559429169,0.7931034564971924,0.8759191036224365,0.9122636318206787,0.8662537336349487,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8759191036224365,0.9122636318206787,0.8662537336349487
48.0,0.0002500000118743628,685,0.03568572551012039,0.7844827771186829,0.875,0.9581973552703857,0.8643130660057068,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.875,0.9581973552703857,0.8643130660057068
49.0,0.0002500000118743628,699,0.03558751568198204,0.7931034564971924,0.875,0.9382023811340332,0.8641718626022339,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.875,0.9382023811340332,0.8641718626022339
50.0,0.0002500000118743628,713,0.03209368884563446,0.7844827771186829,0.8710172176361084,1.0730488300323486,0.8612215518951416,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8710172176361084,1.0730488300323486,0.8612215518951416
51.0,0.0002500000118743628,727,0.03255569562315941,0.7931034564971924,0.8746936321258545,0.9748034477233887,0.8661193251609802,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8746936321258545,0.9748034477233887,0.8661193251609802
52.0,0.0002500000118743628,741,0.04091430455446243,0.8017241358757019,0.8725490570068359,0.9445911049842834,0.8640149831771851,0.7954614758491516,0.7971813678741455,0.8017241358757019,0.8725490570068359,0.9445911049842834,0.8640149831771851
53.0,0.0002500000118743628,755,0.04996133968234062,0.767241358757019,0.8668045997619629,1.2952685356140137,0.8565883636474609,0.7716387510299683,0.7432597875595093,0.767241358757019,0.8668045997619629,1.2952685356140137,0.8565883636474609
54.0,0.0002500000118743628,769,0.05166638270020485,0.8103448152542114,0.8655024766921997,0.9284629821777344,0.8559065461158752,0.805590033531189,0.8014705777168274,0.8103448152542114,0.8655024766921997,0.9284629821777344,0.8559065461158752
55.0,0.0002500000118743628,783,0.05395367741584778,0.7931034564971924,0.8633578419685364,0.9680301547050476,0.8548568487167358,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8633578419685364,0.9680301547050476,0.8548568487167358
56.0,0.0002500000118743628,797,0.04295211285352707,0.7931034564971924,0.8673406839370728,0.9989508390426636,0.858919084072113,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8673406839370728,0.9989508390426636,0.858919084072113
57.0,0.0002500000118743628,811,0.035913437604904175,0.7931034564971924,0.873161792755127,0.9299530982971191,0.8656268119812012,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.873161792755127,0.9299530982971191,0.8656268119812012
58.0,0.0002500000118743628,825,0.036157287657260895,0.7844827771186829,0.8715533018112183,1.0348248481750488,0.8624574542045593,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8715533018112183,1.0348248481750488,0.8624574542045593
59.0,0.0002500000118743628,839,0.04341168701648712,0.7844827771186829,0.8722426891326904,1.0625909566879272,0.861697793006897,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8722426891326904,1.0625909566879272,0.861697793006897
60.0,0.0002500000118743628,853,0.04488815367221832,0.7844827771186829,0.8691788911819458,1.1542346477508545,0.859754204750061,0.7870463132858276,0.7640931606292725,0.7844827771186829,0.8691788911819458,1.1542346477508545,0.859754204750061
61.0,0.0002500000118743628,867,0.04433777555823326,0.818965494632721,0.873774528503418,0.9357171654701233,0.8652029633522034,0.8131282329559326,0.8149510025978088,0.818965494632721,0.873774528503418,0.9357171654701233,0.8652029633522034
62.0,0.0001250000059371814,881,0.035852398723363876,0.767241358757019,0.873161792755127,1.0563563108444214,0.8646050095558167,0.762503981590271,0.7524510025978088,0.767241358757019,0.873161792755127,1.0563563108444214,0.8646050095558167
63.0,0.0001250000059371814,895,0.029472462832927704,0.7931034564971924,0.8725490570068359,1.010883092880249,0.863690972328186,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8725490570068359,1.010883092880249,0.863690972328186
64.0,0.0001250000059371814,909,0.02829546295106411,0.7931034564971924,0.8719363212585449,1.044342041015625,0.8635450601577759,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8719363212585449,1.044342041015625,0.8635450601577759
65.0,0.0001250000059371814,923,0.027953166514635086,0.7844827771186829,0.873774528503418,1.0930789709091187,0.8648287653923035,0.780981183052063,0.7702205777168274,0.7844827771186829,0.873774528503418,1.0930789709091187,0.8648287653923035
66.0,0.0001250000059371814,937,0.028704022988677025,0.7931034564971924,0.8764552474021912,1.0668708086013794,0.867795467376709,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8764552474021912,1.0668708086013794,0.867795467376709
67.0,0.0001250000059371814,951,0.024524590000510216,0.7931034564971924,0.8734681606292725,1.1311330795288086,0.8648073673248291,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8734681606292725,1.1311330795288086,0.8648073673248291
68.0,0.0001250000059371814,965,0.02761268988251686,0.7931034564971924,0.8777573108673096,1.078045129776001,0.8686515688896179,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8777573108673096,1.078045129776001,0.8686515688896179
69.0,0.0001250000059371814,979,0.024884885177016258,0.7844827771186829,0.873161792755127,1.1505355834960938,0.8643974661827087,0.780981183052063,0.7702205777168274,0.7844827771186829,0.873161792755127,1.1505355834960938,0.8643974661827087
70.0,0.0001250000059371814,993,0.02799835428595543,0.7931034564971924,0.8774509429931641,1.11872136592865,0.8684312105178833,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8774509429931641,1.11872136592865,0.8684312105178833
71.0,0.0001250000059371814,1007,0.028291825205087662,0.8017241358757019,0.8756893277168274,1.1625336408615112,0.8664239048957825,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.8756893277168274,1.1625336408615112,0.8664239048957825
72.0,0.0001250000059371814,1021,0.024726398289203644,0.7931034564971924,0.8740808963775635,1.1583501100540161,0.8659830689430237,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8740808963775635,1.1583501100540161,0.8659830689430237
73.0,0.0001250000059371814,1035,0.025200821459293365,0.8017241358757019,0.8753063678741455,1.1872267723083496,0.8654825687408447,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.8753063678741455,1.1872267723083496,0.8654825687408447
74.0,0.0001250000059371814,1049,0.030804768204689026,0.7931034564971924,0.876225471496582,1.1393297910690308,0.867228627204895,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.876225471496582,1.1393297910690308,0.867228627204895
75.0,0.0001250000059371814,1063,0.027842113748192787,0.7931034564971924,0.875612735748291,1.2032661437988281,0.866568386554718,0.7891414165496826,0.780637264251709,0.7931034564971924,0.875612735748291,1.2032661437988281,0.866568386554718
76.0,0.0001250000059371814,1077,0.03145625442266464,0.7931034564971924,0.8719362616539001,1.2454376220703125,0.8631882071495056,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8719362616539001,1.2454376220703125,0.8631882071495056
77.0,0.0001250000059371814,1091,0.03063385561108589,0.8017241358757019,0.8765318393707275,1.0777087211608887,0.8685526847839355,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8765318393707275,1.0777087211608887,0.8685526847839355
78.0,0.0001250000059371814,1105,0.031322695314884186,0.7844827771186829,0.8746936321258545,1.2533727884292603,0.86686110496521,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8746936321258545,1.2533727884292603,0.86686110496521
79.0,6.25000029685907e-05,1119,0.02359282411634922,0.7931034564971924,0.8774510025978088,1.1270496845245361,0.8692075610160828,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8774510025978088,1.1270496845245361,0.8692075610160828
80.0,6.25000029685907e-05,1133,0.02598251774907112,0.7931034564971924,0.875612735748291,1.18402898311615,0.8666045665740967,0.7891414165496826,0.780637264251709,0.7931034564971924,0.875612735748291,1.18402898311615,0.8666045665740967
81.0,6.25000029685907e-05,1147,0.024319790303707123,0.7931034564971924,0.876225471496582,1.2045937776565552,0.86725914478302,0.7891414165496826,0.780637264251709,0.7931034564971924,0.876225471496582,1.2045937776565552,0.86725914478302
82.0,6.25000029685907e-05,1161,0.02230970188975334,0.7931034564971924,0.875,1.1920278072357178,0.8661669492721558,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.875,1.1920278072357178,0.8661669492721558
83.0,6.25000029685907e-05,1175,0.021977923810482025,0.7758620977401733,0.8740808963775635,1.233443260192871,0.8653292655944824,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8740808963775635,1.233443260192871,0.8653292655944824
