epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
47.0,0.0010000000474974513,671,0.13126204907894135,0.7217391133308411,0.8134328126907349,0.940055251121521,0.8118695616722107,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.8134328126907349,0.940055251121521,0.8118695616722107
48.0,0.0010000000474974513,685,0.1451161652803421,0.747826099395752,0.8212064504623413,0.9429998993873596,0.8269320726394653,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8212064504623413,0.9429998993873596,0.8269320726394653
49.0,0.0010000000474974513,699,0.11035414785146713,0.7565217614173889,0.8143656849861145,0.9585554003715515,0.8137874603271484,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8143656849861145,0.9585554003715515,0.8137874603271484
50.0,0.0010000000474974513,713,0.12141706794500351,0.7217391133308411,0.8218283653259277,0.9280493259429932,0.8258190155029297,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.8218283653259277,0.9280493259429932,0.8258190155029297
51.0,0.0010000000474974513,727,0.09326250851154327,0.7652173638343811,0.8240049481391907,0.8811125755310059,0.8210423588752747,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8240049481391907,0.8811125755310059,0.8210423588752747
52.0,0.0010000000474974513,741,0.10096551477909088,0.730434775352478,0.8280472755432129,0.9212442636489868,0.8282463550567627,0.7327482104301453,0.739116907119751,0.730434775352478,0.8280472755432129,0.9212442636489868,0.8282463550567627
53.0,0.0010000000474974513,755,0.13478222489356995,0.7130434513092041,0.7985074520111084,1.0229848623275757,0.7913597822189331,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.7985074520111084,1.0229848623275757,0.7913597822189331
54.0,0.0010000000474974513,769,0.09649868309497833,0.730434775352478,0.7960199117660522,1.0686382055282593,0.8021190166473389,0.7239583730697632,0.7273010015487671,0.730434775352478,0.7960199117660522,1.0686382055282593,0.8021190166473389
55.0,0.0010000000474974513,783,0.08621750771999359,0.730434775352478,0.8128108978271484,0.9398283362388611,0.8159449100494385,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8128108978271484,0.9398283362388611,0.8159449100494385
56.0,0.0010000000474974513,797,0.07730385661125183,0.747826099395752,0.8379974961280823,0.9306991100311279,0.8354603052139282,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8379974961280823,0.9306991100311279,0.8354603052139282
57.0,0.0010000000474974513,811,0.11411266028881073,0.7652173638343811,0.8296020030975342,1.0511661767959595,0.8292608261108398,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8296020030975342,1.0511661767959595,0.8292608261108398
58.0,0.0010000000474974513,825,0.13108345866203308,0.8086956739425659,0.8348881006240845,0.9816350340843201,0.829510509967804,0.8125,0.7915111780166626,0.8086956739425659,0.8348881006240845,0.9816350340843201,0.829510509967804
59.0,0.0010000000474974513,839,0.11519427597522736,0.730434775352478,0.8177860975265503,1.0046550035476685,0.8181061744689941,0.7327482104301453,0.739116907119751,0.730434775352478,0.8177860975265503,1.0046550035476685,0.8181061744689941
60.0,0.0010000000474974513,853,0.11080119013786316,0.782608687877655,0.8367537260055542,0.9063897728919983,0.8373997211456299,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8367537260055542,0.9063897728919983,0.8373997211456299
61.0,0.0010000000474974513,867,0.0742945522069931,0.7217391133308411,0.8227611780166626,0.9184762239456177,0.8259297609329224,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8227611780166626,0.9184762239456177,0.8259297609329224
62.0,0.0010000000474974513,881,0.08374054729938507,0.7130434513092041,0.834266185760498,0.9871973395347595,0.8358249664306641,0.7330535054206848,0.7330535054206848,0.7130434513092041,0.834266185760498,0.9871973395347595,0.8358249664306641
63.0,0.0010000000474974513,895,0.13591232895851135,0.7043478488922119,0.8044154644012451,0.9782332181930542,0.7957249879837036,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.8044154644012451,0.9782332181930542,0.7957249879837036
64.0,0.0010000000474974513,909,0.08699264377355576,0.7739130258560181,0.8299129009246826,0.9500321745872498,0.8179619312286377,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8299129009246826,0.9500321745872498,0.8179619312286377
65.0,0.0010000000474974513,923,0.10358710587024689,0.7739130258560181,0.8249378204345703,1.1145180463790894,0.8166502714157104,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8249378204345703,1.1145180463790894,0.8166502714157104
66.0,0.0010000000474974513,937,0.12135747820138931,0.747826099395752,0.7826492786407471,1.1526023149490356,0.7866314649581909,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7826492786407471,1.1526023149490356,0.7866314649581909
67.0,0.0010000000474974513,951,0.09973211586475372,0.7739130258560181,0.8420398235321045,0.8777973055839539,0.8451769351959229,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8420398235321045,0.8777973055839539,0.8451769351959229
68.0,0.0010000000474974513,965,0.07056759297847748,0.7652173638343811,0.8457711935043335,0.8597639203071594,0.8442345857620239,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8457711935043335,0.8597639203071594,0.8442345857620239
69.0,0.0010000000474974513,979,0.0582587756216526,0.747826099395752,0.8383084535598755,0.9964063763618469,0.840969443321228,0.75379478931427,0.7599502801895142,0.747826099395752,0.8383084535598755,0.9964063763618469,0.840969443321228
70.0,0.0010000000474974513,993,0.0861506313085556,0.7565217614173889,0.8460820913314819,0.9596730470657349,0.8434021472930908,0.7693014740943909,0.7733209133148193,0.7565217614173889,0.8460820913314819,0.9596730470657349,0.8434021472930908
71.0,0.0010000000474974513,1007,0.08306875824928284,0.782608687877655,0.8224502205848694,0.9737676382064819,0.8164526224136353,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8224502205848694,0.9737676382064819,0.8164526224136353
72.0,0.0010000000474974513,1021,0.09945011883974075,0.7739130258560181,0.8345770835876465,0.9696362614631653,0.8409218192100525,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8345770835876465,0.9696362614631653,0.8409218192100525
73.0,0.0010000000474974513,1035,0.08541860431432724,0.739130437374115,0.8264925479888916,0.9466512799263,0.8257994651794434,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8264925479888916,0.9466512799263,0.8257994651794434
74.0,0.0010000000474974513,1049,0.06729092448949814,0.7652173638343811,0.8423507213592529,1.016800880432129,0.8424125909805298,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8423507213592529,1.016800880432129,0.8424125909805298
75.0,0.0010000000474974513,1063,0.06750930845737457,0.747826099395752,0.8367537260055542,0.9176217317581177,0.8319610953330994,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8367537260055542,0.9176217317581177,0.8319610953330994
76.0,0.0010000000474974513,1077,0.06406095623970032,0.730434775352478,0.8336442708969116,1.03934907913208,0.8350057601928711,0.7327482104301453,0.739116907119751,0.730434775352478,0.8336442708969116,1.03934907913208,0.8350057601928711
77.0,0.0010000000474974513,1091,0.05469830334186554,0.7739130258560181,0.8317786455154419,1.0617194175720215,0.82635897397995,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8317786455154419,1.0617194175720215,0.82635897397995
78.0,0.0010000000474974513,1105,0.0585843101143837,0.747826099395752,0.8501243591308594,1.0183689594268799,0.8461928367614746,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8501243591308594,1.0183689594268799,0.8461928367614746
79.0,0.0010000000474974513,1119,0.05833195149898529,0.686956524848938,0.8208955526351929,1.1336994171142578,0.8301770687103271,0.6909091472625732,0.6958955526351929,0.686956524848938,0.8208955526351929,1.1336994171142578,0.8301770687103271
80.0,0.0010000000474974513,1133,0.08380408585071564,0.7565217614173889,0.8488805890083313,1.0498155355453491,0.846220850944519,0.760606050491333,0.7674129009246826,0.7565217614173889,0.8488805890083313,1.0498155355453491,0.846220850944519
81.0,0.0010000000474974513,1147,0.11824715882539749,0.7652173638343811,0.8202736377716064,1.009302020072937,0.8164190053939819,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8202736377716064,1.009302020072937,0.8164190053939819
82.0,0.0010000000474974513,1161,0.07715268433094025,0.7565217614173889,0.8498134613037109,0.968757152557373,0.839150607585907,0.75,0.7526430487632751,0.7565217614173889,0.8498134613037109,0.968757152557373,0.839150607585907
83.0,0.0010000000474974513,1175,0.07586346566677094,0.7739130258560181,0.8376865386962891,0.9024555087089539,0.8243880867958069,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8376865386962891,0.9024555087089539,0.8243880867958069
84.0,0.0010000000474974513,1189,0.08501533418893814,0.730434775352478,0.8128108978271484,1.1400717496871948,0.8133503198623657,0.725350022315979,0.7302550077438354,0.730434775352478,0.8128108978271484,1.1400717496871948,0.8133503198623657
85.0,0.0010000000474974513,1203,0.1118096336722374,0.7565217614173889,0.8420397639274597,0.9806177616119385,0.8425981998443604,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8420397639274597,0.9806177616119385,0.8425981998443604
86.0,0.0010000000474974513,1217,0.08403564244508743,0.7652173638343811,0.8258706331253052,0.931412398815155,0.8261811137199402,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8258706331253052,0.931412398815155,0.8261811137199402
87.0,0.0010000000474974513,1231,0.08596650511026382,0.800000011920929,0.8470149040222168,0.8542004823684692,0.8470442295074463,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8470149040222168,0.8542004823684692,0.8470442295074463
88.0,0.0010000000474974513,1245,0.07976492494344711,0.747826099395752,0.8361318707466125,1.0875720977783203,0.8337501287460327,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8361318707466125,1.0875720977783203,0.8337501287460327
89.0,0.0005000000237487257,1259,0.07073111832141876,0.7652173638343811,0.8311567306518555,0.988265872001648,0.8313551545143127,0.7645190954208374,0.7719216346740723,0.7652173638343811,0.8311567306518555,0.988265872001648,0.8313551545143127
90.0,0.0005000000237487257,1273,0.04738033935427666,0.7565217614173889,0.8193408250808716,1.125380277633667,0.8159857988357544,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8193408250808716,1.125380277633667,0.8159857988357544
91.0,0.0005000000237487257,1287,0.04461527243256569,0.7565217614173889,0.8317785859107971,1.0702979564666748,0.8310803174972534,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8317785859107971,1.0702979564666748,0.8310803174972534
92.0,0.0005000000237487257,1301,0.0401507206261158,0.7652173638343811,0.8296020030975342,1.1433968544006348,0.8276676535606384,0.7645190954208374,0.7719216346740723,0.7652173638343811,0.8296020030975342,1.1433968544006348,0.8276676535606384
93.0,0.0005000000237487257,1315,0.037004608660936356,0.7652173638343811,0.8280472755432129,1.1706047058105469,0.8252546787261963,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8280472755432129,1.1706047058105469,0.8252546787261963
94.0,0.0005000000237487257,1329,0.0362694188952446,0.7565217614173889,0.8311567306518555,1.1675903797149658,0.8313533663749695,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8311567306518555,1.1675903797149658,0.8313533663749695
95.0,0.0005000000237487257,1343,0.03579937666654587,0.7739130258560181,0.8271921873092651,1.1764553785324097,0.8251994848251343,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.8271921873092651,1.1764553785324097,0.8251994848251343
96.0,0.0005000000237487257,1357,0.034875065088272095,0.7652173638343811,0.8320895433425903,1.1992660760879517,0.8347200751304626,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8320895433425903,1.1992660760879517,0.8347200751304626
97.0,0.0005000000237487257,1371,0.02864012122154236,0.7565217614173889,0.8280472755432129,1.2171953916549683,0.8277049660682678,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8280472755432129,1.2171953916549683,0.8277049660682678
98.0,0.0005000000237487257,1385,0.03325679898262024,0.7565217614173889,0.8317786455154419,1.3263063430786133,0.8333082795143127,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8317786455154419,1.3263063430786133,0.8333082795143127
