epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
57.0,0.0005000000237487257,811,0.07396461069583893,0.747826099395752,0.8373756408691406,1.0443323850631714,0.8364517688751221,0.741574764251709,0.7451803684234619,0.747826099395752,0.8373756408691406,1.0443323850631714,0.8364517688751221
58.0,0.0005000000237487257,825,0.08812437951564789,0.739130437374115,0.8264925479888916,1.097281575202942,0.8251769542694092,0.7385509014129639,0.7170398235321045,0.739130437374115,0.8264925479888916,1.097281575202942,0.8251769542694092
59.0,0.0005000000237487257,839,0.06450408697128296,0.7217391133308411,0.853233814239502,0.9377411007881165,0.8519992828369141,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.853233814239502,0.9377411007881165,0.8519992828369141
60.0,0.0005000000237487257,853,0.06738811731338501,0.730434775352478,0.8392412662506104,0.9064379334449768,0.8390157222747803,0.7272727489471436,0.733208954334259,0.730434775352478,0.8392412662506104,0.9064379334449768,0.8390157222747803
61.0,0.0005000000237487257,867,0.060100723057985306,0.7217391133308411,0.8460820913314819,0.8270323276519775,0.846217930316925,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8460820913314819,0.8270323276519775,0.846217930316925
62.0,0.0005000000237487257,881,0.05724884569644928,0.739130437374115,0.8306125402450562,0.9668697118759155,0.825359046459198,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8306125402450562,0.9668697118759155,0.825359046459198
63.0,0.0005000000237487257,895,0.046312518417835236,0.739130437374115,0.8165422677993774,1.0980504751205444,0.8150149583816528,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8165422677993774,1.0980504751205444,0.8150149583816528
64.0,0.0002500000118743628,909,0.03242290019989014,0.730434775352478,0.8224502801895142,1.0905814170837402,0.8211725354194641,0.7227784395217896,0.7213930487632751,0.730434775352478,0.8224502801895142,1.0905814170837402,0.8211725354194641
65.0,0.0002500000118743628,923,0.030445577576756477,0.747826099395752,0.830845832824707,1.0589103698730469,0.8270810842514038,0.741574764251709,0.7451803684234619,0.747826099395752,0.830845832824707,1.0589103698730469,0.8270810842514038
66.0,0.0002500000118743628,937,0.03240637481212616,0.7652173638343811,0.8339552879333496,1.1327022314071655,0.8282315135002136,0.758760929107666,0.75715172290802,0.7652173638343811,0.8339552879333496,1.1327022314071655,0.8282315135002136
67.0,0.0002500000118743628,951,0.029480356723070145,0.7565217614173889,0.8317786455154419,1.059672236442566,0.8290863037109375,0.75,0.7526430487632751,0.7565217614173889,0.8317786455154419,1.059672236442566,0.8290863037109375
68.0,0.0002500000118743628,965,0.032956626266241074,0.7652173638343811,0.8339551687240601,1.1214479207992554,0.8315309286117554,0.758760929107666,0.75715172290802,0.7652173638343811,0.8339551687240601,1.1214479207992554,0.8315309286117554
69.0,0.0002500000118743628,979,0.02622162364423275,0.739130437374115,0.8296020030975342,1.1600233316421509,0.8240830898284912,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8296020030975342,1.1600233316421509,0.8240830898284912
70.0,0.0002500000118743628,993,0.02664898708462715,0.747826099395752,0.8252487182617188,1.2236052751541138,0.8236635327339172,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8252487182617188,1.2236052751541138,0.8236635327339172
71.0,0.0002500000118743628,1007,0.025447122752666473,0.747826099395752,0.8314676284790039,1.1472480297088623,0.8290159106254578,0.741574764251709,0.7451803684234619,0.747826099395752,0.8314676284790039,1.1472480297088623,0.8290159106254578
72.0,0.0002500000118743628,1021,0.027043437585234642,0.7652173638343811,0.8345770835876465,1.161038875579834,0.8320623636245728,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8345770835876465,1.161038875579834,0.8320623636245728
73.0,0.0002500000118743628,1035,0.029639415442943573,0.7565217614173889,0.8302239179611206,1.2460474967956543,0.8249133825302124,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8302239179611206,1.2460474967956543,0.8249133825302124
74.0,0.0002500000118743628,1049,0.026347169652581215,0.730434775352478,0.8277362585067749,1.1457690000534058,0.82587069272995,0.725350022315979,0.7302550077438354,0.730434775352478,0.8277362585067749,1.1457690000534058,0.82587069272995
75.0,0.0002500000118743628,1063,0.033404625952243805,0.747826099395752,0.8244714140892029,1.459525465965271,0.8203553557395935,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8244714140892029,1.459525465965271,0.8203553557395935
76.0,0.0002500000118743628,1077,0.042924005538225174,0.7565217614173889,0.8307680487632751,1.279076099395752,0.8289391398429871,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8307680487632751,1.279076099395752,0.8289391398429871
