epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,0.04675174131989479,0.730434775352478,0.8048818111419678,2.1684508323669434,0.8060042858123779,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8048818111419678,2.1684508323669434,0.8060042858123779
11.0,0.0010000000474974513,167,0.055504340678453445,0.730434775352478,0.8143656849861145,2.30768084526062,0.8073666095733643,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8143656849861145,2.30768084526062,0.8073666095733643
12.0,0.0010000000474974513,181,0.05484192818403244,0.730434775352478,0.8214396834373474,2.204500675201416,0.8209890127182007,0.7273954153060913,0.7095770835876465,0.730434775352478,0.8214396834373474,2.204500675201416,0.8209890127182007
13.0,0.0010000000474974513,195,0.04018795117735863,0.730434775352478,0.8187966346740723,2.250159740447998,0.8114227056503296,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8187966346740723,2.250159740447998,0.8114227056503296
14.0,0.0010000000474974513,209,0.06724996864795685,0.7565217614173889,0.8121890425682068,1.7331498861312866,0.8129886388778687,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8121890425682068,1.7331498861312866,0.8129886388778687
15.0,0.0010000000474974513,223,0.04353244975209236,0.739130437374115,0.8200404047966003,1.884867787361145,0.8202913999557495,0.7325544357299805,0.72590172290802,0.739130437374115,0.8200404047966003,1.884867787361145,0.8202913999557495
16.0,0.0010000000474974513,237,0.03973251208662987,0.739130437374115,0.8226057291030884,1.9574851989746094,0.8221598863601685,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8226057291030884,1.9574851989746094,0.8221598863601685
17.0,0.0010000000474974513,251,0.03319886699318886,0.730434775352478,0.822372555732727,2.160949945449829,0.8234468102455139,0.7227784395217896,0.7213930487632751,0.730434775352478,0.822372555732727,2.160949945449829,0.8234468102455139
18.0,0.0010000000474974513,265,0.05486370995640755,0.747826099395752,0.8250933289527893,2.144955635070801,0.8275847434997559,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8250933289527893,2.144955635070801,0.8275847434997559
19.0,0.0010000000474974513,279,0.033749159425497055,0.739130437374115,0.8238494992256165,2.0966618061065674,0.827028751373291,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8238494992256165,2.0966618061065674,0.827028751373291
20.0,0.0010000000474974513,293,0.034184060990810394,0.747826099395752,0.8188743591308594,2.375486135482788,0.8221128582954407,0.7501732707023621,0.724502444267273,0.747826099395752,0.8188743591308594,2.375486135482788,0.8221128582954407
21.0,0.0010000000474974513,307,0.03847239166498184,0.7565217614173889,0.8235385417938232,2.1984753608703613,0.8258593082427979,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8235385417938232,2.1984753608703613,0.8258593082427979
22.0,0.0010000000474974513,321,0.06005271151661873,0.747826099395752,0.813666045665741,2.2100119590759277,0.8142756223678589,0.7407697439193726,0.7392723560333252,0.747826099395752,0.813666045665741,2.2100119590759277,0.8142756223678589
23.0,0.0010000000474974513,335,0.09612087160348892,0.686956524848938,0.7882462739944458,2.0947203636169434,0.7860584259033203,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7882462739944458,2.0947203636169434,0.7860584259033203
24.0,0.0010000000474974513,349,0.11605881154537201,0.6608695387840271,0.7724658250808716,1.539138913154602,0.7784592509269714,0.6575757265090942,0.6616915464401245,0.6608695387840271,0.7724658250808716,1.539138913154602,0.7784592509269714
25.0,0.0010000000474974513,363,0.24389688670635223,0.739130437374115,0.7978078126907349,1.3452732563018799,0.7933758497238159,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7978078126907349,1.3452732563018799,0.7933758497238159
26.0,0.0010000000474974513,377,0.13060808181762695,0.747826099395752,0.8174750804901123,1.1826300621032715,0.8199154734611511,0.7467948794364929,0.7274564504623413,0.747826099395752,0.8174750804901123,1.1826300621032715,0.8199154734611511
27.0,0.0010000000474974513,391,0.10629700124263763,0.747826099395752,0.8174750804901123,1.3446508646011353,0.8188502788543701,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8174750804901123,1.3446508646011353,0.8188502788543701
28.0,0.0010000000474974513,405,0.06703346967697144,0.730434775352478,0.7988184094429016,1.8599767684936523,0.7974939346313477,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7988184094429016,1.8599767684936523,0.7974939346313477
29.0,0.0005000000237487257,419,0.06290089339017868,0.7130434513092041,0.8023942708969116,1.6935683488845825,0.8035826683044434,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.8023942708969116,1.6935683488845825,0.8035826683044434
30.0,0.0005000000237487257,433,0.04635069519281387,0.747826099395752,0.8032493591308594,1.7661888599395752,0.804760754108429,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8032493591308594,1.7661888599395752,0.804760754108429
31.0,0.0005000000237487257,447,0.04541023448109627,0.7565217614173889,0.8060478568077087,1.8259742259979248,0.8107651472091675,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.8060478568077087,1.8259742259979248,0.8107651472091675
32.0,0.0005000000237487257,461,0.03876965120434761,0.739130437374115,0.808768630027771,1.869317889213562,0.8082461953163147,0.7358333468437195,0.7199938297271729,0.739130437374115,0.808768630027771,1.869317889213562,0.8082461953163147
33.0,0.0005000000237487257,475,0.03553670644760132,0.7565217614173889,0.8143656253814697,1.812916874885559,0.8130245208740234,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8143656253814697,1.812916874885559,0.8130245208740234
34.0,0.0005000000237487257,489,0.02980809658765793,0.7652173638343811,0.8121113181114197,1.932092308998108,0.8111947774887085,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8121113181114197,1.932092308998108,0.8111947774887085
35.0,0.0005000000237487257,503,0.027864323928952217,0.7739130258560181,0.8127331733703613,1.9582493305206299,0.8132368922233582,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8127331733703613,1.9582493305206299,0.8132368922233582
36.0,0.0005000000237487257,517,0.024495607241988182,0.7652173638343811,0.8125777244567871,2.037289619445801,0.814429759979248,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8125777244567871,2.037289619445801,0.814429759979248
37.0,0.0005000000237487257,531,0.02433234639465809,0.747826099395752,0.8068252205848694,2.1703712940216064,0.8058934211730957,0.7467948794364929,0.7274564504623413,0.747826099395752,0.8068252205848694,2.1703712940216064,0.8058934211730957
38.0,0.0005000000237487257,545,0.02166217751801014,0.7565217614173889,0.8057368993759155,2.139080286026001,0.8019684553146362,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8057368993759155,2.139080286026001,0.8019684553146362
39.0,0.0005000000237487257,559,0.022025687620043755,0.747826099395752,0.8070584535598755,2.2022221088409424,0.8036562204360962,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8070584535598755,2.2022221088409424,0.8036562204360962
40.0,0.0005000000237487257,573,0.0210455022752285,0.7565217614173889,0.8093905448913574,2.119428873062134,0.8072271347045898,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8093905448913574,2.119428873062134,0.8072271347045898
41.0,0.0005000000237487257,587,0.029681075364351273,0.7565217614173889,0.8107120990753174,2.115243911743164,0.8062046766281128,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8107120990753174,2.115243911743164,0.8062046766281128
42.0,0.0005000000237487257,601,0.035003457218408585,0.739130437374115,0.8061256408691406,2.084937334060669,0.8026236295700073,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8061256408691406,2.084937334060669,0.8026236295700073
43.0,0.0005000000237487257,615,0.028298115357756615,0.7739130258560181,0.8118003606796265,2.0908937454223633,0.8087687492370605,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8118003606796265,2.0908937454223633,0.8087687492370605
44.0,0.0005000000237487257,629,0.03708538040518761,0.739130437374115,0.8088463544845581,2.0521273612976074,0.8072994947433472,0.7325544357299805,0.72590172290802,0.739130437374115,0.8088463544845581,2.0521273612976074,0.8072994947433472
45.0,0.0005000000237487257,643,0.03372260183095932,0.7565217614173889,0.811489462852478,1.8425520658493042,0.8187364339828491,0.75,0.7467350959777832,0.7565217614173889,0.811489462852478,1.8425520658493042,0.8187364339828491
46.0,0.0005000000237487257,657,0.02675759047269821,0.747826099395752,0.8158426880836487,1.8827598094940186,0.8207533955574036,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8158426880836487,1.8827598094940186,0.8207533955574036
47.0,0.0005000000237487257,671,0.04767058789730072,0.7130434513092041,0.8042598962783813,1.8903162479400635,0.8137521743774414,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8042598962783813,1.8903162479400635,0.8137521743774414
48.0,0.0005000000237487257,685,0.03574034199118614,0.730434775352478,0.8120335936546326,1.987147569656372,0.8160122632980347,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8120335936546326,1.987147569656372,0.8160122632980347
49.0,0.0005000000237487257,699,0.03559832647442818,0.739130437374115,0.8140547275543213,1.775995135307312,0.8202285766601562,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8140547275543213,1.775995135307312,0.8202285766601562
50.0,0.0005000000237487257,713,0.026530513539910316,0.7130434513092041,0.8112561702728271,1.8814202547073364,0.8203953504562378,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.8112561702728271,1.8814202547073364,0.8203953504562378
51.0,0.0005000000237487257,727,0.023816989734768867,0.7130434513092041,0.8115671873092651,1.9368807077407837,0.8143144845962524,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.8115671873092651,1.9368807077407837,0.8143144845962524
52.0,0.0002500000118743628,741,0.02082444168627262,0.739130437374115,0.8092350959777832,2.0150723457336426,0.812246561050415,0.7325544357299805,0.72590172290802,0.739130437374115,0.8092350959777832,2.0150723457336426,0.812246561050415
53.0,0.0002500000118743628,755,0.018755316734313965,0.730434775352478,0.8074471354484558,2.0794355869293213,0.8074207305908203,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8074471354484558,2.0794355869293213,0.8074207305908203
54.0,0.0002500000118743628,769,0.018208781257271767,0.7130434513092041,0.8079912662506104,2.1028053760528564,0.8091227412223816,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.8079912662506104,2.1028053760528564,0.8091227412223816
55.0,0.0002500000118743628,783,0.017244530841708183,0.7130434513092041,0.8103233575820923,2.118835926055908,0.813739001750946,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.8103233575820923,2.118835926055908,0.813739001750946
56.0,0.0002500000118743628,797,0.018163856118917465,0.730434775352478,0.8086909055709839,2.1455459594726562,0.8076396584510803,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8086909055709839,2.1455459594726562,0.8076396584510803
57.0,0.0002500000118743628,811,0.01586849056184292,0.7217391133308411,0.8118003606796265,2.1575710773468018,0.8147997856140137,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8118003606796265,2.1575710773468018,0.8147997856140137
58.0,0.0002500000118743628,825,0.01907312124967575,0.739130437374115,0.8090018630027771,2.157909393310547,0.8085321187973022,0.7325544357299805,0.72590172290802,0.739130437374115,0.8090018630027771,2.157909393310547,0.8085321187973022
59.0,0.0002500000118743628,839,0.016501212492585182,0.730434775352478,0.810090184211731,2.188397169113159,0.8109397888183594,0.7238371968269348,0.7154850959777832,0.730434775352478,0.810090184211731,2.188397169113159,0.8109397888183594
60.0,0.0002500000118743628,853,0.016396719962358475,0.739130437374115,0.8104788661003113,2.15696382522583,0.810700535774231,0.7325544357299805,0.72590172290802,0.739130437374115,0.8104788661003113,2.15696382522583,0.810700535774231
61.0,0.0002500000118743628,867,0.013973155990242958,0.739130437374115,0.8082244992256165,2.1542229652404785,0.8079721927642822,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8082244992256165,2.1542229652404785,0.8079721927642822
62.0,0.0002500000118743628,881,0.014321617782115936,0.7217391133308411,0.8090019226074219,2.210469961166382,0.8096482157707214,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8090019226074219,2.210469961166382,0.8096482157707214
63.0,0.0002500000118743628,895,0.01212700642645359,0.739130437374115,0.8098570108413696,2.239295721054077,0.8108296394348145,0.7325544357299805,0.72590172290802,0.739130437374115,0.8098570108413696,2.239295721054077,0.8108296394348145
64.0,0.0002500000118743628,909,0.01239002961665392,0.730434775352478,0.8100124597549438,2.2454488277435303,0.8110823631286621,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8100124597549438,2.2454488277435303,0.8110823631286621
65.0,0.0002500000118743628,923,0.012172037735581398,0.7217391133308411,0.811489462852478,2.2604682445526123,0.8124180436134338,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.811489462852478,2.2604682445526123,0.8124180436134338
66.0,0.0002500000118743628,937,0.010618452914059162,0.730434775352478,0.8107898235321045,2.2972118854522705,0.8115404844284058,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8107898235321045,2.2972118854522705,0.8115404844284058
67.0,0.0002500000118743628,951,0.0110778184607625,0.7217391133308411,0.8121113777160645,2.3126604557037354,0.8125364780426025,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8121113777160645,2.3126604557037354,0.8125364780426025
68.0,0.0002500000118743628,965,0.012539256364107132,0.730434775352478,0.8122668266296387,2.354327440261841,0.8134185671806335,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8122668266296387,2.354327440261841,0.8134185671806335
69.0,0.0002500000118743628,979,0.01801498606801033,0.730434775352478,0.8124222755432129,2.308819532394409,0.8123815059661865,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8124222755432129,2.308819532394409,0.8123815059661865
70.0,0.0002500000118743628,993,0.011954424902796745,0.739130437374115,0.8117226362228394,2.293025255203247,0.8123136758804321,0.7325544357299805,0.72590172290802,0.739130437374115,0.8117226362228394,2.293025255203247,0.8123136758804321
71.0,0.0002500000118743628,1007,0.011211540549993515,0.730434775352478,0.8112561702728271,2.315573215484619,0.812179446220398,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8112561702728271,2.315573215484619,0.812179446220398
72.0,0.0002500000118743628,1021,0.009638149291276932,0.730434775352478,0.8124222755432129,2.3485000133514404,0.8140791654586792,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8124222755432129,2.3485000133514404,0.8140791654586792
73.0,0.0002500000118743628,1035,0.011722547933459282,0.7217391133308411,0.8116448521614075,2.3715054988861084,0.8127115368843079,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8116448521614075,2.3715054988861084,0.8127115368843079
74.0,0.0002500000118743628,1049,0.008672840893268585,0.7217391133308411,0.8119558095932007,2.371251344680786,0.8139340877532959,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8119558095932007,2.371251344680786,0.8139340877532959
75.0,0.0002500000118743628,1063,0.00951350200921297,0.730434775352478,0.811489462852478,2.3969922065734863,0.8130393028259277,0.7238371968269348,0.7154850959777832,0.730434775352478,0.811489462852478,2.3969922065734863,0.8130393028259277
