epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
10.0,0.0010000000474974513,153,6.093868732452393,0.417391300201416,0.7311100959777832,5.3009538650512695,0.7309693694114685,0.208695650100708,0.5,0.417391300201416,0.7311100959777832,5.3009538650512695,0.7309693694114685
11.0,0.0010000000474974513,167,4.599666118621826,0.417391300201416,0.733364462852478,3.865708827972412,0.7366474866867065,0.208695650100708,0.5,0.417391300201416,0.733364462852478,3.865708827972412,0.7366474866867065
12.0,0.0010000000474974513,181,3.1690289974212646,0.417391300201416,0.7403607368469238,2.4229042530059814,0.7501722574234009,0.208695650100708,0.5,0.417391300201416,0.7403607368469238,2.4229042530059814,0.7501722574234009
13.0,0.0010000000474974513,195,1.7425123453140259,0.417391300201416,0.7157960534095764,1.1083037853240967,0.7210196852684021,0.208695650100708,0.5,0.417391300201416,0.7157960534095764,1.1083037853240967,0.7210196852684021
14.0,0.0010000000474974513,209,0.7551926970481873,0.6173912882804871,0.6374378204345703,0.6721811294555664,0.6155141592025757,0.6037131547927856,0.6007462739944458,0.6173912882804871,0.6374378204345703,0.6721811294555664,0.6155141592025757
15.0,0.0010000000474974513,223,0.6505348682403564,0.5652173757553101,0.6153607368469238,0.702508807182312,0.6019302606582642,0.28761062026023865,0.48507463932037354,0.5652173757553101,0.6153607368469238,0.702508807182312,0.6019302606582642
16.0,0.0010000000474974513,237,0.6411212086677551,0.643478274345398,0.6511194109916687,0.6676226258277893,0.6305540800094604,0.6457324624061584,0.6497201919555664,0.643478274345398,0.6511194109916687,0.6676226258277893,0.6305540800094604
17.0,0.0010000000474974513,251,0.6189526319503784,0.5565217137336731,0.6595149040222168,0.6665319204330444,0.6390810012817383,0.6016174554824829,0.5898631811141968,0.5565217137336731,0.6595149040222168,0.6665319204330444,0.6390810012817383
18.0,0.0010000000474974513,265,0.6160482168197632,0.5652173757553101,0.6604477763175964,0.6648162603378296,0.639813244342804,0.5969017744064331,0.5914179086685181,0.5652173757553101,0.6604477763175964,0.6648162603378296,0.639813244342804
19.0,0.0010000000474974513,279,0.6133825778961182,0.643478274345398,0.6604477167129517,0.663195788860321,0.6398214101791382,0.6457324624061584,0.6497201919555664,0.643478274345398,0.6604477167129517,0.663195788860321,0.6398214101791382
20.0,0.0010000000474974513,293,0.6093660593032837,0.626086950302124,0.6660448312759399,0.661637544631958,0.6466344594955444,0.6392307877540588,0.6407027244567871,0.626086950302124,0.6660448312759399,0.661637544631958,0.6466344594955444
21.0,0.0010000000474974513,307,0.6065825819969177,0.634782612323761,0.669465184211731,0.6602314710617065,0.6492754220962524,0.6459865570068359,0.6481654644012451,0.634782612323761,0.669465184211731,0.6602314710617065,0.6492754220962524
22.0,0.0010000000474974513,321,0.6037012338638306,0.6608695387840271,0.6688432693481445,0.6588252782821655,0.6487191319465637,0.6665148735046387,0.6705535054206848,0.6608695387840271,0.6688432693481445,0.6588252782821655,0.6487191319465637
23.0,0.0010000000474974513,335,0.6002570986747742,0.6608695387840271,0.6691542267799377,0.6575868725776672,0.6516401171684265,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.6691542267799377,0.6575868725776672,0.6516401171684265
24.0,0.0010000000474974513,349,0.5974330902099609,0.678260862827301,0.6713308095932007,0.6560443043708801,0.6537679433822632,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6713308095932007,0.6560443043708801,0.6537679433822632
25.0,0.0010000000474974513,363,0.5934326648712158,0.6695652008056641,0.6731964945793152,0.6546970009803772,0.6567950248718262,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6731964945793152,0.6546970009803772,0.6567950248718262
26.0,0.0010000000474974513,377,0.5920895338058472,0.6695652008056641,0.6735074520111084,0.6535730957984924,0.6568785905838013,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.6735074520111084,0.6535730957984924,0.6568785905838013
27.0,0.0010000000474974513,391,0.5893312692642212,0.6000000238418579,0.6787935495376587,0.6528913378715515,0.6617911458015442,0.6290374994277954,0.6242226362228394,0.6000000238418579,0.6787935495376587,0.6528913378715515,0.6617911458015442
28.0,0.0010000000474974513,405,0.5848740935325623,0.6695652008056641,0.677860677242279,0.6508160829544067,0.6613804697990417,0.6734848022460938,0.678016185760498,0.6695652008056641,0.677860677242279,0.6508160829544067,0.6613804697990417
29.0,0.0010000000474974513,419,0.5824055671691895,0.6695652008056641,0.6784825325012207,0.6498138308525085,0.6619781255722046,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.6784825325012207,0.6498138308525085,0.6619781255722046
30.0,0.0010000000474974513,433,0.5796623229980469,0.678260862827301,0.680037260055542,0.6483779549598694,0.664451003074646,0.6805387735366821,0.6854788661003113,0.678260862827301,0.680037260055542,0.6483779549598694,0.664451003074646
31.0,0.0010000000474974513,447,0.5763314366340637,0.678260862827301,0.68034827709198,0.6472758650779724,0.6648110151290894,0.6805387735366821,0.6854788661003113,0.678260862827301,0.68034827709198,0.6472758650779724,0.6648110151290894
32.0,0.0010000000474974513,461,0.5727109909057617,0.6695652008056641,0.6834577322006226,0.646065354347229,0.6708629131317139,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6834577322006226,0.646065354347229,0.6708629131317139
33.0,0.0010000000474974513,475,0.5716365575790405,0.6521739363670349,0.6862561702728271,0.6451835036277771,0.6738320589065552,0.6636029481887817,0.6660447716712952,0.6521739363670349,0.6862561702728271,0.6451835036277771,0.6738320589065552
34.0,0.0010000000474974513,489,0.5675609707832336,0.678260862827301,0.6843905448913574,0.644011914730072,0.6722428798675537,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6843905448913574,0.644011914730072,0.6722428798675537
35.0,0.0010000000474974513,503,0.5644926428794861,0.678260862827301,0.6878109574317932,0.6427585482597351,0.6749404668807983,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6878109574317932,0.6427585482597351,0.6749404668807983
36.0,0.0010000000474974513,517,0.5622438192367554,0.678260862827301,0.6887438297271729,0.6417307257652283,0.6761128902435303,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6887438297271729,0.6417307257652283,0.6761128902435303
37.0,0.0010000000474974513,531,0.559174120426178,0.678260862827301,0.6893656253814697,0.6407487392425537,0.678071141242981,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6893656253814697,0.6407487392425537,0.678071141242981
38.0,0.0010000000474974513,545,0.5576773881912231,0.6695652008056641,0.6896766424179077,0.6397510766983032,0.6786140203475952,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6896766424179077,0.6397510766983032,0.6786140203475952
39.0,0.0010000000474974513,559,0.5541967153549194,0.678260862827301,0.6893656849861145,0.6389622092247009,0.6784124374389648,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6893656849861145,0.6389622092247009,0.6784124374389648
40.0,0.0010000000474974513,573,0.5520471334457397,0.6695652008056641,0.6915422677993774,0.637938380241394,0.6824806928634644,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6915422677993774,0.637938380241394,0.6824806928634644
41.0,0.0010000000474974513,587,0.5484928488731384,0.678260862827301,0.6918532848358154,0.637052595615387,0.6828573942184448,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6918532848358154,0.637052595615387,0.6828573942184448
42.0,0.0010000000474974513,601,0.5462789535522461,0.6695652008056641,0.6940298080444336,0.63619464635849,0.6846649050712585,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6940298080444336,0.63619464635849,0.6846649050712585
43.0,0.0010000000474974513,615,0.5433120727539062,0.678260862827301,0.6943408250808716,0.6353403925895691,0.6850415468215942,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6943408250808716,0.6353403925895691,0.6850415468215942
44.0,0.0010000000474974513,629,0.541702151298523,0.678260862827301,0.6958955526351929,0.634534478187561,0.6863137483596802,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6958955526351929,0.634534478187561,0.6863137483596802
45.0,0.0010000000474974513,643,0.5396813750267029,0.6608695387840271,0.6958955526351929,0.6338026523590088,0.6863137483596802,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.6958955526351929,0.6338026523590088,0.6863137483596802
46.0,0.0010000000474974513,657,0.5376295447349548,0.6695652008056641,0.6965174674987793,0.6330767273902893,0.6867247819900513,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6965174674987793,0.6330767273902893,0.6867247819900513
47.0,0.0010000000474974513,671,0.534113347530365,0.6695652008056641,0.6968283653259277,0.6325173377990723,0.6868585348129272,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.6968283653259277,0.6325173377990723,0.6868585348129272
48.0,0.0010000000474974513,685,0.5323033332824707,0.6521739363670349,0.697139322757721,0.631958544254303,0.6873913407325745,0.6501210927963257,0.6542288661003113,0.6521739363670349,0.697139322757721,0.631958544254303,0.6873913407325745
49.0,0.0010000000474974513,699,0.5297672152519226,0.6608695387840271,0.6977611780166626,0.630928099155426,0.6876286268234253,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.6977611780166626,0.630928099155426,0.6876286268234253
50.0,0.0010000000474974513,713,0.5288160443305969,0.678260862827301,0.6980721950531006,0.6303365230560303,0.6877142786979675,0.6805387735366821,0.6854788661003113,0.678260862827301,0.6980721950531006,0.6303365230560303,0.6877142786979675
51.0,0.0010000000474974513,727,0.5270172953605652,0.6521739363670349,0.698383092880249,0.6300013065338135,0.6881145238876343,0.6501210927963257,0.6542288661003113,0.6521739363670349,0.698383092880249,0.6300013065338135,0.6881145238876343
52.0,0.0010000000474974513,741,0.5224990844726562,0.6608695387840271,0.6993159055709839,0.6292087435722351,0.6891194581985474,0.6665148735046387,0.6705535054206848,0.6608695387840271,0.6993159055709839,0.6292087435722351,0.6891194581985474
53.0,0.0010000000474974513,755,0.521826982498169,0.6695652008056641,0.6996269226074219,0.6285678744316101,0.6893632411956787,0.6734848022460938,0.678016185760498,0.6695652008056641,0.6996269226074219,0.6285678744316101,0.6893632411956787
54.0,0.0010000000474974513,769,0.5191949009895325,0.6695652008056641,0.7011816501617432,0.6280598640441895,0.6908501386642456,0.6734848022460938,0.678016185760498,0.6695652008056641,0.7011816501617432,0.6280598640441895,0.6908501386642456
55.0,0.0010000000474974513,783,0.5181955695152283,0.6521739363670349,0.7002487182617188,0.6280962228775024,0.690062403678894,0.6501210927963257,0.6542288661003113,0.6521739363670349,0.7002487182617188,0.6280962228775024,0.690062403678894
56.0,0.0010000000474974513,797,0.5157026052474976,0.6695652008056641,0.7024253606796265,0.6270225644111633,0.6920427083969116,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.7024253606796265,0.6270225644111633,0.6920427083969116
57.0,0.0010000000474974513,811,0.5140398740768433,0.6608695387840271,0.7024253606796265,0.6265640258789062,0.6920427083969116,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.7024253606796265,0.6265640258789062,0.6920427083969116
58.0,0.0010000000474974513,825,0.5148203372955322,0.643478274345398,0.7014925479888916,0.6273179650306702,0.690873384475708,0.6378575563430786,0.6408581733703613,0.643478274345398,0.7014925479888916,0.6273179650306702,0.690873384475708
59.0,0.0010000000474974513,839,0.5085560083389282,0.6695652008056641,0.7058457136154175,0.6269028782844543,0.6951675415039062,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7058457136154175,0.6269028782844543,0.6951675415039062
60.0,0.0010000000474974513,853,0.5071147680282593,0.6521739363670349,0.7046020030975342,0.6252854466438293,0.694522500038147,0.6529037952423096,0.6571828126907349,0.6521739363670349,0.7046020030975342,0.6252854466438293,0.694522500038147
61.0,0.0010000000474974513,867,0.506385087966919,0.6521739363670349,0.7049129009246826,0.6248916983604431,0.6947487592697144,0.6529037952423096,0.6571828126907349,0.6521739363670349,0.7049129009246826,0.6248916983604431,0.6947487592697144
62.0,0.0010000000474974513,881,0.5069836974143982,0.6521739363670349,0.7046020030975342,0.6246595978736877,0.6944665908813477,0.6501210927963257,0.6542288661003113,0.6521739363670349,0.7046020030975342,0.6246595978736877,0.6944665908813477
63.0,0.0010000000474974513,895,0.5012415051460266,0.6695652008056641,0.7061567306518555,0.6244173645973206,0.6954282522201538,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7061567306518555,0.6244173645973206,0.6954282522201538
64.0,0.0010000000474974513,909,0.5003530979156494,0.6695652008056641,0.7067786455154419,0.6241738796234131,0.6959316730499268,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7067786455154419,0.6241738796234131,0.6959316730499268
