epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
31.0,0.0010000000474974513,319,0.7076677083969116,0.5879656076431274,0.6787812113761902,0.6020299196243286,0.7060703039169312,0.5873313546180725,0.7038738131523132,0.588575005531311
32.0,0.0010000000474974513,329,0.7088658213615417,0.5947182774543762,0.7008906602859497,0.5916166305541992,0.6609424948692322,0.6269456744194031,0.6683306694030762,0.6021089553833008
33.0,0.0010000000474974513,339,0.6924920082092285,0.6012789607048035,0.7053984999656677,0.5812361240386963,0.7140575051307678,0.5884129405021667,0.7184504270553589,0.574656069278717
34.0,0.0010000000474974513,349,0.6960862278938293,0.6002381443977356,0.7096328139305115,0.5770319104194641,0.6705271601676941,0.6353051662445068,0.6970846652984619,0.5907065868377686
35.0,0.0010000000474974513,359,0.6821086406707764,0.624477207660675,0.6877188086509705,0.596698522567749,0.7220447063446045,0.589885950088501,0.7276357412338257,0.5890175104141235
36.0,0.0010000000474974513,369,0.7076677083969116,0.5957117676734924,0.711539089679718,0.584229588508606,0.6976836919784546,0.5944361686706543,0.705670952796936,0.584831178188324
37.0,0.0010000000474974513,379,0.7088658213615417,0.5910373330116272,0.7204843759536743,0.568548858165741,0.6789137125015259,0.639930009841919,0.6942890882492065,0.6001734733581543
38.0,0.0010000000474974513,389,0.6952875256538391,0.6072803735733032,0.7060781717300415,0.581891655921936,0.7012779712677002,0.5933333039283752,0.7188498377799988,0.5663302540779114
39.0,0.0010000000474974513,399,0.6884983777999878,0.6220060586929321,0.6754922270774841,0.6209607720375061,0.6880990266799927,0.6060617566108704,0.6878993511199951,0.5955862998962402
40.0,0.0010000000474974513,409,0.699680507183075,0.5937241911888123,0.6904999613761902,0.5797195434570312,0.6936900615692139,0.5916165113449097,0.7102635502815247,0.5746337175369263
41.0,0.0010000000474974513,419,0.7036741375923157,0.591820478439331,0.7136015892028809,0.5686488151550293,0.7136581540107727,0.5849632620811462,0.727036714553833,0.5581780672073364
42.0,0.0010000000474974513,429,0.699680507183075,0.5989501476287842,0.7103046774864197,0.5667204260826111,0.664536714553833,0.609661877155304,0.676717221736908,0.5902590751647949
43.0,0.0010000000474974513,439,0.6912938952445984,0.5985407829284668,0.7009609341621399,0.5778433680534363,0.7060703039169312,0.5909853577613831,0.7250399589538574,0.5592153072357178
44.0,0.0010000000474974513,449,0.704872190952301,0.5967082381248474,0.7176562547683716,0.5634825229644775,0.7188498377799988,0.5827253460884094,0.7342252731323242,0.5501412153244019
45.0,0.0010000000474974513,459,0.7208466529846191,0.5773046016693115,0.7270547151565552,0.5527055263519287,0.7200478911399841,0.5735003352165222,0.7376197576522827,0.5441293716430664
46.0,0.0010000000474974513,469,0.7184504866600037,0.5807415843009949,0.7313437461853027,0.5572488903999329,0.7224440574645996,0.5707363486289978,0.7274360656738281,0.5454716682434082
47.0,0.0010000000474974513,479,0.7176517248153687,0.579499363899231,0.7142343521118164,0.5627550482749939,0.6956868767738342,0.595238447189331,0.7168530225753784,0.5626950860023499
48.0,0.0010000000474974513,489,0.7160543203353882,0.5827834606170654,0.7280390858650208,0.5572104454040527,0.7200478911399841,0.5730219483375549,0.725239634513855,0.5625088214874268
49.0,0.0010000000474974513,499,0.7044728398323059,0.5817431211471558,0.7065937519073486,0.5724213123321533,0.7176517248153687,0.5746695399284363,0.7302316427230835,0.5687891244888306
50.0,0.0010000000474974513,509,0.7136581540107727,0.5816108584403992,0.7313359379768372,0.5577088594436646,0.7052715420722961,0.5827100276947021,0.7220447063446045,0.5526456832885742
51.0,0.0010000000474974513,519,0.7044728398323059,0.5928179025650024,0.6875702738761902,0.6117947697639465,0.7020766735076904,0.5825273990631104,0.6401757001876831,0.631048321723938
52.0,0.0010000000474974513,529,0.7064696550369263,0.575813889503479,0.6256093978881836,0.6472057104110718,0.6865015625953674,0.5962668657302856,0.6485623121261597,0.6073378324508667
53.0,0.0010000000474974513,539,0.7192491888999939,0.5764564871788025,0.6851015686988831,0.5973302125930786,0.7180510759353638,0.5655724406242371,0.6489616632461548,0.592886745929718
54.0,0.0010000000474974513,549,0.719648540019989,0.567112922668457,0.7151718735694885,0.5720734000205994,0.7056708931922913,0.5765173435211182,0.7106629610061646,0.5679633617401123
55.0,0.0010000000474974513,559,0.7160543203353882,0.5618070363998413,0.7316718697547913,0.5490296483039856,0.7100638747215271,0.5695144534111023,0.7128593921661377,0.5595321655273438
56.0,0.0010000000474974513,569,0.7272363901138306,0.5624328255653381,0.7321406602859497,0.5482550859451294,0.7032747268676758,0.581960141658783,0.702276349067688,0.5612343549728394
57.0,0.0010000000474974513,579,0.7036741375923157,0.5849286317825317,0.7181562781333923,0.566332221031189,0.7056708931922913,0.5912151336669922,0.6801117658615112,0.604690432548523
58.0,0.0010000000474974513,589,0.7052715420722961,0.5844823122024536,0.6720468401908875,0.5938575863838196,0.7000798583030701,0.5837010741233826,0.712260365486145,0.5696330666542053
59.0,0.0010000000474974513,599,0.7184504866600037,0.5752781629562378,0.7073203325271606,0.571903645992279,0.6857028603553772,0.5938478708267212,0.7128593921661377,0.5619802474975586
60.0,0.0010000000474974513,609,0.7056708931922913,0.5875993967056274,0.7243750095367432,0.5538577437400818,0.704872190952301,0.5889813303947449,0.7290335297584534,0.5495733022689819
61.0,0.0010000000474974513,619,0.6980830430984497,0.5829011797904968,0.7253984808921814,0.5466603636741638,0.7276357412338257,0.5663624405860901,0.738418459892273,0.5444227457046509
62.0,0.0010000000474974513,629,0.7212460041046143,0.5713237524032593,0.7052969336509705,0.5779706835746765,0.7180510759353638,0.5749322175979614,0.7284344434738159,0.5533456206321716
63.0,0.0010000000474974513,639,0.7216453552246094,0.5683929324150085,0.7243906259536743,0.5499464273452759,0.7140575051307678,0.5760820508003235,0.7376197576522827,0.5385061502456665
64.0,0.0010000000474974513,649,0.7132588028907776,0.5782191753387451,0.7377265691757202,0.5434077978134155,0.7148562073707581,0.574479341506958,0.7408146858215332,0.5397393703460693
65.0,0.0010000000474974513,659,0.7036741375923157,0.5864744782447815,0.7181406021118164,0.5685016512870789,0.7204472422599792,0.5759482979774475,0.6238018870353699,0.8502846956253052
66.0,0.0010000000474974513,669,0.7052715420722961,0.5831156969070435,0.6266719102859497,0.6937504410743713,0.7120606899261475,0.5693562626838684,0.7176517248153687,0.6165574193000793
67.0,0.0010000000474974513,679,0.7100638747215271,0.5762335658073425,0.7051016092300415,0.6068763136863708,0.7148562073707581,0.5855573415756226,0.7278354167938232,0.5939375162124634
68.0,0.0010000000474974513,689,0.7180510759353638,0.5797821879386902,0.7314140200614929,0.5767225623130798,0.709664523601532,0.5842224955558777,0.6944887638092041,0.5854492783546448
69.0,0.0010000000474974513,699,0.719648540019989,0.5661227703094482,0.724484384059906,0.5579192042350769,0.7184504866600037,0.5742619037628174,0.7384185194969177,0.5595079064369202
70.0,0.0010000000474974513,709,0.7028753757476807,0.5781329274177551,0.7212812304496765,0.5596573948860168,0.7184504866600037,0.5767050385475159,0.7364217042922974,0.5500178933143616
71.0,0.0010000000474974513,719,0.7252395749092102,0.5665423274040222,0.7233984470367432,0.5525074005126953,0.7076677083969116,0.5808051824569702,0.7230430841445923,0.5579609870910645
72.0,0.0010000000474974513,729,0.7172523736953735,0.5727468729019165,0.7269999980926514,0.5514602661132812,0.719648540019989,0.5639041662216187,0.734424889087677,0.5391914248466492
73.0,0.0010000000474974513,739,0.7172523736953735,0.5669962763786316,0.7379453182220459,0.5354541540145874,0.7224440574645996,0.5609495639801025,0.7458066940307617,0.5347486734390259
74.0,0.0010000000474974513,749,0.7300319075584412,0.5646788477897644,0.7437187433242798,0.5382518172264099,0.7200478911399841,0.5596164464950562,0.7494009733200073,0.5274066925048828
75.0,0.0010000000474974513,759,0.7252395749092102,0.5600439310073853,0.7461172342300415,0.5312795042991638,0.729632556438446,0.5571215152740479,0.7515974044799805,0.5222444534301758
76.0,0.0010000000474974513,769,0.7280351519584656,0.5545273423194885,0.7373046875,0.5324732661247253,0.7388178706169128,0.5454168319702148,0.707068681716919,0.5518534779548645
77.0,0.0010000000474974513,779,0.7272363901138306,0.5560552477836609,0.7289062738418579,0.5378589034080505,0.7240415215492249,0.5545750856399536,0.7344249486923218,0.5368604063987732
78.0,0.0010000000474974513,789,0.7184504866600037,0.5609771609306335,0.7353202700614929,0.5382683873176575,0.7284345030784607,0.553455114364624,0.7226437330245972,0.5364901423454285
79.0,0.0010000000474974513,799,0.7228434085845947,0.5646144151687622,0.6932031512260437,0.6049267649650574,0.7328274846076965,0.5510870218276978,0.6765176057815552,0.5911483764648438
80.0,0.0010000000474974513,809,0.7192491888999939,0.5625706911087036,0.6409062743186951,0.6930779814720154,0.7272363901138306,0.5558148622512817,0.6299920082092285,0.674485445022583
81.0,0.0010000000474974513,819,0.7264376878738403,0.5550253987312317,0.6805234551429749,0.5991001129150391,0.7228434085845947,0.5625541806221008,0.7454073429107666,0.5752553939819336
82.0,0.0010000000474974513,829,0.7300319075584412,0.5589656829833984,0.7138749957084656,0.5700456500053406,0.7216453552246094,0.5624687075614929,0.7360223531723022,0.5488953590393066
83.0,0.0010000000474974513,839,0.7092651724815369,0.5760834217071533,0.723382830619812,0.5596414804458618,0.7316293716430664,0.5571631193161011,0.7490016222000122,0.533557653427124
84.0,0.0010000000474974513,849,0.7236421704292297,0.5568528771400452,0.7265625,0.5421701669692993,0.7292332053184509,0.5588341951370239,0.7312300205230713,0.5357714891433716
85.0,0.0010000000474974513,859,0.7280351519584656,0.5622928738594055,0.7424452900886536,0.5369457602500916,0.734424889087677,0.5506852269172668,0.7476037740707397,0.5239803791046143
86.0,0.0010000000474974513,869,0.7312300205230713,0.551776111125946,0.7415937781333923,0.5240238308906555,0.740015983581543,0.5428158640861511,0.7519968152046204,0.5196399092674255
87.0,0.0010000000474974513,879,0.7272363901138306,0.5494083166122437,0.7478359341621399,0.5170456767082214,0.7268370389938354,0.5547864437103271,0.7274360656738281,0.5413661003112793
88.0,0.0010000000474974513,889,0.7260383367538452,0.5546838641166687,0.7298593521118164,0.5384383201599121,0.7356230020523071,0.5442761778831482,0.7490016222000122,0.5176541805267334
89.0,0.0010000000474974513,899,0.7232428193092346,0.5540716648101807,0.6723437309265137,0.5917584896087646,0.7336261868476868,0.5400182604789734,0.6821086406707764,0.5820423364639282
90.0,0.0010000000474974513,909,0.7324280738830566,0.5481305122375488,0.6430859565734863,0.6453840732574463,0.734424889087677,0.5436253547668457,0.7086660861968994,0.5733675360679626
91.0,0.0010000000474974513,919,0.7212460041046143,0.5598520636558533,0.6904296875,0.5836012959480286,0.6869009733200073,0.5973254442214966,0.6389776468276978,0.6135797500610352
92.0,0.0010000000474974513,929,0.7124600410461426,0.5781732797622681,0.6483047008514404,0.6653483510017395,0.7260383367538452,0.5564132332801819,0.6279951930046082,0.6542208194732666
93.0,0.0010000000474974513,939,0.7124600410461426,0.5747991800308228,0.6280156373977661,0.6366786956787109,0.7232428193092346,0.5716288089752197,0.6144169569015503,0.6103970408439636
94.0,0.0010000000474974513,949,0.7236421704292297,0.5626189112663269,0.6724296808242798,0.6133232116699219,0.6809105277061462,0.6035895347595215,0.6024360656738281,0.781882643699646
95.0,0.0010000000474974513,959,0.7140575051307678,0.5823367834091187,0.660101592540741,0.6332177519798279,0.7264376878738403,0.5571491718292236,0.7394169569015503,0.5792505741119385
96.0,0.0010000000474974513,969,0.7000798583030701,0.5900190472602844,0.6516484618186951,0.613251805305481,0.6429712176322937,0.6377506852149963,0.6453673839569092,0.631092369556427
97.0,0.0010000000474974513,979,0.595447301864624,0.7137625813484192,0.6040937304496765,0.6877343058586121,0.5215654969215393,0.8356853723526001,0.6010383367538452,0.7264859080314636
98.0,0.0010000000474974513,989,0.5758785605430603,0.6829278469085693,0.6329218745231628,0.6411591172218323,0.6873003244400024,0.6407479643821716,0.7006789445877075,0.6012725830078125
99.0,0.0005000000237487257,999,0.670127809047699,0.6290695071220398,0.6955780982971191,0.5916288495063782,0.7064696550369263,0.5971149206161499,0.7284345030784607,0.5676174163818359
100.0,0.0005000000237487257,1009,0.7076677083969116,0.5870996117591858,0.7191796898841858,0.5639749765396118,0.7068690061569214,0.5734329223632812,0.7272363901138306,0.5470924377441406
101.0,0.0005000000237487257,1019,0.7064696550369263,0.5730742812156677,0.724484384059906,0.5452272891998291,0.7108626365661621,0.5740107893943787,0.7296326160430908,0.538561999797821
102.0,0.0005000000237487257,1029,0.7140575051307678,0.5708595514297485,0.7452499866485596,0.5269057154655457,0.7056708931922913,0.5677930116653442,0.7306309938430786,0.5361859798431396
103.0,0.0005000000237487257,1039,0.7308306694030762,0.5596405267715454,0.7446093559265137,0.5293909907341003,0.7104632258415222,0.5661710500717163,0.7378194332122803,0.534598171710968
104.0,0.0005000000237487257,1049,0.7184504866600037,0.5618878602981567,0.7352812886238098,0.5334120988845825,0.7004792094230652,0.575149416923523,0.7282347679138184,0.5372973084449768
105.0,0.0005000000237487257,1059,0.7192491888999939,0.5582841038703918,0.7501327991485596,0.5131341814994812,0.7324280738830566,0.5551541447639465,0.7468050718307495,0.5266417264938354
106.0,0.0005000000237487257,1069,0.7216453552246094,0.5552425384521484,0.7427499890327454,0.5236091017723083,0.7164536714553833,0.5614621639251709,0.7545926570892334,0.5161091089248657
107.0,0.0005000000237487257,1079,0.7236421704292297,0.5535431504249573,0.7265468835830688,0.5503861308097839,0.7220447063446045,0.559609591960907,0.746605396270752,0.533197283744812
108.0,0.0005000000237487257,1089,0.7116613388061523,0.5576053261756897,0.7304374575614929,0.5405616164207458,0.7228434085845947,0.554706871509552,0.7531948685646057,0.5215202569961548
109.0,0.0005000000237487257,1099,0.7172523736953735,0.5604588985443115,0.7361406683921814,0.5291102528572083,0.7212460041046143,0.5581048727035522,0.737819492816925,0.5304726958274841
110.0,0.0005000000237487257,1109,0.72444087266922,0.5536852478981018,0.749820351600647,0.516570508480072,0.7336261868476868,0.547684907913208,0.7563897371292114,0.5109642744064331
111.0,0.0005000000237487257,1119,0.7376198172569275,0.5519136190414429,0.7644374966621399,0.5101470351219177,0.7200478911399841,0.5536985993385315,0.7573881149291992,0.5090919733047485
112.0,0.0005000000237487257,1129,0.7240415215492249,0.5530555248260498,0.7563202977180481,0.5129138827323914,0.7180510759353638,0.5556586980819702,0.756589412689209,0.5074832439422607
113.0,0.0005000000237487257,1139,0.7300319075584412,0.5538315176963806,0.7476093769073486,0.5230063796043396,0.7272363901138306,0.5502817034721375,0.7545926570892334,0.5052705407142639
114.0,0.0005000000237487257,1149,0.7056708931922913,0.5653558969497681,0.7454843521118164,0.5159167647361755,0.7252395749092102,0.555959165096283,0.744408905506134,0.5174490213394165
115.0,0.0005000000237487257,1159,0.7192491888999939,0.5598159432411194,0.7452890276908875,0.5175812840461731,0.7180510759353638,0.5627626180648804,0.7462060451507568,0.5162644386291504
116.0,0.0005000000237487257,1169,0.7256389856338501,0.5563037395477295,0.7598046660423279,0.5053624510765076,0.7172523736953735,0.5569792985916138,0.7376197576522827,0.5281382203102112
117.0,0.0005000000237487257,1179,0.7140575051307678,0.5535942316055298,0.7340468764305115,0.5268871188163757,0.7276357412338257,0.5604861974716187,0.7478034496307373,0.5152580738067627
118.0,0.0005000000237487257,1189,0.7156549692153931,0.5604662299156189,0.7503437399864197,0.5130010843276978,0.7200478911399841,0.5582637190818787,0.7430111169815063,0.5235717296600342
119.0,0.0005000000237487257,1199,0.7132588028907776,0.5641103982925415,0.7436640858650208,0.5209758877754211,0.7240415215492249,0.548316240310669,0.7557907104492188,0.5052087903022766
120.0,0.0005000000237487257,1209,0.7160543203353882,0.5516205430030823,0.7579140663146973,0.5030393004417419,0.7204472422599792,0.5616624355316162,0.7699680328369141,0.500481367111206
121.0,0.0005000000237487257,1219,0.72444087266922,0.5572218894958496,0.7566640973091125,0.5121273994445801,0.7236421704292297,0.5500510334968567,0.7545926570892334,0.5021668076515198
122.0,0.0005000000237487257,1229,0.7204472422599792,0.5555314421653748,0.7587656378746033,0.5053977370262146,0.7120606899261475,0.5548540353775024,0.7637779712677002,0.4980849325656891
123.0,0.0005000000237487257,1239,0.7264376878738403,0.5534561276435852,0.7536172270774841,0.5121528506278992,0.7276357412338257,0.5564038157463074,0.7515974044799805,0.5101490020751953
124.0,0.0005000000237487257,1249,0.7160543203353882,0.556524395942688,0.731070339679718,0.5308079123497009,0.7288338541984558,0.5576440095901489,0.7256389856338501,0.5510784387588501
125.0,0.0005000000237487257,1259,0.7112619876861572,0.5592968463897705,0.7318828105926514,0.5297385454177856,0.7308306694030762,0.5436843633651733,0.6695287227630615,0.6940054893493652
126.0,0.0005000000237487257,1269,0.7232428193092346,0.5441222190856934,0.6607812643051147,0.7821493148803711,0.709664523601532,0.5719443559646606,0.6048322916030884,0.708120584487915
127.0,0.0005000000237487257,1279,0.7168530225753784,0.5609167218208313,0.6206874847412109,0.668667197227478,0.680111825466156,0.6095424890518188,0.6567491888999939,0.635324239730835
128.0,0.0005000000237487257,1289,0.709664523601532,0.5835487246513367,0.7061172127723694,0.6040315628051758,0.7068690061569214,0.5732070207595825,0.7366213798522949,0.5809105634689331
129.0,0.0005000000237487257,1299,0.7276357412338257,0.567585825920105,0.7044453024864197,0.5805346369743347,0.7212460041046143,0.5597545504570007,0.7382188439369202,0.5700943470001221
130.0,0.0005000000237487257,1309,0.7188498377799988,0.5602021217346191,0.7403125166893005,0.5559857487678528,0.7144568562507629,0.5765929818153381,0.7410143613815308,0.5644310712814331
131.0,0.0005000000237487257,1319,0.7128593921661377,0.558098316192627,0.7348906397819519,0.5501048564910889,0.7144568562507629,0.5625395774841309,0.7376197576522827,0.5461090803146362
132.0,0.0002500000118743628,1329,0.7156549692153931,0.5600635409355164,0.7451953291893005,0.5416962504386902,0.7116613388061523,0.568548321723938,0.7422124147415161,0.5437203645706177
133.0,0.0002500000118743628,1339,0.7060703039169312,0.5695339441299438,0.7427265644073486,0.543543815612793,0.7172523736953735,0.557512640953064,0.7346246242523193,0.5404118299484253
134.0,0.0002500000118743628,1349,0.7148562073707581,0.5657139420509338,0.7483672499656677,0.5400792360305786,0.7268370389938354,0.5582069158554077,0.7440095543861389,0.5354132652282715
135.0,0.0002500000118743628,1359,0.7248402237892151,0.5601743459701538,0.7345234751701355,0.5359970927238464,0.7220447063446045,0.5558967590332031,0.745207667350769,0.5345132350921631
136.0,0.0002500000118743628,1369,0.7140575051307678,0.5611448287963867,0.743890643119812,0.5340974926948547,0.7256389856338501,0.5604706406593323,0.7476038336753845,0.5346515774726868
137.0,0.0002500000118743628,1379,0.7264376878738403,0.5545979142189026,0.748703122138977,0.5287385582923889,0.7120606899261475,0.5589954257011414,0.7264376878738403,0.537638783454895
138.0,0.0002500000118743628,1389,0.7228434085845947,0.5611320734024048,0.747445285320282,0.5288323760032654,0.7168530225753784,0.5574702024459839,0.7496006488800049,0.528139591217041
139.0,0.0002500000118743628,1399,0.7228434085845947,0.5618872046470642,0.7613515853881836,0.5188859105110168,0.7320287227630615,0.5462672710418701,0.7561900615692139,0.5199910998344421
140.0,0.0002500000118743628,1409,0.7192491888999939,0.5606699585914612,0.7550625205039978,0.5248702168464661,0.7168530225753784,0.5577297806739807,0.7488019466400146,0.5237417817115784
141.0,0.0002500000118743628,1419,0.7224440574645996,0.5534066557884216,0.7461796998977661,0.5254683494567871,0.7224440574645996,0.5526607632637024,0.7432108521461487,0.5267897844314575
142.0,0.0002500000118743628,1429,0.7268370389938354,0.5552462339401245,0.7579765319824219,0.520868182182312,0.7256389856338501,0.5495684146881104,0.752595841884613,0.5173594951629639
143.0,0.0001250000059371814,1439,0.7284345030784607,0.5578292608261108,0.7548437714576721,0.5212956666946411,0.7256389856338501,0.5541481971740723,0.751797080039978,0.5211697816848755
144.0,0.0001250000059371814,1449,0.7288338541984558,0.553345799446106,0.7647812366485596,0.5144659876823425,0.7184504866600037,0.5571220517158508,0.7519968152046204,0.5179116725921631
145.0,0.0001250000059371814,1459,0.7132588028907776,0.5594899654388428,0.7484687566757202,0.5205333232879639,0.7328274846076965,0.5498290657997131,0.7607827186584473,0.5127793550491333
146.0,0.0001250000059371814,1469,0.7232428193092346,0.5519320964813232,0.7525390982627869,0.5153889060020447,0.7364217042922974,0.5474041104316711,0.7569887638092041,0.5123525857925415
147.0,0.0001250000059371814,1479,0.7340255379676819,0.5518458485603333,0.7589453458786011,0.5150168538093567,0.7220447063446045,0.551600456237793,0.7503993511199951,0.5210615396499634
148.0,0.0001250000059371814,1489,0.7280351519584656,0.5489933490753174,0.7551093697547913,0.5164451003074646,0.7320287227630615,0.5466206669807434,0.7494009733200073,0.5166471600532532
149.0,0.0001250000059371814,1499,0.7264376878738403,0.545965313911438,0.7623515725135803,0.5101991295814514,0.7188498377799988,0.5555887818336487,0.7559903860092163,0.5154227018356323
150.0,0.0001250000059371814,1509,0.7136581540107727,0.5592470169067383,0.7531172037124634,0.5167081952095032,0.7236421704292297,0.5541298985481262,0.7557907104492188,0.5197246074676514
151.0,0.0001250000059371814,1519,0.7368210554122925,0.5452626943588257,0.7655391097068787,0.5109826922416687,0.7332268357276917,0.5448395013809204,0.7567890882492065,0.5109872817993164
152.0,0.0001250000059371814,1529,0.7284345030784607,0.5535901188850403,0.7589765787124634,0.5124977827072144,0.7340255379676819,0.5458797216415405,0.7611820697784424,0.5093923807144165
153.0,0.0001250000059371814,1539,0.72444087266922,0.5561389327049255,0.7625468969345093,0.5071311593055725,0.7192491888999939,0.5577403903007507,0.7553913593292236,0.5105928778648376
154.0,6.25000029685907e-05,1549,0.7208466529846191,0.5556778311729431,0.7626796960830688,0.5083646178245544,0.7292332053184509,0.552764892578125,0.7589856386184692,0.5142763257026672
155.0,6.25000029685907e-05,1559,0.7220447063446045,0.54756098985672,0.7533828616142273,0.509511411190033,0.7380191683769226,0.5563755035400391,0.7587859630584717,0.5185441970825195
156.0,6.25000029685907e-05,1569,0.7224440574645996,0.5512682199478149,0.7526953220367432,0.5123410820960999,0.7376198172569275,0.5450763702392578,0.7727636098861694,0.4976683259010315
157.0,6.25000029685907e-05,1579,0.7240415215492249,0.550986647605896,0.7617656588554382,0.5053923726081848,0.7388178706169128,0.5456446409225464,0.7661740779876709,0.502975583076477
