epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
139.0,0.0001250000059371814,1399,0.7911341786384583,0.44274890422821045,0.8651016354560852,0.29394054412841797,0.7915335297584534,0.44819051027297974,0.8704073429107666,0.28872302174568176
140.0,0.0001250000059371814,1409,0.7915335297584534,0.4467470049858093,0.8749374747276306,0.28818538784980774,0.7827475666999817,0.45211708545684814,0.8714057207107544,0.2881065905094147
141.0,0.0001250000059371814,1419,0.7807508111000061,0.458013653755188,0.8703672289848328,0.2937107980251312,0.7751597166061401,0.48394325375556946,0.8500398993492126,0.3210735023021698
142.0,0.0001250000059371814,1429,0.7460063695907593,0.5127414464950562,0.8303672075271606,0.34865322709083557,0.7823482155799866,0.4642123281955719,0.86202073097229,0.3116195797920227
143.0,0.0001250000059371814,1439,0.7715654969215393,0.4712117612361908,0.8575312495231628,0.31166520714759827,0.7751597166061401,0.47486746311187744,0.860223650932312,0.3112495541572571
144.0,0.0001250000059371814,1449,0.7659744024276733,0.49128687381744385,0.8577656149864197,0.31816866993904114,0.7595846652984619,0.4983988404273987,0.844648540019989,0.32720085978507996
145.0,0.0001250000059371814,1459,0.7643769979476929,0.48032522201538086,0.8559765815734863,0.31611281633377075,0.7839456796646118,0.4639858305454254,0.8678115010261536,0.30130407214164734
146.0,0.0001250000059371814,1469,0.7751597166061401,0.4698728024959564,0.8608827590942383,0.3045332133769989,0.7767571806907654,0.4703414738178253,0.8624200820922852,0.30229952931404114
147.0,0.0001250000059371814,1479,0.7823482155799866,0.46842703223228455,0.8672656416893005,0.300851047039032,0.7843450307846069,0.46326467394828796,0.8704073429107666,0.29979240894317627
148.0,0.0001250000059371814,1489,0.7771565318107605,0.4594114124774933,0.8672109842300415,0.2959468960762024,0.7831469774246216,0.46576425433158875,0.8682108521461487,0.30087313055992126
149.0,0.0001250000059371814,1499,0.7851437330245972,0.45817115902900696,0.8699531555175781,0.29462552070617676,0.7867411971092224,0.4554373025894165,0.8616213798522949,0.29530495405197144
150.0,6.25000029685907e-05,1509,0.7835463285446167,0.4489915668964386,0.8710859417915344,0.28530728816986084,0.7911341786384583,0.44291943311691284,0.8793929815292358,0.2813858389854431
151.0,6.25000029685907e-05,1519,0.7851437330245972,0.4438922107219696,0.8759452700614929,0.27849701046943665,0.7823482155799866,0.454071044921875,0.8708066940307617,0.28530386090278625
152.0,6.25000029685907e-05,1529,0.7879393100738525,0.4567100703716278,0.8735702633857727,0.2911500036716461,0.7907348275184631,0.4438566267490387,0.8761980533599854,0.2862754464149475
153.0,6.25000029685907e-05,1539,0.7907348275184631,0.45164063572883606,0.8725000619888306,0.29037371277809143,0.7863418459892273,0.4498212933540344,0.8734025359153748,0.28566113114356995
154.0,6.25000029685907e-05,1549,0.7927316427230835,0.4444426894187927,0.880711019039154,0.2762165069580078,0.790335476398468,0.4481179118156433,0.8785942792892456,0.28013816475868225
155.0,6.25000029685907e-05,1559,0.7875398993492126,0.45121583342552185,0.8779453635215759,0.2788959741592407,0.800319492816925,0.43892067670822144,0.8795926570892334,0.27842268347740173
156.0,6.25000029685907e-05,1569,0.7875398993492126,0.44413450360298157,0.8743827939033508,0.28082528710365295,0.7803514003753662,0.45716550946235657,0.874201238155365,0.2861039340496063
157.0,6.25000029685907e-05,1579,0.7927316427230835,0.4437353312969208,0.879734456539154,0.27436503767967224,0.7927316427230835,0.4487650692462921,0.8773961663246155,0.2785576581954956
