epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
12.0,0.0010000000474974513,181,0.6447833776473999,0.6173912882804871,0.6097636222839355,0.7075223922729492,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7075223922729492,0.5888069272041321
13.0,0.0010000000474974513,195,0.6408189535140991,0.6173912882804871,0.6097636222839355,0.7019496560096741,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7019496560096741,0.5888069272041321
14.0,0.0010000000474974513,209,0.6392555236816406,0.6173912882804871,0.6097636818885803,0.6987404227256775,0.5891854166984558,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636818885803,0.6987404227256775,0.5891854166984558
15.0,0.0010000000474974513,223,0.6390013098716736,0.6173912882804871,0.6094527244567871,0.6973885893821716,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6973885893821716,0.5889920592308044
16.0,0.0010000000474974513,237,0.6394604444503784,0.6173912882804871,0.6094527244567871,0.6947416663169861,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6947416663169861,0.5889920592308044
17.0,0.0010000000474974513,251,0.6397601366043091,0.6173912882804871,0.6094527244567871,0.6929365396499634,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6929365396499634,0.5889920592308044
18.0,0.0010000000474974513,265,0.6393119096755981,0.6086956262588501,0.6100746393203735,0.69142085313797,0.5893657207489014,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6100746393203735,0.69142085313797,0.5893657207489014
19.0,0.0010000000474974513,279,0.6383123397827148,0.6086956262588501,0.6100746393203735,0.6905084848403931,0.5893657207489014,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6100746393203735,0.6905084848403931,0.5893657207489014
20.0,0.0010000000474974513,293,0.6379169821739197,0.6173912882804871,0.6094527244567871,0.6900173425674438,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6900173425674438,0.5889920592308044
21.0,0.0010000000474974513,307,0.6390635967254639,0.6173912882804871,0.6094527244567871,0.6889435648918152,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6889435648918152,0.5889920592308044
22.0,0.0010000000474974513,321,0.6380584239959717,0.6086956262588501,0.6100746393203735,0.6893162131309509,0.5893657207489014,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6100746393203735,0.6893162131309509,0.5893657207489014
23.0,0.0010000000474974513,335,0.6370506286621094,0.6173912882804871,0.6094527244567871,0.6886019706726074,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6886019706726074,0.5889920592308044
24.0,0.0010000000474974513,349,0.6383345723152161,0.6173912882804871,0.6091418266296387,0.6883558034896851,0.5887922048568726,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6091418266296387,0.6883558034896851,0.5887922048568726
25.0,0.0010000000474974513,363,0.6373441219329834,0.6173912882804871,0.6094527244567871,0.6877123117446899,0.5889920592308044,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6877123117446899,0.5889920592308044
26.0,0.0010000000474974513,377,0.6378746032714844,0.6173912882804871,0.6091418266296387,0.6866655945777893,0.5887922048568726,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6091418266296387,0.6866655945777893,0.5887922048568726
27.0,0.0010000000474974513,391,0.63801509141922,0.6173912882804871,0.6094527244567871,0.6867939233779907,0.5890219211578369,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6867939233779907,0.5890219211578369
28.0,0.0010000000474974513,405,0.6378668546676636,0.6173912882804871,0.610385537147522,0.6881056427955627,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.6881056427955627,0.5895953178405762
29.0,0.0010000000474974513,419,0.6377577781677246,0.6173912882804871,0.6097636222839355,0.6876041293144226,0.589221715927124,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.6876041293144226,0.589221715927124
30.0,0.0010000000474974513,433,0.6375810503959656,0.6173912882804871,0.610385537147522,0.6876692771911621,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.6876692771911621,0.5895953178405762
31.0,0.0010000000474974513,447,0.6389859914779663,0.6173912882804871,0.610385537147522,0.6871029138565063,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.6871029138565063,0.5895953178405762
32.0,0.0010000000474974513,461,0.6377996802330017,0.6173912882804871,0.6094527244567871,0.6872568130493164,0.5890219211578369,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.6872568130493164,0.5890219211578369
33.0,0.0010000000474974513,475,0.6380423307418823,0.6173912882804871,0.610385537147522,0.6876040697097778,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.6876040697097778,0.5895953178405762
34.0,0.0010000000474974513,489,0.6378958821296692,0.6173912882804871,0.610385537147522,0.6873623728752136,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.6873623728752136,0.5895953178405762
35.0,0.0005000000237487257,503,0.6372385025024414,0.6173912882804871,0.610385537147522,0.687451183795929,0.5895953178405762,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.610385537147522,0.687451183795929,0.5895953178405762
36.0,0.0005000000237487257,517,0.6374202966690063,0.6086956262588501,0.61069655418396,0.687346875667572,0.5897777676582336,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.61069655418396,0.687346875667572,0.5897777676582336
37.0,0.0005000000237487257,531,0.6387461423873901,0.6086956262588501,0.610385537147522,0.6877446174621582,0.5895953178405762,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.610385537147522,0.6877446174621582,0.5895953178405762
38.0,0.0005000000237487257,545,0.6376190185546875,0.6086956262588501,0.610385537147522,0.6877661943435669,0.5895953178405762,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.610385537147522,0.6877661943435669,0.5895953178405762
39.0,0.0005000000237487257,559,0.6378787159919739,0.6086956262588501,0.61069655418396,0.6875870823860168,0.5897777676582336,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.61069655418396,0.6875870823860168,0.5897777676582336
40.0,0.0005000000237487257,573,0.6376914978027344,0.6086956262588501,0.610385537147522,0.6872283816337585,0.5895953178405762,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.610385537147522,0.6872283816337585,0.5895953178405762
