epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
25.0,0.0010000000474974513,363,0.4096938371658325,0.6695652008056641,0.7773631811141968,0.6428202390670776,0.769176721572876,0.6812193393707275,0.6839240789413452,0.6695652008056641,0.7773631811141968,0.6428202390670776,0.769176721572876
26.0,0.0010000000474974513,377,0.4459071159362793,0.7739130258560181,0.823383092880249,0.5141626596450806,0.8104835152626038,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.823383092880249,0.5141626596450806,0.8104835152626038
27.0,0.0010000000474974513,391,0.38998258113861084,0.6608695387840271,0.7854477167129517,0.6229598522186279,0.7841821312904358,0.6665148735046387,0.6705535054206848,0.6608695387840271,0.7854477167129517,0.6229598522186279,0.7841821312904358
28.0,0.0010000000474974513,405,0.3816041350364685,0.7739130258560181,0.8255597352981567,0.5449816584587097,0.816784679889679,0.778030276298523,0.7852922677993774,0.7739130258560181,0.8255597352981567,0.5449816584587097,0.816784679889679
29.0,0.0010000000474974513,419,0.42539891600608826,0.7565217614173889,0.8031716346740723,0.5627183318138123,0.7885651588439941,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8031716346740723,0.5627183318138123,0.7885651588439941
30.0,0.0010000000474974513,433,0.40677255392074585,0.7043478488922119,0.8100124597549438,0.5752528309822083,0.8011111617088318,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.8100124597549438,0.5752528309822083,0.8011111617088318
31.0,0.0010000000474974513,447,0.453454852104187,0.730434775352478,0.8118780851364136,0.5494372844696045,0.8058384656906128,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8118780851364136,0.5494372844696045,0.8058384656906128
32.0,0.0010000000474974513,461,0.36730870604515076,0.7130434513092041,0.8165422677993774,0.5386982560157776,0.8121142983436584,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.8165422677993774,0.5386982560157776,0.8121142983436584
33.0,0.0010000000474974513,475,0.3998454809188843,0.6521739363670349,0.8087686896324158,0.6925013065338135,0.8012311458587646,0.6993926763534546,0.683768630027771,0.6521739363670349,0.8087686896324158,0.6925013065338135,0.8012311458587646
34.0,0.0010000000474974513,489,0.3594887852668762,0.730434775352478,0.8072139024734497,0.5907167792320251,0.8002382516860962,0.7227784395217896,0.7213930487632751,0.730434775352478,0.8072139024734497,0.5907167792320251,0.8002382516860962
35.0,0.0010000000474974513,503,0.30583250522613525,0.7739130258560181,0.7929104566574097,0.6508530974388123,0.7873013615608215,0.782524585723877,0.7498445510864258,0.7739130258560181,0.7929104566574097,0.6508530974388123,0.7873013615608215
36.0,0.0010000000474974513,517,0.3441961407661438,0.686956524848938,0.8236939907073975,0.5767416954040527,0.821730375289917,0.6988357901573181,0.7018035054206848,0.686956524848938,0.8236939907073975,0.5767416954040527,0.821730375289917
37.0,0.0010000000474974513,531,0.3183327913284302,0.7565217614173889,0.8109452724456787,0.8033697605133057,0.8023617267608643,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8109452724456787,0.8033697605133057,0.8023617267608643
38.0,0.0010000000474974513,545,0.4242541491985321,0.7739130258560181,0.8296020030975342,0.5333839654922485,0.8190587759017944,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8296020030975342,0.5333839654922485,0.8190587759017944
39.0,0.0010000000474974513,559,0.32129305601119995,0.6521739363670349,0.7898010015487671,0.6261773705482483,0.7792017459869385,0.673028826713562,0.6719527244567871,0.6521739363670349,0.7898010015487671,0.6261773705482483,0.7792017459869385
40.0,0.0010000000474974513,573,0.3346990942955017,0.7130434513092041,0.81965172290802,0.5936152338981628,0.8183119893074036,0.7098485231399536,0.715329647064209,0.7130434513092041,0.81965172290802,0.5936152338981628,0.8183119893074036
41.0,0.0010000000474974513,587,0.35329335927963257,0.6521739363670349,0.8224502801895142,0.6104148030281067,0.8217821717262268,0.7080734968185425,0.6867226362228394,0.6521739363670349,0.8224502801895142,0.6104148030281067,0.8217821717262268
42.0,0.0010000000474974513,601,0.3990462124347687,0.7043478488922119,0.8125,0.5749134421348572,0.809313178062439,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.8125,0.5749134421348572,0.809313178062439
43.0,0.0010000000474974513,615,0.3290107846260071,0.7043478488922119,0.7972637414932251,0.6344968676567078,0.7963380217552185,0.7000607252120972,0.7049129009246826,0.7043478488922119,0.7972637414932251,0.6344968676567078,0.7963380217552185
44.0,0.0010000000474974513,629,0.29194527864456177,0.7130434513092041,0.8283581733703613,0.5798947215080261,0.8223291635513306,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8283581733703613,0.5798947215080261,0.8223291635513306
45.0,0.0010000000474974513,643,0.28408151865005493,0.7217391133308411,0.8324005007743835,0.662043035030365,0.8300658464431763,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8324005007743835,0.662043035030365,0.8300658464431763
46.0,0.0010000000474974513,657,0.2940192222595215,0.7043478488922119,0.8314676284790039,0.5569882392883301,0.8360251188278198,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.8314676284790039,0.5569882392883301,0.8360251188278198
47.0,0.0010000000474974513,671,0.26204901933670044,0.6608695387840271,0.8013060092926025,0.7330860495567322,0.800552487373352,0.6534926891326904,0.6557835936546326,0.6608695387840271,0.8013060092926025,0.7330860495567322,0.800552487373352
48.0,0.0010000000474974513,685,0.32815003395080566,0.686956524848938,0.8115671873092651,0.6167618632316589,0.8051285743713379,0.6909091472625732,0.6958955526351929,0.686956524848938,0.8115671873092651,0.6167618632316589,0.8051285743713379
49.0,0.0010000000474974513,699,0.2763045132160187,0.7652173638343811,0.8327114582061768,0.6213970184326172,0.8301548957824707,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8327114582061768,0.6213970184326172,0.8301548957824707
50.0,0.0010000000474974513,713,0.256204217672348,0.782608687877655,0.8376865386962891,0.7517056465148926,0.8274399042129517,0.8203688859939575,0.7484452724456787,0.782608687877655,0.8376865386962891,0.7517056465148926,0.8274399042129517
51.0,0.0010000000474974513,727,0.2908741235733032,0.7217391133308411,0.8423507213592529,0.6054366230964661,0.8427578210830688,0.7340686321258545,0.7375621795654297,0.7217391133308411,0.8423507213592529,0.6054366230964661,0.8427578210830688
52.0,0.0010000000474974513,741,0.2633887529373169,0.7565217614173889,0.8376865386962891,0.6122161149978638,0.8362245559692383,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8376865386962891,0.6122161149978638,0.8362245559692383
53.0,0.0010000000474974513,755,0.2537230849266052,0.730434775352478,0.8351989984512329,1.145342469215393,0.8235656023025513,0.8174341917037964,0.6800373196601868,0.730434775352478,0.8351989984512329,1.145342469215393,0.8235656023025513
54.0,0.0010000000474974513,769,0.3551168143749237,0.7043478488922119,0.8348880410194397,0.5504152774810791,0.8338901400566101,0.7164522409439087,0.7196828126907349,0.7043478488922119,0.8348880410194397,0.5504152774810791,0.8338901400566101
55.0,0.0010000000474974513,783,0.2655722498893738,0.782608687877655,0.8180969953536987,0.7066771388053894,0.8096976280212402,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8180969953536987,0.7066771388053894,0.8096976280212402
56.0,0.0010000000474974513,797,0.23798491060733795,0.7130434513092041,0.8302239179611206,0.6603124737739563,0.8280559778213501,0.7276923060417175,0.7300994992256165,0.7130434513092041,0.8302239179611206,0.6603124737739563,0.8280559778213501
57.0,0.0010000000474974513,811,0.2393674999475479,0.686956524848938,0.8336442708969116,0.704271674156189,0.8300023078918457,0.7218992114067078,0.7136194109916687,0.686956524848938,0.8336442708969116,0.704271674156189,0.8300023078918457
58.0,0.0010000000474974513,825,0.34733420610427856,0.747826099395752,0.834266185760498,0.605947732925415,0.8358323574066162,0.7407697439193726,0.7392723560333252,0.747826099395752,0.834266185760498,0.605947732925415,0.8358323574066162
59.0,0.0010000000474974513,839,0.2782982885837555,0.7217391133308411,0.7891790866851807,0.7678090333938599,0.787872314453125,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7891790866851807,0.7678090333938599,0.787872314453125
60.0,0.0010000000474974513,853,0.24700891971588135,0.695652186870575,0.8317786455154419,0.6870295405387878,0.833621084690094,0.7100000381469727,0.7122201919555664,0.695652186870575,0.8317786455154419,0.6870295405387878,0.833621084690094
61.0,0.0010000000474974513,867,0.23056818544864655,0.7130434513092041,0.7941542863845825,0.6989699006080627,0.7855584621429443,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.7941542863845825,0.6989699006080627,0.7855584621429443
62.0,0.0010000000474974513,881,0.22904804348945618,0.7217391133308411,0.8184080123901367,0.7764331698417664,0.8200916647911072,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.8184080123901367,0.7764331698417664,0.8200916647911072
63.0,0.0010000000474974513,895,0.3014349341392517,0.7565217614173889,0.8115671873092651,0.8556303381919861,0.804032564163208,0.7813725471496582,0.7231032252311707,0.7565217614173889,0.8115671873092651,0.8556303381919861,0.804032564163208
64.0,0.0010000000474974513,909,0.2554464340209961,0.6608695387840271,0.8243159055709839,0.7472421526908875,0.8270585536956787,0.6907810568809509,0.6853233575820923,0.6608695387840271,0.8243159055709839,0.7472421526908875,0.8270585536956787
65.0,0.0010000000474974513,923,0.27130210399627686,0.7739130258560181,0.8236939907073975,0.8678261637687683,0.8184850811958313,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.8236939907073975,0.8678261637687683,0.8184850811958313
66.0,0.0010000000474974513,937,0.22284521162509918,0.747826099395752,0.8348881006240845,0.6259122490882874,0.8338758945465088,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8348881006240845,0.6259122490882874,0.8338758945465088
67.0,0.0010000000474974513,951,0.20229452848434448,0.7739130258560181,0.830534815788269,0.7275354266166687,0.828092098236084,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.830534815788269,0.7275354266166687,0.828092098236084
68.0,0.0010000000474974513,965,0.15787993371486664,0.791304349899292,0.8395522832870483,0.7420779466629028,0.8360819220542908,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8395522832870483,0.7420779466629028,0.8360819220542908
69.0,0.0010000000474974513,979,0.1815275251865387,0.695652186870575,0.8289800882339478,0.8327117562294006,0.8289068341255188,0.7151740789413452,0.7151740789413452,0.695652186870575,0.8289800882339478,0.8327117562294006,0.8289068341255188
70.0,0.0010000000474974513,993,0.2223030924797058,0.7043478488922119,0.8420398235321045,0.7159741520881653,0.8401222229003906,0.7270025014877319,0.7255908250808716,0.7043478488922119,0.8420398235321045,0.7159741520881653,0.8401222229003906
71.0,0.0010000000474974513,1007,0.19921156764030457,0.730434775352478,0.8333333730697632,0.6700055003166199,0.8320740461349487,0.725350022315979,0.7302550077438354,0.730434775352478,0.8333333730697632,0.6700055003166199,0.8320740461349487
72.0,0.0010000000474974513,1021,0.17860738933086395,0.791304349899292,0.8485696315765381,0.6733362078666687,0.844775378704071,0.7853846549987793,0.78840172290802,0.791304349899292,0.8485696315765381,0.6733362078666687,0.844775378704071
73.0,0.0010000000474974513,1035,0.14635451138019562,0.747826099395752,0.8448383212089539,0.7526677846908569,0.8486730456352234,0.7501513361930847,0.7569962739944458,0.747826099395752,0.8448383212089539,0.7526677846908569,0.8486730456352234
74.0,0.0010000000474974513,1049,0.23278050124645233,0.7130434513092041,0.8283581733703613,0.7383507490158081,0.8268627524375916,0.7276923060417175,0.7300994992256165,0.7130434513092041,0.8283581733703613,0.7383507490158081,0.8268627524375916
75.0,0.0010000000474974513,1063,0.28301018476486206,0.7043478488922119,0.8227611780166626,0.8396559953689575,0.8236511945724487,0.740471601486206,0.7314987182617188,0.7043478488922119,0.8227611780166626,0.8396559953689575,0.8236511945724487
76.0,0.0010000000474974513,1077,0.24283601343631744,0.800000011920929,0.8442164659500122,0.6449783444404602,0.8410924673080444,0.7944240570068359,0.7988184094429016,0.800000011920929,0.8442164659500122,0.6449783444404602,0.8410924673080444
77.0,0.0010000000474974513,1091,0.16160495579242706,0.791304349899292,0.8442164659500122,0.714765727519989,0.8405402302742004,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8442164659500122,0.714765727519989,0.8405402302742004
78.0,0.0010000000474974513,1105,0.1569119244813919,0.686956524848938,0.8258706331253052,0.7868767380714417,0.8226305842399597,0.7150793671607971,0.7106654644012451,0.686956524848938,0.8258706331253052,0.7868767380714417,0.8226305842399597
79.0,0.0010000000474974513,1119,0.19066229462623596,0.7130434513092041,0.8448383212089539,0.8501259088516235,0.8411005139350891,0.745998740196228,0.7389614582061768,0.7130434513092041,0.8448383212089539,0.8501259088516235,0.8411005139350891
80.0,0.0010000000474974513,1133,0.1849614828824997,0.7739130258560181,0.8395522832870483,0.748538076877594,0.8365374803543091,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8395522832870483,0.748538076877594,0.8365374803543091
81.0,0.0010000000474974513,1147,0.25729042291641235,0.7652173638343811,0.834266185760498,0.6908383369445801,0.8240432739257812,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.834266185760498,0.6908383369445801,0.8240432739257812
82.0,0.0010000000474974513,1161,0.21373942494392395,0.7652173638343811,0.8283581733703613,0.7355893850326538,0.8254328966140747,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8283581733703613,0.7355893850326538,0.8254328966140747
83.0,0.0010000000474974513,1175,0.23327060043811798,0.782608687877655,0.8252487182617188,0.7246664762496948,0.8079997301101685,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8252487182617188,0.7246664762496948,0.8079997301101685
84.0,0.0010000000474974513,1189,0.1698034256696701,0.7565217614173889,0.8473259210586548,0.6775073409080505,0.8452968001365662,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8473259210586548,0.6775073409080505,0.8452968001365662
85.0,0.0005000000237487257,1203,0.1529558300971985,0.7739130258560181,0.8274253606796265,0.7886777520179749,0.8135973811149597,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8274253606796265,0.7886777520179749,0.8135973811149597
86.0,0.0005000000237487257,1217,0.11786961555480957,0.800000011920929,0.8392412662506104,0.7413037419319153,0.8287010788917542,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8392412662506104,0.7413037419319153,0.8287010788917542
87.0,0.0005000000237487257,1231,0.10910286009311676,0.7565217614173889,0.8467040061950684,0.7814474105834961,0.8429025411605835,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8467040061950684,0.7814474105834961,0.8429025411605835
88.0,0.0005000000237487257,1245,0.1015496775507927,0.7652173638343811,0.8367537260055542,0.791007399559021,0.8278009295463562,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8367537260055542,0.791007399559021,0.8278009295463562
89.0,0.0005000000237487257,1259,0.10285170376300812,0.7739130258560181,0.8351989984512329,0.864220917224884,0.8223923444747925,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8351989984512329,0.864220917224884,0.8223923444747925
90.0,0.0005000000237487257,1273,0.1570773869752884,0.8086956739425659,0.8541666269302368,0.730629563331604,0.8519561290740967,0.8033270835876465,0.8033270835876465,0.8086956739425659,0.8541666269302368,0.730629563331604,0.8519561290740967
91.0,0.0005000000237487257,1287,0.15767976641654968,0.7217391133308411,0.819962739944458,0.8257198929786682,0.8140692710876465,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.819962739944458,0.8257198929786682,0.8140692710876465
92.0,0.0005000000237487257,1301,0.14226359128952026,0.7217391133308411,0.8407959938049316,0.7961105108261108,0.8356810212135315,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8407959938049316,0.7961105108261108,0.8356810212135315
93.0,0.0005000000237487257,1315,0.14561374485492706,0.7217391133308411,0.8264925479888916,0.7708438038825989,0.8246157765388489,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8264925479888916,0.7708438038825989,0.8246157765388489
94.0,0.0005000000237487257,1329,0.13602134585380554,0.7739130258560181,0.8386193513870239,0.8071267008781433,0.833135724067688,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8386193513870239,0.8071267008781433,0.833135724067688
95.0,0.0005000000237487257,1343,0.1265464872121811,0.782608687877655,0.8373756408691406,0.7830541729927063,0.8285963535308838,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8373756408691406,0.7830541729927063,0.8285963535308838
96.0,0.0005000000237487257,1357,0.10722734034061432,0.747826099395752,0.84017413854599,0.8422950506210327,0.8382595777511597,0.7501513361930847,0.7569962739944458,0.747826099395752,0.84017413854599,0.8422950506210327,0.8382595777511597
97.0,0.0005000000237487257,1371,0.08936784416437149,0.791304349899292,0.8445273637771606,0.8293946385383606,0.8378640413284302,0.7860195636749268,0.7913557291030884,0.791304349899292,0.8445273637771606,0.8293946385383606,0.8378640413284302
98.0,0.0005000000237487257,1385,0.09258698672056198,0.7130434513092041,0.836442768573761,0.9486386179924011,0.8336837291717529,0.7276923060417175,0.7300994992256165,0.7130434513092041,0.836442768573761,0.9486386179924011,0.8336837291717529
99.0,0.0005000000237487257,1399,0.09266337007284164,0.7565217614173889,0.8439054489135742,0.8605947494506836,0.8372456431388855,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8439054489135742,0.8605947494506836,0.8372456431388855
100.0,0.0005000000237487257,1413,0.08765073120594025,0.747826099395752,0.8407959938049316,0.9126311540603638,0.8355259895324707,0.7501513361930847,0.7569962739944458,0.747826099395752,0.8407959938049316,0.9126311540603638,0.8355259895324707
101.0,0.0005000000237487257,1427,0.09866832941770554,0.7565217614173889,0.849502444267273,0.8724208474159241,0.8443268537521362,0.7572594881057739,0.764458954334259,0.7565217614173889,0.849502444267273,0.8724208474159241,0.8443268537521362
102.0,0.0005000000237487257,1441,0.10136439651250839,0.678260862827301,0.8283581733703613,1.0285203456878662,0.8325607776641846,0.692307710647583,0.6943408250808716,0.678260862827301,0.8283581733703613,1.0285203456878662,0.8325607776641846
103.0,0.0005000000237487257,1455,0.11575295031070709,0.791304349899292,0.8283581733703613,0.8712849020957947,0.8217069506645203,0.7860195636749268,0.7913557291030884,0.791304349899292,0.8283581733703613,0.8712849020957947,0.8217069506645203
104.0,0.0005000000237487257,1469,0.11814208328723907,0.7652173638343811,0.8218283653259277,0.9034414291381836,0.8132301568984985,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8218283653259277,0.9034414291381836,0.8132301568984985
105.0,0.0005000000237487257,1483,0.09769465029239655,0.782608687877655,0.8351989984512329,0.8847748041152954,0.827609121799469,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8351989984512329,0.8847748041152954,0.827609121799469
106.0,0.0005000000237487257,1497,0.08234700560569763,0.7739130258560181,0.8302239179611206,0.927863359451294,0.8210498094558716,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8302239179611206,0.927863359451294,0.8210498094558716
107.0,0.0005000000237487257,1511,0.08690664172172546,0.791304349899292,0.8398631811141968,0.9342929124832153,0.8285266160964966,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8398631811141968,0.9342929124832153,0.8285266160964966
108.0,0.0005000000237487257,1525,0.09398551285266876,0.7652173638343811,0.8336442708969116,0.96835857629776,0.8277909755706787,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8336442708969116,0.96835857629776,0.8277909755706787
109.0,0.0005000000237487257,1539,0.11575411260128021,0.8173912763595581,0.8383084535598755,0.9050850868225098,0.8335406184196472,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8383084535598755,0.9050850868225098,0.8335406184196472
110.0,0.0005000000237487257,1553,0.09055285155773163,0.7739130258560181,0.827114462852478,0.9629791975021362,0.8148295879364014,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.827114462852478,0.9629791975021362,0.8148295879364014
111.0,0.0005000000237487257,1567,0.09347013384103775,0.7739130258560181,0.8348881006240845,0.9713574051856995,0.8311890959739685,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8348881006240845,0.9713574051856995,0.8311890959739685
112.0,0.0005000000237487257,1581,0.09209636598825455,0.7739130258560181,0.8343439102172852,0.9461910724639893,0.8262580633163452,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.8343439102172852,0.9461910724639893,0.8262580633163452
113.0,0.0005000000237487257,1595,0.10404558479785919,0.7565217614173889,0.8277363181114197,0.9553739428520203,0.8239733576774597,0.75,0.7526430487632751,0.7565217614173889,0.8277363181114197,0.9553739428520203,0.8239733576774597
114.0,0.0005000000237487257,1609,0.10080064088106155,0.791304349899292,0.8370646834373474,0.9203553795814514,0.8313677906990051,0.7873406410217285,0.7943097352981567,0.791304349899292,0.8370646834373474,0.9203553795814514,0.8313677906990051
115.0,0.0005000000237487257,1623,0.09156639873981476,0.747826099395752,0.825559675693512,0.9616954922676086,0.8183802366256714,0.7428484559059143,0.7481343150138855,0.747826099395752,0.825559675693512,0.9616954922676086,0.8183802366256714
116.0,0.0005000000237487257,1637,0.0909893587231636,0.7565217614173889,0.8395522832870483,0.9582710266113281,0.833832859992981,0.7572594881057739,0.764458954334259,0.7565217614173889,0.8395522832870483,0.9582710266113281,0.833832859992981
117.0,0.0005000000237487257,1651,0.09109396487474442,0.7652173638343811,0.8317786455154419,0.981934666633606,0.8281095027923584,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8317786455154419,0.981934666633606,0.8281095027923584
118.0,0.0002500000118743628,1665,0.06682909280061722,0.782608687877655,0.834266185760498,1.0009032487869263,0.8252366781234741,0.7777777910232544,0.7720770835876465,0.782608687877655,0.834266185760498,1.0009032487869263,0.8252366781234741
119.0,0.0002500000118743628,1679,0.06288762390613556,0.7739130258560181,0.8289800882339478,1.0169360637664795,0.82118159532547,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8289800882339478,1.0169360637664795,0.82118159532547
120.0,0.0002500000118743628,1693,0.06747780740261078,0.7217391133308411,0.8339552283287048,1.0490171909332275,0.8308684825897217,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8339552283287048,1.0490171909332275,0.8308684825897217
