epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
14.0,0.0010000000474974513,239,0.6923109889030457,0.6044597625732422,0.6763392686843872,0.6001603603363037,0.6843251585960388,0.602310061454773,0.6844698190689087,0.5829402804374695,0.6896551847457886,0.562359094619751,0.6870625019073486,0.5726497173309326
15.0,0.0010000000474974513,255,0.7145565152168274,0.5769023299217224,0.7103794813156128,0.5831579566001892,0.7124680280685425,0.5800301432609558,0.6134301424026489,0.6292685270309448,0.5862069129943848,0.671254575252533,0.5998185276985168,0.6502615213394165
16.0,0.0010000000474974513,271,0.7050206661224365,0.604901134967804,0.6682477593421936,0.6085833311080933,0.6866341829299927,0.606742262840271,0.6909515261650085,0.5808041095733643,0.732758641242981,0.5589064955711365,0.7118550539016724,0.5698553323745728
17.0,0.0010000000474974513,287,0.7047621607780457,0.5835257768630981,0.7028459906578064,0.5810123682022095,0.703804075717926,0.582269012928009,0.7319160103797913,0.5750805735588074,0.732758641242981,0.5578445792198181,0.7323373556137085,0.5664625763893127
18.0,0.0010000000474974513,303,0.7054945826530457,0.5716711282730103,0.7435826063156128,0.5741425156593323,0.7245385646820068,0.5729068517684937,0.7391754984855652,0.5798457860946655,0.7241379022598267,0.5446566343307495,0.7316566705703735,0.5622512102127075
19.0,0.0010000000474974513,319,0.7103630304336548,0.5712660551071167,0.7193080186843872,0.5685566663742065,0.714835524559021,0.5699113607406616,0.7378791570663452,0.5681555867195129,0.7155172228813171,0.608605682849884,0.7266981601715088,0.5883806347846985
20.0,0.0010000000474974513,335,0.7147575616836548,0.5652478933334351,0.7405133843421936,0.5714881420135498,0.7276355028152466,0.5683679580688477,0.7049520611763,0.5568601489067078,0.7068965435028076,0.5496847033500671,0.7059242725372314,0.5532724261283875
21.0,0.0010000000474974513,351,0.708869457244873,0.5648530721664429,0.7131696343421936,0.572095513343811,0.7110195755958557,0.5684743523597717,0.7210267186164856,0.5510008335113525,0.767241358757019,0.5334500670433044,0.7441340684890747,0.5422254800796509
22.0,0.0010000000474974513,367,0.7103630304336548,0.576112687587738,0.7282366156578064,0.5562942624092102,0.719299852848053,0.5662034749984741,0.7456572651863098,0.5857674479484558,0.7413793206214905,0.556993305683136,0.7435182929039001,0.5713803768157959
23.0,0.0010000000474974513,383,0.690314769744873,0.5987464189529419,0.7109375,0.6024358868598938,0.7006261348724365,0.6005911827087402,0.6162821054458618,0.6059538125991821,0.75,0.5625686049461365,0.6831410527229309,0.5842611789703369
24.0,0.0010000000474974513,399,0.7128475308418274,0.5688484311103821,0.7650669813156128,0.5464020371437073,0.7389572858810425,0.5576251745223999,0.7184340357780457,0.551964282989502,0.7586206793785095,0.5223161578178406,0.7385273575782776,0.5371402502059937
25.0,0.0010000000474974513,415,0.7172133326530457,0.5543213486671448,0.6715959906578064,0.5771096348762512,0.694404661655426,0.565715491771698,0.743842363357544,0.5475982427597046,0.75,0.530193567276001,0.746921181678772,0.5388959050178528
26.0,0.0010000000474974513,431,0.7049919366836548,0.5746966600418091,0.7455357313156128,0.5497037172317505,0.7252638339996338,0.5622001886367798,0.7326937913894653,0.5507257580757141,0.7413793206214905,0.5384653806686401,0.7370365858078003,0.5445955991744995
27.0,0.0010000000474974513,447,0.7260023951530457,0.5529346466064453,0.7511160373687744,0.5547143220901489,0.7385592460632324,0.5538244843482971,0.7326937913894653,0.540148913860321,0.75,0.5180497765541077,0.7413468956947327,0.5290993452072144
28.0,0.0010000000474974513,463,0.7164809107780457,0.5541111826896667,0.7416294813156128,0.5596534013748169,0.7290551662445068,0.5568822622299194,0.7451387047767639,0.5418991446495056,0.7413793206214905,0.5433141589164734,0.7432590126991272,0.5426066517829895
29.0,0.0010000000474974513,479,0.7360552549362183,0.5305148363113403,0.7321428656578064,0.5614150762557983,0.7340990304946899,0.5459650158882141,0.7033964395523071,0.5458739995956421,0.7758620977401733,0.5283228754997253,0.7396292686462402,0.5370984077453613
30.0,0.0010000000474974513,495,0.6971219778060913,0.5785579681396484,0.7329798936843872,0.5490114688873291,0.7150509357452393,0.5637847185134888,0.7477313876152039,0.5408892631530762,0.75,0.5479200482368469,0.7488657236099243,0.5444046258926392
31.0,0.0010000000474974513,511,0.7325941920280457,0.5410615801811218,0.7134486436843872,0.5430467128753662,0.7230214476585388,0.5420541763305664,0.6823956370353699,0.5591086745262146,0.767241358757019,0.5193203687667847,0.7248184680938721,0.5392144918441772
32.0,0.0010000000474974513,527,0.6850011348724365,0.5833689570426941,0.7073102593421936,0.5903592109680176,0.6961556673049927,0.5868641138076782,0.64817214012146,0.5762380957603455,0.7844827771186829,0.5388699173927307,0.716327428817749,0.5575540065765381
33.0,0.0010000000474974513,543,0.7032829523086548,0.5613866448402405,0.7564173936843872,0.5294629335403442,0.729850172996521,0.5454248189926147,0.7394347786903381,0.5338220596313477,0.75,0.49396032094955444,0.7447173595428467,0.5138912200927734
34.0,0.0010000000474974513,559,0.7328383326530457,0.5252507925033569,0.7483258843421936,0.5444515943527222,0.7405821084976196,0.5348511934280396,0.7153227925300598,0.5336983799934387,0.6896551847457886,0.5461817383766174,0.7024890184402466,0.5399400591850281
35.0,0.0010000000474974513,575,0.7345329523086548,0.5411195755004883,0.7421875,0.5326566696166992,0.7383602261543274,0.5368881225585938,0.7313974499702454,0.5198104381561279,0.7844827771186829,0.4784374237060547,0.7579401135444641,0.4991239309310913
36.0,0.0010000000474974513,591,0.7367445826530457,0.5340335369110107,0.7572544813156128,0.5178748965263367,0.7469995021820068,0.5259542465209961,0.7581021785736084,0.5158522129058838,0.767241358757019,0.535156786441803,0.7626717686653137,0.525504469871521
37.0,0.0010000000474974513,607,0.7367159128189087,0.5132300853729248,0.7533482313156128,0.521324634552002,0.7450320720672607,0.5172773599624634,0.7228415608406067,0.5154626965522766,0.75,0.506351888179779,0.736420750617981,0.5109072923660278
38.0,0.0010000000474974513,623,0.7331112027168274,0.5368797779083252,0.7466517686843872,0.5210839509963989,0.7398815155029297,0.5289818048477173,0.741249680519104,0.654525876045227,0.7586206793785095,0.5370491743087769,0.7499351501464844,0.595787525177002
39.0,0.0010000000474974513,639,0.7465389370918274,0.552491307258606,0.7508370876312256,0.5239031314849854,0.7486879825592041,0.5381972789764404,0.6463572978973389,0.6087161898612976,0.7586206793785095,0.4906860291957855,0.7024890184402466,0.5497010946273804
40.0,0.0010000000474974513,655,0.7133645415306091,0.5629450082778931,0.7301897406578064,0.5525192022323608,0.7217771410942078,0.5577321648597717,0.7443609237670898,0.5862998962402344,0.7844827771186829,0.4936971068382263,0.764421820640564,0.5399985313415527
41.0,0.0010000000474974513,671,0.7233455777168274,0.566845178604126,0.7170758843421936,0.5637916326522827,0.7202107310295105,0.5653183460235596,0.7163598537445068,0.6621939539909363,0.7241379022598267,0.6210253238677979,0.7202488780021667,0.6416096687316895
42.0,0.0010000000474974513,687,0.7067296504974365,0.575384795665741,0.7483258843421936,0.5447714924812317,0.7275277376174927,0.5600781440734863,0.7173969149589539,0.5363613963127136,0.8017241358757019,0.49497610330581665,0.7595605254173279,0.5156687498092651
43.0,0.0010000000474974513,703,0.7438390254974365,0.5339680910110474,0.7564173936843872,0.5157312154769897,0.7501282095909119,0.5248496532440186,0.7651023864746094,0.5309923887252808,0.7844827771186829,0.4933122992515564,0.7747925519943237,0.5121523141860962
44.0,0.0010000000474974513,719,0.7350786924362183,0.5300185680389404,0.7592076063156128,0.5043056011199951,0.7471431493759155,0.5171620845794678,0.7622504830360413,0.5179842114448547,0.7413793206214905,0.49945297837257385,0.7518149018287659,0.5087186098098755
45.0,0.0010000000474974513,735,0.7594783902168274,0.5063585638999939,0.7603236436843872,0.49107053875923157,0.7599010467529297,0.4987145662307739,0.7625097036361694,0.4993146061897278,0.7844827771186829,0.47486749291419983,0.7734962701797485,0.487091064453125
46.0,0.0010000000474974513,751,0.731316089630127,0.5383042097091675,0.7592076063156128,0.49139848351478577,0.7452617883682251,0.5148513317108154,0.7708063125610352,0.5233162045478821,0.7586206793785095,0.49694547057151794,0.7647135257720947,0.5101308226585388
47.0,0.0010000000474974513,767,0.7316463589668274,0.5456646084785461,0.6955915093421936,0.5669736862182617,0.7136189341545105,0.5563191771507263,0.7477313876152039,0.5989726781845093,0.75,0.6035040020942688,0.7488657236099243,0.6012383699417114
48.0,0.0010000000474974513,783,0.7296788692474365,0.5438528656959534,0.7318638563156128,0.5215312242507935,0.7307713627815247,0.532692015171051,0.6979517936706543,0.5501885414123535,0.732758641242981,0.5078907012939453,0.7153552174568176,0.5290396213531494
49.0,0.0010000000474974513,799,0.7401481866836548,0.5311419367790222,0.7678571343421936,0.4795382022857666,0.7540026903152466,0.5053400993347168,0.737619936466217,0.5073930621147156,0.767241358757019,0.4859345257282257,0.7524306774139404,0.49666380882263184
50.0,0.0010000000474974513,815,0.7528722286224365,0.4999331533908844,0.7882254123687744,0.4617214798927307,0.7705488204956055,0.48082733154296875,0.771324872970581,0.4906594753265381,0.767241358757019,0.4813564121723175,0.7692831158638,0.4860079288482666
51.0,0.0010000000474974513,831,0.7626378536224365,0.49867647886276245,0.775390625,0.46764296293258667,0.7690142393112183,0.48315972089767456,0.7176561951637268,0.5097325444221497,0.75,0.49133437871932983,0.733828067779541,0.5005334615707397
52.0,0.0010000000474974513,847,0.7470272183418274,0.5116901397705078,0.7890625,0.47281545400619507,0.7680448293685913,0.49225276708602905,0.7609540820121765,0.4924028217792511,0.75,0.5516862869262695,0.7554770708084106,0.5220445394515991
53.0,0.0010000000474974513,863,0.7486931085586548,0.5032849311828613,0.7553013563156128,0.5207604169845581,0.7519972324371338,0.5120226740837097,0.7791029214859009,0.4821067750453949,0.767241358757019,0.4982306957244873,0.77317214012146,0.4901687502861023
54.0,0.0010000000474974513,879,0.7582433223724365,0.5040737390518188,0.7862722873687744,0.47483474016189575,0.7722578048706055,0.4894542396068573,0.7770287990570068,0.4891001582145691,0.75,0.4963507056236267,0.7635143995285034,0.4927254319190979
55.0,0.0010000000474974513,895,0.7614458799362183,0.4994184970855713,0.7377232313156128,0.5225694179534912,0.7495845556259155,0.5109939575195312,0.709878146648407,0.510992705821991,0.7413793206214905,0.5117971897125244,0.7256287336349487,0.5113949775695801
56.0,0.0010000000474974513,911,0.7245806455612183,0.5243603587150574,0.7611607313156128,0.493323415517807,0.7428706884384155,0.508841872215271,0.7443609237670898,0.49793824553489685,0.7844827771186829,0.47670313715934753,0.764421820640564,0.4873206913471222
57.0,0.0010000000474974513,927,0.7682961821556091,0.49860283732414246,0.802734375,0.447174072265625,0.785515308380127,0.4728884696960449,0.7523982524871826,0.4903638958930969,0.7758620977401733,0.4774685502052307,0.764130175113678,0.4839162230491638
58.0,0.0010000000474974513,943,0.7547966241836548,0.4874022305011749,0.7985491156578064,0.4452071189880371,0.776672899723053,0.4663046896457672,0.7884365916252136,0.4853851795196533,0.7931034564971924,0.47957441210746765,0.7907700538635254,0.4824798107147217
59.0,0.0010000000474974513,959,0.7724178433418274,0.4818446934223175,0.8111048936843872,0.4367445707321167,0.7917613983154297,0.4592946171760559,0.7609540820121765,0.4728142023086548,0.75,0.5168942213058472,0.7554770708084106,0.494854211807251
60.0,0.0010000000474974513,975,0.7714412808418274,0.4665903151035309,0.7974330186843872,0.4357994496822357,0.7844371795654297,0.4511948823928833,0.7746953368186951,0.4599471986293793,0.7931034564971924,0.4771307408809662,0.7838994264602661,0.46853896975517273
61.0,0.0010000000474974513,991,0.7834329009056091,0.4674854874610901,0.8077566623687744,0.4278574585914612,0.7955948114395142,0.44767147302627563,0.7575836181640625,0.47285571694374084,0.7586206793785095,0.4763684570789337,0.7581021785736084,0.4746120870113373
62.0,0.0010000000474974513,1007,0.7506605982780457,0.5042002201080322,0.8127790093421936,0.46931928396224976,0.7817198038101196,0.4867597222328186,0.7801399827003479,0.5050744414329529,0.7155172228813171,0.6405855417251587,0.7478286027908325,0.5728299617767334
63.0,0.0010000000474974513,1023,0.7579991817474365,0.5015271902084351,0.7993861436843872,0.45964479446411133,0.7786926627159119,0.4805859625339508,0.6323567628860474,0.5665806531906128,0.6551724076271057,0.5812233090400696,0.6437646150588989,0.5739020109176636
64.0,0.0010000000474974513,1039,0.7584874629974365,0.5073460936546326,0.7508370876312256,0.49991175532341003,0.754662275314331,0.5036289095878601,0.741249680519104,0.48524367809295654,0.7068965435028076,0.5807916522026062,0.7240731120109558,0.533017635345459
65.0,0.0010000000474974513,1055,0.7631117701530457,0.4814150035381317,0.8044084906578064,0.4724382162094116,0.783760130405426,0.47692662477493286,0.7861031889915466,0.46564924716949463,0.767241358757019,0.47809258103370667,0.7766722440719604,0.47187089920043945
66.0,0.0010000000474974513,1071,0.7767836451530457,0.4605916142463684,0.8270089626312256,0.4169565439224243,0.801896333694458,0.43877410888671875,0.7842882871627808,0.5236436128616333,0.7931034564971924,0.5476503372192383,0.7886958718299866,0.5356469750404358
67.0,0.0010000000474974513,1087,0.7416273951530457,0.5062975883483887,0.7971540093421936,0.48014920949935913,0.7693907022476196,0.4932233691215515,0.7822141647338867,0.4686677157878876,0.7931034564971924,0.4638950228691101,0.7876588106155396,0.46628135442733765
68.0,0.0010000000474974513,1103,0.7843807339668274,0.4567657709121704,0.8049665093421936,0.42682257294654846,0.7946736216545105,0.44179415702819824,0.7754731774330139,0.45496252179145813,0.8017241358757019,0.48320165276527405,0.7885986566543579,0.4690820872783661
69.0,0.0010000000474974513,1119,0.7665153741836548,0.4737838804721832,0.7759486436843872,0.4945642948150635,0.771232008934021,0.48417410254478455,0.7814363241195679,0.4615454375743866,0.75,0.5066966414451599,0.7657181620597839,0.48412102460861206
70.0,0.0010000000474974513,1135,0.7704359889030457,0.47518137097358704,0.7815290093421936,0.4456358551979065,0.7759824991226196,0.46040862798690796,0.7980295419692993,0.4466044008731842,0.7844827771186829,0.4597141444683075,0.7912561893463135,0.45315927267074585
71.0,0.0010000000474974513,1151,0.7745863795280457,0.4712734818458557,0.8286830186843872,0.4141932725906372,0.8016347289085388,0.44273337721824646,0.6302825808525085,0.5635483860969543,0.732758641242981,0.5094356536865234,0.6815205812454224,0.5364919900894165
72.0,0.0010000000474974513,1167,0.7601964473724365,0.5050365328788757,0.7619977593421936,0.4608777165412903,0.7610970735549927,0.482957124710083,0.739953339099884,0.47919872403144836,0.767241358757019,0.4801098704338074,0.7535973787307739,0.47965431213378906
73.0,0.0010000000474974513,1183,0.7919490933418274,0.4650164544582367,0.8267298936843872,0.37972593307495117,0.8093395233154297,0.4223712086677551,0.7962146997451782,0.4717347323894501,0.7931034564971924,0.5065309405326843,0.7946590781211853,0.489132821559906
74.0,0.0010000000474974513,1199,0.7870662808418274,0.4500255882740021,0.8443080186843872,0.36308470368385315,0.8156871795654297,0.4065551459789276,0.7990666031837463,0.44360706210136414,0.7586206793785095,0.5717855095863342,0.7788436412811279,0.507696270942688
75.0,0.0010000000474974513,1215,0.7784782648086548,0.46340370178222656,0.8384486436843872,0.3824118673801422,0.808463454246521,0.4229077696800232,0.6798029541969299,0.5379416346549988,0.6293103694915771,0.7910146117210388,0.6545566320419312,0.6644781231880188
76.0,0.0010000000474974513,1231,0.7770565152168274,0.4728139638900757,0.7712053656578064,0.5160780549049377,0.7741309404373169,0.4944459795951843,0.7474721074104309,0.47413015365600586,0.7758620977401733,0.5381712317466736,0.7616671323776245,0.5061507225036621
77.0,0.0010000000474974513,1247,0.7714412808418274,0.49714395403862,0.802734375,0.4191039204597473,0.7870877981185913,0.45812392234802246,0.7290640473365784,0.4789535403251648,0.6982758641242981,0.6590279936790466,0.7136699557304382,0.5689907670021057
78.0,0.0010000000474974513,1263,0.7707375884056091,0.5090585350990295,0.7530691623687744,0.47780245542526245,0.7619034051895142,0.493430495262146,0.7819548845291138,0.46297985315322876,0.7758620977401733,0.4999633729457855,0.7789084911346436,0.48147159814834595
79.0,0.0010000000474974513,1279,0.7822121977806091,0.4649716913700104,0.8191964626312256,0.392281174659729,0.800704300403595,0.4286264181137085,0.805548369884491,0.45139604806900024,0.7844827771186829,0.48815035820007324,0.7950155735015869,0.46977320313453674
80.0,0.0010000000474974513,1295,0.7980669736862183,0.4380127489566803,0.8543527126312256,0.3469580113887787,0.8262098431587219,0.3924853801727295,0.8058076500892639,0.4250410199165344,0.7844827771186829,0.4904959499835968,0.7951452136039734,0.4577684998512268
81.0,0.0010000000474974513,1311,0.7963148951530457,0.4370422065258026,0.8479352593421936,0.3277617394924164,0.8221250772476196,0.3824019432067871,0.8177340030670166,0.42020249366760254,0.7931034564971924,0.5343515872955322,0.8054187297821045,0.4772770404815674
82.0,0.0010000000474974513,1327,0.8156594634056091,0.41160905361175537,0.8289620876312256,0.3721230626106262,0.822310745716095,0.3918660581111908,0.805289089679718,0.4773513674736023,0.7844827771186829,0.5212660431861877,0.7948859333992004,0.499308705329895
83.0,0.0010000000474974513,1343,0.7733370065689087,0.4860020577907562,0.8515625,0.36697205901145935,0.8124497532844543,0.4264870285987854,0.809955894947052,0.45098432898521423,0.8103448152542114,0.48791739344596863,0.8101503849029541,0.46945086121559143
84.0,0.0010000000474974513,1359,0.7949075102806091,0.45050710439682007,0.7639508843421936,0.47531968355178833,0.7794291973114014,0.4629133939743042,0.8024371266365051,0.44462454319000244,0.767241358757019,0.5429388880729675,0.7848392724990845,0.493781715631485
85.0,0.0010000000474974513,1375,0.7997615933418274,0.4544932544231415,0.8197544813156128,0.3811589479446411,0.8097580671310425,0.4178260862827301,0.7718433737754822,0.4551136791706085,0.7844827771186829,0.47713011503219604,0.7781630754470825,0.4661219120025635
86.0,0.0010000000474974513,1391,0.7970904111862183,0.4339865446090698,0.8663504123687744,0.3311370015144348,0.8317204117774963,0.3825617730617523,0.8213637471199036,0.4242534041404724,0.7931034564971924,0.512674868106842,0.8072335720062256,0.4684641361236572
87.0,0.0010000000474974513,1407,0.771599292755127,0.45558950304985046,0.8412388563156128,0.3711187541484833,0.8064190149307251,0.41335412859916687,0.7282862067222595,0.4646129310131073,0.767241358757019,0.4772990345954895,0.7477637529373169,0.4709559679031372
88.0,0.0010000000474974513,1423,0.803955078125,0.4239071309566498,0.833984375,0.3895050883293152,0.8189697265625,0.4067061245441437,0.805548369884491,0.4119747281074524,0.7844827771186829,0.48459067940711975,0.7950155735015869,0.44828271865844727
89.0,0.0010000000474974513,1439,0.7987993955612183,0.42664748430252075,0.8526785373687744,0.3347378373146057,0.8257389664649963,0.38069266080856323,0.8247342705726624,0.41266778111457825,0.7758620977401733,0.516640305519104,0.8002982139587402,0.46465402841567993
90.0,0.0010000000474974513,1455,0.7945915460586548,0.434192419052124,0.8560267686843872,0.3319442570209503,0.825309157371521,0.383068323135376,0.8291417956352234,0.4314349889755249,0.7586206793785095,0.5734385848045349,0.7938812375068665,0.5024367570877075
91.0,0.0010000000474974513,1471,0.731560230255127,0.5308822393417358,0.830078125,0.36736905574798584,0.7808191776275635,0.44912561774253845,0.8024371266365051,0.49909114837646484,0.767241358757019,0.5520222187042236,0.7848392724990845,0.5255566835403442
92.0,0.0010000000474974513,1487,0.7907283902168274,0.4428997337818146,0.8571428656578064,0.3486381769180298,0.8239356279373169,0.3957689702510834,0.8205859661102295,0.4102003276348114,0.8017241358757019,0.5290959477424622,0.8111550807952881,0.4696481227874756
93.0,0.0010000000474974513,1503,0.8136632442474365,0.41060343384742737,0.8537946343421936,0.34280192852020264,0.8337289094924927,0.3767026662826538,0.8314752578735352,0.407044917345047,0.7844827771186829,0.5143764019012451,0.8079789876937866,0.46071064472198486
94.0,0.0010000000474974513,1519,0.7648207545280457,0.47512567043304443,0.8325892686843872,0.4209776520729065,0.7987050414085388,0.44805166125297546,0.7500647902488708,0.4494965374469757,0.7758620977401733,0.4946311116218567,0.7629634141921997,0.4720638394355774
95.0,0.0010000000474974513,1535,0.7726619839668274,0.47119081020355225,0.83203125,0.37926679849624634,0.8023465871810913,0.4252288341522217,0.8047705292701721,0.4509354531764984,0.7758620977401733,0.5683136582374573,0.7903163433074951,0.5096245408058167
96.0,0.0010000000474974513,1551,0.7973058223724365,0.43009811639785767,0.8250558376312256,0.39461028575897217,0.811180830001831,0.4123542010784149,0.8265491127967834,0.41191595792770386,0.8103448152542114,0.5025979280471802,0.8184469938278198,0.457256942987442
97.0,0.0010000000474974513,1567,0.8090102076530457,0.4134434461593628,0.8755580186843872,0.3062039911746979,0.8422841429710388,0.35982373356819153,0.8200674057006836,0.387660950422287,0.7931034564971924,0.47115737199783325,0.806585431098938,0.4294091463088989
98.0,0.0010000000474974513,1583,0.8190343379974365,0.39523062109947205,0.8872767686843872,0.2753582298755646,0.8531555533409119,0.3352944254875183,0.836919903755188,0.39574161171913147,0.7844827771186829,0.5146175026893616,0.8107013702392578,0.4551795721054077
99.0,0.0010000000474974513,1599,0.8009248971939087,0.4249540865421295,0.8939732313156128,0.26999807357788086,0.8474490642547607,0.3474760949611664,0.7995851635932922,0.3904038071632385,0.767241358757019,0.5260698199272156,0.783413290977478,0.45823681354522705
100.0,0.0010000000474974513,1615,0.8104750514030457,0.40700170397758484,0.8895089626312256,0.2902698218822479,0.849992036819458,0.34863579273223877,0.771584153175354,0.413032203912735,0.7758620977401733,0.5329948663711548,0.7737231254577637,0.4730135202407837
101.0,0.0010000000474974513,1631,0.8207433223724365,0.3896019160747528,0.8953683376312256,0.2698196768760681,0.858055830001831,0.32971078157424927,0.810215175151825,0.3847387731075287,0.7758620977401733,0.508764922618866,0.7930386066436768,0.44675183296203613
102.0,0.0010000000474974513,1647,0.8251665830612183,0.37640219926834106,0.8897879123687744,0.2940848469734192,0.8574772477149963,0.3352435231208801,0.8358827829360962,0.3625863492488861,0.7931034564971924,0.5098852515220642,0.8144931197166443,0.43623578548431396
103.0,0.0010000000474974513,1663,0.8309828639030457,0.3732747435569763,0.8822544813156128,0.2690120041370392,0.8566186428070068,0.32114338874816895,0.8234379291534424,0.37305986881256104,0.75,0.6263124346733093,0.7867189645767212,0.4996861517429352
104.0,0.0010000000474974513,1679,0.8254107236862183,0.37792888283729553,0.8708147406578064,0.28654131293296814,0.8481127023696899,0.33223509788513184,0.8434016108512878,0.363308310508728,0.818965494632721,0.5355089902877808,0.8311835527420044,0.4494086503982544
105.0,0.0010000000474974513,1695,0.8190199732780457,0.3849846124649048,0.8738839626312256,0.2869702875614166,0.846451997756958,0.3359774351119995,0.8330308794975281,0.36447009444236755,0.8103448152542114,0.5379539728164673,0.8216878175735474,0.4512120485305786
106.0,0.0010000000474974513,1711,0.8141515254974365,0.3796880841255188,0.8897879123687744,0.24771220982074738,0.8519697189331055,0.3137001395225525,0.8452165126800537,0.3945055603981018,0.7931034564971924,0.5621600151062012,0.819159984588623,0.4783327877521515
107.0,0.0010000000474974513,1727,0.8087947964668274,0.4236467778682709,0.845703125,0.3598039150238037,0.8272489309310913,0.3917253613471985,0.8081410527229309,0.39471548795700073,0.8017241358757019,0.479365736246109,0.8049325942993164,0.43704062700271606
108.0,0.0010000000474974513,1743,0.8300637602806091,0.37750476598739624,0.8722097873687744,0.2829596996307373,0.8511368036270142,0.3302322328090668,0.8221415877342224,0.36716771125793457,0.7931034564971924,0.5466071963310242,0.8076225519180298,0.45688745379447937
109.0,0.0010000000474974513,1759,0.8386086821556091,0.36006325483322144,0.8875558376312256,0.26733267307281494,0.863082230091095,0.3136979639530182,0.8537723422050476,0.3651304841041565,0.767241358757019,0.5213627219200134,0.8105068206787109,0.44324660301208496
110.0,0.0010000000474974513,1775,0.8285701870918274,0.365164577960968,0.8724888563156128,0.2877090573310852,0.8505295515060425,0.3264368176460266,0.8182525038719177,0.35840001702308655,0.75,0.5029584765434265,0.7841262817382812,0.4306792616844177
111.0,0.0010000000474974513,1791,0.8324764370918274,0.3591364622116089,0.8783482313156128,0.2954680919647217,0.8554123640060425,0.32730230689048767,0.8319937586784363,0.43009862303733826,0.7844827771186829,0.6266693472862244,0.8082382678985596,0.5283839702606201
