epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
32.0,0.0005000000237487257,461,0.26717332005500793,0.7565217614173889,0.801927924156189,0.6393772959709167,0.7950425148010254,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.801927924156189,0.6393772959709167,0.7950425148010254
33.0,0.0005000000237487257,475,0.24573226273059845,0.791304349899292,0.8149875402450562,0.5791579484939575,0.8075331449508667,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8149875402450562,0.5791579484939575,0.8075331449508667
34.0,0.0005000000237487257,489,0.23424437642097473,0.800000011920929,0.8125,0.5880924463272095,0.8012789487838745,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8125,0.5880924463272095,0.8012789487838745
35.0,0.0005000000237487257,503,0.21990840137004852,0.7652173638343811,0.7994402647018433,0.6355573534965515,0.7938114404678345,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.7994402647018433,0.6355573534965515,0.7938114404678345
36.0,0.0005000000237487257,517,0.2770633101463318,0.730434775352478,0.7901118993759155,0.6196340918540955,0.7768462896347046,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7901118993759155,0.6196340918540955,0.7768462896347046
37.0,0.0005000000237487257,531,0.2933621406555176,0.7652173638343811,0.8317786455154419,0.634371817111969,0.8160806894302368,0.7645190954208374,0.7719216346740723,0.7652173638343811,0.8317786455154419,0.634371817111969,0.8160806894302368
38.0,0.0005000000237487257,545,0.24866661429405212,0.7652173638343811,0.797885537147522,0.6066194176673889,0.7918120622634888,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.797885537147522,0.6066194176673889,0.7918120622634888
39.0,0.0005000000237487257,559,0.20176105201244354,0.747826099395752,0.8025497198104858,0.6636318564414978,0.7995891571044922,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8025497198104858,0.6636318564414978,0.7995891571044922
40.0,0.0005000000237487257,573,0.18247339129447937,0.747826099395752,0.7966418266296387,0.6274347901344299,0.7945826053619385,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7966418266296387,0.6274347901344299,0.7945826053619385
41.0,0.0005000000237487257,587,0.19946514070034027,0.747826099395752,0.7888681888580322,0.6530617475509644,0.7914237976074219,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7888681888580322,0.6530617475509644,0.7914237976074219
42.0,0.0005000000237487257,601,0.2697432339191437,0.7739130258560181,0.7758084535598755,0.709406852722168,0.7804026007652283,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.7758084535598755,0.709406852722168,0.7804026007652283
43.0,0.0005000000237487257,615,0.2468978315591812,0.791304349899292,0.8289800882339478,0.6918042302131653,0.8251043558120728,0.7854477167129517,0.7854477167129517,0.791304349899292,0.8289800882339478,0.6918042302131653,0.8251043558120728
44.0,0.0005000000237487257,629,0.20738449692726135,0.782608687877655,0.8022388219833374,0.6493762731552124,0.7924185395240784,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8022388219833374,0.6493762731552124,0.7924185395240784
45.0,0.0005000000237487257,643,0.1892533004283905,0.7565217614173889,0.8081467151641846,0.6915767788887024,0.8032118082046509,0.75,0.7526430487632751,0.7565217614173889,0.8081467151641846,0.6915767788887024,0.8032118082046509
46.0,0.0005000000237487257,657,0.19917069375514984,0.730434775352478,0.7677239179611206,0.7663425207138062,0.7664246559143066,0.7512028813362122,0.694807231426239,0.730434775352478,0.7677239179611206,0.7663425207138062,0.7664246559143066
47.0,0.0005000000237487257,671,0.21081891655921936,0.678260862827301,0.7636816501617432,0.7459165453910828,0.7626676559448242,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7636816501617432,0.7459165453910828,0.7626676559448242
