epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
38.0,0.0010000000474974513,545,0.16411946713924408,0.7586206793785095,0.8235293626785278,0.8663124442100525,0.808863639831543,0.751225471496582,0.751225471496582,0.7586206793785095,0.8235293626785278,0.8663124442100525,0.808863639831543
39.0,0.0010000000474974513,559,0.13436470925807953,0.7758620977401733,0.8232230544090271,0.9409610629081726,0.8108786344528198,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8232230544090271,0.9409610629081726,0.8108786344528198
40.0,0.0010000000474974513,573,0.11411897093057632,0.7586206793785095,0.8256740570068359,1.107149362564087,0.8171772360801697,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8256740570068359,1.107149362564087,0.8171772360801697
41.0,0.0010000000474974513,587,0.11932553350925446,0.75,0.8265931606292725,1.0107226371765137,0.8241130113601685,0.7428795099258423,0.7377451062202454,0.75,0.8265931606292725,1.0107226371765137,0.8241130113601685
42.0,0.0010000000474974513,601,0.0991189107298851,0.7931034564971924,0.8170955777168274,1.0481661558151245,0.8075516223907471,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8170955777168274,1.0481661558151245,0.8075516223907471
43.0,0.0010000000474974513,615,0.08066625893115997,0.75,0.828125,1.098745346069336,0.8206960558891296,0.7428795099258423,0.7377451062202454,0.75,0.828125,1.098745346069336,0.8206960558891296
44.0,0.0010000000474974513,629,0.09867826104164124,0.75,0.8192402124404907,1.4504096508026123,0.8083404302597046,0.7679316997528076,0.7162989974021912,0.75,0.8192402124404907,1.4504096508026123,0.8083404302597046
45.0,0.0010000000474974513,643,0.10377046465873718,0.7413793206214905,0.8051470518112183,1.1346960067749023,0.8016676902770996,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.8051470518112183,1.1346960067749023,0.8016676902770996
46.0,0.0010000000474974513,657,0.09760650247335434,0.7931034564971924,0.8296568393707275,1.0683841705322266,0.8242886662483215,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8296568393707275,1.0683841705322266,0.8242886662483215
47.0,0.0010000000474974513,671,0.08457137644290924,0.7241379022598267,0.814338207244873,1.2839224338531494,0.8141785860061646,0.7236111164093018,0.6973038911819458,0.7241379022598267,0.814338207244873,1.2839224338531494,0.8141785860061646
48.0,0.0010000000474974513,685,0.09282892197370529,0.7844827771186829,0.8311886787414551,1.145691990852356,0.8259392380714417,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8311886787414551,1.145691990852356,0.8259392380714417
49.0,0.0010000000474974513,699,0.106233611702919,0.7586206793785095,0.8109681010246277,1.0546363592147827,0.8010766506195068,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8109681010246277,1.0546363592147827,0.8010766506195068
50.0,0.0010000000474974513,713,0.09761866927146912,0.732758641242981,0.8020833730697632,1.2494677305221558,0.7922608852386475,0.724726140499115,0.719975471496582,0.732758641242981,0.8020833730697632,1.2494677305221558,0.7922608852386475
51.0,0.0010000000474974513,727,0.07806632667779922,0.732758641242981,0.8075979948043823,1.3132356405258179,0.8036139011383057,0.724726140499115,0.719975471496582,0.732758641242981,0.8075979948043823,1.3132356405258179,0.8036139011383057
52.0,0.0010000000474974513,741,0.08261582255363464,0.732758641242981,0.8183211088180542,1.3876398801803589,0.8098443746566772,0.7255495190620422,0.716911792755127,0.732758641242981,0.8183211088180542,1.3876398801803589,0.8098443746566772
53.0,0.0010000000474974513,755,0.11732347309589386,0.7413793206214905,0.8039215803146362,1.05308997631073,0.7900157570838928,0.737500011920929,0.7212010025978088,0.7413793206214905,0.8039215803146362,1.05308997631073,0.7900157570838928
54.0,0.0010000000474974513,769,0.12353415787220001,0.732758641242981,0.8164829015731812,1.035017967224121,0.8091417551040649,0.7269918918609619,0.7138480544090271,0.732758641242981,0.8164829015731812,1.035017967224121,0.8091417551040649
55.0,0.0010000000474974513,783,0.1350492238998413,0.7586206793785095,0.8177083730697632,1.2344574928283691,0.8124955892562866,0.7559523582458496,0.7634804248809814,0.7586206793785095,0.8177083730697632,1.2344574928283691,0.8124955892562866
56.0,0.0010000000474974513,797,0.1223386749625206,0.732758641242981,0.7996323108673096,1.1395666599273682,0.7824833393096924,0.731953501701355,0.7077205777168274,0.732758641242981,0.7996323108673096,1.1395666599273682,0.7824833393096924
57.0,0.0010000000474974513,811,0.11357472836971283,0.732758641242981,0.8005514740943909,1.3750371932983398,0.7950440645217896,0.7402336597442627,0.7015931606292725,0.732758641242981,0.8005514740943909,1.3750371932983398,0.7950440645217896
58.0,0.0010000000474974513,825,0.16231374442577362,0.7931034564971924,0.8360906839370728,0.9758573770523071,0.8241084814071655,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8360906839370728,0.9758573770523071,0.8241084814071655
59.0,0.0010000000474974513,839,0.10966330766677856,0.7844827771186829,0.8106617331504822,1.091064691543579,0.7984548211097717,0.7781375050544739,0.7763480544090271,0.7844827771186829,0.8106617331504822,1.091064691543579,0.7984548211097717
60.0,0.0010000000474974513,853,0.0918172299861908,0.7931034564971924,0.8272058367729187,1.1433933973312378,0.8194323182106018,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8272058367729187,1.1433933973312378,0.8194323182106018
61.0,0.0010000000474974513,867,0.07957647740840912,0.767241358757019,0.8213847875595093,1.1152187585830688,0.8141039609909058,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8213847875595093,1.1152187585830688,0.8141039609909058
62.0,0.0010000000474974513,881,0.07108573615550995,0.767241358757019,0.8195465803146362,1.2123147249221802,0.8113260269165039,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8195465803146362,1.2123147249221802,0.8113260269165039
63.0,0.0010000000474974513,895,0.06396050751209259,0.7586206793785095,0.8195465803146362,1.289964199066162,0.8098751306533813,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8195465803146362,1.289964199066162,0.8098751306533813
64.0,0.0010000000474974513,909,0.07233899086713791,0.767241358757019,0.8311886787414551,1.1116703748703003,0.8203802108764648,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8311886787414551,1.1116703748703003,0.8203802108764648
65.0,0.0010000000474974513,923,0.07355846464633942,0.7758620977401733,0.8278186321258545,1.2094309329986572,0.8193400502204895,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8278186321258545,1.2094309329986572,0.8193400502204895
66.0,0.0010000000474974513,937,0.06353442370891571,0.7758620977401733,0.8282016515731812,1.329899787902832,0.822295069694519,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8282016515731812,1.329899787902832,0.822295069694519
67.0,0.0010000000474974513,951,0.0695112869143486,0.8103448152542114,0.8226102590560913,1.2509833574295044,0.8103983402252197,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8226102590560913,1.2509833574295044,0.8103983402252197
68.0,0.0010000000474974513,965,0.05969837307929993,0.7586206793785095,0.8134191036224365,1.253561019897461,0.7994697093963623,0.7524038553237915,0.7573529481887817,0.7586206793785095,0.8134191036224365,1.253561019897461,0.7994697093963623
69.0,0.0010000000474974513,979,0.06874209642410278,0.7586206793785095,0.8288143277168274,1.3709875345230103,0.8172831535339355,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8288143277168274,1.3709875345230103,0.8172831535339355
70.0,0.0010000000474974513,993,0.0758320614695549,0.7931034564971924,0.8241422176361084,1.2590771913528442,0.8134616017341614,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8241422176361084,1.2590771913528442,0.8134616017341614
71.0,0.0010000000474974513,1007,0.10789865255355835,0.7844827771186829,0.8391543626785278,1.0666791200637817,0.8294282555580139,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8391543626785278,1.0666791200637817,0.8294282555580139
72.0,0.0010000000474974513,1021,0.09512302279472351,0.7586206793785095,0.8400735855102539,0.9543480277061462,0.8409071564674377,0.751225471496582,0.751225471496582,0.7586206793785095,0.8400735855102539,0.9543480277061462,0.8409071564674377
73.0,0.0010000000474974513,1035,0.11524774879217148,0.7758620977401733,0.8409926891326904,1.0888229608535767,0.8251128196716309,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8409926891326904,1.0888229608535767,0.8251128196716309
74.0,0.0010000000474974513,1049,0.1072041466832161,0.7413793206214905,0.8330269455909729,1.1998717784881592,0.8112630844116211,0.7386904954910278,0.7457107305526733,0.7413793206214905,0.8330269455909729,1.1998717784881592,0.8112630844116211
75.0,0.0010000000474974513,1063,0.1294536292552948,0.7931034564971924,0.8486520051956177,0.9809803366661072,0.839974045753479,0.787259578704834,0.7928921580314636,0.7931034564971924,0.8486520051956177,0.9809803366661072,0.839974045753479
76.0,0.0010000000474974513,1077,0.11210621148347855,0.75,0.843137264251709,1.1271051168441772,0.8372607827186584,0.7551416158676147,0.7622548937797546,0.75,0.843137264251709,1.1271051168441772,0.8372607827186584
77.0,0.0010000000474974513,1091,0.1256522685289383,0.7758620977401733,0.8125,1.1221635341644287,0.8005452752113342,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8125,1.1221635341644287,0.8005452752113342
78.0,0.0010000000474974513,1105,0.09335272759199142,0.7844827771186829,0.8167892098426819,1.1779460906982422,0.8174589276313782,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8167892098426819,1.1779460906982422,0.8174589276313782
79.0,0.0010000000474974513,1119,0.12106990814208984,0.7413793206214905,0.7945005893707275,1.4161098003387451,0.788665771484375,0.7437499761581421,0.7150735259056091,0.7413793206214905,0.7945005893707275,1.4161098003387451,0.788665771484375
80.0,0.0005000000237487257,1133,0.12120058387517929,0.7586206793785095,0.8253676891326904,1.0448193550109863,0.8245054483413696,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8253676891326904,1.0448193550109863,0.8245054483413696
81.0,0.0005000000237487257,1147,0.06996133178472519,0.767241358757019,0.8243719339370728,1.193639874458313,0.826140820980072,0.762503981590271,0.7524510025978088,0.767241358757019,0.8243719339370728,1.193639874458313,0.826140820980072
82.0,0.0005000000237487257,1161,0.0588894784450531,0.7844827771186829,0.8342523574829102,1.2422524690628052,0.8340182304382324,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8342523574829102,1.2422524690628052,0.8340182304382324
83.0,0.0005000000237487257,1175,0.05946191027760506,0.7844827771186829,0.8314950466156006,1.2289663553237915,0.8301589488983154,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8314950466156006,1.2289663553237915,0.8301589488983154
84.0,0.0005000000237487257,1189,0.05524205043911934,0.7844827771186829,0.8345588445663452,1.3059111833572388,0.8295871019363403,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8345588445663452,1.3059111833572388,0.8295871019363403
85.0,0.0005000000237487257,1203,0.05838942900300026,0.7758620977401733,0.828737735748291,1.2958060503005981,0.8242555856704712,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.828737735748291,1.2958060503005981,0.8242555856704712
86.0,0.0005000000237487257,1217,0.05777202546596527,0.767241358757019,0.8286611437797546,1.2713037729263306,0.8212072849273682,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8286611437797546,1.2713037729263306,0.8212072849273682
87.0,0.0005000000237487257,1231,0.04481295496225357,0.767241358757019,0.8302695751190186,1.328550100326538,0.8226050138473511,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8302695751190186,1.328550100326538,0.8226050138473511
88.0,0.0005000000237487257,1245,0.04824288934469223,0.7758620977401733,0.8364736437797546,1.4042376279830933,0.8288341164588928,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8364736437797546,1.4042376279830933,0.8288341164588928
89.0,0.0005000000237487257,1259,0.046069249510765076,0.7758620977401733,0.8268229365348816,1.3784009218215942,0.8199335336685181,0.769565224647522,0.7659313678741455,0.7758620977401733,0.8268229365348816,1.3784009218215942,0.8199335336685181
90.0,0.0005000000237487257,1273,0.05002103000879288,0.767241358757019,0.8376991152763367,1.370606780052185,0.8261052370071411,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8376991152763367,1.370606780052185,0.8261052370071411
91.0,0.0005000000237487257,1287,0.048025764524936676,0.7413793206214905,0.8308823704719543,1.4232892990112305,0.824731171131134,0.7355212569236755,0.7242647409439087,0.7413793206214905,0.8308823704719543,1.4232892990112305,0.824731171131134
92.0,0.0005000000237487257,1301,0.049968793988227844,0.7413793206214905,0.829350471496582,1.3977832794189453,0.8240183591842651,0.737500011920929,0.7212010025978088,0.7413793206214905,0.829350471496582,1.3977832794189453,0.8240183591842651
93.0,0.0005000000237487257,1315,0.041421424597501755,0.767241358757019,0.8382352590560913,1.3900444507598877,0.832091212272644,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8382352590560913,1.3900444507598877,0.832091212272644
94.0,0.0005000000237487257,1329,0.0431872233748436,0.7586206793785095,0.8354779481887817,1.4851073026657104,0.8280962705612183,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8354779481887817,1.4851073026657104,0.8280962705612183
95.0,0.0005000000237487257,1343,0.04578487575054169,0.767241358757019,0.8312653303146362,1.404990792274475,0.8212919235229492,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8312653303146362,1.404990792274475,0.8212919235229492
96.0,0.0005000000237487257,1357,0.045398492366075516,0.7586206793785095,0.8382352590560913,1.4049904346466064,0.8278530836105347,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8382352590560913,1.4049904346466064,0.8278530836105347
97.0,0.0005000000237487257,1371,0.0483994334936142,0.7758620977401733,0.8412990570068359,1.3576691150665283,0.8336032629013062,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8412990570068359,1.3576691150665283,0.8336032629013062
98.0,0.0005000000237487257,1385,0.05210915952920914,0.75,0.8288143277168274,1.4531198740005493,0.8239075541496277,0.744026780128479,0.7346813678741455,0.75,0.8288143277168274,1.4531198740005493,0.8239075541496277
99.0,0.0005000000237487257,1399,0.04510967805981636,0.767241358757019,0.8382353186607361,1.3694005012512207,0.8313108682632446,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8382353186607361,1.3694005012512207,0.8313108682632446
100.0,0.0005000000237487257,1413,0.039785563945770264,0.75,0.8388479948043823,1.4320193529129028,0.8318442106246948,0.7423681616783142,0.7408088445663452,0.75,0.8388479948043823,1.4320193529129028,0.8318442106246948
101.0,0.0005000000237487257,1427,0.03849808871746063,0.75,0.8351715803146362,1.4547789096832275,0.8304562568664551,0.7428795099258423,0.7377451062202454,0.75,0.8351715803146362,1.4547789096832275,0.8304562568664551
102.0,0.0005000000237487257,1441,0.03902733325958252,0.767241358757019,0.8380820751190186,1.4807387590408325,0.8283439874649048,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8380820751190186,1.4807387590408325,0.8283439874649048
103.0,0.0005000000237487257,1455,0.03976224362850189,0.767241358757019,0.8348652124404907,1.5002224445343018,0.8246458172798157,0.760252833366394,0.7585784196853638,0.767241358757019,0.8348652124404907,1.5002224445343018,0.8246458172798157
104.0,0.0005000000237487257,1469,0.042106978595256805,0.7586206793785095,0.8302695751190186,1.465447187423706,0.823056697845459,0.7515528202056885,0.748161792755127,0.7586206793785095,0.8302695751190186,1.465447187423706,0.823056697845459
105.0,0.0005000000237487257,1483,0.0419425405561924,0.7758620977401733,0.8339461088180542,1.4822365045547485,0.8282835483551025,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8339461088180542,1.4822365045547485,0.8282835483551025
106.0,0.0005000000237487257,1497,0.035159848630428314,0.767241358757019,0.8412990570068359,1.5625934600830078,0.831132173538208,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8412990570068359,1.5625934600830078,0.831132173538208
107.0,0.0005000000237487257,1511,0.041333820670843124,0.767241358757019,0.8344821929931641,1.543109655380249,0.8237254619598389,0.760252833366394,0.7585784196853638,0.767241358757019,0.8344821929931641,1.543109655380249,0.8237254619598389
