epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
14.0,0.0010000000474974513,209,0.19166933000087738,0.767241358757019,0.8486520051956177,0.5967358350753784,0.8399652242660522,0.7634873390197754,0.7708333730697632,0.767241358757019,0.8486520051956177,0.5967358350753784,0.8399652242660522
15.0,0.0010000000474974513,223,0.18034502863883972,0.7931034564971924,0.8596813678741455,0.6611230969429016,0.8567572236061096,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8596813678741455,0.6611230969429016,0.8567572236061096
16.0,0.0010000000474974513,237,0.2004368007183075,0.7155172228813171,0.8360906839370728,0.9701425433158875,0.8256227374076843,0.7298850417137146,0.6776961088180542,0.7155172228813171,0.8360906839370728,0.9701425433158875,0.8256227374076843
17.0,0.0010000000474974513,251,0.18618036806583405,0.8017241358757019,0.8642770051956177,0.5848659873008728,0.8615659475326538,0.8033006191253662,0.8125,0.8017241358757019,0.8642770051956177,0.5848659873008728,0.8615659475326538
18.0,0.0010000000474974513,265,0.20542070269584656,0.732758641242981,0.8465073108673096,0.713446319103241,0.8383694887161255,0.7269918918609619,0.7138480544090271,0.732758641242981,0.8465073108673096,0.713446319103241,0.8383694887161255
19.0,0.0010000000474974513,279,0.2872841954231262,0.7413793206214905,0.8670343160629272,0.6179984211921692,0.8600030541419983,0.7784091234207153,0.7702205777168274,0.7413793206214905,0.8670343160629272,0.6179984211921692,0.8600030541419983
20.0,0.0010000000474974513,293,0.2963216006755829,0.767241358757019,0.8520220518112183,0.6162301898002625,0.8506879806518555,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8520220518112183,0.6162301898002625,0.8506879806518555
21.0,0.0010000000474974513,307,0.19500713050365448,0.7241379022598267,0.8452818393707275,0.6837952733039856,0.8408266305923462,0.7159091234207153,0.7095588445663452,0.7241379022598267,0.8452818393707275,0.6837952733039856,0.8408266305923462
22.0,0.0010000000474974513,321,0.159498929977417,0.7844827771186829,0.8615195751190186,0.7129985690116882,0.8591495752334595,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8615195751190186,0.7129985690116882,0.8591495752334595
23.0,0.0010000000474974513,335,0.1813712865114212,0.767241358757019,0.8624386787414551,0.6473560333251953,0.8611389994621277,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8624386787414551,0.6473560333251953,0.8611389994621277
24.0,0.0010000000474974513,349,0.15152819454669952,0.7844827771186829,0.8575367331504822,0.6918606162071228,0.8550495505332947,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8575367331504822,0.6918606162071228,0.8550495505332947
25.0,0.0010000000474974513,363,0.13786287605762482,0.7586206793785095,0.8526347875595093,0.7650449872016907,0.8500776290893555,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8526347875595093,0.7650449872016907,0.8500776290893555
26.0,0.0010000000474974513,377,0.15211401879787445,0.7758620977401733,0.8462009429931641,0.7545187473297119,0.8472426533699036,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8462009429931641,0.7545187473297119,0.8472426533699036
27.0,0.0010000000474974513,391,0.1427072137594223,0.7931034564971924,0.858149528503418,0.7676703333854675,0.8519107699394226,0.7989203929901123,0.7714461088180542,0.7931034564971924,0.858149528503418,0.7676703333854675,0.8519107699394226
28.0,0.0010000000474974513,405,0.16166715323925018,0.732758641242981,0.8538602590560913,0.6894637942314148,0.8544005751609802,0.7467571496963501,0.750612735748291,0.732758641242981,0.8538602590560913,0.6894637942314148,0.8544005751609802
29.0,0.0010000000474974513,419,0.21753108501434326,0.7586206793785095,0.8412990570068359,0.8146929144859314,0.8300497531890869,0.7638888955116272,0.7328431606292725,0.7586206793785095,0.8412990570068359,0.8146929144859314,0.8300497531890869
30.0,0.0010000000474974513,433,0.16541562974452972,0.75,0.8520220518112183,0.7842319011688232,0.8511167764663696,0.7517961263656616,0.7254902124404907,0.75,0.8520220518112183,0.7842319011688232,0.8511167764663696
31.0,0.0010000000474974513,447,0.1437903195619583,0.7844827771186829,0.8697916865348816,0.635715126991272,0.8675011396408081,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8697916865348816,0.635715126991272,0.8675011396408081
32.0,0.0010000000474974513,461,0.11294834315776825,0.7931034564971924,0.8700979948043823,0.753646969795227,0.8654783964157104,0.7891414165496826,0.780637264251709,0.7931034564971924,0.8700979948043823,0.753646969795227,0.8654783964157104
33.0,0.0010000000474974513,475,0.14421378076076508,0.7931034564971924,0.8618259429931641,0.6947600245475769,0.8585307002067566,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8618259429931641,0.6947600245475769,0.8585307002067566
34.0,0.0010000000474974513,489,0.13079169392585754,0.7844827771186829,0.8685661554336548,0.6449128985404968,0.8676115274429321,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8685661554336548,0.6449128985404968,0.8676115274429321
35.0,0.0010000000474974513,503,0.13183672726154327,0.7758620977401733,0.8630514740943909,0.6210023164749146,0.8551270365715027,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8630514740943909,0.6210023164749146,0.8551270365715027
36.0,0.0010000000474974513,517,0.11773017793893814,0.8017241358757019,0.8655024170875549,0.7998981475830078,0.8606158494949341,0.7980625629425049,0.8063725233078003,0.8017241358757019,0.8655024170875549,0.7998981475830078,0.8606158494949341
37.0,0.0010000000474974513,531,0.17060734331607819,0.7586206793785095,0.859987735748291,0.9036575555801392,0.8588215112686157,0.769010066986084,0.7297794222831726,0.7586206793785095,0.859987735748291,0.9036575555801392,0.8588215112686157
38.0,0.0010000000474974513,545,0.14194905757904053,0.7586206793785095,0.8452818393707275,0.8656238317489624,0.8353855609893799,0.753882884979248,0.7604166269302368,0.7586206793785095,0.8452818393707275,0.8656238317489624,0.8353855609893799
39.0,0.0010000000474974513,559,0.13464096188545227,0.7758620977401733,0.8630514144897461,0.8760693073272705,0.8519769310951233,0.7793522477149963,0.7536764740943909,0.7758620977401733,0.8630514144897461,0.8760693073272705,0.8519769310951233
40.0,0.0010000000474974513,573,0.2376430481672287,0.7586206793785095,0.8440563678741455,0.6738831996917725,0.8120424151420593,0.7888199090957642,0.7849264740943909,0.7586206793785095,0.8440563678741455,0.6738831996917725,0.8120424151420593
41.0,0.0010000000474974513,587,0.20908969640731812,0.7413793206214905,0.8517156839370728,0.7999055981636047,0.854678213596344,0.7402158975601196,0.718137264251709,0.7413793206214905,0.8517156839370728,0.7999055981636047,0.854678213596344
42.0,0.0010000000474974513,601,0.18049205839633942,0.767241358757019,0.8569240570068359,0.8372697234153748,0.853287935256958,0.7765432596206665,0.7401961088180542,0.767241358757019,0.8569240570068359,0.8372697234153748,0.853287935256958
43.0,0.0010000000474974513,615,0.13679790496826172,0.7758620977401733,0.8532475233078003,0.7311015725135803,0.8475277423858643,0.7689951062202454,0.7689951062202454,0.7758620977401733,0.8532475233078003,0.7311015725135803,0.8475277423858643
44.0,0.0005000000237487257,629,0.11040548235177994,0.767241358757019,0.8602941036224365,0.7764565348625183,0.8512310981750488,0.7647154331207275,0.749387264251709,0.767241358757019,0.8602941036224365,0.7764565348625183,0.8512310981750488
45.0,0.0005000000237487257,643,0.0927606150507927,0.7844827771186829,0.861213207244873,0.7650032043457031,0.8579654693603516,0.780981183052063,0.7702205777168274,0.7844827771186829,0.861213207244873,0.7650032043457031,0.8579654693603516
46.0,0.0005000000237487257,657,0.08754400908946991,0.767241358757019,0.8639706373214722,0.8515123724937439,0.8552441000938416,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8639706373214722,0.8515123724937439,0.8552441000938416
47.0,0.0005000000237487257,671,0.09701456874608994,0.7931034564971924,0.8667279481887817,0.7529460191726685,0.8634748458862305,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8667279481887817,0.7529460191726685,0.8634748458862305
48.0,0.0005000000237487257,685,0.10031220316886902,0.7758620977401733,0.8547794222831726,0.8708653450012207,0.8481614589691162,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8547794222831726,0.8708653450012207,0.8481614589691162
49.0,0.0005000000237487257,699,0.08017610758543015,0.7758620977401733,0.8533241152763367,0.8250201940536499,0.8376178741455078,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8533241152763367,0.8250201940536499,0.8376178741455078
50.0,0.0005000000237487257,713,0.08649017661809921,0.767241358757019,0.8618259429931641,0.7904633283615112,0.8585346937179565,0.7606334686279297,0.7647058963775635,0.767241358757019,0.8618259429931641,0.7904633283615112,0.8585346937179565
