epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
46.0,0.0010000000474974513,751,0.7487074732780457,0.5022324323654175,0.8016183376312256,0.43874603509902954,0.775162935256958,0.4704892039299011,0.7477313876152039,0.4895778298377991,0.686956524848938,0.6359784603118896,0.7173439264297485,0.562778115272522
47.0,0.0010000000474974513,767,0.7577694058418274,0.4911976754665375,0.8024553656578064,0.4484536945819855,0.7801123857498169,0.4698256850242615,0.7850661277770996,0.47701936960220337,0.730434775352478,0.6351616382598877,0.7577504515647888,0.5560904741287231
48.0,0.0010000000474974513,783,0.7641314268112183,0.4978703260421753,0.7745535373687744,0.4666549861431122,0.7693424820899963,0.48226264119148254,0.7754731774330139,0.47873711585998535,0.7217391133308411,0.6228113174438477,0.7486061453819275,0.5507742166519165
49.0,0.0010000000474974513,799,0.755744457244873,0.5050983428955078,0.7829241156578064,0.451862633228302,0.7693343162536621,0.4784804582595825,0.6961368918418884,0.5146483778953552,0.6608695387840271,0.7108831405639648,0.6785032153129578,0.6127657890319824
50.0,0.0010000000474974513,815,0.7574965357780457,0.5073410272598267,0.7502790093421936,0.4968678057193756,0.7538877725601196,0.5021044015884399,0.7625097036361694,0.47985172271728516,0.686956524848938,0.6320239305496216,0.7247331142425537,0.5559378266334534
51.0,0.0010000000474974513,831,0.7535759210586548,0.4979856312274933,0.7887834906578064,0.46337196230888367,0.771179735660553,0.4806787967681885,0.7495462894439697,0.48041513562202454,0.6608695387840271,0.6644326448440552,0.7052079439163208,0.5724238753318787
52.0,0.0010000000474974513,847,0.7611730098724365,0.4984286427497864,0.7689732313156128,0.49863478541374207,0.7650731205940247,0.498531699180603,0.7876588106155396,0.4786249101161957,0.678260862827301,0.6454742550849915,0.7329598665237427,0.5620495676994324
53.0,0.0010000000474974513,863,0.7805032134056091,0.45737501978874207,0.8225446343421936,0.410855770111084,0.8015239238739014,0.43411538004875183,0.7835105061531067,0.45940932631492615,0.739130437374115,0.6248900294303894,0.7613204717636108,0.5421496629714966
54.0,0.0010000000474974513,879,0.7616325616836548,0.4818533658981323,0.8058035373687744,0.43528032302856445,0.7837181091308594,0.4585668444633484,0.7783251404762268,0.45321428775787354,0.7130434513092041,0.6307311058044434,0.7456842660903931,0.5419726967811584
55.0,0.0010000000474974513,895,0.7953814268112183,0.456478089094162,0.8058035373687744,0.4077891409397125,0.8005924820899963,0.43213361501693726,0.7485092282295227,0.46770384907722473,0.7043478488922119,0.6756961345672607,0.7264285087585449,0.5716999769210815
56.0,0.0010000000474974513,911,0.7428768277168274,0.5116669535636902,0.7650669813156128,0.4930132329463959,0.7539719343185425,0.5023400783538818,0.777547299861908,0.5217584371566772,0.6608695387840271,0.608502209186554,0.7192084193229675,0.565130352973938
57.0,0.0010000000474974513,927,0.7726619839668274,0.48642662167549133,0.8018972873687744,0.417823851108551,0.7872796654701233,0.4521252512931824,0.7770287990570068,0.4583081305027008,0.695652186870575,0.6105607151985168,0.7363405227661133,0.53443443775177
58.0,0.0010000000474974513,943,0.7870662808418274,0.46526432037353516,0.8071986436843872,0.4197418689727783,0.7971324920654297,0.44250309467315674,0.7350271940231323,0.4740004241466522,0.6086956262588501,0.760019838809967,0.6718614101409912,0.6170101165771484
59.0,0.0010000000474974513,959,0.7543227076530457,0.5152797698974609,0.7611607313156128,0.49154719710350037,0.7577416896820068,0.5034134387969971,0.7179154753684998,0.5174840092658997,0.7130434513092041,0.6307387948036194,0.7154794931411743,0.5741114020347595
60.0,0.0010000000474974513,975,0.7609001398086548,0.4903301000595093,0.8141741156578064,0.4305828809738159,0.787537157535553,0.4604564905166626,0.7469536066055298,0.46811366081237793,0.6695652008056641,0.6838243007659912,0.7082594037055969,0.5759689807891846
61.0,0.0010000000474974513,991,0.7711827754974365,0.46617013216018677,0.8189173936843872,0.38769713044166565,0.7950500845909119,0.426933616399765,0.801659345626831,0.47507569193840027,0.678260862827301,0.7149361968040466,0.7399600744247437,0.5950059294700623
62.0,0.0010000000474974513,1007,0.7850844264030457,0.45747584104537964,0.8074777126312256,0.4092409014701843,0.796281099319458,0.433358371257782,0.7951775789260864,0.4466727674007416,0.7217391133308411,0.7364743947982788,0.7584583759307861,0.5915735960006714
63.0,0.0010000000474974513,1023,0.7829446196556091,0.45874977111816406,0.8152902126312256,0.4379042983055115,0.799117386341095,0.44832703471183777,0.8001037240028381,0.4440264105796814,0.6521739363670349,0.7404677867889404,0.7261388301849365,0.5922471284866333
64.0,0.0010000000474974513,1039,0.7444709539413452,0.5192573070526123,0.7427455186843872,0.5315873622894287,0.7436082363128662,0.5254223346710205,0.67850661277771,0.5364553928375244,0.7043478488922119,0.6486489772796631,0.6914272308349609,0.5925521850585938
65.0,0.0010000000474974513,1055,0.7660414576530457,0.47891688346862793,0.8141741156578064,0.42163339257240295,0.790107786655426,0.45027512311935425,0.7796214818954468,0.4514447748661041,0.730434775352478,0.6198407411575317,0.7550281286239624,0.5356427431106567
66.0,0.0010000000474974513,1071,0.7648207545280457,0.4858374297618866,0.8111048936843872,0.42794132232666016,0.7879628539085388,0.45688939094543457,0.6040964722633362,0.5908676981925964,0.6521739363670349,0.755488395690918,0.6281352043151855,0.6731780767440796
67.0,0.0010000000474974513,1087,0.7352797389030457,0.5247000455856323,0.7974330186843872,0.45696327090263367,0.7663564085960388,0.4908316731452942,0.7697692513465881,0.471141517162323,0.7043478488922119,0.6507585048675537,0.7370585203170776,0.5609500408172607
68.0,0.0010000000474974513,1103,0.7660270929336548,0.4846345782279968,0.8231027126312256,0.402767539024353,0.7945649027824402,0.4437010586261749,0.7552502155303955,0.4636082947254181,0.6695652008056641,0.6770787239074707,0.7124077081680298,0.5703434944152832
69.0,0.0010000000474974513,1119,0.7379509210586548,0.4988340735435486,0.8275669813156128,0.45001041889190674,0.7827589511871338,0.4744222164154053,0.7319160103797913,0.47629424929618835,0.678260862827301,0.6690589785575867,0.7050884366035461,0.5726765990257263
70.0,0.0010000000474974513,1135,0.7841365933418274,0.4513704776763916,0.8272879123687744,0.4073585271835327,0.8057122826576233,0.42936453223228455,0.7822141647338867,0.43427929282188416,0.6695652008056641,0.6415113806724548,0.7258896827697754,0.5378953218460083
71.0,0.0010000000474974513,1151,0.7914608120918274,0.4380829632282257,0.8328683376312256,0.3815460503101349,0.8121645450592041,0.4098145067691803,0.8148820400238037,0.43196967244148254,0.7043478488922119,0.6740533113479614,0.7596149444580078,0.5530114769935608
72.0,0.0010000000474974513,1167,0.7885023951530457,0.4331764280796051,0.8390066623687744,0.3620428442955017,0.8137545585632324,0.3976096510887146,0.7912885546684265,0.42003077268600464,0.686956524848938,0.6772512793540955,0.7391225099563599,0.54864102602005
73.0,0.0010000000474974513,1183,0.8012264370918274,0.4197918772697449,0.8482142686843872,0.37428367137908936,0.8247203826904297,0.3970377445220947,0.8133264183998108,0.4051953852176666,0.6608695387840271,0.6859317421913147,0.737097978591919,0.5455635786056519
74.0,0.0010000000474974513,1199,0.7978228330612183,0.44255298376083374,0.8275669813156128,0.39085322618484497,0.8126949071884155,0.41670310497283936,0.805289089679718,0.4267944097518921,0.7217391133308411,0.6307564973831177,0.7635141015052795,0.5287754535675049
75.0,0.0010000000474974513,1215,0.8061236143112183,0.4358541667461395,0.8175222873687744,0.3933084011077881,0.8118229508399963,0.414581298828125,0.7754731774330139,0.45216166973114014,0.678260862827301,0.674667239189148,0.7268670201301575,0.563414454460144
76.0,0.0010000000474974513,1231,0.7963292598724365,0.43696776032447815,0.8323102593421936,0.36841702461242676,0.8143197298049927,0.40269240736961365,0.8192896246910095,0.4052606225013733,0.678260862827301,0.7080627679824829,0.7487752437591553,0.5566617250442505
77.0,0.0010000000474974513,1247,0.7811925411224365,0.4416573643684387,0.8420758843421936,0.3593336045742035,0.8116341829299927,0.4004954695701599,0.8192896246910095,0.47714152932167053,0.6521739363670349,0.9120305180549622,0.7357317805290222,0.6945860385894775
78.0,0.0010000000474974513,1263,0.8009679317474365,0.4389248490333557,0.8233816623687744,0.3924219608306885,0.8121747970581055,0.4156734049320221,0.8218823075294495,0.4274493455886841,0.686956524848938,0.649741530418396,0.7544194459915161,0.53859543800354
79.0,0.0010000000474974513,1279,0.7875114679336548,0.44954729080200195,0.841796875,0.34921300411224365,0.8146541714668274,0.3993801474571228,0.6297640800476074,0.5937779545783997,0.6608695387840271,0.7151038646697998,0.6453168392181396,0.6544408798217773
80.0,0.0010000000474974513,1295,0.7484776973724365,0.49814343452453613,0.8231027126312256,0.42870640754699707,0.785790205001831,0.4634249210357666,0.7529167532920837,0.464684396982193,0.634782612323761,0.69554203748703,0.6938496828079224,0.5801132321357727
81.0,0.0010000000474974513,1311,0.7860897183418274,0.44178006052970886,0.8359375,0.3586750328540802,0.8110135793685913,0.40022754669189453,0.8190303444862366,0.41583502292633057,0.6695652008056641,0.6545412540435791,0.7442977428436279,0.5351881384849548
82.0,0.0010000000474974513,1327,0.8016716241836548,0.4313703775405884,0.8387277126312256,0.34435826539993286,0.8201996684074402,0.38786429166793823,0.7822141647338867,0.4080127477645874,0.643478274345398,0.6663343906402588,0.7128462195396423,0.5371735692024231
83.0,0.0010000000474974513,1343,0.7775017023086548,0.4367341995239258,0.818359375,0.4551852345466614,0.7979305386543274,0.4459596872329712,0.7163598537445068,0.47138091921806335,0.678260862827301,0.6877212524414062,0.6973103284835815,0.579551100730896
84.0,0.0010000000474974513,1359,0.7919203639030457,0.42837435007095337,0.833984375,0.37438905239105225,0.8129523992538452,0.4013817012310028,0.7757324576377869,0.4228043556213379,0.6608695387840271,0.7172967195510864,0.718300998210907,0.5700505375862122
85.0,0.0010000000474974513,1375,0.8058651089668274,0.43253660202026367,0.8641183376312256,0.33748236298561096,0.8349916934967041,0.3850094676017761,0.8288825750350952,0.3961857855319977,0.686956524848938,0.6685769557952881,0.7579195499420166,0.5323813557624817
86.0,0.0010000000474974513,1391,0.8212459683418274,0.39491021633148193,0.8523995876312256,0.3254680037498474,0.8368227481842041,0.3601891100406647,0.8434016108512878,0.3739517629146576,0.695652186870575,0.6627218723297119,0.7695268988609314,0.518336832523346
87.0,0.0010000000474974513,1407,0.8192784786224365,0.39998629689216614,0.8646763563156128,0.3114059269428253,0.8419774174690247,0.3556961119174957,0.8195488452911377,0.3805678188800812,0.686956524848938,0.6728472709655762,0.7532526850700378,0.5267075300216675
88.0,0.0010000000474974513,1423,0.8241756558418274,0.3745715618133545,0.8546316623687744,0.3570517301559448,0.8394036889076233,0.36581164598464966,0.7928441762924194,0.3908207416534424,0.678260862827301,0.7780233025550842,0.7355525493621826,0.5844219923019409
89.0,0.0010000000474974513,1439,0.8117388486862183,0.42181479930877686,0.8470982313156128,0.33351150155067444,0.8294185400009155,0.37766313552856445,0.773917555809021,0.42051389813423157,0.643478274345398,0.691089928150177,0.7086979150772095,0.5558019280433655
90.0,0.0010000000474974513,1455,0.8092974424362183,0.4019649028778076,0.8415178656578064,0.3377607762813568,0.8254076242446899,0.3698628544807434,0.8475499153137207,0.37673744559288025,0.686956524848938,0.6160792112350464,0.7672532200813293,0.4964083433151245
91.0,0.0010000000474974513,1471,0.8153578639030457,0.40698081254959106,0.8331472873687744,0.3675251007080078,0.8242526054382324,0.38725295662879944,0.775991678237915,0.42451053857803345,0.643478274345398,0.6901477575302124,0.7097349762916565,0.5573291778564453
92.0,0.0010000000474974513,1487,0.8093118071556091,0.39949169754981995,0.8565847873687744,0.35084936022758484,0.8329483270645142,0.3751705288887024,0.8221415877342224,0.43278074264526367,0.678260862827301,0.9280041456222534,0.7502012252807617,0.6803924441337585
93.0,0.0010000000474974513,1503,0.8146398067474365,0.3917973041534424,0.8490513563156128,0.3292990028858185,0.8318455815315247,0.3605481684207916,0.7526575326919556,0.4387965798377991,0.695652186870575,0.6369103193283081,0.7241548299789429,0.537853479385376
94.0,0.0010000000474974513,1519,0.7626234889030457,0.47167497873306274,0.8127790093421936,0.4362363815307617,0.7877012491226196,0.45395568013191223,0.8179932832717896,0.4725800156593323,0.6521739363670349,0.7017425298690796,0.7350835800170898,0.5871613025665283
95.0,0.0010000000474974513,1535,0.8105181455612183,0.42389512062072754,0.8646763563156128,0.32287830114364624,0.8375972509384155,0.3733867406845093,0.8151413202285767,0.3846793472766876,0.7043478488922119,0.6357440948486328,0.7597445845603943,0.510211706161499
96.0,0.0010000000474974513,1551,0.8295611143112183,0.37954938411712646,0.8883928656578064,0.30347827076911926,0.8589769601821899,0.34151381254196167,0.8462535738945007,0.3631727993488312,0.686956524848938,0.6883262395858765,0.766605019569397,0.5257495045661926
97.0,0.0010000000474974513,1567,0.8246495723724365,0.3736197054386139,0.8981584906578064,0.2686726450920105,0.8614040613174438,0.3211461901664734,0.8418459892272949,0.35521116852760315,0.686956524848938,0.7316018342971802,0.7644012570381165,0.5434064865112305
98.0,0.0010000000474974513,1583,0.819465160369873,0.3828012943267822,0.8878347873687744,0.28536179661750793,0.8536499738693237,0.3340815305709839,0.8358827829360962,0.339665025472641,0.7043478488922119,0.7651970982551575,0.770115315914154,0.552431046962738
99.0,0.0010000000474974513,1599,0.837646484375,0.3623542785644531,0.8577008843421936,0.3263760805130005,0.8476736545562744,0.3443651795387268,0.8107337355613708,0.36851003766059875,0.6695652008056641,0.6764228343963623,0.7401494979858398,0.5224664211273193
100.0,0.0010000000474974513,1615,0.8024758696556091,0.4188394248485565,0.84375,0.4105375409126282,0.823112964630127,0.41468846797943115,0.8195488452911377,0.38283494114875793,0.739130437374115,0.708423912525177,0.7793396711349487,0.5456294417381287
101.0,0.0010000000474974513,1631,0.8222512602806091,0.388773649930954,0.8367745876312256,0.34666651487350464,0.829512894153595,0.3677200675010681,0.8348457217216492,0.3537724018096924,0.695652186870575,0.6577900052070618,0.7652489542961121,0.5057811737060547
102.0,0.0010000000474974513,1647,0.8229262232780457,0.38661879301071167,0.8755580186843872,0.30767008662223816,0.8492421507835388,0.3471444249153137,0.8226600885391235,0.3519567549228668,0.6521739363670349,0.6824483871459961,0.7374169826507568,0.5172025561332703
103.0,0.0010000000474974513,1663,0.8302791714668274,0.38565316796302795,0.87890625,0.31902530789375305,0.8545926809310913,0.3523392379283905,0.8133264183998108,0.3654795289039612,0.7043478488922119,0.756071150302887,0.758837103843689,0.5607753396034241
104.0,0.0010000000474974513,1679,0.8351763486862183,0.3623042404651642,0.8705357313156128,0.29298239946365356,0.8528560400009155,0.3276433050632477,0.836919903755188,0.35411664843559265,0.7043478488922119,0.6908143758773804,0.7706338763237,0.5224655270576477
105.0,0.0010000000474974513,1695,0.8403033018112183,0.34967121481895447,0.8811383843421936,0.2844335436820984,0.8607208728790283,0.3170523941516876,0.8555872440338135,0.37820225954055786,0.7130434513092041,0.6769981980323792,0.7843153476715088,0.5276002287864685
106.0,0.0010000000474974513,1711,0.8148839473724365,0.402133047580719,0.8624441623687744,0.3208552300930023,0.8386640548706055,0.36149412393569946,0.6919885873794556,0.50983065366745,0.739130437374115,0.6389123797416687,0.7155594825744629,0.5743715167045593
107.0,0.0010000000474974513,1727,0.7572380304336548,0.45432889461517334,0.8454241156578064,0.42135995626449585,0.801331102848053,0.4378444254398346,0.8120300769805908,0.3722681701183319,0.730434775352478,0.6487789750099182,0.7712324261665344,0.5105235576629639
108.0,0.0010000000474974513,1743,0.8314711451530457,0.38093477487564087,0.8777902126312256,0.3268599212169647,0.854630708694458,0.3538973331451416,0.8498833179473877,0.3304126560688019,0.678260862827301,0.6951574087142944,0.764072060585022,0.512785017490387
109.0,0.0010000000474974513,1759,0.8466365933418274,0.33773988485336304,0.9118303656578064,0.2558862566947937,0.8792334794998169,0.29681307077407837,0.8574021458625793,0.3174934983253479,0.6695652008056641,0.7359094619750977,0.7634836435317993,0.5267014503479004
110.0,0.0010000000474974513,1775,0.8402602076530457,0.3586363196372986,0.8995535373687744,0.25163698196411133,0.8699069023132324,0.30513668060302734,0.8498833179473877,0.3194301426410675,0.7217391133308411,0.7282245755195618,0.785811185836792,0.5238273739814758
111.0,0.0010000000474974513,1791,0.8552102446556091,0.32947900891304016,0.8853236436843872,0.2686946988105774,0.8702669143676758,0.29908686876296997,0.8094373941421509,0.3597269654273987,0.6000000238418579,0.8513633012771606,0.7047187089920044,0.605545163154602
