epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
19.0,0.0010000000474974513,279,0.12350545823574066,0.8086956739425659,0.8097015023231506,0.852243185043335,0.7863816618919373,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8097015023231506,0.852243185043335,0.7863816618919373
20.0,0.0010000000474974513,293,0.12228216230869293,0.8086956739425659,0.8093905448913574,0.8557620048522949,0.786105751991272,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8093905448913574,0.8557620048522949,0.786105751991272
21.0,0.0010000000474974513,307,0.12256330996751785,0.8086956739425659,0.8097015023231506,0.8607457876205444,0.7863417267799377,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8097015023231506,0.8607457876205444,0.7863417267799377
22.0,0.0010000000474974513,321,0.12220773845911026,0.8086956739425659,0.8093905448913574,0.866428792476654,0.7861180305480957,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8093905448913574,0.866428792476654,0.7861180305480957
23.0,0.0010000000474974513,335,0.1211673840880394,0.800000011920929,0.8100124597549438,0.8709738850593567,0.7863949537277222,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8100124597549438,0.8709738850593567,0.7863949537277222
24.0,0.0010000000474974513,349,0.1212950348854065,0.800000011920929,0.8097015619277954,0.8753311634063721,0.7861713171005249,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8097015619277954,0.8753311634063721,0.7861713171005249
25.0,0.0010000000474974513,363,0.1204131618142128,0.800000011920929,0.8097015619277954,0.8798447251319885,0.7861268520355225,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8097015619277954,0.8798447251319885,0.7861268520355225
26.0,0.0010000000474974513,377,0.12174950540065765,0.8086956739425659,0.8106343746185303,0.8803706169128418,0.7874124646186829,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8106343746185303,0.8803706169128418,0.7874124646186829
27.0,0.0010000000474974513,391,0.12095195800065994,0.800000011920929,0.8103234171867371,0.8854573369026184,0.7869722843170166,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8103234171867371,0.8854573369026184,0.7869722843170166
28.0,0.0010000000474974513,405,0.11870820075273514,0.800000011920929,0.8103234171867371,0.8878298401832581,0.7869722843170166,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8103234171867371,0.8878298401832581,0.7869722843170166
29.0,0.0010000000474974513,419,0.12031819671392441,0.800000011920929,0.8097015619277954,0.8933346271514893,0.7864291667938232,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8097015619277954,0.8933346271514893,0.7864291667938232
30.0,0.0010000000474974513,433,0.11829175800085068,0.800000011920929,0.8093905448913574,0.8958612680435181,0.7861655950546265,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8093905448913574,0.8958612680435181,0.7861655950546265
31.0,0.0010000000474974513,447,0.11746270954608917,0.800000011920929,0.8093905448913574,0.9009661674499512,0.7861655950546265,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8093905448913574,0.9009661674499512,0.7861655950546265
32.0,0.0010000000474974513,461,0.11953097581863403,0.800000011920929,0.8093905448913574,0.9042531251907349,0.7861655950546265,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8093905448913574,0.9042531251907349,0.7861655950546265
33.0,0.0010000000474974513,475,0.11667729914188385,0.800000011920929,0.8093905448913574,0.9055614471435547,0.7862200140953064,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8093905448913574,0.9055614471435547,0.7862200140953064
34.0,0.0010000000474974513,489,0.11728263646364212,0.800000011920929,0.809079647064209,0.9094630479812622,0.7852907180786133,0.7942177057266235,0.7958644032478333,0.800000011920929,0.809079647064209,0.9094630479812622,0.7852907180786133
35.0,0.0010000000474974513,503,0.11830999702215195,0.800000011920929,0.8093905448913574,0.9135817289352417,0.7862001061439514,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8093905448913574,0.9135817289352417,0.7862001061439514
36.0,0.0010000000474974513,517,0.11736240237951279,0.791304349899292,0.809079647064209,0.9161262512207031,0.7853144407272339,0.7853846549987793,0.78840172290802,0.791304349899292,0.809079647064209,0.9161262512207031,0.7853144407272339
37.0,0.0010000000474974513,531,0.11729434132575989,0.791304349899292,0.809079647064209,0.9186369776725769,0.7853397130966187,0.7853846549987793,0.78840172290802,0.791304349899292,0.809079647064209,0.9186369776725769,0.7853397130966187
38.0,0.0010000000474974513,545,0.11715850234031677,0.791304349899292,0.809079647064209,0.9212815761566162,0.7853397130966187,0.7853846549987793,0.78840172290802,0.791304349899292,0.809079647064209,0.9212815761566162,0.7853397130966187
39.0,0.0010000000474974513,559,0.11693383008241653,0.791304349899292,0.8084577322006226,0.922926664352417,0.7849999666213989,0.7853846549987793,0.78840172290802,0.791304349899292,0.8084577322006226,0.922926664352417,0.7849999666213989
40.0,0.0010000000474974513,573,0.11616988480091095,0.791304349899292,0.809079647064209,0.9263513684272766,0.7857412099838257,0.7853846549987793,0.78840172290802,0.791304349899292,0.809079647064209,0.9263513684272766,0.7857412099838257
