epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
59.0,0.0010000000474974513,839,0.28461289405822754,0.7043478488922119,0.8445273637771606,0.6307634711265564,0.8442735075950623,0.7213976383209229,0.7226368188858032,0.7043478488922119,0.8445273637771606,0.6307634711265564,0.8442735075950623
60.0,0.0010000000474974513,853,0.25088006258010864,0.7130434513092041,0.7807836532592773,0.664208173751831,0.7833630442619324,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7807836532592773,0.664208173751831,0.7833630442619324
61.0,0.0010000000474974513,867,0.21179969608783722,0.7652173638343811,0.8261816501617432,0.6537275910377502,0.8282265067100525,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8261816501617432,0.6537275910377502,0.8282265067100525
62.0,0.0010000000474974513,881,0.22002272307872772,0.739130437374115,0.8417288064956665,0.6512750387191772,0.8431777954101562,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8417288064956665,0.6512750387191772,0.8431777954101562
63.0,0.0010000000474974513,895,0.2302274852991104,0.7130434513092041,0.7938432693481445,0.689148485660553,0.7967725992202759,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7938432693481445,0.689148485660553,0.7967725992202759
64.0,0.0010000000474974513,909,0.21351228654384613,0.7652173638343811,0.8361318111419678,0.6659764647483826,0.8320492506027222,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8361318111419678,0.6659764647483826,0.8320492506027222
65.0,0.0010000000474974513,923,0.20851413905620575,0.7043478488922119,0.8081467747688293,0.7555854916572571,0.8112224340438843,0.7121120095252991,0.7167288661003113,0.7043478488922119,0.8081467747688293,0.7555854916572571,0.8112224340438843
66.0,0.0010000000474974513,937,0.22576138377189636,0.7217391133308411,0.8075248599052429,0.7048675417900085,0.8067147135734558,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8075248599052429,0.7048675417900085,0.8067147135734558
67.0,0.0010000000474974513,951,0.2702527642250061,0.7652173638343811,0.8227611780166626,0.6408736705780029,0.8252198696136475,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8227611780166626,0.6408736705780029,0.8252198696136475
68.0,0.0010000000474974513,965,0.24892541766166687,0.730434775352478,0.8563432693481445,0.6225872039794922,0.8541528582572937,0.7453846335411072,0.7479788661003113,0.730434775352478,0.8563432693481445,0.6225872039794922,0.8541528582572937
69.0,0.0010000000474974513,979,0.2075531780719757,0.7130434513092041,0.8283581733703613,0.6557278037071228,0.8297330141067505,0.7078514695167542,0.7123756408691406,0.7130434513092041,0.8283581733703613,0.6557278037071228,0.8297330141067505
70.0,0.0010000000474974513,993,0.16688862442970276,0.7217391133308411,0.837997555732727,0.7529458403587341,0.8377062678337097,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.837997555732727,0.7529458403587341,0.8377062678337097
71.0,0.0010000000474974513,1007,0.19782914221286774,0.739130437374115,0.8523010015487671,0.6855570673942566,0.8518424034118652,0.7629849910736084,0.7613494992256165,0.739130437374115,0.8523010015487671,0.6855570673942566,0.8518424034118652
72.0,0.0010000000474974513,1021,0.19455333054065704,0.7130434513092041,0.8208955526351929,0.6771253347396851,0.8288626074790955,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8208955526351929,0.6771253347396851,0.8288626074790955
73.0,0.0010000000474974513,1035,0.2075548768043518,0.7043478488922119,0.8407960534095764,0.7437242865562439,0.842570424079895,0.740471601486206,0.7314987182617188,0.7043478488922119,0.8407960534095764,0.7437242865562439,0.842570424079895
74.0,0.0010000000474974513,1049,0.21606077253818512,0.695652186870575,0.7758084535598755,0.7331152558326721,0.7749717831611633,0.6949485540390015,0.7004042267799377,0.695652186870575,0.7758084535598755,0.7331152558326721,0.7749717831611633
75.0,0.0010000000474974513,1063,0.2099144607782364,0.7652173638343811,0.8296020030975342,0.7088885307312012,0.8280689120292664,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8296020030975342,0.7088885307312012,0.8280689120292664
76.0,0.0010000000474974513,1077,0.17994722723960876,0.7043478488922119,0.864116907119751,0.7158888578414917,0.8618330955505371,0.740471601486206,0.7314987182617188,0.7043478488922119,0.864116907119751,0.7158888578414917,0.8618330955505371
